Actual,Predicted,Residuals
0.7607507376452112,0.763,-0.0024328561047888275
0.6125119323951761,0.6113,0.0011838073951760952
0.3851242817297173,0.388,-0.0028151713952827007
0.769156683166774,0.7725,-0.003304254333226009
0.096108213084319,0.0955,0.0005881935530689941
0.8165812352055228,0.839,-0.022285952294477163
0.0443331886675141,0.0695,-0.025185854301235898
0.8989229598809324,0.9136,-0.014651258869067596
0.281763756152262,0.2866,-0.004857337597737987
0.4646952420806126,0.4634,0.0013163358306125805
0.7506258372325252,0.7515,-0.0008390065174748162
0.6044391153732297,0.603,0.0014117716232296962
0.4225409275341754,0.4216,0.0009100681591753812
0.3722621572592123,0.376,-0.0037144052407876993
0.2691878247322167,0.2734,-0.004249675267783304
0.3091056182224653,0.3157,-0.006568209902534705
0.736856492977347,0.737,4.008672734701069e-05
0.9649715589328554,0.945,0.020147340182855356
0.8743099660128419,0.896,-0.021686127737158056
0.140814630120739,0.1279,0.012884942620738998
0.8204131886533136,0.8433,-0.022848530096686415
0.0311936690705128,0.0644,-0.0331984207732372
0.6653527540274224,0.665,0.0003136915274224439
0.368938484669291,0.3726,-0.0036201090807089775
0.2278524186834931,0.2266,0.0012899186834930965
0.954566083562808,0.9414,0.013159833562808032
0.1528975666478975,0.1385,0.014347761960397498
0.8405661321739444,0.8657,-0.02515652407605562
0.9204122794339552,0.926,-0.005368970566044795
0.3835600169602996,0.3867,-0.0031587330397003788
0.4896369526041614,0.4905,-0.0008415630208385982
0.4153465891670855,0.4155,-0.00018075458291449964
0.1532766890052989,0.1389,0.014360673380298894
0.5197329531713141,0.5205,-0.0007748593286859284
0.5366197619741896,0.537,-0.0004896130258104092
0.9427360779334124,0.936,0.006700921683412409
0.8999965258117146,0.914,-0.014065974188285368
0.8856540681158184,0.905,-0.01913108813418163
0.3809230901755474,0.384,-0.003110112949452626
0.038799521493351,0.0673,-0.028522255850398998
0.2541720506783939,0.2576,-0.0033963086966061207
0.9800133420800532,0.9497,0.030306310830053196
0.4056114813962716,0.407,-0.0013709404787283774
0.5782873306354449,0.577,0.0011388931354449072
0.2867489604355476,0.292,-0.005243227064452405
0.664769999030249,0.664,0.0007074990302490258
0.5697187066783093,0.569,0.0008710504283092613
0.2331362852229781,0.2334,-0.00026215227702189314
0.7236783885808353,0.722,0.00151041983083533
0.8990744651448841,0.9136,-0.014499753605115906
0.2276234724421779,0.2262,0.0014271833796778988
0.7530154631253664,0.754,-0.00089078687463362
0.6079392151528977,0.607,0.0010056214028977273
0.998967770098146,0.955,0.04388964509814597
0.358196912010301,0.3625,-0.004351916114698984
0.326365950726587,0.3325,-0.006153580523413027
0.6609473472050451,0.6606,0.0003028159550451104
0.7565342610766821,0.758,-0.0012782389233179092
0.4845679234383515,0.4849,-0.00029535781164852226
0.4610597352047852,0.4592,0.0018312195797852149
0.926213568735146,0.928,-0.0020090875148539578
0.3823379207221138,0.3855,-0.003160126152886189
0.8974500528172109,0.9126,-0.015147603432789092
0.4919226646956151,0.4922,-0.000264835304384925
0.3687731709288275,0.3726,-0.0037854228211725016
0.0874508213093352,0.0904,-0.0029422450969148056
0.7143964559910314,0.7134,0.0010175497410314094
0.9701812318942252,0.9463,0.023892169394225227
0.6680208767641326,0.6675,0.0005404080141325762
0.785688487332913,0.795,-0.009233387667087034
0.0907780903838189,0.09235,-0.001568101022431101
0.4230350751962071,0.422,0.0009159345712070888
0.2330627781217354,0.2332,-9.151875326460224e-05
0.6620141220326665,0.6616,0.0003930282826665188
0.9176606708532612,0.9243,-0.006655735396738804
0.0546782360689765,0.074,-0.019296373306023497
0.1955776564440627,0.184,0.011617695506562692
0.1552993963710055,0.1406,0.01467439637100551
0.354750168815388,0.3591,-0.004380690559611988
0.3165133430129082,0.323,-0.006484703862091823
0.1269814049692532,0.1166,0.010404256531753198
0.2296912435963293,0.229,0.0006873373463293087
0.0259481184291536,0.06244,-0.0364908464145964
0.4258669430192087,0.4246,0.001306396144208688
0.6372540940987409,0.6367,0.0005353440987408975
0.6185140937048218,0.6167,0.001814874954821799
0.8816414385949303,0.9014,-0.01972574890506973
0.4445390582052563,0.4417,0.002888667580256299
0.8415704636122614,0.866,-0.0246404738877386
0.3202567973288524,0.3264,-0.006159218296147573
0.6356610538499854,0.6353,0.0004071475999853913
0.4558848123706796,0.4531,0.0027598123706796263
0.212668090169356,0.2058,0.0068575432943560055
0.4584709526182069,0.4568,0.0016838432432069173
0.1657145283250592,0.151,0.014713551762559202
0.7604729916958191,0.7627,-0.002222320804180944
0.202734108867791,0.1927,0.009985085430291002
0.9081384196110844,0.9194,-0.011295174138915565
0.5590046437748237,0.558,0.0008991750248237285
0.1687521013633938,0.1538,0.014943507613393803
0.5507915610238098,0.551,1.0311023809772557e-05
0.2698859306837617,0.2742,-0.00428399119123829
0.2709407587128383,0.2754,-0.004449866287161708
0.1888334170834447,0.1759,0.012930096770944699
0.549719373217793,0.55,-8.531428220703852e-05
0.3361665388849154,0.342,-0.005874476740084622
0.1433944118853073,0.1301,0.013267458760307299
0.6045856906010156,0.6035,0.001070065601015635
0.7058876303900486,0.705,0.0008095053900486482
0.070250887955321,0.08124,-0.010986905013429
0.5708488735609669,0.57,0.0010246548109669185
0.7767241556286679,0.7817,-0.005014125621332077
0.71473929837329,0.7134,0.0013603921232899774
0.2241645572545364,0.2214,0.0027290103795364062
0.1248757410445964,0.1151,0.009763436357096394
0.3684574871333139,0.372,-0.003612825366686112
0.8112000107985216,0.831,-0.019854676701478446
0.8704944570200681,0.8926,-0.022083667979931887
0.6236518804138469,0.622,0.001581567913846893
0.8701480901084263,0.8926,-0.02243003489157369
0.4311225502343749,0.4294,0.0016791908593749016
0.5122599451101083,0.5137,-0.0014119298898916943
0.8617343540762,0.8857,-0.024007833423799974
0.5164930262722595,0.5176,-0.001085098727740541
0.0760013273976196,0.0842,-0.008227188227380403
0.6732743227818071,0.673,0.0004227602818070997
0.2079301360078868,0.1996,0.00834517507038679
0.2314056597041466,0.2311,0.0003265581416465879
0.8490440401243026,0.8745,-0.025467678625697432
0.4755321216599726,0.4749,0.0006786060349726064
0.3236662197895716,0.3298,-0.0061677645854283925
0.1615433959478399,0.1467,0.014814880322839896
0.7507386663978679,0.752,-0.0012144586021320958
0.4600773458471455,0.458,0.0020695333471454913
0.3431399063952348,0.3484,-0.005248765479765216
0.8313426797627952,0.856,-0.02461435148720481
0.3243650800628461,0.3303,-0.0059571855621539105
0.8374257473009239,0.863,-0.025367221449076105
0.5057086134068355,0.507,-0.0011273240931645168
0.7542758105014947,0.756,-0.0015835644985052744
0.9597230236148852,0.943,0.01685192986488515
0.5510992872600927,0.551,0.0003180372600927184
0.4680880630635054,0.467,0.0010470474385054218
0.1655713264227787,0.1506,0.014936560797778692
0.9456901755083692,0.9375,0.008190175508369202
0.1932160922270037,0.1812,0.0120637484770037
0.6385910456624018,0.638,0.00040745191240176837
0.3198221171198566,0.3262,-0.006349757880143414
0.9042697002913372,0.9165,-0.012234205958662758
0.2542814461203107,0.2578,-0.0035310538796893276
0.6993389911755253,0.699,0.00012024117552533742
0.0731331265372437,0.0827,-0.0095695101815063
0.3412125002312477,0.347,-0.005711327893752283
0.8613249687375538,0.8857,-0.02441721876244618
0.8506019223436367,0.876,-0.02537464015636326
0.2882668093296073,0.2937,-0.005434362545392701
0.9929346328768436,0.9536,0.03932135162684358
0.8522908523368559,0.8774,-0.025150553913144136
0.2567040780192288,0.2603,-0.0035498282307712126
0.799469411316366,0.8154,-0.015960276183634048
0.4463145788428992,0.4434,0.0029552038428992122
0.3314167105098864,0.3374,-0.005985633240113586
0.2828782028068985,0.2878,-0.0049635940681014845
0.992348521066136,0.9536,0.038735239816136025
0.1007410009787917,0.09845,0.0022912939475416977
0.957705663799413,0.942,0.01581113254941302
0.18832920947082,0.1753,0.013036240720819992
0.6536669141693123,0.653,0.0008348829193123297
0.3893436077485777,0.392,-0.0027462360014223197
0.5201604908805803,0.5215,-0.0013238841194197493
0.9609488745771568,0.944,0.01710121832715683
0.6421118723867504,0.6416,0.0005103098867503819
0.1414101757822455,0.1284,0.01299220703224549
0.3337722226866201,0.3396,-0.005827386688379899
0.3433283272607728,0.3486,-0.005304485239227219
0.8358772249616547,0.8604,-0.02447433753834527
0.7607953301774161,0.763,-0.0023882635725839263
0.0581249809982147,0.07544,-0.017314472126785302
0.6975684779315602,0.6978,-0.00018542831843981755
0.3440376358871443,0.3494,-0.005327598487855689
0.2223779670735022,0.219,0.0033838264485021863
0.0859281644431605,0.08966,-0.0037324800880895043
0.6120382830622464,0.611,0.001198439312246391
0.3636465001802735,0.3674,-0.003785140444726498
0.970302937009458,0.9463,0.024013874509458022
0.8794602217478482,0.9,-0.020442122002151786
0.3224219639912434,0.3286,-0.006191317258756601
0.5665264571423804,0.566,0.0006084883923803686
0.1419997455698379,0.1288,0.01321556588233791
0.2715032685061702,0.2756,-0.004131497118829819
0.2632137634707888,0.267,-0.0038760802792112137
0.1624880323555742,0.1476,0.014905024543074213
0.1448443139245216,0.1312,0.0136187279870216
0.0402098620911487,0.0678,-0.0276001965026013
0.4934591184469256,0.4941,-0.000681506553074418
0.4367353622727742,0.4346,0.002165049772774208
0.0203544515653279,0.0605,-0.040131388278422095
0.5042616247764287,0.5054,-0.001109468973571337
0.1370255840961824,0.12476,0.012269724721182401
0.4072359061236389,0.4082,-0.0009672188763610867
0.0505235292274365,0.0721,-0.021558990303813502
0.9674843208489226,0.9453,0.022171820848922552
0.6163675597764323,0.6147,0.0016214660264323166
0.9360230678618578,0.9336,0.0024293178618578493
0.9828614731137888,0.9507,0.0321778793637888
0.985403010289912,0.9517,0.03374285403991195
0.5772587243983721,0.576,0.001086849398372114
0.192429392652041,0.1802,0.01225361140204101
0.6310816546421651,0.63,0.0011988421421651463
0.7075580377370883,0.707,0.0005267877370882523
0.5066425513060626,0.5073,-0.0006816674439373838
0.1639742977667022,0.149,0.014926446204202193
0.8155157353699714,0.8374,-0.02188660838002865
0.120340795782891,0.1119,0.008463354376641002
0.5378419015930574,0.5386,-0.0007323171569425524
0.1399125497339119,0.1271,0.0128373544214119
0.8954203094327778,0.911,-0.01571250306722216
0.4334817139512586,0.4316,0.0018410889512586182
0.9063446593837244,0.9175,-0.011135809366275562
0.6826670629284572,0.682,0.0005381566784572467
0.1671275920786447,0.1523,0.014783842078644693
0.33829608607848,0.344,-0.005698054546520004
0.923463343728745,0.9277,-0.004271031271255055
0.3840676228866257,0.3872,-0.0031394083633742853
0.5958875475138177,0.5947,0.0011609850138176725
0.7764270900231651,0.7817,-0.005311191226834877
0.7028492723223103,0.702,0.0007008348223103145
0.2399954913212458,0.2415,-0.001459586803754187
0.972300018960455,0.9473,0.025034393960455037
0.4749060226007786,0.474,0.0007849288507785768
0.7200937404691666,0.719,0.0008554592191666321
0.2084996155849209,0.2003,0.008182232772420889
0.792833764093105,0.8057,-0.01283029840689498
0.7498271997029502,0.75,-0.00017280029704980215
0.041483342219983,0.0684,-0.026937067936267003
0.4331835914727786,0.4314,0.001787107097778573
0.3503215296806957,0.355,-0.004658939069304313
0.5742044036621016,0.573,0.0009622161621015701
0.6667472266089954,0.666,0.0007316016089954358
0.2880846050258221,0.2935,-0.005372426224177884
0.6651578038130819,0.665,0.00011874131308187152
0.3538155352357466,0.3584,-0.004582902264253397
0.4349427765817757,0.433,0.001837307831775714
0.4593555340738388,0.4575,0.0018360028238387782
0.9625413723481908,0.944,0.018693716098190816
0.5730931720362804,0.5723,0.0008275470362804072
0.9745429104074864,0.948,0.026300722907486418
0.12366358047829,0.1142,0.00946680313454
0.5366527324181145,0.537,-0.00045664258188549134
0.1373149407453341,0.125,0.012314940745334096
0.6078322285299415,0.607,0.000898634779941454
0.4128105231184061,0.4136,-0.000763695631593897
0.9456570735599724,0.9375,0.008157073559972416
0.7210325006505608,0.72,0.0008176569005607925
0.2918169468365258,0.2979,-0.006034615663474185
0.7116718184144911,0.711,0.0007343184144911197
0.9742138512376612,0.948,0.025971663737661244
0.6999296406086846,0.699,0.0007108906086845668
0.4563230495740637,0.4539,0.0024656276990637216
0.8716465573821015,0.8945,-0.022884692617898494
0.8927286719147735,0.909,-0.016451015585226547
0.2334002969380271,0.2335,-0.00012021087447289247
0.3250109056358813,0.3313,-0.006287922489118691
0.4511875174102675,0.4482,0.0029453299102675246
0.6775633921769391,0.6772,0.0003172984269390611
0.0947820158485716,0.0948,-5.581807678400885e-06
0.3655609973229636,0.3694,-0.003823768302036401
0.5968142666619777,0.596,0.000622860411977677
0.7547391619755699,0.7563,-0.0016084942744301056
0.4128955660876423,0.4136,-0.000678652662357726
0.7518825254187627,0.753,-0.0010471620812373406
0.3291363593458081,0.335,-0.005824578154191906
0.3892648158433981,0.392,-0.0028250279066018846
0.2002401480386335,0.1896,0.010664952726133492
0.8007675502408088,0.8174,-0.016615262259191188
0.8512019407095643,0.877,-0.025751184290435658
0.405012706698207,0.4062,-0.0012372933017930077
0.1650155954807514,0.1501,0.014869111105751398
0.742134470481574,0.742,-5.302951842600656e-05
0.8010623792852078,0.818,-0.01680871446479215
0.7383341033199495,0.7383,5.2853319949530686e-05
0.4555633831188407,0.4531,0.0024383831188407035
0.8465735771631813,0.8716,-0.025008454086818732
0.2313750120690484,0.2311,0.0002959105065483969
0.967201894113236,0.9453,0.021889394113235983
0.9226054730330564,0.927,-0.0041523394669436
0.91864329591572,0.925,-0.006161391584279974
0.1052960801732201,0.10144,0.003855650485720105
0.228617083295625,0.2273,0.0013221614206249954
0.3492225619116347,0.354,-0.004781344338365301
0.8455973317314655,0.8706,-0.02500813701853455
0.8192072959172055,0.8413,-0.022101297832794464
0.2018183500995926,0.1917,0.010167959474592592
0.3500114960810944,0.3547,-0.0047248320439056135
0.3409251075722091,0.3464,-0.0055104393027908816
0.7282778149337189,0.727,0.0012270336837189033
0.1226029237216461,0.1134,0.009199603409146107
0.7017678551762183,0.701,0.0005959801762183137
0.9489578258179108,0.9385,0.010481263317910772
0.5978677269213721,0.597,0.0006997581713721335
0.3650421036928158,0.369,-0.0038543806821841886
0.1354329852909206,0.1233,0.012141969665920599
0.8427311101912395,0.8677,-0.024944671058760526
0.4363787404704214,0.4338,0.0025408498454214112
0.9511986637737418,0.9395,0.011745538773741848
0.412995463277128,0.4136,-0.0005787554728720057
0.6479059204469098,0.6475,0.0004449829469097555
0.0208580089214555,0.06073,-0.0398719715472945
0.4734234505288973,0.4724,0.0010113411538972827
0.5734273620113276,0.5723,0.0011617370113276015
0.1760329940587909,0.1614,0.014656040933790887
0.9665355990518194,0.9453,0.021223099051819405
0.1628280223460549,0.1481,0.014756733283554896
0.8260699283614198,0.8496,-0.023539446638580208
0.7717883028688775,0.776,-0.004090603381122548
0.5934219097851308,0.593,0.0006484722851307634
0.4391677025431291,0.4368,0.0024001244181290904
0.5335769487536133,0.5347,-0.0010910199963867218
0.6977230505698061,0.6978,-3.0855680193897506e-05
0.3234211612505113,0.3296,-0.006168682499488709
0.7423235374375864,0.742,0.0001360374375863893
0.560365377399865,0.5596,0.0007950648998650278
0.6103318650249583,0.609,0.0014451462749582866
0.5278864468448242,0.5293,-0.0014104281551757802
0.7827304734256016,0.7905,-0.007796870324398353
0.2631710564386071,0.267,-0.003918787311392891
0.9863463151485508,0.9517,0.034686158898550756
0.5746129121195789,0.5737,0.000882443369578878
0.9461359281204212,0.9375,0.008635928120421243
0.2146647233734166,0.2083,0.006412770248416605
0.5998461794141494,0.5986,0.0012133669141494163
0.8095221511151662,0.829,-0.019579411384833767
0.884370005775032,0.904,-0.019438587974968002
0.7204167878602413,0.719,0.0011785066102413255
0.1012085224612589,0.09875,0.0024536396487589013
0.4609840050622542,0.4587,0.0022437706872541763
0.7416484996063463,0.742,-0.0005390003936537324
0.1394361233696491,0.1267,0.012727138994649112
0.5441624885127497,0.545,-0.0007593864872502687
0.5783364030820748,0.577,0.0011879655820747903
0.8587989746273772,0.8833,-0.0245018066226228
0.3166344364847376,0.323,-0.0063636103902623975
0.1375550192779152,0.1252,0.012310878652915191
0.1724343794570165,0.1578,0.014597465394516507
0.0706546055318945,0.08154,-0.010888363218105504
0.4060090058058328,0.4072,-0.0012175566941671767
0.1456783731102252,0.1321,0.01359829498522519
0.6216174580501047,0.6196,0.0019885518001047098
0.0453278095680354,0.0699,-0.0245574443382146
0.4854032971534258,0.4854,5.173465342578343e-05
0.3686181399783156,0.3723,-0.0036963131466843935
0.5773148859429211,0.576,0.00114301094292113
0.356663025834411,0.361,-0.004420958540588993
0.6638985201346488,0.663,0.0008125826346487841
0.920350904026882,0.926,-0.005430345973117978
0.9133069067265308,0.922,-0.00856809327346919
0.844531231467913,0.869,-0.02460939353208702
0.6802264874724264,0.68,5.070622242642209e-05
0.6128775003224995,0.612,0.0010610940724995466
0.8648420060503823,0.888,-0.023341587699617694
0.924504414905603,0.9277,-0.003229960094397022
0.3379874685070023,0.3435,-0.005518390867997713
0.8943330023159575,0.91,-0.01582324768404253
0.779099500466593,0.785,-0.006056749533406958
0.8081500400690125,0.827,-0.018998397430987524
0.4499981504467166,0.4468,0.003220806696716594
0.6402308963453767,0.64,9.417759537666548e-05
0.787697619309704,0.7983,-0.010642224440296055
0.748006298294172,0.7485,-0.0005288579558280215
0.4351536722209387,0.433,0.002048203470938703
0.348181725636052,0.353,-0.004845618113948014
0.7162695684105096,0.716,0.0004492559105095939
0.9663363751688988,0.9453,0.02102387516889881
0.4803026869777246,0.4802,7.807760272460218e-05
0.4688717141676639,0.4675,0.0013424172926638778
0.6865890790763324,0.6865,6.564157633237588e-05
0.6495424664924339,0.649,0.0006166852424338565
0.7944922359191868,0.8076,-0.013124951580813171
0.4719616059570693,0.471,0.001014340332069319
0.2914843491150268,0.2974,-0.005878932134973203
0.0915492999587152,0.09283,-0.001285172697534795
0.582227866285287,0.581,0.001173178785286999
0.0333354174265234,0.0651,-0.0317890942922266
0.242651375936368,0.2448,-0.0020996006261319866
0.44617499032763,0.4434,0.0028156153276300278
0.9771325577149916,0.949,0.027913807714991634
0.2861936192419992,0.2915,-0.005310287008000791
0.6008266229473436,0.6,0.0007289666973435693
0.9491026011304796,0.9385,0.010626038630479617
0.2375000017199267,0.2385,-0.00102538890507331
0.2871951898514703,0.2925,-0.0052852788985296995
0.094929721448184,0.0948,0.0001421237919339985
0.8194652944487667,0.8423,-0.0228198618012333
0.9764069825392244,0.949,0.027188232539224422
0.1834678459169224,0.1697,0.01379011154192239
0.3338252035125487,0.3396,-0.005774405862451315
0.7722645713323539,0.776,-0.003614334917646067
0.1626071512460884,0.1478,0.014780002808588405
0.7084260994630086,0.7075,0.0009065682130086072
0.611151763180291,0.6094,0.0017767631802909634
0.1839508047925352,0.1702,0.0137847891675352
0.969511695540884,0.9463,0.02322263304088401
0.7728732889726584,0.777,-0.00398217977734161
0.578892770660166,0.5776,0.0012560519101659784
0.1981618401279533,0.187,0.011150121377953293
0.6021775251777599,0.6016,0.0006150251777599092
0.9371468798122572,0.9336,0.003553129812257194
0.4450418285747278,0.4421,0.0029031566997277936
0.3571843132238371,0.3616,-0.004387952401162909
0.7987497230394955,0.814,-0.01521512071050446
0.4086255871772848,0.4097,-0.0010423815727151897
0.5431493839823663,0.5435,-0.00030764726763365946
0.0878953987267931,0.0907,-0.0028028434607069025
0.9285459226344542,0.93,-0.001629858615545765
0.6811040216792799,0.68,0.0009282404292798585
0.8267289659699821,0.8506,-0.023856971530017868
0.8165765356526737,0.839,-0.02229065184732626
0.4490012722307568,0.446,0.0029563503557568094
0.7941154027821001,0.8076,-0.013501784717899867
0.5786724735214686,0.5776,0.0010357547714685555
0.7737771546678079,0.7783,-0.004543157832192057
0.3764755087112905,0.3801,-0.0036514444137095148
0.6530169971634819,0.653,0.00018496591348193814
0.7472016351489936,0.7476,-0.0003569586010063741
0.9269872616350102,0.929,-0.002211957114989782
0.2658453900163813,0.2698,-0.0039300006086187
0.9390662577181126,0.934,0.004984226468112585
0.5353317364163428,0.5366,-0.001289357333657204
0.6502803754761949,0.65,0.0003780317261948829
0.1790295408388522,0.1649,0.014112548651352197
0.7530172551994521,0.754,-0.0008889948005479376
0.1893765099492032,0.1764,0.012984908386703187
0.728986277621178,0.7285,0.00047065262117795825
0.8986736459346292,0.9136,-0.014900572815370827
0.5062050589260935,0.5073,-0.0011191598239065348
0.3939521425380101,0.397,-0.003020513711989914
0.3753175917668673,0.3787,-0.003344517608132702
0.5182837533944863,0.519,-0.0007592153555137093
0.6129491106380824,0.612,0.0011327043880824395
0.0839302982046253,0.0885,-0.004570678357874697
0.0773027089787827,0.08496,-0.007658228521217295
0.4874921806548616,0.4875,-5.664747013839344e-05
0.384112642317147,0.3872,-0.0030943889328530205
0.9972367424744896,0.955,0.04215861747448957
0.1488494088095742,0.1349,0.013961713497074202
0.051603382457189,0.07263,-0.021028453480311002
0.451014927286273,0.4482,0.002772739786273015
0.80177407153514,0.8184,-0.01658530346485998
0.1356801061052528,0.12366,0.012022879542752801
0.7705694715785684,0.774,-0.0033563096714316343
0.5480411752916449,0.5474,0.0006778940416448664
0.3481373531298163,0.353,-0.004889990620183693
