Actual,Predicted,Residuals
0.6341818508454005,0.50371695,0.1304649051972071
0.9827922778492824,0.50371695,0.479075332201089
0.6877349269168344,0.50371695,0.184017981268641
0.0416938567313698,0.50371695,-0.46202308891682353
0.7880005700866007,0.50371695,0.2842836244384074
0.363261516218383,0.50371695,-0.14045542942981037
0.155688332527861,0.50371695,-0.3480286131203324
0.6622761447937157,0.50371695,0.1585591991455223
0.5035908515551047,0.50371695,-0.0001260940930886134
0.5296268129005332,0.50371695,0.02590986725233979
0.8560285222424211,0.50371695,0.35231157659422774
0.9907841910277811,0.50371695,0.4870672453795878
0.1637567344470556,0.50371695,-0.33996021120113773
0.1920688753583529,0.50371695,-0.31164807028984043
0.7280902944166034,0.50371695,0.22437334876841009
0.4022191635776192,0.50371695,-0.10149778207057414
0.7197914725910801,0.50371695,0.21607452694288676
0.7052860772876028,0.50371695,0.20156913163940948
0.6180002273248789,0.50371695,0.11428328167668556
0.6618208494277814,0.50371695,0.15810390377958805
0.6099915958536272,0.50371695,0.10627465020543381
0.9143703710035346,0.50371695,0.4106534253553412
0.9634155491239276,0.50371695,0.4596986034757342
0.3289875779300242,0.50371695,-0.17472936771816916
0.4951501013652331,0.50371695,-0.008566844282960284
0.2005762977526469,0.50371695,-0.30314064789554646
0.7661584185199022,0.50371695,0.2624414728717088
0.0771395494999554,0.50371695,-0.426577396148238
0.1923428259705905,0.50371695,-0.31137411967760287
0.3931801081046516,0.50371695,-0.11053683754354177
0.1614732974210794,0.50371695,-0.34224364822711395
0.4868164638648848,0.50371695,-0.016900481783308552
0.9655888136466888,0.50371695,0.46187186799849544
0.912199948826942,0.50371695,0.40848300317874864
0.8231447905359469,0.50371695,0.31942784488775355
0.1488380760102599,0.50371695,-0.35487886963793347
0.1576182110203395,0.50371695,-0.3460987346278539
0.6144171990584484,0.50371695,0.11070025341025502
0.388179021451797,0.50371695,-0.11553792419639636
0.3480730756646923,0.50371695,-0.15564386998350105
0.1586965385308804,0.50371695,-0.34502040711731297
0.264936066536764,0.50371695,-0.23878087911142937
0.0946442845585748,0.50371695,-0.40907266108961854
0.0481929505380601,0.50371695,-0.45552399511013325
0.1129427989671471,0.50371695,-0.39077414668104626
0.8973990956076586,0.50371695,0.39368214995946527
0.2196437703172531,0.50371695,-0.28407317533094023
0.0692355478713057,0.50371695,-0.43448139777688766
0.2898426099400229,0.50371695,-0.21387433570817044
0.3269152319300779,0.50371695,-0.17680171371811548
0.8009621385544361,0.50371695,0.29724519290624274
0.3995807635716486,0.50371695,-0.10413618207654474
0.0298201917233855,0.50371695,-0.47389675392480785
0.5563846573772723,0.50371695,0.052667711729078914
0.7328698958225608,0.50371695,0.22915295017436743
0.3115009165618347,0.50371695,-0.19221602908635865
0.3111814043364581,0.50371695,-0.19253554131173528
0.5373387773364917,0.50371695,0.033621831688298354
0.6503578378006842,0.50371695,0.14664089215249088
0.558289379810165,0.50371695,0.05457243416197166
0.387053074725026,0.50371695,-0.11666387092316738
0.5248273894816233,0.50371695,0.02111044383342997
0.9423952724472564,0.50371695,0.43867832679906305
0.930257481687479,0.50371695,0.42654053603928566
0.3893085805677768,0.50371695,-0.11440836508041657
0.7508261295740004,0.50371695,0.24710918392580705
0.386499242959713,0.50371695,-0.11721770268848036
0.6523294036718339,0.50371695,0.14861245802364054
0.4432040935820003,0.50371695,-0.06051285206619306
0.3445815786262739,0.50371695,-0.15913536702191944
0.0446650369868575,0.50371695,-0.4590519086613359
0.4916584109683281,0.50371695,-0.012058534679865285
0.2470619501465867,0.50371695,-0.25665499550160664
0.4043527624170698,0.50371695,-0.09936418323112356
0.6727712342400566,0.50371695,0.16905428859186322
0.58072306962464,0.50371695,0.07700612397644668
0.2066697391109677,0.50371695,-0.29704720653722566
0.3012661926689168,0.50371695,-0.20245075297927656
0.079127647667371,0.50371695,-0.42458929798082234
0.8860337978470131,0.50371695,0.3823168521988197
0.7636998590838118,0.50371695,0.2599829134356184
0.8740541600799263,0.50371695,0.37033721443173295
0.8068371839695756,0.50371695,0.30312023832138224
0.1322228385573343,0.50371695,-0.37149410709085906
0.6409929180501683,0.50371695,0.13727597240197498
0.0949925776761821,0.50371695,-0.4087243679720113
0.6548579631541298,0.50371695,0.15114101750593645
0.83427515005645,0.50371695,0.3305582044082567
0.259007696958668,0.50371695,-0.24470924868952537
0.9289146333123024,0.50371695,0.42519768766410904
0.4572518433609216,0.50371695,-0.04646510228727174
0.1637757310911516,0.50371695,-0.33994121455704174
0.5094157134695799,0.50371695,0.005698767821386563
0.9887485281966562,0.50371695,0.4850315825484628
0.2271453730754782,0.50371695,-0.27657157257271514
0.1491035537472373,0.50371695,-0.3546133919009561
0.3071901951626641,0.50371695,-0.19652675048552926
0.0889567941512878,0.50371695,-0.4147601514969056
0.3448552581654794,0.50371695,-0.15886168748271395
0.2790741813594715,0.50371695,-0.22464276428872187
0.9814929249770716,0.50371695,0.4777759793288783
0.0752597872802522,0.50371695,-0.4284571583679412
0.2344173841438896,0.50371695,-0.2692995615043038
0.379471834334346,0.50371695,-0.12424511131384736
0.3542054332227354,0.50371695,-0.14951151242545796
0.7857078989001975,0.50371695,0.2819909532520042
0.7482029488557032,0.50371695,0.2444860032075098
0.553276613742278,0.50371695,0.04955966809408463
0.4979128293360486,0.50371695,-0.00580411631214478
0.1697416897167656,0.50371695,-0.33397525593142774
0.2475430370788429,0.50371695,-0.25617390856935046
0.7300011262915451,0.50371695,0.22628418064335176
0.1363086353201701,0.50371695,-0.36740831032802324
0.8558494762020192,0.50371695,0.3521325305538259
0.1735481731388649,0.50371695,-0.33016877250932847
0.0953079429109726,0.50371695,-0.40840900273722075
0.107500765065569,0.50371695,-0.39621618058262437
0.9017337344614345,0.50371695,0.3980167888132411
0.3587894860318636,0.50371695,-0.14492745961632975
0.4041647771611975,0.50371695,-0.09955216848699588
0.7890270946381545,0.50371695,0.2853101489899611
0.7310099157480219,0.50371695,0.22729297009982852
0.0490506506547775,0.50371695,-0.4546662949934159
0.6252809328775212,0.50371695,0.12156398722932782
0.898196015227829,0.50371695,0.39447906957963563
0.3389339100914759,0.50371695,-0.16478303555671747
0.942235105026992,0.50371695,0.4385181593787987
0.7207520996208224,0.50371695,0.21703515397262907
0.5648174149701504,0.50371695,0.06110046932195701
0.1413541876478622,0.50371695,-0.36236275800033113
0.39553202323301,0.50371695,-0.10818492241518335
0.3445585998654762,0.50371695,-0.15915834578271715
0.5272000154643335,0.50371695,0.023483069816140123
0.9754087353013322,0.50371695,0.47169178965313885
0.9027236845871552,0.50371695,0.3990067389389619
0.9035679331880224,0.50371695,0.39985098753982906
0.0766921232597499,0.50371695,-0.42702482238844347
0.984485593718782,0.50371695,0.4807686480705886
0.8099221349638567,0.50371695,0.3062051893156633
0.4662771136203852,0.50371695,-0.03743983202780815
0.8410916504391032,0.50371695,0.3373747047909098
0.9951781002322844,0.50371695,0.491461154584091
0.7865870707438095,0.50371695,0.28287012509561615
0.2431999688603969,0.50371695,-0.26051697678779645
0.5333097397755548,0.50371695,0.029592794127361488
0.9698393070072592,0.50371695,0.4661223613590658
0.5671832734375591,0.50371695,0.06346632778936578
0.8501703813015411,0.50371695,0.34645343565334774
0.4833220936405412,0.50371695,-0.020394852007652176
0.8210956069814087,0.50371695,0.31737866133321535
0.8554908444930274,0.50371695,0.351773898844834
0.2909317344492406,0.50371695,-0.21278521119895277
0.6435705579514653,0.50371695,0.13985361230327198
0.5446666204438446,0.50371695,0.04094967479565126
0.0606465286191333,0.50371695,-0.4430704170290601
0.3792751922523457,0.50371695,-0.12444175339584768
0.8692244641023386,0.50371695,0.3655075184541452
0.8524705973035426,0.50371695,0.3487536516553492
0.6595122354946293,0.50371695,0.15579528984643598
0.724606848620864,0.50371695,0.22088990297267064
0.8077478588665242,0.50371695,0.30403091321833087
0.2333642067457521,0.50371695,-0.27035273890244127
0.7790107648125678,0.50371695,0.27529381916437445
0.1410190318577086,0.50371695,-0.36269791379048477
0.3147047672406597,0.50371695,-0.18901217840753365
0.0847534071024727,0.50371695,-0.41896353854572066
0.9010935288908344,0.50371695,0.397376583242641
0.2731791889209869,0.50371695,-0.23053775672720644
0.3014305919782105,0.50371695,-0.20228635366998288
0.2064716413910254,0.50371695,-0.297245304257168
0.1881066137658769,0.50371695,-0.31561033188231646
0.8841020301812399,0.50371695,0.38038508453304654
0.5175681210160679,0.50371695,0.013851175367874502
0.5700385356315374,0.50371695,0.06632158998334403
0.6342829720554128,0.50371695,0.13056602640721948
0.8203405973621669,0.50371695,0.31662365171397355
0.3605108336573019,0.50371695,-0.14320611199089145
0.5362514882296995,0.50371695,0.03253454258150612
0.2708418828612403,0.50371695,-0.23287506278695308
0.9038829531402588,0.50371695,0.40016600749206543
0.7653415288825857,0.50371695,0.2616245832343923
0.2848556490226739,0.50371695,-0.21886129662551945
0.9165925762133242,0.50371695,0.4128756305651309
0.3330573558491252,0.50371695,-0.17065958979906815
0.8262200616741404,0.50371695,0.32250311602594706
0.8454157394022006,0.50371695,0.34169879375400725
0.0295573309017356,0.50371695,-0.47415961474645774
0.3258808596025636,0.50371695,-0.17783608604562978
0.2656296736888973,0.50371695,-0.23808727195929608
0.1038241837727972,0.50371695,-0.39989276187539613
0.3892633042186344,0.50371695,-0.11445364142955894
0.3803261826797868,0.50371695,-0.12339076296840656
0.4057199504419077,0.50371695,-0.09799699520628569
0.2315993516025261,0.50371695,-0.27211759404566727
0.4493438242671437,0.50371695,-0.05437312138104966
0.9148592927161286,0.50371695,0.4111423470679353
0.0976621729705827,0.50371695,-0.40605477267761064
0.4058113809814341,0.50371695,-0.09790556466675926
0.6895139764464392,0.50371695,0.18579703079824583
0.5446535332288299,0.50371695,0.04093658758063656
0.2839314087616018,0.50371695,-0.21978553688659158
0.8880031906005414,0.50371695,0.3842862449523481
0.2537989693723289,0.50371695,-0.24991797627586448
0.8379914964060711,0.50371695,0.3342745507578777
0.5262812644186506,0.50371695,0.02256431877045728
0.1968858885564275,0.50371695,-0.30683105709176584
0.953872665338912,0.50371695,0.45015571969071866
0.5578311317468378,0.50371695,0.05411418609864449
0.952646622332788,0.50371695,0.4489296766845946
0.6035897060415764,0.50371695,0.099872760393383
0.3336793094990223,0.50371695,-0.17003763614917106
0.1325065580512366,0.50371695,-0.3712103875969568
0.355778066909855,0.50371695,-0.1479388787383384
0.8188434027282046,0.50371695,0.3151264570800112
0.4573029929748093,0.50371695,-0.04641395267338405
0.9787507456926936,0.50371695,0.47503380004450024
0.8202523708200989,0.50371695,0.3165354251719056
0.6810125237226429,0.50371695,0.1772955780744495
0.630147323884051,0.50371695,0.12643037823585768
0.0714452491464964,0.50371695,-0.43227169650169694
0.2588523456602241,0.50371695,-0.24486459998796928
0.8186772511147962,0.50371695,0.3149603054666028
0.490901466366871,0.50371695,-0.012815479281322373
0.251011662304362,0.50371695,-0.25270528334383136
0.9387137310426568,0.50371695,0.4349967853944634
0.3908926985023607,0.50371695,-0.11282424714583267
0.2010579074090098,0.50371695,-0.30265903823918355
0.4442321720008184,0.50371695,-0.05948477364737498
0.395858996680994,0.50371695,-0.10785794896719936
0.965756654844514,0.50371695,0.46203970919632065
0.988989411202736,0.50371695,0.4852724655545426
0.9948902729159114,0.50371695,0.491173327267718
0.20048822745019,0.50371695,-0.30322871819800334
0.1575598427939103,0.50371695,-0.346157102854283
0.7022625848823032,0.50371695,0.19854563923410984
0.5225781295662817,0.50371695,0.01886118391808833
0.7764321745572673,0.50371695,0.27271522890907396
0.9344959188928584,0.50371695,0.4307789732446651
0.342621742283864,0.50371695,-0.16109520336432936
0.6183977673249457,0.50371695,0.11468082167675231
0.118723139108831,0.50371695,-0.3849938065393623
0.5079486160611476,0.50371695,0.004231670412954247
0.3341775277216053,0.50371695,-0.16953941792658805
0.987113801288476,0.50371695,0.4833968556402827
0.77779541880585,0.50371695,0.27407847315765665
0.2136015018652502,0.50371695,-0.2901154437829432
0.2416265366932994,0.50371695,-0.262090408954894
0.7461752849810224,0.50371695,0.242458339332829
0.4758572627226242,0.50371695,-0.027859682925569174
0.3602789826512618,0.50371695,-0.14343796299693157
0.755128793387954,0.50371695,0.25141184773976066
0.1562627999216257,0.50371695,-0.34745414572656763
0.4620640926326582,0.50371695,-0.041652853015535174
0.314795795683889,0.50371695,-0.18892114996430437
0.9089550607553896,0.50371695,0.4052381151071962
0.4361373601421339,0.50371695,-0.06757958550605947
0.2984733758094326,0.50371695,-0.20524356983876074
0.2059671229103489,0.50371695,-0.29774982273784445
0.6201031666454768,0.50371695,0.11638622099728346
0.4656623745847258,0.50371695,-0.038054571063467546
0.3493862106108484,0.50371695,-0.15433073503734496
0.8978251550871056,0.50371695,0.3941082094389122
0.0521851690620348,0.50371695,-0.45153177658615856
0.5523226777959782,0.50371695,0.04860573214778485
0.1310777116392376,0.50371695,-0.37263923400895577
0.2184982090022308,0.50371695,-0.28521873664596253
0.2616779561546532,0.50371695,-0.24203898949354014
0.4577743053606328,0.50371695,-0.045942640287560566
0.5419903147527688,0.50371695,0.03827336910457546
0.5443885652092217,0.50371695,0.04067161956102838
0.8436399250118609,0.50371695,0.33992297936366755
0.4970162579457308,0.50371695,-0.006700687702462571
0.9795675475665254,0.50371695,0.47585060191833206
0.0963601402431878,0.50371695,-0.4073568054050056
0.5073854091095019,0.50371695,0.0036684634613085576
0.2652538298859143,0.50371695,-0.23846311576227908
0.6415670579364632,0.50371695,0.13785011228826982
0.3594112988546485,0.50371695,-0.14430564679354485
0.6498087126899046,0.50371695,0.14609176704171123
0.7952882251151598,0.50371695,0.2915712794669665
0.4007637701378073,0.50371695,-0.10295317551038607
0.6560869058157555,0.50371695,0.1523699601675621
0.7243769966590529,0.50371695,0.2206600510108595
0.1507255124400539,0.50371695,-0.35299143320813947
0.992217370598355,0.50371695,0.48850042495016166
0.0540982712744848,0.50371695,-0.44961867437370856
0.6039727543653579,0.50371695,0.10025580871716455
0.1058958369973144,0.50371695,-0.39782110865087894
0.9997672590205404,0.50371695,0.49605031337234706
0.0609877503379749,0.50371695,-0.4427291953102185
0.5326360741862078,0.50371695,0.028919128538014482
0.8947834807740155,0.50371695,0.3910665351258221
0.5696142769382304,0.50371695,0.06589733129003705
0.1584787143580432,0.50371695,-0.3452382312901502
0.8766241048817626,0.50371695,0.3729071592335692
0.707685562713402,0.50371695,0.20396861706520863
0.1885100676854994,0.50371695,-0.315206877962694
0.3045755311793564,0.50371695,-0.19914141446883699
0.4227091086521277,0.50371695,-0.08100783699606567
0.1461846971977864,0.50371695,-0.357532248450407
0.1207299484675345,0.50371695,-0.3829869971806589
0.5036804592360119,0.50371695,-3.648641218145787e-05
0.1277360287539212,0.50371695,-0.37598091689427215
0.8581131467096023,0.50371695,0.3543962010614089
0.3302701169988912,0.50371695,-0.17344682864930216
0.5272669360900596,0.50371695,0.02354999044186623
0.8455292299165572,0.50371695,0.34181228426836385
0.3811803598630202,0.50371695,-0.12253658578517318
0.2803448204730666,0.50371695,-0.22337212517512678
0.0519799497086139,0.50371695,-0.45173699593957944
0.8528119462305671,0.50371695,0.34909500058237375
0.3347526753684204,0.50371695,-0.16896427027977295
0.214310506684945,0.50371695,-0.28940643896324836
0.3631031350884356,0.50371695,-0.14061381055975775
0.5922724284607248,0.50371695,0.08855548281253145
0.9396674466090676,0.50371695,0.4359505009608743
0.78281399583812,0.50371695,0.2790970501899266
0.7520870008782916,0.50371695,0.24837005523009825
0.5796218616130753,0.50371695,0.07590491596488191
0.7842164027056074,0.50371695,0.2804994570574141
0.8291511316354021,0.50371695,0.32543418598720875
0.6741836901331495,0.50371695,0.17046674448495613
0.3182077117606925,0.50371695,-0.18550923388750085
0.5142550373346331,0.50371695,0.01053809168643971
0.4384759521912465,0.50371695,-0.06524099345694684
0.7576547409502261,0.50371695,0.25393779530203275
0.1528110626460135,0.50371695,-0.35090588300217984
0.835024688148706,0.50371695,0.33130774250051265
0.1641103706553332,0.50371695,-0.3396065749928602
0.8165485523710553,0.50371695,0.3128316067228619
0.9851804842384396,0.50371695,0.48146353859024626
0.8998844787380752,0.50371695,0.39616753308988184
0.3209266074042973,0.50371695,-0.18279033824389607
0.8468998759763425,0.50371695,0.34318293032814917
0.2904425149455079,0.50371695,-0.21327443070268548
0.7888723854391807,0.50371695,0.28515543979098734
0.4601459461313901,0.50371695,-0.043570999516803266
0.3153896674832498,0.50371695,-0.18832727816494355
0.4406684700987986,0.50371695,-0.06304847554939474
0.1938190766302389,0.50371695,-0.30989786901795446
0.8088397149715162,0.50371695,0.30512276932332283
0.9430392390266692,0.50371695,0.43932229337847584
0.0301295638595849,0.50371695,-0.4735873817886085
0.1875219602965417,0.50371695,-0.3161949853516517
0.6261770998253114,0.50371695,0.12246015417711809
0.9334474891448538,0.50371695,0.4297305434966604
0.2503307569619094,0.50371695,-0.253386188686284
0.5097913499115118,0.50371695,0.0060744042633184
0.6188673836718663,0.50371695,0.11515043802367297
0.7938333751225387,0.50371695,0.29011642947434535
0.2055322021594772,0.50371695,-0.29818474348871615
0.6996395579507725,0.50371695,0.19592261230257912
0.867528045640657,0.50371695,0.36381109999246364
0.4864369060610528,0.50371695,-0.017280039587140583
0.097209901582011,0.50371695,-0.4065070440661824
0.9325860756066854,0.50371695,0.428869129958492
0.0465536923903662,0.50371695,-0.45716325325782714
0.6045949145482761,0.50371695,0.10087796890008272
0.1200848019894417,0.50371695,-0.38363214365875165
0.991942819538682,0.50371695,0.48822587389048866
0.2458308499824966,0.50371695,-0.25788609566569676
0.4632136359897557,0.50371695,-0.04050330965843768
0.3298288137313837,0.50371695,-0.17388813191680969
0.1349262233008131,0.50371695,-0.36879072234738025
0.7365145268930957,0.50371695,0.23279758124490235
0.7082939114241384,0.50371695,0.20457696577594509
0.6278637483146647,0.50371695,0.12414680266647138
0.6593471772250018,0.50371695,0.15563023157680844
0.9083861143235472,0.50371695,0.40466916867535385
0.7952062704028685,0.50371695,0.29148932475467515
0.4807799954419174,0.50371695,-0.022936950206275952
0.1789359501655209,0.50371695,-0.3247809954826725
0.5588638201942733,0.50371695,0.055146874546079916
0.3414976007419028,0.50371695,-0.16221934490629059
0.6065423085868169,0.50371695,0.10282536293862354
0.4410993502612392,0.50371695,-0.06261759538695416
0.1981736122573339,0.50371695,-0.3055433333908595
0.7921501490880656,0.50371695,0.2884332034398722
0.6139182087607047,0.50371695,0.11020126311251133
0.6796441032524753,0.50371695,0.1759271576042819
0.9543496970126252,0.50371695,0.4506327513644318
0.8017997777706978,0.50371695,0.2980828321225044
0.3221937226189522,0.50371695,-0.18152322302924118
0.1371263018490388,0.50371695,-0.36659064379915457
0.8989182509233555,0.50371695,0.3952013052751622
0.6678825029073762,0.50371695,0.1641655572591828
0.1065069777007959,0.50371695,-0.3972099679473975
0.9613273796975146,0.50371695,0.4576104340493212
0.5184464553709722,0.50371695,0.014729509722778866
0.5388435413714885,0.50371695,0.03512659572329513
0.0620747089597186,0.50371695,-0.44164223668847474
0.7003609268722624,0.50371695,0.196643981224069
0.8715493760610027,0.50371695,0.36783243041280933
0.3782811764235821,0.50371695,-0.12543576922461125
0.1126221033806302,0.50371695,-0.3910948422675632
0.9316910784021084,0.50371695,0.42797413275391505
0.7845795693541465,0.50371695,0.28086262370595316
0.2830180254930926,0.50371695,-0.2206989201551008
0.5274550878514183,0.50371695,0.0237381422032249
0.363661296634276,0.50371695,-0.14005564901391737
0.3351184214878352,0.50371695,-0.16859852416035814
0.8272796479241614,0.50371695,0.32356270227596806
0.6239289494212775,0.50371695,0.12021200377308416
0.3105819434988908,0.50371695,-0.19313500214930257
0.3838806227138909,0.50371695,-0.11983632293430246
0.2507410859476734,0.50371695,-0.25297585970051994
0.8982433694053735,0.50371695,0.39452642375718017
0.0230102542725459,0.50371695,-0.4807066913756475
0.1913541059416631,0.50371695,-0.3123628397065302
0.2130794325181302,0.50371695,-0.29063751313006314
0.4042808038562486,0.50371695,-0.09943614179194477
0.77822142367487,0.50371695,0.27450447802667666
0.7157526884967803,0.50371695,0.21203574284858695
0.5021582882804303,0.50371695,-0.001558657367763061
0.0811243882481406,0.50371695,-0.42259255740005275
0.3115644576677843,0.50371695,-0.19215248798040907
0.2217626825763949,0.50371695,-0.2819542630717985
0.028390439478875,0.50371695,-0.4753265061693184
0.2744809315577054,0.50371695,-0.22923601409048794
0.960934903317558,0.50371695,0.4572179576693647
0.6767731964434386,0.50371695,0.17305625079524523
0.625450992651986,0.50371695,0.12173404700379264
0.1282487192392283,0.50371695,-0.37546822640896504
0.7859327755720096,0.50371695,0.2822158299238162
0.4834900810389408,0.50371695,-0.02022686460925255
0.2314951125051772,0.50371695,-0.2722218331430162
0.4113763500391987,0.50371695,-0.09234059560899466
0.3336783436309464,0.50371695,-0.17003860201724696
0.8335654538141833,0.50371695,0.32984850816599
0.9641592045906447,0.50371695,0.4604422589424514
0.7332975121856874,0.50371695,0.22958056653749404
0.4757633425517148,0.50371695,-0.02795360309647854
0.8773737502277044,0.50371695,0.373656804579511
0.160957639441824,0.50371695,-0.34275930620636935
0.8285751571410693,0.50371695,0.32485821149287597
0.8178808155929549,0.50371695,0.31416386994476153
0.7703087276403391,0.50371695,0.2665917819921457
0.4537610363358351,0.50371695,-0.04995590931235827
0.9931137172680948,0.50371695,0.48939677161990147
0.4873435409641599,0.50371695,-0.016373404684033477
0.6373606554505254,0.50371695,0.1336437098023321
0.6491477432420455,0.50371695,0.14543079759385213
0.8761334835714112,0.50371695,0.3724165379232178
0.5777516931618712,0.50371695,0.07403474751367789
0.3802254274908392,0.50371695,-0.12349151815735415
0.1154942229890602,0.50371695,-0.38822272265913316
0.3987383388185317,0.50371695,-0.10497860682966165
0.1710712142030054,0.50371695,-0.33264573144518794
0.1676313305497226,0.50371695,-0.3360856150984708
0.5118593854415558,0.50371695,0.008142439793362488
0.0300819573966246,0.50371695,-0.47363498825156874
0.3102679453159143,0.50371695,-0.19344900033227908
0.0597236173919588,0.50371695,-0.44399332825623455
0.3853193669799049,0.50371695,-0.11839757866828848
0.7644380622310223,0.50371695,0.2607211165828289
0.4296404034225545,0.50371695,-0.07407654222563886
0.4061624111237346,0.50371695,-0.09755453452445878
0.275085728685056,0.50371695,-0.22863121696313737
0.6754845911233343,0.50371695,0.1717676454751409
0.8204362678690347,0.50371695,0.3167193222208413
0.0356455430400966,0.50371695,-0.46807140260809676
0.8811317358840173,0.50371695,0.3774147902358239
0.0665701864409017,0.50371695,-0.4371467592072917
0.1783061215950943,0.50371695,-0.32541082405309907
0.2244629355420791,0.50371695,-0.2792540101061143
0.1536625798701696,0.50371695,-0.35005436577802373
0.5821765247951517,0.50371695,0.07845957914695834
0.5446846321512588,0.50371695,0.04096768650306548
0.4399063051665871,0.50371695,-0.06381064048160628
0.5973266730182196,0.50371695,0.09360972737002626
0.3153368437125914,0.50371695,-0.18838010193560195
0.402700275412996,0.50371695,-0.10101667023519734
0.3063438832863399,0.50371695,-0.19737306236185348
0.3377514001644672,0.50371695,-0.16596554548372616
0.9930406846660412,0.50371695,0.48932373901784787
0.5141200708074426,0.50371695,0.010403125159249238
0.8978222618796429,0.50371695,0.3941053162314495
0.385951220739208,0.50371695,-0.11776572490898535
0.9622814978142468,0.50371695,0.4585645521660534
0.8655375323819129,0.50371695,0.36182058673371953
0.3121001923286842,0.50371695,-0.19161675331950917
0.9954599729628182,0.50371695,0.4917430273146248
0.1016763871017306,0.50371695,-0.40204055854646276
