Actual,Predicted,Residuals
0.5267884158262424,0.5293,-0.002508459173757638
0.4457858686604584,0.4456,0.00022922803545838422
0.119285252234476,0.11774,0.0015484358282260025
0.5353305266688718,0.5376,-0.00226712958112818
0.3405243600082172,0.3418,-0.001272514991782825
0.3411588131301107,0.34,0.0010709225051107052
0.4843424683125111,0.4858,-0.0014973754374889015
0.664160942587635,0.663,0.0010750050876350281
0.7923940951864238,0.79,0.002355032686423786
0.46177398694384,0.4639,-0.002093200556160024
0.6138253712026674,0.6167,-0.002873847547332553
0.2153376294953921,0.2162,-0.0008488939421079089
0.3826807019218823,0.3848,-0.0020849230781176953
0.4379114088508699,0.435,0.0028528151008698766
0.3293087480417204,0.332,-0.0027225019582796106
0.6381080420316524,0.6367,0.0013892920316523893
0.2297785068109289,0.2299,-7.989162657109916e-05
0.7212181688038571,0.7197,0.0014916063038571403
0.616129150535927,0.618,-0.0020349119640730162
0.1185726319768636,0.118,0.0005916749456136017
0.4336403397647523,0.433,0.0005348710147523028
0.2157638590246404,0.2134,0.002384952774640403
0.5477362424368084,0.5483,-0.0006036013131915929
0.7111633717979443,0.7144,-0.0031920969520556897
0.570806759007097,0.5713,-0.00048230349290301344
0.2062196441375696,0.2063,-7.91839874303979e-05
0.2266808573988595,0.2262,0.0004845683363594866
0.6269606953553428,0.621,0.005866945355342823
0.2019221086989673,0.2013,0.0006281633864672898
0.1092902689126984,0.1084,0.0008918314126983989
0.5135377173652964,0.514,-0.0006224388847035911
0.4222430085640953,0.4207,0.0015887116890953012
0.2072678638886475,0.2063,0.0009690357636475133
0.5917379562576114,0.595,-0.003476887492388614
0.103994232002455,0.10516,-0.0011693422162949996
0.6829083469904911,0.682,0.0007794407404910775
0.6954488652263274,0.695,0.0006246464763274284
0.49775540414839,0.496,0.0016616541483899794
0.2982938133516341,0.3,-0.001755014773365926
0.4406858734452005,0.4407,1.2045320200493315e-05
0.3662230844777194,0.3667,-0.0004761342722806039
0.2612366712174776,0.2637,-0.002435203782522377
0.2674243876858957,0.2678,-0.00039787793910428526
0.4138864278239833,0.4126,0.0012887715739833272
0.2430317353549833,0.2443,-0.0012309599575167085
0.1674726864375932,0.1665,0.0009687801875931934
0.2670353496007768,0.2683,-0.0012751972742232054
0.2580166365260078,0.2605,-0.0024814103489921857
0.3261809698387369,0.3254,0.0007415167137369005
0.4458402760136402,0.4473,-0.00142534898635982
0.2816664732146194,0.2834,-0.0017807924103805939
0.2755586846744474,0.2776,-0.002029205950552615
0.7489535556502287,0.744,0.004812930650228697
0.6710397938938666,0.6675,0.0035593251438665874
0.478845017388828,0.4758,0.0030149392638280093
0.3865922479607216,0.383,0.0035356073357216133
0.1763599406090636,0.1775,-0.001130293765936402
0.5904206940901418,0.592,-0.001376180909858249
0.1976205327948857,0.1957,0.0019418218573857005
0.6899158737021777,0.6904,-0.0005138137978223378
0.6009230865726964,0.598,0.002778555322696441
0.2945010607002757,0.2935,0.0010440294502757075
0.2797871174026314,0.281,-0.0012187419723685977
0.365493322091149,0.3633,0.0022120720911489866
0.4260156028028874,0.4268,-0.0007422096971125836
0.5028535312274314,0.504,-0.0010527187725686282
0.6806093423184836,0.6855,-0.004937532681516421
0.23799631260647,0.2384,-0.00040700770602999925
0.4544360795415739,0.4539,0.0005786576665738896
0.2409946546897666,0.2424,-0.0014369859352333925
0.1689673472802256,0.1674,0.0016089488427256105
0.4894203484484368,0.4885,0.0008949578234367928
0.5405727645845683,0.543,-0.002395985415431734
0.1783436623454679,0.176,0.0023182717204678904
0.2128105698374454,0.2102,0.002605491712445396
0.1872992696841834,0.1854,0.0018744649966833948
0.7148202577623586,0.7104,0.00437103901235858
0.5607071598027712,0.556,0.004554816052771193
0.558941224783092,0.558,0.0008357560330920499
0.3389168445318751,0.3354,0.0034676257818750944
0.1371252118849274,0.1371,4.025094742740598e-05
0.777723297159054,0.7725,0.005262359659053972
0.4767223301185494,0.4795,-0.00276985738145058
0.6300412534252374,0.6274,0.002599847175237424
0.6937819333635488,0.6987,-0.004948535386451236
0.7597798343934976,0.7637,-0.0038920406065023894
0.108074231323363,0.10614,0.0019340946046129959
0.1442479259952036,0.1449,-0.000649534942296387
0.3487604825941246,0.3457,0.003057357594124621
0.4026284279453321,0.4026,4.0537320332101334e-05
0.5770219119441938,0.575,0.0018265994441938327
0.3900132264331428,0.3926,-0.00256489856685721
0.275465648268025,0.2769,-0.0013898204819750015
0.6243946593278816,0.6245,-0.00011705942211837073
0.616319386620866,0.615,0.0010850116208660499
0.1931805655732622,0.1934,-0.00017880942673781375
0.6627312834452654,0.6597,0.00306331469526544
0.3704399365689971,0.3667,0.003740717818997097
0.3604349484611935,0.3591,0.001304089086193505
0.1924616038087594,0.1925,-4.327900374059834e-05
0.2232202878616718,0.2214,0.0017847409866718067
0.3073340885103108,0.305,0.002402447885310799
0.5119023458769337,0.511,0.0006718771269337287
0.5632022428590684,0.5605,0.0026553678590683916
0.5681445095863635,0.567,0.001249978336363533
0.3267885043331388,0.326,0.000860769958138774
0.1184160364824761,0.1166,0.001838888044976103
0.5642649185420523,0.5605,0.003718043542052296
0.1949060779801165,0.1931,0.0017908436051164989
0.5744257168110093,0.574,0.00020696681100929037
0.6221130339767816,0.6196,0.0024841277267816375
0.5142921282868196,0.5107,0.003549940786819583
0.409580432109445,0.4102,-0.0005758178905549971
0.6730724152902049,0.6743,-0.0012439909597951049
0.7967645472225602,0.7944,0.002330953472560182
0.1520641655403408,0.1503,0.001795610852840801
0.5504133969411056,0.551,-0.00036785305889441844
0.1077023820425479,0.10614,0.001562245323797895
0.6365036399910403,0.639,-0.0026565162589596847
0.4405909456818849,0.4453,-0.0047215543181151065
0.2380591067472978,0.2415,-0.0033959713777022005
0.5036011550103587,0.504,-0.0003050949896412636
0.5731054494952965,0.5747,-0.001601581754703485
0.1487986680461305,0.1484,0.0003611680461305111
0.5337958272320465,0.5376,-0.003801829017953451
0.2290475137171941,0.2284,0.00065395902969409
0.7937595203705877,0.7925,0.0012790516205877234
0.7821387211696302,0.784,-0.0020409663303697645
0.5993975536746591,0.6016,-0.002164946325340922
0.3123717226218037,0.312,0.00036000387180368243
0.2141283769861625,0.2102,0.003923298861162494
0.7555045909416661,0.756,-0.00035478405833389015
0.3119830748687683,0.3103,0.0016803404937683064
0.3601349777048522,0.3596,0.0005158370798521994
0.6742522212063997,0.6797,-0.005435278793600284
0.2253757359009929,0.2247,0.0006442905884929129
0.2351996854861489,0.2357,-0.0005180879513511094
0.4815925158094321,0.478,0.0035651720594320757
0.6575340198690856,0.659,-0.0016456676309144491
0.4486320199602232,0.4514,-0.0027839956647767727
0.7298405521450428,0.7305,-0.0006281978549571576
0.3203261914400392,0.3174,0.0029433789400392096
0.2808053326596424,0.2825,-0.0016653704653575852
0.3036086070833504,0.3027,0.0008742320833504125
0.7714926804518195,0.7715,8.305451819512477e-06
0.5918776105507616,0.591,0.0010572980507616014
0.5320105261253837,0.5264,0.005643338625383687
0.5104856330641678,0.506,0.004626258064167832
0.2984347174710317,0.2988,-0.00039340752896832587
0.2797854754351489,0.279,0.0007327410601489226
0.3602470189484831,0.3591,0.0011161595734830998
0.1243663844799334,0.1233,0.001075368854933395
0.7627720714999984,0.764,-0.001388084750001628
0.5490950277956522,0.5483,0.0007551840456522241
0.3772980677423858,0.38,-0.0025847447576142213
0.5683026179183835,0.5664,0.0018963679183835458
0.6284291978753724,0.63,-0.0014536146246275639
0.1957221016174639,0.192,0.003705500054963895
0.6962032436351929,0.697,-0.0005741001148070746
0.4838754708119666,0.4849,-0.0009878104380334207
0.6277987884773792,0.6284,-0.0006191802726207563
0.6558677715372805,0.6567,-0.0008705097127195138
0.1412219306274713,0.141,0.00023071968997129266
0.4322661241392897,0.433,-0.0008393446107102798
0.3287920531750106,0.3306,-0.0017743530749894099
0.310431899036689,0.3076,0.0028147115366889963
0.7564404172491188,0.7583,-0.0018603640008811873
0.7601334447666888,0.7607,-0.0006087427333112405
0.4319025162812625,0.4316,0.00026189128126252736
0.5439451674937872,0.545,-0.000976707506212815
0.3371762077120089,0.3347,0.002459410837008902
0.7580364005131848,0.76,-0.0017292244868152284
0.2650570852056941,0.2668,-0.0017886179193059015
0.5864115065459455,0.5845,0.0019388502959455378
0.522603601085684,0.524,-0.0013221801643159559
0.1631818627682875,0.1646,-0.0013689184817125
0.3562973884342255,0.3572,-0.0008803459407745184
0.3379061924706155,0.341,-0.003158260654384515
0.3226346064444551,0.3262,-0.0035372685555449257
0.4237531002545877,0.4224,0.001389819004587678
0.7869022917790878,0.782,0.00467572927908777
0.5694892557817188,0.567,0.0025947245317188283
0.587342188111182,0.592,-0.004454686888818005
0.6714083859237381,0.673,-0.0014431765762619175
0.7216495658598484,0.7217,-3.0121640151592466e-05
0.5508161127184835,0.5513,-0.0004534185315164807
0.3390933459865013,0.337,0.0021792834865013155
0.3026885141167368,0.303,-0.0002900015082631935
0.373414864721426,0.3762,-0.0028058384035740125
0.6122070996856791,0.6133,-0.0010741503143208986
0.503040026881849,0.4985,0.004504870631849012
0.6743689893156639,0.6743,5.2583065663913686e-05
0.762036935107071,0.7646,-0.002611502392928955
0.6836458074831745,0.6846,-0.0009245050168255053
0.734720466155078,0.7373,-0.0025842213449219775
0.1215932423623598,0.121,0.0006215626748597991
0.7522376199404399,0.7524,-0.00020378630956008337
0.3481727240104688,0.3455,0.0027137396354687815
0.7432318610494364,0.744,-0.0009087639505636069
0.5164255201946961,0.5166,-0.00017604230530388065
0.2748379828178353,0.2744,0.00042392031783528017
0.6657531799835236,0.665,0.0007141174835235686
0.6480426850708046,0.648,9.346632080464712e-05
0.5289812473275978,0.529,0.00017265357759777
0.1930217586755974,0.1908,0.002225860238097399
0.5536749468439215,0.5547,-0.0010125531560785106
0.7080244728475759,0.7124,-0.004377870902424141
0.5736138225612577,0.57,0.0037896038112577024
0.6408141768177161,0.6406,0.00018917681771613015
0.6313964686903719,0.6284,0.002978499940371915
0.2712275921412537,0.2727,-0.0014774859837463072
0.177084887252731,0.1758,0.0013036372527309992
0.1377703287829964,0.1376,0.0001970865954963874
0.1102334324817645,0.1115,-0.0012777979869855044
0.5140751387552094,0.514,-8.501749479061793e-05
0.2763520732796138,0.2754,0.000961448279613808
0.6870507966381942,0.689,-0.0019140471118057611
0.332252285230538,0.3325,-0.00026724601946198634
0.1572270324265833,0.1567,0.000488751176583313
0.4336959013645833,0.4336,0.00010215136458330276
0.1121765464525926,0.1119,0.00029910504634260426
0.7595348411645818,0.763,-0.0036487525854181913
0.1687344342302357,0.1681,0.0006436139177357081
0.4654117680424395,0.4656,-0.00016440383256050017
0.5930381206371631,0.592,0.001241245637163102
0.6384578610284584,0.634,0.004668798528458362
0.1669486143879131,0.1666,0.0003226378254131135
0.2419952908899514,0.2429,-0.0009246309850486079
0.5990078562211248,0.601,-0.002066362528875154
0.701889980274782,0.701,0.0007181052747819994
0.1750504376040336,0.1736,0.001466453229033604
0.7386997031431696,0.7427,-0.003976078106830427
0.76946568055169,0.7695,-6.55694483100433e-05
0.1422232221015371,0.1438,-0.0015756060234629055
0.1257924826859034,0.1266,-0.0007944313765965993
0.6612590566317255,0.6597,0.0015910878817254615
0.2821201889842523,0.2842,-0.0020594985157477153
0.402908618492947,0.4048,-0.0018765377570529873
0.460057444758341,0.4612,-0.0011241958666590168
0.3691463109132171,0.3691,5.685913217090555e-06
0.5779768889066075,0.5806,-0.0025895173433925223
0.5668223525449204,0.567,-7.217870507958413e-05
0.2109216469012131,0.2112,-0.00025999372378690544
0.7152623612309595,0.7173,-0.0020227950190404576
0.7561998514956629,0.751,0.005223288995662934
0.5688537369363571,0.5693,-0.0004822005636428983
0.3485665777685468,0.3489,-0.00031037535645317416
0.2971571877442944,0.2957,0.0015028908692943932
0.6555606218904573,0.655,0.0007754656404572735
0.1655360723952177,0.1649,0.0006190802077176982
0.6817935863054477,0.6816,0.00015296130544772968
0.1886561252431057,0.1862,0.00249889868060571
0.2133970693370356,0.212,0.0013609365245355887
0.3945598992001882,0.3945,2.864920018819106e-05
0.7478536813887268,0.7456,0.0022482126387267654
0.3065443934644946,0.307,-0.00034037216050541996
0.6880212039777677,0.6865,0.0014977664777676702
