Area_Predicted,Area_True,rel_err,abs_err
0.005648887,0.006446185795676,12.36853910260638,0.0007972990107648443
0.00049646804,0.0014249143433746,65.15804312023552,0.0009284463022824427
0.0029465957,0.0031419661146854,6.21809549218573,0.000195370453343256
0.0011772066,0.0024269448712793,51.494298473511456,0.0012497382358041412
0.0017739547,0.0031714274055715,44.064470299485095,0.0013974726871977842
0.0006748974,0.0011886400480795,43.22104505118149,0.000513742650676826
0.0024822839,0.0029734685155303,16.518912257514774,0.0004911846550852772
0.0036336775,0.0039565029409186,8.159363254834243,0.0003228254471377484
0.0037789142,0.0044218174991324,14.539344438452643,0.0006429032766386324
0.0052696513,0.0062821198664874,16.116670595277196,0.001012468565282242
0.0047351215,0.0052677785445874,10.111606564447795,0.000532657041115072
0.0025576844,0.0027898711149306,8.322487698810885,0.00023218668035277727
0.0026673959,0.0028126962746988,5.165876327415696,0.00014530041101676848
0.0033227939,0.003923802819921,15.317001852591142,0.0006010089506193229
0.0026798106,0.0028480945912735,5.9086508347306586,0.0001682839648412004
0.003223843,0.0034998587667729,7.8864846824327675,0.00027601582554832513
0.0032056128,0.0036490001942339,12.15092910783536,0.00044338742674613577
0.0006266632,0.0013422794666264,53.31350681329289,0.0007156162548932973
0.005037598,0.0057603829923259,12.547518924505606,0.0007227851460860947
0.002851927,0.0031886196491744,10.559199018874912,0.0003366926947112759
0.0028827887,0.0034694372624408,16.909042066050777,0.0005866486061613554
0.0013868845,0.0016003634907235,13.33940748162305,0.00021347900721473438
0.0043494957,0.00473419333792,8.125937420384552,0.0003846975879993938
0.005325066,0.0059789714096611,10.936755490871475,0.000653905483943746
0.005310422,0.0060771934519208,12.617199837934217,0.0007667716423667001
0.0022872884,0.0029536891618982,22.561640584223984,0.0006664007326826495
0.004990619,0.0057716255043491,13.531826729785404,0.000781006362740623
0.004608767,0.0052212117237699,11.729932610328932,0.0006124446166408028
0.0005541087,0.0012323749260793,55.03732756527933,0.0006782662248986334
0.0038632113,0.0045751745683293,15.561445845960426,0.0007119633128087176
0.0026581797,0.0028946415187309,8.16894903519147,0.00023646179041661962
0.005910974,0.0067094689197919,11.901015317508474,0.0007984949238679043
0.00045438047,0.0004263173356574,6.582686181187533,2.8063132342326543e-05
0.004797482,0.0057685124387596,16.833291378364333,0.0009710305070135938
0.0052532074,0.0060888384851938,13.723981725896332,0.0008356310810273401
0.0005723758,0.0012236850857279,53.22523864593618,0.0006513093071534035
0.00038892197,0.000231339378678,68.11749400394915,0.00015758258739975985
0.0047128815,0.0056479058962912,16.555239996379726,0.0009350243759006895
0.000532088,0.0008302249384991,35.91038263444228,0.0002981369521415899
0.00028189426,0.0001574626394037,79.02294820862974,0.00012443161998392725
0.0054922397,0.0065568205704842,16.23623575169589,0.0010645808456395062
0.004321773,0.0052011607667778,16.90752767253081,0.0008793876959357723
0.0038851667,0.0041413057372683,6.184982079623038,0.00025613901771244507
0.0047248765,0.0053294864023037,11.344618733844293,0.0006046099128134298
0.0038702479,0.0045384987532629,14.724051417869832,0.0006682508900298107
0.0028271733,0.0035707511095943,20.824127894099117,0.0007435777778418804
0.0009545689,0.0020326095889675,53.03727212899162,0.001078040679020671
0.004197535,0.0046046565803982,8.841516587397344,0.0004071214753485902
0.0035322038,0.004132884084013,14.534166120381103,0.0006006802383332404
0.0047168396,0.0056162880189405,16.014997353671195,0.0008994483776078735
0.00029091843,0.0001169200804163,148.81818833330908,0.00017399834547338576
0.0029171673,0.0033169889249307,12.053753238591126,0.00039982165996254324
0.00524225,0.0060458493256833,13.291753630953341,0.000803599397268478
0.0026180125,0.002786413084063,6.04363369032136,0.0001684005998999539
0.004842573,0.0055402066710101,12.592198575226018,0.0006976338254915107
0.00049860385,0.0007564603527763,34.0872455556832,0.00025785649798224473
0.0051035266,0.0058072747280282,12.118388125733253,0.0007037480910700774
0.0050194445,0.0056887097425316,11.764798455305996,0.0006692652359161994
0.00061059935,0.0009960809442721,38.699825950519255,0.00038548159175959143
0.00415866,0.0050123977136205,17.032524637072882,0.0008537378754804896
0.0045592543,0.0049694045684122,8.253509831883337,0.0004101502946399606
0.004309015,0.0046950829505174,8.222816757315963,0.00038606806762502954
0.0032481796,0.003844109391445,15.502415943696505,0.0005959298271925044
0.004652163,0.0050908032266813,8.616326212855222,0.0004386402128654203
0.00056352513,0.0009004435872283,37.41694237123331,0.0003369184581186789
0.0029899676,0.0031578064785749,5.315046797231679,0.00016783889210226968
0.00083188317,0.0012822033206622,35.12080693892127,0.0004503201528142089
0.003876759,0.0043308612595158,10.485265172953154,0.0004541022873329305
0.0004175318,0.0006374493146526,34.499609848373694,0.00021991752653627902
0.0028361822,0.003064698724078,7.456409154848638,0.00022851647623068141
0.004256971,0.0050119885496593,15.06422773594781,0.0007550173692203047
0.0057445196,0.0066849409958626,14.067758458288464,0.0009404213523770541
0.0053217914,0.0059544740973197,10.625333008997128,0.0006326827017746938
0.0006128352,0.0015778367640598,61.15978286583451,0.0009650015388762833
0.005626169,0.0064529807891048,12.812865600843368,0.0008268117557562399
0.0007819184,0.0015115461088388,48.27029055617186,0.0007296276986269985
0.0026299139,0.0023967061870557,9.730340312378774,0.00023320766828835698
0.005089073,0.0059986991781727,15.163724249103113,0.0009096262019113229
0.001025977,0.0015311577184355,32.99338467507892,0.0005051807560255864
0.00040547652,0.0009291649936367,56.36119325881596,0.0005236884777568454
0.003709797,0.0040271105177546,7.879432844328052,0.0003173134688133454
0.00036900752,0.0005739170315573,35.70368114580936,0.00020490950698871249
0.0050903196,0.0056190664398047,9.409870731045807,0.0005287468882772001
0.00058450946,0.0012778422042943,54.25808800445638,0.0006933327477640866
0.0021041275,0.0022522661271811,6.577312450822456,0.00014813858040873921
0.0002721616,0.0001659700886542,63.98231238158875,0.00010619150058273003
0.0009477378,0.0018946467776512,49.9781285642984,0.0009469090023738536
0.0010292178,0.0021590729543663,52.330566390873315,0.0011298551058120465
0.0026504544,0.0031828480194199,16.72695675739767,0.0005323936118620549
0.0003571085,0.0002650978168758,34.70820507177202,9.201069392204332e-05
0.004514076,0.0048723370271693,7.352964491042144,0.000358261211491657
0.0027719974,0.0026320289453806,5.317890349003332,0.0001399684132693691
0.005190585,0.0057202555359963,9.259564088967206,0.000529670727408272
0.0005282235,0.0009663889062191,45.3404816484881,0.0004381653846772959
0.003064477,0.0031829654977872,3.7225855249781987,0.0001184886128856766
0.0022008247,0.0025555725995263,13.88134797552466,0.00035474792530740696
0.0056713386,0.0064730537009634,12.38542261692314,0.0008017150570847013
0.0053078663,0.0056733547773929,6.442193928007788,0.00036548851698354513
0.0032131453,0.0036586261179792,12.176177590783775,0.00044548081350794574
0.00057497737,0.0010836692201736,46.94161656756159,0.0005086918501945761
0.0029828474,0.0036585818605469,18.469846889986954,0.0006757344679878484
0.0022255967,0.0031959820454249,30.362666031355705,0.0009703853548744534
0.003141517,0.0035683144758624,11.960756999488291,0.00042679742343546597
0.004942418,0.0051648763860083,4.307137156524717,0.0002224583099103344
0.0037280894,0.0042866841284711,13.030928411569453,0.000558594740011179
0.0025118652,0.0028634236347843,12.27755488086877,0.00035155840823240976
0.0037976513,0.0034946340788727,8.670927565808558,0.0003030171896691129
0.0030999193,0.0029469500589985,5.190764510430008,0.00015296923780259031
0.003665199,0.0042059810061115,12.857451512130707,0.0005407819684702135
0.00052464084,0.0007553078251032,30.5394671449489,0.0002306669850906199
0.0003725118,0.0005330481660737,30.11667160917368,0.00016053636569513896
0.0038405112,0.0043148216026796,10.992584335309203,0.0004743104035926952
0.00084039144,0.0019280526223518,56.41242204135067,0.0010876611825004266
0.0032826397,0.0035757314163479,8.196693726531755,0.0002930917526814134
0.0018406239,0.002412044785235,23.690309491516164,0.000571420874696148
0.00084477436,0.0015924477674404,46.95120445547343,0.0007476734071375642
0.0044212067,0.0049199282904062,10.13676631294153,0.0004987216335627757
0.0040284353,0.0046253660604879,12.905588916501207,0.000596930729649935
0.0020119136,0.0015583837531521,29.10257626210114,0.0004535298202172839
0.000579057,0.0006770484875118,14.473329577147176,9.799145899467296e-05
0.0042064837,0.0054151875967787,22.320627996154958,0.0012087038787708974
0.004934992,0.0047222750493229,4.504547575153831,0.00021271712622636905
0.00076082547,0.0014062985124609,45.89872203131564,0.0006454730451649552
0.0004594618,0.0007953057625793,42.22828317243004,0.00033584396950864096
0.0022556782,0.0029012893841886,22.252561596480465,0.000645611207308717
0.0033613527,0.0034533975911788,2.6653424455777883,9.204487181224946e-05
0.0003221999,0.0001456083273554,121.27847912589498,0.00017659156489728363
0.0041452865,0.0055963382633008,25.928592651137013,0.0014510517516709799
0.0058916193,0.00671700759026,12.288036435726497,0.0008253883400816632
0.0008596485,0.0014663256613038,41.37397061048135,0.0006066771481617805
0.002828105,0.0024115700033496,17.272352999478503,0.00041653488380807846
0.0037086217,0.0043268496376969,14.28817660911095,0.0006182279178448104
0.004748317,0.0052936868011176,10.302268990143016,0.0005453698537468323
0.0046242974,0.0051632412992624,10.438092882029244,0.0005389439225403029
0.004395617,0.0047462882981322,7.388323337800558,0.00035067112601019825
0.00062218047,0.001507836131169,58.736864551666635,0.000885655666025826
0.0024957412,0.0027491318256223,9.217112997022948,0.00025339058680472724
0.0038106835,0.0040411947351418,5.704036852721999,0.00023051123698274948
0.0028533998,0.0030708625311863,7.081485669350808,0.0002174626900714213
0.00093614287,0.0020939810616374,55.29363256518555,0.0011578381942063554
0.004129061,0.0048017501650525,14.009249381892323,0.0006726891553176309
0.0047334814,0.005198845423021,8.951294772910384,0.0004653639786025695
0.00031766988,0.0001132366229525,180.5363430657481,0.00020443325808959306
0.003359299,0.0036224781694201,7.265171433824021,0.0002631792491612204
0.0026572063,0.0030662912535871,13.341361154631626,0.0004090849901939365
0.003212953,0.0037233526977458,13.708067777065844,0.0005103997113862038
0.004129157,0.0050033025982322,17.471373060286314,0.0008741456622721458
0.0040269643,0.0035828847027377,12.394470962304108,0.0004440796040936601
0.0023502547,0.0034034242547291,30.94441048428483,0.0010531695719050846
0.004410741,0.0048762122776529,9.54575665983447,0.00046547135824171783
0.0050629787,0.0053695336770317,5.709154290967241,0.00030655496232718637
0.0043259854,0.0047514977458669,8.955329998630834,0.0004255123030198864
0.0031012401,0.0038564857576751,19.58377808421791,0.0007552456126325613
0.00448195,0.004605971286859,2.692623024953614,0.0001240214433927177
0.00042198016,0.0008261711609768,48.92339711016248,0.0004041909978943196
0.0034857155,0.0038712936440919,9.959930637046257,0.00038557816170793364
0.0031835062,0.0039408916509345,19.218631762944856,0.0007573854545697397
0.00046505235,0.0010216587144265,54.480655692919285,0.0005566063665634071
0.0027403696,0.0032083248533779,14.585655466564852,0.0004679552093618724
0.00075682194,0.0012564924394198,39.76709125860019,0.0004996704950414835
0.0006811429,0.0015765999106945,56.79671804017422,0.0008954570058987937
0.003473005,0.0039707315532097,12.534882346581956,0.0004977265284934421
0.00033907677,0.0005841497435797,41.953793405915654,0.0002450729766026134
0.005064723,0.0058374409574195,13.237270940626683,0.0007727178755327314
0.0013750042,0.0018647520222251,26.263429822679974,0.0004897478387240947
0.00061700516,0.0010446072755562,40.93424598491592,0.0004276021117525033
0.0029939006,0.003522772787995,15.012953094564411,0.0005288722262897683
0.00040272754,0.0003083252841575,30.617747998951412,9.440225852039421e-05
0.005702119,0.0066033614958574,13.648240240263263,0.0009012426408876598
0.002699095,0.0030183112151187,10.575985544372408,0.00031921615779512483
0.00043202646,0.0007546178306878,42.748973249624,0.00032259137457762055
0.005526355,0.0062250143170965,11.223416998451793,0.0006986593150210664
0.0024816585,0.0032755341545548,24.236525701150345,0.0007938756772186317
0.005362078,0.0061382541008437,12.644898798187256,0.000776176019027265
0.004610294,0.0054041034779478,14.689013093418202,0.0007938094674576207
0.0036339783,0.0042105333412154,13.693159120704681,0.0005765550302429482
0.0006261492,0.0008309663682195,24.6480719525127,0.000204817188339924
0.0032906276,0.0038680961824184,14.929012563187946,0.0005774685650294363
0.0056194235,0.0064415010619001,12.762205424786268,0.0008220775979594797
0.0011720279,0.0018561221156835,36.85609960785911,0.0006840942157998126
0.0032304064,0.0037634430172504,14.163535298341326,0.0005330365801812223
0.0031782796,0.0037564177281417,15.390676860416333,0.0005781381140656816
0.0051071355,0.0052445129076178,2.619450044321532,0.0001373773956830429
0.003926216,0.0044094973607116,10.960006598523398,0.0004832812016957065
0.0011588179,0.0021283779150445,45.553940591147736,0.0009695600109744804
0.0004645964,0.0008697798440936,46.584597193176506,0.0004051834368384422
0.0051056915,0.005860522281403,12.879923475685148,0.0007548307851201839
0.0034339582,0.003509625151978,2.1559849579112047,7.566699035571394e-05
0.0034255837,0.0045232425188807,24.26707843471939,0.0010976588098493565
0.0012214059,0.0023760533353868,48.595180667565465,0.0011546474110889307
0.0044005616,0.0050645868204824,13.111143719094478,0.0006640252568117649
0.00038230923,0.0005307737966303,27.97134504770694,0.00014846457007827555
0.0039051925,0.005299342241363,26.30797737999836,0.001394149758146476
0.00046998324,0.000501251469218,6.238033383201209,3.126823398360537e-05
0.00035015342,0.0007735104118353,54.731905665802216,0.00042335698892085455
0.004310611,0.0053600023332558,19.578184825772492,0.0010493911634705385
0.004591463,0.005067528074703,9.394421382424406,0.00047606494101025843
0.00308707,0.0035240374389663,12.399623286201834,0.00043696736689653607
0.0042843167,0.0050806658735327,15.674110824849926,0.000796349199657845
0.0029459808,0.0036446251619513,19.169170361678503,0.0006986444063390457
0.000434353,0.0005718266436071,24.041142176735892,0.00013747365639403975
0.00203931,0.0026313895668966,22.50064063599223,0.0005920795101803963
0.0027882445,0.0033155616898839,15.904308995305861,0.0005273171760891201
0.005932121,0.0066215582490528,10.412008037336527,0.0006894371770882974
0.0012922052,0.002802380279516,53.8890138400975,0.0015101750966805402
0.0052633337,0.0061849648323415,14.901154376852539,0.0009216311578212457
0.0023296822,0.0031857154942083,26.870989043200506,0.0008560332613962531
0.0025313138,0.002711885227004,6.658520137909655,0.0001805714239570583
0.0045681186,0.0051522032759856,11.336599948813872,0.0005840846739481702
0.0022941586,0.0027738911349725,17.29457100555645,0.0004797325719546547
0.00053464447,0.0007956822912198,32.80679076001468,0.00026103782439497046
0.0006913016,0.0011173201217116,38.12860044463906,0.0004260185248949708
0.0026639316,0.0031275209297526,14.822901704902936,0.00046358935321749424
0.00034150365,0.0004188033208871,18.457273126675126,7.72996727997177e-05
0.0011044729,0.0016132801376093,31.53867838654018,0.00050880723407453
0.002739201,0.0030695261047241,10.761434385594258,0.0003303250377085713
0.003977565,0.003987439955586,0.2476491399841769,9.874860757394174e-06
0.00060128496,0.0013072030685935,54.002176321380965,0.0007059181059803645
0.002684839,0.0030791808692687,12.806711140650313,0.0003943417994254077
0.0019255705,0.00244772095158,21.332105286817598,0.0005221504105185392
0.0012410089,0.0017544469027937,29.26495150502771,0.0005134380352840369
0.00323161,0.0035626563697863,9.292123538143333,0.0003310464311200756
0.004705404,0.0048877236730673,3.730156486403044,0.000182319741628377
0.00025836556,0.0001406143991964,83.74047051349211,0.00011775115949678544
0.00068755646,0.0012107037986809,43.21018415446369,0.0005231473409751043
0.00055051106,0.0013576160527319,59.45016566540981,0.0008071049924493121
0.00077598094,0.0016404897069869,52.698213560536544,0.0008645087692265767
0.00268017,0.002879940813324,6.936633151775387,0.0001997709292085423
0.0015155395,0.0022139347404673,31.545431229736586,0.0006983952610253594
0.0020888527,0.0028889920534259,27.696142676530005,0.0008001393610304513
0.00033588705,0.0001063697871529,215.772978734904,0.00022951725821378956
0.004231475,0.0049495604270618,14.508068133901775,0.0007180855990867657
0.0049081347,0.0057155507268272,14.126653235617468,0.0008074160316846922
0.0005779551,0.0012325667043239,53.109629096674325,0.0006546116050355258
0.005085034,0.0050366006921934,0.961623543771096,4.843313806186973e-05
0.00036319622,0.0004538823337617,19.980093912880363,9.068611653956075e-05
0.005025059,0.005839457147144,13.946470397267008,0.0008143981623875305
0.0037475259,0.0040936723253938,8.455646669253124,0.00034614646763229777
0.0037953607,0.0040087890618587,5.324011263645699,0.0002134283811891539
0.002137967,0.0024911451459736,14.177344377306403,0.00035317822628322957
0.0038154891,0.0045056555196299,15.317779931887115,0.000690166396985833
0.0015760626,0.0020712686320682,23.908342128813192,0.0004952059909616542
0.000913321,0.0015606559083131,41.47838883009926,0.000647334925950025
0.0007718774,0.0007563162281692,2.057497291802699,1.5561185912045614e-05
0.0040086745,0.004258394296353,5.864176741855318,0.00024971976790322606
0.00316541,0.0033189693611593,4.626721255950728,0.00015355946091124943
0.0054014795,0.0062959243814952,14.20672773871672,0.0008944448355145077
0.0030579013,0.0037423985035053,18.29033495499525,0.000684497221641849
0.003663331,0.0038817231383748,5.626163773209869,0.00021839210098754816
0.0034178589,0.0038658218414158,11.587781482334035,0.0004479629874796047
0.005119354,0.0058219872685746,12.068615709876001,0.0007026332701221749
0.0057757134,0.0067138444793561,13.973083833576613,0.0009381311175563831
0.0035195262,0.0037430668015693,5.972123830191129,0.00022354058443649306
0.0011241217,0.0019676749429147,42.87055804460203,0.0008435532285313361
0.0026186998,0.0032691975438249,19.897780262024725,0.0006504977436017881
0.0028815842,0.0033026030833094,12.748091409388849,0.0004210188599495768
0.004426959,0.0052385980156425,15.493440086324666,0.0008116390449169637
0.00039867568,9.347202096011018e-05,326.51873170476847,0.0003052036573377671
0.00055804866,0.0011449369018081,51.25943967293749,0.0005868882404755226
0.0032256471,0.0037162433857817,13.201402302563558,0.0004905962398994513
0.002257049,0.0023045130885652,2.059610990755301,4.74640048554833e-05
0.0028661748,0.0025378957079732,12.935089644004616,0.00032827908489767906
0.0007001147,0.001636064632211,57.207393365990015,0.0009359499298707845
0.0031722737,0.0033512174287768,5.339661927550554,0.0001789436811538334
0.00066972827,0.0011986600589346,44.12692230101292,0.0005289317928593466
0.002898542,0.0031421939831772,7.754199990599181,0.00024365200554813445
0.0010275225,0.0015326383529291,32.95727656438066,0.0005051158607066121
0.0039762734,0.0042549725276523,6.549964198910114,0.00027869917723468644
0.00094042,0.0016979400587777,44.614062216094396,0.0007575200342150729
0.0046462454,0.004818266633485,3.5701893729323446,0.0001720212433082265
0.0015925992,0.0022345051847158,28.726985480502414,0.0006419059799743815
0.0025339047,0.0026210321771884,3.3241650177809015,8.712743473887792e-05
0.0026993451,0.003336739194591,19.102304375163165,0.0006373940771561407
0.003910074,0.0049297364040265,20.683913093249597,0.0010196623935351291
0.0022035325,0.0022322644080865,1.2871196341181315,2.873191348191223e-05
0.0004458098,0.0008062620042395,44.70658482730421,0.00036045220685565515
0.0011854368,0.0017102463249058,30.686192262529723,0.0005248094754234426
0.004313127,0.004447290060021,3.016734246917583,0.00013416292230041503
0.0037888542,0.0042204094064758,10.225433994175596,0.00043155517814316095
0.00045527163,0.0009522077651836,52.18778464797245,0.0004969361378952883
0.0044907285,0.0056509601740531,20.531584868104407,0.0011602316839984927
0.0004952552,0.0008400721784912,41.04611020937979,0.00034481695222183563
0.002984913,0.0033914835596938,11.987983621567619,0.00040657049366425117
0.0032231475,0.0029853412305178,7.965797783623349,0.0002378062455741809
0.0004283991,0.0001322187044264,224.00793976897137,0.0002961803957748044
0.0019341526,0.0024320359069084,20.47187474999444,0.0004978833447371791
0.0028959906,0.0038992619388235,25.72977489402275,0.0010032713193875937
0.001038922,0.0015885629234262,34.599883855380156,0.0005496409264750968
0.0042841076,0.0043396129989896,1.279040482311889,5.5505407032746014e-05
0.0049948143,0.0056854519221282,12.147453666688403,0.0006906376379823683
0.0011313164,0.0018726522744539,39.58748084009218,0.000741335860350988
0.0035812994,0.004027480117691,11.078407791709001,0.0004461806711678106
0.0005016964,0.0010673130084246,52.99444269315959,0.0005656165806062123
0.0035068975,0.0038732229136361,9.457896919007442,0.000366325430615079
0.003577104,0.0039127276187807,8.577738609111199,0.00033562354762550935
0.0038088122,0.0044346281513945,14.112026798046251,0.0006258159131184949
0.0041852896,0.0044028081014767,4.940449056284455,0.00021751849129942116
0.00047535542,0.0008300562844016,42.73214564846013,0.0003547008604146882
0.003846852,0.0043064652022564,10.672629914190612,0.00045961309342022576
0.0033088285,0.0034988907617774,5.432073198426359,0.000190062307312726
0.0009826968,0.0020237945615516,51.44285930882164,0.0010410977889985734
0.0038547688,0.0038578255490507,0.07923460068740575,3.0567326690070402e-06
0.0025093525,0.0036236082008143,30.7498940508614,0.0011142556825687222
0.0010498301,0.001538880694129,31.77962940132364,0.000489050581522713
0.0012038609,0.0012277108406447,1.9426387000187932,2.3849985914689998e-05
0.00046126387,0.0007207571214063,36.002869836552165,0.00025949324825759045
0.0018422602,0.0018524178849971,0.5483449915332836,1.0157640694648381e-05
0.00087075925,0.001439400080979,39.505404982845285,0.0005686408313141569
0.005683134,0.0063672422929492,10.744187470618916,0.0006841084486629966
0.0011148953,0.0018635562260257,40.17377533894078,0.0007486608915584082
0.0046382034,0.0059611387432215,22.192661175364545,0.001322935323476532
0.001525668,0.0019052496532631,19.922937181809484,0.0003795816915762504
0.0020979592,0.0022174470634668,5.388534450511365,0.00011948789893676112
0.0039969306,0.0043453998250928,8.0192683834677,0.0003484692743089277
0.0037057018,0.0042441478055593,12.686787536097983,0.0005384460148092733
0.0010842625,0.0017161764015816,36.82103400475356,0.0006319138964079169
0.0013102483,0.002330056764489,43.76753832272226,0.0010198084873389054
0.0045789555,0.0052934884995115,13.498339102121099,0.0007145330279958442
0.0035425571,0.0037401082944354,5.281963862335309,0.0001975511685242833
0.0024821516,0.0028705339020304,13.52996699033097,0.0003883822893909726
0.00088073325,0.0016931119638583,47.98139357714692,0.0008123787150806124
0.0039229277,0.0043657685924905,10.143481591014654,0.00044284093348557346
0.0009271014,0.0010818997407179,14.30801040413302,0.00015479832746420532
0.00039482434,0.0010668302962854,62.99089548877198,0.0006720059569756927
0.00047201503,0.0004033234741611,17.031381034296704,6.869155768514016e-05
0.0025149446,0.0025980352669593,3.1982099462295412,8.309062231444354e-05
0.002955623,0.003219367631054,8.192436845423586,0.00026374465999610833
0.0030453135,0.0034981941385244,12.946125762204975,0.0004528806125794517
0.0017519911,0.002396988475842,26.9086554681709,0.0006449973705760846
0.0023977894,0.0027915518024093,14.105502718490351,0.00039376241537691014
0.0036257657,0.00418125177781,13.285162713212545,0.0005554861021311508
0.0039090393,0.0047501564369117,17.707145795551444,0.0008411171258007263
0.0019675219,0.0023944469188212,17.829798833531218,0.00042692506880150647
0.0041540675,0.0043506257365979,4.517930568466292,0.00019655825007331828
0.0024853416,0.0026234228409802,5.2633991568236524,0.00013808121569207094
0.0035375312,0.0046142517187021,23.334671376960696,0.001076720475064896
0.000960718,0.0017052159503346,43.66003758850161,0.0007444979248812113
0.0033073635,0.003537822173857,6.514140012609669,0.00023045868980219606
0.0009832559,0.0015941411717854,38.32064984291584,0.0006108852564416386
0.0052640378,0.0059472209017183,11.487435200771646,0.0006831831473316369
0.0032105315,0.0036422313371147,11.85261861458497,0.000431699789449104
0.0009325552,0.0020191701392209,53.81492812671992,0.0010866149591779177
0.0010913267,0.0018662546610016,41.52316261427262,0.0007749279576841365
0.002837214,0.0033369424154631,14.975640356215102,0.000499728495033751
0.0021670812,0.0026771410207173,19.052406624981163,0.0005100597931912312
0.0053731166,0.0060854019697972,11.704820662633605,0.000712285387165135
0.004409539,0.0050187900611377,12.13940025558569,0.0006092510135090592
0.0020691406,0.002415855683285,14.35164915156551,0.0003467151316732188
0.002197032,0.0027600630482787,20.39920619804017,0.000563030952414285
0.0050476673,0.0057689500148332,12.502842060723019,0.0007212827089166521
0.0031019165,0.0046833603858943,33.76728967078979,0.001581443867831947
0.004130526,0.0044645273544312,7.4812258447683755,0.00033400137428646077
0.00047883805,0.000756495579853,36.70312698455266,0.0002776575333059745
0.0035166326,0.0037096909773469,5.204163382673321,0.0001930583794534234
0.0012299096,0.0018823067008044,34.659447508185565,0.0006523971029083605
0.0024270515,0.0031123572563841,22.01886408289363,0.0006853057140572922
0.0036064787,0.0038902319429018,7.293993350937564,0.0002837532592513065
0.0032569417,0.0035538100963908,8.353525047024139,0.00029686841652567814
0.00030519586,0.000263995178413,15.60660491138207,4.120068448001512e-05
0.00465178,0.0053985491271224,13.832778677407841,0.0007467693525459746
0.0022227752,0.0024332237518732,8.648958111663129,0.00021044850306255105
0.00038816177,0.0004550485070999,14.698813869306004,6.688673307367001e-05
0.0052568917,0.0057327318527155,8.300408054468198,0.00047584013644386136
0.005260559,0.0059235812916828,11.192933128216733,0.0006630224927736128
0.003803188,0.004397352847161,13.51187604371345,0.0005941648659130985
0.0033975209,0.0033681320011623,0.8725567528215752,2.9388863220086107e-05
