Actual,Predicted,Residuals
0.0471157363543848,-0.761215,0.8083307078967432
0.2441130510161785,0.24525051,-0.0011374571730228544
0.6188015656281907,0.5939544,0.02484718130125585
0.2210989801656648,0.21297112,0.008127859092895623
0.7907191808554713,0.67917025,0.11154892996283217
0.773301286739131,0.6851543,0.08814696792962173
0.1143660405693866,-0.0032202094,0.11758624995558631
0.7313200334704093,0.67981154,0.051508496204631715
0.8730048129248781,0.72438633,0.1486184785056276
0.2935748791559695,0.2878565,0.005718389736032392
0.1730391967191057,0.15185277,0.021186425079281784
0.2496163315790541,0.23526163,0.014354697586858978
0.7731131042219954,0.66575843,0.10735467326420123
0.1994858995522622,0.18482248,0.014663414701378719
0.3748098659864626,0.3651245,0.00968537214910603
0.7780861002579967,0.6698924,0.10819372955716056
0.1567540844921819,0.12568927,0.031064816379999277
0.9142661901320526,0.74347985,0.17078634222403255
0.4702041792176581,0.46457496,0.005629216363272738
0.5106093206874551,0.5013506,0.00925873904148955
0.7765210871914623,0.66818565,0.10833543588912464
0.3836467405018616,0.35533908,0.028307660406570456
0.6710790017232618,0.6376835,0.033395490942927375
0.575653030214956,0.54379904,0.03185398751323476
0.3718944999160728,0.35634962,0.015544882673259708
0.8133770626754436,0.68400717,0.12936989485928152
0.1018775601897533,-0.023125177,0.1250027374390657
0.339843352412016,0.32948798,0.010355372999937162
0.7178364247531849,0.65535945,0.06247697775077399
0.6762149388886513,0.64505845,0.03115648580561292
0.8640126270133309,0.72158206,0.14243057192147301
0.3323291732915188,0.3271517,0.005177487338378528
0.8207418083424399,0.6941495,0.12659231417129735
0.9162658098016232,0.76679593,0.14946987655501065
0.7067057204232505,0.64833385,0.05837187290051493
0.8548862644147432,0.71380913,0.14107713183875448
0.6598496704229986,0.6239089,0.03594079305025688
0.8568654515861265,0.71623766,0.1406277873634092
0.0780513418307646,-0.04380502,0.12185636362341483
0.5521402478626971,0.5271643,0.02497596744811581
0.158218374446378,0.13809457,0.02012380023335006
0.8252157965010574,0.7118842,0.11333159592808983
0.588275933474275,0.54721946,0.041056478232118
0.5359577983306519,0.52371675,0.01224105056987923
0.6450933443281452,0.6107569,0.03433647024367259
0.1060974904590729,-0.042155016,0.14825250667272838
0.7703117340215969,0.6658413,0.10447045260756493
0.4970938336520429,0.4727475,0.02434632894089178
0.8078128137569981,0.6861177,0.12169510507398418
0.7317424775747949,0.65410405,0.07763842360064332
0.7190071634163316,0.6638187,0.05518844641346299
0.0227081782251044,-0.7883827,0.8110908872514411
0.7137416672279027,0.6607915,0.05295015092388655
0.0544772091831308,-0.7448009,0.7992781344379526
0.3698817789466745,0.36428374,0.005598038426197216
0.2794685192789853,0.25925213,0.020216388293725296
0.9279506313310504,0.77043396,0.1575166689859271
0.6224959829568256,0.6040729,0.01842305452817572
0.4065912763200042,0.38246334,0.02412794032909843
0.8534916214925502,0.7104895,0.14300211000268204
0.4759989559628287,0.47853962,-0.0025406599066933877
0.1044575858062787,-0.09706673,0.2015243160671277
0.3711675905335856,0.35365728,0.017510315095276896
0.4028696312877466,0.4014371,0.001432527539425077
0.5916852466109808,0.5723436,0.019341658735614553
0.2673911650750489,0.2695639,-0.0021727482702880163
0.901324433722696,0.73629683,0.16502760116120307
0.7407920097985377,0.6591786,0.08161339518214361
0.1773864317806238,0.16403244,0.01335398742275179
0.104860487161688,-0.042870797,0.14773128437858024
0.5940017089451755,0.5558753,0.03812640758409147
0.3114570681892666,0.3074356,0.0040214662395748335
0.9170417123978868,0.7396947,0.17734699785168317
0.9033158375182216,0.7415309,0.16178494228506735
0.8556717781517517,0.7284387,0.1272331027481567
0.7385027030562347,0.6563455,0.08215721641530449
0.6401328558218318,0.6260407,0.01409215872405345
0.148221897599817,0.113781765,0.034440132496476844
0.6258933067431814,0.61430955,0.011583757411516404
0.3189074355779195,0.3017862,0.017121221464684033
0.5919498181410588,0.57082814,0.021121678359106943
0.8605238092517441,0.73006105,0.13046275502200777
0.6138616192532542,0.58820736,0.025654255170917795
0.5903864463097754,0.5728684,0.01751803953716191
0.1992519671835016,0.17191155,0.027340414635093097
0.3664002897667616,0.35601404,0.010386246674033928
0.5919279301128503,0.5674389,0.024489029642116633
0.7783245690184311,0.6980132,0.0803113825636581
0.9303732948917708,0.7458884,0.184484882893022
0.9172131179072136,0.76243305,0.15478006584422532
0.8571358063331437,0.73613626,0.12099954868467566
0.8226110683973346,0.68820554,0.13440552821712826
0.1732337596443051,0.14498816,0.028245595338618146
0.7607507376452112,0.68106335,0.07968738362986083
0.6125119323951761,0.608288,0.004223942301944894
0.3851242817297173,0.3602303,0.02489398487951283
0.769156683166774,0.6774179,0.09173880883053132
0.096108213084319,-0.062600195,0.15870840849218643
0.8165812352055228,0.68560326,0.13097797421156532
0.0443331886675141,-0.76602334,0.8103565265085481
0.8989229598809324,0.74491704,0.15400592477808817
0.281763756152262,0.26798177,0.013781988497843067
0.4646952420806126,0.43375486,0.0309403807257847
0.7506258372325252,0.6674303,0.08319555559342606
0.6044391153732297,0.5834027,0.021036422101592733
0.4225409275341754,0.42190003,0.0006408935833697171
0.3722621572592123,0.37659693,-0.004334770383609965
0.2691878247322167,0.24764602,0.021541805869492392
0.3091056182224653,0.2975432,0.011562420352210778
0.736856492977347,0.6730358,0.06382069252034628
0.9649715589328554,0.8132038,0.15176774728734754
0.8743099660128419,0.7302422,0.1440677732676332
0.140814630120739,0.14799485,-0.007180215984836563
0.8204131886533136,0.6935505,0.1268626615575189
0.0311936690705128,-0.78759956,0.8187932326691456
0.6653527540274224,0.6375083,0.02784448090272762
0.368938484669291,0.36777326,0.0011652200227608711
0.2278524186834931,0.21069312,0.017159297727072198
0.954566083562808,0.79461914,0.15994694055362224
0.1528975666478975,0.12685439,0.026043176741967933
0.8405661321739444,0.69888866,0.1416774726967105
0.9204122794339552,0.76015353,0.16025874740575696
0.3835600169602996,0.36133677,0.02222324928680719
0.4896369526041614,0.47511515,0.014521802390919825
0.4153465891670855,0.39952916,0.01581743009802422
0.1532766890052989,0.113827504,0.03944918478767423
0.5197329531713141,0.48258537,0.037147582630695175
0.5366197619741896,0.5078911,0.02872864344773085
0.9427360779334124,0.7849633,0.15777276816855035
0.8999965258117146,0.7144309,0.185565597581429
0.8856540681158184,0.72774374,0.15791032326565968
0.3809230901755474,0.3683127,0.012610403493799938
0.038799521493351,-0.781373,0.8201725454801674
0.2541720506783939,0.23756465,0.016607397520206013
0.9800133420800532,0.82755834,0.15245500343793283
0.4056114813962716,0.40333557,0.0022759101072091226
0.5782873306354449,0.5545622,0.02372511959876278
0.2867489604355476,0.27198687,0.014762088477768665
0.664769999030249,0.63118696,0.03358303690256348
0.5697187066783093,0.54564244,0.024076271127619564
0.2331362852229781,0.22520033,0.007935959972352497
0.7236783885808353,0.6800092,0.04366920231298255
0.8990744651448841,0.7550088,0.14406564842582892
0.2276234724421779,0.20158839,0.02603508018448747
0.7530154631253664,0.67147076,0.08154470182623308
0.6079392151528977,0.5978955,0.01004371210876931
0.998967770098146,0.8296739,0.16929388379901267
0.358196912010301,0.3328135,0.02538341065226879
0.326365950726587,0.31143728,0.0149286717406098
0.6609473472050451,0.6333009,0.02764644674575556
0.7565342610766821,0.6868196,0.06971464809679317
0.4845679234383515,0.48580986,-0.0012419391753265008
0.4610597352047852,0.44079146,0.02026827731332098
0.926213568735146,0.760008,0.1662055912494893
0.3823379207221138,0.3687898,0.01354812866126176
0.8974500528172109,0.74110925,0.15634080084119772
0.4919226646956151,0.4837289,0.00819377904498031
0.3687731709288275,0.35353082,0.015242346744409774
0.0874508213093352,-0.07635094,0.16380176356340165
0.7143964559910314,0.65582716,0.05856929134106803
0.9701812318942252,0.8182872,0.15189403811904822
0.6680208767641326,0.64058614,0.02743473899252613
0.785688487332913,0.6824582,0.10323026542052893
0.0907780903838189,-0.1530768,0.24385488810758904
0.4230350751962071,0.4228486,0.0001864631261234706
0.2330627781217354,0.21878111,0.014281664497162644
0.6620141220326665,0.62799054,0.034023578190350845
0.9176606708532612,0.75297207,0.1646886044508259
0.0546782360689765,-0.7228335,0.7775117502825385
0.1955776564440627,0.17129157,0.02428608160828541
0.1552993963710055,0.14019847,0.015100927209018206
0.354750168815388,0.3418467,0.012903464332355785
0.3165133430129082,0.30197906,0.014534278071501927
0.1269814049692532,0.06998875,0.05699265504793133
0.2296912435963293,0.20790029,0.021790957875504113
0.0259481184291536,-0.7881595,0.8141076080608064
0.4258669430192087,0.40798727,0.017879676240262765
0.6372540940987409,0.59235686,0.0448972334610761
0.6185140937048218,0.58673185,0.03178224260390017
0.8816414385949303,0.71998453,0.16165690719234238
0.4445390582052563,0.44887933,-0.004340273145070239
0.8415704636122614,0.70408857,0.13748189492482243
0.3202567973288524,0.31444,0.005816785350703013
0.6356610538499854,0.60995054,0.02571051140003422
0.4558848123706796,0.4561348,-0.00024998377189849874
0.212668090169356,0.19990343,0.012764661614821093
0.4584709526182069,0.44761896,0.010851991283978402
0.1657145283250592,0.15674797,0.0089665613202832
0.7604729916958191,0.67253757,0.08793542646449581
0.202734108867791,0.18191805,0.020816054048683946
0.9081384196110844,0.7617143,0.1464241399594426
0.5590046437748237,0.5263814,0.032623270369367185
0.1687521013633938,0.14957134,0.01918075710699274
0.5507915610238098,0.5261885,0.024603068248846394
0.2698859306837617,0.268514,0.0013719233538209141
0.2709407587128383,0.25784546,0.013095297344277501
0.1888334170834447,0.1710462,0.017787219669046506
0.549719373217793,0.49880284,0.05091653250810668
0.3361665388849154,0.31873685,0.01742968766955283
0.1433944118853073,0.13070947,0.012684942566917407
0.6045856906010156,0.5825213,0.022064371211672373
0.7058876303900486,0.64579105,0.06009657661807599
0.070250887955321,-0.5267804,0.5970313144575488
0.5708488735609669,0.5683383,0.0025105986052174067
0.7767241556286679,0.66112363,0.11560052224396333
0.71473929837329,0.666638,0.04810128167254535
0.2241645572545364,0.21594973,0.00821482816956784
0.1248757410445964,0.07957717,0.04529857073219176
0.3684574871333139,0.335912,0.032545497921277755
0.8112000107985216,0.6732761,0.13792388441378645
0.8704944570200681,0.726521,0.14397344185283178
0.6236518804138469,0.5925978,0.03105409780199997
0.8701480901084263,0.7352045,0.1349435722670872
0.4311225502343749,0.4299683,0.0011542527528380364
0.5122599451101083,0.49560946,0.016650482848908355
0.8617343540762,0.71791655,0.1438178058240943
0.5164930262722595,0.4917682,0.024724815145931944
0.0760013273976196,-0.46053067,0.5365319958947051
0.6732743227818071,0.6333271,0.03994719627881638
0.2079301360078868,0.18306088,0.024869251532178782
0.2314056597041466,0.22618368,0.005221977024016583
0.8490440401243026,0.7035812,0.14546282617319173
0.4755321216599726,0.48172808,-0.006195955274841847
0.3236662197895716,0.3121094,0.011556809026784742
0.1615433959478399,0.15764253,0.003900867533113639
0.7507386663978679,0.6532992,0.09743945394211839
0.4600773458471455,0.4260978,0.03397953557874339
0.3431399063952348,0.34494296,-0.0018030507676222718
0.8313426797627952,0.6817782,0.1495644872426536
0.3243650800628461,0.31026703,0.014098048870066548
0.8374257473009239,0.6997414,0.1376843241708885
0.5057086134068355,0.4825402,0.023168423186956333
0.7542758105014947,0.68732226,0.06695355155221494
0.9597230236148852,0.80500585,0.1547171752071398
0.5510992872600927,0.52226937,0.028829919088400824
0.4680880630635054,0.45913512,0.008952947916868459
0.1655713264227787,0.14350735,0.022063979911891546
0.9456901755083692,0.77526236,0.17042781970392584
0.1932160922270037,0.17503698,0.01817911052515281
0.6385910456624018,0.5974045,0.04118656568193302
0.3198221171198566,0.29434726,0.02547486069781374
0.9042697002913372,0.7488624,0.15540731454152035
0.2542814461203107,0.24488187,0.009399577757883915
0.6993389911755253,0.661862,0.03747697545134321
0.0731331265372437,-0.61089087,0.6840239918631714
0.3412125002312477,0.33727092,0.003941584722977454
0.8613249687375538,0.70659316,0.15473181287665294
0.8506019223436367,0.7047814,0.14582050926532863
0.2882668093296073,0.2798292,0.008437605247118285
0.9929346328768436,0.8340505,0.15888415632578767
0.8522908523368559,0.7059697,0.14632116106030557
0.2567040780192288,0.24868064,0.008023441732493253
0.799469411316366,0.7005762,0.0988932251362512
0.4463145788428992,0.44023967,0.0060749109504431575
0.3314167105098864,0.31671438,0.014702334298720032
0.2828782028068985,0.27530813,0.007570070635267656
0.992348521066136,0.8368909,0.15545764477295365
0.1007410009787917,-0.07091733,0.17165833166106936
0.957705663799413,0.80388385,0.1538218132249196
0.18832920947082,0.17422661,0.014102597618174117
0.6536669141693123,0.6228397,0.030827224914551588
0.3893436077485777,0.38199475,0.007348853672573652
0.5201604908805803,0.51392996,0.006230527768702809
0.9609488745771568,0.8080869,0.15286200247632675
0.6421118723867504,0.62521875,0.0168931233404247
0.1414101757822455,0.10970696,0.03170321516374955
0.3337722226866201,0.31822002,0.015552203346104965
0.3433283272607728,0.3249157,0.01841262014941414
0.8358772249616547,0.71203583,0.12384139017237861
0.7607953301774161,0.66272867,0.09806666291819977
0.0581249809982147,-0.6790043,0.7371292925597992
0.6975684779315602,0.66797084,0.029597641768993044
0.3440376358871443,0.33667326,0.007364376152036889
0.2223779670735022,0.19976485,0.022613119318070057
0.0859281644431605,-0.4094479,0.49537607284464974
0.6120382830622464,0.6037639,0.008274404716756889
0.3636465001802735,0.36038733,0.0032591748934082676
0.970302937009458,0.8361004,0.13420253751528688
0.8794602217478482,0.7359925,0.14346773050257844
0.3224219639912434,0.31511617,0.0073057969227619535
0.5665264571423804,0.5442754,0.022251054119614255
0.1419997455698379,0.10715486,0.034844884477270466
0.2715032685061702,0.25660548,0.014897792365194229
0.2632137634707888,0.2550729,0.008140871758600066
0.1624880323555742,0.14877191,0.013716120496061884
0.1448443139245216,0.12055975,0.024284561937064325
0.0402098620911487,-0.77686703,0.8170768941422352
0.4934591184469256,0.49047452,0.002984596333125533
0.4367353622727742,0.43441147,0.002323896151100624
0.0203544515653279,-0.7899539,0.8103083390279439
0.5042616247764287,0.49062878,0.013632845841949903
0.1370255840961824,0.08424802,0.052777562851179655
0.4072359061236389,0.40248886,0.004747048615933225
0.0505235292274365,-0.7662598,0.8167833186942944
0.9674843208489226,0.79414415,0.17334016725395185
0.6163675597764323,0.60298645,0.013381104812748235
0.9360230678618578,0.78613716,0.14988590422278925
0.9828614731137888,0.82098466,0.16187681153465672
0.985403010289912,0.83852494,0.14687807266021224
0.5772587243983721,0.5522597,0.024999040789363325
0.192429392652041,0.18190888,0.010520516948229364
0.6310816546421651,0.60638547,0.02469618520551964
0.7075580377370883,0.6456896,0.06186843107052331
0.5066425513060626,0.47654113,0.030101419571214594
0.1639742977667022,0.13428941,0.029684884076135176
0.8155157353699714,0.6946063,0.12090943120127018
0.120340795782891,0.063371636,0.05696915980943748
0.5378419015930574,0.49945498,0.03838692646488362
0.1399125497339119,0.12302671,0.016885843455587773
0.8954203094327778,0.73617274,0.15924757374170728
0.4334817139512586,0.41615677,0.017324945152430493
0.9063446593837244,0.75046074,0.15588391547961067
0.6826670629284572,0.64127177,0.04139529292799948
0.1671275920786447,0.15017489,0.01695270609040922
0.33829608607848,0.33122456,0.007071525340870133
0.923463343728745,0.7717148,0.15174853717204329
0.3840676228866257,0.3655805,0.01848712371441502
0.5958875475138177,0.57572305,0.020164495488976364
0.7764270900231651,0.670976,0.10545110688031234
0.7028492723223103,0.6755636,0.02728569848503004
0.2399954913212458,0.22888441,0.011111077482859277
0.972300018960455,0.8314539,0.14084609954974947
0.4749060226007786,0.46189705,0.01300897722686195
0.7200937404691666,0.64653015,0.07356358910197913
0.2084996155849209,0.17565355,0.03284606853635216
0.792833764093105,0.6756782,0.11715557052392167
0.7498271997029502,0.6671683,0.08265888047763892
0.041483342219983,-0.77176523,0.8132485743061646
0.4331835914727786,0.41153556,0.02164803038803126
0.3503215296806957,0.32766384,0.022657690817322884
0.5742044036621016,0.5521991,0.022005278372184578
0.6667472266089954,0.63685006,0.02989716757655525
0.2880846050258221,0.28709763,0.0009869721408428678
0.6651578038130819,0.6392242,0.025933632174593102
0.3538155352357466,0.3399519,0.013863632607801657
0.4349427765817757,0.43870968,-0.0037668996839408386
0.4593555340738388,0.46946543,-0.010109900477400235
0.9625413723481908,0.805647,0.15689435677659658
0.5730931720362804,0.5577022,0.0153909883128307
0.9745429104074864,0.8208853,0.15365760977119491
0.12366358047829,0.053621996,0.07004158428416578
0.5366527324181145,0.50345385,0.033198881671959724
0.1373149407453341,0.094817266,0.042497674877147146
0.6078322285299415,0.59328425,0.014547979224216356
0.4128105231184061,0.4056119,0.007198620643049047
0.9456570735599724,0.7741488,0.1715082517292229
0.7210325006505608,0.66644776,0.05458474197593921
0.2918169468365258,0.28290668,0.00891026553731622
0.7116718184144911,0.66542083,0.04625098816470474
0.9742138512376612,0.81734055,0.156873298430807
0.6999296406086846,0.6592348,0.04069481881226733
0.4563230495740637,0.468515,-0.012191959113909301
0.8716465573821015,0.73218405,0.13946250491475531
0.8927286719147735,0.752651,0.14007769573374318
0.2334002969380271,0.21893439,0.014465909969414437
0.3250109056358813,0.32696787,-0.0019569595927716454
0.4511875174102675,0.470332,-0.019144479269038506
0.6775633921769391,0.64658767,0.03097572232754331
0.0947820158485716,-0.025977254,0.120759269762451
0.3655609973229636,0.3441485,0.021412510470317725
0.5968142666619777,0.58473843,0.01207583330092421
0.7547391619755699,0.6656257,0.0891134705616905
0.4128955660876423,0.3907329,0.02216265187827643
0.7518825254187627,0.66348565,0.08839687917089889
0.3291363593458081,0.3218261,0.007310258996381824
0.3892648158433981,0.36556083,0.0237039862039633
0.2002401480386335,0.18141362,0.018826527328260567
0.8007675502408088,0.69397247,0.10679508186464914
0.8512019407095643,0.7139424,0.1372595321478578
0.405012706698207,0.40304676,0.0019659497154036476
0.1650155954807514,0.13979475,0.025220843478989008
0.742134470481574,0.66680324,0.07533122970551198
0.8010623792852078,0.68499863,0.11606374780785189
0.7383341033199495,0.6585331,0.07980100700647297
0.4555633831188407,0.44509047,0.010472910420629034
0.8465735771631813,0.7029377,0.14363585495706555
0.2313750120690484,0.21955653,0.011818486719431393
0.967201894113236,0.8152231,0.1519787963120275
0.9226054730330564,0.769431,0.1531744780455686
0.91864329591572,0.76061547,0.1580278278905125
0.1052960801732201,-0.048250172,0.15354625246044584
0.228617083295625,0.20339787,0.025219213231843257
0.3492225619116347,0.3405537,0.008668860987715021
0.8455973317314655,0.7201951,0.1254022171188861
0.8192072959172055,0.70172715,0.117480144046478
0.2018183500995926,0.19424553,0.007572817944555665
0.3500114960810944,0.35365933,-0.0036478357174590803
0.3409251075722091,0.32729658,0.013628522727619885
0.7282778149337189,0.6772156,0.0510622387618439
0.1226029237216461,0.06275574,0.059847182542656696
0.7017678551762183,0.64471245,0.057055407056101126
0.9489578258179108,0.8097272,0.13923063389286194
0.5978677269213721,0.5946339,0.003233849643997866
0.3650421036928158,0.35452256,0.01051954762630275
0.1354329852909206,0.11504652,0.02038646177951084
0.8427311101912395,0.71488917,0.12784194145192063
0.4363787404704214,0.41788203,0.018496715228569605
0.9511986637737418,0.78793204,0.1632666254665519
0.412995463277128,0.4071223,0.0058731493008401525
0.6479059204469098,0.6277264,0.020179544390238613
0.0208580089214555,-0.7923145,0.8131725383404008
0.4734234505288973,0.45944166,0.013981788694180486
0.5734273620113276,0.5383008,0.03512654976691232
0.1760329940587909,0.15461233,0.021420661476317132
0.9665355990518194,0.8160817,0.1504538963426214
0.1628280223460549,0.15430892,0.008519107207810267
0.8260699283614198,0.6991317,0.12693820114279186
0.7717883028688775,0.67493534,0.0968529619875298
0.5934219097851308,0.5663449,0.02707699296460464
0.4391677025431291,0.44669762,-0.007529919994483825
0.5335769487536133,0.5017073,0.03186963330866699
0.6977230505698061,0.6459602,0.05176283881596089
0.3234211612505113,0.29937223,0.024048935250679138
0.7423235374375864,0.68461496,0.05770858105864962
0.560365377399865,0.52819455,0.0321708307003411
0.6103318650249583,0.5621342,0.04819765872994486
0.5278864468448242,0.49240074,0.03548571122814026
0.7827304734256016,0.6815843,0.10114617481491439
0.2631710564386071,0.25878522,0.004385838438195122
0.9863463151485508,0.84143555,0.14491076350517917
0.5746129121195789,0.544686,0.0299268926989551
0.9461359281204212,0.79215324,0.15398268887023814
0.2146647233734166,0.18861838,0.026046346522334757
0.5998461794141494,0.5699449,0.02990126125847925
0.8095221511151662,0.68790305,0.12161910450719504
0.884370005775032,0.7198242,0.1645458108668899
0.7204167878602413,0.67584574,0.04457104563459435
0.1012085224612589,0.021953776,0.0792547459824915
0.4609840050622542,0.44900712,0.0119768813535292
0.7416484996063463,0.6820498,0.05959868871996321
0.1394361233696491,0.09675075,0.04268537223191565
0.5441624885127497,0.51879436,0.025368130736107886
0.5783364030820748,0.5593319,0.019004509161176353
0.8587989746273772,0.72913146,0.12966751443755786
0.3166344364847376,0.29644158,0.020192851659221855
0.1375550192779152,0.09538592,0.04216910274682922
0.1724343794570165,0.1576648,0.014769573806305447
0.0706546055318945,-0.6270176,0.6976722227575415
0.4060090058058328,0.38856736,0.01744164755044647
0.1456783731102252,0.14081003,0.004868345391681184
0.6216174580501047,0.6039873,0.017630181495997044
0.0453278095680354,-0.7712571,0.8165849120575068
0.4854032971534258,0.4579339,0.027469394412947268
0.3686181399783156,0.34971324,0.01890490388479449
0.5773148859429211,0.5535038,0.023811074583515612
0.356663025834411,0.33320668,0.023456342437117916
0.6638985201346488,0.6156992,0.04819934811469029
0.920350904026882,0.7760554,0.1442955084237021
0.9133069067265308,0.75427556,0.1590313463475025
0.844531231467913,0.7159003,0.1286309295346244
0.6802264874724264,0.6419498,0.03827671463764859
0.6128775003224995,0.5687822,0.044095289972462925
0.8648420060503823,0.7070905,0.15775150903347557
0.924504414905603,0.7635654,0.16093899380117183
0.3379874685070023,0.3262747,0.011712775494764738
0.8943330023159575,0.7475116,0.14682137702604048
0.779099500466593,0.68129826,0.09780124454618289
0.8081500400690125,0.69437855,0.11377148524799807
0.4499981504467166,0.44327497,0.006723175623718547
0.6402308963453767,0.597395,0.0428358935034272
0.787697619309704,0.6804113,0.10728634010819638
0.748006298294172,0.667744,0.08026231740961998
0.4351536722209387,0.4192348,0.01591885996126463
0.348181725636052,0.34187907,0.006302655830906723
0.7162695684105096,0.6561187,0.06015087744294978
0.9663363751688988,0.8019269,0.16440946429167103
0.4803026869777246,0.46142882,0.018873865890841057
0.4688717141676639,0.46805954,0.0008121743727420028
0.6865890790763324,0.6524117,0.03417737978128843
0.6495424664924339,0.6162512,0.03329129585721047
0.7944922359191868,0.6819203,0.1125719459259007
0.4719616059570693,0.46315703,0.00880457799724571
0.2914843491150268,0.28959534,0.0018890133930571928
0.0915492999587152,-0.027242681,0.11879198097027278
0.582227866285287,0.5557633,0.026464562051735974
0.0333354174265234,-0.7760011,0.8093365131983129
0.242651375936368,0.22474518,0.017906191753247286
0.44617499032763,0.4327554,0.013419579656395897
0.9771325577149916,0.8219326,0.15519994386535174
0.2861936192419992,0.2779959,0.008197705021189272
0.6008266229473436,0.5735203,0.027306320174821597
0.9491026011304796,0.8019544,0.14714821251201038
0.2375000017199267,0.20839605,0.029103954366182183
0.2871951898514703,0.26520056,0.021994634526915857
0.094929721448184,-0.049666412,0.1445961336228857
0.8194652944487667,0.69112265,0.128342643348608
0.9764069825392244,0.82132924,0.1550777465086458
0.1834678459169224,0.16879568,0.014672170877631008
0.3338252035125487,0.31519192,0.018633278940557718
0.7722645713323539,0.6737696,0.09849497809352337
0.1626071512460884,0.14601746,0.016589689230936427
0.7084260994630086,0.6607338,0.04769228045513507
0.611151763180291,0.572818,0.03833378193715742
0.1839508047925352,0.17801309,0.005937718473565473
0.969511695540884,0.81629944,0.1532122570643215
0.7728732889726584,0.6636007,0.10927260576037812
0.578892770660166,0.5509907,0.027902069938425256
0.1981618401279533,0.16773239,0.030429452346810104
0.6021775251777599,0.57404244,0.028135085717005515
0.9371468798122572,0.785513,0.15163389601327648
0.4450418285747278,0.43441787,0.010623954953740855
0.3571843132238371,0.34646118,0.010723136351583673
0.7987497230394955,0.68141,0.11733970841013153
0.4086255871772848,0.38776416,0.020861431312569234
0.5431493839823663,0.5182019,0.024947496374791878
0.0878953987267931,-0.09458946,0.1824848556426485
0.9285459226344542,0.76796114,0.16058477818712757
0.6811040216792799,0.6381902,0.04291381181370979
0.8267289659699821,0.693304,0.13342496368497847
0.8165765356526737,0.70509183,0.1114847015843754
0.4490012722307568,0.4513575,-0.0023562414353961447
0.7941154027821001,0.6867863,0.10732910879864066
0.5786724735214686,0.5501865,0.028485958667037403
0.7737771546678079,0.68018293,0.0935942208604349
0.3764755087112905,0.3627646,0.013710911772203571
0.6530169971634819,0.6308488,0.022168172185607182
0.7472016351489936,0.6702365,0.07696510722922434
0.9269872616350102,0.7552471,0.17174014554614303
0.2658453900163813,0.24097607,0.024869324619118727
0.9390662577181126,0.7859599,0.153106358292606
0.5353317364163428,0.49051172,0.044820021004202903
0.6502803754761949,0.6372089,0.013071496482206846
0.1790295408388522,0.15556546,0.023464085282936364
0.7530172551994521,0.67687845,0.07613880289842667
0.1893765099492032,0.17469235,0.014684162303443604
0.728986277621178,0.67615825,0.05282802824297361
0.8986736459346292,0.7398526,0.15882103868441555
0.5062050589260935,0.4963526,0.009852445953833944
0.3939521425380101,0.36723155,0.026720594705521072
0.3753175917668673,0.36219215,0.013125437836203235
0.5182837533944863,0.48878688,0.029496877192856652
0.6129491106380824,0.5780684,0.03488073505061906
0.0839302982046253,-0.3082834,0.3922136868192798
