Actual,Predicted,Residuals
0.5160127490207389,0.49544278,0.020569971148653332
0.5612398522516957,0.5462746,0.014965249838518213
0.4542303938218529,0.42246845,0.0317619401761467
0.6036197280676199,0.59058416,0.013035569170219974
0.2061463907402186,0.21502829,-0.008881895240006016
0.1077538151225915,0.1516598,-0.04390598647977209
0.68213614720455,0.65210754,0.03002861041179483
0.4274780708249418,0.39418313,0.033294941752752494
0.7811456670798734,0.7433481,0.03779754543680702
0.4312565930620987,0.39913043,0.03212615926426238
0.6930246606671173,0.6710954,0.02192928942077943
0.4119838197263,0.38582292,0.026160897734951727
0.3834787087136496,0.35559353,0.027885176389812305
0.4028999188153529,0.3787783,0.024121610185363296
0.3495391304041453,0.32672796,0.022811173870713297
0.3263961668909946,0.31031656,0.01607960423840671
0.1194984326899481,0.18506612,-0.06556768614645479
0.7110555882928561,0.68631494,0.024740647840280405
0.4243327514476214,0.3899807,0.03435204785532098
0.6928928963252026,0.6606343,0.032258617074103935
0.6253552209499055,0.60433763,0.021017588293808065
0.459933259132197,0.42903933,0.030893929841807
0.4821493726945298,0.45670083,0.025448541042842165
0.4989813597127373,0.46841574,0.030565622560637717
0.7716644300975761,0.7366452,0.03501920838737105
0.4298737855212813,0.3995746,0.03029917791057879
0.2338609949398896,0.2352691,-0.0014081045340636478
0.137707809750517,0.20028731,-0.06257950251869382
0.3580866838501774,0.3298419,0.028244772057422263
0.2582412233017951,0.25801796,0.00022326609125433716
0.2166500386098437,0.22425394,-0.007603898992199459
0.6492775346135604,0.620721,0.028556552061985707
0.5815350942336179,0.56388384,0.01765125319586769
0.230140030688796,0.23232168,-0.0021816489033365805
0.5114459586490766,0.49073726,0.020708699261106633
0.4743902448553179,0.44824022,0.026150024308595476
0.567028752521836,0.5545502,0.012478581623398544
0.2745157512268089,0.27297947,0.0015362831195853688
0.7192960525374618,0.68667316,0.03262288816978598
0.4412995689502758,0.40474144,0.03655813270721853
0.565782063179001,0.5394138,0.026368253402694886
0.555663970847587,0.5318341,0.02382984532878818
0.1207160487186148,0.19022088,-0.06950482880957581
0.3024813548204995,0.290596,0.011885346519718232
0.5891582287887267,0.56282496,0.02633326426541127
0.4825208122784019,0.4449243,0.037596517329824
0.7254427015984074,0.6955815,0.029861205836536064
0.3259327683029707,0.309142,0.016790774780326645
0.6629564520661171,0.641696,0.021260475808792867
0.6871681565630064,0.666085,0.021083151756487895
0.5752920618012327,0.5517317,0.023560356135644334
0.7251044872787679,0.6908949,0.03420958552629594
0.3561716485793043,0.32990414,0.026267509537403644
0.5672219834176249,0.55401015,0.013211830600852403
0.6084694946197295,0.5939719,0.014497586527230766
0.385696351171726,0.3586256,0.027070760370487
0.6671174755680872,0.64427066,0.02284681707504521
0.7729893672091502,0.7451047,0.027884696684553067
0.5809060515098615,0.5605463,0.020359772556309275
0.5067918410834199,0.47891173,0.027880113416565044
0.1803806967497028,0.20535964,-0.024978940987571363
0.3898959436780563,0.3578847,0.03201123861137539
0.7969778766419261,0.76893115,0.02804672620552473
0.7644964263015813,0.7425712,0.021925251203162133
0.6711093753484738,0.6476556,0.023453769078637388
0.1987749539405081,0.20878993,-0.01001497580707339
0.7729174634940374,0.74222994,0.03068752498695737
0.2932137355670758,0.28403732,0.009176413761121827
0.4014585369999037,0.37075135,0.030707185881815924
0.6910076507657479,0.66697794,0.0240297087758492
0.6376787133669782,0.6162055,0.021473199889652794
0.604252497084289,0.5812326,0.023019889719634423
0.3194066401958433,0.3013798,0.018026840353008833
0.6496348084297052,0.62465984,0.024974972137438378
0.6660697189253966,0.64187586,0.024193855850140222
0.3257390317906046,0.3097414,0.015997624157776835
0.7010927979134084,0.6669805,0.03411229292378437
0.1128097241555168,0.17916746,-0.06635774021997912
0.215998853377988,0.22380565,-0.007806797690699446
0.6506172146012239,0.6325045,0.018112691800778347
0.6905035978213038,0.6684709,0.022032678689071106
0.3651517204741906,0.33840677,0.026744949052758094
0.5287167399241288,0.5001552,0.028561529429133703
0.1461910415543918,0.1984656,-0.052274559055387554
0.3695930638853126,0.3447872,0.02480585365925364
0.5268470666076905,0.50262934,0.024217726912713733
0.2648958415068009,0.26042214,0.00447370114692236
0.5588433899039302,0.5344753,0.024368063365844295
0.1638234513294885,0.19923103,-0.03540757722733523
0.6023365877290301,0.5833366,0.018999996008449038
0.2214797262228624,0.2281482,-0.0066684808455808875
0.6042274684155285,0.5798227,0.024404749318391095
0.3213424664429852,0.30623537,0.015107093422813078
0.793441306596897,0.7626122,0.03082908297171394
0.6184481650531832,0.5953923,0.023055878275686892
0.2252940946281361,0.22791746,-0.0026233679592204684
0.6432385858720913,0.61660117,0.02663741676274678
0.7614490054669716,0.7307998,0.030649211269889065
0.2829282341132855,0.2792735,0.003654724134037446
0.7616691707999274,0.7302176,0.03145159477301085
0.7553087769707433,0.7185514,0.03675737964713488
0.3194558996747549,0.29914892,0.020306982476573754
0.376357645574362,0.35213318,0.024224460902960043
0.5003960893560147,0.47034833,0.030047761004040163
0.3349344612463661,0.31819627,0.016738194356793967
0.3887629393252934,0.36016026,0.028602677932699994
0.3749879266328122,0.34919044,0.02579748287861605
0.6198787665735392,0.5971003,0.02277844909535931
0.7456240631106122,0.71565217,0.029971895313523622
0.2192191546042476,0.22664548,-0.007426329962440942
0.1719401493022614,0.2047116,-0.03277145183585353
0.7311267909489245,0.69945866,0.031668132253703574
0.5861643367467738,0.56960523,0.016559105461678603
0.260297557246115,0.2637846,-0.003487030137155289
0.6351552023053965,0.60823697,0.026918233788092993
0.3174943924328701,0.2992723,0.018222093620003876
0.499422619425842,0.4733361,0.02608651884753388
0.6141227880502184,0.5870953,0.027027467825456397
0.3723094416851416,0.3475687,0.024740750908316622
0.2906922171740539,0.28366467,0.007027543607235676
0.7056488217638742,0.67866266,0.02698616402614229
0.1967183371561402,0.2103329,-0.01361456312958062
0.5959051478954237,0.5748662,0.02103897224387341
0.7171398672206888,0.6859561,0.031183746729660955
0.2927300714860987,0.28322172,0.009508349836928776
0.5593907139808292,0.53878766,0.020603050997888506
0.3915118896889331,0.35629016,0.03522172807928342
0.1266296324069296,0.20034525,-0.0737156155770029
0.5215168078531267,0.49306658,0.02845022874965686
0.7098249085049837,0.68529654,0.02452837301304034
0.4033686188744284,0.37650958,0.026859041838524444
0.2005027744460646,0.2126508,-0.01214803126568162
0.7682604655414617,0.7319114,0.0363490447193181
0.128506375279425,0.20007052,-0.07156413999557654
0.2989199614807352,0.2931672,0.005752757815955523
0.4683302275082087,0.43695447,0.03137575901951545
0.1489965974670375,0.19833207,-0.04933547383728379
0.6929948634609353,0.66501063,0.027984232376493168
0.5495562247710156,0.52753544,0.022020786233417966
0.7769874019433111,0.7510728,0.025914577941998806
0.5879511226599757,0.5604145,0.027536629576021876
0.5114672576695953,0.4960931,0.015374163320687861
0.4220240289371639,0.38892394,0.03310008589440877
0.5577504443667436,0.53287977,0.024870674564650086
0.3898948107611201,0.36238757,0.02750724300255991
0.2933497657314551,0.28424093,0.00910883445894839
0.537891251835996,0.51613325,0.021758003029996198
0.5010054805924802,0.46985132,0.031154165570965286
0.5844001271103282,0.56436193,0.02003819721683453
0.4428659135997788,0.4194857,0.02338022539024509
0.7158953001403802,0.6878949,0.0280004193687432
0.7403850391651415,0.7053532,0.035031838729503106
0.2493737437928767,0.25447685,-0.005103101471558125
0.103105131653327,0.14368239,-0.04057725879810427
0.6376115096384752,0.61395395,0.02365756161754018
0.4032523357956115,0.3788731,0.0243792259781066
0.2022058244159697,0.21248236,-0.010276538569641253
0.4388226773296513,0.4084623,0.030360391334167902
0.3096218852122216,0.29995227,0.009669616611757748
0.6136177149228348,0.59097946,0.022638258021284496
0.7699255604871096,0.7385059,0.031419660580951136
0.4355730873835221,0.40687445,0.028698639322532693
0.3097259874142292,0.29445007,0.015275912979948791
0.5346978267221397,0.51044595,0.024251874306673415
0.5263503839743336,0.49834076,0.028009628273268583
0.5078297644720637,0.48322755,0.024602213488634783
0.2461721285562358,0.2493597,-0.0031875685472645687
0.4851380255234773,0.45862865,0.02650937104349682
0.6594730161187669,0.6363908,0.023082210874321052
0.2746095638589464,0.2706796,0.003929970772703739
0.6694185840603477,0.6459317,0.023486863326705132
0.7538741268758546,0.7235032,0.03037095447824112
0.439329193696314,0.42230442,0.01702477203302971
0.2758795287338944,0.270714,0.005165513965293911
0.4031544957655529,0.3745563,0.02859819274126091
0.7290389845990537,0.7084461,0.02059289914602025
0.6965131957294103,0.6701869,0.026326318478738897
0.353174121156953,0.3330498,0.02012431718470875
0.1962401454329962,0.2092636,-0.013023447525454118
0.5229516057377769,0.5036314,0.019320192754836207
0.1145358483418246,0.15733331,-0.04279746607696812
0.3912664431098305,0.36783373,0.023432709551175712
0.3848847889533899,0.3524944,0.032390400134649056
0.6210736581457762,0.60045207,0.020621592677941725
0.4256310266570942,0.39249313,0.03313789788054389
0.7140415674685673,0.6900631,0.023978448533935937
0.2632185440630658,0.25898686,0.00423168354937864
0.394199419963095,0.37448528,0.019714135873052874
0.2609599150755831,0.26488912,-0.003929205980019945
0.2552248183210969,0.257796,-0.0025711711923003255
0.2361681589445713,0.23742206,-0.0012539050021526388
0.7275362294161863,0.6964218,0.031114427372271547
0.7717304098033826,0.7452695,0.026460932435981466
0.1002694954522424,0.13605274,-0.03578324714819858
0.4883242294279191,0.45544913,0.03287509531651467
0.584295173096973,0.56636393,0.017931242394763514
0.701241179086056,0.6767107,0.024530454255428547
0.117502158766681,0.18734953,-0.06984736930758352
0.2052017929433437,0.21793814,-0.012736347091331895
0.3265426226374608,0.3025535,0.023989117932031734
0.5243340195982352,0.49785188,0.026482141193617914
0.1592828589416163,0.20006926,-0.04078640463584493
0.5923882427159094,0.56504655,0.027341693872525608
0.1306190307386313,0.20040286,-0.06978382513447662
0.1027824148578931,0.13506277,-0.03228035419747341
0.3565067786653874,0.33186883,0.02463795132240032
0.2857642110728367,0.2812671,0.00449710453978619
0.1401773622254186,0.19927949,-0.05910212490760752
0.2153990662179093,0.22029236,-0.004893293372621094
0.6087759205658243,0.58414423,0.024631685908536705
0.5343887729124313,0.51415884,0.020229927964616312
0.6636507145100891,0.6426592,0.020991527193194526
0.1416311889051522,0.19924939,-0.057618197882262356
0.6889972735824915,0.6630147,0.025982563632998112
0.1663604812943794,0.20177087,-0.0354103905832909
0.3822958332171877,0.35721862,0.025077210055871768
0.777628881879785,0.74881774,0.028811140008904834
0.140961338240308,0.19906417,-0.05810282711346704
0.2958274136651629,0.28342506,0.012402350770341741
0.1397903898066523,0.19971438,-0.05992398771581628
0.6997610552685681,0.6686398,0.031121276177686785
0.4645790676635202,0.4323467,0.03223236604151092
0.3456413989217569,0.3251811,0.020460302129535812
0.7382714892713965,0.70027137,0.03800012124466312
0.2324708837334425,0.23388241,-0.0014115285809724876
0.4793856714882,0.4464366,0.032949057690058514
0.2932909442298351,0.28486398,0.008426965605491221
0.5098244726872008,0.47212693,0.037697541735128626
0.4500717799794428,0.42398632,0.026085464252208923
0.6271394875388739,0.6053989,0.0217405941825507
0.5902309794925545,0.5746122,0.015618779232392188
0.2777637658584275,0.27351978,0.004243981646315065
0.3792131407270495,0.3486028,0.03061033916569389
0.5876664051226255,0.5620764,0.02559001533304417
0.413455221351764,0.3779756,0.03547960847296455
0.1206218800222081,0.18563907,-0.06501718846209824
0.3170634648469737,0.3006698,0.016393675532703655
0.2026604650463005,0.21345876,-0.010798296526537327
0.758617201078935,0.71955496,0.039062240351243394
0.6312515980168291,0.6130258,0.018225813524336387
0.7835991245878254,0.7544528,0.029146299995235103
0.2912794503111396,0.28419277,0.007086679591611411
0.4855227624990336,0.4563685,0.029154256544291157
0.3426580632396677,0.3187646,0.023893466062162194
0.6013002631626425,0.58425134,0.017048918958693537
0.4473970948650855,0.41961592,0.02778117050671758
0.2754666164522248,0.27298102,0.0024855986242371397
0.1587954654089189,0.20033157,-0.04153610330903765
0.1985495860366967,0.21215259,-0.013602999350533218
0.3200114656775146,0.30091172,0.019099741110101265
0.1249449917922245,0.1967342,-0.07178921309611931
0.2097080529330799,0.21868843,-0.008980375468867124
0.3992079275816861,0.36276987,0.03643805563153657
0.171901045638862,0.20203231,-0.030131267111954352
0.7563258115046751,0.72365755,0.03266826307709336
0.1488269254428419,0.20090976,-0.05208283813175832
0.3108699358346757,0.29616615,0.014703784072667037
0.2305231457545498,0.23569527,-0.005172126929547494
0.1013756222728472,0.13938463,-0.03800900506937692
0.5733716301624003,0.5527594,0.020612221211594672
0.3247329307879851,0.30971944,0.01501348746675707
0.7638316935459561,0.7362893,0.027542371169704927
0.6190485138804355,0.5900069,0.029041625967685225
0.5600147996593094,0.5281171,0.031897679393348755
0.6187707788249764,0.5966055,0.022165299107721803
0.2273594704460406,0.2349341,-0.007574636023113757
0.7947448732367267,0.75991815,0.03482671995074649
0.4311819303202864,0.39242366,0.038758270757221824
0.5073619358902955,0.47823623,0.02912570766268019
0.6886924486702717,0.668549,0.020143447453383256
0.5821082209322647,0.56776696,0.014341256496687271
0.6411076992424871,0.61342126,0.027686437931909724
0.7889793707064889,0.7542453,0.034734089487006514
0.4962854902847745,0.47286922,0.023416272888992007
0.1749354556696667,0.20269325,-0.027757798085902757
0.5267884158262424,0.50059426,0.026194157517831718
0.4457858686604584,0.41099223,0.03479363371516114
0.119285252234476,0.18320248,-0.06391722307489595
0.5353305266688718,0.5182428,0.01708775027498144
0.3405243600082172,0.31135175,0.029172613687492688
0.3411588131301107,0.32581672,0.01534209240600487
0.4843424683125111,0.45750457,0.02683789782834972
0.664160942587635,0.62645847,0.037702476534625995
0.7923940951864238,0.75411767,0.038276427511405475
0.46177398694384,0.4296403,0.032133693822502085
0.6138253712026674,0.59627366,0.017551710542877408
0.2153376294953921,0.22215796,-0.006820325674285643
0.3826807019218823,0.35297132,0.029709386537971172
0.4379114088508699,0.41257888,0.025332528063974125
0.3293087480417204,0.3095355,0.019773244654269218
0.6381080420316524,0.6102146,0.027893451005346237
0.2297785068109289,0.2357221,-0.005943587963317315
0.7212181688038571,0.6931642,0.02805393941085177
0.616129150535927,0.58859503,0.027534117843971417
0.1185726319768636,0.18234456,-0.06377192387793376
0.4336403397647523,0.4010607,0.03257963934818736
0.2157638590246404,0.2214704,-0.0057065416663920066
0.5477362424368084,0.5230683,0.024667933606547177
0.7111633717979443,0.6820552,0.02910819649353147
0.570806759007097,0.5440539,0.026752846844316225
0.2062196441375696,0.21528864,-0.009068994931033914
0.2266808573988595,0.22904724,-0.0023663814278922224
0.6269606953553428,0.6008571,0.02610361632625957
0.2019221086989673,0.21452636,-0.012604246567603755
0.1092902689126984,0.1478848,-0.0385945321174606
0.5135377173652964,0.48510155,0.028436166547806785
0.4222430085640953,0.3915744,0.03066859597979049
0.2072678638886475,0.2215773,-0.01430943773278956
0.5917379562576114,0.56943655,0.022301406117230527
0.103994232002455,0.13706177,-0.03306754272822737
0.6829083469904911,0.6562954,0.02661292825117223
0.6954488652263274,0.67093277,0.024516095450936803
0.49775540414839,0.47091392,0.02684148732214181
0.2982938133516341,0.284214,0.014079823378565837
0.4406858734452005,0.4075904,0.03309548419349151
0.3662230844777194,0.34478527,0.021437811402615636
0.2612366712174776,0.25707838,0.0041582918248537215
0.2674243876858957,0.26701996,0.00040443038189486025
0.4138864278239833,0.38610324,0.0277831851882564
0.2430317353549833,0.25460124,-0.011569504803097763
0.1674726864375932,0.20246935,-0.03499666246987751
0.2670353496007768,0.26926985,-0.00223450422956073
0.2580166365260078,0.25777432,0.00024231330098645198
0.3261809698387369,0.305405,0.020775978927253136
0.4458402760136402,0.4133816,0.032458669673231855
0.2816664732146194,0.28025514,0.001411334340565451
0.2755586846744474,0.27454486,0.0010138197814877903
0.7489535556502287,0.7198191,0.029134427136892516
0.6710397938938666,0.650453,0.02058682243543153
0.478845017388828,0.45679682,0.02204819245672962
0.3865922479607216,0.3624017,0.024190553901349665
0.1763599406090636,0.20606387,-0.029703926006231812
0.5904206940901418,0.5670719,0.02334877941729019
0.1976205327948857,0.21426398,-0.016643442825384075
0.6899158737021777,0.657551,0.03236488312066521
0.6009230865726964,0.58346665,0.017456437517215484
0.2945010607002757,0.2866785,0.007822567677357006
0.2797871174026314,0.27372095,0.006066167514402032
0.365493322091149,0.33575496,0.02973836131577362
0.4260156028028874,0.39667407,0.029341536020889736
0.5028535312274314,0.46969405,0.03315948306115635
0.6806093423184836,0.66451955,0.016089793902345884
0.23799631260647,0.23869966,-0.0007033470986920476
0.4544360795415739,0.42064762,0.03378845838678873
0.2409946546897666,0.24463037,-0.0036357118740303895
0.1689673472802256,0.20132999,-0.03236264394120231
0.4894203484484368,0.45644817,0.03297218088595205
0.5405727645845683,0.5180006,0.022572161862400297
0.1783436623454679,0.20369653,-0.025352871692122136
0.2128105698374454,0.21823901,-0.00542843954289518
0.1872992696841834,0.2087145,-0.02141523038543483
0.7148202577623586,0.68652403,0.028296224215910826
0.5607071598027712,0.533298,0.02740914420828877
0.558941224783092,0.53401595,0.024925271242290048
0.3389168445318751,0.3125808,0.026336050435882052
0.1371252118849274,0.20202975,-0.0649045378661636
0.777723297159054,0.75207585,0.025647446195461443
0.4767223301185494,0.44529057,0.031431764627826764
0.6300412534252374,0.6077061,0.022335123874303586
0.6937819333635488,0.6723074,0.02147456127034808
0.7597798343934976,0.7294254,0.030354463700290824
0.108074231323363,0.14928363,-0.041209401312707256
0.1442479259952036,0.19909903,-0.054851108075765015
0.3487604825941246,0.32647696,0.022283521219841784
0.4026284279453321,0.37715808,0.02547035237427192
0.5770219119441938,0.5556886,0.021333292330546372
0.3900132264331428,0.36670604,0.023307182951316008
0.275465648268025,0.2700157,0.005449961517613011
0.6243946593278816,0.60503924,0.019355420398133094
0.616319386620866,0.58794266,0.028376726765977134
0.1931805655732622,0.21052977,-0.017349208854151754
0.6627312834452654,0.64500135,0.017729931611921934
0.3704399365689971,0.34228644,0.028153498819134426
0.3604349484611935,0.3331916,0.027243345039028588
0.1924616038087594,0.20922144,-0.01675983376467352
0.2232202878616718,0.2319768,-0.008756519255790352
0.3073340885103108,0.2912673,0.016066782897746712
0.5119023458769337,0.48072582,0.03117652104401747
0.5632022428590684,0.5442733,0.018928925998869417
0.5681445095863635,0.5474473,0.020697185787230232
0.3267885043331388,0.30758423,0.019204278201699565
0.1184160364824761,0.18679701,-0.06838097143588175
0.5642649185420523,0.5360463,0.028218592381621388
0.1949060779801165,0.21020915,-0.015303068161889422
0.5744257168110093,0.5452166,0.029209096842594984
0.6221130339767816,0.5981078,0.024005219187963278
0.5142921282868196,0.49385586,0.020436264477234012
0.409580432109445,0.37730172,0.03227870934447613
0.6730724152902049,0.6460871,0.026985305247632874
0.7967645472225602,0.76419914,0.03256540953487708
0.1520641655403408,0.19975232,-0.0476881503385273
0.5504133969411056,0.5265296,0.023883786784092642
0.1077023820425479,0.16022345,-0.05252107219443636
0.6365036399910403,0.60976243,0.026741209800000276
0.4405909456818849,0.41601893,0.02457201262409986
0.2380591067472978,0.24330129,-0.0052421805461363435
0.5036011550103587,0.48399365,0.019607505527631686
0.5731054494952965,0.55182296,0.021282489118557013
0.1487986680461305,0.19952846,-0.05072978768812242
0.5337958272320465,0.5054919,0.028303914867086832
0.2290475137171941,0.2319788,-0.0029312901558680438
0.7937595203705877,0.7589655,0.03479402812205257
0.7821387211696302,0.7509858,0.03115291994969005
0.5993975536746591,0.57970804,0.01968951391406948
0.3123717226218037,0.2980658,0.01430591122615854
0.2141283769861625,0.22299086,-0.008862478588445355
0.7555045909416661,0.73172456,0.023780030680893405
0.3119830748687683,0.29511186,0.01687121006354675
0.3601349777048522,0.34130195,0.018833029872744655
0.6742522212063997,0.6469483,0.02730394325611285
0.2253757359009929,0.22773966,-0.0023639260309986643
0.2351996854861489,0.23987642,-0.004676733819652501
0.4815925158094321,0.4607003,0.020892212493315743
0.6575340198690856,0.63757324,0.01996077768158555
0.4486320199602232,0.4153899,0.03324212452107528
0.7298405521450428,0.7058821,0.023958479696312374
0.3203261914400392,0.30484548,0.015480709329062037
0.2808053326596424,0.27332807,0.007477266787450032
0.3036086070833504,0.29367822,0.009930382996588938
0.7714926804518195,0.7401476,0.03134508981461248
0.5918776105507616,0.567747,0.024130613671183965
0.5320105261253837,0.5002442,0.03176632589573891
0.5104856330641678,0.48002782,0.030457808423893784
0.2984347174710317,0.288857,0.009577704483894833
0.2797854754351489,0.27575797,0.00402750700939819
0.3602470189484831,0.32825258,0.031994435206341376
0.1243663844799334,0.19564135,-0.07127496924645363
0.7627720714999984,0.73754233,0.02522974028127889
0.5490950277956522,0.52720135,0.021893673292020632
0.3772980677423858,0.3497223,0.0275757717428588
0.5683026179183835,0.5616682,0.006634400736224122
0.6284291978753724,0.6085842,0.019844972697607544
0.1957221016174639,0.20891547,-0.013193370413175753
0.6962032436351929,0.66956025,0.02664299001504522
0.4838754708119666,0.45419425,0.029681223089340847
0.6277987884773792,0.60513914,0.022659652162987154
0.6558677715372805,0.63449484,0.021372930438495086
0.1412219306274713,0.19906482,-0.05784289037739626
0.4322661241392897,0.40024024,0.03202588165805803
0.3287920531750106,0.31190407,0.016887980413474946
0.310431899036689,0.29373756,0.01669433852605362
0.7564404172491188,0.7311781,0.02526231237164689
0.7601334447666888,0.7312014,0.028932034473109658
0.4319025162812625,0.40265477,0.02924774924482454
0.5439451674937872,0.52479815,0.019147012662854568
0.3371762077120089,0.31677943,0.02039677303107018
0.7580364005131848,0.72209775,0.03593864603473018
0.2650570852056941,0.2640251,0.0010319930807551336
0.5864115065459455,0.56771517,0.01869633854667796
0.522603601085684,0.4901758,0.032427787649175865
0.1631818627682875,0.20092817,-0.03774630374038712
0.3562973884342255,0.33542705,0.020870342612081927
0.3379061924706155,0.31561542,0.022290776897495368
0.3226346064444551,0.3021534,0.020481197917080807
0.4237531002545877,0.39445457,0.029298531630091218
0.7869022917790878,0.7449524,0.041949911121891725
0.5694892557817188,0.5462212,0.023268059130260088
0.587342188111182,0.5661454,0.021196768036719105
0.6714083859237381,0.6466734,0.02473500459515532
0.7216495658598484,0.6921107,0.029538848563248066
0.5508161127184835,0.5234864,0.0273297369097677
0.3390933459865013,0.31483787,0.02425547300447617
0.3026885141167368,0.29038635,0.012302165153952993
0.373414864721426,0.3472172,0.026197662534841515
0.6122070996856791,0.5882831,0.023923978099833154
0.503040026881849,0.47398525,0.029054772117292127
0.6743689893156639,0.6498784,0.02449060663286362
0.762036935107071,0.73137933,0.030657604948837403
0.6836458074831745,0.65346444,0.0301813709521076
0.734720466155078,0.7042169,0.03050356866743764
0.1215932423623598,0.1917533,-0.07016005568184491
0.7522376199404399,0.71900237,0.03323525387446091
0.3481727240104688,0.3207759,0.027396827699662507
0.7432318610494364,0.70703596,0.03619590228249914
0.5164255201946961,0.49131206,0.02511346341483467
0.2748379828178353,0.27132988,0.0035081030570930927
0.6657531799835236,0.6345916,0.03116160054626771
0.6480426850708046,0.62619597,0.021846717873386434
0.5289812473275978,0.49805105,0.030930200002463493
0.1930217586755974,0.20909014,-0.01606838476655653
0.5536749468439215,0.5388142,0.014860759794055767
0.7080244728475759,0.67904735,0.028977126732463554
0.5736138225612577,0.5560877,0.017526149850839
0.6408141768177161,0.6165756,0.02423857810098029
0.6313964686903719,0.609026,0.022370453885531827
0.2712275921412537,0.27064374,0.0005838512488434144
0.177084887252731,0.20301615,-0.025931259764747944
0.1377703287829964,0.20013255,-0.062362220026055126
0.1102334324817645,0.15546285,-0.0452294136781705
0.5140751387552094,0.48893693,0.025138207860357697
0.2763520732796138,0.27352107,0.0028310075676387103
0.6870507966381942,0.66632193,0.020728863368693506
0.332252285230538,0.31397998,0.018272301900765064
0.1572270324265833,0.20070307,-0.043476037141097046
0.4336959013645833,0.39698058,0.036715317696828176
0.1121765464525926,0.15935853,-0.047181984784055955
0.7595348411645818,0.7290108,0.030524020775787863
0.1687344342302357,0.20341408,-0.034679648296924936
0.4654117680424395,0.43399233,0.03141944178282646
0.5930381206371631,0.5796493,0.013388791451677262
0.6384578610284584,0.6171816,0.021276261888291126
0.1669486143879131,0.20232008,-0.03537146958787882
0.2419952908899514,0.2372601,0.004735187664243384
0.5990078562211248,0.57491386,0.02409399685375424
0.701889980274782,0.67729926,0.02459071918164235
0.1750504376040336,0.20335369,-0.028303250516808376
0.7386997031431696,0.71350354,0.02519616358094423
0.76946568055169,0.7465742,0.022891457510155533
0.1422232221015371,0.19967002,-0.05744679466405739
0.1257924826859034,0.19716702,-0.07137454133047691
0.6612590566317255,0.6402773,0.020981730524700315
0.2821201889842523,0.27698764,0.005132546934462856
0.402908618492947,0.37710375,0.0258048725555996
0.460057444758341,0.43234026,0.027717180437967448
0.3691463109132171,0.3429794,0.026166909563195728
0.5779768889066075,0.55788934,0.020087546598563044
0.5668223525449204,0.54222524,0.02459711088384864
0.2109216469012131,0.21972924,-0.008807597807801798
0.7152623612309595,0.6920719,0.02319044655810798
0.7561998514956629,0.7275006,0.02869923399154306
0.5688537369363571,0.54395044,0.024903298436906418
0.3485665777685468,0.32044098,0.02812559995673347
0.2971571877442944,0.28369045,0.0134667351686108
0.6555606218904573,0.6351646,0.02039600339833081
0.1655360723952177,0.20128189,-0.03574581787787648
