Actual,Predicted,Residuals
0.0227081782251044,0.04346,-0.0207488530248956
0.7137416672279027,0.7144,-0.0006138015220973347
0.0544772091831308,0.0606,-0.006130700973119199
0.3698817789466745,0.3704,-0.00047954917832548904
0.2794685192789853,0.2808,-0.0012931994710146943
0.9279506313310504,0.935,-0.0071079624189496204
0.6224959829568256,0.6235,-0.001039173293174378
0.4065912763200042,0.407,-0.0003911455549958087
0.8534916214925502,0.8555,-0.001977128507449799
0.4759989559628287,0.4785,-0.002516669037171293
0.1044575858062787,0.0981,0.006374089712528702
0.3711675905335856,0.3718,-0.0006585813414143882
0.4028696312877466,0.403,-0.00020654058725338986
0.5916852466109808,0.593,-0.001088190889019236
0.2673911650750489,0.2686,-0.0011635224249511023
0.901324433722696,0.911,-0.009808378777304005
0.7407920097985377,0.7417,-0.000907208951462346
0.1773864317806238,0.1759,0.001483111468123799
0.104860487161688,0.09845,0.0064107801304379985
0.5940017089451755,0.595,-0.001213134804824545
0.3114570681892666,0.3125,-0.001042931810733394
0.9170417123978868,0.926,-0.008739537602113212
0.9033158375182216,0.9136,-0.010258381231778357
0.8556717781517517,0.8574,-0.0017500968482483392
0.7385027030562347,0.739,-0.00026682819376533384
0.6401328558218318,0.6416,-0.00146870667816823
0.148221897599817,0.1434,0.004789280412316993
0.6258933067431814,0.627,-0.0010598182568185566
0.3189074355779195,0.32,-0.001160923797080493
0.5919498181410588,0.5933,-0.0013119006089411522
0.8605238092517441,0.8633,-0.0027574407482559016
0.6138616192532542,0.6147,-0.0008844744967457796
0.5903864463097754,0.592,-0.0014104286902245633
0.1992519671835016,0.1993,-8.885312899839515e-05
0.3664002897667616,0.367,-0.0005430696082384112
0.5919279301128503,0.593,-0.0008455073871497243
0.7783245690184311,0.7793,-0.0009723059815689439
0.9303732948917708,0.937,-0.006638423858229214
0.9172131179072136,0.926,-0.008568132092786396
0.8571358063331437,0.859,-0.0017509124168563206
0.8226110683973346,0.825,-0.002584244102665445
0.1732337596443051,0.1718,0.0014808299568050964
0.7607507376452112,0.761,-0.0004797311047888275
0.6125119323951761,0.614,-0.0012575988548239048
0.3851242817297173,0.3855,-0.00037376514528270066
0.769156683166774,0.77,-0.0008628480832260088
0.096108213084319,0.0909,0.005226865428068994
0.8165812352055228,0.8184,-0.0017781397944771626
0.0443331886675141,0.0546,-0.010262758598110898
0.8989229598809324,0.9087,-0.009768446369067596
0.281763756152262,0.2832,-0.0014393688477379873
0.4646952420806126,0.4663,-0.0016133516693874195
0.7506258372325252,0.7515,-0.0008390065174748162
0.6044391153732297,0.6055,-0.0010296346267703038
0.4225409275341754,0.423,-0.0005547755908246188
0.3722621572592123,0.3728,-0.0005405771157876993
0.2691878247322167,0.2705,-0.0013199877677833038
0.3091056182224653,0.31,-0.0009529755275347052
0.736856492977347,0.7373,-0.0004481945226529893
0.9649715589328554,0.958,0.0069637464328553556
0.8743099660128419,0.88,-0.005572846487158056
0.140814630120739,0.1349,0.005926934808238998
0.8204131886533136,0.8223,-0.0018524363466864147
0.0311936690705128,0.04752,-0.0163222000701122
0.6653527540274224,0.667,-0.0016394334725775561
0.368938484669291,0.3694,-0.0004462809557089775
0.2278524186834931,0.2291,-0.0012735578790069035
0.954566083562808,0.9526,0.001929364812808032
0.1528975666478975,0.1486,0.004337996335397498
0.8405661321739444,0.8433,-0.0026955865760556197
0.9204122794339552,0.929,-0.008786939316044795
0.3835600169602996,0.3838,-0.00022904553970037878
0.4896369526041614,0.492,-0.0023064067708385982
0.4153465891670855,0.4155,-0.00018075458291449964
0.1532766890052989,0.149,0.004228837442798894
0.5197329531713141,0.5215,-0.0017514218286859284
0.5366197619741896,0.5376,-0.0009778942758104092
0.9427360779334124,0.9453,-0.0025764220665875914
0.8999965258117146,0.91,-0.010159724188285368
0.8856540681158184,0.8945,-0.008877181884181629
0.3809230901755474,0.3816,-0.0006687066994526258
0.038799521493351,0.05157,-0.012775185537898998
0.2541720506783939,0.2554,-0.0011990430716061207
0.9800133420800532,0.9644,0.015657873330053196
0.4056114813962716,0.4058,-0.00015023735372837743
0.5782873306354449,0.579,-0.0008142318645550928
0.2867489604355476,0.288,-0.0013369770644524048
0.664769999030249,0.6665,-0.0017339072197509742
0.5697187066783093,0.5703,-0.0005937933216907387
0.2331362852229781,0.2344,-0.0012387147770218931
0.7236783885808353,0.724,-0.00044270516916466995
0.8990744651448841,0.909,-0.010105222355115906
0.2276234724421779,0.229,-0.0013804338078221012
0.7530154631253664,0.7534,-0.00040250562463362005
0.6079392151528977,0.609,-0.0009475035971022727
0.998967770098146,0.9717,0.02728808259814597
0.358196912010301,0.359,-0.0006898067396989838
0.326365950726587,0.3271,-0.000782486773413027
0.6609473472050451,0.6626,-0.0016503090449548896
0.7565342610766821,0.7573,-0.0007899576733179092
0.4845679234383515,0.4866,-0.0020043421866485223
0.4610597352047852,0.463,-0.0018308897952147851
0.926213568735146,0.9336,-0.007380181264853958
0.3823379207221138,0.3826,-0.00023043865288618903
0.8974500528172109,0.907,-0.009776509682789092
0.4919226646956151,0.4941,-0.002217960304384925
0.3687731709288275,0.3694,-0.0006115946961725016
0.0874508213093352,0.08374,0.0037105869343351944
0.7143964559910314,0.715,-0.0004472940089685906
0.9701812318942252,0.9604,0.009732013144225227
0.6680208767641326,0.67,-0.0019009982358674238
0.785688487332913,0.7866,-0.0009326064170870341
0.0907780903838189,0.0865,0.004291273977568899
0.4230350751962071,0.4236,-0.0005489091787929112
0.2330627781217354,0.2344,-0.0013122218782646022
0.6620141220326665,0.6636,-0.0015600967173334812
0.9176606708532612,0.927,-0.009097141646738804
0.0546782360689765,0.06073,-0.006051744399773497
0.1955776564440627,0.1953,0.0002651564440626919
0.1552993963710055,0.1512,0.00405427918350551
0.354750168815388,0.3552,-0.0004744405596119883
0.3165133430129082,0.3176,-0.001113610112091823
0.1269814049692532,0.1199,0.007108358094253198
0.2296912435963293,0.2311,-0.0013878579661706913
0.0259481184291536,0.04495,-0.0190042741489714
0.4258669430192087,0.4268,-0.000890869480791312
0.6372540940987409,0.638,-0.0009294996512591025
0.6185140937048218,0.6196,-0.001114812545178201
0.8816414385949303,0.8887,-0.007030436405069729
0.4445390582052563,0.446,-0.0015058636697437011
0.8415704636122614,0.844,-0.002667817637738601
0.3202567973288524,0.3213,-0.0010322651711475728
0.6356610538499854,0.6367,-0.0010576961500146087
0.4558848123706796,0.4575,-0.0016347188793203737
0.212668090169356,0.2134,-0.0007108160806439945
0.4584709526182069,0.4604,-0.0019782661317930827
0.1657145283250592,0.1632,0.0025065205125592016
0.7604729916958191,0.761,-0.0007574770541809439
0.202734108867791,0.2029,-0.00014675050720899807
0.9081384196110844,0.9185,-0.010318611638915565
0.5590046437748237,0.559,-7.738747517627154e-05
0.1687521013633938,0.1666,0.0021261248008938027
0.5507915610238098,0.5513,-0.00047797022619022744
0.2698859306837617,0.2712,-0.00135430369123829
0.2709407587128383,0.2722,-0.0012760381621617078
0.1888334170834447,0.188,0.000845135833444699
0.549719373217793,0.55,-8.531428220703852e-05
0.3361665388849154,0.337,-0.0007475236150846221
0.1433944118853073,0.1378,0.005577029072807299
0.6045856906010156,0.606,-0.001371340648984365
0.7058876303900486,0.707,-0.0011436196099513518
0.070250887955321,0.071,-0.0007329987634289992
0.5708488735609669,0.5713,-0.00044018893903308154
0.7767241556286679,0.7773,-0.0006195943713320773
0.71473929837329,0.715,-0.00010445162671002262
0.2241645572545364,0.2253,-0.0011772396204635938
0.1248757410445964,0.1177,0.0071999597945963945
0.3684574871333139,0.3691,-0.0006831378666861121
0.8112000107985216,0.8135,-0.0022765517014784464
0.8704944570200681,0.8745,-0.004017261729931887
0.6236518804138469,0.625,-0.001348119586153107
0.8701480901084263,0.8735,-0.0033870661415736913
0.4311225502343749,0.4316,-0.0005180747656250984
0.5122599451101083,0.514,-0.0019002111398916943
0.8617343540762,0.8643,-0.0025234584237999735
0.5164930262722595,0.518,-0.001573379977740541
0.0760013273976196,0.075,0.0009891203663695974
0.6732743227818071,0.675,-0.0015303647181929003
0.2079301360078868,0.2085,-0.00056595774211321
0.2314056597041466,0.2328,-0.001382426233353412
0.8490440401243026,0.851,-0.002030178625697432
0.4755321216599726,0.4775,-0.0020069408400273936
0.3236662197895716,0.3247,-0.0010408114604283925
0.1615433959478399,0.1583,0.003218200635339896
0.7507386663978679,0.7515,-0.0007261773521320958
0.4600773458471455,0.4622,-0.0020808572778545087
0.3431399063952348,0.3435,-0.0003659529797652161
0.8313426797627952,0.834,-0.002641695237204811
0.3243650800628461,0.3252,-0.0008302324371539105
0.8374257473009239,0.84,-0.002418002699076105
0.5057086134068355,0.508,-0.0021038865931645168
0.7542758105014947,0.7544,-0.00011872074850527436
0.9597230236148852,0.955,0.004644898614885151
0.5510992872600927,0.5513,-0.00017024398990728162
0.4680880630635054,0.4702,-0.002126780686494578
0.1655713264227787,0.1631,0.002485388922778692
0.9456901755083692,0.9473,-0.0015754494916307982
0.1932160922270037,0.1926,0.0005891391020036996
0.6385910456624018,0.64,-0.0015456730875982316
0.3198221171198566,0.3208,-0.000978664130143414
0.9042697002913372,0.914,-0.009792799708662758
0.2542814461203107,0.2554,-0.0010896476296893276
0.6993389911755253,0.7,-0.0008563213244746626
0.0731331265372437,0.0729,0.0002571499747437006
0.3412125002312477,0.3418,-0.0005843747687522827
0.8613249687375538,0.8643,-0.00293284376244618
0.8506019223436367,0.8525,-0.0019371401563632595
0.2882668093296073,0.2896,-0.0012839719203927014
0.9929346328768436,0.9697,0.02320807037684358
0.8522908523368559,0.855,-0.002689616413144136
0.2567040780192288,0.2578,-0.0011084219807712126
0.799469411316366,0.8013,-0.0018001199336340479
0.4463145788428992,0.4475,-0.0011951867821007878
0.3314167105098864,0.332,-0.0006145394901135859
0.2828782028068985,0.2844,-0.0015456253181014845
0.992348521066136,0.9688,0.023598521066136025
0.1007410009787917,0.0948,0.005953403322541698
0.957705663799413,0.954,0.0036041012994130206
0.18832920947082,0.1874,0.0009512797833199915
0.6536669141693123,0.655,-0.0011182420806876703
0.3893436077485777,0.3896,-0.0003048297514223197
0.5201604908805803,0.522,-0.0018121653694197493
0.9609488745771568,0.955,0.005870749577156831
0.6421118723867504,0.643,-0.0009545338632496181
0.1414101757822455,0.1356,0.00579005859474549
0.3337722226866201,0.3347,-0.0009445741883798986
0.3433283272607728,0.3438,-0.00042167273922721904
0.8358772249616547,0.839,-0.00298996253834527
0.7607953301774161,0.761,-0.0004351385725839263
0.0581249809982147,0.0629,-0.004802265095535302
0.6975684779315602,0.699,-0.0016502720684398176
0.3440376358871443,0.3445,-0.00044478598785568924
0.2223779670735022,0.2236,-0.0012548454264978137
0.0859281644431605,0.0825,0.0034086331931604957
0.6120382830622464,0.6133,-0.001242966937753609
0.3636465001802735,0.3643,-0.000611312319726498
0.970302937009458,0.9604,0.009853718259458022
0.8794602217478482,0.8857,-0.006281965752151786
0.3224219639912434,0.3235,-0.0010643641337566012
0.5665264571423804,0.567,-0.00036807410761963144
0.1419997455698379,0.1362,0.00576927681983791
0.2715032685061702,0.2727,-0.0012018096188298188
0.2632137634707888,0.2644,-0.0011905334042112137
0.1624880323555742,0.1595,0.0029421339180742134
0.1448443139245216,0.1395,0.0053179467370216005
0.0402098620911487,0.05234,-0.012127784393226301
0.4934591184469256,0.4956,-0.002146350303074418
0.4367353622727742,0.4375,-0.000764637727225792
0.0203544515653279,0.04233,-0.0219734292940471
0.5042616247764287,0.5063,-0.002086031473571337
0.1370255840961824,0.1306,0.006410349721182401
0.4072359061236389,0.4077,-0.0004789376263610867
0.0505235292274365,0.05823,-0.007704009835063502
0.9674843208489226,0.959,0.008499945848922552
0.6163675597764323,0.6177,-0.0013082214735676834
0.9360230678618578,0.9404,-0.004406619638142151
0.9828614731137888,0.966,0.017041160613788797
0.985403010289912,0.967,0.01860613528991195
0.5772587243983721,0.5776,-0.0003779943516278861
0.192429392652041,0.1919,0.0005348614020410092
0.6310816546421651,0.6323,-0.0012425641078348537
0.7075580377370883,0.7085,-0.0009380560129117477
0.5066425513060626,0.509,-0.0021465111939373838
0.1639742977667022,0.1613,0.002719414954202193
0.8155157353699714,0.818,-0.0023553583800286493
0.120340795782891,0.113,0.007364721564141002
0.5378419015930574,0.539,-0.0012205984069425524
0.1399125497339119,0.1339,0.006001416921411901
0.8954203094327778,0.9053,-0.009853128067222161
0.4334817139512586,0.4346,-0.0010885985487413818
0.9063446593837244,0.916,-0.009670965616275562
0.6826670629284572,0.6846,-0.0019032495715427533
0.1671275920786447,0.1648,0.0023326702036446934
0.33829608607848,0.3389,-0.0005711014215200039
0.923463343728745,0.931,-0.007689000021255055
0.3840676228866257,0.3843,-0.0002097208633742853
0.5958875475138177,0.597,-0.0012804212361823275
0.7764270900231651,0.777,-0.0004283787268348771
0.7028492723223103,0.7036,-0.0007640089276896855
0.2399954913212458,0.2413,-0.001337516491254187
0.972300018960455,0.9614,0.010874237710455037
0.4749060226007786,0.477,-0.0021447586492214232
0.7200937404691666,0.7207,-0.0006093845308333679
0.2084996155849209,0.2091,-0.0006068297275791112
0.792833764093105,0.794,-0.00111154840689498
0.7498271997029502,0.75,-0.00017280029704980215
0.041483342219983,0.053,-0.011525690983142003
0.4331835914727786,0.4338,-0.000654299152221427
0.3503215296806957,0.3508,-0.0005085484443043131
0.5742044036621016,0.5747,-0.0005026275878984299
0.6667472266089954,0.6685,-0.0017098046410045642
0.2880846050258221,0.2896,-0.0014661762241778842
0.6651578038130819,0.6665,-0.0013461024369181285
0.3538155352357466,0.3545,-0.0006766522642533968
0.4349427765817757,0.436,-0.001092379668224286
0.4593555340738388,0.4612,-0.0018261065511612218
0.9625413723481908,0.956,0.006486684848190816
0.5730931720362804,0.5737,-0.0006372967137195928
0.9745429104074864,0.9624,0.012140566657486418
0.12366358047829,0.1164,0.00726953750954
0.5366527324181145,0.5376,-0.0009449238318854913
0.1373149407453341,0.131,0.0063334954328340964
0.6078322285299415,0.609,-0.001054490220058546
0.4128105231184061,0.4128,-3.127375659389697e-05
0.9456570735599724,0.9473,-0.0016085514400275835
0.7210325006505608,0.7217,-0.0006471868494392075
0.2918169468365258,0.2932,-0.0013959437884741854
0.7116718184144911,0.7124,-0.0007305253355088803
0.9742138512376612,0.9624,0.011811507487661244
0.6999296406086846,0.701,-0.0012422343913154332
0.4563230495740637,0.458,-0.0016847629259362784
0.8716465573821015,0.876,-0.004330005117898494
0.8927286719147735,0.9023,-0.009615078085226547
0.2334002969380271,0.2349,-0.0014629843119728925
0.3250109056358813,0.326,-0.0009168287391186913
0.4511875174102675,0.4526,-0.0014492013397324754
0.6775633921769391,0.6797,-0.002124107823060939
0.0947820158485716,0.0898,0.004999301004821599
0.3655609973229636,0.3662,-0.0006499401770364011
0.5968142666619777,0.598,-0.001330264588022323
0.7547391619755699,0.7554,-0.0006319317744301056
0.4128955660876423,0.4133,-0.00043451203735772603
0.7518825254187627,0.7524,-0.0005588808312373406
0.3291363593458081,0.3298,-0.0006976250291919062
0.3892648158433981,0.3896,-0.00038362165660188463
0.2002401480386335,0.2003,-7.723477386650801e-05
0.8007675502408088,0.8027,-0.001966824759191188
0.8512019407095643,0.8535,-0.002313684290435658
0.405012706698207,0.405,-1.659017679300767e-05
0.1650155954807514,0.1624,0.002662079855751398
0.742134470481574,0.7427,-0.0005413107684260066
0.8010623792852078,0.8027,-0.0016719957147921516
0.7383341033199495,0.739,-0.0004354279300504693
0.4555633831188407,0.457,-0.0014678668811592965
0.8465735771631813,0.849,-0.002547516586818732
0.2313750120690484,0.2328,-0.001413073868451603
0.967201894113236,0.959,0.008217519113235983
0.9226054730330564,0.931,-0.0085468707169436
0.91864329591572,0.9277,-0.009091079084279974
0.1052960801732201,0.09875,0.006541197360720105
0.228617083295625,0.23,-0.0013633854543750046
0.3492225619116347,0.3496,-0.00038681308836530093
0.8455973317314655,0.848,-0.0025471995185345486
0.8192072959172055,0.8213,-0.0020817665827944642
0.2018183500995926,0.2019,-8.594677540740836e-05
0.3500114960810944,0.3506,-0.0005744414189056135
0.3409251075722091,0.3413,-0.00038348617779088157
0.7282778149337189,0.729,-0.0007260913162810967
0.1226029237216461,0.1153,0.0073075135653961065
0.7017678551762183,0.7026,-0.0008688635737816863
0.9489578258179108,0.949,-0.0002609241820892283
0.5978677269213721,0.5986,-0.0007650855786278665
0.3650421036928158,0.3657,-0.0006805525571841886
0.1354329852909206,0.1289,0.006526735290920599
0.8427311101912395,0.8457,-0.002972014808760526
0.4363787404704214,0.4375,-0.0011212595295785888
0.9511986637737418,0.9497,0.0014916325237418482
0.412995463277128,0.4133,-0.0003346148478720057
0.6479059204469098,0.649,-0.0010198608030902445
0.0208580089214555,0.04254,-0.0216834949847945
0.4734234505288973,0.4758,-0.0024066275961027173
0.5734273620113276,0.574,-0.0007913879886723985
0.1760329940587909,0.1748,0.001228306558790887
0.9665355990518194,0.959,0.007551224051819405
0.1628280223460549,0.1599,0.002915912971054896
0.8260699283614198,0.8286,-0.002543352888580208
0.7717883028688775,0.7725,-0.0006726346311225484
0.5934219097851308,0.5947,-0.0013046527148692366
0.4391677025431291,0.4402,-0.0010178443318709096
0.5335769487536133,0.5347,-0.0010910199963867218
0.6977230505698061,0.699,-0.0014956994301938975
0.3234211612505113,0.3242,-0.0007975887494887091
0.7423235374375864,0.743,-0.0008405250624136107
0.560365377399865,0.5605,-0.00018149760013497218
0.6103318650249583,0.6113,-0.0009962599750417134
0.5278864468448242,0.5293,-0.0014104281551757802
0.7827304734256016,0.7837,-0.0009609328243983528
0.2631710564386071,0.2644,-0.0012332404363928906
0.9863463151485508,0.967,0.019549440148550756
0.5746129121195789,0.575,-0.000582400380421122
0.9461359281204212,0.9473,-0.0011296968795787565
0.2146647233734166,0.2155,-0.0007893781890833951
0.5998461794141494,0.601,-0.0012280393358505837
0.8095221511151662,0.8115,-0.002001286384833767
0.884370005775032,0.8926,-0.008208119224968002
0.7204167878602413,0.721,-0.0007746183897586745
0.1012085224612589,0.09515,0.006054713867508901
0.4609840050622542,0.463,-0.0019066199377458237
0.7416484996063463,0.742,-0.0005390003936537324
0.1394361233696491,0.1333,0.006135342119649112
0.5441624885127497,0.545,-0.0007593864872502687
0.5783364030820748,0.579,-0.0007651594179252097
0.8587989746273772,0.8613,-0.0025291503726228015
0.3166344364847376,0.3179,-0.0012366572652623975
0.1375550192779152,0.1311,0.0064515036529151915
0.1724343794570165,0.1709,0.0015359419570165067
0.0706546055318945,0.07117,-0.000512386655605504
0.4060090058058328,0.4062,-0.0002409941941671767
0.1456783731102252,0.1404,0.00529751373522519
0.6216174580501047,0.623,-0.0014294169498952902
0.0453278095680354,0.0552,-0.0098784892600896
0.4854032971534258,0.4875,-0.0021455309715742166
0.3686181399783156,0.3691,-0.0005224850216843935
0.5773148859429211,0.5776,-0.0003218328070788701
0.356663025834411,0.3572,-0.0005147085405889928
0.6638985201346488,0.666,-0.002117104865351216
0.920350904026882,0.929,-0.008848314723117978
0.9133069067265308,0.9224,-0.00905637452346919
0.844531231467913,0.847,-0.0026367372820870205
0.6802264874724264,0.682,-0.001902418777573578
0.6128775003224995,0.614,-0.0008920309275004534
0.8648420060503823,0.8677,-0.002833775199617694
0.924504414905603,0.9316,-0.007136210094397022
0.3379874685070023,0.3386,-0.0006355783679977134
0.8943330023159575,0.904,-0.00947559143404253
0.779099500466593,0.78,-0.0006856557834069577
0.8081500400690125,0.81,-0.0019085536809875236
0.4499981504467166,0.4514,-0.0014178651782834062
0.6402308963453767,0.6416,-0.0013706661546233345
0.787697619309704,0.789,-0.0013648806902960553
0.748006298294172,0.7485,-0.0005288579558280215
0.4351536722209387,0.436,-0.0008814840290612969
0.348181725636052,0.3489,-0.0006952274889480137
0.7162695684105096,0.7173,-0.001015587839490406
0.9663363751688988,0.958,0.008328562668898809
0.4803026869777246,0.4827,-0.002363328647275398
0.4688717141676639,0.471,-0.0020755514573361222
0.6865890790763324,0.688,-0.0013992021736676241
0.6495424664924339,0.6504,-0.0008481585075661435
0.7944922359191868,0.7954,-0.0009179203308131711
0.4719616059570693,0.474,-0.002159487792930681
0.2914843491150268,0.2927,-0.0012402602599732027
0.0915492999587152,0.0871,0.004452131989965205
0.582227866285287,0.583,-0.000779946214713001
0.0333354174265234,0.04868,-0.015340119682851601
0.242651375936368,0.244,-0.0013671787511319866
0.44617499032763,0.4475,-0.0013347752973699722
0.9771325577149916,0.9634,0.013753651464991634
0.2861936192419992,0.2876,-0.0014040370080007913
0.6008266229473436,0.602,-0.0012241583026564307
0.9491026011304796,0.949,-0.00011614886952038272
0.2375000017199267,0.2388,-0.00126952953007331
0.2871951898514703,0.2886,-0.0013790288985296995
0.094929721448184,0.08997,0.0049639011356839985
0.8194652944487667,0.822,-0.0023120493012332988
0.9764069825392244,0.9634,0.013028076289224422
0.1834678459169224,0.1824,0.0010947990419223896
0.3338252035125487,0.3347,-0.000891593362451315
0.7722645713323539,0.773,-0.0006846474176460671
0.1626071512460884,0.1595,0.003061252808588405
0.7084260994630086,0.709,-0.0005582755369913928
0.611151763180291,0.6123,-0.0011529243197090366
0.1839508047925352,0.1829,0.0010894766675351997
0.969511695540884,0.9595,0.010039039290884011
0.7728732889726584,0.7734,-0.0005642110273416101
0.578892770660166,0.58,-0.0011853543398340216
0.1981618401279533,0.198,0.0001637932529532926
0.6021775251777599,0.6035,-0.0013380998222400908
0.9371468798122572,0.9414,-0.004259370187742806
0.4450418285747278,0.446,-0.0010030933002722064
0.3571843132238371,0.358,-0.000725843026162909
0.7987497230394955,0.8,-0.0010549644605044595
0.4086255871772848,0.409,-0.0003099596977151897
0.5431493839823663,0.544,-0.0007959285176336595
0.0878953987267931,0.08405,0.0038499885705430975
0.9285459226344542,0.935,-0.006512671115545765
0.6811040216792799,0.6826,-0.0015131658207201415
0.8267289659699821,0.829,-0.0023725965300178675
0.8165765356526737,0.8184,-0.0017828393473262594
0.4490012722307568,0.4502,-0.0011940402692431906
0.7941154027821001,0.795,-0.0008064722178998673
0.5786724735214686,0.579,-0.00042908897853144445
0.7737771546678079,0.7744,-0.0006369078321920574
0.3764755087112905,0.377,-0.0004776162887095148
0.6530169971634819,0.654,-0.0007915965865180619
0.7472016351489936,0.748,-0.0008452398510063741
0.9269872616350102,0.934,-0.007094769614989782
0.2658453900163813,0.267,-0.0012444537336187
0.9390662577181126,0.943,-0.0038048360318874153
0.5353317364163428,0.5366,-0.001289357333657204
0.6502803754761949,0.6514,-0.001086812023805117
0.1790295408388522,0.1776,0.001417236151352197
0.7530172551994521,0.7534,-0.00040071355054793756
0.1893765099492032,0.1886,0.0007778771367031867
0.728986277621178,0.7295,-0.0005059098788220417
0.8986736459346292,0.9087,-0.010017760315370827
0.5062050589260935,0.5083,-0.002095722323906535
0.3939521425380101,0.3945,-0.0005791074619899139
0.3753175917668673,0.376,-0.0006589707331327022
0.5182837533944863,0.52,-0.0017357778555137093
0.6129491106380824,0.614,-0.0008204206119175605
