Actual,Predicted,Residuals,RPE
0.258449,0.223785,0.034665,13.41253
0.541845,0.51492,0.026926,4.969227
0.457324,0.443887,0.013438,2.938353
0.237906,0.259996,-0.02209,9.285243
0.000417,0.0005,-8.3e-05,20.001358
0.206669,0.176416,0.030254,14.638627
0.000447,0.000496,-4.9e-05,10.961064
0.00049,0.000496,-6e-06,1.213325
0.000521,0.0005,2.1e-05,4.039986
0.390691,0.417445,-0.026754,6.847818
0.5565,0.562527,-0.006027,1.083057
0.278227,0.246321,0.031906,11.467761
0.000415,0.000496,-8.1e-05,19.453411
0.000549,0.0005,4.8e-05,8.822685
0.000551,0.0005,5.1e-05,9.180235
0.179151,0.246321,-0.06717,37.493717
0.260913,0.246321,0.014592,5.592817
0.000542,0.0005,4.1e-05,7.605851
0.338823,0.32326,0.015563,4.59321
0.000423,0.0005,-7.7e-05,18.14341
0.000465,0.0005,-3.5e-05,7.556333
0.000545,0.0005,4.5e-05,8.251441
0.495708,0.54421,-0.048503,9.78456
0.000416,0.0005,-8.4e-05,20.245792
0.468634,0.417445,0.051189,10.923007
0.330134,0.319368,0.010767,3.261331
0.335824,0.32326,0.012565,3.741468
0.000516,0.0005,1.5e-05,2.983051
0.000571,0.000496,7.5e-05,13.165823
0.000414,0.0005,-8.6e-05,20.786203
0.483771,0.492989,-0.009218,1.905424
0.280093,0.246321,0.033772,12.057413
0.534025,0.562527,-0.028502,5.337289
0.000566,0.0005,6.6e-05,11.644956
0.000479,0.000496,-1.7e-05,3.544742
0.000413,0.0005,-8.7e-05,21.189274
0.000406,0.0005,-9.4e-05,23.228552
0.385082,0.417445,-0.032363,8.404241
0.256467,0.212482,0.043985,17.150373
0.296294,0.246321,0.049973,16.866159
0.000483,0.0005,-1.7e-05,3.503596
0.000413,0.000496,-8.3e-05,19.983375
0.205709,0.293972,-0.088263,42.906778
0.477383,0.425917,0.051466,10.7808
0.524532,0.494554,0.029978,5.715249
0.392429,0.429371,-0.036942,9.413763
0.486214,0.427199,0.059015,12.13762
0.000564,0.000496,6.8e-05,12.062655
0.000411,0.0005,-8.9e-05,21.660962
0.000545,0.000496,4.9e-05,8.975494
0.21795,0.260943,-0.042993,19.72601
0.000593,0.0005,9.3e-05,15.687386
0.000505,0.000495,1e-05,1.957398
0.000417,0.0005,-8.3e-05,19.867147
0.449539,0.413286,0.036254,8.064619
0.000537,0.0005,3.6e-05,6.787246
0.000566,0.0005,6.6e-05,11.616524
0.00043,0.0005,-7.1e-05,16.462166
0.000538,0.0005,3.8e-05,6.982065
0.558701,0.562527,-0.003827,0.684926
0.170722,0.188719,-0.017997,10.541807
0.577152,0.562527,0.014625,2.533987
0.310478,0.293972,0.016506,5.316334
0.000424,0.0005,-7.6e-05,17.936069
0.00059,0.0005,8.9e-05,15.131824
0.319569,0.293972,0.025597,8.009788
0.324574,0.319368,0.005206,1.604064
0.000575,0.000496,7.9e-05,13.790472
0.000484,0.0005,-1.6e-05,3.409116
0.231014,0.260943,-0.029929,12.955703
0.431351,0.443887,-0.012536,2.906146
0.113794,0.109172,0.004622,4.062067
0.437513,0.429371,0.008142,1.861015
0.525604,0.562527,-0.036923,7.024822
0.000572,0.0005,7.2e-05,12.605424
0.526973,0.478129,0.048844,9.268701
0.000585,0.000496,8.9e-05,15.159985
0.000441,0.0005,-5.9e-05,13.413462
0.534178,0.562527,-0.028349,5.30699
0.584275,0.562527,0.021748,3.722229
0.000562,0.0005,6.2e-05,11.033561
0.499617,0.443887,0.055731,11.154681
0.000445,0.000496,-5.1e-05,11.401507
0.000578,0.0005,7.8e-05,13.415624
0.224105,0.246321,-0.022216,9.913377
0.000415,0.0005,-8.6e-05,20.640815
0.000418,0.000496,-7.8e-05,18.793834
0.000443,0.0005,-5.7e-05,12.905958
0.189586,0.223785,-0.034199,18.038991
0.46499,0.443887,0.021103,4.538415
0.000452,0.0005,-4.8e-05,10.604782
0.506828,0.44018,0.066648,13.149953
0.412398,0.448118,-0.035719,8.661403
0.365109,0.354913,0.010196,2.792594
0.000429,0.0005,-7.2e-05,16.739607
0.546101,0.562527,-0.016426,3.007921
0.546854,0.562527,-0.015674,2.866127
0.526342,0.562527,-0.036185,6.874836
0.024879,0.03195,-0.007071,28.420557
0.368102,0.368368,-0.000266,0.072224
0.51435,0.47692,0.03743,7.277207
0.357611,0.338874,0.018737,5.239485
0.28651,0.337019,-0.050509,17.629192
0.17571,0.223785,-0.048075,27.36068
0.410516,0.417445,-0.006929,1.6878
0.00053,0.0005,3e-05,5.570662
0.000491,0.0005,-1e-05,2.000323
0.529751,0.516735,0.013016,2.456942
0.000531,0.0005,3e-05,5.742145
0.000499,0.0005,-2e-06,0.355069
0.089959,0.078275,0.011684,12.98827
0.456069,0.448118,0.007951,1.743368
0.000565,0.0005,6.5e-05,11.427611
0.000598,0.0005,9.8e-05,16.361062
0.472303,0.417445,0.054857,11.614892
0.358104,0.347512,0.010593,2.958004
0.000404,0.000496,-9.2e-05,22.74222
0.000517,0.0005,1.7e-05,3.268348
0.000451,0.0005,-4.9e-05,10.89294
0.000544,0.0005,4.3e-05,7.996153
0.00053,0.0005,2.9e-05,5.538418
0.000447,0.0005,-5.3e-05,11.809378
0.000593,0.0005,9.2e-05,15.587173
0.000524,0.000496,2.8e-05,5.253154
0.000409,0.000496,-8.7e-05,21.25318
0.32001,0.307778,0.012233,3.822588
0.000406,0.000496,-9e-05,22.090122
0.590475,0.562527,0.027948,4.733056
0.59195,0.562527,0.029422,4.970421
0.000468,0.0005,-3.2e-05,6.942708
0.000545,0.0005,4.5e-05,8.247522
0.000574,0.000496,7.8e-05,13.623218
0.000536,0.000496,4e-05,7.440977
0.000564,0.0005,6.4e-05,11.357896
0.000519,0.000496,2.3e-05,4.506525
0.000515,0.0005,1.4e-05,2.805054
0.510488,0.562527,-0.05204,10.19408
0.375316,0.417445,-0.042129,11.224915
0.000452,0.000496,-4.4e-05,9.773644
0.000513,0.0005,1.3e-05,2.481921
0.348453,0.347512,0.000941,0.270097
0.00056,0.0005,5.9e-05,10.618847
0.543761,0.562527,-0.018766,3.451198
0.126698,0.104734,0.021964,17.335578
0.000594,0.000496,9.8e-05,16.51619
0.234584,0.188719,0.045864,19.551283
0.591392,0.562527,0.028865,4.880862
0.000498,0.0005,-2e-06,0.471344
0.446427,0.466182,-0.019755,4.425154
0.446768,0.47692,-0.030152,6.748948
0.00054,0.0005,4e-05,7.360231
0.551209,0.562527,-0.011318,2.053385
0.467334,0.472616,-0.005282,1.130148
0.565661,0.562527,0.003134,0.553962
0.456798,0.448118,0.00868,1.90029
0.000525,0.000496,2.9e-05,5.534362
0.00043,0.0005,-7e-05,16.28737
0.491881,0.507658,-0.015777,3.207476
0.000449,0.000496,-4.7e-05,10.441768
0.000562,0.0005,6.2e-05,10.982676
0.50247,0.562527,-0.060057,11.9524
0.500152,0.429371,0.070781,14.151937
0.000516,0.0005,1.6e-05,3.105521
0.000482,0.000496,-1.4e-05,2.8683
0.50058,0.507658,-0.007078,1.413878
0.336708,0.314369,0.02234,6.634796
0.528148,0.562527,-0.034379,6.509386
0.000503,0.000496,7e-06,1.303769
0.000538,0.0005,3.8e-05,7.014247
0.530279,0.562527,-0.032249,6.081468
0.367965,0.413286,-0.045321,12.316663
0.000583,0.0005,8.3e-05,14.207034
0.330203,0.32326,0.006943,2.102592
0.000592,0.0005,9.1e-05,15.451699
0.000423,0.0005,-7.7e-05,18.172101
0.000409,0.000496,-8.7e-05,21.339218
0.264655,0.226139,0.038516,14.553217
0.44294,0.413286,0.029654,6.69488
0.266488,0.246321,0.020167,7.5678
0.000557,0.0005,5.6e-05,10.09997
0.562473,0.562527,-5.5e-05,0.00971
0.000517,0.000496,2.1e-05,4.072919
0.404803,0.44018,-0.035377,8.73933
0.000404,0.000496,-9.2e-05,22.729085
0.000466,0.000496,-3e-05,6.497233
0.543475,0.562527,-0.019052,3.505577
0.000558,0.000496,6.2e-05,11.046857
0.438534,0.466182,-0.027649,6.304854
0.000464,0.0005,-3.7e-05,7.894139
0.000521,0.0005,2e-05,3.901557
0.000466,0.000496,-3e-05,6.385596
0.000461,0.0005,-3.9e-05,8.521282
0.00055,0.0005,5e-05,9.057704
0.424709,0.443887,-0.019177,4.51544
0.000539,0.000568,-2.9e-05,5.36511
0.000573,0.0005,7.3e-05,12.723312
0.000468,0.0005,-3.2e-05,6.864809
0.410679,0.417445,-0.006767,1.647649
0.000569,0.0005,6.9e-05,12.044088
0.324957,0.314369,0.010589,3.258459
0.000503,0.000496,7e-06,1.342179
0.000405,0.0005,-9.5e-05,23.496709
0.223489,0.260943,-0.037454,16.758619
0.569709,0.562527,0.007182,1.260619
0.181505,0.224534,-0.043029,23.707109
0.501426,0.438206,0.063221,12.608161
0.271028,0.260943,0.010085,3.721007
0.000444,0.0005,-5.7e-05,12.796643
0.000447,0.000496,-4.9e-05,10.994363
0.000418,0.0005,-8.2e-05,19.681226
0.000465,0.000496,-3.1e-05,6.735466
0.000407,0.000496,-8.9e-05,21.996171
0.000548,0.0005,4.7e-05,8.630459
0.00043,0.0005,-7e-05,16.234255
0.00049,0.000495,-6e-06,1.127429
0.000572,0.0005,7.2e-05,12.515587
0.322183,0.319368,0.002815,0.873729
0.28888,0.246321,0.042559,14.732438
0.471644,0.553369,-0.081725,17.327626
0.000576,0.0005,7.5e-05,13.088177
0.495702,0.429371,0.066331,13.381195
0.000597,0.0005,9.6e-05,16.150699
0.515167,0.562527,-0.047361,9.193263
0.326953,0.32326,0.003693,1.129519
0.417828,0.413286,0.004542,1.087064
0.144913,0.188719,-0.043806,30.22945
0.195456,0.188719,0.006737,3.44677
0.592304,0.562527,0.029777,5.027353
0.595573,0.562527,0.033045,5.548508
0.000454,0.000496,-4.2e-05,9.297868
0.000464,0.000496,-3.2e-05,6.992832
0.384843,0.425917,-0.041074,10.672885
0.342643,0.32326,0.019383,5.657002
0.000482,0.0005,-1.8e-05,3.738021
0.000432,0.0005,-6.9e-05,15.940603
0.000538,0.0005,3.7e-05,6.940246
0.000478,0.000496,-1.8e-05,3.728686
0.332976,0.32326,0.009716,2.917871
0.216578,0.212482,0.004096,1.89142
0.000559,0.0005,5.9e-05,10.485261
0.301216,0.305433,-0.004217,1.399999
0.0006,0.000495,0.000104,17.394238
0.442173,0.449246,-0.007073,1.599625
0.283481,0.305433,-0.021953,7.744012
0.454445,0.47692,-0.022475,4.945517
0.399765,0.438206,-0.03844,9.615732
0.344617,0.326067,0.01855,5.382806
0.000546,0.0005,4.6e-05,8.43172
0.556979,0.562527,-0.005548,0.996171
0.00048,0.0005,-2e-05,4.237807
0.000569,0.000496,7.3e-05,12.891889
0.572439,0.562527,0.009912,1.731485
0.000568,0.0005,6.7e-05,11.837673
0.380013,0.425917,-0.045904,12.079678
0.427722,0.429371,-0.001649,0.385588
0.26053,0.246321,0.014209,5.454041
0.479869,0.417445,0.062424,13.008508
0.428993,0.44887,-0.019877,4.633429
0.197901,0.200096,-0.002195,1.10908
0.000495,0.0005,-6e-06,1.176355
0.553321,0.562527,-0.009206,1.663803
0.504365,0.438206,0.066159,13.117262
0.545456,0.562527,-0.017072,3.12977
0.483239,0.492989,-0.00975,2.017719
0.434077,0.413286,0.020791,4.789749
0.352654,0.338874,0.01378,3.907487
0.00044,0.000496,-5.6e-05,12.712151
0.339958,0.323621,0.016338,4.805783
0.000462,0.0005,-3.9e-05,8.3614
0.087489,0.091928,-0.00444,5.074544
0.000515,0.0005,1.5e-05,2.942293
0.000564,0.0005,6.3e-05,11.252125
0.000454,0.000496,-4.3e-05,9.371827
0.110958,0.107945,0.003012,2.714865
0.000583,0.0005,8.2e-05,14.117495
0.000453,0.000496,-4.3e-05,9.551679
0.000484,0.0005,-1.6e-05,3.279867
0.000452,0.0005,-4.8e-05,10.686737
0.44968,0.438206,0.011475,2.551704
0.246651,0.200096,0.046555,18.87481
0.000432,0.0005,-6.8e-05,15.851531
0.588587,0.562527,0.026059,4.427443
0.000426,0.000496,-7e-05,16.343839
0.000497,0.000496,1e-06,0.237214
0.000511,0.0005,1e-05,2.045648
0.530098,0.535052,-0.004954,0.93454
0.000421,0.000496,-7.5e-05,17.802583
0.000468,0.0005,-3.2e-05,6.850425
0.000491,0.0005,-1e-05,1.961275
0.000589,0.0005,8.9e-05,15.034753
0.577439,0.562527,0.014911,2.582345
0.294521,0.260943,0.033578,11.400963
0.00045,0.000495,-4.5e-05,9.957904
0.000409,0.000496,-8.7e-05,21.251048
0.000515,0.000504,1.1e-05,2.177401
0.0005,0.000496,4e-06,0.775769
0.529799,0.497461,0.032338,6.103794
0.000571,0.000496,7.5e-05,13.162371
0.000519,0.0005,1.9e-05,3.641387
0.000479,0.000496,-1.7e-05,3.496015
0.550111,0.562527,-0.012416,2.256976
0.547798,0.562527,-0.01473,2.688883
0.000566,0.000496,7e-05,12.372945
0.000554,0.000496,5.8e-05,10.442295
0.448346,0.452255,-0.003909,0.871793
0.000423,0.0005,-7.7e-05,18.280123
0.528784,0.525894,0.00289,0.546553
0.000449,0.0005,-5.1e-05,11.447104
0.311207,0.305433,0.005774,1.855259
0.313846,0.286654,0.027192,8.664007
0.000415,0.000496,-8.1e-05,19.65865
0.246412,0.260943,-0.014531,5.897126
0.461067,0.47692,-0.015853,3.438234
0.063494,0.048608,0.014886,23.445413
0.23541,0.226032,0.009378,3.983532
0.577516,0.562527,0.014988,2.595336
0.442008,0.466182,-0.024175,5.469295
0.000418,0.000496,-7.8e-05,18.65112
0.541106,0.54421,-0.003104,0.573724
0.000487,0.0005,-1.3e-05,2.751067
0.000494,0.000496,-2e-06,0.49604
0.000475,0.0005,-2.5e-05,5.237911
0.000584,0.0005,8.4e-05,14.331793
0.000564,0.0005,6.4e-05,11.313436
0.000545,0.000496,4.9e-05,8.948504
0.000411,0.0005,-8.9e-05,21.781658
0.536385,0.525894,0.010491,1.955925
0.000423,0.0005,-7.7e-05,18.278593
0.000516,0.000496,2e-05,3.957108
0.574214,0.562527,0.011687,2.035221
0.000499,0.000496,3e-06,0.676881
0.458659,0.417445,0.041214,8.98582
0.000467,0.000496,-2.9e-05,6.167635
0.554262,0.562527,-0.008265,1.491259
0.321839,0.32326,-0.00142,0.441286
0.311939,0.296047,0.015891,5.094319
0.370236,0.413286,-0.04305,11.627769
0.559262,0.562527,-0.003265,0.583771
0.400269,0.438206,-0.037937,9.477865
0.546058,0.562527,-0.01647,3.016092
0.319834,0.296047,0.023786,7.437003
0.000528,0.0005,2.7e-05,5.192206
0.000456,0.000496,-4e-05,8.883102
0.000571,0.0005,7e-05,12.320745
0.000472,0.000496,-2.4e-05,5.103692
0.000576,0.0005,7.5e-05,13.063472
0.128771,0.120658,0.008112,6.299874
0.561676,0.562527,-0.000852,0.151633
0.000418,0.0005,-8.3e-05,19.784012
0.581509,0.562527,0.018982,3.264268
0.335253,0.314369,0.020885,6.22952
0.000446,0.0005,-5.4e-05,12.17346
0.150656,0.246321,-0.095665,63.498595
0.100999,0.107799,-0.006799,6.731936
0.248175,0.260943,-0.012769,5.144984
0.516084,0.484176,0.031908,6.182766
0.000479,0.000496,-1.7e-05,3.555053
0.595338,0.562527,0.032811,5.511302
0.000467,0.000496,-2.9e-05,6.316022
0.000506,0.000496,1e-05,1.898941
0.00048,0.000496,-1.7e-05,3.445226
0.000514,0.0005,1.3e-05,2.60338
0.00049,0.0005,-1e-05,2.107076
0.000405,0.000496,-9.1e-05,22.356536
0.564968,0.562527,0.002441,0.432001
0.488804,0.47692,0.011884,2.431316
0.000534,0.000495,3.9e-05,7.227892
0.00046,0.0005,-4e-05,8.684418
0.51791,0.51492,0.00299,0.577398
0.441661,0.448118,-0.006457,1.462033
0.530641,0.492989,0.037652,7.095564
0.250508,0.200096,0.050411,20.12366
0.50493,0.562527,-0.057597,11.406942
0.000441,0.0005,-5.9e-05,13.473732
0.000559,0.0005,5.9e-05,10.532215
0.549173,0.562527,-0.013354,2.431647
0.000403,0.0005,-9.7e-05,24.01519
0.398584,0.417445,-0.018862,4.732154
0.000552,0.0005,5.1e-05,9.318714
0.00045,0.0005,-5e-05,11.10186
0.297673,0.260943,0.03673,12.338939
0.587601,0.562527,0.025074,4.267181
0.432831,0.413286,0.019545,4.515728
0.599064,0.562527,0.036537,6.099029
0.000506,0.0005,5e-06,1.041582
0.153719,0.177741,-0.024022,15.627081
0.346194,0.44018,-0.093986,27.148258
0.45491,0.417445,0.037465,8.235663
0.000591,0.000496,9.5e-05,16.04845
0.000575,0.0005,7.5e-05,13.052545
0.583649,0.562527,0.021122,3.618919
0.000451,0.000495,-4.4e-05,9.697184
0.350107,0.338874,0.011233,3.208457
0.000454,0.000486,-3.2e-05,7.129048
0.000541,0.0005,4e-05,7.440331
0.000529,0.0005,2.9e-05,5.501508
0.576711,0.562527,0.014184,2.459381
0.505137,0.438206,0.066931,13.2501
0.000401,0.000496,-9.6e-05,23.855263
0.24701,0.212482,0.034528,13.978399
0.000577,0.000495,8.1e-05,14.116599
0.562507,0.562527,-2e-05,0.003617
0.000531,0.0005,3.1e-05,5.761549
0.549906,0.562527,-0.012621,2.295099
0.19081,0.188719,0.002091,1.095698
0.509418,0.562527,-0.053109,10.425391
0.400931,0.448118,-0.047186,11.769189
0.543837,0.562527,-0.018691,3.43682
0.334387,0.319368,0.015019,4.491508
0.370709,0.413286,-0.042577,11.485276
0.159213,0.188719,-0.029507,18.533039
0.253554,0.226032,0.027521,10.854247
0.000457,0.0005,-4.4e-05,9.579226
0.000543,0.0005,4.3e-05,7.912259
0.000461,0.0005,-4e-05,8.57683
0.454974,0.47692,-0.021946,4.823568
0.000548,0.0005,4.7e-05,8.650233
0.422535,0.438206,-0.015671,3.708778
0.580727,0.562527,0.0182,3.134012
0.594542,0.562527,0.032015,5.384802
0.497037,0.429371,0.067666,13.613957
0.000482,0.000496,-1.4e-05,2.87192
0.434491,0.507658,-0.073167,16.839744
0.46905,0.452255,0.016795,3.580727
0.000577,0.0005,7.7e-05,13.330731
0.000414,0.000496,-8.2e-05,19.763858
0.350321,0.347512,0.00281,0.802029
0.333935,0.314369,0.019567,5.859416
0.533455,0.507658,0.025797,4.835907
0.365459,0.354913,0.010546,2.885623
0.000459,0.000496,-3.7e-05,8.06221
0.508099,0.562527,-0.054428,10.712128
0.411984,0.429371,-0.017387,4.220306
0.000485,0.0005,-1.6e-05,3.197903
0.307647,0.296047,0.0116,3.770455
0.000599,0.0005,9.9e-05,16.513131
0.000521,0.0005,2.1e-05,4.05784
0.000551,0.000496,5.5e-05,10.035798
0.486049,0.438206,0.047844,9.84335
0.000527,0.0005,2.7e-05,5.063552
