Actual,Predicted,Residuals,RPE
0.0025567221,0.0025504376,6.2845647e-06,0.24580555
0.0021946998,0.0021984084,-3.7085265e-06,0.16897649
0.0008335897,0.00083399436,-4.0465966e-07,0.048544224
0.0018888192,0.0018947958,-5.976646e-06,0.31642237
0.000764458,0.0007778796,-1.3421639e-05,1.7557065
0.0020877947,0.0020866352,1.1594966e-06,0.055536907
0.0011329593,0.001141701,-8.741743e-06,0.7715849
0.0012571008,0.0012548766,2.2242311e-06,0.1769334
0.0024257519,0.0024233656,2.3862813e-06,0.09837285
0.0023783233,0.0023776274,6.959308e-07,0.029261405
0.0007456203,0.0007594184,-1.3798126e-05,1.8505567
0.0007001205,0.0007144505,-1.4329969e-05,2.046786
0.0010490698,0.0010507574,-1.6875565e-06,0.16086218
0.0017428925,0.0017517211,-8.828589e-06,0.50654805
0.0009792793,0.0009794314,-1.5215483e-07,0.01553743
0.002682684,0.0026649637,1.7720275e-05,0.6605428
0.0008007327,0.0008113826,-1.06499065e-05,1.3300202
0.0005973919,0.00061149924,-1.4107325e-05,2.3614857
0.0018048419,0.0018123994,-7.55745e-06,0.41873193
0.0027431487,0.0027255977,1.7551007e-05,0.63981247
0.002334341,0.0023326029,1.7380808e-06,0.07445702
0.0029084296,0.0028949038,1.3525831e-05,0.46505615
0.0006855209,0.0006997712,-1.4250341e-05,2.078761
0.00070787314,0.0007220225,-1.4149351e-05,1.998854
0.0016235603,0.0016331896,-9.629293e-06,0.5930974
0.0009853871,0.0009902092,-4.822039e-06,0.4893548
0.00071351905,0.0007275617,-1.4042656e-05,1.9680843
0.0019787413,0.0019822584,-3.5171397e-06,0.17774631
0.0019931942,0.0019988324,-5.638227e-06,0.28287393
0.0012516429,0.0012555473,-3.904337e-06,0.31193697
0.00079478073,0.00080596306,-1.1182332e-05,1.4069707
0.0025733665,0.0025655625,7.8040175e-06,0.30326104
0.0024196971,0.002415503,4.194211e-06,0.17333621
0.0007611246,0.0007745118,-1.338718e-05,1.7588685
0.0013778086,0.0013854457,-7.637078e-06,0.5542916
0.0011769464,0.0011800139,-3.0674273e-06,0.2606259
0.0027478787,0.0027318983,1.5980331e-05,0.58155155
0.0021916153,0.0021914695,1.4575198e-07,0.006650436
0.0016730815,0.0016825307,-9.449199e-06,0.56477815
0.0017033102,0.0017126544,-9.344192e-06,0.5485902
0.0026913758,0.0026721526,1.9223196e-05,0.7142517
0.00081979844,0.0008446337,-2.483523e-05,3.029431
0.0028224536,0.002803865,1.8588733e-05,0.6586019
0.0026267588,0.0026097386,1.7020153e-05,0.6479526
0.0006737808,0.0006876054,-1.38246105e-05,2.0517964
0.0010731185,0.0010819621,-8.843606e-06,0.8241034
0.0028911605,0.002866254,2.4906592e-05,0.86147386
0.0017259081,0.00173483,-8.921837e-06,0.5169358
0.00235025,0.0023500535,1.9650906e-07,0.008361198
0.0020027657,0.0020080688,-5.3031836e-06,0.264793
0.000452728,0.0004445553,8.172705e-06,1.8052129
0.002255682,0.002256732,-1.0500662e-06,0.04655205
0.0011729603,0.0011806258,-7.665483e-06,0.65351605
0.0029723644,0.0029515596,2.0804815e-05,0.6999416
0.0013606081,0.0013680188,-7.41065e-06,0.5446572
0.0028485416,0.0028290914,1.9450206e-05,0.6828128
0.0027498892,0.0027322585,1.7630635e-05,0.6411398
0.00045840224,0.00044549073,1.2911507e-05,2.8166325
0.0018212366,0.0018286217,-7.385155e-06,0.40550223
0.00084602786,0.00084078504,5.242822e-06,0.6196985
0.0007174253,0.0007315815,-1.4156161e-05,1.9731896
0.002018407,0.0020198012,-1.3941899e-06,0.069073774
0.0011027121,0.001112052,-9.339885e-06,0.84699214
0.0020870336,0.0020863789,6.5471977e-07,0.03137083
0.0016766092,0.0016859586,-9.349431e-06,0.55763924
0.0016190998,0.0016285676,-9.467825e-06,0.58475864
0.0010926703,0.0011020805,-9.4102e-06,0.8612113
0.00084074365,0.0008377053,3.0383817e-06,0.36139217
0.0025595352,0.0025518779,7.657334e-06,0.29916894
0.0025426708,0.0025318868,1.0784017e-05,0.42412165
0.0008022371,0.0008127252,-1.0488147e-05,1.3073626
0.0006868544,0.0007007843,-1.3929908e-05,2.0280728
0.0017777553,0.0017859412,-8.18586e-06,0.46046042
0.0021939045,0.0021981553,-4.250789e-06,0.19375451
0.0023167671,0.0023145098,2.257293e-06,0.09743289
0.0015014084,0.0015104557,-9.047333e-06,0.6025897
0.00227275,0.0022748562,-2.106186e-06,0.09267126
0.0010265795,0.0010308385,-4.258938e-06,0.41486686
0.0012587718,0.0012547454,4.0263403e-06,0.31986263
0.0011500085,0.0011504072,-3.9872248e-07,0.034671262
0.0018506801,0.0018570699,-6.389804e-06,0.3452679
0.0011449177,0.001151203,-6.285263e-06,0.54897076
0.0027309707,0.0027124635,1.8507242e-05,0.67768
0.0016024202,0.0016119311,-9.510899e-06,0.5935334
0.002157012,0.002160438,-3.426103e-06,0.1588356
0.0013963673,0.0014042461,-7.878756e-06,0.56423235
0.0016112251,0.0016207765,-9.5514115e-06,0.59280425
0.0020184226,0.0020198065,-1.3839453e-06,0.06856569
0.0011544155,0.00116104,-6.6244975e-06,0.57383996
0.0014292354,0.0014373931,-8.157687e-06,0.5707728
0.0022491242,0.0022484185,7.057097e-07,0.03137709
0.0020962213,0.0020958474,3.73926e-07,0.017838098
0.0004691204,0.00044725105,2.1869346e-05,4.661777
0.00089961034,0.0008974582,2.15217e-06,0.23923358
0.0018390706,0.0018457809,-6.7102956e-06,0.36487427
0.002307493,0.0023052464,2.2465829e-06,0.097360335
0.0025420187,0.0025316132,1.0405434e-05,0.40933746
0.0020790792,0.002083184,-4.1048042e-06,0.19743377
0.0025682843,0.0025628393,5.4449774e-06,0.21200837
0.00048092494,0.00044917993,3.1745003e-05,6.6008224
0.0009345882,0.00093908905,-4.500849e-06,0.48158634
0.0018951357,0.001899831,-4.6952628e-06,0.24775337
0.0008878041,0.0008874338,3.7025893e-07,0.041705027
0.002844323,0.0028231102,2.1212734e-05,0.74579203
0.0016768922,0.0016862995,-9.407289e-06,0.56099546
0.0025508965,0.0025413462,9.550247e-06,0.3743879
0.0005349371,0.0005523868,-1.7449725e-05,3.2620146
0.0023660676,0.0023674252,-1.3576355e-06,0.057379402
0.0010317035,0.0010417401,-1.0036514e-05,0.9728099
0.002645744,0.0026247185,2.1025538e-05,0.7946928
0.0008419387,0.0008385763,3.3624237e-06,0.39936683
0.0009830489,0.0009905453,-7.496332e-06,0.76255935
0.00081737904,0.00082587457,-8.4955245e-06,1.0393617
0.00081864686,0.00082715944,-8.512579e-06,1.0398353
0.0019940757,0.001999241,-5.165348e-06,0.2590347
0.002503147,0.0024959445,7.202616e-06,0.28774244
0.0028432414,0.002822972,2.0269537e-05,0.7129024
0.001445712,0.0014542838,-8.571777e-06,0.59291035
0.0025882379,0.002556772,3.1465897e-05,1.2157266
0.0012694848,0.0012647944,4.6903733e-06,0.36947063
0.00048959826,0.00045059048,3.9007777e-05,7.967303
0.0022265192,0.0022282044,-1.6852282e-06,0.07568892
0.0014170755,0.0014253146,-8.239062e-06,0.58141303
0.0010324741,0.0010416245,-9.150361e-06,0.8862557
0.0008891355,0.0008872802,1.855311e-06,0.2086646
0.0006237467,0.0006377213,-1.3974612e-05,2.2404306
0.0018292916,0.0018362628,-6.9711823e-06,0.38108644
0.0010427772,0.0010517237,-8.9465175e-06,0.85795105
0.0019477123,0.0019533136,-5.601323e-06,0.28758472
0.001534569,0.001543759,-9.190058e-06,0.598869
0.00090555236,0.0009081946,-2.6422204e-06,0.29177997
0.0025738208,0.0025659264,7.894356e-06,0.30671737
0.0010764671,0.0010814402,-4.973146e-06,0.46198773
0.002377572,0.0023774125,1.5948899e-07,0.0067080613
0.0022085737,0.0022095942,-1.0204967e-06,0.04620614
0.0014364085,0.0014447934,-8.38493e-06,0.5837427
0.0026131356,0.0025959169,1.7218757e-05,0.6589309
0.0024186908,0.0024151278,3.5630073e-06,0.1473114
0.002473448,0.0024687103,4.737638e-06,0.19153982
0.0015396384,0.0015490162,-9.377836e-06,0.6090934
0.0020686924,0.0020674425,1.2498349e-06,0.060416665
0.0027241479,0.002705735,1.8412946e-05,0.6759158
0.002989647,0.00296643,2.321694e-05,0.77657795
0.0009860656,0.0009901135,-4.047877e-06,0.4105079
0.0022210497,0.0022202092,8.405186e-07,0.037843306
0.0013209506,0.0013326071,-1.165655e-05,0.8824365
0.0022615765,0.0022648377,-3.2612588e-06,0.1442029
0.0020265868,0.0020285095,-1.9227155e-06,0.09487457
0.0021724917,0.0021723115,1.8021092e-07,0.008295125
0.00062562706,0.0006397183,-1.409126e-05,2.2523417
0.0021929333,0.0021918893,1.0440126e-06,0.04760804
0.0021877072,0.0021899124,-2.205139e-06,0.10079681
0.0022240242,0.002227218,-3.193738e-06,0.14360178
0.0014276041,0.0014357049,-8.10076e-06,0.5674374
0.001413639,0.0014216786,-8.039526e-06,0.56871134
0.0005612703,0.0005767395,-1.546921e-05,2.756107
0.0021232367,0.0021239452,-7.0850365e-07,0.03336904
0.002555363,0.002543745,1.1618016e-05,0.45465225
0.0011006477,0.0011008299,-1.8218998e-07,0.016552977
0.002872583,0.0028481325,2.4450477e-05,0.85116696
0.0026842232,0.0026652797,1.8943567e-05,0.7057374
0.00254363,0.0025322444,1.1385651e-05,0.44761425
0.0016184193,0.0016280808,-9.66154e-06,0.59697384
0.0014474133,0.0014559956,-8.582254e-06,0.59293735
0.002420218,0.0024156487,4.5693014e-06,0.1887971
0.001305506,0.001310371,-4.8649963e-06,0.37265217
0.0019627586,0.0019649877,-2.2291206e-06,0.113570794
0.0011954313,0.0011993758,-3.9445003e-06,0.3299646
0.00299202,0.00296638,2.5640009e-05,0.8569464
0.00138464,0.0013923111,-7.671071e-06,0.55401194
0.0007026147,0.00071697694,-1.43622165e-05,2.0441098
0.0012035945,0.0012091156,-5.521113e-06,0.4587187
0.00076635816,0.00077979616,-1.3437995e-05,1.7534876
0.0010712165,0.0010706321,5.844049e-07,0.054555252
0.002064342,0.0020657587,-1.4167745e-06,0.0686308
0.0009841538,0.0009903864,-6.232527e-06,0.6332879
0.0023936806,0.002388871,4.8095826e-06,0.20092833
0.002182276,0.002182018,2.5797635e-07,0.011821436
0.002622107,0.0026033272,1.8779887e-05,0.7162136
0.002087672,0.002086594,1.0780059e-06,0.051636744
0.0029134883,0.0028984467,1.5041558e-05,0.5162732
0.00085231307,0.0008440658,8.247269e-06,0.9676337
0.00096115633,0.00095870165,2.4546753e-06,0.25538772
0.002205541,0.0022084294,-2.888497e-06,0.13096547
0.0021461188,0.002150444,-4.325295e-06,0.20154032
0.0026598251,0.0026385398,2.1285377e-05,0.80025476
0.0027249684,0.0027058923,1.9076047e-05,0.7000466
0.0018266507,0.0018337005,-7.0497626e-06,0.38593927
0.0029062983,0.002883341,2.2957334e-05,0.7899167
0.0020757846,0.0020761064,-3.2177195e-07,0.015501221
0.002826171,0.002804356,2.1815067e-05,0.7718948
0.0027321356,0.0027126765,1.9459054e-05,0.7122287
0.0018117368,0.0018191726,-7.435796e-06,0.4104236
0.0019131151,0.0019175819,-4.4667395e-06,0.23347992
0.0023902187,0.0023876952,2.5234185e-06,0.1055727
0.0025622165,0.0025532483,8.968171e-06,0.35001612
0.0014887039,0.0014975719,-8.868054e-06,0.59568954
0.0013572362,0.0013643748,-7.1385875e-06,0.52596503
0.0010494483,0.001050699,-1.2507662e-06,0.11918321
0.0008918954,0.000898368,-6.4726337e-06,0.72571665
0.002674711,0.0026578964,1.6814563e-05,0.6286497
0.0023271025,0.0023300743,-2.9718503e-06,0.12770604
0.00096358673,0.0009699874,-6.400689e-06,0.66425663
0.0010299027,0.0010303389,-4.362082e-07,0.04235431
0.0011070303,0.001111371,-4.3406617e-06,0.39209962
0.0011864582,0.001189686,-3.2278476e-06,0.27205744
0.0020591696,0.0020578497,1.3199169e-06,0.064099476
0.001694808,0.0017041105,-9.3025155e-06,0.54888314
0.0022300375,0.0022295085,5.289912e-07,0.02372118
0.0014128358,0.0014209383,-8.102506e-06,0.5734924
0.0011440142,0.0011513424,-7.328228e-06,0.6405714
0.0010016593,0.0010111913,-9.53197e-06,0.95161796
0.00069956144,0.00071394496,-1.43835205e-05,2.0560768
0.0021553994,0.002159811,-4.411675e-06,0.20468016
0.0007923509,0.0008036829,-1.1331984e-05,1.4301723
0.002333962,0.0023324913,1.4705583e-06,0.06300696
0.0024837,0.002477882,5.817972e-06,0.23424618
0.0016936085,0.001702958,-9.349547e-06,0.5520489
0.00084215455,0.0008386391,3.5154517e-06,0.41743544
0.0023519183,0.0023506372,1.2810342e-06,0.054467633
0.0023848019,0.0023857672,-9.653158e-07,0.040477823
0.0017398745,0.0017487434,-8.8688685e-06,0.50974184
0.0027749175,0.0027583886,1.652888e-05,0.595653
0.0028941887,0.0028665191,2.7669594e-05,0.95603967
0.0012019692,0.0012093589,-7.3896954e-06,0.614799
0.0024701662,0.0024617678,8.398434e-06,0.3399947
0.002208533,0.0022095814,-1.0484364e-06,0.047472075
0.0019492705,0.0019539741,-4.7036447e-06,0.24130282
0.002424912,0.0024231314,1.7806888e-06,0.07343312
0.0014165969,0.0014247197,-8.122763e-06,0.5733997
0.002996344,0.0029713986,2.4945242e-05,0.83252263
0.0013914454,0.0013991672,-7.721828e-06,0.5549502
0.0011277222,0.0011310945,-3.372319e-06,0.2990381
0.000629082,0.0006427168,-1.36348535e-05,2.1674209
0.0026377,0.0026175748,2.0125182e-05,0.76298225
0.0015580088,0.0015674175,-9.408686e-06,0.60389173
0.002250355,0.0022489007,1.4542602e-06,0.06462359
0.0020147564,0.00201833,-3.5734847e-06,0.1773656
0.002180374,0.002181202,-8.2794577e-07,0.037972648
0.0029432455,0.0029318568,1.1388678e-05,0.38694286
0.0025473193,0.002539764,7.5553544e-06,0.29660022
0.0007511734,0.0007648055,-1.363206e-05,1.8147687
0.0006236633,0.0006377213,-1.4058023e-05,2.2541046
0.0024348833,0.0024323508,2.532499e-06,0.10400905
0.0018108914,0.0018182949,-7.4034324e-06,0.40882808
0.0010106579,0.0010098654,7.924391e-07,0.07840825
0.0018187821,0.0018261239,-7.3418487e-06,0.4036684
0.0015528658,0.0015622877,-9.421841e-06,0.6067389
0.001462241,0.0014707654,-8.5243955e-06,0.5829679
0.0023585425,0.002358955,-4.125759e-07,0.017492833
0.0027610706,0.002745131,1.5939586e-05,0.5772973
0.0020360884,0.002037658,-1.5695114e-06,0.07708464
0.0020021773,0.0020078628,-5.6854915e-06,0.28396544
0.0018325429,0.0018395121,-6.9692032e-06,0.3803023
0.0018174499,0.0018248358,-7.3858537e-06,0.40638554
0.002059752,0.0020638893,-4.1374005e-06,0.20086889
0.0028316707,0.0028105583,2.1112384e-05,0.7455805
0.00210631,0.0021056137,6.9639646e-07,0.03306239
0.0029470206,0.0029315033,1.5517231e-05,0.5265396
0.0028482242,0.0028290523,1.9171974e-05,0.67312026
0.001103042,0.0011119972,-8.955132e-06,0.8118577
0.001559875,0.0015691827,-9.307754e-06,0.59669876
0.0028080752,0.0027908944,1.7180806e-05,0.61183566
0.0026673272,0.0026509422,1.638499e-05,0.614285
0.002501142,0.0024952393,5.9027225e-06,0.2360011
0.001251796,0.0012555287,-3.7326245e-06,0.29818153
0.0013566595,0.0013639497,-7.2902767e-06,0.53736967
0.0013282284,0.0013370963,-8.867937e-06,0.66765153
0.0008317569,0.0008329007,-1.1437805e-06,0.1375138
0.0029838786,0.0029614824,2.2396212e-05,0.7505739
0.00078094326,0.00079351343,-1.2570177e-05,1.6096147
0.0018204733,0.0018277764,-7.3030824e-06,0.40116394
0.0009965227,0.0010002669,-3.7441496e-06,0.37572145
0.00054986106,0.0005663534,-1.6492326e-05,2.9993625
0.0029136892,0.0028985427,1.5146565e-05,0.51984143
0.0006004725,0.0006144442,-1.3971701e-05,2.3267844
0.0008383669,0.00083648204,1.8848805e-06,0.22482763
0.0011290422,0.0011308892,-1.8469291e-06,0.1635837
0.00089372176,0.00089815626,-4.4344924e-06,0.49618268
0.0005859121,0.00060076226,-1.4850171e-05,2.5345392
0.0011894251,0.0011892352,1.8987339e-07,0.015963458
0.0015077378,0.0015166533,-8.915551e-06,0.5913197
0.0013211491,0.0013325886,-1.1439552e-05,0.86587894
0.0028812424,0.0028544462,2.6796246e-05,0.930024
0.0015171582,0.0015261513,-8.993084e-06,0.5927585
0.002097204,0.002096177,1.027016e-06,0.04897072
0.0029697397,0.0029516877,1.8052058e-05,0.6078667
0.0018879016,0.0018940015,-6.09993e-06,0.32310635
0.0025216097,0.0025134746,8.135103e-06,0.32261547
0.0021650577,0.002169499,-4.4412445e-06,0.20513286
0.0013574144,0.001364887,-7.472583e-06,0.5505012
0.0017714733,0.0017799247,-8.451403e-06,0.4770833
0.0013522892,0.001359508,-7.2187977e-06,0.53382057
0.0014445264,0.001452986,-8.459669e-06,0.5856362
0.0019675428,0.0019722949,-4.7520734e-06,0.24152327
0.00072390324,0.00073809415,-1.4190911e-05,1.9603326
0.00096691167,0.0009695254,-2.6137568e-06,0.27032012
0.0028018164,0.002784495,1.7321436e-05,0.61822164
0.0010997566,0.0011009701,-1.2135133e-06,0.11034381
0.002152532,0.0021529484,-4.163012e-07,0.019340068
0.00046280673,0.0004462148,1.659192e-05,3.5850644
0.002050342,0.0020543223,-3.98024e-06,0.19412565
0.0024989261,0.0024887018,1.0224292e-05,0.4091474
0.00063163025,0.0006452198,-1.3589568e-05,2.1515067
0.0006531946,0.0006668537,-1.3659068e-05,2.0911176
0.0013766137,0.0013841345,-7.520779e-06,0.54632455
0.00070168753,0.0007159665,-1.42789795e-05,2.0349483
0.0012413107,0.0012359492,5.3615076e-06,0.4319231
0.0016556404,0.0016649755,-9.335112e-06,0.5638369
0.0006769891,0.0006911537,-1.4164601e-05,2.0922937
0.0028242453,0.0028041077,2.0137522e-05,0.7130231
0.0012064112,0.0012086916,-2.2804597e-06,0.1890284
0.00093410513,0.00093915104,-5.0459057e-06,0.54018605
0.0023850475,0.002385934,-8.866191e-07,0.037174065
0.0013083494,0.0013165226,-8.1731705e-06,0.6246932
0.00088948954,0.0008872399,2.249668e-06,0.25291672
0.0012066399,0.0012086581,-2.018176e-06,0.16725586
0.002288003,0.0022863902,1.6128179e-06,0.0704902
0.0027100279,0.002692153,1.7874874e-05,0.6595827
0.002220937,0.0022201745,7.6252036e-07,0.03433327
0.002690756,0.0026720266,1.8729363e-05,0.6960632
0.0004676169,0.00044700434,2.0612555e-05,4.4080005
0.0017321167,0.0017410957,-8.978997e-06,0.51838297
0.0025274595,0.002515348,1.2111617e-05,0.47920123
0.0010594013,0.0010608213,-1.4200341e-06,0.13404119
0.0010364064,0.0010410254,-4.6190107e-06,0.4456756
0.0021602658,0.002161804,-1.5380792e-06,0.07119861
0.002881449,0.0028599277,2.1521235e-05,0.7468893
0.00046620195,0.00044677273,1.9429222e-05,4.167555
0.00068451115,0.00069875695,-1.4245801e-05,2.0811641
0.0019081591,0.0019143546,-6.195507e-06,0.32468504
0.0011978945,0.0011990014,-1.1069933e-06,0.092411585
0.0027616206,0.0027452235,1.6397098e-05,0.5937491
0.0021466343,0.0021506124,-3.9781444e-06,0.18532008
0.00061267585,0.0006267813,-1.41054625e-05,2.3022716
0.0026786828,0.002658717,1.9965693e-05,0.7453549
0.002693109,0.0026725035,2.0605512e-05,0.76511985
0.0006534445,0.00066735887,-1.3914367e-05,2.1293876
0.0012342758,0.0012369611,-2.6853522e-06,0.21756501
0.002498026,0.002488376,9.649899e-06,0.38630098
0.002892161,0.002866345,2.5816029e-05,0.89262074
0.0011883166,0.0011894006,-1.0839431e-06,0.09121669
0.0015082216,0.0015172213,-8.999719e-06,0.5967107
0.002841685,0.0028227894,1.8895604e-05,0.66494364
0.0018479126,0.001854473,-6.560469e-06,0.35502052
0.0012807577,0.0012756104,5.1473035e-06,0.40189517
0.0012393189,0.0012362363,3.0825613e-06,0.24873027
0.0012547863,0.0012551125,-3.2619573e-07,0.025996117
0.0025113586,0.0025044081,6.9504604e-06,0.27676097
0.0026663623,0.0026453366,2.1025771e-05,0.7885564
0.0013652954,0.0013727921,-7.496681e-06,0.5490886
0.0028273477,0.002804513,2.2834633e-05,0.80763435
0.0015178702,0.0015270336,-9.163399e-06,0.60370106
0.001452687,0.0014611916,-8.504605e-06,0.5854396
0.0018693957,0.0018753384,-5.942653e-06,0.31789163
0.0029262751,0.0029297597,-3.4845434e-06,0.11907777
0.001540674,0.0015498621,-9.188079e-06,0.59636754
0.0021509684,0.0021523358,-1.3674144e-06,0.063572034
0.0008535174,0.0008448978,8.619565e-06,1.0098875
0.002754506,0.00273853,1.5975907e-05,0.57999176
0.0018649227,0.0018707616,-5.838927e-06,0.31309217
0.0026490802,0.002630834,1.8246239e-05,0.6887764
0.0017232214,0.001732203,-8.9815585e-06,0.52120745
0.0005365712,0.00055377325,-1.7202052e-05,3.2059214
0.0025374026,0.0025242919,1.31106935e-05,0.51669747
0.001700433,0.0017097131,-9.280164e-06,0.545753
0.0028868422,0.0028604264,2.64158e-05,0.9150414
0.00053557055,0.0005528489,-1.7278362e-05,3.2261598
0.0017434257,0.0017521541,-8.728355e-06,0.50064397
0.0011246405,0.0011315801,-6.9396337e-06,0.61705357
0.001242478,0.0012463742,-3.896188e-06,0.31358203
0.0023097694,0.0023120276,-2.2582244e-06,0.097768396
0.002774151,0.0027582708,1.5880214e-05,0.5724351
0.0012402097,0.0012361088,4.100846e-06,0.33065748
0.00264615,0.0026248158,2.1334272e-05,0.8062381
0.0018161477,0.0018236585,-7.5107673e-06,0.41355485
0.001068,0.0010711332,-3.133202e-06,0.29337096
0.0005982813,0.00061248033,-1.419906e-05,2.3733084
0.002830087,0.0028103557,1.9731233e-05,0.6971953
0.0029926773,0.0029664643,2.6213005e-05,0.87590486
0.0010294756,0.0010304013,-9.2573464e-07,0.089922935
0.0018006607,0.0018085556,-7.8948215e-06,0.43844026
0.00092126284,0.0009292503,-7.987488e-06,0.8670151
0.00088807737,0.0008874013,6.76082e-07,0.07612872
0.0026177661,0.0025969897,2.077641e-05,0.79366946
0.00066213723,0.00067595515,-1.3817917e-05,2.086866
0.0024553614,0.0024509525,4.408881e-06,0.17956139
0.0010763563,0.0010814554,-5.0991075e-06,0.4737379
0.002085325,0.002085701,-3.760215e-07,0.018031793
0.00071925105,0.000733588,-1.4336954e-05,1.9933171
0.0022985751,0.002302075,-3.4999102e-06,0.15226434
0.0028697536,0.002847854,2.1899585e-05,0.76311725
0.0022172176,0.0022188006,-1.5830155e-06,0.07139649
0.0014769825,0.0014859012,-8.918694e-06,0.6038456
0.0011525643,0.0011613279,-8.763629e-06,0.7603592
0.001781658,0.0017897995,-8.1415055e-06,0.45696232
0.0011730976,0.0011806061,-7.508439e-06,0.6400524
0.0006285621,0.0006422167,-1.3654586e-05,2.1723528
0.0022608684,0.0022646212,-3.7527643e-06,0.16598773
0.0021597687,0.0021615396,-1.7709099e-06,0.08199535
0.0021241195,0.0021243398,-2.2025779e-07,0.010369369
0.0019075433,0.0019140095,-6.4661726e-06,0.3389791
0.0010038909,0.001010865,-6.9740927e-06,0.69470626
0.0017324965,0.0017414723,-8.975738e-06,0.5180811
0.0013601085,0.0013673962,-7.2877156e-06,0.5358187
0.0013672463,0.0013748185,-7.5722346e-06,0.5538311
0.0019041578,0.0019087231,-4.5653433e-06,0.23975657
0.0020562485,0.0020566492,-4.0070154e-07,0.01948702
0.002008059,0.0020103191,-2.260087e-06,0.112550825
0.0028565363,0.0028354817,2.1054642e-05,0.73706895
0.0013520081,0.0013591864,-7.178285e-06,0.53093505
0.002902083,0.00287692,2.5163172e-05,0.86707276
0.0018401654,0.001846976,-6.8106456e-06,0.3701105
0.0006816094,0.0006957159,-1.410651e-05,2.0695887
0.0015119797,0.001521,-9.020325e-06,0.59659034
0.0014978722,0.0015067562,-8.884002e-06,0.5931082
0.0023715422,0.0023693915,2.1506567e-06,0.090686
0.0014487708,0.0014573545,-8.583767e-06,0.59248626
0.0014186997,0.001427,-8.300296e-06,0.58506364
0.0008634853,0.0008772373,-1.3752026e-05,1.5926185
0.00089980743,0.00089743524,2.372195e-06,0.26363364
0.0014258507,0.0014339741,-8.123461e-06,0.56972736
0.0010236151,0.0010312886,-7.673516e-06,0.7496486
0.0009553921,0.000959492,-4.099915e-06,0.42913425
0.00087536644,0.000874631,7.354538e-07,0.08401667
0.0015467464,0.0015559505,-9.204145e-06,0.5950649
0.0019064089,0.0019131461,-6.7371875e-06,0.35339677
0.0015959117,0.0016053398,-9.428128e-06,0.5907675
0.0010424246,0.0010517772,-9.352574e-06,0.8971943
0.001248965,0.0012454503,3.514695e-06,0.28140858
0.0017075907,0.0017169332,-9.342562e-06,0.54711956
0.0024545551,0.0024507311,3.8240105e-06,0.15579242
0.0014506495,0.0014591294,-8.479925e-06,0.5845606
0.0018167461,0.0018241112,-7.3651318e-06,0.4054024
0.0016214326,0.0016310976,-9.665033e-06,0.5960798
0.0021800485,0.0021810974,-1.048902e-06,0.0481137
0.00048729655,0.00045021647,3.7080084e-05,7.6093464
0.0026698657,0.0026514695,1.8396182e-05,0.68903023
0.0016612235,0.0016705885,-9.365031e-06,0.563743
0.0016040615,0.0016136087,-9.5472205e-06,0.59519047
0.0023381214,0.0023399142,-1.792796e-06,0.07667677
0.001318734,0.0013308928,-1.21587655e-05,0.92200285
0.0006688541,0.0006830451,-1.41909695e-05,2.1216838
0.00077563646,0.000788349,-1.2712553e-05,1.6389834
0.0014102585,0.0014182597,-8.001225e-06,0.5673588
0.0019181648,0.0019244341,-6.2693143e-06,0.3268392
0.00053439924,0.00055192574,-1.7526501e-05,3.2796643
