Actual,Predicted,Residuals
0.1018775601897533,0.105843574,-0.003966013618916742
0.339843352412016,0.31811318,0.02173017439726077
0.7178364247531849,0.709062,0.008774444505687318
0.6762149388886513,0.68163955,-0.005424613227742792
0.8640126270133309,0.866503,-0.002490373246068489
0.3323291732915188,0.31598753,0.016341645921065906
0.8207418083424399,0.8243594,-0.003617608619229995
0.9162658098016232,0.9162308,3.501203398403874e-05
0.7067057204232505,0.7143266,-0.0076208996786781835
0.8548862644147432,0.8627454,-0.007859139828725992
0.6598496704229986,0.66304576,-0.003196093546422807
0.8568654515861265,0.8590939,-0.002228452909112777
0.0780513418307646,0.0834693,-0.005417959631408856
0.5521402478626971,0.5420232,0.010117065947413906
0.158218374446378,0.1541645,0.004053881362424155
0.8252157965010574,0.83310425,-0.007888456314189218
0.588275933474275,0.58625996,0.002015972346040118
0.5359577983306519,0.51775897,0.0181988328384034
0.6450933443281452,0.63900334,0.006090007898549299
0.1060974904590729,0.1082938,-0.0021963110870239083
0.7703117340215969,0.78270584,-0.012394109427042
0.4970938336520429,0.48286748,0.014226354327702084
0.8078128137569981,0.81716144,-0.009348627092306105
0.7317424775747949,0.72559154,0.006150937238186049
0.7190071634163316,0.71749103,0.0015161327232774413
0.0227081782251044,0.037757784,-0.015049605903084688
0.7137416672279027,0.7142346,-0.0004929233024928426
0.0544772091831308,0.061238974,-0.006761765149678647
0.3698817789466745,0.35183352,0.01804825662688081
0.2794685192789853,0.2662264,0.013242108413201614
0.9279506313310504,0.92033887,0.007611762236201747
0.6224959829568256,0.61465704,0.007838938546120056
0.4065912763200042,0.37737328,0.029217998178982463
0.8534916214925502,0.8524826,0.0010090045911524959
0.4759989559628287,0.4622647,0.013734269139937472
0.1044575858062787,0.106172234,-0.0017146480136828457
0.3711675905335856,0.354155,0.017012586509079997
0.4028696312877466,0.3832933,0.01957633042066592
0.5916852466109808,0.58738744,0.004297804022174612
0.2673911650750489,0.25861055,0.008780618486151193
0.901324433722696,0.9046835,-0.003359037003317189
0.7407920097985377,0.7449999,-0.004207875760544377
0.1773864317806238,0.17670715,0.0006792832286828809
0.104860487161688,0.106147975,-0.0012874875678499653
0.5940017089451755,0.5854493,0.00855243059053068
0.3114570681892666,0.29355404,0.017903030379894658
0.9170417123978868,0.9097819,0.0072598391717210164
0.9033158375182216,0.9050871,-0.0017712758622104863
0.8556717781517517,0.86159503,-0.0059232564475525384
0.7385027030562347,0.737164,0.001338682517904588
0.6401328558218318,0.65168,-0.01154713685394948
0.148221897599817,0.14917135,-0.0009494547866576164
0.6258933067431814,0.6257603,0.00013298989442656062
0.3189074355779195,0.30671796,0.012189473551323438
0.5919498181410588,0.5821755,0.009774324900702402
0.8605238092517441,0.862754,-0.002230178060572796
0.6138616192532542,0.6049096,0.00895202042589216
0.5903864463097754,0.5829014,0.007485028100699509
0.1992519671835016,0.19827873,0.0009732420362542904
0.3664002897667616,0.35146582,0.014934468500587272
0.5919279301128503,0.58724236,0.004685565229427424
0.7783245690184311,0.7866967,-0.00837210342114414
0.9303732948917708,0.91675806,0.01361523443644852
0.9172131179072136,0.91924536,-0.002032244374585712
0.8571358063331437,0.860432,-0.003296222437303098
0.8226110683973346,0.8370361,-0.01442500481052067
0.1732337596443051,0.17370212,-0.0004683611366397278
0.7607507376452112,0.7626629,-0.001912149928031015
0.6125119323951761,0.60981035,0.002701580069736642
0.3851242817297173,0.36390775,0.02121652730848317
0.769156683166774,0.7753166,-0.006159912864414974
0.096108213084319,0.09726986,-0.0011616498059245361
0.8165812352055228,0.82751715,-0.010935916627057729
0.0443331886675141,0.050454587,-0.00612139807679437
0.8989229598809324,0.891881,0.007041970806225373
0.281763756152262,0.26859155,0.013172203179468434
0.4646952420806126,0.44816515,0.016530093583984773
0.7506258372325252,0.746799,0.003826845075542762
0.6044391153732297,0.60305345,0.001385664788818075
0.4225409275341754,0.4049102,0.01763072073943661
0.3722621572592123,0.3535836,0.018678553161845968
0.2691878247322167,0.2630508,0.0061370301307762665
0.3091056182224653,0.29158157,0.01752404712032296
0.736856492977347,0.735528,0.0013285007288118544
0.9649715589328554,0.9488692,0.016102330569818246
0.8743099660128419,0.8766341,-0.0023241549283201657
0.140814630120739,0.14553058,-0.004715951353565201
0.8204131886533136,0.8265327,-0.0061195328661566295
0.0311936690705128,0.044510692,-0.013317023287504167
0.6653527540274224,0.6539847,0.011368028552111165
0.368938484669291,0.35137635,0.017562129974924567
0.2278524186834931,0.21796319,0.00988922979685064
0.954566083562808,0.94962156,0.004944525373415942
0.1528975666478975,0.15301272,-0.0001151560827390985
0.8405661321739444,0.8426126,-0.0020464919944516158
0.9204122794339552,0.90721476,0.013197518653620732
0.3835600169602996,0.35960007,0.023959949821627746
0.4896369526041614,0.478233,0.011403943027363916
0.4153465891670855,0.40377244,0.011574145634141775
0.1532766890052989,0.15472156,-0.0014448690887257643
0.5197329531713141,0.50221294,0.017520011524738144
0.5366197619741896,0.5193192,0.01730058530030043
0.9427360779334124,0.94263875,9.732308874688123e-05
0.8999965258117146,0.9050666,-0.005070083570914763
0.8856540681158184,0.8964981,-0.010844015952479968
0.3809230901755474,0.36522862,0.0156944670237682
0.038799521493351,0.047504097,-0.008704575729930858
0.2541720506783939,0.2434057,0.010766350948474446
0.9800133420800532,0.96443295,0.015580387291845188
0.4056114813962716,0.38025773,0.025353755680634416
0.5782873306354449,0.5502765,0.028010812767402915
0.2867489604355476,0.27572083,0.011028125703491931
0.664769999030249,0.663743,0.0010269799262451196
0.5697187066783093,0.5615416,0.008177089761652767
0.2331362852229781,0.22517739,0.007958892859429828
0.7236783885808353,0.72472125,-0.0010428643374080782
0.8990744651448841,0.9100542,-0.010979741703260437
0.2276234724421779,0.22102696,0.0065965154071132015
0.7530154631253664,0.7599141,-0.006898637044769118
0.6079392151528977,0.5992359,0.008703322857060325
0.998967770098146,0.9778594,0.02110839223712302
0.358196912010301,0.34136713,0.016829786499131583
0.326365950726587,0.30602437,0.020341578148919737
0.6609473472050451,0.6643081,-0.003360723931429499
0.7565342610766821,0.76586795,-0.009333687455422401
0.4845679234383515,0.45845857,0.026109350812237586
0.4610597352047852,0.4450899,0.01596982875069891
0.926213568735146,0.922343,0.003870553064369675
0.3823379207221138,0.3583957,0.02394222503577348
0.8974500528172109,0.9036521,-0.006202019135608916
0.4919226646956151,0.47359693,0.01832573419176986
0.3687731709288275,0.34754744,0.021225729207864974
0.0874508213093352,0.09101701,-0.0035661865184235947
0.7143964559910314,0.71779644,-0.0033999889018518914
0.9701812318942252,0.9580029,0.012178306975096809
0.6680208767641326,0.6699996,-0.001978722692654533
0.785688487332913,0.7828375,0.002850977223965212
0.0907780903838189,0.09568301,-0.004904918048569407
0.4230350751962071,0.40048966,0.022545417078912777
0.2330627781217354,0.226663,0.006399784690644089
0.6620141220326665,0.65794784,0.004066283726239517
0.9176606708532612,0.9115089,0.006151753044728481
0.0546782360689765,0.061109453,-0.006431217370736021
0.1955776564440627,0.18903258,0.0065450720152754605
0.1552993963710055,0.15538976,-9.03595932736645e-05
0.354750168815388,0.33619237,0.01855779935432844
0.3165133430129082,0.30425245,0.012260897315123753
0.1269814049692532,0.12223092,0.004750487753905908
0.2296912435963293,0.22152612,0.008165127463593103
0.0259481184291536,0.034803778,-0.008855659503967127
0.4258669430192087,0.41045633,0.015410613435086984
0.6372540940987409,0.6408688,-0.00361468889839045
0.6185140937048218,0.61887664,-0.00036254232346799586
0.8816414385949303,0.8856948,-0.004053363212473293
0.4445390582052563,0.43039122,0.01414783596671565
0.8415704636122614,0.85563886,-0.014068398043927566
0.3202567973288524,0.30720326,0.013053534284495127
0.6356610538499854,0.63324875,0.0024123074548743073
0.4558848123706796,0.43781137,0.018073437706372986
0.212668090169356,0.20421071,0.008457376663611071
0.4584709526182069,0.4410115,0.01745946418055433
0.1657145283250592,0.16422507,0.0014894566564343237
0.7604729916958191,0.7592952,0.001177766552386439
0.202734108867791,0.19379103,0.008943077030327623
0.9081384196110844,0.89964074,0.008497680647003625
0.5590046437748237,0.5591687,-0.0001640526286796895
0.1687521013633938,0.16322252,0.005529579819890995
0.5507915610238098,0.544299,0.006492554561712605
0.2698859306837617,0.2585554,0.011330518391281241
0.2709407587128383,0.25900793,0.011932827957223058
0.1888334170834447,0.18619329,0.0026401297108555877
0.549719373217793,0.5365416,0.013177792063923333
0.3361665388849154,0.32091725,0.015249290159024265
0.1433944118853073,0.13877508,0.00461933144287871
0.6045856906010156,0.6059753,-0.0013895796702856344
0.7058876303900486,0.698949,0.006938651012302066
0.070250887955321,0.077438205,-0.007187317525254561
0.5708488735609669,0.57738495,-0.0065360751695018315
0.7767241556286679,0.7845266,-0.007802430903924851
0.71473929837329,0.72557485,-0.0108355526627818
0.2241645572545364,0.22176242,0.002402138507588164
0.1248757410445964,0.12566563,-0.0007898938259327803
0.3684574871333139,0.34204817,0.02640931895094084
0.8112000107985216,0.80995786,0.0012421488981919637
0.8704944570200681,0.87247735,-0.0019828955991030295
0.6236518804138469,0.6210601,0.0025918070381449887
0.8701480901084263,0.8784995,-0.008351417795626426
0.4311225502343749,0.4059217,0.025200852617797753
0.5122599451101083,0.5039259,0.008334025577332427
0.8617343540762,0.8592981,0.0024362440679602804
0.5164930262722595,0.50008345,0.016409579769573912
0.0760013273976196,0.07933289,-0.0033315607287536936
0.6732743227818071,0.6738404,-0.0005660807750166308
0.2079301360078868,0.19987564,0.008054498118978404
0.2314056597041466,0.22330928,0.008096381215987408
0.8490440401243026,0.8539653,-0.004921242315882979
0.4755321216599726,0.4539981,0.021534032823302685
0.3236662197895716,0.3069177,0.016748522598333204
0.1615433959478399,0.15664014,0.004903253745462577
0.7507386663978679,0.7574725,-0.006733848708333268
0.4600773458471455,0.43662548,0.023451865195290023
0.3431399063952348,0.32855377,0.014586140383043011
0.8313426797627952,0.830019,0.0013236825704123767
0.3243650800628461,0.30884218,0.015522897903422261
0.8374257473009239,0.83077836,0.006647386934102606
0.5057086134068355,0.49448475,0.011223860990224765
0.7542758105014947,0.75523007,-0.0009542586589667001
0.9597230236148852,0.94453573,0.015187291345598042
0.5510992872600927,0.5410619,0.010037409055747015
0.4680880630635054,0.4552334,0.01285466796386553
0.1655713264227787,0.16774714,-0.002175813507946406
0.9456901755083692,0.9306456,0.015044590448249573
0.1932160922270037,0.18692125,0.006294838426611549
0.6385910456624018,0.63161194,0.006979102417467686
0.3198221171198566,0.3009136,0.01890851500613283
0.9042697002913372,0.9077712,-0.003501529452620278
0.2542814461203107,0.240178,0.014103442213106998
0.6993389911755253,0.69815725,0.001181740294330269
0.0731331265372437,0.08113119,-0.007998063524325513
0.3412125002312477,0.33060947,0.010603029625397498
0.8613249687375538,0.86586523,-0.004540261822748914
0.8506019223436367,0.8615655,-0.010963548351858865
0.2882668093296073,0.27788782,0.010378988132097533
0.9929346328768436,0.9728948,0.020039845088452468
0.8522908523368559,0.85099006,0.0013007953452787158
0.2567040780192288,0.24544747,0.011256606281367154
0.799469411316366,0.8084612,-0.008991777953653579
0.4463145788428992,0.430261,0.01605359275319279
0.3314167105098864,0.31536996,0.016046746863951356
0.2828782028068985,0.27392027,0.008957934986540239
0.992348521066136,0.9720167,0.020331828904575966
0.1007410009787917,0.10238686,-0.0016458610607743424
0.957705663799413,0.9496559,0.008049773334630306
0.18832920947082,0.17470878,0.013620425844263595
0.6536669141693123,0.6580843,-0.004417359169005541
0.3893436077485777,0.36622402,0.023119587029049482
0.5201604908805803,0.506954,0.013206476579280202
0.9609488745771568,0.9543921,0.006556799038521577
0.6421118723867504,0.6418063,0.0003055679319469151
0.1414101757822455,0.13782728,0.003582898598712775
0.3337722226866201,0.31589428,0.01787794678291832
0.3433283272607728,0.3247609,0.018567413411895828
0.8358772249616547,0.83686566,-0.0009884385667876527
0.7607953301774161,0.7724855,-0.011690164436231387
0.0581249809982147,0.06750551,-0.009380527663055443
0.6975684779315602,0.7080374,-0.010468898472248411
0.3440376358871443,0.32866699,0.015370650852201684
0.2223779670735022,0.2192399,0.003138061596932057
0.0859281644431605,0.08922377,-0.0032956078442082787
0.6120382830622464,0.6046528,0.007385461044576713
0.3636465001802735,0.33877838,0.024868123600988834
0.970302937009458,0.959242,0.011060950734738784
0.8794602217478482,0.87358725,0.005872971038314523
0.3224219639912434,0.31292054,0.00950142342003063
0.5665264571423804,0.5435876,0.022938832115677488
0.1419997455698379,0.14752975,-0.005530005492555279
0.2715032685061702,0.25684538,0.014657883669973282
0.2632137634707888,0.25526005,0.007953713174005339
0.1624880323555742,0.1564914,0.005996633544233881
0.1448443139245216,0.14574829,-0.000903973514824713
0.0402098620911487,0.05136594,-0.011156079671775496
0.4934591184469256,0.478824,0.014635128817180099
0.4367353622727742,0.42275843,0.013976932030235756
0.0203544515653279,0.027464867,-0.007110415072855692
0.5042616247764287,0.4970717,0.007189911567276441
0.1370255840961824,0.13392526,0.0031003249828706336
0.4072359061236389,0.38485336,0.02238254308652954
0.0505235292274365,0.059516132,-0.008992602650462672
0.9674843208489226,0.96016467,0.007319654673080267
0.6163675597764323,0.6070855,0.009282033786899846
0.9360230678618578,0.93014574,0.005877327352824646
0.9828614731137888,0.96025276,0.022608711272968485
0.985403010289912,0.97192967,0.013473340909723963
0.5772587243983721,0.5710604,0.006198305315730512
0.192429392652041,0.18895224,0.0034771552844110043
0.6310816546421651,0.62172073,0.009360923383772812
0.7075580377370883,0.7054667,0.002091350057797481
0.5066425513060626,0.4978709,0.008771659019761957
0.1639742977667022,0.16279823,0.0011760718870330034
0.8155157353699714,0.8276181,-0.012102386730858727
0.120340795782891,0.12387076,-0.0035299644195168345
0.5378419015930574,0.5308227,0.007019207291452223
0.1399125497339119,0.14224991,-0.002337362289632411
0.8954203094327778,0.8906822,0.004738088973793464
0.4334817139512586,0.4103282,0.023153504551081616
0.9063446593837244,0.90463185,0.0017128062800867427
0.6826670629284572,0.6867232,-0.004056109736185087
0.1671275920786447,0.16223279,0.004894805661637247
0.33829608607848,0.31077796,0.027518123870685807
0.923463343728745,0.92503655,-0.0015732058394313242
0.3840676228866257,0.3641017,0.019965914951292463
0.5958875475138177,0.5886302,0.007257348081444626
0.7764270900231651,0.78401864,-0.007591545726651772
0.7028492723223103,0.7023996,0.00044966084922681837
0.2399954913212458,0.23146991,0.00852557700411477
0.972300018960455,0.9590659,0.013234104806402303
0.4749060226007786,0.45733374,0.01757227902854347
0.7200937404691666,0.7209443,-0.0008505449235945983
0.2084996155849209,0.20373684,0.004762773906301504
0.792833764093105,0.7938751,-0.0010413341353495698
0.7498271997029502,0.7577443,-0.007917112583426755
0.041483342219983,0.05086735,-0.009384006689395055
0.4331835914727786,0.41893387,0.014249723064575448
0.3503215296806957,0.3381102,0.012211321169343148
0.5742044036621016,0.57151586,0.002688545488731209
0.6667472266089954,0.6665946,0.00015260208964729127
0.2880846050258221,0.27225634,0.015828260469013644
0.6651578038130819,0.67105174,-0.005893936833280433
0.3538155352357466,0.3367284,0.017087141204221945
0.4349427765817757,0.425428,0.009514773509037067
0.4593555340738388,0.43313423,0.026221306082734652
0.9625413723481908,0.9473951,0.015146286059738667
0.5730931720362804,0.5709107,0.002182479821314587
0.9745429104074864,0.95908046,0.015462452720108488
0.12366358047829,0.124008745,-0.0003451644767728662
0.5366527324181145,0.51362497,0.02302776627355274
0.1373149407453341,0.14096159,-0.0036466466837125344
0.6078322285299415,0.59833586,0.00949636637021245
0.4128105231184061,0.38690242,0.025908101405530737
0.9456570735599724,0.93435013,0.01130694061777271
0.7210325006505608,0.7319802,-0.010947703931653563
0.2918169468365258,0.28110597,0.010710981460625546
0.7116718184144911,0.7148733,-0.003201495489317474
0.9742138512376612,0.9667653,0.007448566699392201
0.6999296406086846,0.69650567,0.0034239748295707972
0.4563230495740637,0.42830268,0.02802037408845276
0.8716465573821015,0.8726237,-0.000977124639993221
0.8927286719147735,0.8955985,-0.0028697992499299163
0.2334002969380271,0.22528295,0.008117344748581612
0.3250109056358813,0.30731422,0.01769668854527462
0.4511875174102675,0.4461248,0.005062725311268501
0.6775633921769391,0.68670595,-0.009142554745363185
0.0947820158485716,0.09963843,-0.004856416415756404
0.3655609973229636,0.34438443,0.02117656548397434
0.5968142666619777,0.5932216,0.003592661837911515
0.7547391619755699,0.7637787,-0.009039524547867606
0.4128955660876423,0.39578393,0.017111635070720277
0.7518825254187627,0.7442666,0.007615896199707484
0.3291363593458081,0.317057,0.012079345834150379
0.3892648158433981,0.37228093,0.016983890331084273
0.2002401480386335,0.19488016,0.005359990329511788
0.8007675502408088,0.8095834,-0.008815875281041774
0.8512019407095643,0.8548744,-0.0036724317727354627
0.405012706698207,0.38771653,0.017296174944666953
0.1650155954807514,0.16137531,0.0036402814834827213
0.742134470481574,0.7446061,-0.002471607189477032
0.8010623792852078,0.811869,-0.010806645945199866
0.7383341033199495,0.7428326,-0.004498497750454522
0.4555633831188407,0.4361458,0.01941757084581519
0.8465735771631813,0.85215294,-0.005579366447963752
0.2313750120690484,0.22390196,0.0074730547955651205
0.967201894113236,0.95176303,0.015438860246353658
0.9226054730330564,0.9281857,-0.005580228337182858
0.91864329591572,0.91756856,0.0010747315007419989
0.1052960801732201,0.11062655,-0.0053304683554511595
0.228617083295625,0.21863472,0.009982358678620601
0.3492225619116347,0.32735753,0.02186503131776263
0.8455973317314655,0.857198,-0.011600668222758181
0.8192072959172055,0.81482184,0.004385456584624969
0.2018183500995926,0.19646573,0.005352619432478334
0.3500114960810944,0.33630073,0.013710765375833156
0.3409251075722091,0.3273272,0.013597915742527722
0.7282778149337189,0.73313785,-0.004860031059323089
0.1226029237216461,0.12592912,-0.0033261934811126825
0.7017678551762183,0.68874025,0.013027601727731986
0.9489578258179108,0.94065523,0.008302594342080694
0.5978677269213721,0.58642054,0.011447190880112368
0.3650421036928158,0.34382203,0.021220071479604752
0.1354329852909206,0.13667032,-0.0012373359351993962
0.8427311101912395,0.8520106,-0.009279497528181913
0.4363787404704214,0.419938,0.016440742414009668
0.9511986637737418,0.9396771,0.01152154451867593
0.412995463277128,0.39313796,0.019857501651075138
0.6479059204469098,0.661795,-0.013889099656544834
0.0208580089214555,0.029448718,-0.008590708911109808
0.4734234505288973,0.45313212,0.020291327773846624
0.5734273620113276,0.56585765,0.007569713161840297
0.1760329940587909,0.17305633,0.0029766598016650325
0.9665355990518194,0.9619361,0.004599482833252511
0.1628280223460549,0.15596396,0.0068640650363319955
0.8260699283614198,0.83281285,-0.006742917345519905
0.7717883028688775,0.78089714,-0.009108837634052236
0.5934219097851308,0.59040284,0.0030190682171375993
0.4391677025431291,0.41601947,0.023148233043541078
0.5335769487536133,0.53283507,0.0007418824351013154
0.6977230505698061,0.70015883,-0.0024357838875913584
0.3234211612505113,0.30839634,0.015024821834007385
0.7423235374375864,0.759241,-0.016917447479100622
0.560365377399865,0.547441,0.012924371693077918
0.6103318650249583,0.60371125,0.006620617580805455
0.5278864468448242,0.51814485,0.009741600882299806
0.7827304734256016,0.7916558,-0.008925305459286048
0.2631710564386071,0.25197482,0.011196235347908867
0.9863463151485508,0.97220576,0.014140557053763159
0.5746129121195789,0.56610227,0.00851064580793337
0.9461359281204212,0.9467453,-0.0006093483306895964
0.2146647233734166,0.20590013,0.008764590717319193
0.5998461794141494,0.6005749,-0.0007287312265671364
0.8095221511151662,0.82005167,-0.010529518959296658
0.884370005775032,0.89227426,-0.007904254745903061
0.7204167878602413,0.7346687,-0.014251884224567024
0.1012085224612589,0.10411343,-0.002904907323515879
0.4609840050622542,0.44209003,0.018893970577390895
0.7416484996063463,0.7463228,-0.004674311043525559
0.1394361233696491,0.13986883,-0.0004327023044078948
0.5441624885127497,0.53126484,0.012897646956200659
0.5783364030820748,0.5611509,0.01718549461192098
0.8587989746273772,0.8637582,-0.004959231740115477
0.3166344364847376,0.30147445,0.01515998446599981
0.1375550192779152,0.13389903,0.0036559862083045958
0.1724343794570165,0.17118177,0.0012526112780766874
0.0706546055318945,0.071615666,-0.0009610606191522569
0.4060090058058328,0.3883506,0.01765839984117218
0.1456783731102252,0.1434013,0.0022770781635546578
0.6216174580501047,0.6166029,0.005014560406061741
0.0453278095680354,0.051579416,-0.006251606230151856
0.4854032971534258,0.4721552,0.013248083797407717
0.3686181399783156,0.3474156,0.021202543731596246
0.5773148859429211,0.5605998,0.016715082018360583
0.356663025834411,0.34580907,0.01085395357832275
0.6638985201346488,0.6578579,0.006040625237187847
0.920350904026882,0.9181545,0.0021964259537619046
0.9133069067265308,0.90646386,0.006843045261076708
0.844531231467913,0.84800303,-0.003471798355390243
0.6802264874724264,0.6683661,0.011860412910353668
0.6128775003224995,0.6146051,-0.0017276284426066546
0.8648420060503823,0.87284076,-0.007998756087984393
0.924504414905603,0.9241495,0.00035490166097407183
0.3379874685070023,0.32632488,0.011662588383863859
0.8943330023159575,0.88776433,0.006568667637307568
0.779099500466593,0.7787756,0.00032392768979860875
0.8081500400690125,0.8139947,-0.005844665608019994
0.4499981504467166,0.43554068,0.014457474329773234
0.6402308963453767,0.6345414,0.005689504019021685
0.787697619309704,0.78152096,0.006176656594555019
0.748006298294172,0.7418344,0.0061718962098213925
0.4351536722209387,0.41551363,0.019640037539237043
0.348181725636052,0.32049423,0.02768749107413182
0.7162695684105096,0.71722037,-0.0009507975906195565
0.9663363751688988,0.95314026,0.013196116379836309
0.4803026869777246,0.46215674,0.0181459441665216
0.4688717141676639,0.44175044,0.027121277146408385
0.6865890790763324,0.68216395,0.004425125295204446
0.6495424664924339,0.6479463,0.0015961683700278506
0.7944922359191868,0.79846716,-0.0039749233520534055
0.4719616059570693,0.45900244,0.012959170749702376
0.2914843491150268,0.27353254,0.017951809508932437
0.0915492999587152,0.09415105,-0.0026017498936560107
0.582227866285287,0.5872472,-0.005019326574362659
0.0333354174265234,0.041560262,-0.008224845015111733
0.242651375936368,0.23744099,0.005210387514927889
0.44617499032763,0.42419702,0.021977972181115135
0.9771325577149916,0.96240807,0.014724491919093197
0.2861936192419992,0.2736518,0.012541810741709292
0.6008266229473436,0.58742493,0.013401689036973696
0.9491026011304796,0.9430847,0.006017884333604617
0.2375000017199267,0.22781983,0.009680171540712212
0.2871951898514703,0.27746683,0.009728356260009119
0.094929721448184,0.09985855,-0.004928830769299522
0.8194652944487667,0.8116015,0.00786377486411094
0.9764069825392244,0.9522151,0.024191907046365535
0.1834678459169224,0.18518347,-0.0017156195638820537
0.3338252035125487,0.31653094,0.017294260595678568
0.7722645713323539,0.78148746,-0.009222893572431223
0.1626071512460884,0.15912637,0.003480780100839992
0.7084260994630086,0.7128583,-0.004432219819523131
0.611151763180291,0.6057089,0.0054428660664909145
0.1839508047925352,0.18395102,-2.1544824849173416e-07
0.969511695540884,0.9585097,0.011002011931875222
0.7728732889726584,0.7880455,-0.015172236578183895
0.578892770660166,0.5718449,0.007047894847635461
0.1981618401279533,0.19370995,0.004451885508545639
0.6021775251777599,0.5923495,0.009827995911402487
0.9371468798122572,0.93488765,0.0022592321834730145
0.4450418285747278,0.4249324,0.02010943812329652
0.3571843132238371,0.3344647,0.022719614193914606
0.7987497230394955,0.81772244,-0.018972716726434635
0.4086255871772848,0.3868157,0.021809890222557637
0.5431493839823663,0.54194176,0.001207622011846321
0.0878953987267931,0.090034574,-0.0021391755434553156
0.9285459226344542,0.9291655,-0.000619559886602894
0.6811040216792799,0.68201613,-0.0009121125828051024
0.8267289659699821,0.8401873,-0.013458345202503219
0.8165765356526737,0.8202352,-0.0036586571230525777
0.4490012722307568,0.43354595,0.015455325155866673
0.7941154027821001,0.7899066,0.004208781802791051
0.5786724735214686,0.5749419,0.0037305999710535165
0.7737771546678079,0.7676692,0.006107953770591146
0.3764755087112905,0.36083996,0.015635545752000934
0.6530169971634819,0.65194744,0.0010695584465935104
0.7472016351489936,0.7430319,0.004169716146460667
0.9269872616350102,0.92599475,0.0009925077974247687
0.2658453900163813,0.25714314,0.008702250177208937
0.9390662577181126,0.93602896,0.0030373003511692254
0.5353317364163428,0.51543725,0.019894491047385277
0.6502803754761949,0.64931136,0.000969011779142881
0.1790295408388522,0.17737907,0.0016504691263583005
