Actual,Predicted,Residuals
0.8989229598809324,0.851,0.047848741130932404
0.281763756152262,0.2646,0.017115318652262013
0.4646952420806126,0.4727,-0.00796100791938742
0.7506258372325252,0.7627,-0.012069475267474816
0.6044391153732297,0.6313,-0.026908540876770304
0.4225409275341754,0.4224,0.0001776462841753812
0.3722621572592123,0.364,0.0082484853842123
0.2691878247322167,0.252,0.017234699732216696
0.3091056182224653,0.2927,0.016381008847465295
0.736856492977347,0.7515,-0.01460835077265299
0.9649715589328554,0.879,0.08606530893285536
0.8743099660128419,0.84,0.034466216012841944
0.140814630120739,0.1427,-0.0018855651917610017
0.8204131886533136,0.81,0.010354594903313585
0.0311936690705128,0.0808,-0.0496168778044872
0.6653527540274224,0.6914,-0.026053495972577556
0.368938484669291,0.36,0.008831062794291022
0.2278524186834931,0.213,0.014839723370993096
0.954566083562808,0.875,0.07956608356280803
0.1528975666478975,0.1516,0.0012862385228974982
0.8405661321739444,0.8213,0.01927706967394438
0.9204122794339552,0.8604,0.060060716933955205
0.3835600169602996,0.3765,0.007095173210299621
0.4896369526041614,0.503,-0.013292734895838598
0.4153465891670855,0.4148,0.0005516672920855004
0.1532766890052989,0.152,0.001299149942798894
0.5197329531713141,0.5376,-0.01786470307868593
0.5366197619741896,0.558,-0.02148570677581041
0.9427360779334124,0.8706,0.07213060918341241
0.8999965258117146,0.852,0.04794574456171463
0.8856540681158184,0.8457,0.03995094311581837
0.3809230901755474,0.3738,0.007143793300547374
0.038799521493351,0.08435,-0.045551064444149
0.2541720506783939,0.2373,0.01686736317839388
0.9800133420800532,0.8843,0.0957359983300532
0.4056114813962716,0.4028,0.0027794501462716226
0.5782873306354449,0.6045,-0.026204856864555093
0.2867489604355476,0.2698,0.016973569810547595
0.664769999030249,0.6914,-0.026636250969750974
0.5697187066783093,0.5938,-0.02403129332169074
0.2331362852229781,0.2173,0.015851128972978107
0.7236783885808353,0.742,-0.01850911141916467
0.8990744651448841,0.851,0.048000246394884094
0.2276234724421779,0.2123,0.015343199004677899
0.7530154631253664,0.764,-0.01114469312463362
0.6079392151528977,0.6353,-0.027314691097102273
0.998967770098146,0.8906,0.10834277009814597
0.358196912010301,0.348,0.010296521385301016
0.326365950726587,0.3115,0.014842513226586973
0.6609473472050451,0.6875,-0.02655265279495489
0.7565342610766821,0.767,-0.01055558267331791
0.4845679234383515,0.497,-0.012502389061648522
0.4610597352047852,0.4688,-0.007690264795214785
0.926213568735146,0.8643,0.06195575623514604
0.3823379207221138,0.3755,0.006849639472113811
0.8974500528172109,0.8506,0.04686411531721091
0.4919226646956151,0.506,-0.013936710304384925
0.3687731709288275,0.36,0.008665749053827498
0.0874508213093352,0.1093,-0.021863143534414806
0.7143964559910314,0.7334,-0.01900198150896859
0.9701812318942252,0.8804,0.08981013814422523
0.6680208767641326,0.694,-0.025826779485867424
0.785688487332913,0.787,-0.001420887667087034
0.0907780903838189,0.1115,-0.0207331400849311
0.4230350751962071,0.4236,-0.0005489091787929112
0.2330627781217354,0.2173,0.015777621871735398
0.6620141220326665,0.6885,-0.02646244046733348
0.9176606708532612,0.86,0.057797389603261196
0.0546782360689765,0.0917,-0.0369965686185235
0.1955776564440627,0.1847,0.010885273631562692
0.1552993963710055,0.1536,0.0017349432460055103
0.354750168815388,0.3435,0.011244309440388012
0.3165133430129082,0.3008,0.015732093012908177
0.1269814049692532,0.1339,-0.006929727843246802
0.2296912435963293,0.2147,0.014969563908829309
0.0259481184291536,0.07825,-0.0522989518833464
0.4258669430192087,0.4268,-0.000890869480791312
0.6372540940987409,0.664,-0.026808405901259102
0.6185140937048218,0.646,-0.0274820000451782
0.8816414385949303,0.8433,0.03837971984493027
0.4445390582052563,0.45,-0.005412113669743701
0.8415704636122614,0.822,0.0197931198622614
0.3202567973288524,0.3054,0.014836875453852427
0.6356610538499854,0.663,-0.02742488365001461
0.4558848123706796,0.463,-0.007005812629320374
0.212668090169356,0.1991,0.013571410481856006
0.4584709526182069,0.4658,-0.007349359881793083
0.1657145283250592,0.161,0.004703786137559202
0.7604729916958191,0.77,-0.009546539554180944
0.202734108867791,0.1908,0.011938210430291002
0.9081384196110844,0.8555,0.052669669611084435
0.5590046437748237,0.583,-0.02400316872517627
0.1687521013633938,0.1635,0.005299952925893803
0.5507915610238098,0.573,-0.022450626476190227
0.2698859306837617,0.2527,0.01720038380876171
0.2709407587128383,0.2542,0.016790368087838292
0.1888334170834447,0.179,0.009878338958444699
0.549719373217793,0.5723,-0.02254625178220704
0.3361665388849154,0.3228,0.013412632634915378
0.1433944118853073,0.1449,-0.001503049052192701
0.6045856906010156,0.6313,-0.026761965648984365
0.7058876303900486,0.727,-0.021163150859951352
0.070250887955321,0.1,-0.029724697982179
0.5708488735609669,0.596,-0.02534253268903308
0.7767241556286679,0.7817,-0.005014125621332077
0.71473929837329,0.7344,-0.019635701626710023
0.2241645572545364,0.2095,0.014691901004536406
0.1248757410445964,0.1323,-0.0074484777054036055
0.3684574871333139,0.3591,0.009326627758313888
0.8112000107985216,0.8037,0.007489073298521554
0.8704944570200681,0.8374,0.03309211327006811
0.6236518804138469,0.651,-0.027227025836153107
0.8701480901084263,0.8374,0.03274574635842631
0.4311225502343749,0.433,-0.0019829185156250984
0.5122599451101083,0.5293,-0.017036929889891694
0.8617343540762,0.833,0.028726541576200026
0.5164930262722595,0.5347,-0.01817494247774054
0.0760013273976196,0.1028,-0.026781875727380403
0.6732743227818071,0.6987,-0.0254561459681929
0.2079301360078868,0.1953,0.01261763600788679
0.2314056597041466,0.2161,0.015341206579146588
0.8490440401243026,0.8257,0.023360446374302568
0.4755321216599726,0.487,-0.011528425215027394
0.3236662197895716,0.309,0.014584188539571608
0.1615433959478399,0.1582,0.003340270947839896
0.7507386663978679,0.7627,-0.011956646102132096
0.4600773458471455,0.4675,-0.007451951027854509
0.3431399063952348,0.3306,0.012573500145234784
0.8313426797627952,0.816,0.01542471101279519
0.3243650800628461,0.31,0.01430648631284609
0.8374257473009239,0.82,0.017601528550923895
0.5057086134068355,0.522,-0.016264042843164517
0.7542758105014947,0.765,-0.010860908248505274
0.9597230236148852,0.8774,0.08228161736488515
0.5510992872600927,0.573,-0.02214290023990728
0.4680880630635054,0.477,-0.008962718186494578
0.1655713264227787,0.161,0.004560584235278692
0.9456901755083692,0.8716,0.0741081442583692
0.1932160922270037,0.1827,0.0104768344145037
0.6385910456624018,0.666,-0.02742457933759823
0.3198221171198566,0.3047,0.015134617119856586
0.9042697002913372,0.854,0.05026579404133724
0.2542814461203107,0.2373,0.016976758620310672
0.6993389911755253,0.721,-0.021852415074474663
0.0731331265372437,0.10156,-0.0284293734627563
0.3412125002312477,0.3286,0.012599218981247717
0.8613249687375538,0.8325,0.02880543748755382
0.8506019223436367,0.8267,0.02394176609363674
0.2882668093296073,0.2712,0.0170265749546073
0.9929346328768436,0.8887,0.10426275787684358
0.8522908523368559,0.8276,0.024654133586855864
0.2567040780192288,0.2397,0.016957984269228787
0.799469411316366,0.7964,0.003082692566365952
0.4463145788428992,0.4524,-0.006077999282100788
0.3314167105098864,0.3171,0.014278038634886414
0.2828782028068985,0.2659,0.017009062181898515
0.992348521066136,0.8887,0.10367664606613602
0.1007410009787917,0.1172,-0.016446499021208302
0.957705663799413,0.876,0.08172910129941302
0.18832920947082,0.179,0.009374131345819992
0.6536669141693123,0.68,-0.02650886708068767
0.3893436077485777,0.3838,0.00555454524857768
0.5201604908805803,0.5386,-0.01841372786941975
0.9609488745771568,0.8774,0.08350746832715683
0.6421118723867504,0.6694,-0.027321721363249618
0.1414101757822455,0.1432,-0.0017783007802545103
0.3337722226866201,0.32,0.013703863311620101
0.3433283272607728,0.331,0.012273639760772781
0.8358772249616547,0.8184,0.01751784996165473
0.7607953301774161,0.7705,-0.009712482322583926
0.0581249809982147,0.0935,-0.0353808783767853
0.6975684779315602,0.72,-0.022646365818439818
0.3440376358871443,0.332,0.01200638588714431
0.2223779670735022,0.2081,0.014248084261002186
0.0859281644431605,0.1084,-0.022470273056839504
0.6120382830622464,0.639,-0.02712187318775361
0.3636465001802735,0.354,0.009642593930273502
0.970302937009458,0.8804,0.08993184325945802
0.8794602217478482,0.8423,0.037175065497848214
0.3224219639912434,0.3083,0.014072354616243399
0.5665264571423804,0.5913,-0.02478213660761963
0.1419997455698379,0.1437,-0.0016770122426620904
0.2715032685061702,0.2542,0.01735287788117018
0.2632137634707888,0.2461,0.017120013470788786
0.1624880323555742,0.1587,0.0037966261055742134
0.1448443139245216,0.1459,-0.0010297095129783995
0.0402098620911487,0.0851,-0.0448731457213513
0.4934591184469256,0.5083,-0.014841662803074418
0.4367353622727742,0.4407,-0.003938465852225792
0.0203544515653279,0.07574,-0.055390177340922095
0.5042616247764287,0.52,-0.015757906473571337
0.1370255840961824,0.1406,-0.003599415903817599
0.4072359061236389,0.405,0.0022066092486389133
0.0505235292274365,0.08966,-0.0391371153038135
0.9674843208489226,0.88,0.08760150834892255
0.6163675597764323,0.644,-0.027675408973567683
0.9360230678618578,0.8677,0.06834728661185785
0.9828614731137888,0.8853,0.0976075668637888
0.985403010289912,0.8857,0.09966082278991195
0.5772587243983721,0.603,-0.025768619351627886
0.192429392652041,0.1821,0.01030048640204101
0.6310816546421651,0.659,-0.028098032857834854
0.7075580377370883,0.729,-0.021445868512911748
0.5066425513060626,0.523,-0.016306667443937384
0.1639742977667022,0.16,0.003940118079202193
0.8155157353699714,0.806,0.00936339161997135
0.120340795782891,0.1294,-0.009053735467108998
0.5378419015930574,0.559,-0.021240129656942552
0.1399125497339119,0.1427,-0.0027876455785880994
0.8954203094327778,0.8496,0.04581093443277784
0.4334817139512586,0.436,-0.002553442298741382
0.9063446593837244,0.855,0.05136419063372444
0.6826670629284572,0.707,-0.024364187071542753
0.1671275920786447,0.1624,0.004774076453644693
0.33829608607848,0.3257,0.012612492328479996
0.923463343728745,0.863,0.060670374978744945
0.3840676228866257,0.3777,0.006382076011625715
0.5958875475138177,0.623,-0.027159327486182328
0.7764270900231651,0.7817,-0.005311191226834877
0.7028492723223103,0.7246,-0.021760102677689686
0.2399954913212458,0.2241,0.015874397571245813
0.972300018960455,0.8813,0.09095236271045504
0.4749060226007786,0.4858,-0.010933821149221423
0.7200937404691666,0.739,-0.018675790780833368
0.2084996155849209,0.1956,0.012942974959920889
0.792833764093105,0.792,0.0008415765931050201
0.7498271997029502,0.7617,-0.011891550297049802
0.041483342219983,0.08575,-0.044271052311267
0.4331835914727786,0.436,-0.002851564777221427
0.3503215296806957,0.3386,0.011698482805695687
0.5742044036621016,0.599,-0.02491669008789843
0.6667472266089954,0.693,-0.026123867141004564
0.2880846050258221,0.2712,0.016844370650822116
0.6651578038130819,0.6914,-0.02624844618691813
0.3538155352357466,0.3428,0.011042097735746603
0.4349427765817757,0.4385,-0.003533785918224286
0.4593555340738388,0.4663,-0.006953059676161222
0.9625413723481908,0.8784,0.08412340359819082
0.5730931720362804,0.598,-0.025051359213719593
0.9745429104074864,0.883,0.09173041040748642
0.12366358047829,0.1315,-0.00780614608421
0.5366527324181145,0.558,-0.02145273633188549
0.1373149407453341,0.141,-0.0036762701921659036
0.6078322285299415,0.6353,-0.027421677720058546
0.4128105231184061,0.4116,0.001189429368406103
0.9456570735599724,0.8716,0.07407504230997242
0.7210325006505608,0.7397,-0.018713593099439207
0.2918169468365258,0.2747,0.017158743711525815
0.7116718184144911,0.732,-0.02026177533550888
0.9742138512376612,0.883,0.09140135123766124
0.6999296406086846,0.722,-0.022238328141315433
0.4563230495740637,0.4639,-0.007544137925936278
0.8716465573821015,0.838,0.033755932382101506
0.8927286719147735,0.849,0.04360757816477345
0.2334002969380271,0.2184,0.015016507875527108
0.3250109056358813,0.3108,0.014219890010881309
0.4511875174102675,0.457,-0.0058437325897324754
0.6775633921769391,0.702,-0.02458504532306094
0.0947820158485716,0.1136,-0.0188044099326784
0.3655609973229636,0.356,0.009603966072963599
0.5968142666619777,0.6235,-0.026720889588022323
0.7547391619755699,0.766,-0.011374119274430106
0.4128955660876423,0.4116,0.001274472337642274
0.7518825254187627,0.763,-0.01130106833123734
0.3291363593458081,0.3152,0.013950812470808094
0.3892648158433981,0.3838,0.005475753343398115
0.2002401480386335,0.189,0.011275304288633492
0.8007675502408088,0.7974,0.003404268990808812
0.8512019407095643,0.827,0.024053503209564342
0.405012706698207,0.4019,0.0031572379482069923
0.1650155954807514,0.1605,0.004493134543251398
0.742134470481574,0.7563,-0.014213185768426007
0.8010623792852078,0.7974,0.0036990980352078484
0.7383341033199495,0.753,-0.01459558418005047
0.4555633831188407,0.463,-0.0073272418811592965
0.8465735771631813,0.8247,0.021866545913181268
0.2313750120690484,0.2161,0.015310558944048397
0.967201894113236,0.88,0.08731908161323598
0.9226054730330564,0.862,0.0607890667830564
0.91864329591572,0.8604,0.058291733415720026
0.1052960801732201,0.12006,-0.014760072170529895
0.228617083295625,0.214,0.014627825483124995
0.3492225619116347,0.3376,0.011576077536634699
0.8455973317314655,0.8247,0.02089030048146545
0.8192072959172055,0.809,0.010125264667205536
0.2018183500995926,0.1901,0.011754873537092592
0.3500114960810944,0.3386,0.011388449206094386
0.3409251075722091,0.3286,0.012311826322209118
0.7282778149337189,0.745,-0.016839372566281097
0.1226029237216461,0.1307,-0.008134380965853893
0.7017678551762183,0.724,-0.022353238573781686
0.9489578258179108,0.872,0.07688751331791077
0.5978677269213721,0.6245,-0.026643991828627867
0.3650421036928158,0.355,0.010061634942815811
0.1354329852909206,0.1394,-0.003971311584079401
0.8427311101912395,0.8223,0.020465485191239474
0.4363787404704214,0.4395,-0.0030743845295785888
0.9511986637737418,0.8735,0.07766350752374185
0.412995463277128,0.4116,0.0013743695271279943
0.6479059204469098,0.675,-0.026898767053090245
0.0208580089214555,0.076,-0.0551307606097945
0.4734234505288973,0.484,-0.010463268221102717
0.5734273620113276,0.598,-0.0247171692386724
0.1760329940587909,0.1688,0.007209751871290887
0.9665355990518194,0.879,0.0876293490518194
0.1628280223460549,0.1587,0.004136616096054896
0.8260699283614198,0.8125,0.013569928361419792
0.7717883028688775,0.7773,-0.005555447131122548
0.5934219097851308,0.6206,-0.027183558964869237
0.4391677025431291,0.4421,-0.0029709693318709096
0.5335769487536133,0.5547,-0.021110551246386722
0.6977230505698061,0.72,-0.022491793180193898
0.3234211612505113,0.309,0.014339130000511291
0.7423235374375864,0.7563,-0.01402411881241361
0.560365377399865,0.5835,-0.023130716350134972
0.6103318650249583,0.637,-0.026875166225041713
0.5278864468448242,0.5474,-0.01947683440517578
0.7827304734256016,0.785,-0.002425776574398353
0.2631710564386071,0.2461,0.01707730643860711
0.9863463151485508,0.8857,0.10060412764855076
0.5746129121195789,0.6,-0.025484744130421122
0.9461359281204212,0.8716,0.07455389687042124
0.2146647233734166,0.2013,0.013370778060916605
0.5998461794141494,0.6265,-0.026618664335850584
0.8095221511151662,0.803,0.006299494865166233
0.884370005775032,0.8447,0.039643443275032
0.7204167878602413,0.739,-0.018352743389758674
0.1012085224612589,0.1177,-0.0164672587887411
0.4609840050622542,0.4688,-0.007765994937745824
0.7416484996063463,0.7554,-0.013722594143653732
0.1394361233696491,0.142,-0.002531650067850888
0.5441624885127497,0.566,-0.02175548023725027
0.5783364030820748,0.6045,-0.02615578441792521
0.8587989746273772,0.831,0.0277442871273772
0.3166344364847376,0.3018,0.014876623984737603
0.1375550192779152,0.141,-0.0034361916595848085
0.1724343794570165,0.1665,0.005930473207016507
0.0706546055318945,0.10034,-0.029687191343105504
0.4060090058058328,0.403,0.0029328339308328233
0.1456783731102252,0.1465,-0.00080600188977481
0.6216174580501047,0.6494,-0.02779660444989529
0.0453278095680354,0.0871,-0.0417693584007146
0.4854032971534258,0.498,-0.012643577846574217
0.3686181399783156,0.36,0.008510718103315607
0.5773148859429211,0.603,-0.02571245780707887
0.356663025834411,0.3457,0.010959900834411007
0.6638985201346488,0.6904,-0.026531167365351216
0.920350904026882,0.8604,0.05999934152688202
0.9133069067265308,0.8574,0.05588503172653081
0.844531231467913,0.8237,0.02080076271791298
0.6802264874724264,0.7046,-0.024363356277573578
0.6128775003224995,0.64,-0.027259218427500453
0.8648420060503823,0.8345,0.030369349800382306
0.924504414905603,0.863,0.06171144615560298
0.3379874685070023,0.3247,0.013280437257002287
0.8943330023159575,0.849,0.04521190856595747
0.779099500466593,0.7827,-0.0036153432834069577
0.8081500400690125,0.802,0.006392227569012476
0.4499981504467166,0.4563,-0.006300677678283406
0.6402308963453767,0.668,-0.027737853654623335
0.787697619309704,0.788,-0.0003883181902960553
0.748006298294172,0.7603,-0.012247607955828022
0.4351536722209387,0.4385,-0.003322890279061297
0.348181725636052,0.336,0.012244225636051986
0.7162695684105096,0.736,-0.019570275339490406
0.9663363751688988,0.879,0.08743012516889881
0.4803026869777246,0.4922,-0.011884813022275398
0.4688717141676639,0.4785,-0.009643910832336122
0.6865890790763324,0.711,-0.024348420923667624
0.6495424664924339,0.6763,-0.026727064757566144
0.7944922359191868,0.794,0.0005469234191868289
0.4719616059570693,0.4817,-0.009727847167930681
0.2914843491150268,0.2747,0.016826145990026797
0.0915492999587152,0.1119,-0.020328141447534795
0.582227866285287,0.608,-0.025682289964713
0.0333354174265234,0.08167,-0.0483296216359766
0.242651375936368,0.2266,0.016088875936368013
0.44617499032763,0.4524,-0.006217587797369972
0.9771325577149916,0.8833,0.09383177646499163
0.2861936192419992,0.269,0.01715065049199921
0.6008266229473436,0.629,-0.02807962705265643
0.9491026011304796,0.872,0.07703228863047962
0.2375000017199267,0.222,0.01545410328242669
0.2871951898514703,0.2708,0.0164432367264703
0.094929721448184,0.1138,-0.018839809801816
0.8194652944487667,0.809,0.010383263198766701
0.9764069825392244,0.883,0.09359448253922442
0.1834678459169224,0.1752,0.00829694747942239
0.3338252035125487,0.32,0.013756844137548685
0.7722645713323539,0.7783,-0.006055741167646067
0.1626071512460884,0.1587,0.003915744996088405
0.7084260994630086,0.7295,-0.021066088036991393
0.611151763180291,0.638,-0.027031830569709037
0.1839508047925352,0.1752,0.0087799063550352
0.969511695540884,0.8804,0.08914060179088401
0.7728732889726584,0.7783,-0.00544702352734161
0.578892770660166,0.6045,-0.02559941683983402
0.1981618401279533,0.1874,0.010783910440453293
0.6021775251777599,0.6294,-0.02721700607224009
0.9371468798122572,0.8677,0.0694710985622572
0.4450418285747278,0.45,-0.0049093433002722064
0.3571843132238371,0.3467,0.010504625723837091
0.7987497230394955,0.7964,0.0023630042894955405
0.4086255871772848,0.4062,0.0023755871772848103
0.5431493839823663,0.565,-0.02179202226763366
0.0878953987267931,0.1097,-0.021784777054456902
0.9285459226344542,0.8647,0.06379982888445423
0.6811040216792799,0.7056,-0.02446238457072014
0.8267289659699821,0.8135,0.013252403469982132
0.8165765356526737,0.807,0.00944762940267374
0.4490012722307568,0.4556,-0.006565134019243191
0.7941154027821001,0.7925,0.0016349340321001327
0.5786724735214686,0.6045,-0.025819713978531444
0.7737771546678079,0.7793,-0.005519720332192057
0.3764755087112905,0.369,0.007579024336290485
0.6530169971634819,0.68,-0.027158784086518062
0.7472016351489936,0.76,-0.012563989851006374
0.9269872616350102,0.8643,0.06272944913501022
0.2658453900163813,0.2485,0.0173102337663813
0.9390662577181126,0.8687,0.07041391396811258
0.5353317364163428,0.556,-0.020820607333657204
0.6502803754761949,0.6772,-0.026965718273805117
0.1790295408388522,0.1714,0.007642822088852197
0.7530172551994521,0.764,-0.011142901050547938
0.1893765099492032,0.1796,0.009811080261703187
0.728986277621178,0.7466,-0.017595753628822042
0.8986736459346292,0.851,0.04759942718462917
0.5062050589260935,0.523,-0.016744159823906535
0.3939521425380101,0.3892,0.004791986288010086
0.3753175917668673,0.368,0.007397669891867298
0.5182837533944863,0.5366,-0.01833734035551371
0.6129491106380824,0.64,-0.02718760811191756
0.0839302982046253,0.1073,-0.023369506482874697
0.0773027089787827,0.1036,-0.026273951177467295
0.4874921806548616,0.5005,-0.012996100595138393
0.384112642317147,0.3777,0.0064270954421469795
0.9972367424744896,0.8896,0.10758830497448957
0.1488494088095742,0.1486,0.00028983849707420184
0.051603382457189,0.0903,-0.038667613636561
0.451014927286273,0.457,-0.006016322713726985
0.80177407153514,0.7983,0.0034342277851400205
0.1356801061052528,0.1394,-0.0037241907697471988
0.7705694715785684,0.777,-0.006285997171431634
0.5480411752916449,0.5703,-0.022271324708355134
0.3481373531298163,0.336,0.012199853129816307
0.0751564838356301,0.1023,-0.027138438039369897
0.8008039158924195,0.7974,0.0034406346424195045
0.4013077580711597,0.3975,0.0038468205711597037
0.8359565399140765,0.8184,0.01759716491407648
0.0202348865690512,0.07574,-0.0555097423371988
0.5503416177023269,0.573,-0.022900569797673076
0.7394024088419566,0.754,-0.014503841158043373
0.6145148049664397,0.6426,-0.02806332003356027
0.2186704418913481,0.2043,0.0143247387663481
0.3159487259693678,0.3008,0.015167475969367794
0.3998368916552548,0.3962,0.0035966572802548225
