Actual,Predicted,Residuals
0.63566107,0.6184156,0.017245471
0.4558848,0.45995468,-0.0040698647
0.21266809,0.22118214,-0.008514047
0.45847094,0.4610299,-0.0025589466
0.16571453,0.18201557,-0.016301036
0.760473,0.7245744,0.035898626
0.20273411,0.21495464,-0.012220532
0.9081384,0.86232233,0.045816064
0.55900466,0.55124897,0.007755697
0.1687521,0.18625885,-0.017506748
0.55079156,0.54775673,0.00303483
0.26988593,0.27760315,-0.007717222
0.27094075,0.2816897,-0.010748953
0.18883342,0.20484358,-0.016010165
0.5497194,0.5448291,0.0048903227
0.33616653,0.33645466,-0.00028812885
0.14339441,0.16132274,-0.017928332
0.6045857,0.5975086,0.007077098
0.7058876,0.6783284,0.02755922
0.07025089,0.095943004,-0.025692113
0.5708489,0.564873,0.005975902
0.77672416,0.73896873,0.03775543
0.7147393,0.68720794,0.027531385
0.22416456,0.2340616,-0.009897038
0.12487574,0.14597777,-0.021102026
0.3684575,0.36054626,0.007911235
0.8112,0.7730489,0.038151145
0.8704945,0.8258122,0.044682264
0.62365186,0.61029303,0.013358831
0.87014806,0.8303588,0.03978926
0.43112254,0.4307561,0.00036644936
0.51225996,0.5134052,-0.0011452436
0.86173433,0.8175604,0.044173956
0.516493,0.51636446,0.00012856722
0.076001324,0.10188332,-0.025881998
0.67327434,0.6483176,0.024956763
0.20793013,0.21614337,-0.008213237
0.23140566,0.23694447,-0.0055388063
0.849044,0.80754876,0.041495264
0.4755321,0.47553653,-4.4107437e-06
0.32366621,0.3294995,-0.005833298
0.1615434,0.17977208,-0.01822868
0.7507387,0.7131923,0.037546396
0.46007735,0.4582348,0.0018425584
0.34313992,0.34172672,0.0014131963
0.8313427,0.7929652,0.038377523
0.32436508,0.32804218,-0.0036771
0.83742577,0.7934935,0.04393226
0.50570863,0.5124393,-0.0067306757
0.7542758,0.714803,0.03947282
0.959723,0.9093251,0.050397873
0.5510993,0.5461422,0.00495708
0.46808806,0.46945858,-0.0013705194
0.16557133,0.17928281,-0.013711482
0.94569016,0.89560294,0.050087214
0.19321609,0.20619968,-0.01298359
0.63859105,0.62522745,0.0133636
0.3198221,0.3264512,-0.0066291094
0.9042697,0.8601799,0.044089794
0.25428143,0.25721973,-0.0029383004
0.699339,0.66615164,0.03318733
0.073133126,0.098790675,-0.02565755
0.3412125,0.33855224,0.0026602745
0.86132497,0.82245046,0.038874507
0.8506019,0.8145603,0.036041617
0.2882668,0.2955325,-0.007265687
0.99293464,0.940709,0.05222565
0.85229087,0.8117521,0.040538788
0.2567041,0.2680225,-0.011318415
0.7994694,0.75194955,0.047519863
0.44631457,0.44650683,-0.00019225478
0.3314167,0.3325451,-0.0011284053
0.2828782,0.2901923,-0.0073141158
0.9923485,0.9404509,0.051897585
0.100741,0.12540191,-0.024660915
0.9577057,0.9039884,0.053717256
0.1883292,0.2038354,-0.015506193
0.6536669,0.6317391,0.021927834
0.38934362,0.39361075,-0.0042671263
0.5201605,0.51966697,0.00049352646
0.9609489,0.90780103,0.053147852
0.6421119,0.62352246,0.018589437
0.14141017,0.16064075,-0.019230574
0.3337722,0.3339346,-0.00016239285
0.34332833,0.34122422,0.0021041036
0.83587724,0.7897314,0.046145856
0.76079535,0.7234622,0.03733313
0.05812498,0.08454761,-0.026422627
0.6975685,0.6668381,0.030730367
0.34403762,0.3432928,0.00074481964
0.22237797,0.23239774,-0.010019764
0.085928164,0.10876155,-0.022833385
0.61203825,0.60392857,0.008109689
0.3636465,0.3616329,0.002013594
0.97030294,0.916175,0.05412793
0.8794602,0.83411777,0.045342445
0.32242197,0.32679144,-0.0043694675
0.5665265,0.5606761,0.0058503747
0.14199975,0.15987456,-0.017874807
0.27150327,0.2806122,-0.009108931
0.26321375,0.26817662,-0.0049628615
0.16248803,0.17598245,-0.013494417
0.14484431,0.16393656,-0.019092247
0.040209863,0.066796124,-0.02658626
0.4934591,0.49164698,0.0018121302
0.43673536,0.4435379,-0.006802529
0.020354452,0.045273095,-0.024918644
0.5042616,0.5012873,0.0029743314
0.13702558,0.15613666,-0.019111082
0.40723592,0.4108918,-0.0036558807
0.05052353,0.076515794,-0.025992263
0.9674843,0.9126815,0.054802775
0.6163676,0.60628664,0.010080934
0.93602306,0.88754845,0.04847461
0.98286146,0.9285296,0.05433184
0.985403,0.9281762,0.057226777
0.5772587,0.5726658,0.0045928955
0.1924294,0.20508447,-0.012655079
0.63108164,0.6109034,0.020178258
0.70755804,0.6741793,0.03337872
0.5066426,0.5107187,-0.0040761232
0.1639743,0.17714742,-0.013173118
0.81551576,0.7723049,0.043210864
0.120340794,0.14253035,-0.022189558
0.5378419,0.5335072,0.004334688
0.13991255,0.15708715,-0.017174602
0.8954203,0.85037076,0.04504955
0.43348172,0.43062833,0.0028533936
0.90634465,0.8614167,0.044927955
0.6826671,0.6553731,0.02729398
0.1671276,0.18304682,-0.015919223
0.3382961,0.33342287,0.004873216
0.92346334,0.8756032,0.047860146
0.38406762,0.38645095,-0.0023833215
0.59588754,0.5906761,0.005211413
0.7764271,0.74134636,0.03508073
0.70284927,0.6734947,0.029354572
0.2399955,0.24540609,-0.0054105967
0.9723,0.9213061,0.05099392
0.47490603,0.47446516,0.00044086576
0.7200937,0.6863885,0.033705235
0.20849961,0.21847942,-0.009979814
0.79283375,0.7460352,0.046798527
0.7498272,0.71107733,0.038749874
0.041483343,0.06679058,-0.025307238
0.43318358,0.44137678,-0.008193195
0.35032153,0.3495647,0.00075683
0.5742044,0.57049286,0.0037115216
0.6667472,0.64222884,0.02451837
0.2880846,0.29464173,-0.006557137
0.6651578,0.6442171,0.020940721
0.35381553,0.35240984,0.0014056861
0.43494278,0.43601072,-0.0010679364
0.45935553,0.4667181,-0.0073625743
0.9625414,0.906291,0.056250393
0.5730932,0.57370436,-0.000611186
0.9745429,0.9224644,0.052078545
0.12366358,0.1462883,-0.022624724
0.53665274,0.5312253,0.00542742
0.13731495,0.156486,-0.01917106
0.60783225,0.5985321,0.009300172
0.41281053,0.41417462,-0.0013640821
0.9456571,0.89609003,0.049567044
0.7210325,0.6864009,0.03463161
0.29181695,0.2990575,-0.0072405636
0.7116718,0.6811536,0.030518234
0.97421384,0.9189967,0.055217147
0.69992965,0.6711204,0.02880925
0.45632306,0.45869035,-0.0023672879
0.8716466,0.8319505,0.039696097
0.8927287,0.84810984,0.044618845
0.2334003,0.23875444,-0.005354136
0.3250109,0.32693642,-0.001925528
0.45118752,0.45754045,-0.0063529313
0.67756337,0.65405476,0.023508608
0.09478202,0.12092629,-0.026144274
0.365561,0.36900887,-0.0034478605
0.5968143,0.5914697,0.0053445697
0.75473917,0.7186477,0.036091447
0.41289556,0.4153922,-0.00249663
0.75188255,0.7128677,0.039014876
0.32913637,0.33187738,-0.002741009
0.38926482,0.38963798,-0.00037315488
0.20024015,0.21177521,-0.011535063
0.80076754,0.75590897,0.044858575
0.85120195,0.8090209,0.042181075
0.4050127,0.40612805,-0.0011153519
0.1650156,0.18200743,-0.016991839
0.74213445,0.70717853,0.03495592
0.8010624,0.7567886,0.044273794
0.7383341,0.69710696,0.041227162
0.4555634,0.4564311,-0.0008676946
0.8465736,0.80499965,0.04157394
0.23137501,0.23698507,-0.0056100637
0.9672019,0.9114187,0.055783212
0.92260545,0.8723184,0.050287068
0.9186433,0.8706884,0.047954917
0.10529608,0.12678847,-0.021492384
0.22861709,0.23493972,-0.006322637
0.34922257,0.34924898,-2.6404858e-05
0.8455973,0.7981887,0.04740864
0.8192073,0.7770752,0.04213214
0.20181835,0.21384287,-0.012024522
0.3500115,0.34785998,0.002151519
0.3409251,0.33979645,0.0011286438
0.7282778,0.69140863,0.03686917
0.122602925,0.14333186,-0.02072893
0.70176786,0.666121,0.035646856
0.9489578,0.89427316,0.05468464
0.5978677,0.5892544,0.008613348
0.3650421,0.36466464,0.0003774464
0.13543299,0.15675321,-0.021320224
0.8427311,0.8042431,0.03848803
0.43637875,0.43414876,0.0022299886
0.95119864,0.9007752,0.050423443
0.41299546,0.41424885,-0.0012533963
0.64790595,0.62874573,0.019160211
0.020858008,0.045384854,-0.024526846
0.47342345,0.4715239,0.0018995404
0.5734274,0.5672655,0.0061618686
0.17603299,0.19179383,-0.015760839
0.9665356,0.9135287,0.053006947
0.16282803,0.1768364,-0.014008373
0.82606995,0.7882947,0.037775278
0.7717883,0.7316695,0.040118814
0.59342194,0.5841997,0.009222209
0.4391677,0.4466111,-0.0074433982
0.53357697,0.53153485,0.0020421147
0.69772303,0.66607356,0.03164947
0.32342115,0.32891738,-0.0054962337
0.7423235,0.7019248,0.040398717
0.5603654,0.55512077,0.0052446127
0.6103319,0.5961697,0.014162183
0.52788645,0.5254349,0.002451539
0.78273046,0.739408,0.043322444
0.26317105,0.26921242,-0.006041378
0.9863463,0.9324378,0.053908527
0.5746129,0.5707717,0.0038412213
0.94613594,0.89602494,0.050110996
0.21466473,0.22551396,-0.010849237
0.5998462,0.59342337,0.0064228177
0.80952215,0.76180935,0.047712803
0.88437,0.83874965,0.04562038
0.7204168,0.682134,0.03828281
0.10120852,0.12298986,-0.02178134
0.460984,0.46028793,0.00069606304
0.7416485,0.70855176,0.03309673
0.13943613,0.15695143,-0.017515302
0.5441625,0.5427924,0.001370132
0.5783364,0.5714139,0.006922543
0.858799,0.82297266,0.035826325
0.31663445,0.32426363,-0.007629186
0.13755502,0.15658519,-0.019030169
0.17243437,0.19029137,-0.017857
0.07065461,0.09927899,-0.028624378
0.40600902,0.40903652,-0.0030274987
0.14567837,0.16257235,-0.016893983
0.62161744,0.60562193,0.015995502
0.04532781,0.07218364,-0.02685583
0.4854033,0.48772728,-0.002323985
0.36861813,0.37280834,-0.0041902065
0.5773149,0.57304347,0.0042714477
0.35666302,0.3558352,0.0008278191
0.6638985,0.64297867,0.02091986
0.9203509,0.8780495,0.042301416
0.9133069,0.86710453,0.04620236
0.84453124,0.799651,0.04488021
0.6802265,0.65376294,0.026463568
0.6128775,0.60563445,0.007243037
0.864842,0.8264259,0.038416088
0.9245044,0.8801218,0.044382572
0.33798748,0.33754757,0.00043991208
0.894333,0.84788,0.046453
0.7790995,0.7381274,0.040972114
0.80815005,0.7705978,0.037552238
0.44999814,0.46139517,-0.011397034
0.6402309,0.61951697,0.020713925
0.7876976,0.7426114,0.045086205
0.7480063,0.7061929,0.041813374
0.43515366,0.43548068,-0.00032702088
0.34818172,0.34648615,0.0016955733
0.71626955,0.6847261,0.031543434
0.96633637,0.9094959,0.05684048
0.4803027,0.48474535,-0.004442662
0.4688717,0.46672174,0.0021499693
0.68658906,0.6559656,0.030623436
0.64954245,0.6362927,0.013249755
0.79449224,0.74580574,0.048686504
0.47196162,0.4687386,0.0032230318
0.29148436,0.29901773,-0.0075333714
0.0915493,0.117786855,-0.026237555
0.5822279,0.57343215,0.008795738
0.033335418,0.059500307,-0.02616489
0.24265137,0.2446158,-0.00196442
0.44617498,0.44451752,0.0016574562
0.97713256,0.92175174,0.05538082
0.2861936,0.29396993,-0.00777632
0.6008266,0.59443474,0.006391883
0.9491026,0.89802206,0.051080525
0.2375,0.24376771,-0.0062677115
0.28719518,0.2908637,-0.0036685169
0.094929725,0.12047517,-0.025545448
0.8194653,0.77192473,0.047540545
0.976407,0.9208753,0.05553168
0.18346785,0.19975129,-0.016283438
0.3338252,0.33289248,0.0009327233
0.7722646,0.7323724,0.039892197
0.16260715,0.1808911,-0.018283948
0.7084261,0.68108857,0.027337551
0.61115175,0.5975925,0.013559282
0.18395081,0.2004216,-0.01647079
0.9695117,0.9155841,0.0539276
0.7728733,0.731578,0.04129529
0.57889277,0.57922626,-0.000333488
0.19816184,0.21236995,-0.014208108
0.6021775,0.5978914,0.0042861104
0.9371469,0.88949525,0.04765165
0.44504184,0.44298017,0.002061665
0.35718432,0.36114952,-0.003965199
0.79874974,0.7571657,0.041584074
0.40862557,0.40877488,-0.00014930964
0.5431494,0.54120326,0.0019461513
0.0878954,0.113322526,-0.025427125
0.92854595,0.88085264,0.047693312
0.681104,0.65183467,0.029269338
0.82672894,0.7811296,0.04559934
0.81657654,0.7681818,0.04839474
0.44900128,0.4549285,-0.005927205
0.7941154,0.75371486,0.040400565
0.57867247,0.57969606,-0.0010235906
0.7737771,0.7337338,0.040043354
0.3764755,0.3796962,-0.0032206774
0.653017,0.6339914,0.019025564
0.7472016,0.70981944,0.037382185
0.9269873,0.8803488,0.04663849
0.2658454,0.27433905,-0.008493662
0.93906623,0.88599795,0.05306828
0.5353317,0.52938193,0.0059497952
0.65028036,0.6305189,0.019761443
0.17902954,0.19470805,-0.01567851
0.75301725,0.72018635,0.032830894
0.1893765,0.20347264,-0.014096141
0.72898626,0.696882,0.032104254
0.89867365,0.8566783,0.041995347
0.5062051,0.5117875,-0.005582392
0.39395213,0.39162183,0.0023303032
0.3753176,0.37858242,-0.0032648146
0.5182837,0.516252,0.0020317435
0.61294913,0.60146654,0.011482596
0.0839303,0.109770626,-0.025840327
0.07730271,0.10595116,-0.028648451
0.48749217,0.48308542,0.00440675
0.38411266,0.3880846,-0.0039719343
0.9972367,0.9392818,0.057954907
0.14884941,0.16457662,-0.015727207
0.051603384,0.07575643,-0.024153046
0.45101494,0.4505557,0.000459224
0.8017741,0.76540434,0.03636974
0.13568011,0.15415195,-0.018471837
0.77056944,0.7319503,0.03861916
0.54804116,0.5477223,0.00031888485
0.34813735,0.34611958,0.0020177662
0.07515649,0.10090634,-0.025749855
0.8008039,0.76039195,0.04041195
0.40130776,0.40204182,-0.000734061
0.8359565,0.794292,0.04166454
0.020234887,0.04479623,-0.024561342
0.5503416,0.5504093,-6.771088e-05
0.7394024,0.7020433,0.03735912
0.6145148,0.6012937,0.013221145
0.21867044,0.22896926,-0.010298818
0.31594872,0.32006705,-0.0041183233
0.3998369,0.40229923,-0.0024623275
0.51826453,0.5138295,0.004435003
0.9325474,0.88484013,0.04770726
0.972079,0.91961884,0.052460134
0.39958164,0.40561622,-0.006034583
0.08979117,0.11824414,-0.02845297
0.9038711,0.8582468,0.045624316
0.51777637,0.51753813,0.00023823977
0.62241876,0.60899806,0.013420701
0.61869407,0.608055,0.010639071
0.72715956,0.69110537,0.036054194
0.3220516,0.32854563,-0.0064940155
0.55353415,0.5484844,0.005049765
0.40769482,0.40697604,0.0007187724
0.99674284,0.94077206,0.055970788
0.48285365,0.47865376,0.0041998923
0.069640085,0.09700593,-0.027365848
0.64921993,0.63036853,0.0188514
0.59200895,0.58440304,0.0076059103
0.4030129,0.4052025,-0.0021896064
0.6605788,0.63642806,0.02415073
0.9157895,0.86774653,0.048042953
0.101383954,0.12368572,-0.022301763
0.0918911,0.11813408,-0.026242979
0.69640934,0.66895765,0.027451694
0.1234823,0.1443224,-0.020840093
0.10482293,0.12632498,-0.021502048
0.20860171,0.21897048,-0.010368764
0.6471117,0.62690735,0.020204365
0.9374563,0.88861,0.048846304
0.94789517,0.89690447,0.0509907
0.3847622,0.38784498,-0.003082782
0.41944838,0.4206824,-0.0012340248
0.9807116,0.9255657,0.05514586
0.8110918,0.7625917,0.04850006
0.43980166,0.43536422,0.0044374466
0.5872713,0.58127785,0.005993426
0.8351533,0.7934898,0.041663468
0.39957687,0.40021786,-0.00064098835
0.17088233,0.1857971,-0.014914766
0.32498828,0.32636738,-0.0013791025
0.9650824,0.9116472,0.053435206
0.91262895,0.8667507,0.04587823
0.13920735,0.15826663,-0.019059286
0.1081974,0.13060439,-0.022406988
0.4067223,0.40415594,0.0025663674
0.087460116,0.11428872,-0.026828602
0.97371304,0.916784,0.056929052
0.1144928,0.13492486,-0.020432062
0.310428,0.31570143,-0.0052734315
0.06980115,0.09508905,-0.025287896
0.6320873,0.6162739,0.01581341
0.8838342,0.8436457,0.04018849
0.8951678,0.8508909,0.044276953
0.56545764,0.55728644,0.008171201
0.0872654,0.11496514,-0.027699739
0.3420334,0.34260762,-0.00057423115
0.10542987,0.12696388,-0.02153401
0.044673573,0.07136333,-0.026689757
0.5870298,0.5792247,0.007805109
0.021798106,0.047204643,-0.025406538
0.5065711,0.5021404,0.0044307113
0.5859746,0.5804883,0.00548625
0.961544,0.90531135,0.05623263
0.45801774,0.45145428,0.006563455
0.7845924,0.74270904,0.04188335
0.4553492,0.46043795,-0.0050887465
0.5542236,0.54827267,0.0059509277
0.87880945,0.83700144,0.04180801
0.85169196,0.80978096,0.041911006
0.17629552,0.19252327,-0.016227752
0.81021595,0.76766956,0.04254639
0.09253386,0.120378375,-0.027844518
0.91352594,0.8695445,0.043981433
0.8352245,0.79437643,0.040848076
0.3592586,0.36206067,-0.002802074
0.7429,0.7100846,0.032815397
0.76049477,0.7103408,0.05015397
0.6692881,0.6446064,0.024681687
0.13829096,0.15792483,-0.019633874
0.068595715,0.094643295,-0.02604758
0.84285486,0.8049866,0.03786826
0.6696441,0.6475211,0.022123039
0.8749658,0.8301474,0.0448184
0.8496695,0.8039439,0.045725644
0.07263746,0.09863952,-0.026002057
0.47765234,0.47780284,-0.00015050173
0.3863564,0.39129254,-0.004936129
0.14047183,0.15764919,-0.017177358
0.70982414,0.68136036,0.02846378
0.5152882,0.51582545,-0.00053727627
0.53946155,0.53811353,0.0013480186
0.059146304,0.085074276,-0.025927972
0.22672088,0.2331488,-0.006427914
0.06891311,0.093117714,-0.024204604
0.23234116,0.23779565,-0.0054544955
0.48331958,0.48313534,0.00018423796
0.3747978,0.37952113,-0.0047233403
0.94632447,0.8960046,0.05031985
0.43683362,0.43822443,-0.0013908148
0.24309507,0.24738608,-0.004291013
0.8942512,0.8492923,0.04495895
0.023687473,0.04791987,-0.024232397
0.52194417,0.52299047,-0.0010462999
0.05333051,0.07862723,-0.025296718
0.877993,0.8394872,0.038505793
0.47802418,0.47927317,-0.0012489855
0.03505194,0.059939265,-0.024887327
0.97587186,0.92269456,0.053177297
0.84732324,0.81162226,0.035700977
0.775816,0.73502207,0.040793955
0.854768,0.81311285,0.041655123
0.13805188,0.15792581,-0.019873932
0.22172262,0.23011482,-0.0083922
0.25487033,0.26143593,-0.0065656006
0.12490653,0.14720288,-0.022296347
0.583186,0.5781059,0.0050800443
0.83644235,0.7952336,0.041208744
0.372189,0.37708616,-0.004897177
0.18399528,0.19985399,-0.01585871
0.9928955,0.935897,0.05699849
0.6156269,0.6039715,0.01165539
0.36387327,0.36812305,-0.0042497814
0.36830428,0.36624795,0.0020563304
0.8452635,0.805882,0.039381504
0.22750022,0.23505911,-0.007558897
0.2643993,0.27589846,-0.0114991665
0.7315107,0.6972092,0.03430152
0.796853,0.7502235,0.04662949
0.44069418,0.45095742,-0.010263234
0.30826086,0.31805456,-0.009793699
0.758781,0.7183242,0.04045683
0.3352307,0.33326313,0.0019675791
0.93177664,0.88303876,0.048737884
0.60538065,0.5990579,0.0063227415
0.020618372,0.045303673,-0.0246853
0.71848124,0.68330747,0.035173774
0.63216275,0.6176119,0.014550865
0.9670893,0.9119601,0.05512917
0.20356898,0.21314338,-0.009574398
0.7722353,0.7270394,0.045195878
0.39855897,0.40335625,-0.00479728
0.5471666,0.5404791,0.0066874623
0.74771655,0.7163229,0.031393647
0.31531948,0.32059097,-0.0052714944
0.23199801,0.23804536,-0.006047353
0.3837819,0.38853207,-0.0047501624
