Actual,Predicted,Residuals
0.7091476164001649,0.7397,-0.030598477349835118
0.4750840675279456,0.4688,0.006334067527945575
0.3009323428750629,0.2764,0.024565155375062875
0.4847432715905709,0.4812,0.003542099715570901
0.0734932435225041,0.10876,-0.035271404914995905
0.5597956743539975,0.5767,-0.016864481896002537
0.3767328384146566,0.3525,0.0241937759146566
0.849957014784891,0.8496,0.00034763978489105174
0.3076585454696231,0.2817,0.025920264219623124
0.8892012901536143,0.8735,0.015666133903614265
0.316987039684265,0.2866,0.030365945934265004
0.8311241325526784,0.836,-0.004813367447321637
0.403850466837787,0.3823,0.021526248087787025
0.3785734661610723,0.3586,0.019930888036072292
0.7505193617517147,0.777,-0.026336106998285258
0.2617526042604595,0.2379,0.023837565197959487
0.7992621966345689,0.81,-0.010796397115431122
0.1379047139116745,0.1482,-0.010288645463325502
0.487744186486473,0.4885,-0.000781204138527003
0.2144304385342282,0.1987,0.01569996978422819
0.7735920610940081,0.7944,-0.020841532655991868
0.6422230797957075,0.6597,-0.017444888954292526
0.5703932638222301,0.5884,-0.0179856424277699
0.874548881142458,0.862,0.01273247489245799
0.8173845519644717,0.825,-0.007810760535528316
0.9647449754581228,0.91,0.05458872545812277
0.5273966898237096,0.5386,-0.011177528926290425
0.3132383333205361,0.2866,0.026617239570536078
0.5335550758300583,0.5386,-0.005019142919941655
0.539816493247353,0.5513,-0.011453038002646965
0.7100433429213306,0.7397,-0.029702750828669355
0.4763105444790489,0.4688,0.007560544479048914
0.3076098047506941,0.2817,0.025871523500694105
0.6256077336058458,0.655,-0.02917742264415424
0.0776417656749471,0.1136,-0.0359446601063029
0.8096369052536182,0.822,-0.0121404384963818
0.6225031642070614,0.6426,-0.02007496079293858
0.3350555810894618,0.3076,0.027438393589461818
0.4621479174843397,0.4563,0.005849089359339699
0.1370561997629931,0.1451,-0.008085401799506897
0.2322759513355164,0.2114,0.0208501700855164
0.8456508887528893,0.8496,-0.003958486247110704
0.974250613963012,0.9116,0.06262952021301205
0.7398135368188281,0.763,-0.02337005693117189
0.2921740087392563,0.2666,0.025572446239256308
0.0618145624553675,0.1039,-0.0420672734821325
0.599582566534338,0.6133,-0.013698683465662054
0.8837705555108017,0.8706,0.013165086760801747
0.7455123593744829,0.773,-0.027436859375517098
0.0430058314840587,0.0969,-0.0539179966409413
0.7272561376422622,0.7544,-0.027138393607737843
0.8859260464263039,0.8706,0.015320577676303904
0.9597091496988563,0.9087,0.051017743448856345
0.0239222577203354,0.0883,-0.0643956133734146
0.103843673114817,0.12427,-0.020423905010183
0.865587939555362,0.859,0.0067012208053619515
0.4417793179430021,0.4314,0.010382833568002126
0.2280569226067554,0.2068,0.02126981323175539
0.0697764484115256,0.10876,-0.038988200025974404
0.3710110689756608,0.3474,0.023598959600660774
0.7462909211142571,0.773,-0.0266582976357429
0.5217463215828679,0.5264,-0.0046208659171320665
0.6119615376001613,0.6367,-0.024757212399838746
0.7675460289874066,0.79,-0.022493033512593352
0.8215308332648344,0.825,-0.003664479235165552
0.036857839775122,0.0925,-0.055671457099878
0.714517889052756,0.7397,-0.02522820469724396
0.8704762124755413,0.862,0.0086598062255413
0.4203477062997602,0.407,0.013365284424760204
0.0393016819196694,0.0948,-0.0554859157365806
0.1004351465737919,0.12427,-0.023832431551208094
0.3003652254001671,0.2764,0.02399803790016708
0.6243300605040208,0.6426,-0.018248064495979155
0.5351946600992049,0.5386,-0.003379558650795089
0.4669288947399645,0.463,0.004038269739964517
0.5005736213089913,0.501,-0.00040294119100869885
0.3989876582301022,0.3823,0.016663439480102182
0.0621025999900623,0.1039,-0.0417792359474377
0.1036156568644473,0.12427,-0.020651921260552694
0.3891785514291014,0.3704,0.018817223304101405
0.4693606566885913,0.463,0.006470031688591282
0.6004224770632294,0.6133,-0.012858772936770624
0.7013762537091629,0.7246,-0.0232331212908371
0.6463878583194076,0.677,-0.030369954180592407
0.2691804544975217,0.2471,0.022110141997521704
0.9788883486840202,0.916,0.0628727236840202
0.5507354949883424,0.564,-0.0132293487616576
0.8801050589074813,0.8647,0.015358965157481252
0.5194070195956769,0.5264,-0.006960167904323078
0.3356506550689959,0.3076,0.028033467568995885
0.0659142262653712,0.10614,-0.040225910453378796
0.7081472561132676,0.7397,-0.031598837636732435
0.2107102597100933,0.1948,0.0158860409600933
0.6188812334144675,0.6367,-0.017837516585532454
0.3305601629378077,0.3027,0.02782578793780771
0.1137873179808715,0.1301,-0.016339635144128506
0.817378278438443,0.825,-0.007817034061556982
0.0669679128407476,0.10876,-0.0417967355967524
0.892932638827467,0.8735,0.019397482577466985
0.8804695380221937,0.8706,0.009864069272193743
0.9435426473848972,0.9014,0.04217545988489724
0.0420882113857401,0.0969,-0.0548356167392599
0.9709109477751896,0.91,0.0607546977751896
0.8697054173503531,0.862,0.007889011100353116
0.9895071716477336,0.9185,0.07105014039773361
0.6612904612456425,0.6826,-0.021326726254357498
0.9885368688988878,0.9185,0.07007983764888781
0.2868342562613143,0.2566,0.030242459386314313
0.8593481377745615,0.8525,0.006809075274561538
0.6223789175242133,0.6426,-0.02019920747578674
0.9938529499753448,0.92,0.07393107497534479
0.3439042731020048,0.3186,0.025300757477004776
0.1272505795745674,0.1392,-0.011909576675432604
0.7483182784355202,0.773,-0.024630940314479766
0.2424417020562535,0.22,0.02247099893125351
0.2440834433211593,0.22,0.024112740196159305
0.7661012512539942,0.79,-0.023937811246005802
0.4106533900836743,0.3945,0.016122140083674297
0.7748718074466272,0.7944,-0.019561786303372797
0.8217863774266926,0.825,-0.0034089350733074175
0.4957802324061159,0.4941,0.001639607406115906
0.8249190385195062,0.836,-0.01101846148049379
0.4764050704496836,0.4688,0.00765507044968361
0.8037144808769429,0.822,-0.01806286287305714
0.7924770284857896,0.806,-0.013675315264210397
0.3113953328707773,0.2866,0.02477423912077731
0.9820766917304872,0.916,0.06606106673048717
0.6998255781783523,0.7246,-0.024783796821647663
0.4593935252314126,0.4507,0.00870993148141258
0.5383050248953171,0.5513,-0.012964506354682936
0.4883083538851124,0.4885,-0.00021703673988759942
0.4947221384889834,0.4941,0.0005815134889833873
0.5713689903747877,0.5884,-0.017009915875212278
0.7078824423510255,0.7397,-0.03186365139897451
0.5699464957445103,0.5884,-0.018432410505489716
0.9635672232548924,0.91,0.05341097325489241
0.6923387349051271,0.72,-0.027876108844872904
0.1467982351846566,0.1516,-0.004813092940343405
0.1740987826700562,0.1686,0.0055196811075562124
0.4449123863533696,0.4314,0.013515901978369604
0.0358746709285905,0.0925,-0.0566546259464095
0.1004975637462453,0.12427,-0.0237700143787547
0.1576781623228952,0.1545,0.0031371466978951934
0.1680343648271001,0.1648,0.0032394429521001022
0.5587440175463382,0.5767,-0.01791613870366182
0.8315118083020118,0.836,-0.004425691697988232
0.4937986705935685,0.4941,-0.00034195440643147723
0.9252530383703176,0.892,0.03316319462031758
0.0292151328225186,0.0906,-0.0613610390524814
0.5620315160124901,0.5767,-0.014628640237509871
0.697970702769891,0.7246,-0.026638672230108962
0.2961595428211319,0.2666,0.029557980321131883
0.7776445083669558,0.7944,-0.016789085383044244
0.1799523959522611,0.1722,0.0077111850147610905
0.0544138654867508,0.10156,-0.0471486345132492
0.1428268091494233,0.1482,-0.005366550225576694
0.6298954053198002,0.655,-0.02488975093019985
0.6028340682920382,0.6187,-0.015818275457961772
0.0803808324521154,0.1136,-0.0332055933291346
0.3907000377175199,0.3704,0.020338709592519877
0.2179343733848041,0.2031,0.014809373384804092
0.907804127992437,0.882,0.025968190492437038
0.519314819173339,0.5264,-0.007052368326661007
0.3042420463224156,0.2764,0.027874858822415582
0.3701447862515984,0.3474,0.022732676876598412
0.2406863432616579,0.22,0.020715640136657887
0.6943195434642649,0.72,-0.025895300285735057
0.4025583373353294,0.3823,0.02023411858532942
0.067654782561404,0.10876,-0.041109865876096
0.2539385439210246,0.229,0.024934637671024606
0.2987979080551025,0.2717,0.02706939243010248
0.37078800808699,0.3474,0.023375898711989973
0.4773346677431168,0.4758,0.0015045896181167806
0.5911557398107623,0.6133,-0.022125510189237696
0.5703700727389605,0.5884,-0.018008833511039546
0.4961398090049908,0.4941,0.0019991840049907728
0.4021627884017046,0.3823,0.019838569651704607
0.9810383530338914,0.916,0.06502272803389142
0.9268839406292204,0.892,0.034794096879220415
0.4418554155163244,0.4314,0.010458931141324401
0.3365274580138943,0.3076,0.028910270513894276
0.9217527092229976,0.892,0.029662865472997568
0.483604205876039,0.4812,0.002403034001038973
0.5268066577849723,0.5386,-0.011767560965027735
0.2129024074274149,0.1948,0.018078188677414897
0.9824661710059158,0.916,0.06645054600591582
0.4800021179624552,0.4758,0.004172039837455177
0.0501616777174943,0.0994,-0.0492645918137557
0.2355066731973729,0.2114,0.024080891947372896
0.0249622313905726,0.0883,-0.0633556397031774
0.76343497405822,0.7817,-0.01830330719177997
0.2619216897664578,0.2379,0.0240066507039578
0.4880458319991868,0.4885,-0.0004795586258132256
0.8525079026984763,0.8496,0.0028985276984763164
0.9161463205594876,0.8843,0.03186897680948764
0.1431454537257253,0.1482,-0.005047905649274709
0.2694946035810835,0.2471,0.022424291081083514
0.1473912150592881,0.1516,-0.004220113065711906
0.7372132010261353,0.7593,-0.0220641427238647
0.3510673588811834,0.3247,0.0263603276311834
0.8018405928749387,0.81,-0.008218000875061304
0.5382371944732611,0.5513,-0.013032336776738873
0.3144915116090855,0.2866,0.027870417859085506
0.6078729308562965,0.6313,-0.023474725393703544
0.9549527718839524,0.904,0.051144178133952445
0.977044623955298,0.9116,0.06542353020529801
0.8814756537034626,0.8706,0.010870184953462592
0.9254571520157072,0.892,0.03336730826570722
0.9707025693717244,0.91,0.06054631937172439
0.3785382192547676,0.3586,0.019895641129767605
0.5220278745255698,0.5264,-0.004339312974430243
0.5482642276083451,0.564,-0.015700616141654855
0.931654612898166,0.8945,0.03712336289816598
0.0759934643752798,0.1136,-0.037592961405970196
0.1513119260894436,0.1545,-0.0032290895355563953
0.8679576184446902,0.862,0.006141212194690215
0.2070927106760702,0.1948,0.012268491926070213
0.2919217286980423,0.2666,0.025320166198042282
0.408743326289689,0.3945,0.014212076289689013
0.3086274734633675,0.2817,0.026889192213367497
0.4374719919388924,0.4255,0.011934882563892413
0.1062084168567373,0.1271,-0.020866778455762694
0.697440475583777,0.7246,-0.027168899416223025
0.1695174680976062,0.1648,0.004722546222606205
0.1031699603650237,0.12427,-0.021097617759976303
0.5702299379747318,0.5884,-0.01814896827526824
0.5594079979280014,0.5767,-0.017252158321998556
0.8387075010758309,0.8394,-0.000647967674169081
0.128110627653613,0.1417,-0.013613005158886998
0.6639725444787785,0.6826,-0.018644643021221485
0.4321567457025098,0.419,0.013211433202509781
0.2998370064097104,0.2764,0.023469818909710394
0.0680538959066017,0.10876,-0.0407107525308983
0.968374433451443,0.91,0.05821818345144303
0.7901804534730829,0.806,-0.015971890276917144
0.7064728803475788,0.7397,-0.033273213402421176
0.449515461898217,0.4385,0.011038899398217006
0.1467450358135553,0.1482,-0.0014483235614446976
0.4827824709626686,0.4758,0.006952392837668575
0.4558920439497571,0.444,0.011800247074757075
0.1861393429688488,0.1758,0.010358092968848792
0.4996689095191388,0.501,-0.001307652980861218
0.7436249361659645,0.773,-0.02932428258403552
0.2059677230115414,0.1909,0.015049754261541398
0.6975089574981868,0.7246,-0.027100417501813245
0.272130372125809,0.2471,0.025060059625808984
0.8371724323728984,0.8394,-0.0021830363771015993
0.7801237917820212,0.7944,-0.014309801967978819
0.1594230614283615,0.1582,0.00121993642836149
0.5409556701274738,0.5513,-0.010313861122526191
0.7875035164079994,0.806,-0.018648827342000573
0.3279918047513955,0.3027,0.0252574297513955
0.965680954327852,0.91,0.05552470432785195
0.3908775943570437,0.3704,0.020516266232043723
0.073915649463789,0.111,-0.03710729975496101
0.9755738816550376,0.9116,0.06395278790503756
0.0218943567124132,0.0883,-0.0664235143813368
0.9371689723146326,0.8945,0.04263772231463259
0.1107312754636293,0.1301,-0.019395677661370694
0.7698234846999611,0.7944,-0.02461010905003891
0.0242655928760707,0.0883,-0.0640522782176793
0.5656000052829505,0.5767,-0.011060150967049487
0.1058748973354058,0.1301,-0.024252055789594204
0.7235466062634616,0.7446,-0.021082299986538433
0.4555235312763068,0.444,0.011431734401306792
0.6003528264233448,0.6133,-0.012928423576655246
0.2469235819286984,0.229,0.0179196756786984
0.4094060580871691,0.3945,0.014874808087169122
0.1127482168616529,0.1301,-0.0173787362633471
0.6804018090613342,0.704,-0.023699753438665816
0.7892358931270244,0.806,-0.016916450622975643
0.7777676713029076,0.7944,-0.01666592244709242
0.2925063784036452,0.2666,0.025904815903645184
0.4636190886443081,0.4563,0.007320260519308119
0.3710999488502524,0.3474,0.02368783947525238
0.7905051196223164,0.806,-0.0156472241276836
0.7865894766674687,0.806,-0.0195628670825313
0.2091484504120356,0.1948,0.014324231662035614
0.9707745191265108,0.91,0.060618269126510804
0.2929575214722769,0.2666,0.026355958972276883
0.732451865455861,0.7593,-0.02682547829413895
0.570874898376897,0.5884,-0.017504007873103022
0.2674940628856897,0.2471,0.02042375038568972
0.672574776357058,0.699,-0.02664397364294202
0.3342024039834483,0.3076,0.026585216483448304
0.1598529439094553,0.1582,0.0016498189094552862
0.3988597931388418,0.3823,0.01653557438884179
0.8364986281837261,0.8394,-0.0028568405662738883
0.1726266731688754,0.1686,0.004047571606375394
0.3599685501387001,0.336,0.024031050138700105
0.2889051595392921,0.2666,0.022303597039292078
0.4120224681601328,0.3945,0.017491218160132826
0.5115348632560037,0.5137,-0.0021370117439962755
0.1584145173668886,0.1582,0.00021139236688860752
0.4804596568156419,0.4758,0.0046295786906419
0.1334346763348723,0.1417,-0.008288956477627701
0.0412559131951314,0.0969,-0.0556679149298686
0.9873007092997448,0.9185,0.06884367804974478
0.1960769751720798,0.1831,0.01297150642207981
0.5221465998755275,0.5264,-0.004220587624472527
0.7075503108808142,0.7397,-0.032195782869185785
0.7152231956112866,0.7397,-0.024522898138713445
0.7125417001373571,0.7397,-0.02720439361264293
0.6815909818519137,0.704,-0.02251058064808631
0.1513523543077431,0.1545,-0.0031886613172568967
0.6310007359040924,0.655,-0.023784420345907553
0.852590640005836,0.8496,0.0029812650058359536
0.170930888990145,0.1686,0.002351787427644997
0.8263237329003484,0.836,-0.00961376709965156
0.2276703693209125,0.2068,0.020883259945912502
0.8012566104776156,0.81,-0.00880198327238435
0.1274999422549516,0.1417,-0.014223690557548407
0.7403213340257486,0.763,-0.022862259724251377
0.6592807320041192,0.6826,-0.023336455495880815
0.1843989115688609,0.1758,0.008617661568860902
0.0924377794956051,0.11896,-0.026519740035644904
0.0981249259488364,0.12427,-0.0261426521761636
0.730500922281014,0.7593,-0.028776421468985958
0.797312546120128,0.81,-0.01274604762987197
0.7769157479448863,0.7944,-0.01751784580511373
0.2952421439049312,0.2666,0.028640581404931198
0.3841447864785506,0.3586,0.025502208353550604
0.6949905645382001,0.72,-0.025224279211799927
0.6653884566481717,0.699,-0.0338302933518283
0.7398000914470666,0.763,-0.0233835023029334
0.3249119698250206,0.2974,0.027548688575020575
0.7572974715618132,0.777,-0.01955799718818685
0.8811590929109027,0.8706,0.010553624160902664
0.9910247731970596,0.9185,0.07256774194705962
0.7353591570380463,0.7593,-0.02391818671195367
0.2123008313571153,0.1948,0.017476612607115305
0.7388077817130793,0.763,-0.02437581203692074
0.528598628538674,0.5386,-0.009975590211325991
0.4309159077201459,0.419,0.011970595220145874
0.6991444650103665,0.7246,-0.025464909989633466
0.1525542554136376,0.1545,-0.001986760211362404
0.8261933032367341,0.836,-0.009744196763265878
0.67079088399347,0.699,-0.028427866006530023
0.5197646743798937,0.5264,-0.00660251312010629
0.1338628842523126,0.1417,-0.007860748560187397
0.1870688920572561,0.1796,0.007503462369756103
0.5719352538132112,0.5884,-0.016443652436788803
0.8600565672305085,0.8525,0.007517504730508495
0.563579464959077,0.5767,-0.013080691290923041
0.2812657809935274,0.2566,0.024673984118527392
0.7786808412771362,0.7944,-0.015752752472863785
0.1027784140748967,0.12427,-0.0214891640501033
0.1617994402537768,0.1613,0.000544557441276794
0.1998167546075274,0.1871,0.012682965545027403
0.8361613934199956,0.8394,-0.0031940753300043756
0.8859885517491118,0.8706,0.015383082999111841
0.0529471427872022,0.10156,-0.0486153572127978
0.9853500492255548,0.9185,0.0668930179755548
0.2446693657561507,0.2241,0.020548272006150697
0.7289875351724613,0.7593,-0.030289808577538713
0.2301704799026615,0.2114,0.018744698652661512
0.8865873011187976,0.8706,0.015981832368797577
0.1083154860209667,0.1301,-0.021811467104033297
0.829855911833061,0.836,-0.006081588166939045
0.1311598766938961,0.1417,-0.010563756118603912
0.1843998897577036,0.1758,0.008618639757703606
0.7005062190783982,0.7246,-0.024103155921601838
0.6023097469135612,0.6187,-0.016342596836438794
0.8810588701806729,0.8706,0.01045340143067286
0.1608936453113824,0.1613,-0.0003612375011176061
0.0545765744563299,0.10156,-0.0469859255436701
0.2386569491675436,0.22,0.018686246042543597
0.783673112021245,0.806,-0.02247923172875499
0.995916863888038,0.92,0.07599498888803802
0.4546632088357903,0.444,0.010571411960790311
0.2939595435412057,0.2666,0.02735798104120568
0.4644643613573718,0.4563,0.008165533232371791
0.4891307917133067,0.4885,0.0006054010883067007
0.9672065845318448,0.91,0.057050334531844826
0.7264033624358257,0.7544,-0.027991168814174294
0.6143614048409022,0.6367,-0.02235734515909782
0.0413170172675516,0.0969,-0.0556068108574484
0.477032393435446,0.4758,0.0012023153104460116
0.3224552971914741,0.2974,0.02509201594147409
0.0378256599961698,0.0948,-0.0569619376600802
0.0280754058099026,0.0906,-0.0625007660650974
0.0662313799332175,0.10614,-0.039908756785532504
0.3050187314799087,0.2764,0.02865154397990871
0.6266670284718308,0.655,-0.028118127778169244
0.8480566769501359,0.8496,-0.0015526980498641318
0.3496191435982784,0.3247,0.024912112348278392
0.7770285603489915,0.7944,-0.01740503340100852
0.6434765963784623,0.666,-0.02253902862153767
0.6227553750754028,0.6426,-0.019822749924597205
0.802639869188275,0.822,-0.019137474561724988
0.1583991426715305,0.1582,0.00019601767153049066
0.1944699496847546,0.1831,0.01136448093475459
0.2722776454875654,0.2471,0.02520733298756539
0.3052894288622112,0.2764,0.02892224136221122
0.049401960978674,0.0994,-0.050024308552576
0.4795764769120953,0.4758,0.0037463987870953175
0.526271738492698,0.5386,-0.012302480257301962
0.1242596366542336,0.136,-0.011726691470766396
0.7380288893132563,0.7593,-0.021248454436743724
0.7116966038869565,0.7397,-0.028049489863043453
0.4298852683995622,0.419,0.010939955899562204
0.9136805138444746,0.8843,0.029403170094474573
0.2837973634294053,0.2566,0.027205566554405314
0.7762093529318631,0.7944,-0.018224240818136894
0.2631527689141326,0.2379,0.025237729851632584
0.238593557367397,0.22,0.018622854242397013
0.2218300527169862,0.2031,0.018705052716986192
0.868566666409946,0.862,0.006750260159945953
0.2488616905152666,0.229,0.019857784265266604
0.0220344566640772,0.0883,-0.0662834144296728
0.2642996114386879,0.2379,0.02638457237618791
0.2017910804019137,0.1871,0.014657291339413708
0.8301720590212848,0.836,-0.0057654409787152305
0.2858024126350548,0.2566,0.029210615760054792
0.723897969428348,0.7446,-0.020730936821651946
0.498331544792356,0.501,-0.0026450177076440262
0.338421834546068,0.3132,0.025189412671068
0.7062967229102513,0.7397,-0.03344937083974875
0.5726360687022753,0.5884,-0.015742837547724653
0.4566626276444753,0.444,0.012570830769475294
0.937726382448726,0.8945,0.04319513244872597
0.3923890339885807,0.3704,0.022027705863580715
0.0517836182448044,0.0994,-0.0476426512864456
0.2118927255541223,0.1948,0.017068506804122308
0.9376763000847934,0.8945,0.04314505008479341
0.8303630325847665,0.836,-0.005574467415233486
0.8639242308549968,0.859,0.005037512104996811
0.7703652284423582,0.7944,-0.02406836530764178
0.211957055763385,0.1948,0.017132837013385
0.7588812256928452,0.777,-0.017974243057154782
0.596229980868398,0.6133,-0.017051269131602043
0.1217330116711778,0.136,-0.014253316453822204
0.457978241244637,0.4507,0.0072946474946369855
0.4472226842739031,0.4314,0.015826199898903104
0.8547798554608936,0.8525,0.002240792960893634
0.9364914910597936,0.8945,0.04196024105979357
0.0299156682494088,0.0906,-0.0606605036255912
0.1006941578103884,0.12427,-0.0235734203146116
0.2449365208571659,0.2241,0.020815427107165912
0.2362319480737058,0.2153,0.02089991682370579
0.1836819720687419,0.1758,0.0079007220687419
0.8865399746260622,0.8706,0.015934505876062155
0.3028239532391772,0.2764,0.026456765739177213
0.5575093521444197,0.5767,-0.019150804105580344
0.984266557567762,0.9185,0.06580952631776205
0.9935388302320112,0.92,0.07361695523201117
0.1532935177896856,0.1545,-0.0012474978353143873
0.5815000838186994,0.5947,-0.013226478681300557
0.7199179498959191,0.7446,-0.024710956354080937
0.4319705123131145,0.419,0.013025199813114507
0.362333887664202,0.336,0.026396387664201992
0.3406401594991066,0.3132,0.027407737624106587
0.2686140309360348,0.2471,0.02154371843603481
0.2344406005179376,0.2114,0.02301481926793761
0.7104264147374775,0.7397,-0.029319679012522526
0.1094664263929249,0.1301,-0.020660526732075093
0.1060804119139642,0.1301,-0.024046541211035805
0.6000706143860647,0.6133,-0.013210635613935318
0.5150737707680306,0.52,-0.004945760481969375
0.4349871024737626,0.419,0.0160417899737626
0.0503886436105612,0.0994,-0.0490376259206888
0.9546660566365336,0.904,0.05085746288653359
0.1994471353156208,0.1871,0.012313346253120805
0.1509504964492009,0.1545,-0.0035905191757991117
0.6879805231167855,0.72,-0.03223432063321452
0.5445414777038733,0.5513,-0.006728053546126711
0.9748415835794773,0.9116,0.06322048982947726
0.5324917400204744,0.5386,-0.006082478729525609
0.7547102539050216,0.777,-0.022145214844978445
0.9628861262036524,0.91,0.05272987620365244
0.1040600209874735,0.12427,-0.020207557137526505
0.6607307008571897,0.6826,-0.021886486642810343
0.3192508424948886,0.2922,0.02701451436988861
0.2903157625429823,0.2666,0.023714200042982303
0.1766314291302451,0.1722,0.004390218192745099
0.9936212915835102,0.92,0.0736994165835102
0.9240515967075822,0.892,0.03196175295758219
0.6836748111657549,0.704,-0.020426751334245097
0.993788671611502,0.92,0.07386679661150197
0.3676845420908015,0.3413,0.02637594834080148
0.115404363739244,0.1301,-0.014722589385756005
0.4378594882565791,0.4255,0.01232237888157911
0.3740527826058254,0.3474,0.026640673230825418
0.900119226486726,0.877,0.023166101486726043
0.4846582318402261,0.4812,0.003457059965226106
0.6534431499714147,0.677,-0.023314662528585273
0.7608080176591717,0.7817,-0.02093026359082828
0.4334602488286931,0.419,0.014514936328693107
0.4534030805818601,0.444,0.009311283706860074
0.298757627829773,0.2717,0.027029112204772998
0.1696674787516947,0.1648,0.004872556876694689
0.2591616971981677,0.2379,0.021246658135667673
0.6234858893169982,0.6426,-0.01909223568300178
0.6745879564958701,0.699,-0.02463079350412989
0.1194067728752678,0.136,-0.016579555249732203
0.4067039779430825,0.3823,0.024379759193082495
0.0998940017426402,0.12427,-0.024373576382359805
0.0650031967928796,0.10614,-0.041136939925870405
0.9607389414933196,0.9087,0.05204753524331962
0.8980029131862255,0.8735,0.024467756936225493
0.0843615765896074,0.11615,-0.0317883257541426
0.3309564383278152,0.3027,0.028222063327815183
0.5941032122524941,0.6133,-0.019178037747505927
0.8279360192719198,0.836,-0.008001480728080157
0.8251066716185697,0.836,-0.010830828381430346
0.5496366004332983,0.564,-0.014328243316701683
0.499504224027172,0.501,-0.0014723384728280164
0.998761882679388,0.92,0.07884000767938804
0.2873051432380168,0.262,0.025342252613016814
0.2681958892955036,0.2471,0.021125576795503587
0.7218845405440107,0.7446,-0.022744365705989256
0.5196255873792774,0.5264,-0.006741600120722557
0.8840310760808548,0.8706,0.01342560733085485
0.7941181605584612,0.81,-0.015940433191538816
0.6883785048413626,0.72,-0.03183633890863735
0.8333732894739582,0.836,-0.0025642105260418324
