Actual,Predicted,Residuals
0.278599,,-0.001431
0.525679,,0.000289
0.165184,,-0.000344
0.738427,,0.000146
0.504776,,-0.000107
0.186307,,-0.000583
0.563443,,-0.000522
0.67869,,-2.1e-05
0.663218,,-0.000845
0.604605,,-0.001352
0.286781,,-0.001061
0.726592,,-0.000458
0.296689,,-0.000918
0.187398,,-0.000712
0.723408,,0.000264
0.210329,,-0.000609
0.499824,,-0.000176
0.126734,,-0.000219
0.722697,,4.1e-05
0.769508,,-0.001
0.505166,,-0.000205
0.452111,,-0.000526
0.164963,,-0.000198
0.754889,,-0.000482
0.125897,,4.3e-05
0.550441,,-0.000828
0.685171,,0.000112
0.705953,,-0.00059
0.39418,,-0.000595
0.452156,,-0.00048
0.777846,,-0.001451
0.697267,,0.000978
0.367987,,-0.000665
0.775014,,-0.000377
0.539632,,-0.000407
0.401605,,-0.00025
0.692106,,0.0007
0.505357,,-0.000502
0.432985,,-0.000365
0.261152,,-0.000811
0.129633,,-0.000128
0.769742,,-0.000766
0.643258,,0.00068
0.306202,,-0.000927
0.11509,,-8.3e-05
0.308181,,-0.000901
0.512296,,-0.000399
0.618015,,-0.000149
0.65437,,-0.000415
0.331176,,-0.000856
0.257887,,-0.000902
0.119193,,-6.9e-05
0.680118,,-5.8e-05
0.168155,,-0.00018
0.604793,,-0.001164
0.290238,,-0.001266
0.545347,,-0.000552
0.530403,,0.000618
0.186552,,-0.00046
0.460318,,-0.000375
0.46137,,-0.0003
0.162046,,-0.000186
0.366244,,-0.000455
0.174249,,-0.000556
0.494881,,-0.000236
0.56116,,-0.000851
0.299047,,-0.001002
0.33607,,-0.0006
0.442173,,-0.00021
0.47655,,-0.000257
0.605262,,-0.001184
0.107481,,-0.000185
0.727464,,-7.5e-05
0.107595,,-0.000193
0.582988,,-2e-05
0.307585,,-0.000764
0.526578,,0.000699
0.364857,,-0.000621
0.766739,,-0.000839
0.393229,,-0.000326
0.413309,,-0.000265
0.108109,,-0.000289
0.40995,,-0.000206
0.668072,,-0.001361
0.584407,,-6.5e-05
0.319507,,-0.001049
0.484772,,-9.2e-05
0.432537,,-0.000325
0.632491,,0.001144
0.300775,,-0.000982
0.274845,,-0.001034
0.245434,,-0.001026
0.551268,,-0.000978
0.305374,,-0.000534
0.517003,,-8.7e-05
0.382429,,-0.000384
0.254817,,-0.000799
0.798529,,0.001165
0.362961,,-0.000808
0.111631,,-0.000246
0.181421,,-0.000463
0.687807,,0.000307
0.433821,,-0.000261
0.648048,,0.000587
0.117783,,-7.6e-05
0.337976,,-0.000647
0.583192,,0.000185
0.75375,,-0.000156
0.272966,,-0.001204
0.48562,,2.5e-05
0.460432,,-0.000262
0.108711,,-5.4e-05
0.686559,,0.000524
0.388895,,-0.000265
0.454469,,-0.000609
0.290896,,-0.001096
0.54271,,-0.000259
0.160299,,-0.000224
0.319781,,-0.00102
0.432213,,-0.000404
0.127883,,-0.000291
0.79217,,0.001154
0.299419,,-0.000874
0.209742,,-0.000707
0.652098,,-0.000246
0.10539,,-0.000201
0.545207,,-0.000691
0.486952,,0.000135
0.492363,,-0.000313
0.672254,,-0.000597
0.538331,,-0.000243
0.403985,,-0.000312
0.303502,,-0.000942
0.529299,,0.000491
0.234961,,-0.000879
0.714746,,-0.000586
0.7086,,-0.000384
0.134377,,-0.000267
0.466949,,-0.000336
0.485405,,5.4e-05
0.698838,,0.001084
0.387377,,-0.000319
0.609062,,-0.000801
0.776063,,-0.000792
0.677201,,-4.5e-05
0.624219,,0.000684
0.706556,,1.3e-05
0.310915,,-0.000853
0.741608,,-0.00058
0.66528,,-0.000736
0.55766,,-0.001422
0.552177,,-0.001045
0.27571,,-0.00139
0.497684,,-0.000363
0.18744,,-0.000548
0.408866,,-0.000314
0.389039,,-0.000365
0.581459,,-8.4e-05
0.494536,,-9.3e-05
0.258489,,-0.001032
0.177146,,-0.000345
0.22035,,-0.000841
0.143431,,-0.000124
0.27776,,-0.001048
0.512556,,-0.000139
0.339199,,-0.000645
0.396469,,-0.000503
0.509808,,-0.000446
0.113563,,-8.4e-05
0.637641,,0.000922
0.574204,,0.000474
0.28913,,-0.001153
0.517229,,0.000139
0.726893,,-0.000158
0.544244,,-0.000678
0.570712,,-8.8e-05
0.763799,,0.000127
0.457488,,-0.00052
0.7348,,-6.3e-05
0.568669,,-0.000179
0.445807,,-0.000238
0.609605,,-0.000747
0.702393,,-0.000244
0.106794,,-0.000262
0.568048,,-0.000312
0.411308,,-6.9e-05
0.793404,,0.000923
0.669071,,-0.001828
0.789006,,0.001409
0.718463,,-0.000775
0.107139,,-0.000161
0.736456,,0.000616
0.161083,,-5e-05
0.197664,,-0.000578
0.669498,,-0.0014
0.464173,,-0.000671
0.692098,,0.000692
0.413625,,-0.000193
0.539932,,-0.000107
0.238688,,-0.00118
0.319744,,-0.001057
0.21759,,-0.00116
0.430813,,-9.5e-05
0.488047,,1e-05
0.237798,,-0.000849
0.374403,,-0.000353
0.264142,,-0.000995
0.421153,,-0.000234
0.374492,,-0.000264
0.541437,,-0.000556
0.178554,,-0.000401
0.205136,,-0.000553
0.121531,,-5.1e-05
0.776066,,-0.000789
0.675666,,-0.001092
0.420363,,-4.8e-05
0.121703,,-0.000123
0.290171,,-0.001333
0.252558,,-0.000616
0.611193,,-0.000624
0.735187,,-0.000165
0.221707,,-0.000827
0.3768,,-0.000153
0.461972,,-0.00043
0.55594,,-0.001189
0.397175,,-0.00053
0.543334,,-0.000612
0.159224,,-0.000444
0.751677,,0.000213
0.442907,,-0.000453
0.653195,,-0.000125
0.62241,,0.00034
0.162313,,-0.000285
0.155786,,-0.000219
0.19147,,-0.000303
0.220966,,-0.000713
0.745458,,-0.000635
0.625971,,0.000971
0.35647,,-0.000708
0.271264,,-0.001197
0.639781,,0.001109
0.243039,,-0.000857
0.442436,,-0.000435
0.157804,,-0.000155
0.489573,,7.1e-05
0.216297,,-0.000988
0.651477,,0.000109
0.313054,,-0.000911
0.669805,,-0.001094
0.397423,,-0.000282
0.485154,,4.6e-05
0.618372,,0.000208
0.643699,,0.001121
0.250526,,-0.000694
0.399797,,-0.000106
0.486932,,-0.000128
0.247558,,-0.000855
0.276071,,-0.001517
0.291281,,-0.001199
0.37076,,-0.000334
0.156001,,-0.000249
0.191881,,-0.000624
0.309349,,-0.000709
0.361349,,-0.000712
0.262295,,-0.001133
0.138875,,-0.000163
0.740864,,-0.000347
0.402107,,-0.00048
0.346359,,-0.000565
0.264055,,-0.001082
0.541838,,-0.000643
0.441102,,-6e-05
0.670691,,-0.000696
0.432322,,-0.000295
0.651487,,0.000119
0.16822,,-0.000481
0.604216,,-0.001252
0.255666,,-0.000681
0.351903,,-0.000636
0.315038,,-0.00088
0.581902,,0.000359
0.606231,,-0.001191
0.453987,,-0.000359
0.243795,,-0.000956
0.391791,,-0.000543
0.728765,,-0.000727
0.58649,,6.5e-05
0.287174,,-0.001157
0.217885,,-0.000865
0.43818,,-0.000296
0.126965,,-0.00011
0.741505,,-0.000195
0.220709,,-0.000848
0.741583,,-0.000605
0.737772,,0.000467
0.591177,,-0.000132
0.273954,,-0.000949
0.569383,,4.7e-05
0.231929,,-0.001103
0.316767,,-0.001104
0.560831,,-0.001181
0.725849,,0.000263
0.68994,,-2e-06
0.536357,,0.000225
0.621053,,-4.1e-05
0.432902,,-0.000204
0.201409,,-0.000495
0.154084,,-0.000335
0.744447,,-0.001159
0.192656,,-0.000337
0.289282,,-0.001245
0.739159,,-9.9e-05
0.372294,,-0.000265
0.713319,,-0.000549
0.592855,,-0.000895
0.215856,,-0.000941
0.585311,,0.00035
0.379842,,-0.000285
0.579199,,9.8e-05
0.610918,,-0.000898
0.591406,,9.8e-05
0.273137,,-0.001277
0.44338,,-0.000224
0.608574,,-0.000801
0.158373,,-0.000318
0.21534,,-0.000602
0.531488,,0.000727
0.657943,,-0.001237
0.14535,,-0.000158
0.408978,,-0.000201
0.516384,,0.000271
0.728528,,-0.000475
0.650111,,0.000208
0.365693,,-0.000762
0.720728,,-0.000463
0.458183,,-0.000801
0.318186,,-0.00115
0.287799,,-0.001264
0.453148,,-0.000466
0.71002,,5.9e-05
0.381516,,-0.00032
0.756036,,0.001153
0.69163,,0.000712
0.185854,,-0.000425
0.158213,,-0.000113
0.751606,,-0.000347
0.119448,,6.4e-05
0.611236,,-0.001069
0.11535,,-0.000128
0.410466,,-0.000178
0.286408,,-0.00119
0.330875,,-0.000912
0.705923,,0.000357
0.266799,,-0.001023
0.480483,,1.4e-05
0.589409,,-0.000435
0.720286,,-0.000905
0.183656,,-0.000426
0.231429,,-0.001114
0.148795,,-0.000252
0.633992,,0.000691
0.116967,,-9.9e-05
0.567355,,-0.000516
0.738304,,2.3e-05
0.498473,,-0.000551
0.335987,,-0.000927
0.71425,,-0.001082
0.6759,,-0.00037
0.274854,,-0.001269
0.571775,,-2e-06
0.604693,,-0.001264
0.629547,,0.001129
0.294296,,-0.001115
0.485838,,-2e-06
0.666438,,-0.001043
0.136797,,-0.000166
0.716651,,-0.000634
0.156602,,-1.4e-05
0.364227,,-0.000764
0.340357,,-0.000708
0.733416,,1.7e-05
0.167357,,-0.000245
0.573584,,0.000342
0.189543,,-0.000276
0.4364,,-0.000123
0.427544,,-0.000435
0.280194,,-0.001056
0.723039,,-0.000106
0.708381,,-0.000603
0.727791,,0.000252
0.311482,,-0.001018
0.220195,,-0.000752
0.588429,,5e-05
0.527993,,0.00065
0.596485,,-0.000683
0.480684,,-2.8e-05
0.360203,,-0.000637
0.106221,,1.9e-05
0.673986,,-0.000819
0.296769,,-0.001082
0.531434,,0.000672
0.518489,,0.000423
0.510004,,-0.00025
0.594784,,-0.000431
0.352087,,-0.000452
0.748138,,9.1e-05
0.711197,,-0.000717
0.786474,,0.000341
0.466283,,-0.000514
0.621186,,9.2e-05
0.452895,,-0.000474
0.156433,,-0.000306
0.434789,,-0.00027
0.430656,,-0.000252
0.382445,,-0.000367
0.10757,,-0.000218
0.157653,,-0.000184
0.414797,,2e-06
0.107681,,-0.000229
0.137336,,-0.000115
0.77003,,1e-05
0.452445,,-0.000436
0.680769,,-0.000383
0.529942,,0.000645
0.475393,,-0.000193
0.715863,,-0.000934
0.781621,,-0.000118
