Actual,Predicted,Residuals
0.011763,0.00879,0.002974
0.7585,inf,-0.002731
0.008029,0.006523,0.001506
0.010322,0.00785,0.002471
0.015596,0.01164,0.003954
0.187685,inf,-0.000182
0.013987,0.01034,0.003649
0.012162,0.0091,0.00306
0.424088,inf,0.00026
0.005321,0.00509,0.000232
0.737265,inf,-0.002481
0.002446,0.003878,-0.001432
0.659157,inf,0.000954
0.727892,inf,-0.001112
0.014062,0.01041,0.003656
0.003285,0.004223,-0.000938
0.626523,inf,-0.00043
0.009029,0.007103,0.001926
0.115149,inf,-0.00033
0.073011,inf,-0.0031
0.646414,inf,0.000418
0.000632,0.003206,-0.002575
0.455935,inf,0.000613
0.019507,0.01504,0.004469
0.007805,0.00637,0.001435
0.606679,inf,-0.001231
0.012434,0.00928,0.003156
0.504102,inf,-0.000293
0.212855,inf,0.000453
0.216051,inf,0.000109
0.013283,0.0099,0.00338
0.737606,inf,-0.00214
0.008244,0.006573,0.001671
0.49739,inf,-0.000657
0.582368,inf,-0.001616
0.007213,0.006035,0.001178
0.307038,inf,0.000397
0.675525,inf,0.000232
0.002277,0.003775,-0.001498
0.092096,inf,-0.002081
0.004968,0.004913,5.5e-05
0.190916,inf,0.000242
0.013585,0.0101,0.003484
0.740603,inf,-0.002561
0.189894,inf,7.5e-05
0.014329,0.010574,0.003755
0.009438,0.007275,0.002163
0.001828,0.003616,-0.001788
0.016345,0.0123,0.004046
0.009766,0.0075,0.002267
0.00391,0.00448,-0.000568
0.685919,inf,0.000372
0.088088,inf,-0.002611
0.453433,inf,0.000796
0.019396,0.01495,0.004442
0.602835,inf,-0.000193
0.006279,0.00552,0.000759
0.219741,inf,1.4e-05
0.00189,0.003645,-0.001753
0.003779,0.00437,-0.000593
0.01763,0.01327,0.004363
0.019586,0.01506,0.004526
0.056506,0.0582,-0.001691
0.385888,inf,-0.000343
0.016407,0.0122,0.004208
0.783197,inf,0.001947
0.01528,0.01134,0.003943
0.311357,inf,7.8e-05
0.338506,inf,0.000371
0.014044,0.01045,0.003592
0.149137,inf,0.000699
0.49372,inf,-0.00042
0.013599,0.0101,0.003498
0.010425,0.00795,0.002475
0.007543,0.006256,0.001287
0.775182,inf,-0.000209
0.732824,inf,-0.002527
0.000948,0.003344,-0.002395
0.00587,0.005333,0.000537
0.386458,inf,-0.000261
0.796103,inf,0.007041
0.009403,0.007275,0.002129
0.773557,inf,-0.000369
0.004094,0.004566,-0.000472
0.005832,0.005356,0.000476
0.743755,inf,-0.002828
0.00935,0.007244,0.002106
0.216962,inf,-0.000323
0.016732,0.012535,0.004197
0.000712,0.003231,-0.002519
0.019008,0.01455,0.004458
0.003643,0.004326,-0.000679
0.004689,0.004765,-7.5e-05
0.009508,0.007355,0.002153
0.295661,inf,0.000495
0.368672,inf,-0.000957
0.684559,inf,0.000477
0.72869,inf,-0.00129
0.076394,inf,-0.003135
0.008957,0.00708,0.001877
0.564382,inf,-0.002025
0.016364,0.01233,0.004035
0.010177,0.007767,0.00241
0.016599,0.01242,0.004178
0.549281,inf,-0.001988
0.080003,inf,-0.002944
0.553142,inf,-0.001057
0.759607,inf,-0.002111
0.015529,0.01156,0.00397
0.000734,0.003242,-0.002508
0.01565,0.01169,0.003962
0.007501,0.006226,0.001275
0.010223,0.007793,0.00243
0.005764,0.005356,0.000408
0.58859,inf,-0.000766
0.773051,inf,-0.000387
0.015597,0.01164,0.003954
0.007406,0.006176,0.00123
0.007863,0.006443,0.00142
0.003371,0.004276,-0.000905
0.00561,0.005234,0.000376
0.722966,inf,-0.001643
0.007878,0.0064,0.001477
0.012125,0.008995,0.00313
0.004517,0.004707,-0.000191
0.017772,0.01343,0.004344
0.002263,0.003805,-0.001543
0.627009,inf,-0.000921
0.136753,inf,0.000766
0.690138,inf,0.000197
0.002945,0.004078,-0.001133
0.007225,0.005993,0.001232
0.717831,inf,-0.000919
0.010588,0.008,0.002584
0.003394,0.00424,-0.000848
0.013545,0.01014,0.003405
0.002593,0.00391,-0.001317
0.237138,inf,7.8e-05
0.798756,inf,0.009205
0.339289,inf,-0.000311
0.003568,0.004307,-0.000739
0.002622,0.003925,-0.001304
0.1279,inf,0.00058
0.004494,0.004707,-0.000214
0.005465,0.005188,0.000277
0.004221,0.0046,-0.00038
0.408009,inf,0.000782
0.752343,inf,-0.003516
0.007591,0.0063,0.001289
0.456181,inf,0.000126
0.01504,0.01112,0.003924
0.499927,inf,-0.000561
0.660373,inf,0.000217
0.019779,0.015305,0.004475
0.012195,0.00913,0.003063
0.005769,0.005333,0.000436
0.161483,inf,0.000838
0.001459,0.003502,-0.002043
0.00802,0.006523,0.001497
0.347476,inf,-0.000181
0.01452,0.010826,0.003694
0.590453,inf,-0.001344
0.002531,0.00391,-0.001379
0.000466,0.003155,-0.002689
0.748628,inf,-0.002837
0.18708,inf,0.000312
0.739909,inf,-0.002279
0.688924,inf,-4.1e-05
0.674335,inf,0.000507
0.017736,0.01347,0.004262
0.040381,0.0387,0.001685
0.546238,inf,-0.001125
0.01336,0.00994,0.003419
0.482167,inf,-0.000254
0.643027,inf,-3.9e-05
0.731816,inf,-0.002071
0.009135,0.007126,0.002009
0.004074,0.004566,-0.000492
0.011527,0.00861,0.002913
0.776256,inf,-0.000111
0.298591,inf,-0.000481
0.003226,0.00419,-0.000962
0.015715,0.01178,0.003935
0.635801,inf,-0.000429
0.661594,inf,0.000462
0.653996,inf,-0.000301
0.755488,inf,-0.002813
0.016769,0.012634,0.004134
0.004469,0.004707,-0.000238
0.009537,0.007416,0.002122
0.016996,0.01272,0.004278
0.009207,0.007244,0.001963
0.226504,inf,0.000186
0.016913,0.01276,0.004149
0.003638,0.00436,-0.000722
0.002972,0.004063,-0.00109
0.73373,inf,-0.00211
0.010927,0.008194,0.002733
0.015609,0.01156,0.004051
0.011391,0.00861,0.002777
0.001267,0.003439,-0.002172
0.024925,0.0204,0.004524
0.256251,inf,0.000147
0.229922,inf,0.000308
0.362264,inf,-0.000529
0.011558,0.00865,0.002906
0.705645,inf,-0.000898
0.194443,inf,0.000107
0.799501,inf,0.008974
0.01447,0.01065,0.003819
0.442898,inf,0.00076
0.011868,0.00892,0.002949
0.017782,0.01347,0.004309
0.685767,inf,0.00022
0.002025,0.0037,-0.001675
0.006075,0.0055,0.000574
0.006743,0.005783,0.00096
0.009602,0.007416,0.002186
0.012866,0.00964,0.003222
0.003701,0.00436,-0.000659
0.474062,inf,-5.9e-05
0.009021,0.00708,0.001941
0.014229,0.0105,0.003731
0.008982,0.00705,0.001932
0.557124,inf,-0.001958
0.008592,0.00681,0.001783
0.006668,0.005802,0.000862
0.007692,0.00633,0.001364
0.242047,inf,0.000103
0.004639,0.0048,-0.00016
0.006505,0.005695,0.00081
0.402011,inf,-0.000333
0.016697,0.012665,0.004032
0.055836,0.05762,-0.001782
0.006223,0.005543,0.00068
0.020633,0.01607,0.004566
0.002478,0.003878,-0.0014
0.013777,0.0103,0.003485
0.018486,0.01411,0.004379
0.680712,inf,0.000536
0.320548,inf,0.000235
0.739638,inf,-0.00255
0.744147,inf,-0.002435
0.017938,0.01363,0.004304
0.405034,inf,-0.000728
0.574969,inf,-0.001691
0.00453,0.004692,-0.000162
0.293037,inf,-0.000175
0.019745,0.01523,0.004517
0.626755,inf,-0.000199
0.004719,0.00482,-0.000103
0.007773,0.00637,0.001403
0.005047,0.00499,5.7e-05
0.007645,0.006226,0.00142
0.427605,inf,0.000847
0.196698,inf,0.000409
0.015918,0.01192,0.004001
0.678087,inf,0.000353
0.574004,inf,-0.00168
0.006795,0.005856,0.000939
0.606298,inf,-0.001124
0.116459,inf,-0.000118
0.010085,0.007706,0.002379
0.677781,inf,4.6e-05
0.008549,0.006836,0.001713
0.658397,inf,0.000194
0.450589,inf,0.000394
0.508639,inf,-0.00015
0.01918,0.014755,0.004425
0.017008,0.01276,0.004244
2.1e-05,0.003,-0.00298
0.233502,inf,0.000103
0.486952,inf,0.001112
0.238756,inf,-1.4e-05
0.003789,0.00439,-0.000602
0.016961,0.012825,0.004136
0.168565,inf,0.000719
0.013535,0.0101,0.003434
0.401295,inf,-7.2e-05
0.633127,inf,-0.000174
0.376272,inf,-0.000681
0.010075,0.007706,0.002369
0.360173,inf,6.6e-05
0.007616,0.006256,0.00136
0.209116,inf,0.000376
0.001482,0.00352,-0.002039
0.010336,0.00792,0.002417
0.007178,0.006035,0.001143
0.000317,0.003119,-0.002801
0.611657,inf,-0.001136
0.2868,inf,-6.5e-05
0.57729,inf,-0.000835
0.018391,0.014,0.004391
0.01711,0.012924,0.004186
0.465937,inf,0.000117
0.002872,0.004,-0.001129
0.751188,inf,-0.002718
0.016046,0.012,0.004045
0.428254,inf,0.000519
0.009427,0.007324,0.002103
0.011883,0.00889,0.002994
0.008083,0.006523,0.00156
0.570302,inf,-0.001476
0.268636,inf,0.000326
0.010006,0.007675,0.002331
0.767874,inf,-0.001657
0.007267,0.00613,0.001137
0.011612,0.00875,0.002861
0.006056,0.005478,0.000578
0.018103,0.01374,0.004363
0.018373,0.01406,0.004312
0.390186,inf,-0.000439
0.01594,0.01196,0.003977
0.016172,0.0121,0.004064
0.014746,0.010994,0.003752
0.735828,inf,-0.001965
0.765395,inf,-0.001695
0.000847,0.003292,-0.002445
0.010489,0.00795,0.002539
0.01031,0.00785,0.00246
0.01719,0.01302,0.004166
0.01894,0.01455,0.004391
0.663629,inf,5.4e-05
0.010864,0.008194,0.00267
0.005787,0.005314,0.000477
0.016419,0.012245,0.004173
0.017729,0.013374,0.004354
0.237978,inf,0.000307
0.009571,0.007324,0.002247
0.000932,0.003332,-0.0024
0.532298,inf,-0.000905
0.0001,0.003014,-0.002914
0.556751,inf,-0.002331
0.093906,inf,-0.002102
0.543925,inf,-0.000509
0.257571,inf,-0.000241
0.420313,inf,0.000391
0.01885,0.014496,0.004354
3e-06,0.003,-0.002997
0.564021,inf,-0.001409
0.006343,0.005627,0.000717
0.739649,inf,-0.002538
0.008194,0.006653,0.001541
0.235219,inf,0.000356
0.658408,inf,0.000694
0.014176,0.01053,0.003647
0.180303,inf,0.000371
0.005925,0.00537,0.000554
0.008096,0.00655,0.00155
0.640165,inf,-0.00046
0.012745,0.00956,0.003185
0.005861,0.005356,0.000506
0.476317,inf,-0.000245
0.745833,inf,-0.002702
0.513609,inf,-0.000551
0.78199,inf,0.001228
0.009271,0.007244,0.002027
0.01072,0.008064,0.002655
0.000928,0.003332,-0.002404
0.004638,0.0048,-0.000161
0.291692,inf,-5.6e-05
0.004207,0.0046,-0.000393
0.013001,0.00964,0.003358
0.729628,inf,-0.001329
0.005271,0.00509,0.000182
0.012825,0.00953,0.003296
0.082484,inf,-0.002843
0.018619,0.01422,0.004398
0.72459,inf,-0.001972
0.007502,0.006226,0.001276
0.009645,0.00744,0.002206
0.009831,0.00753,0.002301
0.013606,0.01014,0.003466
0.729932,inf,-0.002002
0.004837,0.004856,-1.9e-05
0.556518,inf,-0.001587
0.019391,0.01495,0.004437
0.008987,0.00702,0.001968
0.00621,0.0055,0.00071
0.172551,inf,0.000554
0.017702,0.01333,0.004373
0.006648,0.005764,0.000884
0.217533,inf,-0.000606
0.018974,0.01459,0.004387
0.010275,0.007793,0.002482
0.453131,inf,6e-06
0.01208,0.00903,0.003047
0.731726,inf,-0.002161
0.018693,0.01433,0.004365
0.716998,inf,-0.001752
0.013164,0.00975,0.003413
0.007446,0.00615,0.001296
0.017269,0.01302,0.004246
0.003217,0.00419,-0.000971
0.01736,0.01312,0.004237
0.736512,inf,-0.001769
0.002564,0.00391,-0.001346
0.000411,0.003155,-0.002744
0.004013,0.004498,-0.000485
0.150029,inf,0.000981
0.372071,inf,1e-06
0.62347,inf,-6.5e-05
0.221539,inf,0.000104
0.005455,0.00517,0.000286
0.028347,0.02403,0.004315
0.649763,inf,0.000837
0.751497,inf,-0.002409
0.015232,0.01142,0.003811
0.225082,inf,0.000107
0.0109,0.00826,0.002637
0.329605,inf,-0.000229
0.017534,0.01317,0.004366
0.018042,0.01368,0.004363
0.738188,inf,-0.003023
0.009227,0.007156,0.00207
0.711005,inf,-0.001397
0.737263,inf,-0.002483
0.491915,inf,-0.000272
0.648265,inf,-0.000172
0.000964,0.00328,-0.002316
0.654156,inf,0.000347
0.72638,inf,-0.001647
0.122202,inf,0.000131
0.018102,0.01374,0.004362
0.011937,0.008965,0.002973
0.506665,inf,-0.000171
0.015482,0.01156,0.003923
0.363162,inf,-0.000363
0.014804,0.010956,0.003856
0.451058,inf,0.001107
0.004066,0.00453,-0.000466
0.012144,0.008995,0.003149
0.397854,inf,0.000393
0.722423,inf,-0.00121
0.016436,0.0123,0.004137
0.002648,0.00394,-0.001292
0.790645,inf,0.004512
0.516562,inf,-0.000528
0.004767,0.004837,-7e-05
0.0054,0.00513,0.00027
0.061699,0.064,-0.002326
0.070749,inf,-0.003104
0.01205,0.008995,0.003055
0.009531,0.007355,0.002176
0.230143,inf,0.000529
0.013795,0.010254,0.003541
0.205587,inf,0.000387
0.016429,0.0123,0.004131
0.019042,0.01463,0.004409
0.0041,0.00455,-0.00045
0.00233,0.003817,-0.001487
0.008969,0.00705,0.00192
0.007104,0.006012,0.001092
0.770518,inf,-0.001455
0.793061,inf,0.005951
0.015525,0.01156,0.003966
0.070686,inf,-0.003167
0.007363,0.00613,0.001233
0.013387,0.00998,0.003408
0.012118,0.00906,0.003055
0.132965,inf,0.000519
0.789855,inf,0.004699
0.000333,0.003105,-0.002773
0.013433,0.00994,0.003492
0.335565,inf,-0.000372
0.006109,0.005478,0.000631
0.005042,0.00499,5.2e-05
0.393808,inf,-0.000235
0.015321,0.01147,0.003854
0.685419,inf,0.000849
0.077044,inf,-0.003034
0.001287,0.00341,-0.002124
0.005954,0.005356,0.000598
0.410857,inf,-0.000276
0.204557,inf,0.000456
0.001976,0.003683,-0.001709
0.004066,0.004513,-0.000447
0.24682,inf,0.000604
0.014671,0.01091,0.003761
0.018015,0.01374,0.004274
0.650938,inf,0.000548
0.002719,0.00394,-0.001221
0.006868,0.005875,0.000993
0.336365,inf,-0.000549
0.005021,0.004932,8.9e-05
0.017642,0.013374,0.004268
0.674921,inf,0.000604
0.294776,inf,9.8e-05
0.016882,0.012665,0.004217
0.019398,0.01492,0.004475
0.018601,0.01422,0.00438
0.484515,inf,-0.000592
0.013311,0.0099,0.003408
0.622381,inf,-0.000177
0.165981,inf,0.000576
0.018227,0.01395,0.00428
0.014966,0.01112,0.00385
0.568909,inf,-0.001404
0.053126,0.05432,-0.001195
0.389538,inf,-0.000354
0.17734,inf,0.000583
0.531555,inf,-0.000672
0.00361,0.00436,-0.00075
0.645467,inf,-4.1e-05
0.015479,0.011505,0.003974
0.134241,inf,0.00094
0.007316,0.006104,0.001212
0.440931,inf,0.001234
0.013151,0.0098,0.003354
0.545124,inf,-0.000774
0.409204,inf,-0.000464
0.018011,0.013794,0.004217
0.012957,0.00964,0.003314
0.77976,inf,0.001439
0.269222,inf,0.000423
0.016538,0.01242,0.004118
0.412309,inf,0.000688
0.078157,inf,-0.00308
0.008196,0.006653,0.001543
0.00523,0.00505,0.00018
0.355362,inf,-0.000107
0.003398,0.00424,-0.000844
0.098935,inf,-0.001712
0.536235,inf,-0.001362
0.404006,inf,-0.000291
0.492056,inf,-0.000864
0.008652,0.006836,0.001816
0.000661,0.003206,-0.002546
0.000216,0.00306,-0.002843
0.016693,0.01258,0.004112
0.001017,0.003344,-0.002327
0.039214,0.03717,0.002044
0.013584,0.01006,0.003521
0.666331,inf,0.000315
0.520017,inf,-3e-06
0.571132,inf,-0.001622
0.013532,0.01006,0.003468
0.006858,0.005875,0.000983
0.001855,0.003632,-0.001777
0.006769,0.00583,0.00094
0.011982,0.00892,0.003063
0.766752,inf,-0.001314
0.011026,0.00829,0.002733
0.553248,inf,-0.000952
0.014614,0.010826,0.003788
0.013136,0.0098,0.00334
0.545225,inf,-0.001161
0.00435,0.00464,-0.000289
0.059387,0.06165,-0.002258
0.00721,0.006058,0.001152
0.000135,0.003023,-0.002888
0.011482,0.00865,0.002831
0.002592,0.00391,-0.001318
0.014542,0.01078,0.003761
0.019376,0.01492,0.004453
0.422431,inf,-0.000176
0.008315,0.006676,0.001639
0.002669,0.00397,-0.001302
0.487533,inf,-0.000992
0.452633,inf,0.000729
0.009594,0.007385,0.002209
0.255903,inf,0.000532
0.005259,0.00509,0.00017
0.016594,0.012535,0.004058
0.001872,0.003658,-0.001787
0.015709,0.01173,0.003982
0.017936,0.01363,0.004303
0.050198,0.05087,-0.000675
0.013025,0.009674,0.003351
0.104086,inf,-0.001139
0.004156,0.00458,-0.000425
0.008234,0.006603,0.001631
0.019379,0.01492,0.004456
0.591137,inf,-0.00066
0.016269,0.012245,0.004023
0.437678,inf,0.000666
0.460074,inf,0.000113
0.174476,inf,0.000404
0.543172,inf,-0.000773
0.207311,inf,0.00028
0.499259,inf,-0.000252
0.019613,0.01512,0.004491
0.367359,inf,-0.000561
0.017263,0.01302,0.00424
0.018733,0.01428,0.004451
0.018252,0.0139,0.004352
0.231496,inf,0.000295
0.004033,0.004513,-0.00048
0.017977,0.01368,0.004297
0.421295,inf,-0.00058
0.017282,0.01297,0.004312
0.248416,inf,0.000613
0.227088,inf,0.000404
0.015852,0.011826,0.004027
0.010157,0.007706,0.002451
0.004686,0.0048,-0.000113
0.505649,inf,-0.000699
0.003869,0.004425,-0.000556
0.016651,0.012474,0.004177
0.196908,inf,0.000375
0.310281,inf,-2.2e-05
0.706169,inf,-0.000862
0.00354,0.00429,-0.000752
0.638479,inf,-0.000193
0.231419,inf,-0.000148
0.328221,inf,9.6e-05
0.187762,inf,0.000262
0.018562,0.01417,0.004394
0.019391,0.01495,0.004437
0.008555,0.006836,0.001719
0.219863,inf,1.5e-05
0.695928,inf,-0.000361
0.019855,0.01535,0.004505
0.00378,0.00437,-0.000592
0.414026,inf,0.000451
0.019633,0.01518,0.00445
0.232389,inf,0.000211
0.005701,0.005295,0.000406
0.390089,inf,0.000196
0.002879,0.004017,-0.001138
0.426291,inf,0.000265
0.01141,0.00852,0.002888
0.017119,0.01286,0.004256
0.788625,inf,0.003957
0.00755,0.006226,0.001324
0.019391,0.01498,0.004414
0.129077,inf,0.000537
0.01237,0.00916,0.003207
0.233772,inf,7e-06
0.013589,0.01006,0.003526
0.226281,inf,0.000329
0.287134,inf,2.5e-05
0.013284,0.00994,0.003343
0.001702,0.003588,-0.001886
0.45501,inf,0.00042
0.017529,0.013214,0.004315
0.015189,0.01134,0.003852
0.141985,inf,0.000872
0.487517,inf,-0.000764
0.404519,inf,-0.00051
0.015558,0.0116,0.003961
0.017394,0.013214,0.00418
0.51887,inf,-0.00115
0.488278,inf,0.000973
0.006327,0.005566,0.000761
0.005116,0.00503,8.4e-05
0.003719,0.00439,-0.000671
0.006484,0.005695,0.000789
0.000132,0.003046,-0.002914
0.742993,inf,-0.0031
0.134243,inf,0.00082
0.001,0.003344,-0.002344
0.403615,inf,0.000295
0.770058,inf,-0.001426
0.019738,0.01523,0.004509
0.010604,0.008,0.002601
0.001411,0.00349,-0.002079
0.014924,0.01117,0.003755
0.002701,0.003956,-0.001255
0.587565,inf,-0.001302
0.080949,inf,-0.002914
0.013575,0.01006,0.003512
0.00799,0.006523,0.001467
0.016714,0.01258,0.004133
0.002775,0.003956,-0.001181
0.231635,inf,-0.000298
0.130547,inf,0.000542
0.002087,0.00373,-0.001644
0.218797,inf,-7.5e-05
0.377448,inf,-0.000482
0.000973,0.003344,-0.00237
0.013897,0.0103,0.003605
0.429086,inf,-0.000113
0.101552,inf,-0.001353
0.015159,0.01129,0.003867
0.605434,inf,-0.001011
0.005147,0.00501,0.000138
0.01334,0.0099,0.003437
0.550604,inf,-0.00213
0.007805,0.00637,0.001434
0.529674,inf,-0.000111
0.014419,0.010735,0.003684
0.203334,inf,-0.000157
0.009554,0.00744,0.002115
0.013336,0.0099,0.003433
0.013004,0.00964,0.00336
0.699796,inf,8.9e-05
0.006167,0.00546,0.000708
0.306757,inf,0.000117
0.076395,inf,-0.003012
0.139198,inf,0.000892
0.487322,inf,0.000262
0.395645,inf,-0.000351
0.515067,inf,-0.001046
0.007126,0.006058,0.001068
0.015416,0.01147,0.003949
0.000113,0.003014,-0.0029
0.015695,0.01178,0.003915
0.012542,0.009315,0.003227
0.341166,inf,-0.000142
0.012608,0.009384,0.003224
0.053716,0.05502,-0.001307
0.011601,0.00865,0.002949
0.156487,inf,0.000725
0.011776,0.00886,0.002918
0.009154,0.007126,0.002028
0.00136,0.003439,-0.002079
0.639389,inf,0.000229
0.002671,0.003956,-0.001285
0.010876,0.008194,0.002683
0.00644,0.005608,0.000833
0.485531,inf,-0.000309
0.011188,0.00845,0.002735
0.680359,inf,0.000671
0.569087,inf,-0.000737
0.010785,0.008194,0.002591
0.606968,inf,-0.001431
0.005213,0.00505,0.000162
0.057624,0.0596,-0.001977
0.013591,0.01006,0.003528
0.003228,0.004173,-0.000945
0.38915,inf,-1e-05
0.011596,0.00865,0.002944
0.006817,0.005802,0.001011
0.006051,0.00546,0.000592
0.014347,0.010735,0.003612
0.014936,0.01112,0.00382
0.017158,0.01297,0.004188
0.019437,0.01498,0.00446
0.571447,inf,-0.002283
0.003996,0.004513,-0.000517
0.018902,0.014435,0.004467
0.006901,0.005875,0.001027
0.107051,inf,-0.000615
0.018555,0.01417,0.004388
0.015381,0.01142,0.00396
0.096659,inf,-0.001974
0.309193,inf,0.000111
0.019252,0.01484,0.004413
0.007103,0.006012,0.001091
0.575697,inf,-0.000963
0.505943,inf,-0.000404
0.72476,inf,-0.001803
0.682143,inf,0.000503
0.011436,0.00852,0.002914
0.091728,inf,-0.002205
0.633599,inf,-0.00019
0.515068,inf,-0.001045
0.292241,inf,-0.00024
0.006382,0.005627,0.000755
0.031835,0.02812,0.003713
0.016041,0.012,0.00404
0.002268,0.00379,-0.001522
0.016137,0.012054,0.004083
0.435706,inf,-8.5e-05
0.003232,0.00416,-0.000929
0.013757,0.010254,0.003504
0.000551,0.003166,-0.002615
0.003773,0.00441,-0.000637
0.709327,inf,-0.001123
0.010938,0.00823,0.002706
0.139585,inf,0.000791
0.182397,inf,0.000268
0.031474,0.0278,0.003672
0.015938,0.01192,0.004021
0.003721,0.00437,-0.00065
0.280566,inf,4.8e-05
0.019154,0.01472,0.004437
0.013856,0.01034,0.003518
0.480456,inf,0.000476
0.787224,inf,0.003532
0.019583,0.0151,0.004485
0.668994,inf,0.000537
0.005734,0.005314,0.000424
0.007186,0.00608,0.001105
0.006758,0.005802,0.000952
0.009052,0.00708,0.001972
0.128616,inf,0.000321
0.346315,inf,0.000611
0.007856,0.006424,0.001432
0.457962,inf,-4.6e-05
0.015863,0.01196,0.0039
0.007869,0.006424,0.001445
0.013651,0.0101,0.00355
0.366693,inf,-0.00025
0.008128,0.00655,0.001581
0.013226,0.009865,0.003361
0.005691,0.00527,0.000423
0.407826,inf,0.000599
0.019281,0.014755,0.004526
0.459947,inf,0.00023
0.012116,0.00906,0.003052
0.233045,inf,0.000256
0.00165,0.003576,-0.001927
0.483307,inf,-9.1e-05
0.7461,inf,-0.002436
0.216059,inf,0.000117
0.006354,0.00559,0.000766
0.513328,inf,-0.000832
0.705517,inf,0.000439
0.008784,0.00694,0.001845
0.266262,inf,0.000148
0.019777,0.01533,0.00445
0.003812,0.004425,-0.000613
0.013678,0.01017,0.003508
0.369891,inf,-0.001202
0.593169,inf,-0.00107
0.206321,inf,0.000754
0.740287,inf,-0.002877
0.009872,0.007584,0.002289
0.016926,0.01272,0.004208
0.000521,0.003166,-0.002646
0.01883,0.014404,0.004418
0.131989,inf,0.000641
0.476332,inf,0.000258
0.350276,inf,-0.00031
0.014505,0.010826,0.003679
0.012939,0.0096,0.003341
0.015526,0.0116,0.00393
0.019596,0.01506,0.004536
0.525734,inf,-0.000634
0.002243,0.00379,-0.001547
0.350208,inf,-0.000378
0.76792,inf,-0.001123
0.649262,inf,-0.000152
0.199727,inf,0.000509
0.010946,0.00826,0.002683
0.002473,0.003878,-0.001404
0.604647,inf,-0.000822
0.012421,0.00928,0.003144
0.36988,inf,-0.001214
0.122465,inf,0.000151
0.068471,inf,-0.00294
0.004222,0.00462,-0.000397
0.006265,0.005566,0.000699
0.726479,inf,-0.002525
0.490532,inf,5.3e-05
0.01883,0.01439,0.004441
0.454876,inf,0.000286
0.017176,0.012924,0.004252
0.018403,0.014,0.004403
0.173483,inf,0.000632
0.424353,inf,0.000525
0.617474,inf,-0.001178
0.319242,inf,-9.4e-05
0.52833,inf,-0.001944
0.019368,0.01484,0.004529
0.017162,0.01297,0.004192
0.017452,0.01317,0.004284
0.206846,inf,0.000669
0.003785,0.00437,-0.000587
