Actual,Predicted,Residuals
0.6710790017232618,0.6914,-0.020327248276738152
0.575653030214956,0.601,-0.025421188535044048
0.3718944999160728,0.3699,0.002021453041072818
0.8133770626754436,0.793,0.02040831267544363
0.1018775601897533,0.1437,-0.0417991976227467
0.339843352412016,0.3342,0.00561483678701602
0.7178364247531849,0.7295,-0.011655762746815124
0.6762149388886513,0.696,-0.01958584236134875
0.8640126270133309,0.8203,0.043700127013330925
0.3323291732915188,0.326,0.006401438916518787
0.8207418083424399,0.7974,0.023378527092439927
0.9162658098016232,0.8433,0.0730040910516232
0.7067057204232505,0.7207,-0.013997404576749473
0.8548862644147432,0.816,0.03896829566474325
0.6598496704229986,0.6816,-0.02179095457700142
0.8568654515861265,0.8164,0.04045920158612648
0.0780513418307646,0.1329,-0.054883228481735394
0.5521402478626971,0.576,-0.02403162713730289
0.158218374446378,0.1736,-0.015365609928621987
0.8252157965010574,0.8,0.025411109001057364
0.588275933474275,0.614,-0.02549359777572502
0.5359577983306519,0.5586,-0.022635951669348064
0.6450933443281452,0.6685,-0.023363686921854754
0.1060974904590729,0.1456,-0.03953239235342711
0.7703117340215969,0.7666,0.0037101715215969167
0.4970938336520429,0.515,-0.018042885097957095
0.8078128137569981,0.79,0.017773751256998094
0.7317424775747949,0.7397,-0.008003616175205064
0.7190071634163316,0.7305,-0.01146158658366836
0.0227081782251044,0.1102,-0.0875213139623956
0.7137416672279027,0.726,-0.012332551522097335
0.0544772091831308,0.123,-0.0685086306606192
0.3698817789466745,0.368,0.001961857071674511
0.2794685192789853,0.2725,0.007007581778985306
0.9279506313310504,0.847,0.08078266258105038
0.6224959829568256,0.6475,-0.024964954543174378
0.4065912763200042,0.4102,-0.0035649736799958087
0.8534916214925502,0.8154,0.0380619339925502
0.4759989559628287,0.4915,-0.015456122162171293
0.1044575858062787,0.1448,-0.0403178048187213
0.3711675905335856,0.3691,0.002026965533585612
0.4028696312877466,0.406,-0.00313622808725339
0.5916852466109808,0.617,-0.025502253389019236
0.2673911650750489,0.261,0.006404836950048898
0.901324433722696,0.838,0.063433808722696
0.7407920097985377,0.7466,-0.005790021451462346
0.1773864317806238,0.1866,-0.009259076031876201
0.104860487161688,0.145,-0.040159044088312
0.5940017089451755,0.6196,-0.025627197304824545
0.3114570681892666,0.3037,0.007746130689266606
0.9170417123978868,0.8433,0.07377999364788679
0.9033158375182216,0.839,0.06444865001822164
0.8556717781517517,0.816,0.03975380940175166
0.7385027030562347,0.744,-0.005637921943765334
0.6401328558218318,0.664,-0.02392964417816823
0.148221897599817,0.1672,-0.019014430525183007
0.6258933067431814,0.6504,-0.024497318256818557
0.3189074355779195,0.3115,0.007383998077919507
0.5919498181410588,0.6177,-0.025725963108941152
0.8605238092517441,0.8184,0.0421644342517441
0.6138616192532542,0.639,-0.02529853699674578
0.5903864463097754,0.616,-0.025824491190224563
0.1992519671835016,0.2025,-0.003262681253998395
0.3664002897667616,0.3635,0.002874899141761589
0.5919279301128503,0.6177,-0.025747851137149724
0.7783245690184311,0.7715,0.006840194018431056
0.9303732948917708,0.8477,0.08271704489177079
0.9172131179072136,0.8433,0.0739513991572136
0.8571358063331437,0.8174,0.03975299383314368
0.8226110683973346,0.799,0.023782943397334555
0.1732337596443051,0.1836,-0.010359990355694904
0.7607507376452112,0.7603,0.0004968313952111725
0.6125119323951761,0.6377,-0.025183380104823905
0.3851242817297173,0.3853,-0.00012962452028270066
0.769156683166774,0.766,0.003043401916773991
0.096108213084319,0.141,-0.044882997853181006
0.8165812352055228,0.795,0.021659360205522837
0.0443331886675141,0.11896,-0.0746243308637359
0.8989229598809324,0.8364,0.062497178630932404
0.281763756152262,0.2744,0.007349693652262013
0.4646952420806126,0.478,-0.01333210166938742
0.7506258372325252,0.753,-0.0023038502674748162
0.6044391153732297,0.63,-0.025443697126770304
0.4225409275341754,0.4287,-0.006170009965824619
0.3722621572592123,0.3704,0.0019008291342123007
0.2691878247322167,0.2627,0.006492512232216696
0.3091056182224653,0.3013,0.007836086972465295
0.736856492977347,0.743,-0.006307569522652989
0.9649715589328554,0.856,0.10901452768285536
0.8743099660128419,0.825,0.049114653512841944
0.140814630120739,0.1631,-0.022271307379261
0.8204131886533136,0.7974,0.023049907403313585
0.0311936690705128,0.1138,-0.0825758621794872
0.6653527540274224,0.6865,-0.021170683472577556
0.368938484669291,0.3667,0.0022392659192910225
0.2278524186834931,0.2262,0.0016561296209930965
0.954566083562808,0.854,0.10056217731280803
0.1528975666478975,0.17,-0.017146378664602502
0.8405661321739444,0.808,0.03246066342394438
0.9204122794339552,0.844,0.0761739981839552
0.3835600169602996,0.3835,1.5095085299621225e-05
0.4896369526041614,0.507,-0.017198984895838598
0.4153465891670855,0.4204,-0.0050635670829145
0.1532766890052989,0.1703,-0.017011396932201106
0.5197329531713141,0.5405,-0.02079439057868593
0.5366197619741896,0.5596,-0.02295055052581041
0.9427360779334124,0.851,0.09166185918341241
0.8999965258117146,0.8364,0.06357074456171463
0.8856540681158184,0.8306,0.05508766186581837
0.3809230901755474,0.3804,0.0005519964255473742
0.038799521493351,0.1166,-0.077777626944149
0.2541720506783939,0.249,0.005148613178393879
0.9800133420800532,0.86,0.1201500608300532
0.4056114813962716,0.409,-0.0033240654787283774
0.5782873306354449,0.604,-0.025716575614555093
0.2867489604355476,0.279,0.007696226060547595
0.664769999030249,0.686,-0.021265157219750974
0.5697187066783093,0.5947,-0.02500785582169074
0.2331362852229781,0.2305,0.002667535222978107
0.7236783885808353,0.7334,-0.00972004891916467
0.8990744651448841,0.8364,0.0626486838948841
0.2276234724421779,0.226,0.0016713240046778988
0.7530154631253664,0.7544,-0.00137906812463362
0.6079392151528977,0.6333,-0.025361566097102273
0.998967770098146,0.8643,0.13470995759814597
0.358196912010301,0.3542,0.003948865135301016
0.326365950726587,0.3196,0.006785872601586973
0.6609473472050451,0.6826,-0.02166984029495489
0.7565342610766821,0.7573,-0.0007899576733179092
0.4845679234383515,0.501,-0.016408639061648522
0.4610597352047852,0.474,-0.013061358545214785
0.926213568735146,0.846,0.08002216248514604
0.3823379207221138,0.382,0.00025784259711381097
0.8974500528172109,0.836,0.06151255281721091
0.4919226646956151,0.5093,-0.017354679054384925
0.3687731709288275,0.3662,0.0025622334288274984
0.0874508213093352,0.1371,-0.049634139628164806
0.7143964559910314,0.7266,-0.01216604400896859
0.9701812318942252,0.8574,0.11275935689422523
0.6680208767641326,0.6885,-0.020455685735867424
0.785688487332913,0.7764,0.009321299832912966
0.0907780903838189,0.1385,-0.0477717143036811
0.4230350751962071,0.4294,-0.006408284178792911
0.2330627781217354,0.2305,0.0025940281217353978
0.6620141220326665,0.6836,-0.02157962796733348
0.9176606708532612,0.8433,0.0743989521032612
0.0546782360689765,0.12305,-0.06836863893102349
0.1955776564440627,0.1998,-0.004251445118437308
0.1552993963710055,0.1716,-0.01633146300399449
0.354750168815388,0.3506,0.004164231315388012
0.3165133430129082,0.309,0.007431311762908177
0.1269814049692532,0.1556,-0.028658243468246802
0.2296912435963293,0.2278,0.0019080404713293087
0.0259481184291536,0.1117,-0.0857462175083464
0.4258669430192087,0.4329,-0.006994385105791312
0.6372540940987409,0.661,-0.023878718401259102
0.6185140937048218,0.6436,-0.0250405937951782
0.8816414385949303,0.8286,0.05302815734493027
0.4445390582052563,0.4546,-0.010050785544743701
0.8415704636122614,0.809,0.0324884323622614
0.3202567973288524,0.313,0.007268516078852427
0.6356610538499854,0.6597,-0.02400691490001461
0.4558848123706796,0.468,-0.012132765754320374
0.212668090169356,0.2135,-0.0008328863931439945
0.4584709526182069,0.4707,-0.012232172381793083
0.1657145283250592,0.1783,-0.012630198237440798
0.7604729916958191,0.76,0.0007073666958190561
0.202734108867791,0.2054,-0.002710227069708998
0.9081384196110844,0.84,0.06829466961108444
0.5590046437748237,0.583,-0.02400316872517627
0.1687521013633938,0.1805,-0.011789890824106197
0.5507915610238098,0.5747,-0.023915470226190227
0.2698859306837617,0.2632,0.00670233693376171
0.2709407587128383,0.2642,0.006780602462838292
0.1888334170834447,0.1947,-0.005868731354055301
0.549719373217793,0.573,-0.02352281428220704
0.3361665388849154,0.33,0.006088413884915378
0.1433944118853073,0.1646,-0.0211563693646927
0.6045856906010156,0.63,-0.025297121898984365
0.7058876303900486,0.72,-0.014327213359951352
0.070250887955321,0.1296,-0.059387783919679
0.5708488735609669,0.596,-0.02534253268903308
0.7767241556286679,0.7705,0.006216343128667923
0.71473929837329,0.7266,-0.011823201626710023
0.2241645572545364,0.223,0.0011420963170364062
0.1248757410445964,0.1545,-0.029665274580403606
0.3684574871333139,0.3662,0.002246549633313888
0.8112000107985216,0.792,0.019207823298521554
0.8704944570200681,0.8237,0.04676398827006811
0.6236518804138469,0.6484,-0.024785619586153107
0.8701480901084263,0.823,0.04690590260842631
0.4311225502343749,0.4392,-0.008086434140625098
0.5122599451101083,0.532,-0.019966617389891694
0.8617343540762,0.8193,0.042398416576200026
0.5164930262722595,0.537,-0.02061634872774054
0.0760013273976196,0.1321,-0.0560787507273804
0.6732743227818071,0.6934,-0.0200850522181929
0.2079301360078868,0.2097,-0.00178666086711321
0.2314056597041466,0.229,0.002401753454146588
0.8490440401243026,0.8125,0.03654404012430257
0.4755321216599726,0.4905,-0.014946393965027394
0.3236662197895716,0.3167,0.0070158291645716075
0.1615433959478399,0.1757,-0.014115783739660104
0.7507386663978679,0.753,-0.0021910211021320958
0.4600773458471455,0.4727,-0.012578904152854509
0.3431399063952348,0.3376,0.005493422020234784
0.8313426797627952,0.803,0.02812002351279519
0.3243650800628461,0.3174,0.0069822675628460895
0.8374257473009239,0.807,0.030296841050923895
0.5057086134068355,0.525,-0.019193730343164517
0.7542758105014947,0.756,-0.0015835644985052744
0.9597230236148852,0.8555,0.10425427361488515
0.5510992872600927,0.575,-0.02409602523990728
0.4680880630635054,0.4822,-0.014089671311494578
0.1655713264227787,0.1783,-0.012773400139721308
0.9456901755083692,0.852,0.0936393942583692
0.1932160922270037,0.1979,-0.0046598843354963004
0.6385910456624018,0.6626,-0.02400661058759823
0.3198221171198566,0.3125,0.007322117119856586
0.9042697002913372,0.839,0.06540251279133724
0.2542814461203107,0.249,0.005258008620310672
0.6993389911755253,0.7144,-0.015016477574474663
0.0731331265372437,0.1309,-0.0577262484627563
0.3412125002312477,0.3354,0.005763281481247717
0.8613249687375538,0.8193,0.04198903123755382
0.8506019223436367,0.8135,0.03712535984363674
0.2882668093296073,0.2808,0.007505090579607299
0.9929346328768436,0.863,0.13014166412684358
0.8522908523368559,0.8145,0.037837727336855864
0.2567040780192288,0.2512,0.005483374894228787
0.799469411316366,0.785,0.014313161316365952
0.4463145788428992,0.4568,-0.010472530532100788
0.3314167105098864,0.3252,0.006221398009886414
0.2828782028068985,0.2756,0.0072434371818985155
0.992348521066136,0.863,0.12955555231613602
0.1007410009787917,0.1431,-0.0423254052712083
0.957705663799413,0.855,0.10272519504941302
0.18832920947082,0.1943,-0.0060067280291800085
0.6536669141693123,0.6763,-0.02260261708068767
0.3893436077485777,0.3901,-0.0007931110014223197
0.5201604908805803,0.541,-0.02085513411941975
0.9609488745771568,0.8555,0.10548012457715683
0.6421118723867504,0.666,-0.023903752613249618
0.1414101757822455,0.1635,-0.02204197265525451
0.3337722226866201,0.3276,0.006135503936620101
0.3433283272607728,0.338,0.005437702260772781
0.8358772249616547,0.8057,0.03021316246165473
0.7607953301774161,0.7603,0.0005414239274160737
0.0581249809982147,0.1245,-0.0663867377517853
0.6975684779315602,0.713,-0.015322147068439818
0.3440376358871443,0.3386,0.005414589012144311
0.2223779670735022,0.2214,0.0009424201985021863
0.0859281644431605,0.1364,-0.050424374619339504
0.6120382830622464,0.637,-0.02516874818775361
0.3636465001802735,0.3606,0.003050797055273502
0.970302937009458,0.8574,0.11288106200945802
0.8794602217478482,0.8276,0.051823502997848214
0.3224219639912434,0.3152,0.007236417116243399
0.5665264571423804,0.5913,-0.02478213660761963
0.1419997455698379,0.1637,-0.02169654349266209
0.2715032685061702,0.2646,0.006854831006170181
0.2632137634707888,0.257,0.006133685345788786
0.1624880323555742,0.1761,-0.013659428581925787
0.1448443139245216,0.1654,-0.0205609595129784
0.0402098620911487,0.1172,-0.0769776379088513
0.4934591184469256,0.5107,-0.017283069053074418
0.4367353622727742,0.4453,-0.008577137727225792
0.0203544515653279,0.1093,-0.0889595132784221
0.5042616247764287,0.5234,-0.019175875223571337
0.1370255840961824,0.1609,-0.0238630877788176
0.4072359061236389,0.411,-0.0036527657513610867
0.0505235292274365,0.1212,-0.0706922910850635
0.9674843208489226,0.857,0.11055072709892255
0.6163675597764323,0.6416,-0.025234002723567683
0.9360230678618578,0.849,0.08690197411185785
0.9828614731137888,0.8604,0.1225099106137888
0.985403010289912,0.8613,0.12407488528991195
0.5772587243983721,0.6025,-0.025280338101627886
0.192429392652041,0.1973,-0.004836232347958991
0.6310816546421651,0.656,-0.024680064107834854
0.7075580377370883,0.721,-0.013633368512911748
0.5066425513060626,0.5264,-0.019724636193937384
0.1639742977667022,0.1772,-0.013271795983297807
0.8155157353699714,0.7944,0.02108214161997135
0.120340795782891,0.1523,-0.032002954217109
0.5378419015930574,0.5605,-0.022704973406942552
0.1399125497339119,0.1626,-0.0226851065160881
0.8954203094327778,0.8354,0.05997109068277784
0.4334817139512586,0.4417,-0.008168676673741382
0.9063446593837244,0.8394,0.06698919063372444
0.6826670629284572,0.701,-0.018504812071542753
0.1671275920786447,0.1794,-0.012315767296355307
0.33829608607848,0.3325,0.005776554828479996
0.923463343728745,0.8457,0.07776021872874495
0.3840676228866257,0.384,3.4419761625714695e-05
0.5958875475138177,0.6216,-0.025694483736182328
0.7764270900231651,0.7705,0.005919277523165123
0.7028492723223103,0.718,-0.014924165177689686
0.2399954913212458,0.2363,0.003667366321245813
0.972300018960455,0.8584,0.11390158146045504
0.4749060226007786,0.49,-0.015084211774221423
0.7200937404691666,0.731,-0.010863290780833368
0.2084996155849209,0.2102,-0.0017054625400791112
0.792833764093105,0.7803,0.01256032659310502
0.7498271997029502,0.7524,-0.002614206547049802
0.041483342219983,0.11774,-0.076253474186267
0.4331835914727786,0.4414,-0.008222658527221427
0.3503215296806957,0.3457,0.004618404680695687
0.5742044036621016,0.5996,-0.02540497133789843
0.6667472266089954,0.6875,-0.020752773391004564
0.2880846050258221,0.2805,0.007567026900822116
0.6651578038130819,0.6865,-0.02136563368691813
0.3538155352357466,0.3496,0.004206160235746603
0.4349427765817757,0.4436,-0.008660739043224286
0.4593555340738388,0.472,-0.012568294051161222
0.9625413723481908,0.856,0.10658434109819082
0.5730931720362804,0.598,-0.025051359213719593
0.9745429104074864,0.859,0.11565619165748642
0.12366358047829,0.1539,-0.03026708358421
0.5366527324181145,0.5596,-0.02291758008188549
0.1373149407453341,0.161,-0.023695801442165904
0.6078322285299415,0.6333,-0.025468552720058546
0.4128105231184061,0.4177,-0.004914086256593897
0.9456570735599724,0.852,0.09360629230997242
0.7210325006505608,0.7314,-0.010412811849439207
0.2918169468365258,0.2842,0.007637259336525815
0.7116718184144911,0.724,-0.01244927533550888
0.9742138512376612,0.859,0.11532713248766124
0.6999296406086846,0.715,-0.014914109391315433
0.4563230495740637,0.4685,-0.012182809800936278
0.8716465573821015,0.8237,0.047916088632101506
0.8927286719147735,0.834,0.05874429691477345
0.2334002969380271,0.2306,0.0028094766255271075
0.3250109056358813,0.318,0.006895671260881309
0.4511875174102675,0.4622,-0.010970685714732475
0.6775633921769391,0.697,-0.01921395157306094
0.0947820158485716,0.1404,-0.0455988435264284
0.3655609973229636,0.3625,0.003012169197963599
0.5968142666619777,0.622,-0.025256045838022323
0.7547391619755699,0.7563,-0.0016084942744301056
0.4128955660876423,0.4177,-0.004829043287357726
0.7518825254187627,0.754,-0.0020237245812373406
0.3291363593458081,0.3225,0.006626593720808094
0.3892648158433981,0.3901,-0.0008719029066018846
0.2002401480386335,0.2035,-0.003251062898866508
0.8007675502408088,0.7856,0.015123018990808812
0.8512019407095643,0.814,0.03723709695956434
0.405012706698207,0.4082,-0.0031904183017930077
0.1650155954807514,0.1779,-0.012840849831748602
0.742134470481574,0.747,-0.0049358420184260066
0.8010623792852078,0.7856,0.015417848035207848
0.7383341033199495,0.744,-0.005806521680050469
0.4555633831188407,0.4675,-0.011965913756159297
0.8465735771631813,0.8115,0.03505013966318127
0.2313750120690484,0.229,0.002371105819048397
0.967201894113236,0.857,0.11026830036323598
0.9226054730330564,0.8447,0.0778789105330564
0.91864329591572,0.844,0.07440501466572003
0.1052960801732201,0.1453,-0.039967591701779895
0.228617083295625,0.2266,0.0020545832956249954
0.3492225619116347,0.3445,0.004740140036634699
0.8455973317314655,0.8115,0.03407389423146545
0.8192072959172055,0.7964,0.022820577167205536
0.2018183500995926,0.2046,-0.0027714936504074084
0.3500114960810944,0.3455,0.0045525117060943865
0.3409251075722091,0.3352,0.0057200294472091184
0.7282778149337189,0.737,-0.008538591316281097
0.1226029237216461,0.1534,-0.030839459090853893
0.7017678551762183,0.717,-0.015029019823781686
0.9489578258179108,0.8525,0.09641876331791077
0.5978677269213721,0.6235,-0.025667429328627867
0.3650421036928158,0.362,0.0029815568178158114
0.1354329852909206,0.16,-0.0246011943965794
0.8427311101912395,0.8096,0.033160797691239474
0.4363787404704214,0.4453,-0.008933759529578589
0.9511986637737418,0.8535,0.09768303877374185
0.412995463277128,0.4177,-0.004729146097872006
0.6479059204469098,0.671,-0.022992517053090245
0.0208580089214555,0.1095,-0.0886390613910445
0.4734234505288973,0.488,-0.014613658846102717
0.5734273620113276,0.5986,-0.0252054504886724
0.1760329940587909,0.1857,-0.009635951253709113
0.9665355990518194,0.857,0.1096020053018194
0.1628280223460549,0.1765,-0.013685649528945104
0.8260699283614198,0.801,0.025288678361419792
0.7717883028688775,0.7676,0.004210177868877452
0.5934219097851308,0.619,-0.025718715214869237
0.4391677025431291,0.4482,-0.00907448495687091
0.5335769487536133,0.556,-0.022575394996386722
0.6977230505698061,0.7134,-0.015655855680193898
0.3234211612505113,0.3164,0.007014911250511291
0.7423235374375864,0.7476,-0.005235056312413611
0.560365377399865,0.585,-0.024595560100134972
0.6103318650249583,0.6357,-0.025410322475041713
0.5278864468448242,0.55,-0.02191824065517578
0.7827304734256016,0.7744,0.008316410925601647
0.2631710564386071,0.257,0.006090978313607109
0.9863463151485508,0.8613,0.12501819014855076
0.5746129121195789,0.5996,-0.024996462880421122
0.9461359281204212,0.852,0.09408514687042124
0.2146647233734166,0.2151,-0.0004231672515833951
0.5998461794141494,0.625,-0.025153820585850584
0.8095221511151662,0.7915,0.018018244865166233
0.884370005775032,0.8296,0.054780162025032
0.7204167878602413,0.731,-0.010540243389758674
0.1012085224612589,0.1433,-0.0421020244137411
0.4609840050622542,0.474,-0.013137088687745824
0.7416484996063463,0.7466,-0.004933531643653732
0.1394361233696491,0.1622,-0.022795321942850888
0.5441624885127497,0.568,-0.02370860523725027
0.5783364030820748,0.604,-0.02566750316792521
0.8587989746273772,0.818,0.0409278808773772
0.3166344364847376,0.309,0.0075524052347376025
0.1375550192779152,0.1613,-0.02369986353458481
0.1724343794570165,0.183,-0.010549018980483493
0.0706546055318945,0.1298,-0.059106136655605504
0.4060090058058328,0.4097,-0.0036589629441671767
0.1456783731102252,0.1659,-0.02021518157727481
0.6216174580501047,0.6465,-0.02486691694989529
0.0453278095680354,0.1192,-0.0738738505882146
0.4854032971534258,0.502,-0.016549827846574217
0.3686181399783156,0.3662,0.0024072024783156065
0.5773148859429211,0.6025,-0.02522417655707887
0.356663025834411,0.3525,0.004123963334411007
0.6638985201346488,0.685,-0.021160073615351216
0.920350904026882,0.844,0.07611262277688202
0.9133069067265308,0.8423,0.07102175047653081
0.844531231467913,0.81,0.03447263771791298
0.6802264874724264,0.699,-0.018992262527573578
0.6128775003224995,0.638,-0.025306093427500453
0.8648420060503823,0.8203,0.044529506050382306
0.924504414905603,0.8457,0.07880128990560298
0.3379874685070023,0.3323,0.005712077882002287
0.8943330023159575,0.8345,0.05986034606595747
0.779099500466593,0.7725,0.006638562966593042
0.8081500400690125,0.79,0.018110977569012476
0.4499981504467166,0.4612,-0.011183490178283406
0.6402308963453767,0.664,-0.023831603654623335
0.787697619309704,0.7773,0.010353869309703945
0.748006298294172,0.7515,-0.0034585454558280215
0.4351536722209387,0.4436,-0.008449843404061297
0.348181725636052,0.3435,0.004675866261051986
0.7162695684105096,0.7285,-0.012246056589490406
0.9663363751688988,0.857,0.10940278141889881
0.4803026869777246,0.496,-0.015791063022275398
0.4688717141676639,0.483,-0.014038442082336122
0.6865890790763324,0.704,-0.017512483423667624
0.6495424664924339,0.6724,-0.022820814757566144
0.7944922359191868,0.7817,0.012753954669186829
0.4719616059570693,0.4866,-0.014610659667930681
0.2914843491150268,0.284,0.007548802240026797
0.0915492999587152,0.1389,-0.047366715666284795
0.582227866285287,0.6074,-0.025194008714713
0.0333354174265234,0.1145,-0.0811665356984766
0.242651375936368,0.2388,0.0038818446863680134
0.44617499032763,0.4563,-0.010123837797369972
0.9771325577149916,0.859,0.11824583896499163
0.2861936192419992,0.2788,0.007385025491999209
0.6008266229473436,0.6265,-0.02563822080265643
0.9491026011304796,0.8525,0.09656353863047962
0.2375000017199267,0.2343,0.00324707203242669
0.2871951898514703,0.2798,0.0074100336014703005
0.094929721448184,0.1404,-0.045451137926816
0.8194652944487667,0.797,0.0225902944487667
0.9764069825392244,0.859,0.11752026378922442
0.1834678459169224,0.1909,-0.00745012283307761
0.3338252035125487,0.3276,0.006188484762548685
0.7722645713323539,0.7676,0.004686446332353933
0.1626071512460884,0.1764,-0.013784450316411595
0.7084260994630086,0.722,-0.013741869286991393
0.611151763180291,0.636,-0.025078705569709037
0.1839508047925352,0.1912,-0.0072113045824648
0.969511695540884,0.8574,0.11208982054088401
0.7728732889726584,0.768,0.00480688272265839
0.578892770660166,0.604,-0.02511113558983402
0.1981618401279533,0.2019,-0.0037424567470467074
0.6021775251777599,0.6274,-0.02526388107224009
0.9371468798122572,0.849,0.0880257860622572
0.4450418285747278,0.455,-0.010036296425272206
0.3571843132238371,0.353,0.004156969473837091
0.7987497230394955,0.7847,0.01408175428949554
0.4086255871772848,0.4126,-0.00397206907271519
0.5431493839823663,0.5664,-0.02325686601763366
0.0878953987267931,0.1372,-0.0493116325232069
0.9285459226344542,0.847,0.08137795388445423
0.6811040216792799,0.6997,-0.01860300957072014
0.8267289659699821,0.801,0.025947715969982132
0.8165765356526737,0.795,0.02165466065267374
0.4490012722307568,0.4597,-0.01071552464424319
0.7941154027821001,0.7817,0.012377121532100133
0.5786724735214686,0.604,-0.025331432728531444
0.7737771546678079,0.7686,0.005222467167807943
0.3764755087112905,0.3755,0.0009872274612904852
0.6530169971634819,0.6753,-0.022275971586518062
0.7472016351489936,0.751,-0.003774927351006374
0.9269872616350102,0.846,0.08079585538501022
0.2658453900163813,0.2595,0.0063239056413813
0.9390662577181126,0.8496,0.08945688271811258
0.5353317364163428,0.5576,-0.022285451083657204
0.6502803754761949,0.673,-0.022571187023805117
0.1790295408388522,0.1877,-0.008714599786147803
0.7530172551994521,0.7544,-0.0013772760505479376
0.1893765099492032,0.195,-0.005569779113296813
0.728986277621178,0.738,-0.008806691128822042
0.8986736459346292,0.8364,0.06224786468462917
0.5062050589260935,0.526,-0.019673847323906535
0.3939521425380101,0.3958,-0.001799810586989914
0.3753175917668673,0.3738,0.0015382948918672978
0.5182837533944863,0.539,-0.02077874660551371
0.6129491106380824,0.638,-0.02523448311191756
0.0839302982046253,0.1355,-0.0515677486703747
0.0773027089787827,0.1327,-0.055387720708717295
0.4874921806548616,0.5044,-0.016902350595138393
0.384112642317147,0.384,7.943919214697948e-05
0.9972367424744896,0.8643,0.13297892997448957
0.1488494088095742,0.1676,-0.018753130252925798
0.051603382457189,0.12164,-0.070039683949061
0.451014927286273,0.4622,-0.011143275838726985
0.80177407153514,0.7866,0.01515297778514002
0.1356801061052528,0.1603,-0.0245982142072472
0.7705694715785684,0.7666,0.003967909078568366
0.5480411752916449,0.572,-0.023736168458355134
0.3481373531298163,0.3433,0.004875634379816307
0.0751564838356301,0.1317,-0.0565573833518699
0.8008039158924195,0.7856,0.015159384642419504
0.4013077580711597,0.404,-0.0027449763038402963
0.8359565399140765,0.8057,0.03029247741407648
0.0202348865690512,0.1093,-0.0890790782746988
0.5503416177023269,0.574,-0.023877132297673076
0.7394024088419566,0.745,-0.0057147786580433735
0.6145148049664397,0.6396,-0.02513363253356027
