Actual,Predicted,Residuals
0.002318,-0.103795,0.106112
0.002176,-0.104444,0.10662
0.001958,-0.103342,0.1053
0.001385,-0.102946,0.10433
0.002734,-0.104172,0.106906
0.00188,-0.103496,0.105376
0.00077,-0.102054,0.102825
0.002751,-0.103801,0.106552
0.002793,-0.104451,0.107244
0.000775,-0.102388,0.103163
0.001516,-0.103135,0.104651
0.002339,-0.103675,0.106014
0.002222,-0.103215,0.105438
0.000496,-0.101699,0.102195
0.002018,-0.103697,0.105715
0.001591,-0.102651,0.104243
0.001667,-0.102068,0.103735
0.001326,-0.102141,0.103467
0.000486,-0.101439,0.101925
0.002674,-0.104428,0.107102
0.002826,-0.104746,0.107572
0.001019,-0.10224,0.103259
0.002827,-0.10496,0.107787
0.00047,-0.100705,0.101175
0.001715,-0.102648,0.104363
0.002536,-0.103635,0.106172
0.000818,-0.102133,0.102951
0.001709,-0.10264,0.10435
0.001634,-0.102908,0.104543
0.001186,-0.102814,0.104
0.002232,-0.103034,0.105266
0.002909,-0.104444,0.107353
0.001339,-0.10267,0.104008
0.002214,-0.10304,0.105254
0.00207,-0.102693,0.104763
0.000826,-0.102603,0.103429
0.002349,-0.103511,0.10586
0.002732,-0.104374,0.107106
0.001489,-0.102887,0.104376
0.001698,-0.102626,0.104324
0.002642,-0.104826,0.107468
0.001351,-0.10269,0.104041
0.00159,-0.103137,0.104727
0.001684,-0.103295,0.104979
0.00283,-0.104801,0.107631
0.001926,-0.102793,0.104719
0.000745,-0.102365,0.10311
0.002863,-0.104647,0.107511
0.001155,-0.102466,0.103621
0.002592,-0.103115,0.105706
0.002793,-0.104584,0.107377
0.002881,-0.105179,0.10806
0.000772,-0.10239,0.103162
0.000475,-0.101224,0.101699
0.001862,-0.103492,0.105354
0.002124,-0.103351,0.105475
0.002829,-0.104706,0.107535
0.000923,-0.102585,0.103508
0.00297,-0.105031,0.108001
0.00247,-0.104225,0.106694
0.002711,-0.104729,0.10744
0.001624,-0.103081,0.104705
0.001139,-0.102404,0.103543
0.001185,-0.10273,0.103915
0.001026,-0.101961,0.102988
0.001766,-0.102704,0.10447
0.001097,-0.10194,0.103037
0.001201,-0.102815,0.104016
0.000788,-0.102107,0.102895
0.002645,-0.10385,0.106495
0.001261,-0.10289,0.104151
0.000766,-0.102503,0.103269
0.002562,-0.102628,0.10519
0.000809,-0.10195,0.102759
0.00169,-0.103552,0.105242
0.000569,-0.101326,0.101895
0.00294,-0.104275,0.107215
0.001252,-0.102494,0.103746
0.000808,-0.101824,0.102632
0.001556,-0.102921,0.104477
0.001229,-0.102731,0.103959
0.000832,-0.1023,0.103131
0.002615,-0.104163,0.106779
0.001952,-0.103143,0.105095
0.002773,-0.10457,0.107343
0.001402,-0.103093,0.104495
0.00224,-0.103458,0.105698
0.001199,-0.102946,0.104145
0.002479,-0.104134,0.106613
0.00227,-0.103789,0.106059
0.002413,-0.10388,0.106293
0.001238,-0.102181,0.103419
0.002384,-0.104619,0.107003
0.001866,-0.103207,0.105073
0.001916,-0.102679,0.104594
0.002183,-0.103946,0.10613
0.002052,-0.10294,0.104992
0.001016,-0.102184,0.1032
0.001059,-0.101026,0.102085
0.001689,-0.102913,0.104601
0.000467,-0.100768,0.101235
0.002511,-0.103911,0.106422
0.002065,-0.103375,0.10544
0.002615,-0.104163,0.106778
0.002788,-0.104235,0.107024
0.001008,-0.10252,0.103528
0.002904,-0.104338,0.107243
0.001267,-0.102788,0.104055
0.002201,-0.103165,0.105366
0.001256,-0.103176,0.104432
0.00123,-0.102102,0.103332
0.00221,-0.103351,0.10556
0.00258,-0.102872,0.105452
0.00256,-0.102712,0.105272
0.000756,-0.102425,0.103181
0.001707,-0.10269,0.104397
0.001138,-0.102417,0.103554
0.000902,-0.102792,0.103695
0.001091,-0.101938,0.103029
0.000923,-0.102633,0.103555
0.000873,-0.103061,0.103935
0.000796,-0.102439,0.103235
0.001738,-0.10296,0.104698
0.002487,-0.103849,0.106336
0.001845,-0.102938,0.104783
0.002718,-0.103805,0.106523
0.001238,-0.102194,0.103432
0.001553,-0.103062,0.104615
0.001539,-0.103211,0.10475
0.002628,-0.104203,0.106831
0.001032,-0.101973,0.103005
0.00267,-0.104086,0.106756
0.001542,-0.103304,0.104846
0.002698,-0.104877,0.107575
0.002103,-0.103536,0.10564
0.001487,-0.102944,0.104431
0.002728,-0.10454,0.107269
0.001595,-0.102893,0.104488
0.001852,-0.103145,0.104997
0.00218,-0.103902,0.106082
0.002155,-0.104146,0.106301
0.002219,-0.10303,0.105249
0.000759,-0.102631,0.103389
0.002626,-0.104398,0.107024
0.001249,-0.102696,0.103945
0.002105,-0.103417,0.105522
0.002794,-0.104655,0.107449
0.001291,-0.101363,0.102654
0.001539,-0.103211,0.10475
0.001607,-0.103356,0.104963
0.001882,-0.102864,0.104746
0.002204,-0.102784,0.104987
0.000618,-0.10173,0.102348
0.00164,-0.102991,0.104631
0.001109,-0.102241,0.103349
0.00222,-0.103198,0.105418
0.00221,-0.103351,0.10556
0.000753,-0.102085,0.102838
0.00103,-0.101974,0.103004
0.002687,-0.104814,0.107501
0.001695,-0.102711,0.104406
0.001422,-0.103321,0.104744
0.000799,-0.102334,0.103132
0.001768,-0.103004,0.104772
0.002536,-0.103659,0.106195
0.000838,-0.102278,0.103116
0.00127,-0.102614,0.103883
0.001478,-0.103207,0.104684
0.000549,-0.100988,0.101537
0.000652,-0.102793,0.103445
0.00256,-0.102947,0.105507
0.002067,-0.103141,0.105208
0.00105,-0.101153,0.102203
0.00231,-0.104219,0.106529
0.000693,-0.101395,0.102089
0.001587,-0.103056,0.104643
0.000536,-0.101477,0.102014
0.001383,-0.102885,0.104269
0.001125,-0.102318,0.103443
0.002976,-0.105081,0.108057
0.000767,-0.102651,0.103418
0.002835,-0.105235,0.10807
0.002235,-0.10319,0.105425
0.000777,-0.102702,0.103479
0.001825,-0.103217,0.105042
0.002733,-0.104118,0.106851
0.002571,-0.102684,0.105255
0.001741,-0.102855,0.104596
0.000693,-0.101395,0.102089
0.002541,-0.103842,0.106383
0.001174,-0.102896,0.10407
0.002213,-0.103342,0.105555
0.002195,-0.102959,0.105154
0.000579,-0.101306,0.101885
0.002101,-0.10352,0.105621
0.002423,-0.104259,0.106682
0.002881,-0.105179,0.10806
0.0005,-0.101162,0.101661
0.000927,-0.102229,0.103156
0.001292,-0.101392,0.102685
0.001324,-0.101364,0.102688
0.002973,-0.105023,0.107997
0.002253,-0.103237,0.105491
0.002803,-0.104311,0.107114
0.001752,-0.102734,0.104486
0.001502,-0.102942,0.104444
0.001291,-0.101263,0.102554
0.002193,-0.103681,0.105874
0.002488,-0.103849,0.106337
0.001008,-0.102533,0.103541
0.000632,-0.102449,0.10308
0.001562,-0.102547,0.104109
0.002861,-0.104626,0.107487
0.000707,-0.101032,0.101739
0.000925,-0.102614,0.103539
0.001231,-0.102182,0.103413
0.001833,-0.102703,0.104535
0.001255,-0.103109,0.104364
0.000759,-0.10281,0.103569
0.001367,-0.102298,0.103665
0.002538,-0.103304,0.105843
0.002044,-0.103642,0.105686
0.001288,-0.10169,0.102978
0.002041,-0.103544,0.105585
0.002087,-0.103083,0.105171
0.001086,-0.102054,0.103141
0.0022,-0.103038,0.105238
0.002499,-0.104046,0.106545
0.001799,-0.103625,0.105424
0.001272,-0.102467,0.103739
0.001359,-0.103553,0.104912
0.000847,-0.102368,0.103215
0.002552,-0.102713,0.105265
0.002591,-0.102756,0.105346
0.001276,-0.102506,0.103782
0.002964,-0.104703,0.107667
0.002929,-0.104649,0.107577
0.002281,-0.103624,0.105905
0.00112,-0.101736,0.102855
0.001552,-0.102545,0.104097
0.000543,-0.1016,0.102143
0.000565,-0.101387,0.101952
0.002927,-0.104541,0.107468
0.001151,-0.102947,0.104098
0.002589,-0.102784,0.105373
0.002833,-0.10528,0.108113
0.001108,-0.102241,0.103349
0.000596,-0.102401,0.102997
0.002092,-0.103354,0.105446
0.002503,-0.103175,0.105678
0.001428,-0.103226,0.104654
0.002416,-0.103578,0.105994
0.000926,-0.102224,0.10315
0.001999,-0.103539,0.105537
0.002294,-0.103925,0.106218
0.002623,-0.104209,0.106832
0.000553,-0.101191,0.101744
0.00074,-0.102527,0.103267
0.002197,-0.103265,0.105462
0.001936,-0.10337,0.105307
0.001506,-0.1034,0.104906
0.001842,-0.102584,0.104426
0.002846,-0.105227,0.108073
0.002261,-0.103304,0.105565
0.001727,-0.10231,0.104037
0.002269,-0.103577,0.105846
0.00146,-0.103296,0.104756
0.000552,-0.101191,0.101744
0.000916,-0.101936,0.102852
0.002926,-0.104214,0.10714
0.001287,-0.102091,0.103379
0.000593,-0.102898,0.10349
0.000518,-0.100918,0.101436
0.002235,-0.103019,0.105254
0.001514,-0.103279,0.104793
0.001933,-0.103243,0.105176
0.000764,-0.102668,0.103431
0.000864,-0.102516,0.10338
0.001169,-0.102858,0.104027
0.002633,-0.104267,0.1069
0.000828,-0.102251,0.103079
0.002015,-0.103722,0.105737
0.002471,-0.104268,0.106739
0.002075,-0.102976,0.105051
0.002553,-0.102843,0.105396
0.001736,-0.102979,0.104715
0.002497,-0.104104,0.106601
0.002552,-0.102811,0.105364
0.000669,-0.102529,0.103198
0.000698,-0.101213,0.101911
0.002778,-0.10395,0.106728
0.002162,-0.103836,0.105999
0.001619,-0.103331,0.10495
0.00118,-0.102897,0.104077
0.001898,-0.101743,0.103641
0.000709,-0.10075,0.101459
0.002269,-0.103706,0.105975
0.002894,-0.105011,0.107904
0.000768,-0.102031,0.102799
0.002326,-0.103958,0.106284
0.002655,-0.104157,0.106812
0.00299,-0.105258,0.108248
0.001235,-0.102346,0.10358
0.001393,-0.102736,0.104129
0.001014,-0.102497,0.103512
0.000877,-0.102471,0.103348
0.001379,-0.102766,0.104145
0.001953,-0.103146,0.105099
0.002329,-0.103688,0.106017
0.002324,-0.103405,0.105729
0.002789,-0.104213,0.107002
0.00218,-0.103926,0.106106
0.002622,-0.104233,0.106855
0.002146,-0.104194,0.10634
0.001906,-0.102245,0.10415
0.001988,-0.103628,0.105616
0.000719,-0.101897,0.102617
0.001997,-0.103612,0.10561
0.002753,-0.104351,0.107103
0.00237,-0.104279,0.106649
0.000772,-0.102234,0.103005
0.000702,-0.101574,0.102277
0.001769,-0.102763,0.104532
0.001218,-0.101773,0.102991
0.001802,-0.10336,0.105162
0.002062,-0.103146,0.105209
0.002091,-0.103843,0.105934
0.000539,-0.101462,0.102001
0.00079,-0.102498,0.103288
0.00107,-0.101041,0.102111
0.001846,-0.103315,0.105161
0.001164,-0.102706,0.10387
0.00228,-0.103761,0.106041
0.001149,-0.102581,0.103729
0.002246,-0.103813,0.106059
0.002018,-0.103697,0.105715
0.002341,-0.103915,0.106256
0.000918,-0.102127,0.103045
0.000873,-0.103011,0.103884
0.002341,-0.10368,0.106021
0.002416,-0.103712,0.106129
0.001831,-0.102791,0.104622
0.001909,-0.102688,0.104598
0.001293,-0.101392,0.102685
0.002476,-0.104296,0.106771
0.001028,-0.102024,0.103052
0.002249,-0.103618,0.105867
0.001328,-0.1022,0.103528
0.002157,-0.104336,0.106494
0.000705,-0.101153,0.101857
0.002222,-0.10331,0.105532
0.001936,-0.10337,0.105307
0.000985,-0.101683,0.102668
0.002665,-0.104172,0.106837
0.001397,-0.103178,0.104576
0.001022,-0.102067,0.103089
0.002638,-0.104265,0.106903
0.001082,-0.102173,0.103255
0.002715,-0.104423,0.107138
0.002546,-0.10336,0.105905
0.000552,-0.101191,0.101743
0.0015,-0.10247,0.10397
0.002459,-0.103628,0.106087
0.001388,-0.10314,0.104528
0.001483,-0.103056,0.104539
0.001757,-0.102652,0.104409
0.001068,-0.101034,0.102102
0.001784,-0.103084,0.104868
0.002413,-0.103775,0.106188
0.001456,-0.103179,0.104635
0.002519,-0.103984,0.106503
0.002691,-0.10503,0.107721
0.00296,-0.105523,0.108483
0.001195,-0.102411,0.103606
0.000476,-0.10113,0.101606
0.000465,-0.101155,0.10162
0.001926,-0.102794,0.104721
0.001467,-0.103261,0.104728
0.001555,-0.103247,0.104802
0.001289,-0.101636,0.102925
0.000954,-0.102564,0.103518
0.002655,-0.104157,0.106812
0.002392,-0.104275,0.106667
0.001317,-0.101675,0.102992
0.002967,-0.104057,0.107024
0.001431,-0.103278,0.104709
0.002465,-0.103869,0.106334
0.002368,-0.104279,0.106647
0.000915,-0.102321,0.103236
0.000512,-0.101601,0.102113
0.000995,-0.101926,0.102921
0.002604,-0.103841,0.106445
0.002393,-0.104275,0.106668
0.001999,-0.103681,0.10568
0.001477,-0.103207,0.104684
0.000464,-0.101172,0.101636
0.000633,-0.102337,0.10297
0.000785,-0.102463,0.103248
0.001619,-0.103331,0.10495
0.001106,-0.101576,0.102682
0.002161,-0.103536,0.105697
0.002638,-0.104265,0.106903
0.000572,-0.101285,0.101857
0.002359,-0.103805,0.106164
0.000801,-0.102005,0.102806
0.002472,-0.104208,0.10668
0.000684,-0.101385,0.10207
0.002495,-0.103733,0.106228
0.001043,-0.101223,0.102266
0.001393,-0.102825,0.104219
0.002951,-0.104907,0.107858
0.000796,-0.102439,0.103235
0.001807,-0.10371,0.105517
0.002236,-0.10342,0.105656
0.001179,-0.102503,0.103682
0.001505,-0.103411,0.104916
0.000606,-0.1016,0.102207
0.002467,-0.10396,0.106427
0.002511,-0.103656,0.106167
0.002671,-0.104071,0.106742
0.002939,-0.104275,0.107214
0.000911,-0.102553,0.103465
0.000635,-0.102377,0.103012
0.000876,-0.102532,0.103409
0.002741,-0.104699,0.10744
0.002437,-0.103859,0.106296
0.000502,-0.101216,0.101718
0.002962,-0.104926,0.107888
0.002405,-0.104111,0.106516
0.002316,-0.104039,0.106355
0.000829,-0.102251,0.10308
0.001243,-0.102545,0.103788
0.002219,-0.10303,0.105249
0.00188,-0.103496,0.105376
0.002839,-0.104965,0.107804
0.002693,-0.104762,0.107455
0.001747,-0.102446,0.104193
0.002493,-0.104002,0.106495
0.000943,-0.101976,0.10292
0.002246,-0.103813,0.106059
0.001052,-0.100795,0.101848
0.000751,-0.101788,0.10254
0.002291,-0.104322,0.106612
0.001505,-0.103411,0.104916
0.00255,-0.102693,0.105244
0.002878,-0.105482,0.10836
0.002656,-0.103947,0.106603
0.00203,-0.10325,0.10528
0.001396,-0.102645,0.104041
0.00131,-0.101152,0.102462
0.001146,-0.102386,0.103532
0.000562,-0.101595,0.102157
0.002105,-0.103494,0.105599
0.002007,-0.103925,0.105932
0.002961,-0.104992,0.107953
0.002987,-0.105368,0.108354
0.001683,-0.103065,0.104748
0.001874,-0.103512,0.105386
0.001036,-0.101898,0.102933
0.002811,-0.104493,0.107305
0.000881,-0.102446,0.103327
0.000551,-0.10128,0.101831
0.000909,-0.102295,0.103205
0.001811,-0.102675,0.104486
0.001343,-0.102823,0.104166
0.002827,-0.104744,0.10757
0.001626,-0.102862,0.104488
0.002091,-0.103354,0.105446
0.002421,-0.103943,0.106365
0.001703,-0.102605,0.104309
0.001031,-0.101898,0.102929
0.002621,-0.104271,0.106892
0.000702,-0.101574,0.102276
0.001462,-0.102902,0.104364
0.000959,-0.102621,0.10358
0.000564,-0.101541,0.102104
0.000896,-0.102885,0.103781
0.002516,-0.103811,0.106327
0.001499,-0.10247,0.10397
0.000798,-0.102662,0.10346
0.00231,-0.104164,0.106475
0.001628,-0.103046,0.104674
0.001852,-0.103133,0.104985
0.001805,-0.103458,0.105263
0.001078,-0.101827,0.102905
0.001013,-0.102332,0.103344
0.002055,-0.102979,0.105033
0.001532,-0.103311,0.104844
0.001642,-0.10338,0.105023
0.000551,-0.10128,0.101831
0.000782,-0.102434,0.103216
0.000772,-0.10239,0.103162
0.001511,-0.1031,0.10461
0.002149,-0.104384,0.106533
0.001139,-0.102332,0.103472
0.002951,-0.105206,0.108157
0.001456,-0.103172,0.104627
0.00121,-0.102385,0.103596
0.000856,-0.102545,0.103401
0.002345,-0.103867,0.106212
0.00078,-0.102631,0.103412
0.002326,-0.103701,0.106027
0.002055,-0.103374,0.105429
0.002349,-0.103511,0.10586
0.001675,-0.102888,0.104563
0.000701,-0.101743,0.102444
0.000883,-0.102733,0.103617
0.002016,-0.10371,0.105726
0.002611,-0.103677,0.106288
0.002561,-0.102905,0.105466
0.00246,-0.103723,0.106183
0.001232,-0.102331,0.103563
0.00289,-0.104965,0.107855
0.001559,-0.102933,0.104491
0.002853,-0.105003,0.107856
0.001859,-0.103572,0.105431
0.001977,-0.1039,0.105877
0.001536,-0.103249,0.104785
0.000733,-0.102139,0.102872
0.001298,-0.101477,0.102775
0.001521,-0.103256,0.104777
0.000544,-0.1016,0.102144
0.000649,-0.10278,0.10343
0.002288,-0.104054,0.106342
0.000972,-0.102468,0.103439
0.000841,-0.102271,0.103112
0.001482,-0.103838,0.10532
0.001963,-0.103539,0.105502
0.000456,-0.101336,0.101792
0.001352,-0.102688,0.10404
0.00123,-0.102731,0.10396
0.001132,-0.102285,0.103418
0.002675,-0.104428,0.107103
0.00158,-0.102497,0.104077
0.001479,-0.103141,0.10462
0.001539,-0.103211,0.10475
0.002872,-0.105088,0.107959
0.001023,-0.101756,0.102779
0.002491,-0.103852,0.106343
0.002498,-0.104104,0.106602
0.002744,-0.104432,0.107176
0.002002,-0.1038,0.105802
0.000789,-0.102107,0.102896
0.002833,-0.105385,0.108218
0.0015,-0.10247,0.10397
0.000845,-0.102368,0.103213
0.002861,-0.104736,0.107597
0.001123,-0.102249,0.103372
0.002544,-0.103663,0.106208
0.001821,-0.101997,0.103818
0.001115,-0.101692,0.102807
0.002973,-0.105023,0.107996
0.002692,-0.105034,0.107726
0.002913,-0.104056,0.106969
0.002419,-0.104054,0.106473
0.00094,-0.101888,0.102827
0.002965,-0.104527,0.107492
0.000591,-0.102193,0.102784
0.001549,-0.103231,0.104781
0.00158,-0.102497,0.104076
0.000978,-0.10127,0.102247
0.002554,-0.102694,0.105249
0.001449,-0.102976,0.104425
0.001028,-0.102281,0.103309
0.00065,-0.102928,0.103578
0.001027,-0.102006,0.103034
0.000844,-0.102427,0.103271
0.002555,-0.102827,0.105382
0.000674,-0.102858,0.103532
0.002263,-0.103658,0.105921
0.001876,-0.102967,0.104843
0.001812,-0.102675,0.104487
0.000857,-0.102695,0.103552
0.001379,-0.102766,0.104145
0.002469,-0.10407,0.106539
0.000497,-0.101265,0.101762
0.002161,-0.10365,0.105811
0.002305,-0.103908,0.106212
0.001199,-0.102946,0.104145
0.000538,-0.101627,0.102165
0.002361,-0.104302,0.106663
0.001223,-0.102241,0.103464
0.002538,-0.103613,0.106151
0.000887,-0.102496,0.103383
0.000815,-0.101832,0.102647
0.001154,-0.102778,0.103932
0.002348,-0.103537,0.105885
0.001874,-0.103512,0.105386
0.002897,-0.104529,0.107426
0.001542,-0.103304,0.104846
0.002796,-0.10442,0.107216
0.001274,-0.102192,0.103465
0.001245,-0.102458,0.103703
0.001442,-0.102836,0.104278
0.001336,-0.10261,0.103946
0.002826,-0.104746,0.107572
0.002061,-0.102919,0.104979
0.002102,-0.103085,0.105187
0.001894,-0.101613,0.103507
0.000922,-0.102566,0.103488
0.001348,-0.102754,0.104102
0.002632,-0.104179,0.10681
0.002816,-0.104238,0.107054
0.001215,-0.102651,0.103866
0.000705,-0.101153,0.101857
0.001915,-0.10267,0.104585
0.001324,-0.101364,0.102687
0.001331,-0.101781,0.103113
0.001367,-0.102298,0.103665
0.001594,-0.102791,0.104385
0.00215,-0.103217,0.105367
0.001173,-0.102896,0.10407
0.000884,-0.102733,0.103617
0.001459,-0.103296,0.104756
0.001852,-0.103145,0.104997
0.002067,-0.103127,0.105194
0.002793,-0.104367,0.10716
0.001423,-0.103289,0.104711
0.000961,-0.102063,0.103024
0.002705,-0.104772,0.107478
0.002522,-0.103854,0.106376
0.00173,-0.102119,0.103849
0.001482,-0.103838,0.10532
0.002277,-0.104516,0.106793
0.001014,-0.102497,0.103511
0.001819,-0.102601,0.10442
0.001373,-0.102851,0.104224
0.001079,-0.101827,0.102905
0.002288,-0.103817,0.106105
0.001925,-0.102793,0.104718
0.000828,-0.102251,0.103079
0.00201,-0.103509,0.105519
0.00169,-0.103552,0.105242
0.001863,-0.10349,0.105353
0.001942,-0.103383,0.105326
0.00242,-0.103901,0.10632
0.002252,-0.103543,0.105794
0.00244,-0.10475,0.10719
0.001276,-0.102506,0.103782
0.001945,-0.102818,0.104763
0.00261,-0.103483,0.106093
0.002034,-0.103638,0.105672
0.000854,-0.102616,0.10347
0.000952,-0.102356,0.103309
0.000845,-0.10244,0.103285
0.002636,-0.104319,0.106954
0.00142,-0.103248,0.104668
0.002657,-0.103978,0.106635
0.001848,-0.103593,0.105441
0.001821,-0.101997,0.103819
0.002327,-0.103376,0.105703
0.001453,-0.103285,0.104738
0.002916,-0.104443,0.107358
0.002201,-0.103157,0.105358
0.0012,-0.102906,0.104106
0.001135,-0.102473,0.103608
0.001288,-0.10169,0.102978
