Actual,Predicted,Residuals,RPE
0.00125877,inf,-7.71e-06,0.6123
0.00115001,inf,-2.03e-06,0.1765
0.00185068,inf,-3.26e-06,0.1763
0.00114492,inf,5.1e-07,0.0444
0.00273097,inf,-2.324e-05,0.851
0.00160242,inf,2.5e-07,0.0154
0.00215701,inf,-9.74e-06,0.4514
0.00139637,inf,1.9e-07,0.0135
0.00161122,inf,-6.21e-06,0.3852
0.00201842,inf,-3.37e-06,0.1668
0.00115442,inf,-5.25e-06,0.455
0.00142924,inf,-1.272e-05,0.89
0.00224912,inf,-9.18e-06,0.408
0.00209622,inf,-9.49e-06,0.4528
0.00046912,0.000473,-3.9e-06,0.8318
0.00089961,inf,-6.6e-07,0.0732
0.00183907,inf,3.9e-07,0.021
0.00230749,inf,-1.184e-05,0.5132
0.00254202,inf,-1.383e-05,0.544
0.00207908,inf,-3.75e-06,0.1802
0.00256828,inf,-1.045e-05,0.4069
0.00048092,0.0004883,-7.36e-06,1.5296
0.00093459,inf,3.8e-06,0.4068
0.00189514,inf,3.05e-06,0.1607
0.0008878,inf,2.79e-06,0.3147
0.00284432,inf,-1.67e-05,0.5871
0.00167689,inf,-1.57e-06,0.0939
0.0025509,inf,-4.95e-06,0.1941
0.00053494,0.0005417,-6.75e-06,1.2618
0.00236607,inf,-6.67e-06,0.2821
0.0010317,inf,9.36e-06,0.9077
0.00264574,inf,-9.29e-06,0.351
0.00084194,inf,2.71e-06,0.3213
0.00098305,inf,6.49e-06,0.6598
0.00081738,inf,1.03e-06,0.1265
0.00081865,inf,2.3e-06,0.2812
0.00199408,inf,-4.83e-06,0.242
0.00250315,inf,-1.455e-05,0.5814
0.00284324,inf,-2.541e-05,0.8937
0.00144571,inf,3.76e-06,0.2598
0.00258824,inf,-1.339e-05,0.5172
0.00126948,inf,-4.62e-06,0.3643
0.0004896,0.000496,-6.31e-06,1.2893
0.00222652,inf,-1.26e-06,0.0568
0.00141708,inf,-1.99e-06,0.1406
0.00103247,inf,2.51e-06,0.2427
0.00088914,inf,1.176e-05,1.3221
0.00062375,0.000618,5.77e-06,0.9244
0.00182929,inf,-1.76e-06,0.0964
0.00104278,inf,5.18e-06,0.4967
0.00194771,inf,2.22e-06,0.1138
0.00153457,inf,1.06e-06,0.0691
0.00090555,inf,-2.35e-06,0.259
0.00257382,inf,-1.254e-05,0.4874
0.00107647,inf,7.2e-07,0.0671
0.00237757,inf,-1.806e-05,0.7595
0.00220857,inf,-3.95e-06,0.1789
0.00143641,inf,-5.55e-06,0.3862
0.00261314,inf,-3.75e-06,0.1434
0.00241869,inf,-7.46e-06,0.3083
0.00247345,inf,-1.373e-05,0.5553
0.00153964,inf,-9.13e-06,0.5929
0.00206869,inf,-6.5e-06,0.3144
0.00272415,inf,-1.48e-05,0.5435
0.00298965,inf,2.944e-05,0.9848
0.00098607,inf,1.87e-06,0.19
0.00222105,inf,-1.436e-05,0.6467
0.00132095,inf,1.07e-06,0.0806
0.00226158,inf,-1.198e-05,0.5299
0.00202659,inf,-2.83e-06,0.1397
0.00217249,inf,-1.89e-06,0.0868
0.00062563,0.0006332,-7.61e-06,1.2168
0.00219293,inf,-4.33e-06,0.1976
0.00218771,inf,-1.93e-06,0.0882
0.00222402,inf,-1.139e-05,0.5121
0.0014276,inf,9.1e-07,0.0636
0.00141364,inf,-5.43e-06,0.384
0.00056127,0.000572,-1.093e-05,1.9481
0.00212324,inf,-5.36e-06,0.2527
0.00255536,inf,-2.337e-05,0.9146
0.00110065,inf,-5.61e-06,0.5101
0.00287258,inf,-1.133e-05,0.3944
0.00268422,inf,-1.658e-05,0.6178
0.00254363,inf,-1.985e-05,0.7802
0.00161842,inf,9.9e-07,0.061
0.00144741,inf,-2.17e-06,0.15
0.00242022,inf,-5.93e-06,0.245
0.00130551,inf,-6.75e-06,0.517
0.00196276,inf,2e-06,0.1021
0.00119543,inf,5.25e-06,0.4388
0.00299202,inf,-6.33e-06,0.2116
0.00138464,inf,3.72e-06,0.2686
0.00070261,inf,8.34e-06,1.187
0.00120359,inf,-1.85e-06,0.1537
0.00076636,inf,3.42e-06,0.4461
0.00107122,inf,-4.53e-06,0.4227
0.00206434,inf,-3.22e-06,0.1562
0.00098415,inf,-4e-08,0.0039
0.00239368,inf,-9.58e-06,0.4002
0.00218228,inf,2.7e-07,0.0123
0.00262211,inf,2.811e-05,1.0721
0.00208767,inf,-1.041e-05,0.4987
0.00291349,inf,-1.62e-05,0.556
0.00085231,inf,-2.18e-06,0.2557
0.00096116,inf,-1.5e-07,0.0153
0.00220554,inf,-1.461e-05,0.6626
0.00214612,inf,-5.37e-06,0.2502
0.00265982,inf,-1.046e-05,0.3934
0.00272497,inf,-1.398e-05,0.5132
0.00182665,inf,1.085e-05,0.5942
0.0029063,inf,-1.576e-05,0.5423
0.00207578,inf,-7.04e-06,0.3392
0.00282617,inf,-1.196e-05,0.4233
0.00273214,inf,-1.445e-05,0.5288
0.00181174,inf,3.57e-06,0.1971
0.00191312,inf,-1.86e-06,0.0974
0.00239022,inf,-5.41e-06,0.2264
0.00256222,inf,-8.89e-06,0.3469
0.0014887,inf,-6.66e-06,0.4472
0.00135724,inf,-8e-07,0.0587
0.00104945,inf,-3.41e-06,0.3248
0.0008919,inf,-7.4e-07,0.0834
0.00267471,inf,-1.084e-05,0.4051
0.0023271,inf,-7.49e-06,0.322
0.00096359,inf,2.28e-06,0.2369
0.0010299,inf,-7e-08,0.0064
0.00110703,inf,7.7e-07,0.0694
0.00118646,inf,3.9e-06,0.3289
0.00205917,inf,-8.4e-06,0.4078
0.00169481,inf,1.08e-06,0.0639
0.00223004,inf,-5.38e-06,0.241
0.00141284,inf,1.4e-06,0.0989
0.00114401,inf,-3.9e-07,0.0345
0.00100166,inf,2.21e-06,0.2205
0.00069956,inf,-2.34e-06,0.3349
0.0021554,inf,-3.72e-06,0.1726
0.00079235,inf,-1.11e-06,0.1396
0.00233396,inf,-1.589e-05,0.6809
0.0024837,inf,-1.874e-05,0.7546
0.00169361,inf,-1.2e-07,0.0069
0.00084215,inf,2.92e-06,0.3469
0.00235192,inf,-1.319e-05,0.561
0.0023848,inf,-1.846e-05,0.774
0.00173987,inf,3.7e-07,0.0214
0.00277492,inf,-1.744e-05,0.6285
0.00289419,inf,-4.98e-06,0.1721
0.00120197,inf,-3.48e-06,0.2891
0.00247017,inf,-1.702e-05,0.6889
0.00220853,inf,-3.99e-06,0.1807
0.00194927,inf,3.77e-06,0.1937
0.00242491,inf,-2.412e-05,0.9948
0.0014166,inf,5.16e-06,0.3642
0.00299634,inf,-2.49e-05,0.8309
0.00139145,inf,-4.73e-06,0.3402
0.00112772,inf,-1.43e-06,0.1266
0.00062908,0.0006256,3.47e-06,0.5519
0.0026377,inf,-1.733e-05,0.657
0.00155801,inf,1.61e-06,0.1035
0.00225036,inf,-7.95e-06,0.3531
0.00201476,inf,6e-07,0.0296
0.00218037,inf,-9.26e-06,0.4248
0.00294325,inf,-9.33e-06,0.317
0.00254732,inf,-1.616e-05,0.6343
0.00075117,inf,-4.14e-06,0.5507
0.00062366,0.0006256,-1.95e-06,0.3122
0.00243488,inf,-6.52e-06,0.2679
0.00181089,inf,-4.9e-06,0.2708
0.00101066,inf,-4.05e-06,0.4009
0.00181878,inf,-4.64e-06,0.2553
0.00155287,inf,-3.53e-06,0.2274
0.00146224,inf,-2.6e-06,0.178
0.00235854,inf,-1.42e-05,0.602
0.00276107,inf,-8.4e-06,0.3042
0.00203609,-inf,0.01283931,630.5871
0.00200218,inf,-1.198e-05,0.5985
0.00183254,inf,-6.14e-06,0.3351
0.00181745,inf,1.65e-06,0.091
0.00205975,-inf,0.01774579,861.5497
0.00283167,inf,-2.172e-05,0.7671
0.00210631,inf,-7.03e-06,0.3339
0.00294702,inf,-5.56e-06,0.1885
0.00284822,inf,-2.043e-05,0.7172
0.00110304,inf,-1.085e-05,0.9836
0.00155988,inf,3.48e-06,0.223
0.00280808,inf,-2.243e-05,0.7988
0.00266733,inf,-2.585e-05,0.9691
0.00250114,inf,-8.93e-06,0.357
0.0012518,inf,5.8e-07,0.046
0.00135666,inf,-1.37e-06,0.1012
0.00132823,inf,7.1e-07,0.0537
0.00083176,inf,1.5e-07,0.0184
0.00298388,inf,-1.447e-05,0.4851
0.00078094,inf,2.75e-06,0.3515
0.00182047,inf,4.68e-06,0.2569
0.00099652,inf,-2.93e-06,0.2938
0.00054986,0.0005493,5.4e-07,0.0991
0.00291369,inf,-8.37e-06,0.2872
0.00060047,0.0006104,-9.88e-06,1.6452
0.00083837,inf,6.76e-06,0.8067
0.00112904,inf,7.52e-06,0.6662
0.00089372,inf,1.08e-06,0.1211
0.00058591,0.00058,6.08e-06,1.0374
0.00118943,inf,-7.6e-07,0.0639
0.00150774,inf,4.75e-06,0.3148
0.00132115,inf,-6.37e-06,0.4818
0.00288124,inf,-1.03e-05,0.3574
0.00151716,inf,-1.09e-06,0.0719
0.0020972,inf,-8.51e-06,0.4057
0.00296974,inf,1.91e-06,0.0642
0.0018879,inf,-4.19e-06,0.2218
0.00252161,inf,-1.135e-05,0.4501
0.00216506,inf,-1.69e-06,0.0781
0.00135741,inf,-8.25e-06,0.6076
0.00177147,inf,9.08e-06,0.5127
0.00135229,inf,-5.74e-06,0.4247
0.00144453,inf,-5.06e-06,0.3502
0.00196754,inf,-8.47e-06,0.4305
0.0007239,inf,-8.9e-07,0.1228
0.00096691,inf,5.61e-06,0.58
0.00280182,inf,-1.343e-05,0.4793
0.00109976,inf,-6.51e-06,0.5916
0.00215253,inf,-6.59e-06,0.306
0.00046281,0.0004654,-2.59e-06,0.5588
0.00205034,inf,-1.97e-06,0.0958
0.00249893,inf,-1.877e-05,0.7513
0.00063163,0.0006332,-1.61e-06,0.2548
0.00065319,0.0006485,4.7e-06,0.7189
0.00137661,inf,-4.31e-06,0.3128
0.00070169,inf,-2.2e-07,0.0309
0.00124131,inf,5.35e-06,0.4309
0.00165564,inf,6e-08,0.0037
0.00067699,inf,-2.03e-06,0.2994
0.00282425,inf,-6.26e-06,0.2217
0.00120641,inf,9.7e-07,0.0801
0.00093411,inf,3.32e-06,0.3553
0.00238505,inf,-1.058e-05,0.4437
0.00130835,inf,3.72e-06,0.2846
0.00088949,inf,4.48e-06,0.5036
0.00120664,inf,1.2e-06,0.0991
0.002288,inf,-8.44e-06,0.3691
0.00271003,inf,-1.367e-05,0.5043
0.00222094,inf,-6.85e-06,0.3083
0.00269076,inf,-1.005e-05,0.3735
0.00046762,0.0004654,2.22e-06,0.4756
0.00173212,inf,-7.39e-06,0.4264
0.00252746,inf,-1.313e-05,0.5194
0.0010594,inf,-1.08e-06,0.1024
0.00103641,inf,-1.19e-06,0.1149
0.00216027,inf,-6.48e-06,0.3001
0.00288145,inf,-1.009e-05,0.3502
0.0004662,0.000473,-6.82e-06,1.463
0.00068451,inf,-2.13e-06,0.3118
0.00190816,inf,8.1e-07,0.0425
0.00119789,inf,8e-08,0.0066
0.00276162,inf,-7.85e-06,0.2842
0.00214663,inf,-4.85e-06,0.2262
0.00061268,0.0006104,2.32e-06,0.3794
0.00267868,inf,-6.86e-06,0.2562
0.00269311,inf,-2.296e-05,0.8524
0.00065344,0.0006485,4.95e-06,0.7569
0.00123428,inf,-1.69e-06,0.1366
0.00249803,inf,-1.204e-05,0.4822
0.00289216,inf,2.351e-05,0.8128
0.00118832,inf,-1.87e-06,0.1573
0.00150822,inf,-2.4e-06,0.159
0.00284168,inf,-1.934e-05,0.6805
0.00184791,inf,1.6e-06,0.0865
0.00128076,inf,-9.8e-07,0.0766
0.00123932,inf,-4.27e-06,0.3447
0.00125479,inf,3.57e-06,0.2842
0.00251136,inf,-2.16e-05,0.8601
0.00266636,inf,-1.156e-05,0.4334
0.0013653,inf,-3.7e-07,0.0268
0.00282735,inf,-1.842e-05,0.6514
0.00151787,inf,7.25e-06,0.4777
0.00145269,inf,-4.53e-06,0.3117
0.0018694,inf,-7.44e-06,0.3977
0.00292628,inf,-1.104e-05,0.3773
0.00154067,inf,7.17e-06,0.4651
0.00215097,inf,-8.15e-06,0.3789
0.00085352,inf,-9.7e-07,0.1142
0.00275451,inf,2.9e-07,0.0107
0.00186492,inf,-4.28e-06,0.2294
0.00264908,inf,-2.121e-05,0.8006
0.00172322,inf,-1.02e-06,0.0593
0.00053657,0.0005417,-5.12e-06,0.9534
0.0025374,inf,-1.844e-05,0.7269
0.00170043,inf,-8.55e-06,0.5029
0.00288684,inf,-1.233e-05,0.427
0.00053557,0.0005417,-6.12e-06,1.142
0.00174343,inf,-3.71e-06,0.2125
0.00112464,inf,3.12e-06,0.2774
0.00124248,inf,-1.11e-06,0.0896
0.00230977,inf,-1.94e-06,0.0839
0.00277415,inf,-1.058e-05,0.3813
0.00124021,inf,-1.101e-05,0.8878
0.00264615,inf,-8.88e-06,0.3356
0.00181615,inf,3.5e-07,0.0194
0.001068,inf,-1.2e-07,0.0108
0.00059828,0.0006027,-4.44e-06,0.7423
0.00283009,inf,-8.05e-06,0.2844
0.00299268,inf,9.58e-06,0.3202
0.00102948,inf,-4.9e-07,0.0479
0.00180066,inf,1.2e-07,0.0069
0.00092126,inf,5.74e-06,0.6226
0.00088808,inf,-4.56e-06,0.5137
0.00261777,inf,-6.75e-06,0.2577
0.00066214,inf,-1.62e-06,0.2447
0.00245536,inf,-8.93e-06,0.3638
0.00107636,inf,6.1e-07,0.0568
0.00208532,inf,-1.276e-05,0.6118
0.00071925,inf,-5.54e-06,0.7704
0.00229858,inf,-1.313e-05,0.5713
0.00286975,inf,-6.53e-06,0.2275
0.00221722,inf,-1.057e-05,0.4765
0.00147698,inf,4.51e-06,0.3053
0.00115256,inf,5.3e-07,0.0456
0.00178166,inf,4.01e-06,0.225
0.0011731,inf,5.8e-06,0.4944
0.00062856,0.0006332,-4.68e-06,0.7442
0.00226087,inf,-1.269e-05,0.5613
0.00215977,inf,-6.98e-06,0.3232
0.00212412,inf,-1.211e-05,0.5702
0.00190754,inf,-7.43e-06,0.3898
0.00100389,inf,4.44e-06,0.4423
0.0017325,inf,6.2e-07,0.036
0.00136011,inf,-5.55e-06,0.4083
0.00136725,inf,1.58e-06,0.1159
0.00190416,inf,-3.19e-06,0.1676
0.00205625,inf,-3.69e-06,0.1794
0.00200806,inf,-1.373e-05,0.6838
0.00285654,inf,-1.212e-05,0.4242
0.00135201,inf,-6.02e-06,0.4456
0.00290208,inf,-1.235e-05,0.4254
0.00184017,inf,1.48e-06,0.0805
0.00068161,inf,2.59e-06,0.3805
0.00151198,inf,1.36e-06,0.0899
0.00149787,inf,2.51e-06,0.1676
0.00237154,inf,-1.646e-05,0.694
0.00144877,inf,-8.44e-06,0.5828
0.0014187,inf,-8e-06,0.5637
0.00086349,inf,1.36e-06,0.1579
0.00089981,inf,-8.09e-06,0.8991
0.00142585,inf,-8.5e-07,0.0593
0.00102362,inf,1.28e-06,0.1247
0.00095539,inf,1.72e-06,0.1798
0.00087537,inf,-2.01e-06,0.2301
0.00154675,inf,5.61e-06,0.3626
0.00190641,inf,-9.4e-07,0.0493
0.00159591,inf,1.37e-06,0.0857
0.00104242,inf,4.83e-06,0.463
0.00124897,inf,-9.89e-06,0.7915
0.00170759,inf,-1.39e-06,0.0816
0.00245456,inf,-9.74e-06,0.3968
0.00145065,inf,1.06e-06,0.0734
0.00181675,inf,9.5e-07,0.0523
0.00162143,inf,-3.63e-06,0.2238
0.00218005,inf,-9.59e-06,0.4398
0.0004873,0.0004883,-9.8e-07,0.2021
0.00266987,inf,-8.05e-06,0.3016
0.00166122,inf,-1.98e-06,0.1195
0.00160406,inf,-5.74e-06,0.3579
0.00233812,inf,-4.1e-06,0.1755
0.00131873,inf,-1.15e-06,0.0873
0.00066885,inf,-2.53e-06,0.3786
0.00077564,inf,5.07e-06,0.6533
0.00141026,inf,-1.18e-06,0.0836
0.00191816,inf,-4.44e-06,0.2316
0.0005344,0.0005417,-7.29e-06,1.3637
0.00114671,inf,2.3e-06,0.2003
0.00116824,inf,9.4e-07,0.0805
0.00239048,inf,-2.04e-05,0.8536
0.00221591,inf,-1.187e-05,0.5357
0.00045943,0.0004654,-5.96e-06,1.2968
0.00263283,inf,-2.22e-05,0.8432
0.00155197,inf,-4.43e-06,0.2851
0.00212509,inf,-3.51e-06,0.1652
0.0020137,inf,-4.6e-07,0.0228
0.00261916,inf,-1.298e-05,0.4955
0.00198607,inf,-5.21e-06,0.2621
0.00202026,inf,-1.53e-06,0.0759
0.0012057,inf,2.6e-07,0.0215
0.00129889,inf,-5.74e-06,0.4417
0.00239386,inf,-1.703e-05,0.7113
0.00234769,inf,-1.743e-05,0.7423
0.00272409,inf,-7.23e-06,0.2655
0.00141333,inf,1.89e-06,0.1339
0.0013179,inf,5.64e-06,0.4282
0.00108609,inf,-4.92e-06,0.4528
0.00089945,inf,1.444e-05,1.6053
0.00074761,inf,-7.7e-06,1.0294
0.00215138,inf,-7.74e-06,0.3597
0.00172332,inf,-9.3e-07,0.0537
0.00296279,inf,-1.268e-05,0.4278
0.0018276,inf,-3.46e-06,0.1892
0.00256925,inf,-2.475e-05,0.9632
0.00273052,inf,-1.606e-05,0.5881
0.00098106,inf,-3.13e-06,0.3192
0.00271509,inf,-2.386e-05,0.8789
0.00266036,inf,-1.756e-05,0.66
0.00227959,inf,-1.685e-05,0.7393
0.00164677,inf,-1.18e-06,0.0715
0.00084536,inf,-1.51e-06,0.1781
0.00088067,inf,3.29e-06,0.3734
0.00178079,inf,-4.49e-06,0.252
0.00246151,inf,-1.804e-05,0.7331
0.00288357,inf,-1.56e-05,0.5409
0.00190243,inf,-1.255e-05,0.6595
0.0010481,inf,-4.76e-06,0.454
0.0005266,0.000534,-7.46e-06,1.4159
0.00184038,inf,1.69e-06,0.092
0.00273842,inf,-2.342e-05,0.8554
0.00278415,inf,-8.2e-06,0.2947
0.00102797,inf,5.64e-06,0.5482
0.00216602,inf,-8.36e-06,0.386
0.00255519,inf,-3.117e-05,1.2199
0.00049084,0.000496,-5.07e-06,1.0324
0.00263595,inf,-1.145e-05,0.4345
0.00093739,inf,-1.02e-06,0.1092
0.00242025,inf,-1.353e-05,0.559
0.00185537,inf,1.42e-06,0.0768
0.00130519,inf,5.6e-07,0.0431
0.00273047,inf,-1.611e-05,0.59
0.00282251,inf,-7.99e-06,0.2832
0.00293171,inf,-1.324e-05,0.4515
0.00119307,inf,2.89e-06,0.2419
0.00062119,-inf,0.00939499,1512.4235
0.00275375,inf,-2.335e-05,0.8478
0.00159343,inf,-8.74e-06,0.5484
0.00093432,inf,3.53e-06,0.378
0.00108025,inf,4.51e-06,0.417
0.00210402,inf,-9.32e-06,0.4429
0.00276988,inf,-2.248e-05,0.8115
0.0018302,inf,-8.6e-07,0.0469
0.0010996,inf,9.7e-07,0.0881
0.00271481,inf,-1.651e-05,0.6082
0.00191106,inf,-3.92e-06,0.2052
0.00087053,inf,7.8e-07,0.0899
0.00214886,inf,-1.026e-05,0.4775
0.00081847,inf,2.12e-06,0.2595
0.00243118,inf,-1.023e-05,0.4208
0.00185157,inf,-1e-05,0.5403
0.00098186,inf,5.3e-06,0.5396
0.00079132,inf,-2.13e-06,0.2696
0.00275422,inf,-1.525e-05,0.5537
0.00225409,inf,-4.21e-06,0.1867
0.00192131,inf,-1.29e-06,0.0674
0.0016047,inf,-5.1e-06,0.3181
0.00229636,inf,-1.535e-05,0.6685
0.00189924,inf,-4.8e-07,0.0254
0.00136705,inf,-6.24e-06,0.4567
0.00111566,inf,9.4e-06,0.8424
0.00299736,inf,-1.625e-05,0.5422
0.00258627,inf,-2.299e-05,0.8888
0.00147905,inf,-1.05e-06,0.0713
0.00286377,inf,-1.251e-05,0.4369
0.001888,inf,-4.09e-06,0.2164
0.0019061,inf,-1.25e-06,0.0654
0.00218849,inf,-1.15e-06,0.0524
0.0014315,inf,-2.83e-06,0.1976
0.00251828,inf,-1.468e-05,0.5828
0.00077125,inf,-6.95e-06,0.9013
0.00049264,0.000496,-3.27e-06,0.663
0.0007375,inf,-2.55e-06,0.3453
0.00093236,inf,9.2e-06,0.9868
0.00145417,inf,4.58e-06,0.3151
0.00223396,inf,-1.671e-05,0.7479
0.00053328,0.0005417,-8.4e-06,1.5756
0.00088188,inf,-3.13e-06,0.3553
0.00227072,inf,-1.809e-05,0.7968
0.00223764,inf,-5.4e-06,0.2413
0.00072346,inf,-1.34e-06,0.1847
0.00281928,inf,-1.885e-05,0.6686
0.00189262,inf,-7.1e-06,0.3752
0.00145712,inf,-1e-07,0.0068
0.00220197,inf,-2.92e-06,0.1328
0.00229875,inf,-2.058e-05,0.8954
0.00151847,inf,2.3e-07,0.0148
0.00149007,inf,2.34e-06,0.157
0.00072072,inf,-4.08e-06,0.5656
0.00293514,inf,-1.744e-05,0.5942
0.00229903,inf,-1.268e-05,0.5514
0.00249926,inf,-1.844e-05,0.738
0.00120748,inf,2.03e-06,0.1683
0.00244288,inf,-1.379e-05,0.5645
0.00054436,0.0005493,-4.95e-06,0.9096
0.00078781,inf,1.98e-06,0.2514
0.00193606,inf,-1.8e-06,0.0931
0.00288948,inf,-1.732e-05,0.5993
0.00154291,inf,1.77e-06,0.1147
0.00276785,inf,-9.25e-06,0.3342
0.00118403,inf,-6.16e-06,0.5202
0.00079082,inf,5e-06,0.6318
0.00249596,inf,-2.174e-05,0.871
0.00227383,inf,-7.36e-06,0.3236
0.0007361,inf,3.67e-06,0.499
0.00168129,inf,2.82e-06,0.1679
0.00145853,inf,-6.31e-06,0.4328
0.00251774,inf,-1.522e-05,0.6046
0.00124471,inf,1.12e-06,0.09
0.00148621,inf,6.11e-06,0.4112
0.0020898,inf,-6.6e-07,0.0314
0.001413,inf,-6.07e-06,0.4293
0.00233463,inf,-1.523e-05,0.6523
0.00292228,inf,-7.41e-06,0.2536
0.00128842,inf,-9.5e-07,0.0734
0.00224906,inf,-9.24e-06,0.4107
0.00137658,inf,-4.34e-06,0.3152
0.00132546,inf,-2.05e-06,0.1549
0.0017103,inf,1.32e-06,0.0772
0.00189737,inf,-2.35e-06,0.124
0.00295984,inf,-7.99e-06,0.2701
0.00296734,inf,-4.9e-07,0.0167
0.00063591,0.0006332,2.67e-06,0.4199
0.00266232,inf,-7.96e-06,0.2991
0.00222999,inf,-5.43e-06,0.2434
0.00203383,inf,-3.22e-06,0.1583
0.00180434,inf,3.81e-06,0.211
0.00052882,0.000534,-5.24e-06,0.9901
0.00047483,0.0004807,-5.82e-06,1.2258
0.00243726,inf,-1.941e-05,0.7963
0.00079438,inf,9.2e-07,0.1162
0.00062269,0.0006256,-2.92e-06,0.4697
0.00161775,inf,3.2e-07,0.02
0.00212746,inf,-1.64e-05,0.7707
0.00196757,inf,-8.45e-06,0.4293
0.00137913,inf,-9.42e-06,0.6828
0.0004711,0.000473,-1.93e-06,0.4087
