Actual,Predicted,Residuals
0.4028999188153529,0.404,-0.0011528155596470802
0.3495391304041453,0.3542,-0.004708916470854696
0.3263961668909946,0.3328,-0.006367504984005401
0.1194984326899481,0.1256,-0.0061119188725519
0.7110555882928561,0.7065,0.004512619542856089
0.4243327514476214,0.423,0.0012370483226213924
0.6928928963252026,0.696,-0.0029078849247974325
0.6253552209499055,0.628,-0.002574466550094523
0.459933259132197,0.4639,-0.003933928367802986
0.4821493726945298,0.4856,-0.0034463304304702125
0.4989813597127373,0.506,-0.006878015287262673
0.7716644300975761,0.765,0.006527711347576126
0.4298737855212813,0.4294,0.00043042614628130416
0.2338609949398896,0.2343,-0.0003919347476104007
0.137707809750517,0.138,-0.00023164337448300376
0.3580866838501774,0.363,-0.00495042552482261
0.2582412233017951,0.2568,0.0014052858017951086
0.2166500386098437,0.2136,0.0030269917348436925
0.6492775346135604,0.6514,-0.002089652886439586
0.5815350942336179,0.589,-0.007332093266382067
0.230140030688796,0.2328,-0.002648055248704012
0.5114459586490766,0.5107,0.0007037711490766041
0.47439024485531783,0.4792,-0.004857802019682167
0.567028752521836,0.5693,-0.0023071849781639564
0.2745157512268089,0.2744,0.00010168872680887953
0.7192960525374618,0.7134,0.005917146287461761
0.4412995689502758,0.4424,-0.001083243549724222
0.565782063179001,0.5684,-0.002577311820998962
0.555663970847587,0.5625,-0.006836029152412992
0.1207160487186148,0.1255,-0.004772232531385201
0.3024813548204995,0.3032,-0.0007413014295005182
0.5891582287887267,0.5957,-0.006544896211273299
0.4825208122784019,0.4863,-0.0038073127215981217
0.7254427015984074,0.7207,0.004739576598407402
0.3259327683029707,0.3264,-0.0004832473220293121
0.6629564520661171,0.6626,0.00035879581611708566
0.6871681565630066,0.685,0.0021095628130065602
0.5752920618012327,0.582,-0.0067391881987672875
0.7251044872787678,0.7173,0.007819331028767751
0.3561716485793043,0.3604,-0.004179913920695721
0.5672219834176249,0.5693,-0.0021139540823751357
0.6084694946197295,0.608,0.0005593383697295451
0.385696351171726,0.3884,-0.002731383203273985
0.6671174755680872,0.6665,0.0006135693180872037
0.7729893672091502,0.7715,0.0015049922091502355
0.5809060515098615,0.5864,-0.005519729740138479
0.5067918410834199,0.5127,-0.005903471416580097
0.18038069674970278,0.1755,0.004843587374702779
0.3898959436780563,0.3894,0.0004916468030563004
0.7969778766419261,0.792,0.004985689141926097
0.7644964263015813,0.7607,0.003754238801581322
0.6711093753484738,0.672,-0.0007656246515261866
0.1987749539405081,0.1954,0.0033403836280080923
0.7729174634940374,0.766,0.006804182244037449
0.2932137355670758,0.2944,-0.001219858182924194
0.4014585369999037,0.4033,-0.0018617755000963077
0.691007650765748,0.6953,-0.004304849234252006
0.6376787133669782,0.6357,0.0019365258669782337
0.604252497084289,0.6025,0.0017134345842889642
0.3194066401958433,0.3206,-0.0011500004291566945
0.6496348084297052,0.651,-0.0012440978202947761
0.6660697189253966,0.663,0.00298378142539657
0.3257390317906046,0.3308,-0.005071515084395406
0.7010927979134084,0.6987,0.0023623291634083943
0.1128097241555168,0.1222,-0.009382658656983206
0.215998853377988,0.2155,0.0005447518154879927
0.6506172146012239,0.6514,-0.0007499728987760967
0.6905035978213038,0.6904,7.391032130377173e-05
0.3651517204741906,0.3677,-0.0025240607758094113
0.5287167399241288,0.532,-0.00350982257587118
0.1461910415543918,0.156,-0.009814817820608196
0.3695930638853126,0.3713,-0.0017448267396873995
0.5268470666076905,0.5317,-0.0048912146423094605
0.2648958415068009,0.2625,0.0024446696318009
0.5588433899039302,0.5625,-0.003656610096069768
0.1638234513294885,0.1613,0.002568568516988501
0.6023365877290301,0.6104,-0.008014974770969907
0.2214797262228624,0.2234,-0.0019089456521375892
0.6042274684155285,0.603,0.0012001246655285458
0.3213424664429852,0.3262,-0.004829408557014803
0.793441306596897,0.788,0.005355369096897045
0.6184481650531832,0.622,-0.0036221474468167703
0.2252940946281361,0.2257,-0.000413913184363901
0.6432385858720913,0.648,-0.004710632877908738
0.7614490054669716,0.762,-0.0007580257830284154
0.2829282341132855,0.285,-0.0019838752617145072
0.7616691707999274,0.7524,0.009227764549927353
0.7553087769707433,0.7505,0.004820495720743279
0.3194558996747549,0.32,-0.0006124597002450938
0.376357645574362,0.3762,0.00013694244936202082
0.5003960893560147,0.5083,-0.00790469189398535
0.3349344612463661,0.339,-0.004176866878633889
0.3887629393252934,0.388,0.0008234862002933774
0.3749879266328122,0.3767,-0.0017210577421877815
0.6198787665735392,0.621,-0.0012149834264607584
0.7456240631106122,0.737,0.008807656860612245
0.2192191546042476,0.2192,-1.9126645752404192e-05
0.1719401493022614,0.1687,0.003238977427261397
0.7311267909489245,0.726,0.005052572198924521
0.5861643367467738,0.5884,-0.0022145695032261825
0.260297557246115,0.2617,-0.0014211927538850255
0.6351552023053965,0.6343,0.0008778585553964602
0.3174943924328701,0.3186,-0.0011091231921299127
0.499422619425842,0.504,-0.004483630574158015
0.6141227880502184,0.616,-0.00208814944978164
0.3723094416851416,0.375,-0.0026905583148584267
0.2906922171740539,0.2917,-0.001055829700946087
0.7056488217638742,0.7036,0.0020355405138742233
0.1967183371561402,0.1938,0.002870680906140205
0.5959051478954237,0.6,-0.0041925083545762964
0.7171398672206888,0.7114,0.005714085970688787
0.2927300714860987,0.2913,0.0014703058610986974
0.5593907139808292,0.561,-0.0016444422691708205
0.3915118896889331,0.3918,-0.00033381343606692093
0.1266296324069296,0.1295,-0.002886969155570407
0.5215168078531267,0.526,-0.004362098396873293
0.7098249085049837,0.707,0.002793658504983698
0.4033686188744284,0.4055,-0.002148959250571625
0.2005027744460646,0.198,0.0025047275710645966
0.7682604655414618,0.7607,0.007518278041461768
0.128506375279425,0.1309,-0.002352999720575011
0.2989199614807352,0.2979,0.0010683989807351857
0.4683302275082087,0.472,-0.003593600616791315
0.1489965974670375,0.1438,0.0051977693420375
0.6929948634609353,0.6914,0.0015886134609353064
0.5495562247710156,0.553,-0.0036664314789843777
0.7769874019433111,0.767,0.009897558193311062
0.5879511226599757,0.59,-0.0018926273400242666
0.5114672576695953,0.519,-0.007575711080404668
0.4220240289371639,0.422,-9.511168783610247e-05
0.5577504443667436,0.5645,-0.006702680633256408
0.3898948107611201,0.388,0.001955357636120092
0.2933497657314551,0.2954,-0.0020603905185448967
0.537891251835996,0.546,-0.008007185664004046
0.5010054805924802,0.505,-0.003877331907519821
0.5844001271103282,0.5884,-0.0039787791396718175
0.4428659135997788,0.443,-0.00024932077522121787
0.7158953001403802,0.7144,0.0015398313903801641
0.7403850391651415,0.734,0.006498320415141534
0.2493737437928767,0.2487,0.0007165172303766898
0.103105131653327,0.1077,-0.004621919127922994
0.6376115096384752,0.64,-0.002525209111524762
0.4032523357956115,0.405,-0.001776961079388517
0.2022058244159697,0.1996,0.0026208634784697094
0.4388226773296513,0.4375,0.0013226773296513006
0.3096218852122216,0.3123,-0.0026339741627783853
0.6136177149228348,0.6143,-0.0006400975771652107
0.7699255604871096,0.7627,0.007230247987109584
0.4355730873835221,0.4377,-0.002171053241477927
0.3097259874142292,0.3118,-0.002041590710770813
0.5346978267221398,0.5386,-0.003876392027860165
0.5263503839743336,0.531,-0.0044113347756663535
0.5078297644720637,0.515,-0.007306954277936262
0.2461721285562358,0.2448,0.0014211519937357975
0.4851380255234773,0.49,-0.00485220885152271
0.6594730161187669,0.6577,0.0017581723687668527
0.2746095638589464,0.2737,0.000927923233946415
0.6694185840603477,0.668,0.00144983406034771
0.7538741268758546,0.751,0.0028975643758546443
0.439329193696314,0.4412,-0.0018329156786859868
0.2758795287338943,0.2734,0.002442028733894319
0.4031544957655529,0.4043,-0.0011423792344470995
0.7290389845990537,0.726,0.0029647658490536966
0.6965131957294103,0.695,0.0016889769794102838
0.353174121156953,0.3572,-0.004003613218046986
0.1962401454329962,0.1935,0.002758700120496199
0.5229516057377769,0.5293,-0.006345269262223119
0.1145358483418246,0.1243,-0.009792764939425394
0.3912664431098305,0.3872,0.004059411859830497
0.3848847889533899,0.3857,-0.0008573985466100997
0.6210736581457762,0.624,-0.0029497793542238027
0.4256310266570942,0.4258,-0.00015022334290581973
0.7140415674685673,0.716,-0.0017787450314327158
0.2632185440630658,0.2632,3.4950313065773564e-05
0.394199419963095,0.3936,0.000644732463094988
0.2609599150755831,0.263,-0.001979538049416918
0.2552248183210969,0.2566,-0.0013669785539031087
0.2361681589445713,0.2344,0.0017931589445712992
0.7275362294161863,0.725,0.002438573166186342
0.7717304098033826,0.77,0.0017108785533825888
0.1002694954522424,0.10596,-0.0056875357977576035
0.4883242294279191,0.4941,-0.005816395572080912
0.584295173096973,0.591,-0.006525139403027014
0.701241179086056,0.6943,0.006905241586055988
0.117502158766681,0.1252,-0.007741981858318994
0.2052017929433437,0.2013,0.003907847630843703
0.3265426226374608,0.332,-0.005488627362539189
0.5243340195982352,0.5254,-0.0010566054017647764
0.1592828589416163,0.1569,0.002422507379116312
0.5923882427159094,0.597,-0.004779726034090603
0.1306190307386313,0.1301,0.0004920776136312921
0.1027824148578931,0.10986,-0.007080866392106894
0.3565067786653874,0.359,-0.0023799400846126195
0.2857642110728367,0.2876,-0.0018334451771632732
0.1401773622254186,0.1398,0.00040685441291860025
0.2153990662179093,0.2163,-0.0009095275320906981
0.6087759205658243,0.615,-0.006458454434175698
0.5343887729124313,0.542,-0.0076034145875687464
0.6636507145100891,0.666,-0.002364910489910943
0.1416311889051522,0.1411,0.0005179076551521944
0.6889972735824915,0.689,3.242983249152065e-05
0.1663604812943794,0.165,0.0013214187943793865
0.3822958332171877,0.3838,-0.001493229282812314
0.777628881879785,0.7715,0.006144506879784961
0.140961338240308,0.1378,0.0031439554278079873
0.2958274136651629,0.2966,-0.0008034457098370917
0.1397903898066523,0.1377,0.0020950773066522876
0.6997610552685681,0.701,-0.0014108197314318671
0.4645790676635202,0.4666,-0.0019736667114798045
0.3456413989217569,0.351,-0.005432819828243118
0.7382714892713965,0.733,0.005361333021396519
0.2324708837334425,0.2332,-0.0006834131415575095
0.4793856714882,0.486,-0.006698312886800006
0.2932909442298351,0.2944,-0.0011426495201649067
0.5098244726872008,0.5117,-0.0018942773127992307
0.4500717799794428,0.4495,0.0006088893544428098
0.6271394875388739,0.629,-0.001766762461126059
0.5902309794925545,0.595,-0.004983864257445458
0.2777637658584275,0.2795,-0.0017772497665725084
0.3792131407270495,0.3794,-0.00018139052295051972
0.5876664051226255,0.593,-0.005107032377374532
0.413455221351764,0.4106,0.0028106901017639907
0.1206218800222081,0.1263,-0.005720893415291903
0.3170634648469737,0.3188,-0.001784191403026325
0.2026604650463005,0.1976,0.005028629108800503
0.758617201078935,0.7485,0.010082044828935044
0.631251598016829,0.6313,-9.6058233171048e-05
0.7835991245878254,0.7793,0.004302249587825435
0.2912794503111396,0.2927,-0.0014451590638603906
0.4855227624990336,0.491,-0.005444034375966411
0.3426580632396677,0.3467,-0.004021624260332313
0.6013002631626425,0.6016,-0.00026223683735748793
0.4473970948650855,0.4495,-0.0020657957599145016
0.2754666164522248,0.2754,7.599145222481063e-05
0.1587954654089189,0.156,0.0027896060339188955
0.1985495860366967,0.1958,0.0027488047866967014
0.3200114656775146,0.3196,0.00043138755251459493
0.1249449917922245,0.1274,-0.0024964144577755004
0.2097080529330799,0.2072,0.002554732620579897
0.3992079275816861,0.3977,0.0015028494566861061
0.171901045638862,0.1694,0.0024674518888619934
0.7563258115046751,0.753,0.0033961240046751495
0.1488269254428419,0.1464,0.002464620755341901
0.3108699358346757,0.3118,-0.0008976422903242964
0.2305231457545498,0.2311,-0.0005559558079502036
0.1013756222728472,0.1068,-0.005435901164652798
0.5733716301624003,0.575,-0.0018236823375996636
0.3247329307879851,0.3271,-0.002415506712014903
0.7638316935459561,0.7534,0.010413724795956147
0.6190485138804355,0.6196,-0.0005803923695645308
0.5600147996593094,0.5664,-0.006391450340690552
0.6187707788249764,0.6177,0.0010949975749764418
0.2273594704460406,0.225,0.0023838845085406013
0.7947448732367267,0.7925,0.002264404486726712
0.4311819303202864,0.4326,-0.0014352571797136005
0.5073619358902955,0.5117,-0.004356814109704454
0.6886924486702717,0.692,-0.003202082579728316
0.5821082209322647,0.5845,-0.002364435317735336
0.6411076992424871,0.645,-0.003911832007512883
0.7889793707064889,0.7866,0.002358276956488936
0.4962854902847745,0.5,-0.0037145097152255224
0.1749354556696667,0.1709,0.004037018169666701
0.5267884158262424,0.533,-0.006414709173757638
0.4457858686604584,0.4446,0.0012057905354583842
0.119285252234476,0.1255,-0.0062030290155239975
0.5353305266688718,0.541,-0.00568509833112818
0.3405243600082172,0.3457,-0.005178764991782825
0.3411588131301107,0.3457,-0.004544311869889295
0.4843424683125111,0.4868,-0.0024739379374889015
0.664160942587635,0.6675,-0.003319526162364972
0.7923940951864238,0.7837,0.008702688936423786
0.46177398694384,0.4656,-0.003802184931160024
0.6138253712026674,0.61,0.003962089952667447
0.2153376294953921,0.2166,-0.001215104879607909
0.3826807019218823,0.3833,-0.0006200793281176953
0.4379114088508699,0.438,-7.687239913012345e-05
0.3293087480417204,0.3298,-0.0005252363332796106
0.6381080420316524,0.6367,0.0013892920316523893
0.2297785068109289,0.2302,-0.00044610256407109916
0.7212181688038571,0.719,0.0019798875538571403
0.616129150535927,0.6167,-0.0005700682140730162
0.1185726319768636,0.1226,-0.004046996929386398
0.4336403397647523,0.4365,-0.002883097735247697
0.2157638590246404,0.2141,0.0016525308996404031
0.5477362424368084,0.5483,-0.0006036013131915929
0.7111633717979443,0.7056,0.00559696554794431
0.570806759007097,0.572,-0.0009705847429030134
0.2062196441375696,0.2001,0.006146401950069602
0.2266808573988595,0.2267,-3.7129136405134044e-06
0.6269606953553428,0.629,-0.001945554644657177
0.2019221086989673,0.1993,0.0025812883864672898
0.1092902689126984,0.1169,-0.007592055306051601
0.5135377173652964,0.518,-0.004528688884703591
0.4222430085640953,0.4224,-0.00012027268590469875
0.2072678638886475,0.2054,0.0018235279511475133
0.5917379562576114,0.5996,-0.007871418742388614
0.103994232002455,0.10864,-0.004648346122545
0.6829083469904911,0.686,-0.0031268092595089225
0.6954488652263275,0.697,-0.0013284785236724606
0.49775540414839,0.5005,-0.0027328771016100206
0.2982938133516341,0.3005,-0.002243296023365926
0.4406858734452005,0.4417,-0.0009645171797995067
0.3662230844777194,0.3665,-0.0002319936472806039
0.2612366712174776,0.2595,0.0017151868424776229
0.2674243876858957,0.2686,-0.0011302998141042853
0.4138864278239833,0.4126,0.0012887715739833272
0.2430317353549833,0.243,-1.0256832516708503e-05
0.1674726864375932,0.164,0.0035322567500931934
0.2670353496007768,0.2644,0.0026310527257767946
0.2580166365260078,0.258,-4.000409899218571e-05
0.3261809698387369,0.3313,-0.0051178582862630995
0.4458402760136402,0.4475,-0.00166948961135982
0.2816664732146194,0.2803,0.0013930357146194061
0.2755586846744474,0.2747,0.000900481549447385
0.7489535556502287,0.746,0.0028598056502286973
0.6710397938938666,0.6694,0.0016062001438665874
0.478845017388828,0.4832,-0.004309279486171991
0.3865922479607216,0.3867,-0.00012650203927838666
0.1763599406090636,0.1715,0.004851151546563598
0.5904206940901418,0.5967,-0.006258993409858249
0.1976205327948857,0.195,0.0026742437323857005
0.6899158737021777,0.69,-2.5532547822337825e-05
0.6009230865726964,0.6025,-0.001615975927303559
0.2945010607002757,0.2986,-0.0040829236747242925
0.2797871174026314,0.282,-0.0021953044723685977
0.365493322091149,0.3672,-0.0016941779088510134
0.4260156028028874,0.4265,-0.0004980690721125836
0.5028535312274314,0.5073,-0.004470687522568628
0.6806093423184836,0.682,-0.001519563931516421
0.23799631260647,0.2358,0.0021564688564700008
0.45443607954157395,0.4543,9.037641657394513e-05
0.2409946546897666,0.2412,-0.00021628281023339246
0.1689673472802256,0.1656,0.0033179332177256105
0.4894203484484368,0.4946,-0.005208557801563207
0.5405727645845683,0.5464,-0.005813954165431734
0.1783436623454679,0.1736,0.00475967797046789
0.2128105698374454,0.2125,0.0002861557749453958
0.1872992696841834,0.1832,0.004071730621683395
0.7148202577623586,0.711,0.0038827577623585796
0.5607071598027712,0.562,-0.0013045589472288066
0.558941224783092,0.5605,-0.00160565021690795
0.3389168445318751,0.3452,-0.006297999218124906
0.1371252118849274,0.1364,0.000772672822427406
0.777723297159054,0.773,0.004774078409053972
0.4767223301185494,0.4792,-0.00252571675645058
0.6300412534252374,0.6333,-0.003259527824762576
0.6937819333635488,0.694,-6.572288645123603e-05
0.7597798343934976,0.754,0.005873584393497611
0.108074231323363,0.1154,-0.007343249145387004
0.1442479259952036,0.1409,0.003378785370203613
0.3487604825941246,0.352,-0.003290298655875379
0.4026284279453321,0.4014,0.0012612404453321013
0.5770219119441938,0.5835,-0.006474181805806167
0.3900132264331428,0.3877,0.00231791393314279
0.275465648268025,0.2751,0.0003191638930249985
0.6243946593278816,0.625,-0.0006053406721183707
0.616319386620866,0.619,-0.00282123837913395
0.1931805655732622,0.1923,0.0009198233857621863
0.6627312834452654,0.665,-0.00230777905473456
0.3704399365689971,0.374,-0.003583500931002903
0.3604349484611935,0.3635,-0.003090442163806495
0.1924616038087594,0.1877,0.004717463183759402
0.2232202878616718,0.2211,0.0021509519241718067
0.3073340885103108,0.3108,-0.003456927114689201
0.5119023458769337,0.5156,-0.0037226541230662713
0.5632022428590684,0.5684,-0.005157132140931608
0.5681445095863635,0.574,-0.006074240413636467
0.3267885043331388,0.332,-0.005242745666861226
0.1184160364824761,0.1252,-0.006828104142523897
0.5642649185420523,0.565,-0.0006764877079477039
0.1949060779801165,0.1936,0.0013025623551164989
0.5744257168110093,0.5815,-0.00711725193899071
0.6221130339767816,0.6255,-0.0033752472732183625
0.5142921282868196,0.5195,-0.005239121713180417
0.409580432109445,0.411,-0.001308239765554997
0.6730724152902049,0.676,-0.002708834709795105
0.7967645472225602,0.789,0.007702047222560182
0.1520641655403408,0.1578,-0.005772748522159199
0.5504133969411056,0.559,-0.008668634308894418
0.1077023820425479,0.11835,-0.010644785926202105
0.6365036399910403,0.641,-0.004609641258959685
0.4405909456818849,0.444,-0.0035008511931151065
0.2380591067472978,0.2397,-0.0016869870027022005
0.5036011550103587,0.504,-0.0003050949896412636
0.5731054494952965,0.576,-0.003066425504703485
0.1487986680461305,0.1482,0.0006053086711305111
0.5337958272320465,0.5386,-0.004778391517953451
0.2290475137171941,0.2296,-0.00056674409530591
0.7937595203705878,0.786,0.007626707870587834
0.7821387211696302,0.778,0.0043066899196302355
0.5993975536746591,0.6016,-0.002164946325340922
0.3123717226218037,0.3142,-0.0018372617531963176
0.2141283769861625,0.2137,0.00038325979866249416
0.7555045909416661,0.7524,0.00306318469166611
0.3119830748687683,0.3135,-0.0014934876312316936
0.3601349777048522,0.363,-0.0029021316701478006
0.6742522212063997,0.6724,0.0018889399563997156
0.2253757359009929,0.2216,0.003818118713492913
0.2351996854861489,0.236,-0.0007622285763511094
0.4815925158094321,0.4846,-0.0030266248155679243
0.6575340198690856,0.6567,0.0007957386190855509
0.4486320199602232,0.4514,-0.0027839956647767727
0.7298405521450428,0.7246,0.005231177145042842
0.3203261914400392,0.3208,-0.00047458980996079037
0.2808053326596424,0.2795,0.0012643170346424148
0.3036086070833504,0.3032,0.00038595083335041247
0.7714926804518195,0.7617,0.009773930451819512
0.5918776105507616,0.5894,0.0025221418007616014
0.5320105261253837,0.537,-0.005098848874616313
0.5104856330641678,0.515,-0.004651085685832168
0.2984347174710317,0.2996,-0.0011258294039683259
0.2797854754351489,0.282,-0.0021969464398510774
0.3602470189484831,0.3608,-0.0005928248015169002
0.1243663844799334,0.1279,-0.003563303020066605
0.7627720714999984,0.7524,0.010330665249998372
0.5490950277956522,0.554,-0.005104190954347776
0.3772980677423858,0.379,-0.0016081822576142213
0.5683026179183835,0.57,-0.0015216008316164542
0.6284291978753724,0.6294,-0.0009653333746275639
0.1957221016174639,0.1879,0.007855890679963895
0.6962032436351929,0.694,0.0023555873851929254
0.4838754708119666,0.4868,-0.0029409354380334207
0.6277987884773792,0.63,-0.0020840240226207563
0.6558677715372805,0.654,0.002059177787280486
0.1412219306274713,0.1383,0.0029162665649712927
0.4322661241392897,0.433,-0.0008393446107102798
0.3287920531750106,0.3325,-0.00372747807498941
0.310431899036689,0.3113,-0.0008473978383110037
0.7564404172491188,0.75,0.006440417249118813
0.7601334447666888,0.7573,0.0028092260166887595
0.4319025162812625,0.4326,-0.0007146712187374726
0.5439451674937872,0.5513,-0.007324363756212815
0.3371762077120089,0.3425,-0.005353089162991098
0.7580364005131848,0.7573,0.0007121817631847716
0.2650570852056941,0.2634,0.0016293508306940985
0.5864115065459455,0.591,-0.004408805954054462
0.522603601085684,0.524,-0.0013221801643159559
0.1631818627682875,0.1605,0.0026594018307875
0.3562973884342255,0.359,-0.0025893303157745184
0.3379061924706155,0.3425,-0.004623104404384515
0.3226346064444551,0.3232,-0.0006075810555449257
0.4237531002545877,0.4224,0.001389819004587678
0.7869022917790878,0.7793,0.00760541677908777
0.5694892557817188,0.573,-0.0037529317182811717
0.587342188111182,0.591,-0.0034781243888180047
0.6714083859237381,0.667,0.0044161984237380825
0.7216495658598484,0.7183,0.0033878471098484075
0.5508161127184835,0.557,-0.006312793531516481
0.3390933459865013,0.3423,-0.0031918102634986845
0.3026885141167368,0.3062,-0.0034638296332631935
0.373414864721426,0.3738,-0.0003644321535740125
0.6122070996856791,0.6113,0.0008789746856791014
0.503040026881849,0.5083,-0.005260754368150988
0.6743689893156639,0.6733,0.0010291455656639137
0.762036935107071,0.7563,0.005689278857071045
0.6836458074831745,0.683,0.0005403387331744947
0.734720466155078,0.7285,0.0062048411550780225
0.1215932423623598,0.1265,-0.004871601387640201
0.7522376199404399,0.7495,0.0027259011904399166
0.3481727240104688,0.353,-0.0048546197395312185
0.7432318610494364,0.7363,0.006903736049436393
0.5164255201946961,0.5195,-0.0031057298053038807
0.2748379828178353,0.2744,0.00042392031783528017
0.6657531799835236,0.6606,0.005108648733523569
0.6480426850708046,0.65,-0.0018596586791953529
0.5289812473275978,0.5376,-0.00861640892240223
0.1930217586755974,0.1888,0.004178985238097399
0.5536749468439215,0.562,-0.00833677190607851
0.7080244728475759,0.707,0.0009932228475758587
0.5736138225612577,0.5845,-0.010858833688742298
0.6408141768177161,0.643,-0.00225222943228387
0.6313964686903719,0.63,0.0015136561903719148
0.2712275921412537,0.2705,0.0007197796412536928
0.177084887252731,0.1733,0.003745043502730999
0.1377703287829964,0.1371,0.0006853678454963874
0.1102334324817645,0.1191,-0.008846157361985504
0.5140751387552094,0.5186,-0.004479548744790618
0.2763520732796138,0.276,0.00047316702961380797
0.6870507966381942,0.687,3.907788819423885e-05
0.332252285230538,0.3345,-0.0022203710194619863
0.1572270324265833,0.1545,0.002686016801583313
0.4336959013645833,0.436,-0.0023392548854166972
0.1121765464525926,0.12054,-0.008367887141157396
0.7595348411645818,0.755,0.004652028664581809
0.1687344342302357,0.1667,0.001986387355235708
0.4654117680424395,0.466,-0.0006526850825605002
0.5930381206371631,0.596,-0.003153285612836898
0.6384578610284584,0.64,-0.0016788577215416378
0.1669486143879131,0.1642,0.0027640440754131135
0.2419952908899514,0.2396,0.002371267452451392
0.5990078562211248,0.6025,-0.003531206278875154
0.701889980274782,0.701,0.0007181052747819994
0.17505043760403363,0.1711,0.003907859479033632
0.7386997031431696,0.733,0.005789546893169573
0.76946568055169,0.768,0.0013992743016899567
0.1422232221015371,0.1393,0.0029409955390370945
0.1257924826859034,0.1282,-0.0023813454390965993
0.6612590566317255,0.6616,-0.00036203711827453855
0.2821201889842523,0.283,-0.0008387953907477153
0.402908618492947,0.4006,0.0022738528679470127
0.460057444758341,0.4614,-0.0013683364916590168
0.3691463109132171,0.3716,-0.0024357203367829094
0.5779768889066075,0.581,-0.0030777985933925223
0.5668223525449204,0.569,-0.002025303705079584
0.21092164690121312,0.2115,-0.0006262046612868777
0.7152623612309595,0.714,0.0013951737309595424
0.7561998514956629,0.751,0.005223288995662934
0.5688537369363571,0.572,-0.0029236068136428983
0.3485665777685468,0.3525,-0.003972484731453174
0.2971571877442944,0.2998,-0.002647499755705607
0.6555606218904573,0.658,-0.0026425031095427265
0.1655360723952177,0.162,0.0035487677077176982
0.6817935863054477,0.6846,-0.0027767261945522703
0.1886561252431057,0.1838,0.00481823461810571
0.2133970693370356,0.2123,0.0011167958995355887
0.3945598992001882,0.396,-0.001436194549811809
0.7478536813887268,0.744,0.0037130563887267654
0.3065443934644946,0.3096,-0.00302591903550542
0.6880212039777677,0.6846,0.0034508914777676702
0.7057207579525698,0.701,0.004548882952569833
0.6606487965586598,0.6597,0.0009808278086598232
