Actual,Predicted,Residuals
0.4445390582052563,0.43826142,0.006277638670573071
0.8415704636122614,0.79033864,0.051231828167620286
0.3202567973288524,0.33596775,-0.015710952028371084
0.6356610538499854,0.63194525,0.003715801431467325
0.4558848123706796,0.4492841,0.0066007058776834104
0.212668090169356,0.27570367,-0.06303557842500435
0.4584709526182069,0.45161167,0.0068592847467316975
0.1657145283250592,0.23729748,-0.07158294701292298
0.7604729916958191,0.7488611,0.01161191724818722
0.202734108867791,0.2685783,-0.06584418207154005
0.9081384196110844,0.81284785,0.09529056690417526
0.5590046437748237,0.5487267,0.010277965880231443
0.1687521013633938,0.24025701,-0.07150490850045965
0.5507915610238098,0.54018736,0.0106042021676086
0.2698859306837617,0.30979684,-0.03991090926870716
0.2709407587128383,0.31031123,-0.0393704693240422
0.1888334170834447,0.25753957,-0.06870615324812879
0.549719373217793,0.53925645,0.01046291970369384
0.3361665388849154,0.3454642,-0.009297660896502469
0.1433944118853073,0.21561182,-0.07221740356726838
0.6045856906010156,0.5974686,0.007117076022768565
0.7058876303900486,0.704697,0.0011906174887424958
0.070250887955321,0.13719079,-0.0669399010289777
0.5708488735609669,0.56106853,0.0097803387098927
0.7767241556286679,0.75925446,0.017469700062261673
0.71473929837329,0.7127733,0.001965975314207946
0.2241645572545364,0.28365946,-0.059494900905863984
0.1248757410445964,0.19564664,-0.07077090259401445
0.3684574871333139,0.36837092,8.656671362089474e-05
0.8112000107985216,0.77770746,0.03349255325610212
0.8704944570200681,0.8004873,0.07000717712810034
0.6236518804138469,0.61874795,0.004903930813627166
0.8701480901084263,0.8003262,0.06982186196664164
0.4311225502343749,0.42539564,0.005726912483749291
0.5122599451101083,0.50233555,0.0099243967092294
0.8617343540762,0.79749763,0.0642367239568763
0.5164930262722595,0.50665975,0.009833280102215514
0.0760013273976196,0.14263271,-0.06663138055583347
0.6732743227818071,0.6727247,0.0005495989658891309
0.2079301360078868,0.27253014,-0.06460000248469744
0.2314056597041466,0.28815827,-0.05675260803228835
0.8490440401243026,0.79305327,0.055990770738011064
0.4755321216599726,0.46770102,0.007831103803374706
0.3236662197895716,0.33795607,-0.014289851110391771
0.1615433959478399,0.23335229,-0.07180889265594276
0.7507386663978679,0.741812,0.008926675659952865
0.4600773458471455,0.45311156,0.006965786694542342
0.3431399063952348,0.3499237,-0.006783793698988239
0.8313426797627952,0.7863592,0.044983488821938256
0.3243650800628461,0.33832407,-0.013958989913960551
0.8374257473009239,0.78870785,0.04871789493733747
0.5057086134068355,0.49621138,0.00949723364037125
0.7542758105014947,0.744619,0.00965679862252744
0.9597230236148852,0.8312764,0.1284466068363207
0.5510992872600927,0.5405478,0.01055149911693476
0.4680880630635054,0.4606394,0.007448675694349538
0.1655713264227787,0.23720822,-0.07163689095965234
0.9456901755083692,0.8259363,0.11975385806452155
0.1932160922270037,0.26123276,-0.06801667130182015
0.6385910456624018,0.6353754,0.0032156651463495223
0.3198221171198566,0.33570203,-0.015879914730958233
0.9042697002913372,0.81151164,0.09275806451100277
0.2542814461203107,0.3013181,-0.04703666291518127
0.6993389911755253,0.6985456,0.0007934160336185991
0.0731331265372437,0.13990241,-0.06676928635414424
0.3412125002312477,0.3486824,-0.007469903333205408
0.8613249687375538,0.79744184,0.06388312856573986
0.8506019223436367,0.7936156,0.0569863427385342
0.2882668093296073,0.31904975,-0.030782936468503663
0.9929346328768436,0.84552526,0.14740936813685335
0.8522908523368559,0.7942755,0.0580153301048002
0.2567040780192288,0.3027324,-0.046028330027493625
0.799469411316366,0.77203214,0.027437269630880112
0.4463145788428992,0.43999806,0.0063165183780402034
0.3314167105098864,0.34248593,-0.01106922398603949
0.2828782028068985,0.31644896,-0.03357075392108305
0.992348521066136,0.84511805,0.14723047525925126
0.1007410009787917,0.16759911,-0.06685811081663372
0.957705663799413,0.8305236,0.12718205368436175
0.18832920947082,0.2572522,-0.06892297706596895
0.6536669141693123,0.65190256,0.0017643577499397711
0.3893436077485777,0.38604876,0.0032948437581754586
0.5201604908805803,0.510061,0.010099465261073415
0.9609488745771568,0.8316519,0.12929694853650742
0.6421118723867504,0.6394006,0.002711270999726456
0.1414101757822455,0.2133895,-0.07197932519336334
0.3337722226866201,0.34388977,-0.01011755020537819
0.3433283272607728,0.35003114,-0.006702810205657883
0.8358772249616547,0.78820777,0.04766945556773383
0.7607953301774161,0.74901164,0.011783694397081601
0.0581249809982147,0.1096857,-0.05156071566325762
0.6975684779315602,0.6968248,0.0007436888843189715
0.3440376358871443,0.35035214,-0.0063145023937242195
0.2223779670735022,0.28250563,-0.06012766437333619
0.0859281644431605,0.15171787,-0.06578970698437552
0.6120382830622464,0.60577667,0.006261615467336723
0.3636465001802735,0.36460072,-0.0009542178411193203
0.970302937009458,0.8354844,0.13481855151904054
0.8794602217478482,0.8036165,0.07584369800517243
0.3224219639912434,0.33733863,-0.014916662393491709
0.5665264571423804,0.5563989,0.010127528976944578
0.1419997455698379,0.21411467,-0.07211492041526951
0.2715032685061702,0.31052366,-0.039020390484689804
0.2632137634707888,0.30618554,-0.042971780066351106
0.1624880323555742,0.23437646,-0.07188842795822278
0.1448443139245216,0.21709281,-0.07224849813678821
0.0402098620911487,-0.01167199,0.051881852247322405
0.4934591184469256,0.4846278,0.008831305346110763
0.4367353622727742,0.43081307,0.005922288160835731
0.0203544515653279,-0.20736739,0.2277218419595387
0.5042616247764287,0.49504828,0.009213340245789015
0.1370255840961824,0.20894432,-0.07191873658252854
0.4072359061236389,0.40249163,0.004744276999951169
0.0505235292274365,0.011146285,0.03937724458760114
0.9674843208489226,0.8343227,0.13316162988517743
0.6163675597764323,0.6107104,0.005657177314884465
0.9360230678618578,0.8225205,0.11350257340079828
0.9828614731137888,0.8408961,0.1419653435056345
0.985403010289912,0.8420634,0.1433395833184764
0.5772587243983721,0.5678327,0.009426016039607465
0.192429392652041,0.26063097,-0.06820157258080811
0.6310816546421651,0.62701404,0.004067613695204697
0.7075580377370883,0.70635724,0.0012007970602083695
0.5066425513060626,0.4971964,0.009446145180040277
0.1639742977667022,0.23588672,-0.07191242503641365
0.8155157353699714,0.77959764,0.03591809533243473
0.120340795782891,0.1905713,-0.07023049745193413
0.5378419015930574,0.52736735,0.010474548153726393
0.1399125497339119,0.21198401,-0.07207145881673202
0.8954203094327778,0.80864966,0.08677065027597852
0.4334817139512586,0.4275677,0.005914023340372998
0.9063446593837244,0.81224716,0.09409750228686165
0.6826670629284572,0.6822883,0.00037877385832785215
0.1671275920786447,0.23870715,-0.07157956291059786
0.33829608607848,0.3468264,-0.008530318254634628
0.923463343728745,0.81799746,0.10546588813182112
0.3840676228866257,0.38148743,0.0025801937446274237
0.5958875475138177,0.58804154,0.007846003553246383
0.7764270900231651,0.75911963,0.017307460163240806
0.7028492723223103,0.701995,0.0008542571779621699
0.2399954913212458,0.29344645,-0.053450960104306555
0.972300018960455,0.836287,0.13601299732349215
0.4749060226007786,0.46718237,0.007723654560693738
0.7200937404691666,0.7173948,0.0026989116727799134
0.2084996155849209,0.27281696,-0.06431734045832252
0.792833764093105,0.7684765,0.024357277887050333
0.7498271997029502,0.74130726,0.008519941096993167
0.041483342219983,0.008825928,0.03265741424718942
0.4331835914727786,0.42727765,0.005905937063370004
0.3503215296806957,0.3547551,-0.004433573907408561
0.5742044036621016,0.5645381,0.009666282438651863
0.6667472266089954,0.6656766,0.0010706328284778577
0.2880846050258221,0.31891838,-0.030833772135203885
0.6651578038130819,0.6642531,0.0009046881590901723
0.3538155352357466,0.357275,-0.0034594739195268343
0.4349427765817757,0.42898023,0.005962545296680499
0.4593555340738388,0.4524468,0.0069087455244155604
0.9625413723481908,0.83239794,0.1301434345735326
0.5730931720362804,0.56345797,0.009635206185450329
0.9745429104074864,0.83727753,0.13726537878364609
0.12366358047829,0.1943515,-0.07068791383399638
0.5366527324181145,0.52625775,0.010394979045922126
0.1373149407453341,0.2092847,-0.07196975225736671
0.6078322285299415,0.6012012,0.006631051886569872
0.4128105231184061,0.40777192,0.0050386079210336665
0.9456570735599724,0.8258655,0.11979156643411792
0.7210325006505608,0.7183939,0.002638578798448976
0.2918169468365258,0.32083154,-0.029014590410178287
0.7116718184144911,0.70995104,0.0017207752855238345
0.9742138512376612,0.8372232,0.13699067904985607
0.6999296406086846,0.6991285,0.0008011320408745082
0.4563230495740637,0.44953036,0.006792686491177979
0.8716465573821015,0.8009045,0.070742044976706
0.8927286719147735,0.8076551,0.0850735758606963
0.2334002969380271,0.2893786,-0.05597831629553918
0.3250109056358813,0.3387211,-0.013710190879774209
0.4511875174102675,0.44465134,0.006536181932438545
0.6775633921769391,0.6769825,0.0005808701661358384
0.0947820158485716,0.16092099,-0.06613897664505786
0.3655609973229636,0.3661045,-0.0005435160837899411
0.5968142666619777,0.58914495,0.007669321517324357
0.7547391619755699,0.74481,0.009929176814742258
0.4128955660876423,0.40783805,0.0050575195368915415
0.7518825254187627,0.74273264,0.009149881337646937
0.3291363593458081,0.34120208,-0.012065720903978283
0.3892648158433981,0.3859935,0.003271305358702681
0.2002401480386335,0.26666003,-0.06641988661789117
0.8007675502408088,0.77272666,0.02804089523440012
0.8512019407095643,0.79374623,0.05745570772311415
0.405012706698207,0.40034863,0.004664073170451255
0.1650155954807514,0.2367842,-0.0717686093599087
0.742134470481574,0.7355727,0.006561774749457294
0.8010623792852078,0.77284217,0.02822021047722445
0.7383341033199495,0.73271465,0.005619450304812812
0.4555633831188407,0.44884115,0.006722228543492803
0.8465735771631813,0.79224765,0.054325924155673944
0.2313750120690484,0.2881831,-0.05680808100193549
0.967201894113236,0.834147,0.13305491764228872
0.9226054730330564,0.81763864,0.10496683739768042
0.91864329591572,0.8163433,0.10229998842060284
0.1052960801732201,0.172849,-0.06755291932705455
0.228617083295625,0.2865853,-0.05796821786518738
0.3492225619116347,0.35396668,-0.0047441212377030695
0.8455973317314655,0.79182744,0.05376989146962463
0.8192072959172055,0.781335,0.03787229969375583
0.2018183500995926,0.26795205,-0.06613370463940582
0.3500114960810944,0.35451832,-0.004506828055639622
0.3409251075722091,0.34850594,-0.007580836441386463
0.7282778149337189,0.72442234,0.003855479309024079
0.1226029237216461,0.19307877,-0.07047584751191255
0.7017678551762183,0.7009134,0.0008544259159644074
0.9489578258179108,0.8270843,0.12187352291568909
0.5978677269213721,0.59036326,0.007504462837509829
0.3650421036928158,0.36560664,-0.0005645321161288908
0.1354329852909206,0.20723094,-0.07179795517023815
0.8427311101912395,0.7907932,0.05193792972554123
0.4363787404704214,0.43042904,0.0059496990847707765
0.9511986637737418,0.82797086,0.12322780138513101
0.412995463277128,0.4079865,0.0050089713585641515
0.6479059204469098,0.6457956,0.0021103367219341695
0.0208580089214555,-0.20438573,0.22524373656542218
0.4734234505288973,0.46584892,0.007574527799405095
0.5734273620113276,0.56362617,0.009801191852941371
0.1760329940587909,0.24678165,-0.0707486531465619
0.9665355990518194,0.8341515,0.1323840926278692
0.1628280223460549,0.23464942,-0.071821397438491
0.8260699283614198,0.78431606,0.0417538654341737
0.7717883028688775,0.75628173,0.015506569355999034
0.5934219097851308,0.5853198,0.008102092718938136
0.4391677025431291,0.43321872,0.005948984968055848
0.5335769487536133,0.5232583,0.010318620315808102
0.6977230505698061,0.69694364,0.0007794098608827627
0.3234211612505113,0.33777106,-0.014349896832069275
0.7423235374375864,0.7357321,0.0065914588853402956
0.560365377399865,0.55017877,0.010186611149254676
0.6103318650249583,0.60376906,0.006562801075373326
0.5278864468448242,0.51758313,0.010303315054663087
0.7827304734256016,0.7629247,0.019805802252505944
0.2631710564386071,0.30624563,-0.04307456858046638
0.9863463151485508,0.84241986,0.14392645240135837
0.5746129121195789,0.56517756,0.00943535226697878
0.9461359281204212,0.8259889,0.12014703937988169
0.2146647233734166,0.27721718,-0.06255245616340285
0.5998461794141494,0.59224653,0.0075996469739638695
0.8095221511151662,0.77696407,0.03255808270238547
0.884370005775032,0.8050617,0.0793083078151321
0.7204167878602413,0.71763086,0.00278592467054406
0.1012085224612589,0.1681754,-0.06696687684217738
0.4609840050622542,0.4540616,0.006922407476576076
0.7416484996063463,0.73508227,0.006566230891441482
0.1394361233696491,0.21149655,-0.07206042349486047
0.5441624885127497,0.53372157,0.010440922312493384
0.5783364030820748,0.5690732,0.009263202856244712
0.8587989746273772,0.7963784,0.06242060052764575
0.3166344364847376,0.3339481,-0.017313669088916572
0.1375550192779152,0.20955344,-0.07199841616691666
0.1724343794570165,0.2435037,-0.07106932521007486
0.0706546055318945,0.13738596,-0.06673135886172123
0.4060090058058328,0.40139154,0.004617469808442076
0.1456783731102252,0.21793872,-0.07226034806973697
0.6216174580501047,0.61646736,0.005150101368280979
0.0453278095680354,0.022557184,0.022770625467884338
0.4854032971534258,0.47715244,0.008250860181761355
0.3686181399783156,0.36849722,0.00012091731634356062
0.5773148859429211,0.5680113,0.009303602068409411
0.356663025834411,0.35926738,-0.002604357979447025
0.6638985201346488,0.662711,0.0011874958502859911
0.920350904026882,0.8168436,0.1035072751435202
0.9133069067265308,0.81442165,0.09888525297897222
0.844531231467913,0.7913513,0.05317991310853798
0.6802264874724264,0.67974913,0.0004773562697286682
0.6128775003224995,0.6067287,0.0061488273412373395
0.8648420060503823,0.7986882,0.06615383275631492
0.924504414905603,0.8183874,0.10611702572255854
0.3379874685070023,0.34654593,-0.008558466170121737
0.8943330023159575,0.80827236,0.08606064056058638
0.779099500466593,0.76070976,0.018389737893350855
0.8081500400690125,0.7761327,0.03201733724155886
0.4499981504467166,0.44345373,0.0065444212940371504
0.6402308963453767,0.63714135,0.003089549413919146
0.787697619309704,0.7657105,0.021987146249096035
0.748006298294172,0.7398602,0.00814612125407188
0.4351536722209387,0.42924833,0.005905339243643781
0.348181725636052,0.3532231,-0.0050413597673903965
0.7162695684105096,0.7142402,0.0020293750435051994
0.9663363751688988,0.83395755,0.13237882225904773
0.4803026869777246,0.47236452,0.007938171911577752
0.4688717141676639,0.46144962,0.0074220910597537215
0.6865890790763324,0.68621993,0.00036914842752866495
0.6495424664924339,0.64733803,0.002204433769960712
0.7944922359191868,0.769243,0.025249233981320618
0.4719616059570693,0.4644519,0.007509696891822737
0.2914843491150268,0.32071522,-0.02923086966739813
0.0915492999587152,0.15777221,-0.06622291326188111
0.582227866285287,0.57313967,0.009088198774300671
0.0333354174265234,-0.07174668,0.10508209458678647
0.242651375936368,0.29480338,-0.05215200502981851
0.44617499032763,0.43982086,0.006354134471688255
0.9771325577149916,0.83836246,0.13877010234694964
0.2861936192419992,0.31806844,-0.03187482548685211
0.6008266229473436,0.5934659,0.007360698684343081
0.9491026011304796,0.827083,0.122019609530443
0.2375000017199267,0.29191715,-0.05441714353230109
0.2871951898514703,0.3185029,-0.03130771313314884
0.094929721448184,0.16114488,-0.06621516099238302
0.8194652944487667,0.7813288,0.038136497108373635
0.9764069825392244,0.83814657,0.1382604151945589
0.1834678459169224,0.25325966,-0.06979181289655417
0.3338252035125487,0.34393126,-0.010106054212213278
0.7722645713323539,0.75653315,0.015731425427812917
0.1626071512460884,0.23444149,-0.07183433773515854
0.7084260994630086,0.70697737,0.0014487320618855604
0.611151763180291,0.60496044,0.006191321590935495
0.1839508047925352,0.25360584,-0.06965503779779683
0.969511695540884,0.83522403,0.13428766313884544
0.7728732889726584,0.7569673,0.01590598283557343
0.578892770660166,0.5696142,0.009278598678354455
0.1981618401279533,0.26515043,-0.06698858769034505
0.6021775251777599,0.59496534,0.007212186470789694
0.9371468798122572,0.82283795,0.1143089310131239
0.4450418285747278,0.4387675,0.006274335803579112
0.3571843132238371,0.3597215,-0.0025371983785646424
0.7987497230394955,0.7717093,0.027040400110113216
0.4086255871772848,0.4038662,0.004759385538109395
0.5431493839823663,0.5327752,0.01037416072720887
0.0878953987267931,0.15387961,-0.06598421395745678
0.9285459226344542,0.8195901,0.10895583092913197
0.6811040216792799,0.68071795,0.0003860765804029054
0.8267289659699821,0.7842833,0.042445685597362504
0.8165765356526737,0.7800101,0.036566431473291416
0.4490012722307568,0.44246316,0.006538112669599583
0.7941154027821001,0.76923895,0.02487645396007865
0.5786724735214686,0.56935847,0.009314005465743458
0.7737771546678079,0.7576182,0.016158965809775716
0.3764755087112905,0.37488863,0.0015868799900533026
0.6530169971634819,0.65108013,0.0019368656327202194
0.7472016351489936,0.7395433,0.007658316400519505
0.9269872616350102,0.819134,0.10785326467150924
0.2658453900163813,0.3075658,-0.04172041827982231
0.9390662577181126,0.823441,0.11562522912314188
0.5353317364163428,0.5248033,0.010528455585959495
0.6502803754761949,0.64793146,0.0023489189103379493
0.1790295408388522,0.24939892,-0.07036937612091038
0.7530172551994521,0.743446,0.009571262729664465
0.1893765099492032,0.25814587,-0.06876935882902557
