Actual,Predicted,Residuals
0.2399954913212458,0.2272,0.012822639758745813
0.972300018960455,0.88,0.09241720646045504
0.4749060226007786,0.484,-0.008980696149221423
0.7200937404691666,0.739,-0.018675790780833368
0.2084996155849209,0.1991,0.009402935897420889
0.792833764093105,0.792,0.0008415765931050201
0.7498271997029502,0.7617,-0.011891550297049802
0.041483342219983,0.0925,-0.051045954655017
0.4331835914727786,0.4353,-0.002119142902221427
0.3503215296806957,0.3406,0.009745357805695687
0.5742044036621016,0.598,-0.02394012758789843
0.6667472266089954,0.6924,-0.025635585891004564
0.2880846050258221,0.274,0.014158823775822116
0.6651578038130819,0.691,-0.02576016493691813
0.3538155352357466,0.3445,0.009333113360746603
0.4349427765817757,0.4375,-0.002557223418224286
0.4593555340738388,0.4656,-0.006220637801161222
0.9625413723481908,0.877,0.08558824734819082
0.5730931720362804,0.5967,-0.023586515463719593
0.9745429104074864,0.8804,0.09417181665748642
0.12366358047829,0.1343,-0.01061376327171
0.5366527324181145,0.556,-0.01949961133188549
0.1373149407453341,0.1437,-0.0063618170671659036
0.6078322285299415,0.6343,-0.026445115220058546
0.4128105231184061,0.4116,0.001189429368406103
0.9456570735599724,0.8706,0.07505160480997242
0.7210325006505608,0.7397,-0.018713593099439207
0.2918169468365258,0.2778,0.013984915586525815
0.7116718184144911,0.732,-0.02026177533550888
0.9742138512376612,0.8804,0.09384275748766124
0.6999296406086846,0.722,-0.022238328141315433
0.4563230495740637,0.4622,-0.005835153550936278
0.8716465573821015,0.838,0.033755932382101506
0.8927286719147735,0.8477,0.04507242191477345
0.2334002969380271,0.2211,0.012330961000527108
0.3250109056358813,0.3127,0.012266765010881309
0.4511875174102675,0.4563,-0.0051113107147324754
0.6775633921769391,0.702,-0.02458504532306094
0.0947820158485716,0.11615,-0.0213678864951784
0.3655609973229636,0.3574,0.008139122322963599
0.5968142666619777,0.623,-0.026232608338022323
0.7547391619755699,0.765,-0.010397556774430106
0.4128955660876423,0.4116,0.001274472337642274
0.7518825254187627,0.7637,-0.01178934958123734
0.3291363593458081,0.3171,0.011997687470808094
0.3892648158433981,0.3843,0.004987472093398115
0.2002401480386335,0.1919,0.008345616788633492
0.8007675502408088,0.7974,0.003404268990808812
0.8512019407095643,0.827,0.024053503209564342
0.405012706698207,0.4026,0.0024248160732069923
0.1650155954807514,0.1637,0.001319306418251398
0.742134470481574,0.7563,-0.014213185768426007
0.8010623792852078,0.7974,0.0036990980352078484
0.7383341033199495,0.753,-0.01459558418005047
0.4555633831188407,0.4612,-0.0056182575061592965
0.8465735771631813,0.8247,0.021866545913181268
0.2313750120690484,0.219,0.012380871444048397
0.967201894113236,0.8784,0.08878392536323598
0.9226054730330564,0.8613,0.0612773480330564
0.91864329591572,0.859,0.059756577165720026
0.1052960801732201,0.1226,-0.017323548733029895
0.228617083295625,0.2166,0.012064348920624995
0.3492225619116347,0.3396,0.009622952536634699
0.8455973317314655,0.8237,0.02186686298146545
0.8192072959172055,0.809,0.010125264667205536
0.2018183500995926,0.1932,0.008581045412092592
0.3500114960810944,0.34,0.009923605456094386
0.3409251075722091,0.3303,0.010602841947209118
0.7282778149337189,0.745,-0.016839372566281097
0.1226029237216461,0.1337,-0.011064068465853893
0.7017678551762183,0.7236,-0.021864957323781686
0.9489578258179108,0.8716,0.07737579456791077
0.5978677269213721,0.6235,-0.025667429328627867
0.3650421036928158,0.357,0.008108509942815811
0.1354329852909206,0.1422,-0.006778928771579401
0.8427311101912395,0.822,0.020953766441239474
0.4363787404704214,0.4392,-0.0028302439045785888
0.9511986637737418,0.872,0.07912835127374185
0.412995463277128,0.4119,0.0011302289021279943
0.6479059204469098,0.675,-0.026898767053090245
0.0208580089214555,0.0871,-0.0662391590472945
0.4734234505288973,0.4822,-0.008754283846102717
0.5734273620113276,0.5977,-0.0242288879886724
0.1760329940587909,0.1721,0.003913853433790887
0.9665355990518194,0.8784,0.0881176303018194
0.1628280223460549,0.1621,0.0007186473460548959
0.8260699283614198,0.8125,0.013569928361419792
0.7717883028688775,0.7783,-0.006532009631122548
0.5934219097851308,0.619,-0.025718715214869237
0.4391677025431291,0.4421,-0.0029709693318709096
0.5335769487536133,0.5522,-0.018669144996386722
0.6977230505698061,0.72,-0.022491793180193898
0.3234211612505113,0.311,0.012386005000511291
0.7423235374375864,0.7563,-0.01402411881241361
0.560365377399865,0.583,-0.022642435100134972
0.6103318650249583,0.637,-0.026875166225041713
0.5278864468448242,0.5454,-0.01752370940517578
0.7827304734256016,0.785,-0.002425776574398353
0.2631710564386071,0.249,0.01414761893860711
0.9863463151485508,0.8833,0.10304553389855076
0.5746129121195789,0.5986,-0.024019900380421122
0.9461359281204212,0.8706,0.07553045937042124
0.2146647233734166,0.2043,0.010319020248416605
0.5998461794141494,0.626,-0.026130383085850584
0.8095221511151662,0.803,0.006299494865166233
0.884370005775032,0.844,0.040131724525032
0.7204167878602413,0.739,-0.018352743389758674
0.1012085224612589,0.12006,-0.0188476298824911
0.4609840050622542,0.4675,-0.006545291812745824
0.7416484996063463,0.756,-0.014210875393653732
0.1394361233696491,0.1451,-0.005705478192850888
0.5441624885127497,0.5645,-0.02029063648725027
0.5783364030820748,0.6025,-0.02420265941792521
0.8587989746273772,0.831,0.0277442871273772
0.3166344364847376,0.304,0.012679358359737603
0.1375550192779152,0.1437,-0.0061217385345848085
0.1724343794570165,0.1694,0.0030007857070165067
0.0706546055318945,0.1031,-0.032433773374355504
0.4060090058058328,0.4038,0.0022004120558328233
0.1456783731102252,0.1495,-0.00385775970227481
0.6216174580501047,0.6484,-0.02682004194989529
0.0453278095680354,0.0937,-0.0483611552757146
0.4854032971534258,0.4956,-0.010202171596574217
0.3686181399783156,0.361,0.0075341556033156065
0.5773148859429211,0.6016,-0.02424761405707887
0.356663025834411,0.3477,0.009006775834411007
0.6638985201346488,0.69,-0.026042886115351216
0.920350904026882,0.8604,0.05999934152688202
0.9133069067265308,0.857,0.05637331297653081
0.844531231467913,0.823,0.02128904396791298
0.6802264874724264,0.7046,-0.024363356277573578
0.6128775003224995,0.64,-0.027259218427500453
0.8648420060503823,0.834,0.030857631050382306
0.924504414905603,0.862,0.06268800865560298
0.3379874685070023,0.327,0.011083171632002287
0.8943330023159575,0.849,0.04521190856595747
0.779099500466593,0.7827,-0.0036153432834069577
0.8081500400690125,0.802,0.006392227569012476
0.4499981504467166,0.4546,-0.004591693303283406
0.6402308963453767,0.6675,-0.027249572404623335
0.787697619309704,0.789,-0.0013648806902960553
0.748006298294172,0.7607,-0.012735889205828022
0.4351536722209387,0.4375,-0.002346327779061297
0.348181725636052,0.3381,0.010046960011051986
0.7162695684105096,0.736,-0.019570275339490406
0.9663363751688988,0.8784,0.08791840641889881
0.4803026869777246,0.49,-0.009687547397275398
0.4688717141676639,0.4768,-0.007934926457336122
0.6865890790763324,0.7104,-0.023860139673667624
0.6495424664924339,0.6763,-0.026727064757566144
0.7944922359191868,0.793,0.0015234859191868289
0.4719616059570693,0.4802,-0.008263003417930681
0.2914843491150268,0.2776,0.013896458490026797
0.0915492999587152,0.1142,-0.022647477385034795
0.582227866285287,0.6074,-0.025194008714713
0.0333354174265234,0.0903,-0.0569355786672266
0.242651375936368,0.2294,0.013281258748868013
0.44617499032763,0.4507,-0.004508603422369972
0.9771325577149916,0.8813,0.09578490146499163
0.2861936192419992,0.272,0.014220962991999209
0.6008266229473436,0.627,-0.02612650205265643
0.9491026011304796,0.8716,0.07752056988047962
0.2375000017199267,0.2247,0.01276855640742669
0.2871951898514703,0.273,0.0142459711014703
0.094929721448184,0.11615,-0.021220180895566
0.8194652944487667,0.809,0.010383263198766701
0.9764069825392244,0.8813,0.09505932628922442
0.1834678459169224,0.1781,0.00536725997942239
0.3338252035125487,0.3225,0.011315437887548685
0.7722645713323539,0.7783,-0.006055741167646067
0.1626071512460884,0.1619,0.000741916871088405
0.7084260994630086,0.7295,-0.021066088036991393
0.611151763180291,0.638,-0.027031830569709037
0.1839508047925352,0.1783,0.0056060782300352
0.969511695540884,0.879,0.09060544554088401
0.7728732889726584,0.779,-0.00593530477734161
0.578892770660166,0.6035,-0.02462285433983402
0.1981618401279533,0.1901,0.008098363565453293
0.6021775251777599,0.6284,-0.02624044357224009
0.9371468798122572,0.867,0.0699593798122572
0.4450418285747278,0.4492,-0.0041769214252722064
0.3571843132238371,0.3484,0.008795641348837091
0.7987497230394955,0.7964,0.0023630042894955405
0.4086255871772848,0.407,0.0016431653022848103
0.5431493839823663,0.5635,-0.02032717851763366
0.0878953987267931,0.11206,-0.024165148148206902
0.9285459226344542,0.8633,0.06526467263445423
0.6811040216792799,0.7056,-0.02446238457072014
0.8267289659699821,0.8135,0.013252403469982132
0.8165765356526737,0.807,0.00944762940267374
0.4490012722307568,0.4539,-0.004856149644243191
0.7941154027821001,0.793,0.0011466527821001327
0.5786724735214686,0.603,-0.024354870228531444
0.7737771546678079,0.7793,-0.005519720332192057
0.3764755087112905,0.3699,0.006602461836290485
0.6530169971634819,0.68,-0.027158784086518062
0.7472016351489936,0.76,-0.012563989851006374
0.9269872616350102,0.8633,0.06370601163501022
0.2658453900163813,0.2517,0.0141364056413813
0.9390662577181126,0.8677,0.07139047646811258
0.5353317364163428,0.554,-0.018867482333657204
0.6502803754761949,0.6772,-0.026965718273805117
0.1790295408388522,0.1748,0.004224853338852197
0.7530172551994521,0.764,-0.011142901050547938
0.1893765099492032,0.1827,0.006637252136703187
0.728986277621178,0.7456,-0.016619191128822042
0.8986736459346292,0.8506,0.04808770843462917
0.5062050589260935,0.52,-0.013814472323906535
0.3939521425380101,0.3901,0.003815423788010086
0.3753175917668673,0.369,0.006421107391867298
0.5182837533944863,0.5347,-0.01638421535551371
0.6129491106380824,0.64,-0.02718760811191756
0.0839302982046253,0.1097,-0.025749877576624697
0.0773027089787827,0.10614,-0.028837427739967295
0.4874921806548616,0.498,-0.010554694345138393
0.384112642317147,0.3787,0.0054505329421469795
0.9972367424744896,0.8867,0.11051799247448957
0.1488494088095742,0.1517,-0.002883989627925798
0.051603382457189,0.09564,-0.044038707386561
0.451014927286273,0.4563,-0.005283900838726985
0.80177407153514,0.7974,0.0044107902851400205
0.1356801061052528,0.1425,-0.006775948582247199
0.7705694715785684,0.777,-0.006285997171431634
0.5480411752916449,0.569,-0.020806480958355134
0.3481373531298163,0.3381,0.010002587504816307
0.0751564838356301,0.10516,-0.030007090383119897
0.8008039158924195,0.7974,0.0034406346424195045
0.4013077580711597,0.3984,0.0028702580711597037
0.8359565399140765,0.8184,0.01759716491407648
0.0202348865690512,0.087,-0.0667402110871988
0.5503416177023269,0.5713,-0.020947444797673076
0.7394024088419566,0.754,-0.014503841158043373
0.6145148049664397,0.6416,-0.02708675753356027
0.2186704418913481,0.2078,0.0109067700163481
0.3159487259693678,0.3032,0.012726069719367794
