Actual,Predicted,Residuals
0.8252157965010574,0.841,-0.015604515998942636
0.588275933474275,0.599,-0.010845160275725019
0.5359577983306519,0.544,-0.007987514169348064
0.6450933443281452,0.656,-0.010668374421854754
0.1060974904590729,0.124,-0.017925947040927107
0.7703117340215969,0.7754,-0.005078890978403083
0.4970938336520429,0.501,-0.0038827288479570954
0.8078128137569981,0.822,-0.013964529993001906
0.7317424775747949,0.73,0.0017620088247949361
0.7190071634163316,0.72,-0.0012076803336683595
0.0227081782251044,0.0806,-0.0579192631811456
0.7137416672279027,0.716,-0.0020786452720973347
0.0544772091831308,0.09564,-0.0411648806606192
0.3698817789466745,0.357,0.012948185196674511
0.2794685192789853,0.2622,0.017261488028985306
0.9279506313310504,0.9175,0.01047016258105038
0.6224959829568256,0.634,-0.011293079543174378
0.4065912763200042,0.3982,0.008397916945004191
0.8534916214925502,0.867,-0.013695878507449799
0.4759989559628287,0.4768,-0.000807684662171293
0.1044575858062787,0.12354,-0.019077570443721298
0.3711675905335856,0.3584,0.012769153033585612
0.4028696312877466,0.3938,0.00907080316274661
0.5916852466109808,0.603,-0.011342097139019236
0.2673911650750489,0.2507,0.016658743200048898
0.901324433722696,0.903,-0.0015075975273040054
0.7407920097985377,0.737,0.003975603548537654
0.1773864317806238,0.1731,0.004290728655623799
0.104860487161688,0.12366,-0.018796739400812
0.5940017089451755,0.605,-0.010978759804824545
0.3114570681892666,0.2944,0.017023474439266606
0.9170417123978868,0.9116,0.005420618647886788
0.9033158375182216,0.904,-0.0004927562317783574
0.8556717781517517,0.869,-0.01346884684824834
0.7385027030562347,0.735,0.003639421806234666
0.6401328558218318,0.6504,-0.01025776917816823
0.148221897599817,0.1516,-0.003389430525183007
0.6258933067431814,0.6367,-0.010825443256818557
0.3189074355779195,0.3022,0.016661341827919507
0.5919498181410588,0.603,-0.011077525608941152
0.8605238092517441,0.873,-0.012523065748255902
0.6138616192532542,0.625,-0.01113838074674578
0.5903864463097754,0.6016,-0.011176053690224563
0.1992519671835016,0.1907,0.008578139058501605
0.3664002897667616,0.353,0.013372946016761589
0.5919279301128503,0.603,-0.011099413637149724
0.7783245690184311,0.7866,-0.008296524731568944
0.9303732948917708,0.9194,0.010939701141770786
0.9172131179072136,0.9116,0.005592024157213604
0.8571358063331437,0.87,-0.01298138116685632
0.8226110683973346,0.838,-0.015279556602665445
0.1732337596443051,0.17,0.0031898143318050964
0.7607507376452112,0.7617,-0.0009680123547888275
0.6125119323951761,0.624,-0.011511505104823905
0.3851242817297173,0.3738,0.0113449848547173
0.769156683166774,0.774,-0.004769098083226009
0.096108213084319,0.1184,-0.022299990040681006
0.8165812352055228,0.832,-0.015450014794477163
0.0443331886675141,0.0904,-0.0460598777387359
0.8989229598809324,0.9004,-0.001467665119067596
0.281763756152262,0.265,0.016871178027262013
0.4646952420806126,0.4639,0.0008280545806125805
0.7506258372325252,0.747,0.0035555247325251838
0.6044391153732297,0.6157,-0.011283540876770304
0.4225409275341754,0.416,0.006525302534175381
0.3722621572592123,0.3596,0.0126430166342123
0.2691878247322167,0.2527,0.016502277857216696
0.3091056182224653,0.2922,0.016869290097465295
0.736856492977347,0.734,0.0029697742273470107
0.9649715589328554,0.934,0.030889527682855356
0.8743099660128419,0.8833,-0.008990815237158056
0.140814630120739,0.1467,-0.005913885504261002
0.8204131886533136,0.836,-0.015524311346686415
0.0311936690705128,0.0845,-0.0532789871794872
0.6653527540274224,0.6743,-0.008963652222577556
0.368938484669291,0.3557,0.013225594044291022
0.2278524186834931,0.2144,0.013496949933493096
0.954566083562808,0.93,0.024390302312808032
0.1528975666478975,0.1549,-0.002009659914602502
0.8405661321739444,0.8555,-0.01490261782605562
0.9204122794339552,0.9136,0.006838060683955205
0.3835600169602996,0.372,0.011489704460299621
0.4896369526041614,0.4922,-0.0025505473958385982
0.4153465891670855,0.408,0.0073876047920855
0.1532766890052989,0.1549,-0.001630537557201106
0.5197329531713141,0.526,-0.0061459530786859284
0.5366197619741896,0.545,-0.00830211302581041
0.9427360779334124,0.925,0.01793139043341241
0.8999965258117146,0.9014,-0.0013706616882853684
0.8856540681158184,0.892,-0.006435775634181629
0.3809230901755474,0.369,0.012026605800547374
0.038799521493351,0.0882,-0.049396279287899
0.2541720506783939,0.2384,0.01576873036589388
0.9800133420800532,0.9404,0.039583654580053196
0.4056114813962716,0.3965,0.009127106396271623
0.5782873306354449,0.5894,-0.011068138114555093
0.2867489604355476,0.2695,0.017217710435547595
0.664769999030249,0.674,-0.009058125969750974
0.5697187066783093,0.58,-0.010359418321690739
0.2331362852229781,0.2192,0.013898003972978107
0.7236783885808353,0.7236,4.5576080835330046e-05
0.8990744651448841,0.9004,-0.001316159855115906
0.2276234724421779,0.2142,0.013390074004677899
0.7530154631253664,0.751,0.00203890062536638
0.6079392151528977,0.619,-0.011201409847102273
0.998967770098146,0.9473,0.05170214509814597
0.358196912010301,0.344,0.014202771385301016
0.326365950726587,0.3103,0.016063216351586973
0.6609473472050451,0.67,-0.00897452779495489
0.7565342610766821,0.756,0.0006748860766820908
0.4845679234383515,0.4858,-0.0012719203116485223
0.4610597352047852,0.4597,0.0013429383297852149
0.926213568735146,0.9165,0.009709662485146042
0.3823379207221138,0.3708,0.011488311347113811
0.8974500528172109,0.9,-0.002452290932789092
0.4919226646956151,0.4946,-0.002706241554384925
0.3687731709288275,0.3557,0.013060280303827498
0.0874508213093352,0.11316,-0.025708358378164806
0.7143964559910314,0.7163,-0.0019121377589685906
0.9701812318942252,0.937,0.03316951314422523
0.6680208767641326,0.6763,-0.008248654485867424
0.785688487332913,0.7954,-0.009721668917087034
0.0907780903838189,0.1151,-0.0243342143036811
0.4230350751962071,0.4163,0.006775309571207089
0.2330627781217354,0.2192,0.013824496871735398
0.6620141220326665,0.671,-0.008884315467333481
0.9176606708532612,0.9116,0.006039577103261196
0.0546782360689765,0.09564,-0.0409638537747735
0.1955776564440627,0.1875,0.008077656444062692
0.1552993963710055,0.1571,-0.0018050958164944897
0.354750168815388,0.3403,0.014418137565388012
0.3165133430129082,0.2998,0.016708655512908177
0.1269814049692532,0.1375,-0.010469766905746802
0.2296912435963293,0.2162,0.013504720158829309
0.0259481184291536,0.0824,-0.0564493425083464
0.4258669430192087,0.4197,0.006189208644208688
0.6372540940987409,0.648,-0.010695124651259102
0.6185140937048218,0.63,-0.011368718795178201
0.8816414385949303,0.8887,-0.007030436405069729
0.4445390582052563,0.4414,0.003132808205256299
0.8415704636122614,0.857,-0.015363130137738601
0.3202567973288524,0.3037,0.016545859828852427
0.6356610538499854,0.6465,-0.010823321150014609
0.4558848123706796,0.4539,0.0020273904956796263
0.212668090169356,0.2015,0.011130004231856006
0.4584709526182069,0.457,0.0014397026182069173
0.1657145283250592,0.1644,0.0012858173875592016
0.7604729916958191,0.761,-0.0007574770541809439
0.202734108867791,0.1934,0.009374733867791002
0.9081384196110844,0.9062,0.0018884196110844353
0.5590046437748237,0.5684,-0.009354731225176272
0.1687521013633938,0.1665,0.0022481951133938027
0.5507915610238098,0.5596,-0.008778751476190227
0.2698859306837617,0.253,0.01695624318376171
0.2709407587128383,0.2542,0.016790368087838292
0.1888334170834447,0.1824,0.006460370208444699
0.549719373217793,0.559,-0.009362658032207039
0.3361665388849154,0.32,0.016098179509915378
0.1433944118853073,0.1484,-0.005043088114692701
0.6045856906010156,0.616,-0.011625246898984365
0.7058876303900486,0.709,-0.003096744609951352
0.070250887955321,0.1041,-0.033875088607179
0.5708488735609669,0.581,-0.010205813939033082
0.7767241556286679,0.784,-0.007455531871332077
0.71473929837329,0.717,-0.0020575766267100226
0.2241645572545364,0.2112,0.012982916629536406
0.1248757410445964,0.1362,-0.011354727705403606
0.3684574871333139,0.355,0.013477018383313888
0.8112000107985216,0.8257,-0.014483582951478446
0.8704944570200681,0.8813,-0.010853199229931887
0.6236518804138469,0.635,-0.011113744586153107
0.8701480901084263,0.8804,-0.010223003641573691
0.4311225502343749,0.4255,0.005585440859374902
0.5122599451101083,0.5176,-0.005318179889891694
0.8617343540762,0.8735,-0.011800802173799974
0.5164930262722595,0.5225,-0.005967911227740541
0.0760013273976196,0.107,-0.030993301508630403
0.6732743227818071,0.6807,-0.0073897397181929
0.2079301360078868,0.1975,0.01042037038288679
0.2314056597041466,0.2179,0.013510151891646588
0.8490440401243026,0.8633,-0.014237209875697432
0.4755321216599726,0.4763,-0.0007862377150273936
0.3236662197895716,0.307,0.016781454164571608
0.1615433959478399,0.1614,0.0001664428228398962
0.7507386663978679,0.7476,0.0031800726478679042
0.4600773458471455,0.4583,0.0018253927221454913
0.3431399063952348,0.3274,0.015747328270234784
0.8313426797627952,0.847,-0.01582528898720481
0.3243650800628461,0.308,0.01625961131284609
0.8374257473009239,0.8525,-0.015113315199076105
0.5057086134068355,0.5103,-0.004545292843164517
0.7542758105014947,0.753,0.0013461230014947256
0.9597230236148852,0.9326,0.02710583611488515
0.5510992872600927,0.56,-0.008959306489907282
0.4680880630635054,0.468,7.048493850542181e-05
0.1655713264227787,0.1641,0.0015088264227786918
0.9456901755083692,0.926,0.019908925508369202
0.1932160922270037,0.1855,0.0076692172270036996
0.6385910456624018,0.6494,-0.010823016837598232
0.3198221171198566,0.3032,0.016599460869856586
0.9042697002913372,0.904,0.0004611065413372417
0.2542814461203107,0.2384,0.015878125807810672
0.6993389911755253,0.7036,-0.004274290074474663
0.0731331265372437,0.10516,-0.0320304476815063
0.3412125002312477,0.3257,0.015528906481247717
0.8613249687375538,0.8735,-0.01221018751244618
0.8506019223436367,0.8647,-0.01414417140636326
0.2882668093296073,0.271,0.0172707155796073
0.9929346328768436,0.945,0.04811041412684358
0.8522908523368559,0.866,-0.013920085163144136
0.2567040780192288,0.2406,0.016103492081728787
0.799469411316366,0.8125,-0.013030588683634048
0.4463145788428992,0.4434,0.0029552038428992122
0.3314167105098864,0.3152,0.016231163634886414
0.2828782028068985,0.2656,0.017253202806898515
0.992348521066136,0.945,0.047524302316136025
0.1007410009787917,0.121,-0.020230678708708302
0.957705663799413,0.9316,0.02606503879941302
0.18832920947082,0.182,0.0063223735333199915
0.6536669141693123,0.663,-0.00941902333068767
0.3893436077485777,0.3784,0.01092563899857768
0.5201604908805803,0.5264,-0.006206696619419749
0.9609488745771568,0.9336,0.02735512457715683
0.6421118723867504,0.653,-0.010720158863249618
0.1414101757822455,0.147,-0.00556248046775451
0.3337722226866201,0.3179,0.0159011289366201
0.3433283272607728,0.3276,0.01569160851077278
0.8358772249616547,0.851,-0.01519699378834527
0.7607953301774161,0.7617,-0.0009234198225839263
0.0581249809982147,0.0974,-0.0392871283767853
0.6975684779315602,0.702,-0.0045799595684398176
0.3440376358871443,0.3289,0.01518021401214431
0.2223779670735022,0.2098,0.012539099886002186
0.0859281644431605,0.1125,-0.026559628525589504
0.6120382830622464,0.6235,-0.011496873187753609
0.3636465001802735,0.3499,0.013792984555273502
0.970302937009458,0.937,0.03329121825945802
0.8794602217478482,0.887,-0.007746809502151786
0.3224219639912434,0.3057,0.0167579014912434
0.5665264571423804,0.5767,-0.010133699107619631
0.1419997455698379,0.1476,-0.00558326224266209
0.2715032685061702,0.2546,0.01686459663117018
0.2632137634707888,0.2463,0.016875872845788786
0.1624880323555742,0.1622,0.00025658704307421343
0.1448443139245216,0.1494,-0.0045697485754783995
0.0402098620911487,0.0885,-0.0482911144713513
0.4934591184469256,0.496,-0.002634631553074418
0.4367353622727742,0.4321,0.004606456022774208
0.0203544515653279,0.0798,-0.059418497653422095
0.5042616247764287,0.5083,-0.004039156473571337
0.1370255840961824,0.144,-0.007017384653817599
0.4072359061236389,0.3984,0.008798406123638913
0.0505235292274365,0.0937,-0.0431654356163135
0.9674843208489226,0.936,0.03144916459892255
0.6163675597764323,0.6274,-0.011073846473567683
0.9360230678618578,0.922,0.01414806786185785
0.9828614731137888,0.9414,0.0414552231137888
0.985403010289912,0.942,0.04350847903991195
0.5772587243983721,0.588,-0.010631900601627886
0.192429392652041,0.1849,0.007492869214541009
0.6310816546421651,0.642,-0.011008189107834854
0.7075580377370883,0.7104,-0.0028911810129117477
0.5066425513060626,0.511,-0.004587917443937384
0.1639742977667022,0.1631,0.0008883602667021928
0.8155157353699714,0.8306,-0.01505067088002865
0.120340795782891,0.133,-0.012715844842108998
0.5378419015930574,0.546,-0.008056535906942552
0.1399125497339119,0.1462,-0.006327684641088099
0.8954203094327778,0.8984,-0.003017190567222161
0.4334817139512586,0.4285,0.005014917076258618
0.9063446593837244,0.9053,0.001071221883724438
0.6826670629284572,0.6895,-0.006786062071542753
0.1671275920786447,0.1655,0.0016002483286446934
0.33829608607848,0.3225,0.015786320453479996
0.923463343728745,0.915,0.008424281228744945
0.3840676228866257,0.3726,0.011509029136625715
0.5958875475138177,0.6074,-0.011534327486182328
0.7764270900231651,0.7837,-0.007264316226834877
0.7028492723223103,0.7065,-0.0036936964276896855
0.2399954913212458,0.2253,0.014653694446245813
0.972300018960455,0.9375,0.03480001896045504
0.4749060226007786,0.4753,-0.00043577427422142323
0.7200937404691666,0.7207,-0.0006093845308333679
0.2084996155849209,0.1979,0.010623639022420889
0.792833764093105,0.804,-0.01136545465689498
0.7498271997029502,0.7456,0.004221730952950198
0.041483342219983,0.0895,-0.047994196842517
0.4331835914727786,0.428,0.005205075847778573
0.3503215296806957,0.3354,0.014872310930695687
0.5742044036621016,0.585,-0.01075653383789843
0.6667472266089954,0.6753,-0.008545742141004564
0.2880846050258221,0.2705,0.017576792525822116
0.6651578038130819,0.674,-0.008670321186918128
0.3538155352357466,0.339,0.014704207110746603
0.4349427765817757,0.4302,0.004766995331775714
0.4593555340738388,0.458,0.0013477215738387782
0.9625413723481908,0.9336,0.028947622348190816
0.5730931720362804,0.584,-0.010891202963719593
0.9745429104074864,0.9385,0.03606634790748642
0.12366358047829,0.1351,-0.01146825545921
0.5366527324181145,0.545,-0.008269142581885491
0.1373149407453341,0.144,-0.0067280280046659036
0.6078322285299415,0.619,-0.011308396470058546
0.4128105231184061,0.405,0.007781226243406103
0.9456570735599724,0.926,0.019875823559972416
0.7210325006505608,0.7217,-0.0006471868494392075
0.2918169468365258,0.2744,0.017402884336525815
0.7116718184144911,0.714,-0.0021953690855088803
0.9742138512376612,0.9385,0.035737288737661244
0.6999296406086846,0.704,-0.004171921891315433
0.4563230495740637,0.4546,0.0017332058240637216
0.8716465573821015,0.882,-0.010189380117898494
0.8927286719147735,0.8965,-0.003755703085226547
0.2334002969380271,0.2192,0.014162015688027108
0.3250109056358813,0.3086,0.01641715563588131
0.4511875174102675,0.4487,0.0024570486602675246
0.6775633921769391,0.685,-0.007495201573060939
0.0947820158485716,0.1177,-0.0228937654014284
0.3655609973229636,0.352,0.013510216072963599
0.5968142666619777,0.608,-0.011095889588022323
0.7547391619755699,0.753,0.0018094744755698944
0.4128955660876423,0.405,0.007866269212642274
0.7518825254187627,0.749,0.0028590879187626594
0.3291363593458081,0.3127,0.016392218720808094
0.3892648158433981,0.3782,0.011090987718398115
0.2002401480386335,0.1912,0.009078038663633492
0.8007675502408088,0.814,-0.013197293509191188
0.8512019407095643,0.8647,-0.013544153040435658
0.405012706698207,0.3962,0.008772472323206992
0.1650155954807514,0.164,0.001075165793251398
0.742134470481574,0.738,0.0043415017315739934
0.8010623792852078,0.814,-0.012902464464792152
0.7383341033199495,0.735,0.0034708220699495307
0.4555633831188407,0.4536,0.0019501018688407035
0.8465735771631813,0.8613,-0.014754547836818732
0.2313750120690484,0.2179,0.013479504256548397
0.967201894113236,0.936,0.031166737863235983
0.9226054730330564,0.915,0.0075664105330564
0.91864329591572,0.9126,0.006045639665720026
0.1052960801732201,0.1239,-0.018605287014279895
0.228617083295625,0.2147,0.013895403608124995
0.3492225619116347,0.3342,0.014994046286634699
0.8455973317314655,0.8604,-0.014754230768534549
0.8192072959172055,0.8345,-0.015265360332794464
0.2018183500995926,0.1926,0.009191396974592592
0.3500114960810944,0.335,0.015050558581094386
0.3409251075722091,0.3257,0.015241513822209118
0.7282778149337189,0.727,0.0012270336837189033
0.1226029237216461,0.1346,-0.012040630965853893
0.7017678551762183,0.7056,-0.0037985510737816863
0.9489578258179108,0.9277,0.02122345081791077
0.5978677269213721,0.6094,-0.011507273078627867
0.3650421036928158,0.3516,0.013479603692815811
0.1354329852909206,0.1428,-0.007389280334079401
0.8427311101912395,0.8574,-0.014690764808760526
0.4363787404704214,0.4316,0.004738115470421411
0.9511986637737418,0.929,0.021999445023741848
0.412995463277128,0.405,0.007966166402127994
0.6479059204469098,0.658,-0.010297204553090245
0.0208580089214555,0.0801,-0.0592201160785445
0.4734234505288973,0.474,-0.0006976432211027173
0.5734273620113276,0.584,-0.010557012988672398
0.1760329940587909,0.1722,0.003791783121290887
0.9665355990518194,0.935,0.031477005301819405
0.1628280223460549,0.1622,0.0005965770335548959
0.8260699283614198,0.8413,-0.015238665388580208
0.7717883028688775,0.7773,-0.005555447131122548
0.5934219097851308,0.6045,-0.011070277714869237
0.4391677025431291,0.4346,0.00459739004312909
0.5335769487536133,0.541,-0.007438676246386722
0.6977230505698061,0.702,-0.0044253869301938975
0.3234211612505113,0.307,0.01653639562551129
0.7423235374375864,0.7383,0.004042287437586389
0.560365377399865,0.5703,-0.009947122600134972
0.6103318650249583,0.6216,-0.011250166225041713
0.5278864468448242,0.535,-0.00726980315517578
0.7827304734256016,0.792,-0.009261714074398353
0.2631710564386071,0.2463,0.01683316581360711
0.9863463151485508,0.943,0.043475221398550756
0.5746129121195789,0.585,-0.010348025380421122
0.9461359281204212,0.927,0.019378115620421243
0.2146647233734166,0.2035,0.011173512435916605
0.5998461794141494,0.6113,-0.011481945585850584
0.8095221511151662,0.8237,-0.014208317634833767
0.884370005775032,0.891,-0.006743275474968002
0.7204167878602413,0.721,-0.0007746183897586745
0.1012085224612589,0.12146,-0.0202514384762411
0.4609840050622542,0.4597,0.0012672081872541763
0.7416484996063463,0.738,0.0038555308563462676
0.1394361233696491,0.1458,-0.006315829755350888
0.5441624885127497,0.5527,-0.008571886487250269
0.5783364030820748,0.5894,-0.01101906566792521
0.8587989746273772,0.8716,-0.012783056622622802
0.3166344364847376,0.2998,0.016829748984737603
0.1375550192779152,0.1445,-0.0069762307220848085
0.1724343794570165,0.1696,0.0028787153945165067
0.0706546055318945,0.1041,-0.033471371030605504
0.4060090058058328,0.397,0.009036349555832823
0.1456783731102252,0.1499,-0.00422397063977481
0.6216174580501047,0.633,-0.01119504194989529
0.0453278095680354,0.09106,-0.0457366435569646
0.4854032971534258,0.4875,-0.0021455309715742166
0.3686181399783156,0.355,0.013637671228315607
0.5773148859429211,0.588,-0.01057573905707887
0.356663025834411,0.3425,0.014133728959411007
0.6638985201346488,0.673,-0.008953042365351216
0.920350904026882,0.9136,0.006776685276882022
0.9133069067265308,0.909,0.004127219226530809
0.844531231467913,0.859,-0.01435548728208702
0.6802264874724264,0.687,-0.006785231277573578
0.6128775003224995,0.6245,-0.011634218427500453
0.8648420060503823,0.877,-0.012111118949617694
0.924504414905603,0.916,0.008488789905602978
0.3379874685070023,0.3223,0.015721843507002287
0.8943330023159575,0.8984,-0.00410449768404253
0.779099500466593,0.787,-0.008009874533406958
0.8081500400690125,0.8223,-0.014115584930987524
0.4499981504467166,0.4468,0.003220806696716594
0.6402308963453767,0.651,-0.010648009904623335
0.787697619309704,0.7983,-0.010642224440296055
0.748006298294172,0.743,0.0048422357941719785
0.4351536722209387,0.4302,0.004977890970938703
0.348181725636052,0.333,0.015173913136051986
0.7162695684105096,0.718,-0.001503869089490406
0.9663363751688988,0.935,0.03127778141889881
0.4803026869777246,0.4817,-0.0013867661472753978
0.4688717141676639,0.4688,0.00012171416766387777
0.6865890790763324,0.693,-0.006282014673667624
0.6495424664924339,0.6597,-0.010125502257566144
0.7944922359191868,0.806,-0.011660107830813171
0.4719616059570693,0.472,3.777783206931895e-05
0.2914843491150268,0.2742,0.017314427240026797
0.0915492999587152,0.11597,-0.024417496916284795
0.582227866285287,0.5933,-0.011033852464713001
0.0333354174265234,0.0854,-0.0520527661672266
0.242651375936368,0.2279,0.014746102498868013
0.44617499032763,0.4429,0.0033038965776300278
0.9771325577149916,0.9395,0.037679432714991634
0.2861936192419992,0.2693,0.01690650986699921
0.6008266229473436,0.6123,-0.01147806455265643
0.9491026011304796,0.9277,0.021368226130479617
0.2375000017199267,0.223,0.01447754078242669
0.2871951898514703,0.2703,0.0169315179764703
0.094929721448184,0.1177,-0.022746059801816
0.8194652944487667,0.8354,-0.0159839243012333
0.9764069825392244,0.9395,0.03695385753922442
0.1834678459169224,0.1779,0.00561140060442239
0.3338252035125487,0.318,0.015709969137548685
0.7722645713323539,0.7783,-0.006055741167646067
0.1626071512460884,0.1622,0.000375705933588405
0.7084260994630086,0.711,-0.0025114005369913928
0.611151763180291,0.6226,-0.011406830569709037
0.1839508047925352,0.1782,0.0057281485425352
0.969511695540884,0.937,0.03249997679088401
0.7728732889726584,0.7793,-0.00642358602734161
0.578892770660166,0.59,-0.010950979339834022
0.1981618401279533,0.1893,0.008830785440453293
0.6021775251777599,0.614,-0.01159200607224009
0.9371468798122572,0.9224,0.014783598562257194
0.4450418285747278,0.4414,0.0036355785747277936
0.3571843132238371,0.3433,0.013922594473837091
0.7987497230394955,0.8115,-0.01277371446050446
0.4086255871772848,0.4004,0.00823496217728481
0.5431493839823663,0.5513,-0.00812014726763366
0.0878953987267931,0.1136,-0.025691027054456902
0.9285459226344542,0.9175,0.011065453884454235
0.6811040216792799,0.688,-0.0068842595707201415
0.8267289659699821,0.8423,-0.015556190280017868
0.8165765356526737,0.832,-0.01545471434732626
0.4490012722307568,0.446,0.0029563503557568094
0.7941154027821001,0.806,-0.012036940967899867
0.5786724735214686,0.5894,-0.010682995228531444
0.7737771546678079,0.78,-0.006008001582192057
0.3764755087112905,0.3643,0.012217696211290485
0.6530169971634819,0.6626,-0.009580659086518062
0.7472016351489936,0.742,0.005014135148993626
0.9269872616350102,0.9175,0.009506792885010218
0.2658453900163813,0.2493,0.0165778118913813
0.9390662577181126,0.9233,0.015726413968112585
0.5353317364163428,0.543,-0.007637013583657204
0.6502803754761949,0.66,-0.009875874523805117
0.1790295408388522,0.1746,0.004468993963852197
0.7530172551994521,0.751,0.0020406926994520624
0.1893765099492032,0.1826,0.006759322449203187
0.728986277621178,0.728,0.0009589338711779583
0.8986736459346292,0.9004,-0.0017169790653708272
0.5062050589260935,0.5107,-0.004537128573906535
0.3939521425380101,0.3838,0.010163080038010086
0.3753175917668673,0.363,0.012280482391867298
0.5182837533944863,0.524,-0.005642027855513709
0.6129491106380824,0.6245,-0.01156260811191756
0.0839302982046253,0.1113,-0.027397826795374697
0.0773027089787827,0.10785,-0.030546412114967295
0.4874921806548616,0.4895,-0.0020097724701383934
0.384112642317147,0.3726,0.01155404856714698
0.9972367424744896,0.9463,0.05094767997448957
0.1488494088095742,0.1523,-0.003494341190425798
0.051603382457189,0.0943,-0.042695933949061
0.451014927286273,0.4482,0.002772739786273015
0.80177407153514,0.8154,-0.01365561596485998
0.1356801061052528,0.1433,-0.007630440769747199
0.7705694715785684,0.776,-0.005309434671431634
0.5480411752916449,0.5566,-0.008599449708355134
0.3481373531298163,0.333,0.015129540629816307
0.0751564838356301,0.1063,-0.031166758351869897
0.8008039158924195,0.814,-0.013160927857580496
0.4013077580711597,0.3914,0.009950336196159704
0.8359565399140765,0.851,-0.01511767883592352
0.0202348865690512,0.0798,-0.0595380626496988
0.5503416177023269,0.5596,-0.009228694797673076
0.7394024088419566,0.736,0.0035625650919566265
0.6145148049664397,0.626,-0.011461757533560268
