Actual,Predicted,Residuals
0.3769189823592204,0.397,-0.02005367389077961
0.409351496954305,0.4246,-0.015209049920694995
0.6647312158771078,0.6616,0.003110122127107817
0.6499131035976728,0.651,-0.0009658026523271523
0.3843660442489377,0.4026,-0.01822184637606228
0.1261289850903512,0.1472,-0.021087811784648802
0.2000351207387126,0.2166,-0.016517613636287398
0.7204172263516666,0.7085,0.011921132601666606
0.5160127490207389,0.528,-0.011819282229261097
0.5612398522516957,0.566,-0.004678116498304297
0.4542303938218529,0.4663,-0.012078199928147126
0.6036197280676199,0.6064,-0.002825584432380124
0.2061463907402186,0.2214,-0.015289156134781406
0.1077538151225915,0.1315,-0.023715911439908505
0.68213614720455,0.6714,0.010749428454549959
0.4274780708249418,0.4407,-0.013195757300058175
0.7811456670798734,0.7236,0.05751285457987343
0.4312565930620987,0.4443,-0.013079344437901319
0.6930246606671173,0.6763,0.01675512941711732
0.4119838197263,0.426,-0.014041570898700007
0.3834787087136496,0.403,-0.019597463161350415
0.4028999188153529,0.4182,-0.01531297180964708
0.3495391304041453,0.3694,-0.019845635220854696
0.3263961668909946,0.3313,-0.004902661234005401
0.1194984326899481,0.1445,-0.0250328173100519
0.7110555882928561,0.6924,0.01867277579285609
0.4243327514476214,0.4392,-0.014876232927378608
0.6928928963252026,0.681,0.011740552575202567
0.6253552209499055,0.6265,-0.001109622800094523
0.459933259132197,0.4731,-0.013211272117802986
0.4821493726945298,0.4905,-0.008329142930470212
0.4989813597127373,0.508,-0.008831140287262673
0.7716644300975761,0.7246,0.047055055097576126
0.4298737855212813,0.4443,-0.014462151978718696
0.2338609949398896,0.2483,-0.0144300206851104
0.137707809750517,0.1514,-0.013659377749483004
0.3580866838501774,0.3772,-0.01911058177482261
0.2582412233017951,0.2683,-0.010069323573204891
0.2166500386098437,0.2325,-0.015893906702656307
0.6492775346135604,0.649,0.0003517533635604142
0.5815350942336179,0.585,-0.003425843266382067
0.230140030688796,0.2429,-0.012779891186204012
0.5114459586490766,0.5166,-0.005155603850923396
0.4743902448553179,0.4863,-0.011937880144682111
0.567028752521836,0.5645,0.0025756275218360436
0.2745157512268089,0.2827,-0.00819909252319112
0.7192960525374618,0.701,0.01812417753746176
0.4412995689502758,0.4556,-0.014266837299724222
0.565782063179001,0.5703,-0.004530436820998962
0.555663970847587,0.558,-0.0024414979024129924
0.1207160487186148,0.1445,-0.0238152012813852
0.3024813548204995,0.3064,-0.003915129554500518
0.5891582287887267,0.587,0.002244166288726701
0.4825208122784019,0.4915,-0.008934265846598122
0.7254427015984074,0.7114,0.014016920348407402
0.3259327683029707,0.3296,-0.003657075447029312
0.6629564520661171,0.663,-0.00012948543388291434
0.6871681565630064,0.681,0.006015812813006449
0.5752920618012327,0.5747,0.0005850305512327125
0.7251044872787679,0.709,0.016120112278767862
0.3561716485793043,0.3755,-0.01931663267069572
0.5672219834176249,0.5723,-0.005043641582375136
0.6084694946197295,0.6123,-0.003835192880270455
0.385696351171726,0.403,-0.017379820703273985
0.6671174755680872,0.666,0.0011018505680872037
0.7729893672091502,0.723,0.049844835959150235
0.5809060515098615,0.5786,0.0022927702598615207
0.5067918410834199,0.515,-0.008344877666580097
0.1803806967497028,0.1989,-0.018471842312797193
0.3898959436780563,0.4077,-0.0178189000719437
0.7969778766419261,0.7383,0.0586966266419261
0.7644964263015813,0.718,0.04672298880158132
0.6711093753484738,0.6655,0.005582031598473813
0.1987749539405081,0.2166,-0.017777780434491908
0.7729174634940374,0.725,0.04781980724403745
0.2932137355670758,0.2974,-0.004149545682924194
0.4014585369999037,0.4172,-0.015777791125096308
0.6910076507657479,0.6807,0.010343588265747883
0.6376787133669782,0.645,-0.007340817883021766
0.604252497084289,0.605,-0.0007279716657110358
0.3194066401958433,0.3203,-0.0009058598041566945
0.6496348084297052,0.657,-0.007591754070294776
0.6660697189253966,0.665,0.00103065642539657
0.3257390317906046,0.3284,-0.002630108834395406
0.7010927979134084,0.6807,0.020428735413408394
0.1128097241555168,0.1375,-0.024641447719483206
0.215998853377988,0.2334,-0.017399584122012007
0.6506172146012239,0.653,-0.0022148166487760967
0.6905035978213038,0.6763,0.014234066571303772
0.3651517204741906,0.3877,-0.02254359202580941
0.5287167399241288,0.5317,-0.00302154132587118
0.1461910415543918,0.1599,-0.013721067820608196
0.3695930638853126,0.391,-0.0215202173646874
0.5268470666076905,0.5337,-0.0068443396423094605
0.2648958415068009,0.2742,-0.0092740803681991
0.5588433899039302,0.5615,-0.002680047596069768
0.1638234513294885,0.182,-0.0181833846080115
0.6023365877290301,0.605,-0.002643881020969907
0.2214797262228624,0.2366,-0.01509253940213759
0.6042274684155285,0.6104,-0.006124094084471454
0.3213424664429852,0.3237,-0.0023880023070148026
0.793441306596897,0.7314,0.061995994096897045
0.6184481650531832,0.618,0.00028410255318322974
0.2252940946281361,0.2395,-0.014207858496863901
0.6432385858720913,0.644,-0.0008043828779087381
0.7614490054669716,0.7173,0.044163849216971585
0.2829282341132855,0.2908,-0.007843250261714507
0.7616691707999274,0.7173,0.04438401454992735
0.7553087769707433,0.716,0.03948846447074328
0.3194558996747549,0.3206,-0.0011007409502450938
0.376357645574362,0.3962,-0.01988258880063798
0.5003960893560147,0.51,-0.00936953564398535
0.3349344612463661,0.3496,-0.01467491375363389
0.3887629393252934,0.405,-0.016266357549706623
0.3749879266328122,0.3962,-0.02125230774218778
0.6198787665735392,0.6284,-0.008539202176460758
0.7456240631106122,0.7144,0.031268594360612245
0.2192191546042476,0.234,-0.014789634458252404
0.1719401493022614,0.1935,-0.021541296010238603
0.7311267909489245,0.71,0.02116585344892452
0.5861643367467738,0.587,-0.0007497257532261825
0.260297557246115,0.2683,-0.008012989628885026
0.6351552023053965,0.633,0.00234270230539646
0.3174943924328701,0.318,-0.0006208419421299127
0.499422619425842,0.51,-0.010343005574158015
0.6141227880502184,0.6196,-0.00550611819978164
0.3723094416851416,0.3938,-0.021489386439858427
0.2906922171740539,0.297,-0.006426923450946087
0.7056488217638742,0.697,0.008871478013874223
0.1967183371561402,0.2155,-0.018735764406359795
0.5959051478954237,0.598,-0.0022393833545762964
0.7171398672206888,0.6978,0.019385960970688787
0.2927300714860987,0.2976,-0.004877350388901303
0.5593907139808292,0.5605,-0.0011561610191708205
0.3915118896889331,0.409,-0.01742365718606692
0.1266296324069296,0.1476,-0.020953375405570407
0.5215168078531267,0.5264,-0.004850379646873293
0.7098249085049837,0.6963,0.013535846004983698
0.4033686188744284,0.4182,-0.014844271750571625
0.2005027744460646,0.2169,-0.016416170866435403
0.7682604655414617,0.7183,0.04999874679146166
0.128506375279425,0.1472,-0.01871042159557501
0.2989199614807352,0.3005,-0.0016171478942648143
0.4683302275082087,0.479,-0.010673678741791315
0.1489965974670375,0.1627,-0.0137231290954625
0.6929948634609353,0.68,0.012819082210935306
0.5495562247710156,0.5513,-0.0017133064789843777
0.7769874019433111,0.7197,0.05726083944331106
0.5879511226599757,0.587,0.0010370601599757334
0.5114672576695953,0.52,-0.008552273580404668
0.4220240289371639,0.4365,-0.014499408562836102
0.5577504443667436,0.559,-0.0013315868832564082
0.3898948107611201,0.408,-0.018064173613879908
0.2933497657314551,0.298,-0.004745937393544897
0.537891251835996,0.545,-0.007030623164004046
0.5010054805924802,0.5093,-0.008271863157519821
0.5844001271103282,0.5874,-0.0030022166396718175
0.4428659135997788,0.4556,-0.012700492650221218
0.7158953001403802,0.698,0.017653112640380164
0.7403850391651415,0.7144,0.026029570415141534
0.2493737437928767,0.26,-0.01063602183212331
0.103105131653327,0.1306,-0.027510102721672994
0.6376115096384752,0.6406,-0.003013490361524762
0.4032523357956115,0.4216,-0.018378523579388517
0.2022058244159697,0.2188,-0.01654417558403029
0.4388226773296513,0.4524,-0.0135699007953487
0.3096218852122216,0.3137,-0.004098817912778385
0.6136177149228348,0.6147,-0.0011283788271652107
0.7699255604871096,0.7207,0.049222435487109584
0.4355730873835221,0.4514,-0.015842928241477927
0.3097259874142292,0.31,-0.0003326063357708131
0.5346978267221397,0.54,-0.005341235777860276
0.5263503839743336,0.532,-0.0058761785256663535
0.5078297644720637,0.517,-0.009260079277936262
0.2461721285562358,0.2566,-0.010419668318764203
0.4851380255234773,0.4941,-0.00900259947652271
0.6594730161187669,0.6606,-0.0011715151312331473
0.2746095638589464,0.2825,-0.007861139266053585
0.6694185840603477,0.663,0.00633264656034771
0.7538741268758546,0.717,0.037077251875854644
0.439329193696314,0.4524,-0.013063384428685987
0.2758795287338944,0.2837,-0.007811877516105625
0.4031544957655529,0.4187,-0.0155466761094471
0.7290389845990537,0.7075,0.021519453349053697
0.6965131957294103,0.6855,0.010966320729410284
0.353174121156953,0.3745,-0.021337597593046986
0.1962401454329962,0.2147,-0.0184815342545038
0.5229516057377769,0.528,-0.004880425512223119
0.1145358483418246,0.14,-0.025478800095675394
0.3912664431098305,0.4082,-0.016936681890169503
0.3848847889533899,0.4038,-0.0189238047966101
0.6210736581457762,0.6255,-0.004414623104223803
0.4256310266570942,0.4414,-0.01577522334290582
0.7140415674685673,0.701,0.012869692468567284
0.2632185440630658,0.2715,-0.008265830936934226
0.394199419963095,0.4092,-0.014980267536905012
0.2609599150755831,0.2725,-0.011501022424416918
0.2552248183210969,0.262,-0.006738072303903109
0.2361681589445713,0.25,-0.0138318410554287
0.7275362294161863,0.71,0.017575291916186342
0.7717304098033826,0.7246,0.04712103480338259
0.1002694954522424,0.127,-0.026683629547757604
0.4883242294279191,0.496,-0.007769520572080912
0.584295173096973,0.586,-0.0016423269030270138
0.701241179086056,0.6846,0.016670866586055988
0.117502158766681,0.1427,-0.025198036545818994
0.2052017929433437,0.2203,-0.015135121119156297
0.3265426226374608,0.3337,-0.007197611737539189
0.5243340195982352,0.528,-0.0034980116517647764
0.1592828589416163,0.1735,-0.014179055120883688
0.5923882427159094,0.5933,-0.0008734760340906034
0.1306190307386313,0.1493,-0.018672961448868708
0.1027824148578931,0.1295,-0.026734186704606894
0.3565067786653874,0.3765,-0.01995806508461262
0.2857642110728367,0.293,-0.007204538927163273
0.1401773622254186,0.1543,-0.0141195127745814
0.2153990662179093,0.2311,-0.015680035344590698
0.6087759205658243,0.6123,-0.0035287669341756978
0.5343887729124313,0.5405,-0.0061385708375687464
0.6636507145100891,0.663,0.000564777010089057
0.1416311889051522,0.156,-0.014374670469847806
0.6889972735824915,0.673,0.01614571108249152
0.1663604812943794,0.1875,-0.021139518705620614
0.3822958332171877,0.4006,-0.018338932407812314
0.777628881879785,0.724,0.05350778812978496
0.140961338240308,0.152,-0.011016200822192013
0.2958274136651629,0.2996,-0.0037331332098370917
0.1397903898066523,0.1534,-0.013651993005847712
0.6997610552685681,0.6836,0.016167305268568133
0.4645790676635202,0.4768,-0.012227572961479805
0.3456413989217569,0.3647,-0.01910469482824312
0.7382714892713965,0.713,0.02538086427139652
0.2324708837334425,0.2445,-0.01203595220405751
0.4793856714882,0.4875,-0.008163156636800006
0.2932909442298351,0.2976,-0.004316477645164907
0.5098244726872008,0.519,-0.00921849606279923
0.4500717799794428,0.464,-0.01403954814555719
0.6271394875388739,0.633,-0.005673012461126059
0.5902309794925545,0.5933,-0.0030307392574454584
0.2777637658584275,0.287,-0.009345609141572508
0.3792131407270495,0.3994,-0.02020092177295052
0.5876664051226255,0.5903,-0.002665626127374532
0.413455221351764,0.427,-0.01354673177323601
0.1206218800222081,0.1442,-0.023543159040291903
0.3170634648469737,0.3167,0.00041307422197367494
0.2026604650463005,0.2203,-0.017676449016199497
0.758617201078935,0.7173,0.041332044828935044
0.6312515980168291,0.6304,0.000880504266829063
0.7835991245878254,0.7285,0.055083499587825435
0.2912794503111396,0.297,-0.005839690313860391
0.4855227624990336,0.496,-0.010570987500966411
0.3426580632396677,0.3596,-0.016961077385332313
0.6013002631626425,0.601,0.00022604441264251207
0.4473970948650855,0.4634,-0.0159818113849145
0.2754666164522248,0.2844,-0.00895721167277519
0.1587954654089189,0.1746,-0.015765081466081104
0.1985495860366967,0.2172,-0.0186134999008033
0.3200114656775146,0.322,-0.002010018697485405
0.1249449917922245,0.145,-0.0200745394577755
0.2097080529330799,0.2236,-0.013924759566920103
0.3992079275816861,0.4128,-0.013633869293313894
0.171901045638862,0.1927,-0.020847977798638007
0.7563258115046751,0.7163,0.04001721775467515
0.1488269254428419,0.1624,-0.0135265901821581
0.3108699358346757,0.3127,-0.0018742047903242964
0.2305231457545498,0.2433,-0.012762987057950204
0.1013756222728472,0.1287,-0.0272864871021528
0.5733716301624003,0.5767,-0.0032885260875996636
0.3247329307879851,0.3284,-0.003636209837014903
0.7638316935459561,0.719,0.04459341229595615
0.6190485138804355,0.619,-9.211111956453077e-05
0.5600147996593094,0.5625,-0.002485200340690552
0.6187707788249764,0.625,-0.006229221175023558
0.2273594704460406,0.2401,-0.012752834241459399
0.7947448732367267,0.7344,0.06036987323672671
0.4311819303202864,0.4436,-0.0124215853047136
0.5073619358902955,0.5176,-0.010216189109704454
0.6886924486702717,0.675,0.013887761170271684
0.5821082209322647,0.586,-0.003829279067735336
0.6411076992424871,0.6484,-0.007329800757512883
0.7889793707064889,0.7295,0.059487183206488936
0.4962854902847745,0.5083,-0.012015290965225522
0.1749354556696667,0.1964,-0.0214756771428333
0.5267884158262424,0.5337,-0.006902990423757638
0.4457858686604584,0.4587,-0.012954365714541616
0.119285252234476,0.1436,-0.024269435265523998
0.5353305266688718,0.54,-0.00470853583112818
0.3405243600082172,0.3584,-0.017874077491782825
0.3411588131301107,0.3572,-0.016018921244889295
0.4843424683125111,0.4941,-0.009798156687488901
0.664160942587635,0.6616,0.002539848837635028
0.7923940951864238,0.7324,0.059972220186423786
0.46177398694384,0.4775,-0.015765075556160024
0.6138253712026674,0.6177,-0.003850410047332553
0.2153376294953921,0.2306,-0.015253190817107909
0.3826807019218823,0.403,-0.020395469953117695
0.4379114088508699,0.4524,-0.014481169274130123
0.3293087480417204,0.3376,-0.00833773633327961
0.6381080420316524,0.636,0.0018775732816523893
0.2297785068109289,0.2422,-0.0124089931890711
0.7212181688038571,0.705,0.01614004380385714
0.616129150535927,0.6216,-0.005452880714073016
0.1185726319768636,0.1426,-0.0240054930231364
0.4336403397647523,0.4475,-0.013869425860247697
0.2157638590246404,0.2305,-0.014704890975359597
0.5477362424368084,0.552,-0.004021570063191593
0.7111633717979443,0.701,0.00999149679794431
0.570806759007097,0.5684,0.0024473840070969866
0.2062196441375696,0.2217,-0.015460043362430398
0.2266808573988595,0.2388,-0.012088673851140513
0.6269606953553428,0.6304,-0.003410398394657177
0.2019221086989673,0.219,-0.01707203192603271
0.1092902689126984,0.1334,-0.0241325826498016
0.5135377173652964,0.521,-0.007458376384703591
0.4222430085640953,0.4368,-0.014524569560904699
0.2072678638886475,0.2241,-0.016853229861352487
0.5917379562576114,0.596,-0.004453449992388614
0.103994232002455,0.1315,-0.027475494560045
0.6829083469904911,0.6743,0.008591940740491077
0.6954488652263274,0.681,0.014296521476327428
0.49775540414839,0.508,-0.01005709585161002
0.2982938133516341,0.3025,-0.004196421023365926
0.4406858734452005,0.4556,-0.014880532804799507
0.3662230844777194,0.387,-0.020739806147280604
0.2612366712174776,0.2717,-0.010491844407522377
0.2674243876858957,0.2766,-0.009186940439104285
0.4138864278239833,0.4294,-0.015556931551016673
0.2430317353549833,0.2551,-0.012095217770016709
0.1674726864375932,0.1891,-0.021614227624906807
0.2670353496007768,0.2761,-0.009087697274223205
0.2580166365260078,0.266,-0.008096644723992186
0.3261809698387369,0.3306,-0.0043854364112630995
0.4458402760136402,0.4592,-0.01338823961135982
0.2816664732146194,0.2896,-0.007884308035380594
0.2755586846744474,0.2842,-0.008621002825552615
0.7489535556502287,0.716,0.0331332431502287
0.6710397938938666,0.664,0.006977293893866587
0.478845017388828,0.4875,-0.00870381073617199
0.3865922479607216,0.4038,-0.017216345789278387
0.1763599406090636,0.1974,-0.021027754703436402
0.5904206940901418,0.593,-0.002352743409858249
0.1976205327948857,0.2155,-0.0178335687676143
0.6899158737021777,0.677,0.013158061202177662
0.6009230865726964,0.603,-0.002104257177303559
0.2945010607002757,0.3005,-0.0060360486747242925
0.2797871174026314,0.2896,-0.009763663847368598
0.365493322091149,0.388,-0.022446131033851013
0.4260156028028874,0.44,-0.013925803447112584
0.5028535312274314,0.51,-0.006912093772568628
0.6806093423184836,0.671,0.009710904818483579
0.23799631260647,0.2512,-0.01322439051853
0.4544360795415739,0.4656,-0.01114009233342611
0.2409946546897666,0.2522,-0.011202610935233392
0.1689673472802256,0.1841,-0.01511468396977439
0.4894203484484368,0.499,-0.009603089051563207
0.5405727645845683,0.549,-0.008255360415431734
0.1783436623454679,0.1973,-0.01892196265453211
0.2128105698374454,0.2299,-0.017047828600054604
0.1872992696841834,0.2054,-0.018145066253316605
0.7148202577623586,0.7017,0.01316010151235858
0.5607071598027712,0.565,-0.004234246447228807
0.558941224783092,0.5625,-0.00355877521690795
0.3389168445318751,0.3506,-0.011669092968124906
0.1371252118849274,0.1508,-0.013631624052572594
0.777723297159054,0.7236,0.05409048465905397
0.4767223301185494,0.4844,-0.00765266988145058
0.6300412534252374,0.636,-0.006189215324762576
0.6937819333635488,0.68,0.013606152113548764
0.7597798343934976,0.718,0.04200639689349761
0.108074231323363,0.1334,-0.025348620239137004
0.1442479259952036,0.1581,-0.013833128692296387
0.3487604825941246,0.3699,-0.02111256428087538
0.4026284279453321,0.417,-0.014363759554667899
0.5770219119441938,0.578,-0.0011030880558061673
0.3900132264331428,0.4097,-0.01965474231685721
0.275465648268025,0.284,-0.008469898606975002
0.6243946593278816,0.629,-0.004511590672118371
0.616319386620866,0.6196,-0.00330951962913395
0.1931805655732622,0.2095,-0.016292090676737814
0.6627312834452654,0.66,0.00257503344526544
0.3704399365689971,0.3909,-0.020429204056002903
0.3604349484611935,0.3833,-0.022865832788806495
0.1924616038087594,0.2106,-0.0181096852537406
0.2232202878616718,0.2401,-0.016892016825828193
0.3073340885103108,0.3083,-0.001015520864689201
0.5119023458769337,0.52,-0.008117185373066271
0.5632022428590684,0.5625,0.0007022428590683916
0.5681445095863635,0.567,0.001249978336363533
0.3267885043331388,0.335,-0.008172433166861226
0.1184160364824761,0.14,-0.021598611955023897
0.5642649185420523,0.5645,-0.00018820645794770385
0.1949060779801165,0.2126,-0.0177404063948835
0.5744257168110093,0.574,0.00020696681100929037
0.6221130339767816,0.622,4.272147678163751e-05
0.5142921282868196,0.521,-0.006703965463180417
0.409580432109445,0.4253,-0.015712536640554997
0.6730724152902049,0.669,0.004127102790204895
0.7967645472225602,0.738,0.05897157847256018
0.1520641655403408,0.1656,-0.013585248522159199
0.5504133969411056,0.5522,-0.0018326968088944184
0.1077023820425479,0.1324,-0.024743907019952105
0.6365036399910403,0.64,-0.0036330787589596847
0.4405909456818849,0.4536,-0.013022335568115107
0.2380591067472978,0.249,-0.0109643307527022
0.5036011550103587,0.511,-0.007629313739641264
0.5731054494952965,0.576,-0.003066425504703485
0.1487986680461305,0.1602,-0.011357581953869489
0.5337958272320465,0.5386,-0.004778391517953451
0.2290475137171941,0.2429,-0.01387240815780591
0.7937595203705877,0.7314,0.06231420787058772
0.7821387211696302,0.7285,0.053623096169630236
0.5993975536746591,0.598,0.0012530224246590782
0.3123717226218037,0.3145,-0.0020814023781963176
0.2141283769861625,0.2268,-0.012678263638837506
0.7555045909416661,0.7163,0.03919599719166611
0.3119830748687683,0.3142,-0.0022259095062316936
0.3601349777048522,0.38,-0.0197478347951478
0.6742522212063997,0.6704,0.0038420649563997156
0.2253757359009929,0.2401,-0.014736568786507087
0.2351996854861489,0.248,-0.01284718951385111
0.4815925158094321,0.4922,-0.010594984190567924
0.6575340198690856,0.659,-0.0016456676309144491
0.4486320199602232,0.4617,-0.013037901914776773
0.7298405521450428,0.708,0.021832739645042842
0.3203261914400392,0.3257,-0.00535740230996079
0.2808053326596424,0.2896,-0.008745448590357585
0.3036086070833504,0.3064,-0.0027878772916495875
0.7714926804518195,0.722,0.04932471170181951
0.5918776105507616,0.5938,-0.0018723894492383986
0.5320105261253837,0.5376,-0.005587130124616313
0.5104856330641678,0.518,-0.007580773185832168
0.2984347174710317,0.3032,-0.004787938778968326
0.2797854754351489,0.2888,-0.009032883939851077
0.3602470189484831,0.3826,-0.0223213404265169
0.1243663844799334,0.1459,-0.021507638957566605
0.7627720714999984,0.718,0.04499863399999837
0.5490950277956522,0.5522,-0.003151065954347776
0.3772980677423858,0.3975,-0.02016286975761422
0.5683026179183835,0.567,0.0014080866683835458
0.6284291978753724,0.6367,-0.008289552124627564
0.1957221016174639,0.2135,-0.017778874945036105
0.6962032436351929,0.685,0.011144649885192925
0.4838754708119666,0.4932,-0.00928859168803342
0.6277987884773792,0.6274,0.00035738222737924374
0.6558677715372805,0.6606,-0.004776759712719514
0.1412219306274713,0.155,-0.013807366247528707
0.4322661241392897,0.4453,-0.01304637586071028
0.3287920531750106,0.3293,-0.0005536499499894099
0.310431899036689,0.3135,-0.0030446634633110037
0.7564404172491188,0.717,0.03964354224911881
0.7601334447666888,0.715,0.04528969476668876
0.4319025162812625,0.4475,-0.015607249343737473
0.5439451674937872,0.551,-0.006836082506212815
0.3371762077120089,0.3535,-0.016339417287991098
0.7580364005131848,0.7173,0.04075124426318477
0.2650570852056941,0.2732,-0.008136274169305902
0.5864115065459455,0.587,-0.0005025559540544622
0.522603601085684,0.5283,-0.005716711414315956
0.1631818627682875,0.1796,-0.0163835669192125
0.3562973884342255,0.3782,-0.02187643969077452
0.3379061924706155,0.3474,-0.009505916904384515
0.3226346064444551,0.3271,-0.004513831055544926
0.4237531002545877,0.4375,-0.013746899745412322
0.7869022917790878,0.7305,0.05643354177908777
0.5694892557817188,0.5723,-0.0027763692182811717
0.587342188111182,0.587,0.0004281256111819953
0.6714083859237381,0.666,0.0053927609237380825
0.7216495658598484,0.706,0.015594878359848408
0.5508161127184835,0.557,-0.006312793531516481
0.3390933459865013,0.3535,-0.014422279013498684
0.3026885141167368,0.3042,-0.0015107046332631935
0.373414864721426,0.3948,-0.021360525903574012
0.6122070996856791,0.6147,-0.0025389940643208986
0.503040026881849,0.5103,-0.007213879368150988
0.6743689893156639,0.6704,0.003958833065663914
0.762036935107071,0.7173,0.044751778857071045
0.6836458074831745,0.6743,0.009329401233174495
0.734720466155078,0.7114,0.023294684905078022
0.1215932423623598,0.1445,-0.0229380076376402
0.7522376199404399,0.7163,0.03592902619043992
0.3481727240104688,0.3682,-0.01999133848953122
0.7432318610494364,0.714,0.029364673549436393
0.5164255201946961,0.5205,-0.004082292305303881
0.2748379828178353,0.2837,-0.00885342343216472
0.6657531799835236,0.6616,0.004132086233523569
0.6480426850708046,0.65,-0.0018596586791953529
0.5289812473275978,0.5337,-0.00471015892240223
0.1930217586755974,0.2118,-0.0187702335119026
0.5536749468439215,0.557,-0.0034539594060785106
0.7080244728475759,0.6934,0.014665097847575859
0.5736138225612577,0.571,0.0028130413112577024
0.6408141768177161,0.6426,-0.0017639481822838698
0.6313964686903719,0.63,0.0015136561903719148
0.2712275921412537,0.279,-0.007825142233746307
0.177084887252731,0.1963,-0.019204175247269
0.1377703287829964,0.1531,-0.015305843092003613
0.1102334324817645,0.1364,-0.026119106580735504
0.5140751387552094,0.52,-0.005944392494790618
0.2763520732796138,0.2852,-0.008804176720386192
0.6870507966381942,0.6743,0.012734390388194239
0.332252285230538,0.3423,-0.010032871019461986
0.1572270324265833,0.1718,-0.014525897260916687
0.4336959013645833,0.4487,-0.015034567385416697
0.1121765464525926,0.1354,-0.023199430109907396
0.7595348411645818,0.716,0.04371452866458181
0.1687344342302357,0.1873,-0.018521425144764292
0.4654117680424395,0.4768,-0.0113948725825605
0.5930381206371631,0.5903,0.002706089387163102
0.6384578610284584,0.6426,-0.004120263971541638
0.1669486143879131,0.1884,-0.021405877799586887
0.2419952908899514,0.2524,-0.010446115360048608
0.5990078562211248,0.5977,0.0013516062211248459
0.701889980274782,0.6865,0.015366542774782
0.1750504376040336,0.1934,-0.018308937395966396
0.7386997031431696,0.7134,0.025320796893169573
0.76946568055169,0.7183,0.05120396180168996
0.1422232221015371,0.1553,-0.013050215398462905
0.1257924826859034,0.1476,-0.0217905251265966
0.6612590566317255,0.6616,-0.00036203711827453855
0.2821201889842523,0.288,-0.005965748515747715
0.402908618492947,0.4182,-0.015304272132052987
0.460057444758341,0.4727,-0.012598805241659017
0.3691463109132171,0.391,-0.02196697033678291
0.5779768889066075,0.581,-0.0030777985933925223
0.5668223525449204,0.5654,0.0013926650449204159
0.2109216469012131,0.2253,-0.014420149973786905
0.7152623612309595,0.699,0.016043611230959542
0.7561998514956629,0.716,0.040379538995662934
0.5688537369363571,0.566,0.0029357681863571017
0.3485665777685468,0.3704,-0.021794750356453174
0.2971571877442944,0.3027,-0.005577187255705607
0.6555606218904573,0.66,-0.0045956281095427265
0.1655360723952177,0.1836,-0.018057677604782302
0.6817935863054477,0.673,0.00894202380544773
0.1886561252431057,0.2059,-0.01727649194439429
0.2133970693370356,0.2273,-0.013897852537964411
0.3945598992001882,0.411,-0.01632877267481181
0.7478536813887268,0.715,0.033009931388726765
0.3065443934644946,0.3108,-0.00424662216050542
0.6880212039777677,0.6763,0.01175167272776767
0.7057207579525698,0.697,0.008943414202569833
0.6606487965586598,0.6606,4.265308659823219e-06
0.3832971311956845,0.4019,-0.018558337554315518
0.2621198104925268,0.2717,-0.009608705132473194
0.3168185256305144,0.3206,-0.0037381149944856196
0.6611747420137782,0.6616,-0.0004463517362217617
0.6730330613940423,0.6675,0.005552592644042287
0.2122438702358492,0.2262,-0.013952418826650798
0.6775293602957063,0.67,0.007607485295706318
