Actual,Predicted,Residuals
0.7783245690184311,0.76487863,0.013445938380308498
0.1732337596443051,0.17982069,-0.006586926934445514
0.7607507376452112,0.7568197,0.003931012608590079
0.6125119323951761,0.6160356,-0.0035236482398947055
0.3851242817297173,0.3795528,0.0055714703455162495
0.769156683166774,0.7665222,0.002634454448970036
0.281763756152262,0.28149948,0.0002642809115546152
0.4646952420806126,0.46744138,-0.0027461379433437183
0.7506258372325252,0.7453644,0.0052614096659968634
0.6044391153732297,0.60256374,0.0018753765502926845
0.4225409275341754,0.42063892,0.001902008657527432
0.3722621572592123,0.36468998,0.007572181282268331
0.2691878247322167,0.26999915,-0.0008113217292701203
0.3091056182224653,0.31228292,-0.0031773016612627325
0.736856492977347,0.73989713,-0.003040638942513829
0.140814630120739,0.15532279,-0.014508160025135025
0.6653527540274224,0.6594175,0.005935243994768635
0.368938484669291,0.36766592,0.0012725679880013496
0.2278524186834931,0.23421535,-0.00636293027547602
0.1528975666478975,0.16487592,-0.011978357939352258
0.3835600169602996,0.3829664,0.0005936177674895626
0.4896369526041614,0.4909569,-0.0013199498998058834
0.4153465891670855,0.4131936,0.002152975876298757
0.1532766890052989,0.16758713,-0.014310442256526668
0.5197329531713141,0.5204428,-0.0007098306612359773
0.5366197619741896,0.5360914,0.0005283747023084873
0.3809230901755474,0.3837794,-0.0028563163719990126
0.2541720506783939,0.25224033,0.0019317206975436596
0.4056114813962716,0.40029407,0.005317415920807755
0.5782873306354449,0.5791588,-0.0008714523235394678
0.2867489604355476,0.2947464,-0.007997438490233655
0.664769999030249,0.67584753,-0.011077531334741209
0.5697187066783093,0.5640185,0.00570021874801141
0.2331362852229781,0.23393543,-0.0007991454229645811
0.7236783885808353,0.7162081,0.007470288261926639
0.2276234724421779,0.23585385,-0.008230378399344318
0.7530154631253664,0.74294627,0.010069195997375657
0.6079392151528977,0.60963655,-0.0016973300283766868
0.358196912010301,0.35750455,0.0006923653679975494
0.326365950726587,0.3241692,0.0021967619887177103
0.6609473472050451,0.65413713,0.006810212653043157
0.7565342610766821,0.75866854,-0.0021342808315820694
0.4845679234383515,0.4788591,0.005708826672833289
0.4610597352047852,0.4657623,-0.004702552173525942
0.3823379207221138,0.38716283,-0.004824913683785237
0.4919226646956151,0.48284832,0.009074348264569543
0.3687731709288275,0.36146078,0.0073123957918798665
0.7143964559910314,0.7185079,-0.004111429941890954
0.6680208767641326,0.6664353,0.0015855754602690508
0.785688487332913,0.7783935,0.007294980329128786
0.4230350751962071,0.42062593,0.0024091501321201747
0.2330627781217354,0.23930699,-0.0062442082102042995
0.6620141220326665,0.67088854,-0.008874421096300766
0.1955776564440627,0.20584361,-0.010265956107626456
0.1552993963710055,0.16670898,-0.011409579659344221
0.354750168815388,0.34417272,0.010577452674640941
0.3165133430129082,0.31133413,0.005179209864714818
0.1269814049692532,0.14222327,-0.015241863778076514
0.2296912435963293,0.22928348,0.0004077617600103389
0.4258669430192087,0.4220917,0.0037752503331277554
0.6372540940987409,0.6326927,0.004561399434739433
0.6185140937048218,0.62767595,-0.009161856822369363
0.4445390582052563,0.44619295,-0.0016538918050433837
0.3202567973288524,0.32399368,-0.0037368855324756978
0.6356610538499854,0.63304055,0.0026205064790747468
0.4558848123706796,0.45913312,-0.003248306020357361
0.212668090169356,0.22442129,-0.01175320237405525
0.4584709526182069,0.45849925,-2.8300177966178452e-05
0.1657145283250592,0.17656505,-0.010850522753737185
0.7604729916958191,0.76432115,-0.003848156699719274
0.202734108867791,0.21138059,-0.008646477160308058
0.5590046437748237,0.5574937,0.0015109570987983378
0.1687521013633938,0.17450467,-0.0057525661571292686
0.5507915610238098,0.54989445,0.0008971089287780343
0.2698859306837617,0.26770312,0.002182814743667716
0.2709407587128383,0.26465106,0.006289698608468175
0.1888334170834447,0.19484726,-0.0060138388617609895
0.549719373217793,0.5511646,-0.001445253857402351
0.3361665388849154,0.33734566,-0.0011791208479032256
0.1433944118853073,0.15665966,-0.01326525083823396
0.6045856906010156,0.597478,0.0071077180935388284
0.7058876303900486,0.6947465,0.011141136096835758
0.5708488735609669,0.5683908,0.0024580869131702876
0.7767241556286679,0.7603377,0.016386445248113723
0.71473929837329,0.7168,-0.002060676068238343
0.2241645572545364,0.2248762,-0.0007116379378006299
0.1248757410445964,0.14105213,-0.016176385839864055
0.3684574871333139,0.372472,-0.0040145010678274695
0.6236518804138469,0.6200916,0.0035602633064555356
0.4311225502343749,0.42701948,0.004103073343810937
0.5122599451101083,0.514243,-0.0019830615961294873
0.5164930262722595,0.51787317,-0.0013801417193787247
0.6732743227818071,0.66037655,0.012897774014717256
0.2079301360078868,0.21283695,-0.004906815009492971
0.2314056597041466,0.23628017,-0.00487451335913161
0.4755321216599726,0.46829757,0.007234550716140209
0.3236662197895716,0.32560408,-0.0019378613642980214
0.1615433959478399,0.17443998,-0.012896585631940682
0.7507386663978679,0.7522787,-0.0015400191718952794
0.4600773458471455,0.46134573,-0.001268386364921159
0.3431399063952348,0.34048295,0.002656956184663495
0.3243650800628461,0.3206916,0.003673494522074605
0.5057086134068355,0.5024863,0.003222324859319614
0.7542758105014947,0.7469193,0.0073565361713555655
0.5510992872600927,0.5504683,0.0006309616451635192
0.4680880630635054,0.47007903,-0.0019909715033738506
0.1655713264227787,0.17635788,-0.010786553811939631
0.1932160922270037,0.20151724,-0.008301146985986108
0.6385910456624018,0.63687104,0.0017200057950006453
0.3198221171198566,0.3282627,-0.008440569609574566
0.2542814461203107,0.25063145,0.003649994513560184
0.6993389911755253,0.70087135,-0.001532357205517143
0.3412125002312477,0.34476492,-0.0035524178576652465
0.2882668093296073,0.2924786,-0.0042117818740822766
0.2567040780192288,0.25606215,0.0006419280177029085
0.799469411316366,0.7810359,0.018433511200399155
0.4463145788428992,0.45817724,-0.011862659859874836
0.3314167105098864,0.33536845,-0.003951743946442932
0.2828782028068985,0.2755168,0.0073613947739090135
0.1007410009787917,0.11885324,-0.018112240226423756
0.18832920947082,0.19546966,-0.00714045307629152
0.6536669141693123,0.65482855,-0.0011616342620841547
0.3893436077485777,0.38392463,0.005418974484036054
0.5201604908805803,0.5113249,0.008835608373256032
0.6421118723867504,0.64541906,-0.0033071887971790614
0.1414101757822455,0.16019139,-0.018781211155849603
0.3337722226866201,0.32425368,0.009518544364781722
0.3433283272607728,0.33671343,0.006614893995086746
0.7607953301774161,0.7546636,0.00613174356089996
0.6975684779315602,0.6901101,0.007458390536845827
0.3440376358871443,0.34438902,-0.0003513855094926521
0.2223779670735022,0.21866725,0.0037107132216116223
0.6120382830622464,0.6137445,-0.001706214236947945
0.3636465001802735,0.36282998,0.0008165169458679844
0.3224219639912434,0.33161214,-0.009190175949018442
0.5665264571423804,0.5736436,-0.007117167640181887
0.1419997455698379,0.15370485,-0.011705106295930523
0.2715032685061702,0.27127057,0.00023269536697950732
0.2632137634707888,0.2534729,0.009740869040628264
0.1624880323555742,0.17559977,-0.013111736402245916
0.1448443139245216,0.15694758,-0.012103269035607184
0.4934591184469256,0.5001762,-0.006717072883030473
0.4367353622727742,0.4366858,4.9561720406043897e-05
0.5042616247764287,0.50715804,-0.002896416223937548
0.1370255840961824,0.15845475,-0.02142916191173691
0.4072359061236389,0.41270012,-0.005464210510729983
0.6163675597764323,0.6179763,-0.001608748092525203
0.5772587243983721,0.5879316,-0.01067284899258858
0.192429392652041,0.20313326,-0.010703862591260382
0.6310816546421651,0.6338445,-0.002762840177475967
0.7075580377370883,0.7039803,0.003577711084561397
0.5066425513060626,0.5082164,-0.0015738297669354306
0.1639742977667022,0.17277922,-0.008804919595701677
0.120340795782891,0.14410079,-0.023759989472541126
0.5378419015930574,0.5323147,0.005527183823434645
0.1399125497339119,0.15929121,-0.019378658056462855
0.4334817139512586,0.44195563,-0.008473912059636157
0.6826670629284572,0.68235946,0.00030760591246603575
0.1671275920786447,0.17755163,-0.010424035080473959
0.33829608607848,0.33848748,-0.0001913900319783779
0.3840676228866257,0.38451353,-0.00044590426829677066
0.5958875475138177,0.6028988,-0.00701122901740181
0.7764270900231651,0.77275836,0.0036687253457359237
0.7028492723223103,0.70779026,-0.00494098322425951
0.2399954913212458,0.240879,-0.0008835079120000366
0.4749060226007786,0.48403174,-0.009125714249959949
0.7200937404691666,0.7203771,-0.00028334712391198114
0.2084996155849209,0.2166971,-0.008197481239725107
0.792833764093105,0.7818831,0.010950643556300821
0.7498271997029502,0.74713093,0.0026962692792136256
0.4331835914727786,0.42743984,0.005743752824936166
0.3503215296806957,0.34672666,0.003594873720612679
0.5742044036621016,0.5843505,-0.010146122670753654
0.6667472266089954,0.67139506,-0.004647836791273119
0.2880846050258221,0.28613573,0.0019488718982281217
0.6651578038130819,0.6567106,0.008447179118257653
0.3538155352357466,0.35187653,0.0019390081647474577
0.4349427765817757,0.44148338,-0.006540601828563641
0.4593555340738388,0.4570467,0.002308846470841952
0.5730931720362804,0.5583353,0.014757867776026501
0.12366358047829,0.14413589,-0.020472311912914834
0.5366527324181145,0.5456324,-0.008979689552252923
0.1373149407453341,0.14853358,-0.011218641942043833
0.6078322285299415,0.6126038,-0.004771555077541456
0.4128105231184061,0.41247165,0.0003388710874612788
0.7210325006505608,0.7141783,0.0068541769048332535
0.2918169468365258,0.29865536,-0.006838414100592716
0.7116718184144911,0.7206136,-0.008941780409056244
0.6999296406086846,0.69203794,0.007891700583354977
0.4563230495740637,0.45865807,-0.0023350197981134024
0.2334002969380271,0.23148686,0.0019134400006186603
0.3250109056358813,0.3281342,-0.003123303281736489
0.4511875174102675,0.44391635,0.007271166807163887
0.6775633921769391,0.67908454,-0.0015211472365130874
0.3655609973229636,0.36018932,0.005371678666042212
0.5968142666619777,0.60699356,-0.010179289360666366
0.7547391619755699,0.7465497,0.008189436443038156
0.4128955660876423,0.41098994,0.0019056259211688853
0.7518825254187627,0.74410474,0.007777782414917445
0.3291363593458081,0.3308673,-0.001730931151018078
0.3892648158433981,0.39130613,-0.002041316234772661
0.2002401480386335,0.20445618,-0.0042160322954576945
0.405012706698207,0.39366254,0.011350164593485923
0.1650155954807514,0.17394245,-0.008926851227927801
0.742134470481574,0.73700386,0.00513060762375539
0.7383341033199495,0.7420709,-0.0037368099948698053
0.4555633831188407,0.45897362,-0.0034102332427773385
0.2313750120690484,0.23376182,-0.002386805147824772
0.1052960801732201,0.13008937,-0.02479329222324901
0.228617083295625,0.22425279,0.00436429308299377
0.3492225619116347,0.3452472,0.003975352839521662
0.2018183500995926,0.2121106,-0.010292243815393065
0.3500114960810944,0.35044459,-0.00043308900382077464
0.3409251075722091,0.34670117,-0.00577606740223241
0.7282778149337189,0.70910597,0.019171846458377106
0.1226029237216461,0.13940498,-0.01680205860676881
0.7017678551762183,0.70237386,-0.0006060070903222137
0.5978677269213721,0.60354125,-0.0056735280758812845
0.3650421036928158,0.3686222,-0.0035801099092502287
0.1354329852909206,0.15298873,-0.017555746570193903
0.4363787404704214,0.4461101,-0.009731359083640478
0.412995463277128,0.40239024,0.01060522165420319
0.6479059204469098,0.654011,-0.006105090676747471
0.4734234505288973,0.46968415,0.003739296733654973
0.5734273620113276,0.5768768,-0.0034494571224309434
0.1760329940587909,0.18887666,-0.012843664619263923
0.1628280223460549,0.17393178,-0.011103755131209508
0.7717883028688775,0.7680619,0.0037264265718803813
0.5934219097851308,0.6035994,-0.010177519345423436
0.4391677025431291,0.4498084,-0.010640686405311461
0.5335769487536133,0.5377691,-0.004192130454760745
0.6977230505698061,0.6956011,0.002121944879803661
0.3234211612505113,0.32108557,0.0023355890077744745
0.7423235374375864,0.74505734,-0.0027338069990591185
0.560365377399865,0.5620373,-0.0016719117427436148
0.6103318650249583,0.6144098,-0.0040779393192189595
0.5278864468448242,0.5267958,0.0010906423442443858
0.7827304734256016,0.7794895,0.0032409562136875847
0.2631710564386071,0.26406476,-0.0008937025774298779
0.5746129121195789,0.5775206,-0.002907696782398661
0.2146647233734166,0.21288502,0.0017797012100254916
0.5998461794141494,0.59885204,0.0009941410306655296
0.7204167878602413,0.70581853,0.014598253962841423
0.1012085224612589,0.12174165,-0.020533130027449595
0.4609840050622542,0.46154875,-0.0005647405699174546
0.7416484996063463,0.726493,0.015155498622154373
0.1394361233696491,0.15611497,-0.01667884230761224
0.5441624885127497,0.55078006,-0.006617569394354761
0.5783364030820748,0.5721915,0.006144926260175376
0.3166344364847376,0.32146952,-0.004835079077319893
0.1375550192779152,0.15639922,-0.01884420095028
0.1724343794570165,0.17383568,-0.001401300431708774
0.4060090058058328,0.4013723,0.00463669230638214
0.1456783731102252,0.16036856,-0.014690188634464751
0.6216174580501047,0.6193109,0.0023065425799814188
0.4854032971534258,0.4978236,-0.012420298847245603
0.3686181399783156,0.3627898,0.005828330274488702
0.5773148859429211,0.58216965,-0.004854766042247327
0.356663025834411,0.35504335,0.00161967418417297
0.6638985201346488,0.6652881,-0.001389570571222798
0.6802264874724264,0.6864413,-0.00621481482707309
0.6128775003224995,0.615257,-0.002379524442515102
0.3379874685070023,0.33258328,0.005404190089415006
0.779099500466593,0.7674407,0.011658823777445093
0.4499981504467166,0.4619887,-0.011990537068542195
0.6402308963453767,0.62885106,0.011379840246438677
0.787697619309704,0.7765864,0.011111205926220058
0.748006298294172,0.7402804,0.007725908508405377
0.4351536722209387,0.43859124,-0.0034375696156091484
0.348181725636052,0.35037237,-0.002190648421717789
0.7162695684105096,0.7107198,0.0055497445732293205
0.4803026869777246,0.4862782,-0.005975519132276008
0.4688717141676639,0.4581879,0.010683806233475035
0.6865890790763324,0.67451453,0.012074546987098977
0.6495424664924339,0.6477678,0.0017746842811301455
0.7944922359191868,0.78437185,0.01012038304443097
0.4719616059570693,0.47730294,-0.005341332742652971
0.2914843491150268,0.29018107,0.0013032785488494292
0.582227866285287,0.59282583,-0.01059796369747057
0.242651375936368,0.2348914,0.007759976195195223
0.44617499032763,0.44120917,0.004965823085579857
0.2861936192419992,0.29081124,-0.004617621431065977
0.6008266229473436,0.6242229,-0.023396251694074888
0.2375000017199267,0.23857725,-0.0010772449460278999
0.2871951898514703,0.28419885,0.0029963394581750125
0.1834678459169224,0.19415072,-0.010682870149438084
0.3338252035125487,0.33362192,0.00020328435742783535
0.7722645713323539,0.7682743,0.00399026408137737
0.1626071512460884,0.17933232,-0.016725164675695042
0.7084260994630086,0.716743,-0.00831689293811444
0.611151763180291,0.6071862,0.003965564945732858
0.1839508047925352,0.19270137,-0.008750564731466876
0.7728732889726584,0.77397,-0.00109671892376495
0.578892770660166,0.58125734,-0.0023645726320703497
0.1981618401279533,0.20308185,-0.004920006109229325
0.6021775251777599,0.6094541,-0.007276570185857034
0.4450418285747278,0.4478353,-0.0027934678177130023
0.3571843132238371,0.36261827,-0.005433954312326239
0.7987497230394955,0.7903377,0.008412041269170834
0.4086255871772848,0.4072356,0.0013899945736013386
0.5431493839823663,0.54471093,-0.001561550179773552
0.6811040216792799,0.6789328,0.0021712356914258546
0.4490012722307568,0.45824683,-0.009245554894792507
0.7941154027821001,0.7825283,0.011587121570247105
0.5786724735214686,0.58130026,-0.002627785115006054
0.7737771546678079,0.7495729,0.024204281552268392
0.3764755087112905,0.372018,0.0044574992870808905
0.6530169971634819,0.6597141,-0.006697105581574214
0.7472016351489936,0.7418698,0.005331827905646458
0.2658453900163813,0.26899794,-0.0031525474244908924
0.5353317364163428,0.54201305,-0.006681312709328591
0.6502803754761949,0.6540284,-0.0037480402037367577
0.1790295408388522,0.18554962,-0.006520075974807471
0.7530172551994521,0.7394806,0.013536640537281652
0.1893765099492032,0.19523886,-0.005862348512176818
0.728986277621178,0.7200068,0.008979454081444072
0.5062050589260935,0.51918226,-0.012977205878746623
0.3939521425380101,0.38591132,0.008040826858459915
0.3753175917668673,0.37402695,0.0012906375928255498
0.5182837533944863,0.5126508,0.0056329655641335075
0.6129491106380824,0.6111988,0.001750327717245037
0.4874921806548616,0.49285284,-0.005360656192443691
0.384112642317147,0.37951896,0.0045936863711783515
0.1488494088095742,0.16587552,-0.017026115472881242
0.451014927286273,0.4607143,-0.009699383121365535
0.1356801061052528,0.1537525,-0.018072399674013556
0.7705694715785684,0.766559,0.004010466794937995
0.5480411752916449,0.55099523,-0.002954055383098786
0.3481373531298163,0.3544006,-0.006263251833486305
0.4013077580711597,0.4011771,0.00013064978334842436
0.5503416177023269,0.56049323,-0.010151613117375224
0.7394024088419566,0.72214544,0.017256970647681724
0.6145148049664397,0.6292329,-0.014718078486929409
0.2186704418913481,0.22516283,-0.00649239203771379
0.3159487259693678,0.32115874,-0.005210010974830814
0.3998368916552548,0.3950087,0.004828178648281556
0.5182645055256111,0.52122015,-0.0029556420840995967
0.3995816357723659,0.3898523,0.009729350387234048
0.5177763837728423,0.51538306,0.0023933190259856074
0.6224187559333022,0.6231288,-0.0007100158486191832
0.6186940883240368,0.61713725,0.0015568350395824826
0.7271595313155109,0.7166587,0.010500819882100276
0.3220516174371451,0.3255092,-0.003457573122242097
0.5535341358841362,0.5509285,0.002605662411541032
0.4076948170418736,0.40220895,0.005485862946033149
0.4828536591310839,0.48246264,0.00039101455405754493
0.6492199207058682,0.64709413,0.002125790189815957
0.5920089300981674,0.5987901,-0.006781179059394904
0.4030128937328484,0.3910627,0.011950187023940295
0.6605787976252713,0.65291744,0.00766135291930814
0.1013839564136466,0.119436055,-0.018052099008182623
0.6964093425621497,0.6929511,0.0034582593788611282
0.1234823018217321,0.14649907,-0.023016765723205032
0.1048229300216098,0.119639575,-0.014816645459804989
0.2086017088933675,0.20862183,-2.0120854786198628e-05
0.6471117405345911,0.6342953,0.012816455786513692
0.3847621917902147,0.3817274,0.003034794348350689
0.419448362805639,0.41552886,0.0039194991371972465
0.4398016643977394,0.43876046,0.0010412049746741925
0.5872712739664273,0.5820254,0.005245865221615298
0.399576882437249,0.39050186,0.009075025633354938
0.1708823295031742,0.17822488,-0.007342547019843687
0.3249882751219177,0.32380593,0.0011823468916320468
0.1392073533716601,0.15408513,-0.014877776127775327
0.1081974004028538,0.12816653,-0.01996912615316121
0.4067222958175322,0.38925624,0.01746605688015429
0.114492796568875,0.13684443,-0.022351629824633915
0.3104279859686996,0.31043276,-4.775938877932262e-06
0.6320872663989859,0.6418421,-0.00975486044732754
0.5654576399284929,0.5808196,-0.01536196685251301
0.3420333748773773,0.33634806,0.0056853180841643924
0.1054298746078662,0.12519988,-0.019770009568388078
0.587029836703089,0.580832,0.006197832155969807
0.5065710996871464,0.5021566,0.004414484429883236
0.585974564969279,0.5895506,-0.0035760493877156074
0.4580177439546701,0.46528757,-0.007269822230327461
0.784592373946014,0.7728262,0.011766179182830405
0.4553492129596758,0.45308056,0.00226864822235584
0.5542235764315548,0.5604427,-0.006219109649377774
0.1762955134084052,0.18100382,-0.004708310467975707
0.3592585779029786,0.35829908,0.0009595013458191803
0.7429000205936371,0.7485679,-0.005667858606344556
0.7604947778287114,0.7469492,0.013545581966895037
0.6692880987785992,0.668077,0.0012111067436870737
0.1382909598752975,0.15240979,-0.01411883207111364
0.6696440928990552,0.67340636,-0.0037622696345140927
0.4776523277009628,0.4785711,-0.0009187594210007255
0.3863564262244873,0.38566002,0.0006964037273101686
0.1404718288213138,0.15570632,-0.015234487411367487
0.7098241542534288,0.7151439,-0.005319764737660049
0.5152881942324615,0.52063566,-0.005347470230581686
0.5394615659113172,0.54683226,-0.007370697558378825
0.2267208857335126,0.22846402,-0.0017431365452731107
0.2323411488892589,0.23259854,-0.00025739427785534397
0.483319578075917,0.48224813,0.001071450615437286
0.3747977800612029,0.36554626,0.00925152375741567
0.436833626719901,0.44104037,-0.004206740168145262
0.2430950756765125,0.24837895,-0.0052838717006923885
0.5219441915772027,0.51785016,0.004094030978447849
0.4780241969294108,0.47994953,-0.0019253370099507894
0.7758160264156178,0.780105,-0.004288968358246992
0.1380518797037951,0.1493201,-0.011268216073716503
0.2217226148394752,0.22578505,-0.004062431976396996
0.2548703210032415,0.25140846,0.003461863247198993
0.1249065334003289,0.14178476,-0.016878223975388268
0.5831859846266634,0.58203673,0.0011492509993440425
0.3721889783489782,0.3718893,0.00029968515516104466
0.1839952779204679,0.18992949,-0.005934207400577013
0.6156268544097329,0.60317624,0.012450618257083934
0.3638732877487478,0.36259776,0.00127552421038718
0.3683042718832126,0.3630009,0.005303372329913625
0.2275002168257965,0.23039636,-0.0028961433331237962
0.264399279971867,0.25816575,0.006233533044605666
0.7315106909433243,0.733083,-0.0015723187765243063
0.7968530143247474,0.78550416,0.011348852013193467
0.4406941893727996,0.44532126,-0.0046270725099823995
0.3082608545144523,0.30969235,-0.0014314984957253252
0.7587810003455466,0.75552166,0.0032593452628439934
0.335230721456222,0.33865994,-0.003429220693893953
0.6053806314345967,0.6081165,-0.0027358760956156525
0.7184812654557089,0.7132634,0.005217873007283602
0.6321627222454875,0.6295326,0.0026301466381877248
0.2035689843442425,0.2110641,-0.007495115921260426
0.7722352541172102,0.76578856,0.006446698971946496
0.398558960544385,0.38875896,0.009800003158368153
0.5471665997367602,0.5478142,-0.0006475906509656459
0.7477165366359404,0.7468293,0.0008872653194120783
0.3153194712494154,0.31802207,-0.0027026010658006694
0.2319980072569034,0.23717293,-0.0051749241758206055
0.3837819142864144,0.37759334,0.006188575796881923
0.6552494281238063,0.6516746,0.003574799866054801
0.1429638001143953,0.16387159,-0.020907786208389123
0.6252626319169363,0.63113993,-0.005877302146021446
0.6754602747153674,0.6657323,0.009727950591984835
0.3046027996512099,0.30567774,-0.0010749421147660532
0.7187593680945492,0.7105672,0.008192191752538713
0.1390741106156401,0.15621412,-0.01714000738820512
0.7464276332061008,0.74106586,0.005361773411484139
0.2298889682306444,0.23557876,-0.005689792274078204
0.6194181457588583,0.6282313,-0.008813141243705136
0.628914830872483,0.6300283,-0.001113476565413718
0.4017021820193599,0.39500254,0.006699638093120908
0.3101433509005559,0.30810446,0.0020388954295170736
0.5179486873361104,0.5206609,-0.002712189891672767
0.5891878337911043,0.595212,-0.006024148935946494
0.7961786948641995,0.7906485,0.005530174871371085
0.3454257912668622,0.3424266,0.002999193194810179
0.323881451485884,0.3308464,-0.006964947582948411
0.2127581105082341,0.21802779,-0.005269674912183692
0.7461000874843724,0.730254,0.01584609301949813
0.5156978494495338,0.53148407,-0.015786217990499174
0.6471716667358172,0.63895744,0.008214225882698267
0.2078657656906604,0.2182709,-0.010405132174635012
0.1027522414671867,0.12524477,-0.02249252500658344
0.5611938722655136,0.5622584,-0.0010645501092116927
0.1733832961920822,0.1829407,-0.009557410418597423
0.7636286025883438,0.74930274,0.014325857722926272
0.638959241726775,0.6331063,0.005852950432677084
0.7814247128236661,0.758482,0.022942733453548914
0.497178838180354,0.5071838,-0.010004952026555158
0.3807613712313222,0.38314554,-0.0023841697213602964
0.2685997602748114,0.26366028,0.00493947837822023
0.1875996357372375,0.20401153,-0.016411893946829265
0.3254807124910648,0.3247063,0.0007744262991244977
0.4049873410612823,0.40598536,-0.0009980143159149524
0.4337097143091716,0.43144134,0.0022683774389781197
0.6848476830044268,0.6773343,0.007513374380159199
0.6938554416599415,0.6931392,0.0007162462177418005
0.517595994634056,0.5264475,-0.008851480322456418
0.5691172495094997,0.5720054,-0.0028881416114109326
0.497421351940647,0.5009877,-0.0035663566279259817
0.1618551255824542,0.18276513,-0.020910000645878307
0.4380660503366023,0.43420315,0.0038629024484186925
0.4637165701175256,0.4604348,0.0032817756915612395
0.4337510354250865,0.4309088,0.002842236253638719
0.1556602231997149,0.17266652,-0.017006296680579902
0.759095786639931,0.7420269,0.01706886155295595
0.7266964857411865,0.72669566,8.289647582815363e-07
0.4100629082523235,0.41239467,-0.002331764379893908
0.2637014832214724,0.25938636,0.004315122576178221
0.272182754240115,0.26639116,0.005791596136172139
0.5496770176376774,0.54631644,0.0033605727638675864
0.1732742327935786,0.18138687,-0.008112640332451376
0.4184713886394761,0.4006126,0.017858795942332528
0.5912776950993915,0.59211534,-0.0008376475176433695
0.7680280765010592,0.76529473,0.0027333458377596376
0.6089709566729694,0.60155815,0.007412807812038014
0.299104437986244,0.3024466,-0.003342165788780438
0.4513940997167744,0.45476896,-0.003374855990775638
0.2350531950501624,0.23522681,-0.00017361492832271286
0.3462658973986513,0.3380115,0.008254394179046831
0.4134012994195772,0.3956721,0.017729186716253842
0.5248665407473144,0.53011596,-0.005249421281188993
0.5392474307903828,0.53993094,-0.0006835088839945991
0.2746028050901186,0.27082708,0.0037757203103792047
0.2091509105680313,0.21104223,-0.0018913147928390495
0.4559874517518424,0.45293912,0.0030483288365744654
0.7641978906904536,0.74500763,0.019190256527550797
0.664470835000357,0.6713159,-0.006845073431649862
0.5332914414969894,0.52780724,0.005484205779215934
0.4738175621153229,0.4868799,-0.013062323081362903
0.7070889883282317,0.69570863,0.011380355859054503
0.7225642465734661,0.72243404,0.0001302026891887298
0.1156393260590813,0.13508445,-0.01944512418582227
0.6591620402296265,0.65715545,0.0020065860708435856
0.6196771607893101,0.62242126,-0.002744103859127378
0.1832287966379531,0.18810979,-0.0048809886804215274
0.2624661004404676,0.26186508,0.0006010210375440028
0.7159783911039186,0.720667,-0.0046886134813475255
0.6113250984135974,0.60942173,0.0019033683720934835
0.6465137681762688,0.6474431,-0.0009293475349433367
0.5410514816737769,0.53379107,0.007260416457712471
0.2675650632340751,0.26925874,-0.0016936743300118295
0.5619461487839708,0.5656374,-0.0036912609030714805
0.6584998276728303,0.66254264,-0.004042813490041985
0.4175429046537016,0.4125499,0.004992991724166673
0.2795165516418449,0.27620083,0.0033157207054130278
0.6636275785527103,0.6678894,-0.004261837665093693
0.412573059361183,0.41437614,-0.0018030802796251133
0.4191587694550289,0.41303226,0.006126505937649129
