Actual,Predicted,Residuals
0.2932137355670758,0.0,0.293214
0.4014585369999037,0.0,0.401459
0.691007650765748,1e-05,0.690998
0.6376787133669782,1e-05,0.637669
0.604252497084289,0.0,0.604252
0.3194066401958433,0.0,0.319407
0.6496348084297052,1e-05,0.649625
0.6660697189253966,1e-05,0.66606
0.3257390317906046,0.0,0.325739
0.7010927979134084,1e-05,0.701083
0.1128097241555168,-0.0,0.11281
0.215998853377988,-0.0,0.215999
0.6506172146012239,1e-05,0.650607
0.6905035978213038,1e-05,0.690494
0.3651517204741906,0.0,0.365152
0.5287167399241288,0.0,0.528717
0.1461910415543918,-0.0,0.146191
0.3695930638853126,0.0,0.369593
0.5268470666076905,0.0,0.526847
0.2648958415068009,0.0,0.264896
0.5588433899039302,0.0,0.558843
0.1638234513294885,-0.0,0.163823
0.6023365877290301,0.0,0.602337
0.2214797262228624,0.0,0.22148
0.6042274684155285,0.0,0.604227
0.3213424664429852,0.0,0.321342
0.793441306596897,1e-05,0.793431
0.6184481650531832,0.0,0.618448
0.2252940946281361,0.0,0.225294
0.6432385858720913,1e-05,0.643229
0.7614490054669716,1e-05,0.761439
0.2829282341132855,0.0,0.282928
0.7616691707999274,1e-05,0.761659
0.7553087769707433,1e-05,0.755299
0.3194558996747549,0.0,0.319456
0.376357645574362,0.0,0.376358
0.5003960893560147,0.0,0.500396
0.3349344612463661,0.0,0.334934
0.3887629393252934,0.0,0.388763
0.3749879266328122,0.0,0.374988
0.6198787665735392,1e-05,0.619869
0.7456240631106122,1e-05,0.745614
0.2192191546042476,-0.0,0.219219
0.1719401493022614,-0.0,0.17194
0.7311267909489245,1e-05,0.731117
0.5861643367467738,0.0,0.586164
0.260297557246115,0.0,0.260298
0.6351552023053965,1e-05,0.635145
0.3174943924328701,0.0,0.317494
0.499422619425842,0.0,0.499423
0.6141227880502184,0.0,0.614123
0.3723094416851416,0.0,0.372309
0.2906922171740539,0.0,0.290692
0.7056488217638742,1e-05,0.705639
0.1967183371561402,-0.0,0.196718
0.5959051478954237,0.0,0.595905
0.7171398672206888,1e-05,0.71713
0.2927300714860987,0.0,0.29273
0.5593907139808292,0.0,0.559391
0.3915118896889331,0.0,0.391512
0.1266296324069296,-0.0,0.12663
0.5215168078531267,0.0,0.521517
0.7098249085049837,1e-05,0.709815
0.4033686188744284,0.0,0.403369
0.2005027744460646,-0.0,0.200503
0.7682604655414618,1e-05,0.76825
0.128506375279425,-0.0,0.128506
0.2989199614807352,0.0,0.29892
0.4683302275082087,0.0,0.46833
0.1489965974670375,-0.0,0.148997
0.6929948634609353,1e-05,0.692985
0.5495562247710156,0.0,0.549556
0.7769874019433111,1e-05,0.776977
0.5879511226599757,0.0,0.587951
0.5114672576695953,0.0,0.511467
0.4220240289371639,0.0,0.422024
0.5577504443667436,0.0,0.55775
0.3898948107611201,0.0,0.389895
0.2933497657314551,0.0,0.29335
0.537891251835996,0.0,0.537891
0.5010054805924802,0.0,0.501005
0.5844001271103282,0.0,0.5844
0.4428659135997788,0.0,0.442866
0.7158953001403802,1e-05,0.715885
0.7403850391651415,1e-05,0.740375
0.2493737437928767,0.0,0.249374
0.103105131653327,-0.0,0.103105
0.6376115096384752,1e-05,0.637602
0.4032523357956115,0.0,0.403252
0.2022058244159697,-0.0,0.202206
0.4388226773296513,0.0,0.438823
0.3096218852122216,0.0,0.309622
0.6136177149228348,0.0,0.613618
0.7699255604871096,1e-05,0.769916
0.4355730873835221,0.0,0.435573
0.3097259874142292,0.0,0.309726
0.5346978267221398,0.0,0.534698
0.5263503839743336,0.0,0.52635
0.5078297644720637,0.0,0.50783
0.2461721285562358,0.0,0.246172
0.4851380255234773,0.0,0.485138
0.6594730161187669,1e-05,0.659463
0.2746095638589464,0.0,0.27461
0.6694185840603477,1e-05,0.669409
0.7538741268758546,1e-05,0.753864
0.439329193696314,0.0,0.439329
0.2758795287338943,0.0,0.27588
0.4031544957655529,0.0,0.403154
0.7290389845990537,1e-05,0.729029
0.6965131957294103,1e-05,0.696503
0.353174121156953,0.0,0.353174
0.1962401454329962,-0.0,0.19624
0.5229516057377769,0.0,0.522952
0.1145358483418246,-0.0,0.114536
0.3912664431098305,0.0,0.391266
0.3848847889533899,0.0,0.384885
0.6210736581457762,0.0,0.621074
0.4256310266570942,0.0,0.425631
0.7140415674685673,1e-05,0.714032
0.2632185440630658,0.0,0.263219
0.394199419963095,0.0,0.394199
0.2609599150755831,0.0,0.26096
0.2552248183210969,0.0,0.255225
0.2361681589445713,0.0,0.236168
0.7275362294161863,1e-05,0.727526
0.7717304098033826,1e-05,0.77172
0.1002694954522424,-0.0,0.100269
0.4883242294279191,0.0,0.488324
0.584295173096973,0.0,0.584295
0.701241179086056,1e-05,0.701231
0.117502158766681,-0.0,0.117502
0.2052017929433437,-0.0,0.205202
0.3265426226374608,0.0,0.326543
0.5243340195982352,0.0,0.524334
0.1592828589416163,-0.0,0.159283
0.5923882427159094,0.0,0.592388
0.1306190307386313,-0.0,0.130619
0.1027824148578931,-0.0,0.102782
0.3565067786653874,0.0,0.356507
0.2857642110728367,0.0,0.285764
0.1401773622254186,-0.0,0.140177
0.2153990662179093,-0.0,0.215399
0.6087759205658243,0.0,0.608776
0.5343887729124313,0.0,0.534389
0.6636507145100891,1e-05,0.663641
0.1416311889051522,-0.0,0.141631
0.6889972735824915,1e-05,0.688987
0.1663604812943794,-0.0,0.16636
0.3822958332171877,0.0,0.382296
0.777628881879785,1e-05,0.777619
0.140961338240308,-0.0,0.140961
0.2958274136651629,0.0,0.295827
0.1397903898066523,-0.0,0.13979
0.6997610552685681,1e-05,0.699751
0.4645790676635202,0.0,0.464579
0.3456413989217569,0.0,0.345641
0.7382714892713965,1e-05,0.738261
0.2324708837334425,0.0,0.232471
0.4793856714882,0.0,0.479386
0.2932909442298351,0.0,0.293291
0.5098244726872008,0.0,0.509824
0.4500717799794428,0.0,0.450072
0.6271394875388739,1e-05,0.627129
0.5902309794925545,0.0,0.590231
0.2777637658584275,0.0,0.277764
0.3792131407270495,0.0,0.379213
0.5876664051226255,0.0,0.587666
0.413455221351764,0.0,0.413455
0.1206218800222081,-0.0,0.120622
0.3170634648469737,0.0,0.317063
0.2026604650463005,-0.0,0.20266
0.758617201078935,1e-05,0.758607
0.631251598016829,1e-05,0.631242
0.7835991245878254,1e-05,0.783589
0.2912794503111396,0.0,0.291279
0.4855227624990336,0.0,0.485523
0.3426580632396677,0.0,0.342658
0.6013002631626425,0.0,0.6013
0.4473970948650855,0.0,0.447397
0.2754666164522248,0.0,0.275467
0.1587954654089189,-0.0,0.158795
0.1985495860366967,-0.0,0.19855
0.3200114656775146,0.0,0.320011
0.1249449917922245,-0.0,0.124945
0.2097080529330799,-0.0,0.209708
0.3992079275816861,0.0,0.399208
0.171901045638862,-0.0,0.171901
0.7563258115046751,1e-05,0.756316
0.1488269254428419,-0.0,0.148827
0.3108699358346757,0.0,0.31087
0.2305231457545498,0.0,0.230523
0.1013756222728472,-0.0,0.101376
0.5733716301624003,0.0,0.573372
0.3247329307879851,0.0,0.324733
0.7638316935459561,1e-05,0.763822
0.6190485138804355,1e-05,0.619039
0.5600147996593094,0.0,0.560015
0.6187707788249764,0.0,0.618771
0.2273594704460406,0.0,0.227359
0.7947448732367267,1e-05,0.794735
0.4311819303202864,0.0,0.431182
0.5073619358902955,0.0,0.507362
0.6886924486702717,1e-05,0.688682
0.5821082209322647,0.0,0.582108
0.6411076992424871,1e-05,0.641098
0.7889793707064889,1e-05,0.788969
0.4962854902847745,0.0,0.496285
0.1749354556696667,-0.0,0.174935
0.5267884158262424,0.0,0.526788
0.4457858686604584,0.0,0.445786
0.119285252234476,-0.0,0.119285
0.5353305266688718,0.0,0.535331
0.3405243600082172,0.0,0.340524
0.3411588131301107,0.0,0.341159
0.4843424683125111,0.0,0.484342
0.664160942587635,1e-05,0.664151
0.7923940951864238,1e-05,0.792384
0.46177398694384,0.0,0.461774
0.6138253712026674,1e-05,0.613815
0.2153376294953921,-0.0,0.215338
0.3826807019218823,0.0,0.382681
0.4379114088508699,0.0,0.437911
0.3293087480417204,0.0,0.329309
0.6381080420316524,1e-05,0.638098
0.2297785068109289,0.0,0.229779
0.7212181688038571,1e-05,0.721208
0.616129150535927,0.0,0.616129
0.1185726319768636,-0.0,0.118573
0.4336403397647523,0.0,0.43364
0.2157638590246404,-0.0,0.215764
0.5477362424368084,0.0,0.547736
0.7111633717979443,1e-05,0.711153
0.570806759007097,0.0,0.570807
0.2062196441375696,-0.0,0.20622
0.2266808573988595,-0.0,0.226681
0.6269606953553428,1e-05,0.626951
0.2019221086989673,-0.0,0.201922
0.1092902689126984,-0.0,0.10929
0.5135377173652964,0.0,0.513538
0.4222430085640953,0.0,0.422243
0.2072678638886475,-0.0,0.207268
0.5917379562576114,0.0,0.591738
0.103994232002455,-0.0,0.103994
0.6829083469904911,1e-05,0.682898
0.6954488652263275,1e-05,0.695439
0.49775540414839,0.0,0.497755
0.2982938133516341,0.0,0.298294
0.4406858734452005,0.0,0.440686
0.3662230844777194,0.0,0.366223
0.2612366712174776,0.0,0.261237
0.2674243876858957,0.0,0.267424
0.4138864278239833,0.0,0.413886
0.2430317353549833,0.0,0.243032
0.1674726864375932,-0.0,0.167473
0.2670353496007768,0.0,0.267035
0.2580166365260078,0.0,0.258017
0.3261809698387369,0.0,0.326181
0.4458402760136402,0.0,0.44584
0.2816664732146194,0.0,0.281666
0.2755586846744474,0.0,0.275559
0.7489535556502287,1e-05,0.748944
0.6710397938938666,1e-05,0.67103
0.478845017388828,0.0,0.478845
0.3865922479607216,0.0,0.386592
0.1763599406090636,-0.0,0.17636
0.5904206940901418,0.0,0.590421
0.1976205327948857,-0.0,0.197621
0.6899158737021777,1e-05,0.689906
0.6009230865726964,0.0,0.600923
0.2945010607002757,0.0,0.294501
0.2797871174026314,0.0,0.279787
0.365493322091149,0.0,0.365493
0.4260156028028874,0.0,0.426016
0.5028535312274314,0.0,0.502854
0.6806093423184836,1e-05,0.680599
0.23799631260647,0.0,0.237996
0.45443607954157395,0.0,0.454436
0.2409946546897666,0.0,0.240995
0.1689673472802256,-0.0,0.168967
0.4894203484484368,0.0,0.48942
0.5405727645845683,0.0,0.540573
0.1783436623454679,-0.0,0.178344
0.2128105698374454,-0.0,0.212811
0.1872992696841834,-0.0,0.187299
0.7148202577623586,1e-05,0.71481
0.5607071598027712,0.0,0.560707
0.558941224783092,0.0,0.558941
0.3389168445318751,0.0,0.338917
0.1371252118849274,-0.0,0.137125
0.777723297159054,1e-05,0.777713
0.4767223301185494,0.0,0.476722
0.6300412534252374,1e-05,0.630031
0.6937819333635488,1e-05,0.693772
0.7597798343934976,1e-05,0.75977
0.108074231323363,-0.0,0.108074
0.1442479259952036,-0.0,0.144248
0.3487604825941246,0.0,0.34876
0.4026284279453321,0.0,0.402628
0.5770219119441938,0.0,0.577022
0.3900132264331428,0.0,0.390013
0.275465648268025,0.0,0.275466
0.6243946593278816,0.0,0.624395
0.616319386620866,1e-05,0.616309
0.1931805655732622,-0.0,0.193181
0.6627312834452654,1e-05,0.662721
0.3704399365689971,0.0,0.37044
0.3604349484611935,0.0,0.360435
0.1924616038087594,-0.0,0.192462
0.2232202878616718,-0.0,0.22322
0.3073340885103108,0.0,0.307334
0.5119023458769337,0.0,0.511902
0.5632022428590684,0.0,0.563202
0.5681445095863635,0.0,0.568145
0.3267885043331388,0.0,0.326789
0.1184160364824761,-0.0,0.118416
0.5642649185420523,0.0,0.564265
0.1949060779801165,-0.0,0.194906
0.5744257168110093,0.0,0.574426
0.6221130339767816,1e-05,0.622103
0.5142921282868196,0.0,0.514292
0.409580432109445,0.0,0.40958
0.6730724152902049,1e-05,0.673062
0.7967645472225602,1e-05,0.796755
0.1520641655403408,-0.0,0.152064
0.5504133969411056,0.0,0.550413
0.1077023820425479,-0.0,0.107702
0.6365036399910403,1e-05,0.636494
0.4405909456818849,0.0,0.440591
0.2380591067472978,0.0,0.238059
0.5036011550103587,0.0,0.503601
0.5731054494952965,0.0,0.573105
0.1487986680461305,-0.0,0.148799
0.5337958272320465,0.0,0.533796
0.2290475137171941,0.0,0.229048
0.7937595203705878,1e-05,0.79375
0.7821387211696302,1e-05,0.782129
0.5993975536746591,0.0,0.599398
0.3123717226218037,0.0,0.312372
0.2141283769861625,-0.0,0.214128
0.7555045909416661,1e-05,0.755495
0.3119830748687683,0.0,0.311983
0.3601349777048522,0.0,0.360135
0.6742522212063997,1e-05,0.674242
0.2253757359009929,0.0,0.225376
0.2351996854861489,0.0,0.2352
0.4815925158094321,0.0,0.481593
0.6575340198690856,1e-05,0.657524
0.4486320199602232,0.0,0.448632
0.7298405521450428,1e-05,0.729831
0.3203261914400392,0.0,0.320326
0.2808053326596424,0.0,0.280805
0.3036086070833504,0.0,0.303609
0.7714926804518195,1e-05,0.771483
0.5918776105507616,0.0,0.591878
0.5320105261253837,0.0,0.532011
0.5104856330641678,0.0,0.510486
0.2984347174710317,0.0,0.298435
0.2797854754351489,0.0,0.279785
0.3602470189484831,0.0,0.360247
0.1243663844799334,-0.0,0.124366
0.7627720714999984,1e-05,0.762762
0.5490950277956522,0.0,0.549095
0.3772980677423858,0.0,0.377298
0.5683026179183835,0.0,0.568303
0.6284291978753724,1e-05,0.628419
0.1957221016174639,-0.0,0.195722
0.6962032436351929,1e-05,0.696193
0.4838754708119666,0.0,0.483875
0.6277987884773792,1e-05,0.627789
0.6558677715372805,1e-05,0.655858
0.1412219306274713,-0.0,0.141222
0.4322661241392897,0.0,0.432266
0.3287920531750106,0.0,0.328792
0.310431899036689,0.0,0.310432
0.7564404172491188,1e-05,0.75643
0.7601334447666888,1e-05,0.760123
0.4319025162812625,0.0,0.431903
0.5439451674937872,0.0,0.543945
0.3371762077120089,0.0,0.337176
0.7580364005131848,1e-05,0.758026
0.2650570852056941,0.0,0.265057
0.5864115065459455,0.0,0.586412
0.522603601085684,0.0,0.522604
0.1631818627682875,-0.0,0.163182
0.3562973884342255,0.0,0.356297
0.3379061924706155,0.0,0.337906
0.3226346064444551,0.0,0.322635
0.4237531002545877,0.0,0.423753
0.7869022917790878,1e-05,0.786892
0.5694892557817188,0.0,0.569489
0.587342188111182,0.0,0.587342
0.6714083859237381,1e-05,0.671398
0.7216495658598484,1e-05,0.72164
0.5508161127184835,0.0,0.550816
0.3390933459865013,0.0,0.339093
0.3026885141167368,0.0,0.302689
0.373414864721426,0.0,0.373415
0.6122070996856791,0.0,0.612207
0.503040026881849,0.0,0.50304
0.6743689893156639,1e-05,0.674359
0.762036935107071,1e-05,0.762027
0.6836458074831745,1e-05,0.683636
0.734720466155078,1e-05,0.73471
0.1215932423623598,-0.0,0.121593
0.7522376199404399,1e-05,0.752228
0.3481727240104688,0.0,0.348173
0.7432318610494364,1e-05,0.743222
0.5164255201946961,0.0,0.516426
0.2748379828178353,0.0,0.274838
0.6657531799835236,1e-05,0.665743
0.6480426850708046,1e-05,0.648033
0.5289812473275978,0.0,0.528981
0.1930217586755974,-0.0,0.193022
0.5536749468439215,0.0,0.553675
0.7080244728475759,1e-05,0.708014
0.5736138225612577,0.0,0.573614
0.6408141768177161,1e-05,0.640804
0.6313964686903719,1e-05,0.631386
0.2712275921412537,0.0,0.271228
0.177084887252731,-0.0,0.177085
0.1377703287829964,-0.0,0.13777
0.1102334324817645,-0.0,0.110233
0.5140751387552094,0.0,0.514075
0.2763520732796138,0.0,0.276352
0.6870507966381942,1e-05,0.687041
0.332252285230538,0.0,0.332252
0.1572270324265833,-0.0,0.157227
0.4336959013645833,0.0,0.433696
0.1121765464525926,-0.0,0.112177
0.7595348411645818,1e-05,0.759525
0.1687344342302357,-0.0,0.168734
0.4654117680424395,0.0,0.465412
0.5930381206371631,0.0,0.593038
0.6384578610284584,1e-05,0.638448
0.1669486143879131,-0.0,0.166949
0.2419952908899514,0.0,0.241995
0.5990078562211248,0.0,0.599008
0.701889980274782,1e-05,0.70188
0.17505043760403363,-0.0,0.17505
0.7386997031431696,1e-05,0.73869
0.76946568055169,1e-05,0.769456
0.1422232221015371,-0.0,0.142223
0.1257924826859034,-0.0,0.125792
0.6612590566317255,1e-05,0.661249
0.2821201889842523,0.0,0.28212
0.402908618492947,0.0,0.402909
0.460057444758341,0.0,0.460057
0.3691463109132171,0.0,0.369146
0.5779768889066075,0.0,0.577977
0.5668223525449204,0.0,0.566822
0.21092164690121312,-0.0,0.210922
0.7152623612309595,1e-05,0.715252
0.7561998514956629,1e-05,0.75619
0.5688537369363571,0.0,0.568854
0.3485665777685468,0.0,0.348567
0.2971571877442944,0.0,0.297157
0.6555606218904573,1e-05,0.655551
0.1655360723952177,-0.0,0.165536
0.6817935863054477,1e-05,0.681784
0.1886561252431057,-0.0,0.188656
0.2133970693370356,-0.0,0.213397
0.3945598992001882,0.0,0.39456
0.7478536813887268,1e-05,0.747844
0.3065443934644946,0.0,0.306544
0.6880212039777677,1e-05,0.688011
0.7057207579525698,1e-05,0.705711
0.6606487965586598,1e-05,0.660639
0.3832971311956845,0.0,0.383297
0.2621198104925268,0.0,0.26212
0.3168185256305144,0.0,0.316819
0.6611747420137782,1e-05,0.661165
0.6730330613940423,1e-05,0.673023
0.2122438702358492,-0.0,0.212244
0.6775293602957063,1e-05,0.677519
0.793463430800103,1e-05,0.793453
0.124789206655331,-0.0,0.124789
0.5318061338188129,0.0,0.531806
0.6085474840144224,0.0,0.608547
0.6045204177478937,0.0,0.60452
0.3407551997333199,0.0,0.340755
0.3728372682570066,0.0,0.372837
0.713159656575685,1e-05,0.71315
0.4084428524198786,0.0,0.408443
0.5487040444127727,0.0,0.548704
0.2789045641678225,0.0,0.278905
0.2789726912790963,0.0,0.278973
0.7006481623540538,1e-05,0.700638
0.7356336485003557,1e-05,0.735624
0.1319779398848835,-0.0,0.131978
0.3227172218353916,0.0,0.322717
0.2185380749176966,-0.0,0.218538
0.2648978749853454,0.0,0.264898
0.6492777280038791,1e-05,0.649268
0.1361643582593533,-0.0,0.136164
0.4051366861742665,0.0,0.405137
0.549283934920184,0.0,0.549284
0.3272244061686615,0.0,0.327224
0.5078445443148615,0.0,0.507845
0.5304070947514209,0.0,0.530407
0.7989633027579142,1e-05,0.798953
0.7846281320205593,1e-05,0.784618
0.4066439253062878,0.0,0.406644
0.6098005884482586,1e-05,0.609791
0.1554750155666555,-0.0,0.155475
0.3890318409681529,0.0,0.389032
0.3434504370188015,0.0,0.34345
0.2242102433873367,-0.0,0.22421
0.5885850140020487,0.0,0.588585
0.4430672407257661,0.0,0.443067
0.692669935377238,1e-05,0.69266
0.5465907190614916,0.0,0.546591
0.7858912095813414,1e-05,0.785881
0.7837236188852574,1e-05,0.783714
0.2827005037615139,0.0,0.282701
0.591093771966837,0.0,0.591094
0.4276102665328258,0.0,0.42761
0.5531455760871699,0.0,0.553146
0.3700145582374147,0.0,0.370015
0.3162378477919517,0.0,0.316238
0.5134541529788695,0.0,0.513454
0.5385020774676861,0.0,0.538502
0.706666308414621,1e-05,0.706656
0.1387997707980486,-0.0,0.1388
0.6832455441813746,1e-05,0.683236
0.7085548521326641,1e-05,0.708545
0.3051614864962955,0.0,0.305161
0.1994694517209106,-0.0,0.199469
0.7688728390426244,1e-05,0.768863
0.7904743791401257,1e-05,0.790464
0.7795108522025739,1e-05,0.779501
0.30291722670618,0.0,0.302917
0.3445448621874788,0.0,0.344545
0.782913640356076,1e-05,0.782904
0.6042578698359802,0.0,0.604258
0.4800568797495774,0.0,0.480057
0.283658191355578,0.0,0.283658
0.1716051566065061,-0.0,0.171605
0.4830986596607256,0.0,0.483099
0.7818164258747815,1e-05,0.781806
0.1008170400771918,-0.0,0.100817
0.7602281053891249,1e-05,0.760218
0.5405002773523317,0.0,0.5405
0.5821196018961909,0.0,0.58212
0.4062342119420751,0.0,0.406234
0.597629497408082,0.0,0.597629
0.2430303270938016,0.0,0.24303
0.129309415841708,-0.0,0.129309
0.3406696587934412,0.0,0.34067
0.2508932615445836,0.0,0.250893
0.2051144453453312,-0.0,0.205114
0.2633201478081851,0.0,0.26332
0.3284689698587167,0.0,0.328469
0.1397483010200027,-0.0,0.139748
0.2162115695611549,-0.0,0.216212
0.1320167122684466,-0.0,0.132017
0.2682855878800976,0.0,0.268286
0.5222001508151709,0.0,0.5222
0.3201461488911509,0.0,0.320146
0.1166808840239024,-0.0,0.116681
0.5835747978931514,0.0,0.583575
0.2336038937854355,0.0,0.233604
0.7621592172353043,1e-05,0.762149
0.2862687407280658,0.0,0.286269
0.4916218797946187,0.0,0.491622
0.6668847632128102,1e-05,0.666875
0.3836304055328122,0.0,0.38363
0.3061550375997033,0.0,0.306155
0.7354666860000385,1e-05,0.735457
0.7627152297416262,1e-05,0.762705
0.3823355591683874,0.0,0.382336
0.7002389915886083,1e-05,0.700229
0.1849381130280535,-0.0,0.184938
0.2824358325020276,0.0,0.282436
0.3561683239359249,0.0,0.356168
0.7996331303219296,1e-05,0.799623
0.2811343313810934,0.0,0.281134
0.6084609523555837,0.0,0.608461
0.794358038184871,1e-05,0.794348
0.5754892680265425,0.0,0.575489
0.3100092532953321,0.0,0.310009
0.4747640259563745,0.0,0.474764
0.5851111428003862,0.0,0.585111
0.3187113043417987,0.0,0.318711
0.6677081924646305,1e-05,0.667698
0.5316841654495992,0.0,0.531684
0.7932508206870934,1e-05,0.793241
0.4000093433219347,0.0,0.400009
0.2293136300972628,0.0,0.229314
0.1799188664224805,-0.0,0.179919
0.7479633159879088,1e-05,0.747953
0.4998880824475234,0.0,0.499888
0.4895225774448761,0.0,0.489523
0.1781522265663258,-0.0,0.178152
0.4303292498954888,0.0,0.430329
0.1342266765403992,-0.0,0.134227
0.225352090371884,-0.0,0.225352
0.2668154189938277,0.0,0.266815
0.5600597332637622,0.0,0.56006
0.782369027515327,1e-05,0.782359
0.6745285910921996,1e-05,0.674519
0.6162234979397958,0.0,0.616223
0.3413187249077185,0.0,0.341319
0.1442481593483896,-0.0,0.144248
0.607701062534866,0.0,0.607701
0.1502333830019357,-0.0,0.150233
0.4101271506980473,0.0,0.410127
0.4918638160910808,0.0,0.491864
0.500535462252434,0.0,0.500535
0.2519412744994481,0.0,0.251941
0.6623617314619027,1e-05,0.662352
0.4635977037880606,0.0,0.463598
0.4803312436753512,0.0,0.480331
0.7173097477704468,1e-05,0.7173
0.3588920953893486,0.0,0.358892
0.7108012168451425,1e-05,0.710791
0.1198514391947343,-0.0,0.119851
0.4638898556204337,0.0,0.46389
0.2551084824718368,0.0,0.255108
0.5282827155307711,0.0,0.528283
0.4121490548281447,0.0,0.412149
0.6507459193040318,1e-05,0.650736
0.7996061567861618,1e-05,0.799596
0.2107962396213504,-0.0,0.210796
0.273790890232462,0.0,0.273791
0.2408817575327795,0.0,0.240882
0.7191089917045645,1e-05,0.719099
0.5565297322916011,0.0,0.55653
0.5068888576233507,0.0,0.506889
0.450112825387952,0.0,0.450113
0.6307739494527476,1e-05,0.630764
0.5831761095188679,0.0,0.583176
0.5347914123734503,0.0,0.534791
0.7354923945202241,1e-05,0.735482
0.5701343273093694,0.0,0.570134
0.4345385396783698,0.0,0.434539
0.7107297605050436,1e-05,0.71072
0.4909612136657495,0.0,0.490961
0.1912887309922066,-0.0,0.191289
0.6713554453102806,1e-05,0.671345
0.7811687404490476,1e-05,0.781159
0.6041645400523128,0.0,0.604165
