Actual,Predicted,Residuals
0.29427,,8.1e-05
0.27729,,0.00019
0.635126,,-0.000128
0.402083,,0.000227
0.45764,,0.000608
0.718154,,-0.001084
0.412199,,0.000578
0.404129,,0.00032
0.409986,,0.000318
0.546854,,-2.1e-05
0.300851,,-0.000174
0.517763,,0.000185
0.445514,,-0.000531
0.78046,,0.001164
0.486833,,-0.001204
0.633601,,-0.000676
0.743369,,-0.00126
0.216656,,0.000469
0.595234,,1.9e-05
0.743804,,-0.001313
0.468356,,0.000827
0.263225,,0.000286
0.632128,,-0.000685
0.424642,,-0.000651
0.111198,,0.000358
0.592032,,-0.000741
0.757157,,-0.000167
0.735561,,-0.000767
0.702196,,-0.000929
0.598919,,0.000286
0.199536,,0.000195
0.538477,,-9.7e-05
0.390686,,-0.000427
0.431169,,-0.00096
0.126406,,0.00043
0.655189,,-0.000572
0.271759,,3.1e-05
0.1928,,0.000173
0.716485,,-0.0008
0.513087,,-9.7e-05
0.685212,,-0.001799
0.659641,,-2.7e-05
0.186966,,0.000198
0.122691,,0.000559
0.195721,,-0.000202
0.206504,,0.000693
0.206936,,0.001003
0.386909,,-0.000786
0.373773,,-0.000494
0.516378,,-0.000223
0.533514,,0.000799
0.135626,,0.000495
0.576884,,-0.000265
0.368378,,-0.000518
0.198869,,0.000138
0.635084,,-0.000658
0.126379,,0.000524
0.677656,,-0.001543
0.369593,,-0.00028
0.315118,,-0.000312
0.482997,,-0.00089
0.77328,,0.001796
0.190691,,1.8e-05
0.28469,,2.2e-05
0.248035,,-1.2e-05
0.4835,,-0.001363
0.776997,,0.001118
0.106585,,7.8e-05
0.340958,,0.000138
0.269173,,-0.000115
0.183085,,-2e-05
0.325459,,-0.000468
0.578039,,-0.000574
0.124473,,0.000815
0.658647,,-0.000533
0.721753,,-0.000415
0.755085,,0.00069
0.349208,,-0.000157
0.144656,,3e-06
0.286931,,-0.000178
0.33065,,-0.000649
0.135245,,0.000601
0.762851,,0.001133
0.580549,,-0.000506
0.76381,,0.001114
0.584554,,-0.000895
0.579262,,-0.000816
0.795704,,-0.004101
0.707306,,-0.001679
0.616137,,-7.4e-05
0.151686,,0.00044
0.205325,,0.000491
0.238665,,0.000139
0.233041,,0.000253
0.560335,,-0.000212
0.231305,,0.000103
0.172657,,0.000904
0.448609,,-0.00061
0.510266,,-0.000476
0.662553,,-0.000533
0.307285,,-0.000332
0.326474,,-0.000186
0.734467,,-0.000396
0.307437,,-0.000181
0.272881,,-6.8e-05
0.571629,,-0.000637
0.654376,,-0.000897
0.337829,,-0.000306
0.493437,,-0.00168
0.764053,,0.00087
0.578183,,-0.00043
0.408414,,0.000699
0.232858,,-0.000297
0.352172,,0.000121
0.165127,,0.000454
0.496015,,-0.001055
0.657857,,-0.000346
0.272024,,5.1e-05
0.543102,,-0.000355
0.523832,,0.000882
0.650641,,-0.000726
0.581041,,-1.4e-05
0.488186,,-0.001315
0.347094,,-0.000318
0.525502,,0.000599
0.524354,,0.000916
0.461841,,0.000659
0.509015,,-0.000262
0.447433,,-0.000565
0.242619,,0.000187
0.184924,,-1.3e-05
0.515819,,0.000194
0.627355,,-8.7e-05
0.67469,,-0.000114
0.310503,,-0.000288
0.754478,,8.4e-05
0.354309,,-0.000183
0.377672,,-0.000746
0.666631,,-0.00085
0.642814,,-0.000252
0.480904,,-0.000785
0.772017,,0.001997
0.270148,,-0.000115
0.434818,,-0.001217
0.213589,,0.00021
0.336893,,-0.000509
0.297703,,-0.000148
0.424966,,-0.000327
0.63904,,0.000368
0.142577,,-0.000245
0.448651,,-0.000568
0.639393,,-0.000744
0.430213,,-0.000695
0.352213,,-8.1e-05
0.229493,,0.000122
0.103731,,0.000154
0.724622,,-0.000475
0.411266,,0.000378
0.286935,,-0.000174
0.44811,,-0.000132
0.794726,,-0.003614
0.247366,,0.000295
0.311556,,-0.000455
0.139906,,0.000379
0.215693,,0.000605
0.199143,,4.6e-05
0.541137,,0.000609
0.370571,,-0.000523
0.501033,,-0.00092
0.313275,,4.3e-05
0.671377,,-0.000498
0.540357,,0.000318
0.400188,,0.000286
0.335413,,-3.7e-05
0.656532,,-0.000206
0.314669,,-0.000516
0.752715,,0.000273
0.269599,,6.8e-05
0.28179,,-0.000193
0.38332,,-0.000713
0.423314,,-0.00027
0.564835,,-0.001083
0.749474,,-0.000526
0.104934,,-4.6e-05
0.606315,,-0.000619
0.405748,,0.000719
0.367889,,-0.000519
0.228303,,-9e-05
0.357772,,-0.000382
0.690263,,-0.000655
0.528137,,0.000794
0.30555,,-0.000358
0.747656,,-0.000391
0.559976,,-0.000571
0.38269,,-0.000611
0.26316,,-2.3e-05
0.384656,,-0.000598
0.112179,,0.000301
0.59756,,-0.000584
0.426531,,-0.000959
0.398074,,-0.00012
0.51258,,-0.000115
0.331118,,-0.000181
0.559773,,-0.000286
0.434296,,-0.001007
0.201681,,0.000387
0.201902,,0.000364
0.30093,,-9.6e-05
0.527898,,0.000554
0.455822,,0.000256
0.250806,,7.4e-05
0.397619,,0.000158
0.152423,,8e-05
0.27531,,-0.000325
0.746596,,-0.000475
0.699013,,-0.001182
0.225997,,0.000289
0.148107,,-8.7e-05
0.431722,,-0.001139
0.351035,,-3.9e-05
0.157483,,0.000378
0.762064,,0.000346
0.70485,,-0.001205
0.684861,,-0.001663
0.596496,,-0.000184
0.262156,,-5.1e-05
0.149929,,0.000515
0.485035,,-0.001293
0.442717,,-0.000887
0.527385,,0.00053
0.374975,,-0.000757
0.659738,,7e-05
0.269915,,-0.000104
0.695684,,-0.00207
0.393769,,-3e-05
0.238007,,-0.000397
0.183206,,0.000223
0.670093,,0.000172
0.158218,,0.000626
0.545777,,-0.000121
0.102053,,-0.000242
0.350817,,-0.000257
0.605852,,-0.000594
0.11687,,0.000476
0.18867,,7.1e-05
0.27401,,-0.00016
0.261829,,0.00011
0.518708,,0.000641
0.22051,,-0.000193
0.656051,,-0.000199
0.296051,,-0.000335
0.35419,,-5.8e-05
0.624488,,-0.000512
0.269027,,-0.00026
0.791468,,-0.002477
0.325279,,-0.000405
0.192861,,0.000234
0.195778,,0.000344
0.542945,,-0.000512
0.250745,,1.3e-05
0.314788,,-0.000398
0.381779,,-0.000545
0.513271,,8.7e-05
0.293792,,9.1e-05
0.481278,,-0.0009
0.773217,,0.002221
0.390502,,-0.000367
0.127835,,0.000516
0.195071,,0.000491
0.601533,,-0.000518
0.475302,,0.000448
0.658247,,-0.000933
0.224227,,0.000473
0.454458,,0.0006
0.56468,,-0.001238
0.776378,,0.001964
0.599206,,-0.000892
0.733659,,-0.000716
0.145673,,0.000654
0.486935,,-0.00159
0.339812,,-0.000276
0.382221,,-0.000836
0.768983,,0.001405
0.741637,,-0.00055
0.39347,,-0.000329
0.250814,,8.1e-05
0.502332,,-0.001086
0.554235,,-0.000453
0.624063,,-0.000449
0.791198,,-0.002748
0.729006,,-0.000974
0.764437,,0.001253
0.473411,,0.000266
0.403821,,0.000256
0.205232,,0.000398
0.601021,,-0.000541
0.484706,,-0.001134
0.724878,,-0.000708
0.316219,,-0.000432
0.763018,,0.001299
0.214019,,0.000518
0.576474,,-0.000674
0.651535,,-0.000321
0.232878,,-0.000277
0.486521,,-0.001028
0.488423,,-0.001567
0.534937,,0.000269
0.396455,,-3e-05
0.76492,,0.001248
0.694955,,-0.001822
0.687241,,-0.000747
0.173502,,0.000528
0.716127,,-0.00067
0.112041,,0.000164
0.334157,,-0.000316
0.641663,,-0.000915
0.475169,,0.000315
0.106487,,0.000164
0.395987,,-9e-06
0.195199,,-0.000113
0.640041,,-0.000584
0.640441,,-0.000184
0.426087,,-0.000671
0.594618,,-0.000596
0.59449,,-0.000724
0.619498,,-0.000131
0.255489,,0.000118
0.194121,,2.9e-05
0.660074,,-0.00057
0.732095,,-0.000327
0.384328,,-0.000682
0.394695,,-0.000325
0.2335,,-2e-05
0.523938,,0.000988
0.614828,,8.2e-05
0.768885,,0.001307
0.638383,,-0.000289
0.692561,,-0.002263
0.747303,,-0.000256
0.209829,,0.000357
0.643471,,-0.000572
0.403459,,0.000383
0.54423,,0.000284
0.403928,,0.000364
0.667966,,-3e-06
0.793826,,-0.003049
0.700644,,-0.001505
0.327276,,-0.000116
0.77205,,0.001542
0.689547,,-0.001371
0.238676,,0.00015
0.432024,,-0.001081
0.465762,,0.001163
0.185953,,0.000162
0.689015,,-0.001903
0.557342,,-0.000275
0.576499,,-0.000161
0.235948,,0.00023
0.649706,,-0.000684
0.523919,,0.000481
0.246093,,-1e-06
0.681397,,-0.00122
0.476769,,-3.7e-05
0.415851,,0.000324
0.788169,,-0.001381
0.166932,,0.000672
0.737759,,-0.000523
0.754239,,0.000333
0.277052,,-4.8e-05
0.565406,,-0.000512
0.683661,,-0.000421
0.347339,,-0.000318
0.203639,,0.000514
0.292339,,-0.000142
0.605299,,0.000318
0.595862,,-0.00033
0.341512,,-0.000285
0.752254,,0.000301
0.424405,,-0.000156
0.34229,,-0.000239
0.180968,,0.000548
0.387584,,-0.0006
0.313173,,-0.000548
0.407348,,0.000365
0.677267,,-0.001932
0.149992,,9e-05
0.407798,,0.000815
0.194598,,0.000262
0.479221,,-0.000271
0.396659,,-0.000314
0.159987,,0.001051
0.552474,,-0.00026
0.249931,,0.000175
0.345375,,-8.3e-05
0.606712,,0.000266
0.724191,,-0.000418
0.5335,,0.000785
0.795195,,-0.004122
0.56859,,-0.000257
0.177545,,0.000177
0.484428,,-0.001411
0.537523,,0.000414
0.651514,,0.000147
0.204568,,0.00071
0.520033,,1.3e-05
0.342272,,-0.000257
0.356923,,-1e-05
0.756615,,-0.000221
0.770691,,0.002136
0.58019,,-0.000377
0.524797,,0.000871
0.120527,,0.000226
0.102188,,-0.000107
0.209432,,0.00057
0.456685,,0.000875
0.315197,,-0.000477
0.708549,,-0.000924
0.145229,,0.000331
0.587272,,-0.000619
0.538384,,0.000298
0.523216,,0.000755
0.725007,,-9e-05
0.714043,,-0.000801
0.54531,,-0.0001
0.510019,,-0.000235
0.65788,,-0.000323
0.710686,,-0.000252
0.350547,,-3.9e-05
0.55959,,-0.000469
0.254787,,0.000148
0.758224,,0.000412
0.391983,,-0.000351
0.393065,,-0.000245
0.739421,,-0.000814
0.524748,,0.000822
0.532482,,0.000256
0.723714,,8.1e-05
0.452969,,-0.000156
0.135148,,0.000261
0.233628,,0.000108
0.533103,,0.000389
0.518017,,0.000439
0.397011,,3.8e-05
0.595475,,-0.000717
0.622118,,4.7e-05
0.622453,,-0.000106
0.398379,,0.000185
0.528317,,0.000973
0.795508,,-0.004297
0.206765,,0.000344
0.438223,,-0.001231
0.710254,,-0.00166
0.574656,,-0.000539
0.311505,,-0.000506
0.647004,,-0.000456
0.167068,,0.000564
0.621576,,-6e-06
0.373109,,-0.000671
0.222687,,0.000641
0.683073,,-0.000521
0.214004,,0.000625
0.503181,,-0.001213
0.506827,,-0.000986
0.455314,,0.000724
0.390494,,-0.000375
0.261091,,0.000105
0.736159,,-0.000657
0.361258,,-0.000314
0.69737,,-0.001848
0.477571,,3.2e-05
0.735337,,-0.000503
0.387833,,-0.000595
0.767299,,0.002162
0.568917,,-0.000419
0.529694,,0.000886
0.501677,,-0.001253
0.26233,,-0.000121
0.508353,,-0.000436
0.417429,,0.000437
0.142575,,-0.000125
0.208709,,0.00058
0.715149,,-0.001648
0.479388,,-0.000348
0.252678,,-7e-06
0.19407,,0.000101
0.649505,,-0.000398
0.391678,,-0.000412
0.481644,,-0.001022
0.538273,,0.000187
0.414061,,0.000487
0.291004,,-1.2e-05
0.669644,,-0.000278
0.498588,,-0.001412
0.396707,,-0.000265
0.681393,,-0.001224
0.115163,,0.000234
0.502174,,-0.001244
0.549288,,-2.9e-05
0.252038,,8.5e-05
0.524609,,0.000683
0.256017,,0.000158
0.674951,,-0.00083
0.160978,,0.000944
0.505624,,-0.000724
0.652486,,-0.000346
0.730126,,-0.000831
0.186139,,0.000104
0.571179,,-0.000598
0.793557,,-0.00283
0.31387,,-0.000339
0.41137,,0.000482
0.279753,,-3.2e-05
0.154178,,0.000369
0.321428,,-0.000349
0.142305,,0.000215
0.304312,,-0.000131
0.496979,,-0.001068
0.464671,,0.000804
0.581746,,-0.000773
0.672386,,-0.001443
0.543071,,0.000102
0.551716,,-0.00053
0.377932,,-0.000731
0.214759,,0.000404
0.45156,,0.000144
0.421119,,-2.4e-05
0.532295,,0.000556
0.478463,,-5.3e-05
0.70419,,-0.001864
0.106189,,0.000232
0.667916,,-0.000541
0.581112,,-0.000919
0.114452,,-5e-05
0.389312,,-0.000337
0.74222,,-0.000456
0.19948,,0.000262
0.588924,,-0.000432
0.335184,,-0.000265
0.625094,,-0.000883
0.324067,,-0.00064
0.480061,,-0.000164
0.138912,,0.000484
0.737179,,-0.000614
0.495511,,-0.001559
0.740224,,-0.000498
0.496241,,-0.001806
0.337375,,-0.000271
0.459994,,0.001254
0.516562,,-4e-05
0.227501,,-0.000282
0.307106,,-0.000267
0.597847,,0.000191
0.509488,,-0.000278
0.51009,,-0.000164
0.742622,,-0.000542
0.225303,,0.000328
0.700477,,-0.001183
0.196169,,0.000124
0.390036,,-0.000589
0.750067,,-0.000909
0.131232,,0.000617
0.20018,,0.000351
0.432027,,-0.001079
0.762089,,0.000859
0.545928,,3e-05
0.769753,,0.002175
0.107804,,0.000321
0.249737,,0.000225
0.44247,,-0.001133
0.220244,,-9.3e-05
0.641075,,-0.000527
0.203083,,0.000568
0.754655,,0.000749
0.630053,,-0.000318
0.464398,,0.001019
0.193918,,7e-05
0.667924,,-0.000533
0.625783,,0.000783
0.141357,,0.000732
0.791389,,-0.002557
0.580109,,-0.000457
0.513371,,-0.000301
0.709397,,-0.000564
0.368718,,-0.000422
0.37962,,-0.000751
0.469018,,0.001001
0.445858,,-0.00092
0.502633,,-0.001273
0.661348,,-0.000273
0.291909,,0.000161
0.430157,,-0.000751
0.313988,,-0.000221
0.223962,,0.000207
0.348903,,-0.000463
0.682499,,-0.001094
0.42735,,-0.000628
0.504382,,-0.000989
0.718687,,-0.000551
0.248905,,-0.000118
0.208642,,0.000512
0.595487,,-0.000704
0.760213,,0.000935
0.126176,,7.7e-05
0.458368,,0.00036
0.318919,,-0.000417
0.587414,,-0.000477
0.7127,,-0.000191
0.704573,,-0.000993
0.180649,,0.000229
0.393011,,-0.000299
0.676374,,-0.000872
0.337436,,-0.00021
0.211809,,0.000627
0.494801,,-0.001293
0.172898,,0.000901
0.135709,,0.000944
0.64448,,-0.00054
0.461464,,0.001015
0.108936,,-1.1e-05
0.412811,,0.000458
0.161185,,0.00054
0.395396,,-0.000356
0.145819,,0.000433
0.74515,,-0.000455
0.393574,,-0.000225
0.493148,,-0.001481
0.512239,,-0.000456
0.166563,,0.00067
0.55128,,1e-05
0.31405,,-0.000403
0.350528,,-5.8e-05
0.350476,,-0.00011
0.577882,,-0.000731
0.213887,,0.000508
0.697277,,-0.001942
0.557759,,-0.000346
0.237037,,-2.4e-05
0.73748,,-0.000802
0.747477,,-8.2e-05
0.436536,,-0.000964
0.698757,,-0.001438
0.606007,,-0.000438
0.541619,,0.000603
0.441392,,-0.001235
0.211898,,0.000106
0.741228,,-0.000471
0.523628,,0.00019
0.532968,,0.000254
0.330262,,-0.000549
0.32303,,-0.000456
0.782474,,0.000247
0.505214,,-0.000646
0.284571,,-9.7e-05
0.250442,,-4.6e-05
0.274417,,3e-06
0.244735,,-1.6e-05
0.278599,,-0.00021
0.525679,,0.000777
0.165184,,0.000755
0.738427,,-0.000342
0.504776,,-0.001084
0.186307,,0.000272
0.563443,,-0.000522
0.67869,,-0.000998
0.663218,,-0.000845
0.604605,,-0.000376
0.286781,,-0.000329
0.726592,,-0.000458
0.296689,,-0.000186
0.187398,,0.000264
0.723408,,-0.000713
0.210329,,0.00049
0.499824,,-0.001641
0.126734,,0.000513
0.722697,,-0.000936
0.769508,,0.00193
0.505166,,-0.000693
0.452111,,0.000207
0.164963,,0.000778
0.754889,,-0.000482
0.125897,,0.000287
0.550441,,-0.00034
0.685171,,-0.001352
0.705953,,-0.001567
0.39418,,-0.000351
0.452156,,-0.000236
0.777846,,0.00099
0.697267,,-0.001952
0.367987,,-0.000421
0.775014,,0.001576
0.539632,,8.1e-05
0.401605,,0.000238
0.692106,,-0.001253
0.505357,,-0.000502
0.432985,,-0.000853
0.261152,,0.000166
0.129633,,0.000483
0.769742,,0.002164
0.643258,,-0.000297
0.306202,,-0.000438
0.11509,,0.000588
0.308181,,-0.000169
0.512296,,-0.000399
0.618015,,-0.000149
0.65437,,-0.000903
0.331176,,-0.000367
0.257887,,7.4e-05
0.119193,,0.00048
0.680118,,-0.000546
0.168155,,0.000796
0.604793,,-0.000187
0.290238,,-0.000289
0.545347,,-6.3e-05
0.530403,,0.001106
0.186552,,0.000151
0.460318,,0.000601
0.46137,,0.000921
0.162046,,0.000791
0.366244,,-0.000455
0.174249,,0.001153
0.494881,,-0.001213
0.56116,,-0.000363
0.299047,,0.000218
0.33607,,-0.000356
0.442173,,-0.000698
0.47655,,-0.000257
0.605262,,-0.000695
0.107481,,-1e-06
0.727464,,-0.001051
0.107595,,0.000601
0.582988,,-2e-05
0.307585,,-3.2e-05
0.526578,,0.000211
0.364857,,-0.000377
0.766739,,0.001603
0.393229,,-8.2e-05
0.413309,,0.000467
0.108109,,0.00026
0.40995,,0.000282
0.668072,,-0.001361
0.584407,,-0.000553
0.319507,,-0.000561
0.484772,,-0.001068
0.432537,,-0.001057
0.632491,,0.000167
0.300775,,-0.00025
0.274845,,-5.7e-05
0.245434,,-5e-05
0.551268,,-0.00049
0.305374,,-4.6e-05
0.517003,,0.000401
0.382429,,-0.000872
0.254817,,0.000178
0.798529,,-0.00567
0.362961,,-7.6e-05
0.111631,,0.000608
0.181421,,0.000147
0.687807,,-0.00067
0.433821,,-0.001238
0.648048,,9.9e-05
0.117783,,0.000779
0.337976,,-0.000159
0.583192,,-0.000304
0.75375,,0.000332
0.272966,,-0.000228
0.48562,,-0.000952
0.460432,,0.000715
0.108711,,0.000312
0.686559,,-0.00143
0.388895,,-0.000753
0.454469,,0.000123
0.290896,,-0.00012
0.54271,,0.00023
0.160299,,0.000631
0.319781,,-0.000531
0.432213,,-0.000892
0.127883,,0.000685
0.79217,,-0.002752
0.299419,,-0.000141
0.209742,,0.000636
0.652098,,-0.000246
0.10539,,0.000226
0.545207,,-0.000203
0.486952,,-0.001574
0.492363,,-0.001778
0.672254,,-0.000597
0.538331,,0.000245
0.403985,,0.000177
0.303502,,-0.000209
0.529299,,0.000491
0.234961,,9.8e-05
0.714746,,-9.8e-05
0.7086,,-0.000384
0.134377,,0.000832
0.466949,,0.00064
0.485405,,-0.001167
0.698838,,-0.001357
0.387377,,-0.000563
0.609062,,-0.000313
0.776063,,0.002137
0.677201,,-0.000534
0.624219,,0.000684
0.706556,,-0.001452
0.310915,,-0.000121
0.741608,,-0.00058
0.66528,,-0.001224
0.55766,,-0.000446
0.552177,,-6.9e-05
0.27571,,-0.000169
0.497684,,-0.00134
0.18744,,6.2e-05
0.408866,,0.000663
0.389039,,-0.00061
0.581459,,-0.000572
0.494536,,-0.001558
0.258489,,-5.5e-05
0.177146,,0.000388
0.22035,,1.3e-05
0.143431,,0.000242
0.27776,,-7.2e-05
0.512556,,-0.000139
0.339199,,-0.000401
0.396469,,-1.5e-05
0.509808,,-0.000446
0.113563,,0.000587
0.637641,,-0.000543
0.574204,,-0.000503
0.28913,,-0.00042
0.517229,,0.000139
0.726893,,-0.000158
0.544244,,0.000298
0.570712,,-0.001065
0.763799,,0.000615
0.457488,,0.000457
0.7348,,0.000425
0.568669,,-0.000667
0.445807,,-0.000971
0.609605,,0.00023
0.702393,,-0.001221
0.106794,,0.000104
0.568048,,-0.0008
0.411308,,0.000419
0.793404,,-0.002983
0.669071,,-0.000851
0.789006,,-0.001033
0.718463,,-0.001264
0.107139,,0.000144
0.736456,,-0.00036
0.161083,,0.000561
0.197664,,0.000276
0.669498,,6.5e-05
0.464173,,0.001282
0.692098,,-0.00175
0.413625,,0.000783
0.539932,,0.000381
0.238688,,0.000163
0.319744,,-0.000568
0.21759,,6.1e-05
0.430813,,-0.000828
0.488047,,-0.001455
0.237798,,-0.000117
0.374403,,-0.000353
0.264142,,-1.8e-05
0.421153,,1.1e-05
0.374492,,-0.000996
0.541437,,-6.7e-05
0.178554,,0.000819
0.205136,,0.000546
0.121531,,0.000316
0.776066,,0.001652
0.675666,,-0.000604
0.420363,,-4.8e-05
0.121703,,0.000487
0.290171,,-0.000112
0.252558,,0.000117
0.611193,,-0.000135
0.735187,,0.000323
0.221707,,0.000272
0.3768,,-0.000886
0.461972,,0.001035
0.55594,,-0.000701
0.397175,,0.000202
0.543334,,-0.000123
0.159224,,0.000533
0.751677,,-0.000276
0.442907,,-0.000697
0.653195,,-0.000125
0.62241,,-0.000637
0.162313,,0.00057
0.155786,,0.000147
0.19147,,-5.9e-05
0.220966,,0.000263
0.745458,,-0.000147
0.625971,,-6e-06
0.35647,,2.5e-05
0.271264,,2.3e-05
0.639781,,-0.000844
0.243039,,-0.000247
0.442436,,-0.001167
0.157804,,0.000211
0.489573,,-0.001882
0.216297,,0.000477
0.651477,,0.000109
0.313054,,-0.000178
0.669805,,-0.000117
0.397423,,-3.7e-05
0.485154,,-0.001175
0.618372,,-0.000769
0.643699,,-0.000344
0.250526,,3.8e-05
0.399797,,0.000138
0.486932,,-0.001593
0.247558,,-1e-06
0.276071,,-0.000296
0.291281,,-0.000223
0.37076,,-0.000822
0.156001,,0.000606
0.191881,,-1.3e-05
0.309349,,2.3e-05
0.361349,,-0.000224
0.262295,,-0.000156
0.138875,,8.1e-05
0.740864,,0.000141
0.402107,,0.000252
0.346359,,-7.7e-05
0.264055,,-0.000106
0.541838,,-0.000154
0.441102,,-0.001037
0.670691,,-0.000208
0.432322,,-0.000783
0.651487,,0.000119
0.16822,,0.000862
0.604216,,-0.000764
0.255666,,-0.000193
0.351903,,-0.000148
0.315038,,-0.000147
0.581902,,-0.000617
0.606231,,-0.000214
0.453987,,0.000129
0.243795,,-0.000223
0.391791,,-0.000299
0.728765,,-0.001215
0.58649,,-0.000424
0.287174,,6.4e-05
0.217885,,-0.000132
0.43818,,-0.001273
0.126965,,0.000622
0.741505,,-0.000683
0.220709,,0.000372
0.741583,,-0.000605
0.737772,,-0.000509
0.591177,,-0.00062
0.273954,,2.8e-05
0.569383,,-0.000929
0.231929,,-5e-06
0.316767,,-0.000372
0.560831,,-0.000693
0.725849,,-0.000226
0.68994,,-0.000978
0.536357,,0.000225
0.621053,,-0.000529
0.432902,,-0.000936
0.201409,,-0.000129
0.154084,,0.000154
0.744447,,-0.000671
0.192656,,-9.3e-05
0.289282,,-0.000269
0.739159,,-9.9e-05
0.372294,,-0.000509
0.713319,,-0.000549
0.592855,,8.1e-05
0.215856,,0.000524
0.585311,,-0.000626
0.379842,,-0.000529
0.579199,,-0.000879
0.610918,,7.8e-05
0.591406,,-0.000391
0.273137,,-0.0003
0.44338,,-0.000956
0.608574,,-0.000801
0.158373,,0.00078
0.21534,,0.000618
0.531488,,0.000238
0.657943,,-0.001237
0.14535,,-3.6e-05
0.408978,,0.000775
0.516384,,0.000271
0.728528,,-0.000964
0.650111,,-0.00028
0.365693,,-0.000518
0.720728,,-0.000463
0.458183,,0.000664
0.318186,,-0.000173
0.287799,,-0.000287
0.453148,,2.3e-05
0.71002,,-0.000918
0.381516,,-0.000808
0.756036,,0.000665
0.69163,,-0.001241
0.185854,,-0.000181
0.158213,,0.00062
0.751606,,-0.000835
0.119448,,0.000247
0.611236,,-0.000581
0.11535,,0.000421
0.410466,,0.000554
0.286408,,-0.000213
0.330875,,-0.000423
0.705923,,-0.001596
0.266799,,-4.7e-05
0.480483,,-0.000718
0.589409,,-0.000435
0.720286,,7.1e-05
0.183656,,0.00055
0.231429,,-1.6e-05
0.148795,,-0.00013
0.633992,,-0.000286
0.116967,,0.000389
0.567355,,-0.001005
0.738304,,-0.000465
0.498473,,-0.001527
0.335987,,-0.000438
0.71425,,-0.000594
0.6759,,-0.00037
0.274854,,-4.8e-05
0.571775,,-0.000979
0.604693,,-0.000287
0.629547,,-0.000336
0.294296,,-0.000138
0.485838,,-0.001223
0.666438,,-6.6e-05
0.136797,,0.000322
0.716651,,-0.00161
0.156602,,0.00023
0.364227,,-0.000519
0.340357,,-0.000219
0.733416,,-0.000471
0.167357,,0.000731
0.573584,,-0.001123
0.189543,,9e-05
0.4364,,-0.0011
0.427544,,-0.000435
0.280194,,-7.9e-05
0.723039,,-0.000106
0.708381,,-0.000603
0.727791,,-0.000236
0.311482,,-0.000286
0.220195,,0.000225
0.588429,,-0.000926
0.527993,,0.00065
0.596485,,-0.000195
0.480684,,-0.000517
0.360203,,-0.000393
0.106221,,0.000447
0.673986,,-0.000819
0.296769,,-0.000106
0.531434,,0.000184
0.518489,,0.000423
0.510004,,-0.00025
0.594784,,-0.000431
0.352087,,3.6e-05
0.748138,,-0.000398
0.711197,,-0.000717
0.786474,,-0.000147
0.466283,,0.000707
0.621186,,9.2e-05
0.452895,,0.000258
0.156433,,0.000305
0.434789,,-0.001246
0.430656,,-0.000984
0.382445,,-0.000855
0.10757,,0.000698
0.157653,,0.000426
0.414797,,0.00049
0.107681,,0.000198
0.137336,,0.000495
0.77003,,0.001963
0.452445,,5.2e-05
0.680769,,-0.000871
0.529942,,0.000645
0.475393,,5.2e-05
0.715863,,-0.001422
0.781621,,0.000371
0.417172,,0.00018
0.584767,,-0.000682
0.764845,,0.001662
0.686944,,-0.001532
0.518305,,0.000239
0.357747,,-0.000407
0.757463,,0.000627
0.788476,,-0.001075
0.698807,,-0.0009
0.100411,,-0.000114
0.309681,,-0.000134
0.407082,,0.000832
0.501002,,-0.00144
