Actual,Predicted,Residuals
0.8635655128216642,0.7871198,0.07644570700882847
0.5693907023424799,0.5511452,0.01824550638148137
0.7091242818785681,0.67199016,0.037134125704862075
0.2860100302169516,0.37809238,-0.09208234816096283
0.2471838354522462,0.22856371,0.018620124405073657
0.9776228372530308,0.85181344,0.1258094016985264
0.1369492872106778,0.13387689,0.0030723972666012733
0.5389480169857227,0.5103495,0.028598504885502973
0.9334566988766066,0.8196299,0.11382679126857442
0.0471157363543848,0.06235984,-0.015244103323425871
0.2441130510161785,0.21561526,0.028497793395367038
0.6188015656281907,0.563013,0.05578854845060888
0.2210989801656648,0.19817492,0.022924056507293816
0.7907191808554713,0.7301597,0.06055948093863173
0.773301286739131,0.6998391,0.07346217159630875
0.1143660405693866,0.11092383,0.00344221387489807
0.7313200334704093,0.6814238,0.049896250168102174
0.8730048129248781,0.7865424,0.0864623973059816
0.2935748791559695,0.3714488,-0.07787393571295748
0.1730391967191057,0.17018431,0.002854882468159653
0.2496163315790541,0.21555215,0.03406418037589859
0.7731131042219954,0.70833087,0.0647822345473128
0.1994858995522622,0.19680873,0.0026771739567879593
0.3748098659864626,0.42602992,-0.05122005459154033
0.7780861002579967,0.7434722,0.03461388174450797
0.1567540844921819,0.14548445,0.011269637012933847
0.9142661901320526,0.81721365,0.09705253561392513
0.4702041792176581,0.48943818,-0.01923399693743222
0.5106093206874551,0.4999821,0.010627231883210131
0.7765210871914623,0.7146293,0.061891794703364145
0.3836467405018616,0.42753375,-0.04388700526382444
0.6710790017232618,0.6427872,0.028291783629389777
0.575653030214956,0.5345007,0.0411523120981957
0.3718944999160728,0.4014595,-0.029564985376361874
0.8133770626754436,0.74780023,0.0655768316955242
0.1018775601897533,0.098520786,0.003356774619608649
0.339843352412016,0.41180113,-0.07195777716752805
0.7178364247531849,0.6741462,0.04369024936866339
0.6762149388886513,0.6621394,0.014075523147684454
0.8640126270133309,0.7866968,0.07731583536446618
0.3323291732915188,0.40932134,-0.07699216464678993
0.8207418083424399,0.7618849,0.05885688059280614
0.9162658098016232,0.81878495,0.09748085763792691
0.7067057204232505,0.64421815,0.062487573622255654
0.8548862644147432,0.7810852,0.0738010712575472
0.6598496704229986,0.57149106,0.08835860778185478
0.8568654515861265,0.7796844,0.07718102718579689
0.0780513418307646,0.08683607,-0.008784727991546795
0.5521402478626971,0.5127689,0.0393713236263995
0.158218374446378,0.1580019,0.0002164747271397316
0.8252157965010574,0.7659254,0.059290389091389395
0.588275933474275,0.5435476,0.04472836276886116
0.5359577983306519,0.51363355,0.02232424911724251
0.6450933443281452,0.62805396,0.017039381143788557
0.1060974904590729,0.09632185,0.009775639443981951
0.7703117340215969,0.71281874,0.05749299222319604
0.4970938336520429,0.49413502,0.0029588114886517913
0.8078128137569981,0.75089073,0.056922081945474656
0.7317424775747949,0.6836806,0.04806188360735719
0.7190071634163316,0.67328864,0.0457185200561937
0.0227081782251044,0.03848526,-0.01577708059256833
0.7137416672279027,0.6810676,0.03267408128277327
0.0544772091831308,0.06768906,-0.013211851981725156
0.3698817789466745,0.41656438,-0.04668259621545012
0.2794685192789853,0.3214787,-0.0420101753983676
0.9279506313310504,0.82124245,0.10670817966326474
0.6224959829568256,0.5399585,0.08253750593656195
0.4065912763200042,0.47181487,-0.0652235945143464
0.8534916214925502,0.77854943,0.0749421887380336
0.4759989559628287,0.4888215,-0.012822550537415434
0.1044575858062787,0.098520786,0.005936800236134049
0.3711675905335856,0.41759217,-0.04642457732072347
0.4028696312877466,0.4722088,-0.06933916664392453
0.5916852466109808,0.53248495,0.059200297975879446
0.2673911650750489,0.2646724,0.0027187665078491907
0.901324433722696,0.81591,0.0854144519950959
0.7407920097985377,0.6883978,0.052394185034285945
0.1773864317806238,0.17095754,0.006428896275328999
0.104860487161688,0.11081928,-0.005958792985864492
0.5940017089451755,0.5299337,0.06406801792039518
0.3114570681892666,0.3828015,-0.07134443475377233
0.9170417123978868,0.8179331,0.09910862981732038
0.9033158375182216,0.8202622,0.08305364383841207
0.8556717781517517,0.7863872,0.0692845730278503
0.7385027030562347,0.68475366,0.053749046668905565
0.6401328558218318,0.5669208,0.07321203892348582
0.148221897599817,0.14492962,0.0032922799564606697
0.6258933067431814,0.5467365,0.07915682793763945
0.3189074355779195,0.39210078,-0.07319334562439678
0.5919498181410588,0.5368249,0.05512493611057179
0.8605238092517441,0.78336954,0.07715426808353121
0.6138616192532542,0.5645182,0.049343405981159494
0.5903864463097754,0.5420096,0.04837685425350102
0.1992519671835016,0.1904107,0.008841263762862567
0.3664002897667616,0.43753594,-0.07113565183403797
0.5919279301128503,0.5287976,0.06313030361748895
0.7783245690184311,0.73531866,0.04300590828234707
0.9303732948917708,0.82308185,0.10729144388621659
0.9172131179072136,0.817606,0.09960714561717454
0.8571358063331437,0.78913,0.06800583387525794
0.8226110683973346,0.7432288,0.07938227525310848
0.1732337596443051,0.18248,-0.009246247765744342
0.7607507376452112,0.7050264,0.05572434947687621
0.6125119323951761,0.5598497,0.05266225292511384
0.3851242817297173,0.43755603,-0.05243174663637157
0.769156683166774,0.71149373,0.057662952621730046
0.096108213084319,0.09436867,0.0017395466738728271
0.8165812352055228,0.7527857,0.06379555252730018
0.0443331886675141,0.06783295,-0.023499758109829648
0.8989229598809324,0.803638,0.09528497846613748
0.281763756152262,0.27073678,0.01102697240935735
0.4646952420806126,0.4876499,-0.022954645719604094
0.7506258372325252,0.68999326,0.060632574941570594
0.6044391153732297,0.55113614,0.05330297931823702
0.4225409275341754,0.4675445,-0.04500356852524234
0.3722621572592123,0.4276096,-0.05534743541695042
0.2691878247322167,0.28388384,-0.014696015113440652
0.3091056182224653,0.32602048,-0.016914860979805213
0.736856492977347,0.6955608,0.04129568002721273
0.9649715589328554,0.8342372,0.13073434102971815
0.8743099660128419,0.78265584,0.09165413086116958
0.140814630120739,0.1259186,0.014896033137783066
0.8204131886533136,0.7477242,0.07268901320012755
0.0311936690705128,0.04756838,-0.01637471176215932
0.6653527540274224,0.6236923,0.041660479933794514
0.368938484669291,0.4137929,-0.044854423522389886
0.2278524186834931,0.2057808,0.022071614526236016
0.954566083562808,0.8319769,0.12258919299884319
0.1528975666478975,0.14185819,0.011039376349817054
0.8405661321739444,0.7659374,0.07462874423067656
0.9204122794339552,0.8131421,0.10727015859578992
0.3835600169602996,0.4121751,-0.028615072160565247
0.4896369526041614,0.502714,-0.01307702568639646
0.4153465891670855,0.4615667,-0.04622009746316352
0.1532766890052989,0.14561597,0.007660723877353948
0.5197329531713141,0.5054913,0.014241636852802109
0.5366197619741896,0.50470716,0.03191260436234267
0.9427360779334124,0.81878495,0.12395112576971612
0.8999965258117146,0.801957,0.09803951458887528
0.8856540681158184,0.7894001,0.09625396740781056
0.3809230901755474,0.43376958,-0.05284649352654003
0.038799521493351,0.05430481,-0.015505286884868602
0.2541720506783939,0.22568339,0.028488659584186116
0.9800133420800532,0.8510283,0.12898501890653025
0.4056114813962716,0.45470315,-0.049091670783446395
0.5782873306354449,0.54212266,0.03616466856803158
0.2867489604355476,0.3617673,-0.07501833158715748
0.664769999030249,0.6115278,0.05324219847025147
0.5697187066783093,0.5451199,0.024598825048365414
0.2331362852229781,0.21953747,0.013598818458528034
0.7236783885808353,0.6666715,0.05700687406972693
0.8990744651448841,0.8071786,0.09189584862114142
0.2276234724421779,0.20093773,0.026685739388016827
0.7530154631253664,0.6897901,0.06322533346380632
0.6079392151528977,0.5593282,0.048611016719975364
0.998967770098146,0.86940837,0.1295594010338149
0.358196912010301,0.41180113,-0.05360421756924305
0.326365950726587,0.40641698,-0.08005103168575128
0.6609473472050451,0.6374264,0.023520970862271673
0.7565342610766821,0.6977532,0.058781070082419395
0.4845679234383515,0.4883413,-0.0037733782412597283
0.4610597352047852,0.49472252,-0.033662780139834536
0.926213568735146,0.8337214,0.09249216942789507
0.3823379207221138,0.43909833,-0.056760407629860676
0.8974500528172109,0.801957,0.09549304159437155
0.4919226646956151,0.4888263,0.0030963600214665155
0.3687731709288275,0.42573386,-0.056960693378576066
0.0874508213093352,0.09707388,-0.009623061508886852
0.7143964559910314,0.6729314,0.04146508287167716
0.9701812318942252,0.8439522,0.1262290529391471
0.6680208767641326,0.62425834,0.04376253735907276
0.785688487332913,0.7237071,0.06198140744552283
0.0907780903838189,0.09373906,-0.0029609721638648168
0.4230350751962071,0.46840832,-0.045373241177617984
0.2330627781217354,0.21263479,0.020427991158272568
0.6620141220326665,0.62947476,0.03253936293079884
0.9176606708532612,0.8006122,0.1170484596258442
0.0546782360689765,0.0626851,-0.008006866155373472
0.1955776564440627,0.18478361,0.010794048722733957
0.1552993963710055,0.15259025,0.0027091513625368824
0.354750168815388,0.41784874,-0.06309856723235674
0.3165133430129082,0.383797,-0.06728364690484695
0.1269814049692532,0.14205393,-0.01507252698226963
0.2296912435963293,0.22797123,0.001720017619385339
0.0259481184291536,0.045595974,-0.01964785530093368
0.4258669430192087,0.4853662,-0.05949925242108367
0.6372540940987409,0.5762795,0.06097457311027654
0.6185140937048218,0.55549884,0.06301525528013918
0.8816414385949303,0.7966001,0.08504133521663437
0.4445390582052563,0.4812364,-0.03669734001480596
0.8415704636122614,0.7722248,0.0693456797148615
0.3202567973288524,0.38122684,-0.060970040306187856
0.6356610538499854,0.5649042,0.07075684089832524
0.4558848123706796,0.49432358,-0.038438769086458435
0.212668090169356,0.20002198,0.012646107976362841
0.4584709526182069,0.4846542,-0.026183235537921012
0.1657145283250592,0.15954512,0.006169404747941282
0.7604729916958191,0.69023275,0.07024023794215695
0.202734108867791,0.18608445,0.016649659576561754
0.9081384196110844,0.80259025,0.10554816864215133
0.5590046437748237,0.5296393,0.02936534009058911
0.1687521013633938,0.16788106,0.0008710446970195962
0.5507915610238098,0.5070665,0.04372507275781856
0.2698859306837617,0.28105626,-0.011170324418395883
0.2709407587128383,0.28351283,-0.012572072021414638
0.1888334170834447,0.16680613,0.02202728548211108
0.549719373217793,0.5273168,0.022402564517231438
0.3361665388849154,0.4099206,-0.07375406415196512
0.1433944118853073,0.13666758,0.006726832472846972
0.6045856906010156,0.55151,0.05307571421399171
0.7058876303900486,0.66695595,0.038931682514072086
0.070250887955321,0.078273654,-0.008022766028748823
0.5708488735609669,0.52932286,0.04152601093584485
0.7767241556286679,0.71545905,0.061265106880651565
0.71473929837329,0.67547095,0.03926835015399066
0.2241645572545364,0.20270777,0.02145678976796414
0.1248757410445964,0.12435311,0.0005226302543437089
0.3684574871333139,0.4318203,-0.06336281606836153
0.8112000107985216,0.7471721,0.06402789356524519
0.8704944570200681,0.7925631,0.07793137623240942
0.6236518804138469,0.549654,0.07399787345583908
0.8701480901084263,0.78567094,0.08447715400079081
0.4311225502343749,0.47574565,-0.04462309791130076
0.5122599451101083,0.49792826,0.014331683353211333
0.8617343540762,0.7753197,0.08641465860348274
0.5164930262722595,0.499461,0.017032031074963316
0.0760013273976196,0.083185405,-0.007184077141488679
0.6732743227818071,0.6520152,0.021259113583809053
0.2079301360078868,0.19358712,0.014343011660200022
0.2314056597041466,0.19758672,0.03381894448274156
0.8490440401243026,0.7741928,0.07485123006570882
0.4755321216599726,0.5063079,-0.030775778291962208
0.3236662197895716,0.38352102,-0.05985480062287346
0.1615433959478399,0.15532121,0.006222185325052421
0.7507386663978679,0.6952785,0.05546014104538988
0.4600773458471455,0.49210787,-0.03203052234743459
0.3431399063952348,0.4050015,-0.061861584912977496
0.8313426797627952,0.75792086,0.07342181851859353
0.3243650800628461,0.41119066,-0.08682557874490843
0.8374257473009239,0.77001464,0.06741110363179548
0.5057086134068355,0.5098502,-0.004141590584100796
0.7542758105014947,0.69001186,0.06426395156137021
0.9597230236148852,0.84381187,0.1159111539936083
0.5510992872600927,0.5184843,0.032614992845572455
0.4680880630635054,0.4946478,-0.026559737858888377
0.1655713264227787,0.1561431,0.009428227353183355
0.9456901755083692,0.8243754,0.12131478450189948
0.1932160922270037,0.18034883,0.012867263792059547
0.6385910456624018,0.5694281,0.06916295938157901
0.3198221171198566,0.36707315,-0.04725103136914183
0.9042697002913372,0.81109405,0.09317565465229916
0.2542814461203107,0.23943585,0.01484559454636658
0.6993389911755253,0.67445636,0.02488263321959272
0.0731331265372437,0.08467969,-0.011546566446383619
0.3412125002312477,0.41438043,-0.07316793094398422
0.8613249687375538,0.7760074,0.08531755487341808
0.8506019223436367,0.78737056,0.06323135979023098
0.2882668093296073,0.30462193,-0.01635512556113977
0.9929346328768436,0.8542197,0.13871495781275667
0.8522908523368559,0.77740264,0.07488821294781778
0.2567040780192288,0.23569956,0.02100451380070767
0.799469411316366,0.74496686,0.05450254673048949
0.4463145788428992,0.48232135,-0.03600677292368709
0.3314167105098864,0.38715145,-0.055734739408860534
0.2828782028068985,0.26914722,0.013730985533186357
0.992348521066136,0.85862553,0.1337229898695418
0.1007410009787917,0.10047224,0.0002687593387007553
0.957705663799413,0.8388958,0.11880986606992083
0.18832920947082,0.18062654,0.0077026680947061
0.6536669141693123,0.62339866,0.030268252555847974
0.3893436077485777,0.42792866,-0.038585048591067705
0.5201604908805803,0.4894107,0.030749792466731374
0.9609488745771568,0.845067,0.1158818503461998
0.6421118723867504,0.57910264,0.06300923700314442
0.1414101757822455,0.13379052,0.007619652968448493
0.3337722226866201,0.38567996,-0.05190773756423439
0.3433283272607728,0.40858126,-0.0652529296056823
0.8358772249616547,0.7651882,0.07068900779856879
0.7607953301774161,0.6992599,0.061535452972521054
0.0581249809982147,0.064330816,-0.0062058352707062
0.6975684779315602,0.6438031,0.053765358272136354
0.3440376358871443,0.4121751,-0.06813745323372056
0.2223779670735022,0.20398377,0.018394198252739552
0.0859281644431605,0.08907074,-0.0031425729187474633
0.6120382830622464,0.5837916,0.028246669483450004
0.3636465001802735,0.41775727,-0.05411077254006341
0.970302937009458,0.85750175,0.112801191785459
0.8794602217478482,0.799824,0.07963622234294099
0.3224219639912434,0.37864625,-0.05622429054824635
0.5665264571423804,0.53379023,0.03273622639134277
0.1419997455698379,0.14034343,0.001656317911756855
0.2715032685061702,0.32002598,-0.048522711966394516
0.2632137634707888,0.22120455,0.04200921439661581
0.1624880323555742,0.1580019,0.004486132636335932
0.1448443139245216,0.13918707,0.005657246177405512
0.0402098620911487,0.055542737,-0.015332875154410994
0.4934591184469256,0.49872622,-0.005267100491901933
0.4367353622727742,0.48735178,-0.05061641289659835
0.0203544515653279,0.04518214,-0.02482768711608384
0.5042616247764287,0.5072682,-0.00300656560748247
0.1370255840961824,0.1259186,0.011106987113226469
0.4072359061236389,0.46589005,-0.058654143810748294
0.0505235292274365,0.056420177,-0.00589664799386172
0.9674843208489226,0.84330654,0.12417777940605146
0.6163675597764323,0.55053663,0.06583092723859052
0.9360230678618578,0.82118106,0.11484200897819086
0.9828614731137888,0.84932977,0.13353170350243015
0.985403010289912,0.85932755,0.12607545558715316
0.5772587243983721,0.5292667,0.04799200934862846
0.192429392652041,0.18329088,0.009138508753305963
0.6310816546421651,0.541335,0.0897466679554586
0.7075580377370883,0.6420825,0.06547552535839563
0.5066425513060626,0.50098276,0.005659789923005976
0.1639742977667022,0.16196153,0.0020127720880675493
0.8155157353699714,0.74630773,0.0692080046952277
0.120340795782891,0.12342122,-0.0030804261886208384
0.5378419015930574,0.5112152,0.026626691632119948
0.1399125497339119,0.14102581,-0.0011132616998802136
0.8954203094327778,0.812188,0.08323228014353223
0.4334817139512586,0.47888073,-0.04539901930031304
0.9063446593837244,0.81137586,0.0949688029841883
0.6826670629284572,0.59721625,0.08545081441618918
0.1671275920786447,0.15893629,0.008191300145585001
0.33829608607848,0.41061482,-0.07231873225609947
0.923463343728745,0.8204495,0.1030138722550511
0.3840676228866257,0.4336198,-0.04955217434314113
0.5958875475138177,0.53146094,0.06442660667595757
0.7764270900231651,0.7183969,0.05803018793881454
0.7028492723223103,0.6674564,0.03539288384879957
0.2399954913212458,0.22383952,0.01615596991316476
0.972300018960455,0.8447367,0.12756332367084322
0.4749060226007786,0.4941911,-0.01928508753334618
0.7200937404691666,0.68088365,0.03921009445781409
0.2084996155849209,0.18926626,0.01923335114629174
0.792833764093105,0.71311533,0.0797184295823018
0.7498271997029502,0.7023206,0.04750662398883887
0.041483342219983,0.060546845,-0.019063502977694616
0.4331835914727786,0.4745111,-0.04132749546798681
0.3503215296806957,0.4135316,-0.06321007174828991
0.5742044036621016,0.53933036,0.034874040388480965
0.6667472266089954,0.63637197,0.03037525643229866
0.2880846050258221,0.31053627,-0.022451660347407865
0.6651578038130819,0.5874382,0.07771957806692709
0.3538155352357466,0.41545147,-0.061635931801454324
0.4349427765817757,0.4851305,-0.05018771229075236
0.4593555340738388,0.4863081,-0.02695256376551669
0.9625413723481908,0.8429543,0.11958709435594228
0.5730931720362804,0.53977036,0.03332280727492787
0.9745429104074864,0.8457093,0.12883358652442978
0.12366358047829,0.12276134,0.0009022415290865088
0.5366527324181145,0.5069757,0.029677022026116218
0.1373149407453341,0.13654754,0.000767405087451406
0.6078322285299415,0.55460083,0.05323139368344487
0.4128105231184061,0.47700202,-0.06419150153216763
0.9456570735599724,0.8364459,0.10921114594003833
0.7210325006505608,0.68025917,0.04077333250252002
0.2918169468365258,0.3563625,-0.06454554500955878
0.7116718184144911,0.6765137,0.03515814653949112
0.9742138512376612,0.85656637,0.11764748170412243
0.6999296406086846,0.6582747,0.04165493043030932
0.4563230495740637,0.49385706,-0.03753400632841736
0.8716465573821015,0.7926645,0.0789820294890351
0.8927286719147735,0.80288565,0.08984302032633351
0.2334002969380271,0.21125601,0.022144284617508614
0.3250109056358813,0.38926253,-0.06425162159152042
0.4511875174102675,0.46376893,-0.012581411832820244
0.6775633921769391,0.65367526,0.02388813401730161
0.0947820158485716,0.105822474,-0.011040457915847957
0.3655609973229636,0.4318528,-0.0662917904101144
0.5968142666619777,0.54453063,0.05228363655028334
0.7547391619755699,0.6967969,0.057942267902083566
0.4128955660876423,0.46956438,-0.05666881217392389
0.7518825254187627,0.6910949,0.0607876500830693
0.3291363593458081,0.38248193,-0.05334557329426759
0.3892648158433981,0.44213045,-0.05286563059062288
0.2002401480386335,0.19701022,0.003229928941496041
0.8007675502408088,0.7063832,0.09438432193880686
0.8512019407095643,0.78272486,0.06847708337924208
0.405012706698207,0.45865765,-0.053644945441456704
0.1650155954807514,0.14262086,0.022394733950447443
0.742134470481574,0.68071055,0.06142391635864919
0.8010623792852078,0.7310475,0.0700148681844388
0.7383341033199495,0.6832013,0.0551327903011507
0.4555633831188407,0.49066097,-0.03509758232381677
0.8465735771631813,0.77635217,0.07022141003366467
0.2313750120690484,0.23169246,-0.0003174510905127603
0.967201894113236,0.844807,0.1223948653427892
0.9226054730330564,0.8137332,0.10887225293265357
0.91864329591572,0.80583733,0.11280596271335797
0.1052960801732201,0.10020611,0.005089973272051282
0.228617083295625,0.20693064,0.021686445936005855
0.3492225619116347,0.40717003,-0.05794746558279584
0.8455973317314655,0.7712419,0.07435542842641174
0.8192072959172055,0.7643485,0.0548587889897153
0.2018183500995926,0.1871118,0.01470655515101471
0.3500114960810944,0.401542,-0.051530511842031834
0.3409251075722091,0.4139708,-0.07304569068180394
0.7282778149337189,0.680133,0.048144829818667634
0.1226029237216461,0.11286208,0.009740843386029041
0.7017678551762183,0.6718391,0.0299287371723731
0.9489578258179108,0.8276485,0.12130930534824524
0.5978677269213721,0.54552746,0.052340268730454165
0.3650421036928158,0.43674597,-0.07170386774845311
0.1354329852909206,0.13773629,-0.002303305402362482
0.8427311101912395,0.76728165,0.07544945869435227
0.4363787404704214,0.4823733,-0.045994556744086645
0.9511986637737418,0.8310758,0.12012287622949136
0.412995463277128,0.46038416,-0.04738869700309967
0.6479059204469098,0.6344184,0.013487492502726406
0.0208580089214555,0.03757471,-0.016716699540305975
0.4734234505288973,0.49469316,-0.02126970952817059
0.5734273620113276,0.5467917,0.026635689304723598
0.1760329940587909,0.16511044,0.010922554996672357
0.9665355990518194,0.84057295,0.12596264582763728
0.1628280223460549,0.1628252,2.825364624842175e-06
0.8260699283614198,0.76834774,0.05772218818807995
0.7717883028688775,0.71772456,0.05406374117759327
0.5934219097851308,0.5395359,0.05388602969632461
0.4391677025431291,0.47574565,-0.03657794560254657
0.5335769487536133,0.49623865,0.037338299862164304
0.6977230505698061,0.6638994,0.03382362887791157
0.3234211612505113,0.39601752,-0.07259636036928546
0.7423235374375864,0.6874849,0.05483861741271456
0.560365377399865,0.53004324,0.030322133037987586
0.6103318650249583,0.54814506,0.06218680925408426
0.5278864468448242,0.50497067,0.022915777098425294
0.7827304734256016,0.7446854,0.03804506197235458
0.2631710564386071,0.2540847,0.00908635013214959
0.9863463151485508,0.8654259,0.12092043042488743
0.5746129121195789,0.5402407,0.03437220710630373
0.9461359281204212,0.82675165,0.11938427874069102
0.2146647233734166,0.20216694,0.012497778631213846
0.5998461794141494,0.5403604,0.059485788274165285
0.8095221511151662,0.75177073,0.05775141632817893
0.884370005775032,0.796638,0.08773199384265895
0.7204167878602413,0.68927425,0.031142536399212273
0.1012085224612589,0.103602886,-0.0023943637386922706
0.4609840050622542,0.49041703,-0.02943302837166001
0.7416484996063463,0.70231414,0.03933436119387068
0.1394361233696491,0.1299729,0.009463218449071109
0.5441624885127497,0.50581723,0.03834525399660593
0.5783364030820748,0.5343443,0.04399208755320516
0.8587989746273772,0.7777542,0.08104478704345386
0.3166344364847376,0.37301183,-0.05637739098413447
0.1375550192779152,0.13735038,0.000204638857230377
0.1724343794570165,0.1561431,0.01629128038742117
0.0706546055318945,0.08619282,-0.01553821096400089
0.4060090058058328,0.4752859,-0.06927688191236786
0.1456783731102252,0.1463587,-0.0006803254962658989
0.6216174580501047,0.57359135,0.04802610654101047
0.0453278095680354,0.06026241,-0.014934602264774048
0.4854032971534258,0.49720383,-0.011800529750871092
0.3686181399783156,0.41963065,-0.051012506727311835
0.5773148859429211,0.52779543,0.04951945194481322
0.356663025834411,0.4109365,-0.054273478768021244
0.6638985201346488,0.6547073,0.009191207550725444
0.920350904026882,0.8154999,0.10485100225533661
0.9133069067265308,0.81156003,0.10174687197463872
0.844531231467913,0.7683519,0.07617931896943886
0.6802264874724264,0.65421045,0.02601603920735074
0.6128775003224995,0.5638872,0.04899032142464188
0.8648420060503823,0.77994585,0.08489615567806785
0.924504414905603,0.816488,0.10801638733297114
0.3379874685070023,0.4087569,-0.07076944324760587
0.8943330023159575,0.7926973,0.1016356918682646
0.779099500466593,0.7336103,0.045489228059061304
0.8081500400690125,0.74202704,0.06612299577274783
0.4499981504467166,0.47746974,-0.027471591851409627
0.6402308963453767,0.6076206,0.03261029945969551
0.787697619309704,0.71676576,0.0709318579342767
0.748006298294172,0.6843394,0.06366689418803184
0.4351536722209387,0.48939618,-0.054242512461907366
0.348181725636052,0.40883887,-0.06065714250512233
0.7162695684105096,0.6583085,0.0579610623985467
0.9663363751688988,0.8430693,0.12326706021223377
0.4803026869777246,0.48967725,-0.009374563407559822
0.4688717141676639,0.49345428,-0.0245825633477475
0.6865890790763324,0.6387511,0.04783798950342588
0.6495424664924339,0.61762863,0.03191383251645119
0.7944922359191868,0.7310039,0.06348835541839337
0.4719616059570693,0.4898678,-0.01790620047756203
0.2914843491150268,0.3132435,-0.021759159223901425
0.0915492999587152,0.09244856,-0.0008992624249365283
0.582227866285287,0.528795,0.05343286239429579
0.0333354174265234,0.05183384,-0.01849842079788761
0.242651375936368,0.20822692,0.03442445676217368
0.44617499032763,0.48677987,-0.04060487827512266
0.9771325577149916,0.8454585,0.13167405017714984
0.2861936192419992,0.31007755,-0.023883928785039366
0.6008266229473436,0.53162897,0.06919765661586164
0.9491026011304796,0.836581,0.1125216093854845
0.2375000017199267,0.20992237,0.027577628425096368
0.2871951898514703,0.35984504,-0.07264985237722843
0.094929721448184,0.09804949,-0.003119770195721641
0.8194652944487667,0.7437296,0.0757357030791378
0.9764069825392244,0.85223496,0.12417202293686846
0.1834678459169224,0.17491832,0.008549522161658107
0.3338252035125487,0.41236305,-0.07853784885561538
0.7722645713323539,0.6935164,0.07874819769801555
0.1626071512460884,0.1634964,-0.0008892536401573226
0.7084260994630086,0.6660407,0.04238538090755817
0.611151763180291,0.55053663,0.060615130642449166
0.1839508047925352,0.16225812,0.021692686401498212
0.969511695540884,0.8510579,0.11845380846355247
0.7728732889726584,0.7213427,0.05153060613421845
0.578892770660166,0.5307565,0.04813629711890621
0.1981618401279533,0.180657,0.017504840778359176
0.6021775251777599,0.5281937,0.07398381294326284
0.9371468798122572,0.8247589,0.1123879925213026
0.4450418285747278,0.48923764,-0.04419580775301574
0.3571843132238371,0.42143038,-0.06424606592846088
0.7987497230394955,0.7469698,0.05177990397058685
0.4086255871772848,0.47303945,-0.06441386108397618
0.5431493839823663,0.5090549,0.0340944847666681
0.0878953987267931,0.090759605,-0.002864206442503167
0.9285459226344542,0.8138486,0.11469730794176625
0.6811040216792799,0.6448532,0.036250846992847974
0.8267289659699821,0.75219285,0.07453611108869551
0.8165765356526737,0.75618654,0.06038999075750162
0.4490012722307568,0.49982023,-0.05081896016060061
0.7941154027821001,0.72226983,0.07184556969417899
0.5786724735214686,0.53008515,0.048587327094314015
0.7737771546678079,0.72650135,0.04727580903334749
0.3764755087112905,0.42575672,-0.04928121397738444
0.6530169971634819,0.5508008,0.10221619683999561
0.7472016351489936,0.71415293,0.0330487029819404
0.9269872616350102,0.81545436,0.1115328978120732
0.2658453900163813,0.31795347,-0.05210807735269829
0.9390662577181126,0.82430696,0.114759292843845
0.5353317364163428,0.5031379,0.03219384989214236
0.6502803754761949,0.582847,0.06743337630779889
0.1790295408388522,0.15760648,0.021423058333053857
0.7530172551994521,0.6915792,0.06143803252031388
0.1893765099492032,0.18122226,0.008154249950881653
0.728986277621178,0.68385404,0.04513223413744383
0.8986736459346292,0.80373,0.09494363494830105
0.5062050589260935,0.5014145,0.00479058110092867
