Actual,Predicted,Residuals
0.3323291732915188,0.333,-0.0006786392084812132
0.8207418083424399,0.8203,0.0004293083424399269
0.9162658098016232,0.92,-0.003656065198376801
0.7067057204232505,0.709,-0.0022786545767494726
0.8548862644147432,0.8643,-0.009371548085256753
0.6598496704229986,0.658,0.0016465454229985799
0.8568654515861265,0.866,-0.009345485913873519
0.0780513418307646,0.0808,-0.002759205044235394
0.5521402478626971,0.5527,-0.0005941271373028911
0.158218374446378,0.156,0.002212515071378013
0.8252157965010574,0.827,-0.0019326409989426363
0.588275933474275,0.59,-0.0015678165257250187
0.5359577983306519,0.538,-0.0021281391693480645
0.6450933443281452,0.645,7.381307814524618e-05
0.1060974904590729,0.1034,0.0027039357715728934
0.7703117340215969,0.771,-0.0006843597284030833
0.4970938336520429,0.5,-0.0029061663479570954
0.8078128137569981,0.8027,0.005078438756998094
0.7317424775747949,0.7344,-0.002632522425205064
0.7190071634163316,0.7217,-0.0026725240836683595
0.0227081782251044,0.04813,-0.0254180424780206
0.7137416672279027,0.7163,-0.0025669265220973347
0.0544772091831308,0.065,-0.0105252322231192
0.3698817789466745,0.3704,-0.00047954917832548904
0.2794685192789853,0.2808,-0.0012931994710146943
0.9279506313310504,0.928,-0.00027202491894962044
0.6224959829568256,0.624,-0.001527454543174378
0.4065912763200042,0.4067,-0.00014700492999580872
0.8534916214925502,0.863,-0.009301347257449799
0.4759989559628287,0.4775,-0.001540106537171293
0.1044575858062787,0.10175,0.002711980337528702
0.3711675905335856,0.3716,-0.0004144407164143882
0.4028696312877466,0.403,-0.00020654058725338986
0.5916852466109808,0.5938,-0.002064753389019236
0.2673911650750489,0.2678,-0.00043110054995110225
0.901324433722696,0.909,-0.007855253777304005
0.7407920097985377,0.743,-0.002372052701462346
0.1773864317806238,0.1792,-0.001812786969376201
0.104860487161688,0.1022,0.0026876355991879985
0.5940017089451755,0.596,-0.002189697304824545
0.3114570681892666,0.3125,-0.001042931810733394
0.9170417123978868,0.921,-0.003856725102113212
0.9033158375182216,0.911,-0.007816974981778357
0.8556717781517517,0.8647,-0.00907431559824834
0.7385027030562347,0.7407,-0.002219953193765334
0.6401328558218318,0.6406,-0.0004921441781682301
0.148221897599817,0.1449,0.003324436662316993
0.6258933067431814,0.6274,-0.0015480995068185566
0.3189074355779195,0.3198,-0.0009167831720804931
0.5919498181410588,0.5938,-0.0018001818589411522
0.8605238092517441,0.8706,-0.010081659498255902
0.6138616192532542,0.6157,-0.0018610369967457796
0.5903864463097754,0.5923,-0.0018987099402245633
0.1992519671835016,0.2009,-0.0016757671914983951
0.3664002897667616,0.3667,-0.0002989289832384112
0.5919279301128503,0.5938,-0.0018220698871497243
0.7783245690184311,0.7783,4.256518431056122e-06
0.9303732948917708,0.93,0.00019751364177078568
0.9172131179072136,0.921,-0.0036853195927863958
0.8571358063331437,0.866,-0.00907513116685632
0.8226110683973346,0.823,-0.000631119102665445
0.1732337596443051,0.1738,-0.0005943653556949036
0.7607507376452112,0.7617,-0.0009680123547888275
0.6125119323951761,0.6147,-0.0022341613548239048
0.3851242817297173,0.3855,-0.00037376514528270066
0.769156683166774,0.77,-0.0008628480832260088
0.096108213084319,0.0948,0.0013206154280689941
0.8165812352055228,0.8145,0.0021281102055228374
0.0443331886675141,0.05908,-0.014748842582485898
0.8989229598809324,0.907,-0.008303602619067596
0.281763756152262,0.2834,-0.0016835094727379873
0.4646952420806126,0.4658,-0.0011250704193874195
0.7506258372325252,0.753,-0.0023038502674748162
0.6044391153732297,0.6064,-0.002006197126770304
0.4225409275341754,0.4224,0.0001776462841753812
0.3722621572592123,0.3726,-0.0002964364907876993
0.2691878247322167,0.2698,-0.0005875658927833038
0.3091056182224653,0.31,-0.0009529755275347052
0.736856492977347,0.7393,-0.0024013195226529893
0.9649715589328554,0.949,0.015752808932855356
0.8743099660128419,0.8853,-0.010943940237158056
0.140814630120739,0.1368,0.003973809808238998
0.8204131886533136,0.82,0.0005889699033135853
0.0311936690705128,0.05225,-0.0210524246794872
0.6653527540274224,0.6626,0.002755097777422444
0.368938484669291,0.3694,-0.0004462809557089775
0.2278524186834931,0.2279,-5.285475400690354e-05
0.954566083562808,0.944,0.010718427312808032
0.1528975666478975,0.1499,0.002995222897897498
0.8405661321739444,0.847,-0.00660183657605562
0.9204122794339552,0.9233,-0.002927564316044795
0.3835600169602996,0.3838,-0.00022904553970037878
0.4896369526041614,0.4922,-0.0025505473958385982
0.4153465891670855,0.4155,-0.00018075458291449964
0.1532766890052989,0.1504,0.002886064005298894
0.5197329531713141,0.5225,-0.0027279843286859284
0.5366197619741896,0.539,-0.0024427380258104092
0.9427360779334124,0.937,0.005724359183412409
0.8999965258117146,0.9077,-0.007718317938285368
0.8856540681158184,0.896,-0.010342025634181629
0.3809230901755474,0.3816,-0.0006687066994526258
0.038799521493351,0.05603,-0.017230751944148998
0.2541720506783939,0.2542,2.166005339387933e-05
0.9800133420800532,0.955,0.024935217080053196
0.4056114813962716,0.4058,-0.00015023735372837743
0.5782873306354449,0.58,-0.0017907943645550928
0.2867489604355476,0.2886,-0.0018252583144524048
0.664769999030249,0.662,0.002660624030249026
0.5697187066783093,0.571,-0.0010820745716907387
0.2331362852229781,0.2332,-1.8011652021893143e-05
0.7236783885808353,0.726,-0.00239583016916467
0.8990744651448841,0.907,-0.008152097355115906
0.2276234724421779,0.2278,-0.00015973068282210123
0.7530154631253664,0.7554,-0.00235563062463362
0.6079392151528977,0.61,-0.0019240660971022727
0.998967770098146,0.9624,0.03656542634814597
0.358196912010301,0.3586,-0.00044566611469898376
0.326365950726587,0.3271,-0.000782486773413027
0.6609473472050451,0.659,0.0017676597050451104
0.7565342610766821,0.7583,-0.0017665201733179092
0.4845679234383515,0.4866,-0.0020043421866485223
0.4610597352047852,0.4622,-0.0010984679202147851
0.926213568735146,0.9277,-0.0015208062648539578
0.3823379207221138,0.3826,-0.00023043865288618903
0.8974500528172109,0.9062,-0.008799947182789092
0.4919226646956151,0.4946,-0.002706241554384925
0.3687731709288275,0.3694,-0.0006115946961725016
0.0874508213093352,0.0878,-0.0003787685344148056
0.7143964559910314,0.7173,-0.0028887002589685906
0.9701812318942252,0.9507,0.019497638144225227
0.6680208767641326,0.6655,0.0024935330141325762
0.785688487332913,0.7847,0.001020518582912966
0.0907780903838189,0.0904,0.00038502397756889906
0.4230350751962071,0.423,-6.0627928792911234e-05
0.2330627781217354,0.2332,-9.151875326460224e-05
0.6620141220326665,0.6597,0.002346153282666519
0.9176606708532612,0.921,-0.0032377666467388044
0.0546782360689765,0.06525,-0.010568345962273497
0.1955776564440627,0.1975,-0.001932109180937308
0.1552993963710055,0.1527,0.0025894354335055103
0.354750168815388,0.3552,-0.0004744405596119883
0.3165133430129082,0.3174,-0.0008694694870918229
0.1269814049692532,0.1226,0.004361776063003198
0.2296912435963293,0.2299,-0.00016715484117069135
0.0259481184291536,0.04968,-0.0237344987583464
0.4258669430192087,0.426,-0.000158447605791312
0.6372540940987409,0.6377,-0.0004412184012591025
0.6185140937048218,0.62,-0.001603093795178201
0.8816414385949303,0.892,-0.010448405155069729
0.4445390582052563,0.4448,-0.0002851605447437011
0.8415704636122614,0.848,-0.006574067637738601
0.3202567973288524,0.3213,-0.0010322651711475728
0.6356610538499854,0.636,-0.0005694149000146087
0.4558848123706796,0.4563,-0.00041401575432037374
0.212668090169356,0.2134,-0.0007108160806439945
0.4584709526182069,0.4592,-0.0007575630067930827
0.1657145283250592,0.1648,0.0009196064500592016
0.7604729916958191,0.7617,-0.001245758304180944
0.202734108867791,0.204,-0.001245383319708998
0.9081384196110844,0.914,-0.005924080388915565
0.5590046437748237,0.559,-7.738747517627154e-05
0.1687521013633938,0.1683,0.00041714042589380274
0.5507915610238098,0.552,-0.0009662514761902274
0.2698859306837617,0.2705,-0.00062188181623829
0.2709407587128383,0.2717,-0.0007877569121617078
0.1888334170834447,0.1915,-0.002694903229055301
0.549719373217793,0.5513,-0.0015501580322070385
0.3361665388849154,0.337,-0.0007475236150846221
0.1433944118853073,0.1395,0.003868044697807299
0.6045856906010156,0.6064,-0.001859621898984365
0.7058876303900486,0.708,-0.002120182109951352
0.070250887955321,0.0753,-0.005066494857178999
0.5708488735609669,0.572,-0.0009284701890330815
0.7767241556286679,0.777,-0.0001313131213320773
0.71473929837329,0.7173,-0.0025458578767100226
0.2241645572545364,0.2244,-0.00020067712046359376
0.1248757410445964,0.12054,0.0043313074508463945
0.3684574871333139,0.369,-0.0004389972416861121
0.8112000107985216,0.806,0.005047667048521554
0.8704944570200681,0.8813,-0.010853199229931887
0.6236518804138469,0.625,-0.001348119586153107
0.8701480901084263,0.8804,-0.010223003641573691
0.4311225502343749,0.431,0.00021434710937490165
0.5122599451101083,0.515,-0.0028767736398916943
0.8617343540762,0.8716,-0.009847677173799974
0.5164930262722595,0.519,-0.002549942477740541
0.0760013273976196,0.07935,-0.0033443757273804026
0.6732743227818071,0.672,0.0013993227818070997
0.2079301360078868,0.209,-0.00105423899211321
0.2314056597041466,0.2314,-3.965279585341208e-05
0.8490440401243026,0.8574,-0.008377834875697432
0.4755321216599726,0.4775,-0.0020069408400273936
0.3236662197895716,0.3245,-0.0007966708354283925
0.1615433959478399,0.1599,0.0016312865728398962
0.7507386663978679,0.753,-0.0021910211021320958
0.4600773458471455,0.4612,-0.0011042947778545087
0.3431399063952348,0.3435,-0.0003659529797652161
0.8313426797627952,0.8354,-0.004106538987204811
0.3243650800628461,0.3252,-0.0008302324371539105
0.8374257473009239,0.8433,-0.005835971449076105
0.5057086134068355,0.5083,-0.0025921678431645168
0.7542758105014947,0.7563,-0.0020718457485052744
0.9597230236148852,0.9463,0.013433961114885151
0.5510992872600927,0.5522,-0.0011468064899072816
0.4680880630635054,0.4697,-0.0016384994364945782
0.1655713264227787,0.1646,0.0010205451727786918
0.9456901755083692,0.9385,0.007213613008369202
0.1932160922270037,0.1954,-0.0022184780854963004
0.6385910456624018,0.639,-0.0005691105875982316
0.3198221171198566,0.3208,-0.000978664130143414
0.9042697002913372,0.911,-0.006863112208662758
0.2542814461203107,0.2542,0.0001310554953106724
0.6993389911755253,0.701,-0.0018328838244746626
0.0731331265372437,0.0774,-0.004259451587756299
0.3412125002312477,0.3418,-0.0005843747687522827
0.8613249687375538,0.8716,-0.01025706251244618
0.8506019223436367,0.859,-0.00828479640636326
0.2882668093296073,0.2905,-0.0022605344203927014
0.9929346328768436,0.9604,0.03248541412684358
0.8522908523368559,0.8613,-0.009037272663144136
0.2567040780192288,0.2568,-0.00013185948077121257
0.799469411316366,0.7964,0.003082692566365952
0.4463145788428992,0.4468,-0.00046276490710078777
0.3314167105098864,0.332,-0.0006145394901135859
0.2828782028068985,0.2844,-0.0015456253181014845
0.992348521066136,0.9595,0.032875864816136025
0.1007410009787917,0.09863,0.0021081884787916977
0.957705663799413,0.9453,0.01239316379941302
0.18832920947082,0.191,-0.0027108295916800085
0.6536669141693123,0.653,0.0008348829193123297
0.3893436077485777,0.3896,-0.0003048297514223197
0.5201604908805803,0.523,-0.0027887278694197493
0.9609488745771568,0.9463,0.01465981207715683
0.6421118723867504,0.6426,-0.0004662526132496181
0.1414101757822455,0.1375,0.00395900390724549
0.3337722226866201,0.3347,-0.0009445741883798986
0.3433283272607728,0.3438,-0.00042167273922721904
0.8358772249616547,0.841,-0.00494308753834527
0.7607953301774161,0.7617,-0.0009234198225839263
0.0581249809982147,0.0673,-0.009196796345535302
0.6975684779315602,0.699,-0.0016502720684398176
0.3440376358871443,0.3445,-0.00044478598785568924
0.2223779670735022,0.2227,-0.0002782829264978137
0.0859281644431605,0.0868,-0.0008638277443395043
0.6120382830622464,0.614,-0.001731248187753609
0.3636465001802735,0.3643,-0.000611312319726498
0.970302937009458,0.9507,0.019619343259458022
0.8794602217478482,0.8896,-0.010188215752151786
0.3224219639912434,0.3232,-0.0008202235087566012
0.5665264571423804,0.567,-0.00036807410761963144
0.1419997455698379,0.1381,0.00393822213233791
0.2715032685061702,0.2725,-0.0009576689938298188
0.2632137634707888,0.2637,-0.0004581115292112137
0.1624880323555742,0.1609,0.0015993604805742134
0.1448443139245216,0.1411,0.0037310326745216005
0.0402098620911487,0.05673,-0.0165223156432263
0.4934591184469256,0.496,-0.002634631553074418
0.4367353622727742,0.4368,-3.221585222579204e-05
0.0203544515653279,0.04706,-0.0267036539034221
0.5042616247764287,0.5073,-0.003062593973571337
0.1370255840961824,0.1327,0.004335154408682401
0.4072359061236389,0.4072,9.343623638913279e-06
0.0505235292274365,0.0627,-0.012159576241313502
0.9674843208489226,0.9497,0.017777289598922552
0.6163675597764323,0.618,-0.0017965027235676834
0.9360230678618578,0.9336,0.0024293178618578493
0.9828614731137888,0.957,0.025830223113788797
0.985403010289912,0.958,0.02739519778991195
0.5772587243983721,0.5786,-0.001354556851627886
0.192429392652041,0.1947,-0.002272755785458991
0.6310816546421651,0.6323,-0.0012425641078348537
0.7075580377370883,0.71,-0.0024028997629117477
0.5066425513060626,0.5093,-0.0026347924439373838
0.1639742977667022,0.1626,0.0013766415167021928
0.8155157353699714,0.8125,0.0030157353699713507
0.120340795782891,0.1164,0.003946752814141002
0.5378419015930574,0.54,-0.0021971609069425524
0.1399125497339119,0.1359,0.004048291921411901
0.8954203094327778,0.904,-0.008388284317222161
0.4334817139512586,0.4336,-0.00011203604874138184
0.9063446593837244,0.9126,-0.006252996866275562
0.6826670629284572,0.6826,4.9875428457246684e-05
0.1671275920786447,0.1665,0.0006236858286446934
0.33829608607848,0.339,-0.0008152420465200039
0.923463343728745,0.925,-0.0013413437712550547
0.3840676228866257,0.3843,-0.0002097208633742853
0.5958875475138177,0.5977,-0.0017687024861823275
0.7764270900231651,0.7764,5.99025231651229e-05
0.7028492723223103,0.705,-0.0022288526776896855
0.2399954913212458,0.2399,0.00012732725874581297
0.972300018960455,0.9517,0.020639862710455037
0.4749060226007786,0.4768,-0.0019006180242214232
0.7200937404691666,0.7227,-0.002562509530833368
0.2084996155849209,0.2095,-0.0009730406650791112
0.792833764093105,0.7905,0.00230642034310502
0.7498271997029502,0.752,-0.002125925297049802
0.041483342219983,0.0575,-0.016011774967517003
0.4331835914727786,0.433,7.812272277857302e-05
0.3503215296806957,0.3508,-0.0005085484443043131
0.5742044036621016,0.575,-0.0009909088378984299
0.6667472266089954,0.664,0.002684726608995436
0.2880846050258221,0.2903,-0.002198598099177884
0.6651578038130819,0.6626,0.0025601475630818715
0.3538155352357466,0.3542,-0.00043251163925339675
0.4349427765817757,0.435,-0.0001158171682242859
0.4593555340738388,0.4604,-0.0010936846761612218
0.9625413723481908,0.9473,0.015275747348190816
0.5730931720362804,0.574,-0.0011255779637195928
0.9745429104074864,0.9536,0.020929629157486418
0.12366358047829,0.11926,0.00440088516579
0.5366527324181145,0.539,-0.0024097675818854913
0.1373149407453341,0.133,0.0042583001203340964
0.6078322285299415,0.61,-0.002031052720058546
0.4128105231184061,0.4128,-3.127375659389697e-05
0.9456570735599724,0.9385,0.0071805110599724165
0.7210325006505608,0.7236,-0.0026003118494392075
0.2918169468365258,0.2937,-0.0018842250384741854
0.7116718184144911,0.714,-0.0021953690855088803
0.9742138512376612,0.9526,0.021577132487661244
0.6999296406086846,0.7017,-0.0017305156413154332
0.4563230495740637,0.457,-0.0007082004259362784
0.8716465573821015,0.882,-0.010189380117898494
0.8927286719147735,0.9023,-0.009615078085226547
0.2334002969380271,0.2334,1.8594380271075295e-06
0.3250109056358813,0.326,-0.0009168287391186913
0.4511875174102675,0.4514,-0.00022849821473247545
0.6775633921769391,0.677,0.0008055796769390611
0.0947820158485716,0.0937,0.0010930510048215991
0.3655609973229636,0.366,-0.00040579955203640106
0.5968142666619777,0.5986,-0.001818545838022323
0.7547391619755699,0.757,-0.0020967755244301056
0.4128955660876423,0.4128,5.376921264227397e-05
0.7518825254187627,0.754,-0.0020237245812373406
0.3291363593458081,0.3298,-0.0006976250291919062
0.3892648158433981,0.3896,-0.00038362165660188463
0.2002401480386335,0.2019,-0.001664148836366508
0.8007675502408088,0.797,0.003892550240808812
0.8512019407095643,0.86,-0.008661340540435658
0.405012706698207,0.405,-1.659017679300767e-05
0.1650155954807514,0.164,0.001075165793251398
0.742134470481574,0.7446,-0.0024944357684260066
0.8010623792852078,0.7974,0.0036990980352078484
0.7383341033199495,0.7407,-0.0023885529300504693
0.4555633831188407,0.4563,-0.0007354450061592965
0.8465735771631813,0.855,-0.008406891586818732
0.2313750120690484,0.2314,-7.03004309516031e-05
0.967201894113236,0.9497,0.017494862863235983
0.9226054730330564,0.925,-0.0021992144669436
0.91864329591572,0.922,-0.003231704084279974
0.1052960801732201,0.10266,0.002634947360720105
0.228617083295625,0.2285,0.00010145829562499542
0.3492225619116347,0.3496,-0.00038681308836530093
0.8455973317314655,0.8535,-0.007918293268534549
0.8192072959172055,0.8184,0.0008479209172055358
0.2018183500995926,0.2031,-0.0013066499004074084
0.3500114960810944,0.3506,-0.0005744414189056135
0.3409251075722091,0.3416,-0.0006276268027908816
0.7282778149337189,0.731,-0.0026792163162810967
0.1226029237216461,0.1184,0.0041947205966461065
0.7017678551762183,0.7036,-0.0018454260737816863
0.9489578258179108,0.9404,0.008528138317910772
0.5978677269213721,0.6,-0.0022299293286278665
0.3650421036928158,0.3657,-0.0006805525571841886
0.1354329852909206,0.1311,0.004329469665920599
0.8427311101912395,0.8496,-0.006878264808760526
0.4363787404704214,0.4365,-0.00014469702957858877
0.9511986637737418,0.942,0.009304132523741848
0.412995463277128,0.4128,0.00015366640212799432
0.6479059204469098,0.6475,0.0004449829469097555
0.0208580089214555,0.04733,-0.0264747547504195
0.4734234505288973,0.4749,-0.0014300650961027173
0.5734273620113276,0.5747,-0.0012796692386723985
0.1760329940587909,0.1774,-0.001335170003709113
0.9665355990518194,0.9497,0.016828567801819405
0.1628280223460549,0.1613,0.0015731395335548959
0.8260699283614198,0.8276,-0.0015667903885802081
0.7717883028688775,0.7725,-0.0006726346311225484
0.5934219097851308,0.595,-0.0017929339648692366
0.4391677025431291,0.4392,-4.128183187090961e-05
0.5335769487536133,0.5356,-0.0020675824963867218
0.6977230505698061,0.699,-0.0014956994301938975
0.3234211612505113,0.3242,-0.0007975887494887091
0.7423235374375864,0.7446,-0.0023053688124136107
0.560365377399865,0.5605,-0.00018149760013497218
0.6103318650249583,0.6123,-0.0019728224750417134
0.5278864468448242,0.531,-0.0028752719051757802
0.7827304734256016,0.7817,0.0009921921756016472
0.2631710564386071,0.2634,-0.0002566779363928906
0.9863463151485508,0.958,0.028338502648550756
0.5746129121195789,0.576,-0.001558962880421122
0.9461359281204212,0.9395,0.0066828031204212435
0.2146647233734166,0.2153,-0.0006673078765833951
0.5998461794141494,0.6016,-0.0017163205858505837
0.8095221511151662,0.8037,0.005811213615166233
0.884370005775032,0.8945,-0.010161244224968002
0.7204167878602413,0.723,-0.0027277433897586745
0.1012085224612589,0.0991,0.0020874287112589013
0.4609840050622542,0.4622,-0.0011741980627458237
0.7416484996063463,0.744,-0.0024921253936537324
0.1394361233696491,0.1354,0.004060146807149112
0.5441624885127497,0.546,-0.0017359489872502687
0.5783364030820748,0.58,-0.0017417219179252097
0.8587989746273772,0.8687,-0.009853369122622802
0.3166344364847376,0.3176,-0.0009925166402623975
0.1375550192779152,0.1333,0.0042542380279151915
0.1724343794570165,0.1729,-0.0004171830429834933
0.0706546055318945,0.0756,-0.004967953061855504
0.4060090058058328,0.4062,-0.0002409941941671767
0.1456783731102252,0.142,0.00371059967272519
0.6216174580501047,0.623,-0.0014294169498952902
0.0453278095680354,0.05963,-0.0143035380882146
0.4854032971534258,0.4875,-0.0021455309715742166
0.3686181399783156,0.3691,-0.0005224850216843935
0.5773148859429211,0.5786,-0.00129839530707887
0.356663025834411,0.3572,-0.0005147085405889928
0.6638985201346488,0.661,0.002765707634648784
0.920350904026882,0.9233,-0.002988939723117978
0.9133069067265308,0.9185,-0.005150124523469191
0.844531231467913,0.852,-0.0075195497820870205
0.6802264874724264,0.68,5.070622242642209e-05
0.6128775003224995,0.6147,-0.0018685934275004534
0.8648420060503823,0.875,-0.010157993949617694
0.924504414905603,0.926,-0.001276835094397022
0.3379874685070023,0.3386,-0.0006355783679977134
0.8943330023159575,0.903,-0.00849902893404253
0.779099500466593,0.779,0.00029090671659304235
0.8081500400690125,0.8027,0.005415665069012476
0.4499981504467166,0.4502,-0.0001971620532834062
0.6402308963453767,0.6406,-0.0003941036546233345
0.787697619309704,0.7866,0.0010765255597039447
0.748006298294172,0.75,-0.0019937017058280215
0.4351536722209387,0.4353,-0.00014906215406129686
0.348181725636052,0.3489,-0.0006952274889480137
0.7162695684105096,0.719,-0.002968712839490406
0.9663363751688988,0.949,0.01711762516889881
0.4803026869777246,0.4822,-0.0018750473972753978
0.4688717141676639,0.4707,-0.0018314108323361222
0.6865890790763324,0.687,-0.0004226396736676241
0.6495424664924339,0.649,0.0006166852424338565
0.7944922359191868,0.792,0.002500048419186829
0.4719616059570693,0.4736,-0.001671206542930681
0.2914843491150268,0.2935,-0.0019726821349732027
0.0915492999587152,0.09125,0.0003017413649652051
0.582227866285287,0.584,-0.001756508714713001
0.0333354174265234,0.0532,-0.0198567212453516
0.242651375936368,0.2424,0.00021973531136801339
0.44617499032763,0.4468,-0.0006023534223699722
0.9771325577149916,0.954,0.023030995214991634
0.2861936192419992,0.288,-0.0018923182580007913
0.6008266229473436,0.603,-0.0022007208026564307
0.9491026011304796,0.9404,0.008672913630479617
0.2375000017199267,0.2374,7.324390742668996e-05
0.2871951898514703,0.289,-0.0018673101485296995
0.094929721448184,0.0939,0.0010576511356839985
0.8194652944487667,0.8184,0.0011059194487667012
0.9764069825392244,0.9536,0.022793701289224422
0.1834678459169224,0.1869,-0.0034218025205776104
0.3338252035125487,0.3347,-0.000891593362451315
0.7722645713323539,0.773,-0.0006846474176460671
0.1626071512460884,0.161,0.001596409058588405
0.7084260994630086,0.7104,-0.0020231192869913928
0.611151763180291,0.6133,-0.0021294868197090366
0.1839508047925352,0.1873,-0.0033050545824648003
0.969511695540884,0.9507,0.01882810179088401
0.7728732889726584,0.7734,-0.0005642110273416101
0.578892770660166,0.5806,-0.0016736355898340216
0.1981618401279533,0.2,-0.0017893317470467074
0.6021775251777599,0.604,-0.0018263810722400908
0.9371468798122572,0.934,0.003064848562257194
0.4450418285747278,0.4453,-0.00027067142527220645
0.3571843132238371,0.3574,-0.00023756177616290897
0.7987497230394955,0.795,0.0038278480394955405
0.4086255871772848,0.409,-0.0003099596977151897
0.5431493839823663,0.545,-0.0017724910176336595
0.0878953987267931,0.0883,-0.0004224723669569025
0.9285459226344542,0.928,0.00032326638445423495
0.6811040216792799,0.6807,0.0004399591792798585
0.8267289659699821,0.829,-0.0023725965300178675
0.8165765356526737,0.8145,0.0021234106526737406
0.4490012722307568,0.4492,-0.00021747776924319062
0.7941154027821001,0.7915,0.0026114965321001327
0.5786724735214686,0.58,-0.0014056514785314445
0.7737771546678079,0.774,-0.00014862658219205738
0.3764755087112905,0.377,-0.0004776162887095148
0.6530169971634819,0.6523,0.0006732471634819381
0.7472016351489936,0.7495,-0.002310083601006374
0.9269872616350102,0.9277,-0.0007471133649897821
0.2658453900163813,0.2664,-0.0005120318586187
0.9390662577181126,0.935,0.004007663968112585
0.5353317364163428,0.5376,-0.002265919833657204
0.6502803754761949,0.65,0.0003780317261948829
0.1790295408388522,0.1813,-0.002244873223647803
0.7530172551994521,0.7554,-0.0023538385505479376
0.1893765099492032,0.192,-0.0026400916132968133
0.728986277621178,0.7314,-0.0024590348788220417
0.8986736459346292,0.907,-0.008552916565370827
0.5062050589260935,0.509,-0.002584003573906535
0.3939521425380101,0.394,-9.082621198991392e-05
0.3753175917668673,0.376,-0.0006589707331327022
0.5182837533944863,0.521,-0.0027123403555137093
0.6129491106380824,0.6147,-0.0017969831119175605
0.0839302982046253,0.08527,-0.0013358150766246968
