Actual,Predicted,Residuals
0.4833220936405412,0.51033264,-0.027010550345207107
0.8210956069814087,0.51033264,0.3107629629956604
0.8554908444930274,0.51033264,0.3451582005072791
0.2909317344492406,0.51033264,-0.2194009095365077
0.6435705579514653,0.51033264,0.13323791396571705
0.5446666204438446,0.51033264,0.03433397645809633
0.0606465286191333,0.51033264,-0.449686115366615
0.3792751922523457,0.51033264,-0.1310574517334026
0.8692244641023386,0.51033264,0.35889182011659027
0.8524705973035426,0.51033264,0.3421379533177943
0.6595122354946293,0.51033264,0.14917959150888105
0.724606848620864,0.51033264,0.2142742046351157
0.8077478588665242,0.51033264,0.29741521488077594
0.2333642067457521,0.51033264,-0.2769684372399962
0.7790107648125678,0.51033264,0.2686781208268195
0.1410190318577086,0.51033264,-0.3693136121280397
0.3147047672406597,0.51033264,-0.19562787674508858
0.0847534071024727,0.51033264,-0.4255792368832756
0.9010935288908344,0.51033264,0.3907608849050861
0.2731791889209869,0.51033264,-0.23715345506476138
0.3014305919782105,0.51033264,-0.2089020520075378
0.2064716413910254,0.51033264,-0.30386100259472293
0.1881066137658769,0.51033264,-0.3222260302198714
0.8841020301812399,0.51033264,0.3737693861954916
0.5175681210160679,0.51033264,0.00723547703031957
0.5700385356315374,0.51033264,0.0597058916457891
0.6342829720554128,0.51033264,0.12395032806966455
0.8203405973621669,0.51033264,0.3100079533764186
0.3605108336573019,0.51033264,-0.14982181032844638
0.5362514882296995,0.51033264,0.02591884424395119
0.2708418828612403,0.51033264,-0.239490761124508
0.9038829531402588,0.51033264,0.3935503091545105
0.7653415288825857,0.51033264,0.2550088848968374
0.2848556490226739,0.51033264,-0.22547699496307438
0.9165925762133242,0.51033264,0.40625993222757595
0.3330573558491252,0.51033264,-0.17727528813662308
0.8262200616741404,0.51033264,0.3158874176883921
0.8454157394022006,0.51033264,0.3350830954164523
0.0295573309017356,0.51033264,-0.48077531308401267
0.3258808596025636,0.51033264,-0.1844517843831847
0.2656296736888973,0.51033264,-0.244702970296851
0.1038241837727972,0.51033264,-0.40650846021295106
0.3892633042186344,0.51033264,-0.12106933976711387
0.3803261826797868,0.51033264,-0.1300064613059615
0.4057199504419077,0.51033264,-0.10461269354384062
0.2315993516025261,0.51033264,-0.2787332923832222
0.4493438242671437,0.51033264,-0.06098881971860459
0.9148592927161286,0.51033264,0.40452664873038036
0.0976621729705827,0.51033264,-0.4126704710151656
0.4058113809814341,0.51033264,-0.10452126300431419
0.6895139764464392,0.51033264,0.1791813324606909
0.5446535332288299,0.51033264,0.03432088924308163
0.2839314087616018,0.51033264,-0.2264012352241465
0.8880031906005414,0.51033264,0.37767054661479316
0.2537989693723289,0.51033264,-0.2565336746134194
0.8379914964060711,0.51033264,0.3276588524203228
0.5262812644186506,0.51033264,0.01594862043290235
0.1968858885564275,0.51033264,-0.31344675542932077
0.953872665338912,0.51033264,0.4435400213531637
0.5578311317468378,0.51033264,0.04749848776108956
0.952646622332788,0.51033264,0.44231397834703967
0.6035897060415764,0.51033264,0.09325706205582807
0.3336793094990223,0.51033264,-0.176653334486726
0.1325065580512366,0.51033264,-0.3778260859345117
0.355778066909855,0.51033264,-0.15455457707589332
0.8188434027282046,0.51033264,0.30851075874245626
0.4573029929748093,0.51033264,-0.05302965101093898
0.9787507456926936,0.51033264,0.4684181017069453
0.8202523708200989,0.51033264,0.30991972683435065
0.6810125237226429,0.51033264,0.17067987973689458
0.630147323884051,0.51033264,0.11981467989830275
0.0714452491464964,0.51033264,-0.4388873948392519
0.2588523456602241,0.51033264,-0.2514802983255242
0.8186772511147962,0.51033264,0.3083446071290479
0.490901466366871,0.51033264,-0.019431177618877304
0.251011662304362,0.51033264,-0.2593209816813863
0.9387137310426568,0.51033264,0.42838108705690847
0.3908926985023607,0.51033264,-0.1194399454833876
0.2010579074090098,0.51033264,-0.3092747365767385
0.4442321720008184,0.51033264,-0.06610047198492991
0.395858996680994,0.51033264,-0.11447364730475429
0.965756654844514,0.51033264,0.4554240108587657
0.988989411202736,0.51033264,0.4786567672169877
0.9948902729159114,0.51033264,0.4845576289301631
0.20048822745019,0.51033264,-0.3098444165355583
0.1575598427939103,0.51033264,-0.35277280119183796
0.7022625848823032,0.51033264,0.1919299408965549
0.5225781295662817,0.51033264,0.0122454855805334
0.7764321745572673,0.51033264,0.266099530571519
0.9344959188928584,0.51033264,0.42416327490711014
0.342621742283864,0.51033264,-0.1677109017018843
0.6183977673249457,0.51033264,0.10806512333919738
0.118723139108831,0.51033264,-0.39160950487691726
0.5079486160611476,0.51033264,-0.0023840279246006846
0.3341775277216053,0.51033264,-0.17615511626414299
0.987113801288476,0.51033264,0.47678115730272774
0.77779541880585,0.51033264,0.2674627748201017
0.2136015018652502,0.51033264,-0.2967311421204981
0.2416265366932994,0.51033264,-0.2687061072924489
0.7461752849810224,0.51033264,0.23584264099527408
0.4758572627226242,0.51033264,-0.034475381263124105
0.3602789826512618,0.51033264,-0.1500536613344865
0.755128793387954,0.51033264,0.24479614940220573
0.1562627999216257,0.51033264,-0.35406984406412256
0.4620640926326582,0.51033264,-0.048268551353090106
0.314795795683889,0.51033264,-0.1955368483018593
0.9089550607553896,0.51033264,0.3986224167696413
0.4361373601421339,0.51033264,-0.0741952838436144
0.2984733758094326,0.51033264,-0.21185926817631567
0.2059671229103489,0.51033264,-0.3043655210753994
0.6201031666454768,0.51033264,0.10977052265972853
0.4656623745847258,0.51033264,-0.04467026940102248
0.3493862106108484,0.51033264,-0.1609464333748999
0.8978251550871056,0.51033264,0.3874925111013573
0.0521851690620348,0.51033264,-0.4581474749237135
0.5523226777959782,0.51033264,0.04199003381022992
0.1310777116392376,0.51033264,-0.3792549323465107
0.2184982090022308,0.51033264,-0.29183443498351747
0.2616779561546532,0.51033264,-0.24865468783109507
0.4577743053606328,0.51033264,-0.0525583386251155
0.5419903147527688,0.51033264,0.03165767076702053
0.5443885652092217,0.51033264,0.03405592122347345
0.8436399250118609,0.51033264,0.3333072810261126
0.4970162579457308,0.51033264,-0.013316386040017503
0.9795675475665254,0.51033264,0.46923490358077713
0.0963601402431878,0.51033264,-0.4139725037425605
0.5073854091095019,0.51033264,-0.002947234876246374
0.2652538298859143,0.51033264,-0.245078814099834
0.6415670579364632,0.51033264,0.1312344139507149
0.3594112988546485,0.51033264,-0.15092134513109978
0.6498087126899046,0.51033264,0.1394760687041563
0.7952882251151598,0.51033264,0.28495558112941155
0.4007637701378073,0.51033264,-0.109568873847941
0.6560869058157555,0.51033264,0.14575426183000717
0.7243769966590529,0.51033264,0.21404435267330457
0.1507255124400539,0.51033264,-0.3596071315456944
0.992217370598355,0.51033264,0.48188472661260673
0.0540982712744848,0.51033264,-0.4562343727112635
0.6039727543653579,0.51033264,0.09364011037960962
0.1058958369973144,0.51033264,-0.4044368069884339
0.9997672590205404,0.51033264,0.48943461503479213
0.0609877503379749,0.51033264,-0.4493448936477734
0.5326360741862078,0.51033264,0.02230343020045955
0.8947834807740155,0.51033264,0.3844508367882672
0.5696142769382304,0.51033264,0.05928163295248212
0.1584787143580432,0.51033264,-0.3518539296277051
0.8766241048817626,0.51033264,0.3662914608960143
0.707685562713402,0.51033264,0.1973529187276537
0.1885100676854994,0.51033264,-0.3218225763002489
0.3045755311793564,0.51033264,-0.20575711280639192
0.4227091086521277,0.51033264,-0.0876235353336206
0.1461846971977864,0.51033264,-0.3641479467879619
0.1207299484675345,0.51033264,-0.3896026955182138
0.5036804592360119,0.51033264,-0.0066521847497363895
0.1277360287539212,0.51033264,-0.3825966152318271
0.8581131467096023,0.51033264,0.34778050272385397
0.3302701169988912,0.51033264,-0.1800625269868571
0.5272669360900596,0.51033264,0.0169342921043113
0.8455292299165572,0.51033264,0.3351965859308089
0.3811803598630202,0.51033264,-0.1291522841227281
0.2803448204730666,0.51033264,-0.2299878235126817
0.0519799497086139,0.51033264,-0.4583526942771344
0.8528119462305671,0.51033264,0.3424793022448188
0.3347526753684204,0.51033264,-0.1755799686173279
0.214310506684945,0.51033264,-0.2960221373008033
0.3631031350884356,0.51033264,-0.14722950889731268
0.5922724284607248,0.51033264,0.08193978447497652
0.9396674466090676,0.51033264,0.42933480262331936
0.78281399583812,0.51033264,0.27248135185237166
0.7520870008782916,0.51033264,0.24175435689254332
0.5796218616130753,0.51033264,0.06928921762732698
0.7842164027056074,0.51033264,0.27388375871985915
0.8291511316354021,0.51033264,0.3188184876496538
0.6741836901331495,0.51033264,0.1638510461474012
0.3182077117606925,0.51033264,-0.19212493222505578
0.5142550373346331,0.51033264,0.003922393348884778
0.4384759521912465,0.51033264,-0.07185669179450177
0.7576547409502261,0.51033264,0.24732209696447782
0.1528110626460135,0.51033264,-0.3575215813397348
0.835024688148706,0.51033264,0.3246920441629577
0.1641103706553332,0.51033264,-0.3462222733304151
0.8165485523710553,0.51033264,0.306215908385307
0.9851804842384396,0.51033264,0.47484784025269133
0.8998844787380752,0.51033264,0.3895518347523269
0.3209266074042973,0.51033264,-0.189406036581451
0.8468998759763425,0.51033264,0.33656723199059424
0.2904425149455079,0.51033264,-0.2198901290402404
0.7888723854391807,0.51033264,0.2785397414534324
0.4601459461313901,0.51033264,-0.0501866978543582
0.3153896674832498,0.51033264,-0.19494297650249848
0.4406684700987986,0.51033264,-0.06966417388694968
0.1938190766302389,0.51033264,-0.3165135673555094
0.8088397149715162,0.51033264,0.2985070709857679
0.9430392390266692,0.51033264,0.4327065950409209
0.0301295638595849,0.51033264,-0.4802030801261634
0.1875219602965417,0.51033264,-0.3228106836892066
0.6261770998253114,0.51033264,0.11584445583956315
0.9334474891448538,0.51033264,0.42311484515910547
0.2503307569619094,0.51033264,-0.2600018870238389
0.5097913499115118,0.51033264,-0.0005412940742365313
0.6188673836718663,0.51033264,0.10853473968611804
0.7938333751225387,0.51033264,0.2835007311367904
0.2055322021594772,0.51033264,-0.3048004418262711
0.6996395579507725,0.51033264,0.1893069139650242
0.867528045640657,0.51033264,0.3571954016549087
0.4864369060610528,0.51033264,-0.023895737924695515
0.097209901582011,0.51033264,-0.4131227424037373
0.9325860756066854,0.51033264,0.4222534316209371
0.0465536923903662,0.51033264,-0.46377895159538207
0.6045949145482761,0.51033264,0.09426227056252778
0.1200848019894417,0.51033264,-0.3902478419963066
0.991942819538682,0.51033264,0.48161017555293373
0.2458308499824966,0.51033264,-0.2645017940032517
0.4632136359897557,0.51033264,-0.04711900799599261
0.3298288137313837,0.51033264,-0.18050383025436462
0.1349262233008131,0.51033264,-0.3754064206849352
0.7365145268930957,0.51033264,0.22618188290734742
0.7082939114241384,0.51033264,0.19796126743839015
0.6278637483146647,0.51033264,0.11753110432891645
0.6593471772250018,0.51033264,0.1490145332392535
0.9083861143235472,0.51033264,0.3980534703377989
0.7952062704028685,0.51033264,0.2848736264171202
0.4807799954419174,0.51033264,-0.029552648543830884
0.1789359501655209,0.51033264,-0.3313966938202274
0.5588638201942733,0.51033264,0.048531176208524984
0.3414976007419028,0.51033264,-0.16883504324384552
0.6065423085868169,0.51033264,0.09620966460106861
0.4410993502612392,0.51033264,-0.06923329372450909
0.1981736122573339,0.51033264,-0.3121590317284144
0.7921501490880656,0.51033264,0.2818175051023173
0.6139182087607047,0.51033264,0.1035855647749564
0.6796441032524753,0.51033264,0.16931145926672697
0.9543496970126252,0.51033264,0.4440170530268769
0.8017997777706978,0.51033264,0.2914671337849495
0.3221937226189522,0.51033264,-0.1881389213667961
0.1371263018490388,0.51033264,-0.3732063421367095
0.8989182509233555,0.51033264,0.38858560693760724
0.6678825029073762,0.51033264,0.15754985892162787
0.1065069777007959,0.51033264,-0.4038256662849524
0.9613273796975146,0.51033264,0.4509947357117663
0.5184464553709722,0.51033264,0.008113811385223935
0.5388435413714885,0.51033264,0.028510897385740197
0.0620747089597186,0.51033264,-0.4482579350260297
0.7003609268722624,0.51033264,0.19002828288651408
0.8715493760610027,0.51033264,0.3612167320752544
0.3782811764235821,0.51033264,-0.13205146756216618
0.1126221033806302,0.51033264,-0.3977105406051181
0.9316910784021084,0.51033264,0.4213584344163601
0.7845795693541465,0.51033264,0.27424692536839823
0.2830180254930926,0.51033264,-0.22731461849265572
0.5274550878514183,0.51033264,0.017122443865669967
0.363661296634276,0.51033264,-0.1466713473514723
0.3351184214878352,0.51033264,-0.17521422249791307
0.8272796479241614,0.51033264,0.31694700393841313
0.6239289494212775,0.51033264,0.11359630543552923
0.3105819434988908,0.51033264,-0.1997507004868575
0.3838806227138909,0.51033264,-0.1264520212718574
0.2507410859476734,0.51033264,-0.2595915580380749
0.8982433694053735,0.51033264,0.38791072541962524
0.0230102542725459,0.51033264,-0.4873223897132024
0.1913541059416631,0.51033264,-0.31897853804408516
0.2130794325181302,0.51033264,-0.2972532114676181
0.4042808038562486,0.51033264,-0.1060518401294997
0.77822142367487,0.51033264,0.2678887796891217
0.7157526884967803,0.51033264,0.20542004451103202
0.5021582882804303,0.51033264,-0.008174355705317993
0.0811243882481406,0.51033264,-0.4292082557376077
0.3115644576677843,0.51033264,-0.198768186317964
0.2217626825763949,0.51033264,-0.2885699614093534
0.028390439478875,0.51033264,-0.4819422045068733
0.2744809315577054,0.51033264,-0.23585171242804287
0.960934903317558,0.51033264,0.45060225933180975
0.6767731964434386,0.51033264,0.1664405524576903
0.625450992651986,0.51033264,0.11511834866623771
0.1282487192392283,0.51033264,-0.38208392474652
0.7859327755720096,0.51033264,0.2756001315862613
0.4834900810389408,0.51033264,-0.02684256294680748
0.2314951125051772,0.51033264,-0.2788375314805711
0.4113763500391987,0.51033264,-0.09895629394654959
0.3336783436309464,0.51033264,-0.1766543003548019
0.8335654538141833,0.51033264,0.32323280982843505
0.9641592045906447,0.51033264,0.45382656060489646
0.7332975121856874,0.51033264,0.2229648681999391
0.4757633425517148,0.51033264,-0.03456930143403347
0.8773737502277044,0.51033264,0.36704110624195607
0.160957639441824,0.51033264,-0.3493750045439243
0.8285751571410693,0.51033264,0.31824251315532104
0.8178808155929549,0.51033264,0.3075481716072066
0.7703087276403391,0.51033264,0.2599760836545908
0.4537610363358351,0.51033264,-0.0565716076499132
0.9931137172680948,0.51033264,0.48278107328234654
0.4873435409641599,0.51033264,-0.02298910302158841
0.6373606554505254,0.51033264,0.12702801146477716
0.6491477432420455,0.51033264,0.1388150992562972
0.8761334835714112,0.51033264,0.3658008395856629
0.5777516931618712,0.51033264,0.06741904917612296
0.3802254274908392,0.51033264,-0.13010721649490908
0.1154942229890602,0.51033264,-0.3948384209966881
0.3987383388185317,0.51033264,-0.11159430516721658
0.1710712142030054,0.51033264,-0.3392614297827429
0.1676313305497226,0.51033264,-0.3427013134360257
0.5118593854415558,0.51033264,0.0015267414558075565
0.0300819573966246,0.51033264,-0.4802506865891237
0.3102679453159143,0.51033264,-0.200064698669834
0.0597236173919588,0.51033264,-0.4506090265937895
0.3853193669799049,0.51033264,-0.12501327700584342
0.7644380622310223,0.51033264,0.254105418245274
0.4296404034225545,0.51033264,-0.0806922405631938
0.4061624111237346,0.51033264,-0.10417023286201371
0.275085728685056,0.51033264,-0.2352469153006923
0.6754845911233343,0.51033264,0.16515194713758596
0.8204362678690347,0.51033264,0.3101036238832864
0.0356455430400966,0.51033264,-0.4746871009456517
0.8811317358840173,0.51033264,0.370799091898269
0.0665701864409017,0.51033264,-0.4437624575448466
0.1783061215950943,0.51033264,-0.332026522390654
0.2244629355420791,0.51033264,-0.2858697084436692
0.1536625798701696,0.51033264,-0.35667006411557867
0.5821765247951517,0.51033264,0.0718438808094034
0.5446846321512588,0.51033264,0.03435198816551055
0.4399063051665871,0.51033264,-0.07042633881916122
0.5973266730182196,0.51033264,0.08699402903247133
0.3153368437125914,0.51033264,-0.19499580027315688
0.402700275412996,0.51033264,-0.10763236857275227
0.3063438832863399,0.51033264,-0.2039887606994084
0.3377514001644672,0.51033264,-0.1725812438212811
0.9930406846660412,0.51033264,0.48270804068029294
0.5141200708074426,0.51033264,0.0037874268216943063
0.8978222618796429,0.51033264,0.3874896178938946
0.385951220739208,0.51033264,-0.12438142324654028
0.9622814978142468,0.51033264,0.4519488538284985
0.8655375323819129,0.51033264,0.3552048883961646
0.3121001923286842,0.51033264,-0.1982324516570641
0.9954599729628182,0.51033264,0.4851273289770699
0.1016763871017306,0.51033264,-0.4086562568840177
