Actual,Predicted,Residuals
0.031165,0.03247,-0.001306
0.038389,0.04037,-0.001986
0.07556,inf,-0.008485
0.06181,inf,-0.005512
0.014232,0.01439,-0.000157
0.000615,6.2e-05,0.000553
0.003087,0.002958,0.000129
0.074292,inf,-0.007983
0.087939,inf,-0.014722
0.018481,0.01909,-0.000607
0.067777,inf,-0.006747
0.025942,0.02701,-0.001066
0.093151,inf,-0.021535
0.046425,0.0495,-0.003074
0.064709,inf,-0.00597
0.087945,inf,-0.014716
0.068527,inf,-0.00679
0.004153,0.00401,0.000143
0.042022,0.04443,-0.002411
0.05184,0.0557,-0.003854
0.097957,inf,-0.03217
0.098725,inf,-0.034576
0.046228,0.0491,-0.002875
0.069252,inf,-0.00692
0.044307,0.047,-0.002691
0.087833,inf,-0.014096
0.035712,0.03732,-0.001611
0.017592,0.01816,-0.000566
0.023718,0.02461,-0.000894
0.067097,inf,-0.006329
0.034638,0.03616,-0.001526
0.009766,0.009674,9.2e-05
0.038129,0.04016,-0.002032
0.048317,0.05157,-0.003258
0.057338,0.0619,-0.004552
0.033482,0.03494,-0.00146
0.092987,inf,-0.020966
0.063231,inf,-0.005677
0.082903,inf,-0.010786
0.062919,inf,-0.005502
0.041794,0.0441,-0.002304
0.041162,0.04355,-0.002387
0.086528,inf,-0.012898
0.0659,inf,-0.006183
0.04704,0.05017,-0.003131
0.077525,inf,-0.008778
0.030286,0.03143,-0.001147
0.044812,0.0477,-0.002887
0.09396,inf,-0.022801
0.015479,0.0158,-0.000314
0.071874,inf,-0.007472
0.055253,0.05954,-0.004287
0.069575,inf,-0.006963
0.007153,0.00707,8.4e-05
0.021789,0.02254,-0.000748
0.094772,inf,-0.024186
0.059935,0.0649,-0.004945
0.04452,0.04733,-0.002812
0.018099,0.01869,-0.000594
0.056105,0.06036,-0.004259
0.012854,0.01307,-0.000216
0.031792,0.03314,-0.00135
0.07103,inf,-0.007339
0.000971,0.000305,0.000666
0.026776,0.02785,-0.001071
0.016969,0.0175,-0.000533
0.057379,0.0619,-0.004511
0.088988,inf,-0.015504
0.000785,0.000152,0.000633
0.028092,0.02925,-0.001159
0.076975,inf,-0.008596
0.019274,0.01988,-0.000608
0.038241,0.04016,-0.00192
0.010733,0.010735,-2e-06
0.04245,0.04495,-0.002503
0.060799,inf,-0.00518
0.008232,0.008125,0.000106
0.029014,0.03021,-0.001199
0.042771,0.04535,-0.002579
0.036205,0.03796,-0.001759
0.01066,0.01065,9e-06
0.081422,inf,-0.009947
0.022281,0.02303,-0.000745
0.095941,inf,-0.027106
0.063888,inf,-0.005876
0.067374,inf,-0.006418
0.023188,0.02406,-0.000875
0.04511,0.04788,-0.002772
0.080658,inf,-0.01004
0.085392,inf,-0.012325
0.034115,0.03568,-0.00156
0.046556,0.04956,-0.003005
0.082129,inf,-0.010584
0.075026,inf,-0.008226
0.01295,0.01317,-0.000219
0.048568,0.05194,-0.003373
0.051589,0.0552,-0.003617
0.008948,0.008804,0.000136
0.069107,inf,-0.007065
0.016049,0.0164,-0.000354
0.090214,inf,-0.017086
0.03281,0.0342,-0.0014
0.037777,0.0397,-0.001927
0.052236,0.05624,-0.004008
0.044058,0.04672,-0.002665
0.036932,0.03876,-0.001825
0.054311,0.05835,-0.004038
0.054485,0.05865,-0.004169
0.097412,inf,-0.030884
0.089277,inf,-0.015887
0.010832,0.010864,-3.2e-05
0.061922,inf,-0.0054
0.040897,0.0432,-0.002316
0.077228,inf,-0.008954
0.070781,inf,-0.007344
0.051388,0.0552,-0.003818
0.097344,inf,-0.030342
0.097006,inf,-0.029825
0.013948,0.014175,-0.000227
0.022288,0.02303,-0.000737
0.041296,0.0437,-0.002405
0.04945,0.0528,-0.003346
0.087229,inf,-0.013662
0.036855,0.0386,-0.00175
0.030775,0.03204,-0.001268
0.079608,inf,-0.009503
0.039906,0.04202,-0.002117
0.086173,inf,-0.013131
0.076589,inf,-0.008799
0.001539,0.001143,0.000396
0.038406,0.0405,-0.002122
0.08673,inf,-0.013428
0.029231,0.0304,-0.001164
0.090383,inf,-0.017466
0.080393,inf,-0.009878
0.045952,0.04886,-0.002906
0.014201,0.01439,-0.000189
0.058948,0.06384,-0.004895
0.063434,inf,-0.005841
0.03317,0.0347,-0.001529
0.099586,inf,-0.0364
0.002795,0.002674,0.000121
0.014902,0.0152,-0.000296
0.001008,0.000346,0.000663
0.037741,0.0397,-0.001963
0.000234,0.0,0.000234
0.067573,inf,-0.006524
0.059433,0.0644,-0.004959
0.075041,inf,-0.008211
0.005693,0.00564,5.1e-05
0.028991,0.03021,-0.001221
0.004611,0.004505,0.000106
0.079799,inf,-0.009313
0.00649,0.006435,5.4e-05
0.089163,inf,-0.015512
0.002505,0.002378,0.000127
0.067676,inf,-0.006726
0.02187,0.02258,-0.000713
0.091178,inf,-0.018319
0.005681,0.0056,8.2e-05
0.095173,inf,-0.025249
0.052237,0.05615,-0.003915
0.026109,0.02711,-0.001005
0.042955,0.0454,-0.002456
0.016406,0.0169,-0.000501
0.088843,inf,-0.015283
0.093401,inf,-0.022138
0.079021,inf,-0.009174
0.001863,0.001611,0.000252
0.085417,inf,-0.0123
0.063743,inf,-0.005776
0.047189,0.05045,-0.003256
0.034406,0.036,-0.001605
0.093154,inf,-0.021531
0.059141,0.06396,-0.004823
0.073131,inf,-0.007801
0.056649,0.0609,-0.004294
0.073637,inf,-0.008028
0.040043,0.04224,-0.002194
0.08582,inf,-0.012264
0.08508,inf,-0.012332
0.009306,0.00919,0.000112
0.060183,0.0651,-0.004942
0.042617,0.0451,-0.002488
0.003518,0.003376,0.000142
0.042726,0.04526,-0.002531
0.023438,0.02434,-0.0009
0.002171,0.001987,0.000183
0.096168,inf,-0.027489
0.098973,inf,-0.035305
0.06525,inf,-0.0061
0.038332,0.0403,-0.001982
0.046678,0.04968,-0.003005
0.076404,inf,-0.008374
0.021555,0.02228,-0.000723
0.073283,inf,-0.007649
0.017455,0.01799,-0.000535
0.034989,0.0366,-0.001571
0.033546,0.03494,-0.001397
0.051386,0.0552,-0.003821
0.029341,0.03056,-0.001223
0.022106,0.0229,-0.000782
0.039953,0.04202,-0.00207
0.040397,0.04263,-0.002236
0.001291,0.000744,0.000548
0.097971,inf,-0.032156
0.050534,0.0542,-0.003666
0.031468,0.03278,-0.001308
0.078545,inf,-0.008979
0.04173,0.0441,-0.002368
0.011025,0.01107,-4.5e-05
0.088796,inf,-0.01533
0.048066,0.05127,-0.003204
0.03064,0.03198,-0.001342
0.041207,0.04355,-0.002342
0.044438,0.04724,-0.002803
0.068533,inf,-0.006785
0.006206,0.006145,6e-05
0.058582,0.0635,-0.004895
0.091014,inf,-0.0183
0.010886,0.0109,-1.7e-05
0.033924,0.0355,-0.001568
0.009832,0.00974,8.9e-05
0.04511,0.04788,-0.002772
0.06871,inf,-0.006913
0.058805,0.0635,-0.004672
0.053853,0.0578,-0.003947
0.011006,0.011024,-1.8e-05
0.055822,0.06033,-0.004511
0.059746,0.06464,-0.00489
0.011577,0.01169,-0.000111
0.010985,0.011024,-4e-05
0.008943,0.008804,0.000131
0.068873,inf,-0.006872
0.094566,inf,-0.024147
0.045189,0.04803,-0.002845
0.02304,0.02386,-0.000825
0.019487,0.0201,-0.000609
0.073693,inf,-0.007972
0.011989,0.012146,-0.000157
0.036108,0.0379,-0.001794
0.06888,inf,-0.006864
0.058795,0.0635,-0.004681
0.074813,inf,-0.008195
0.027569,0.0287,-0.001132
0.001483,0.001057,0.000426
0.073042,inf,-0.007891
0.054841,0.05887,-0.004027
0.0496,0.0529,-0.003287
0.094756,inf,-0.024202
0.00149,0.001074,0.000416
0.004947,0.004868,7.9e-05
0.053274,0.05728,-0.004007
0.037299,0.0392,-0.001885
0.061378,inf,-0.005212
0.085412,inf,-0.012305
0.065227,inf,-0.006123
0.023214,0.0241,-0.000879
0.040601,0.0429,-0.002306
0.004596,0.004505,9.1e-05
0.056293,0.06073,-0.004437
0.011175,0.011246,-7e-05
0.02719,0.0284,-0.001206
0.059319,0.0641,-0.004768
0.034965,0.0365,-0.001534
0.033465,0.03494,-0.001477
0.004875,0.004795,8e-05
0.078815,inf,-0.009015
0.087173,inf,-0.013719
0.003559,0.003431,0.000128
0.047557,0.05072,-0.003163
0.066243,inf,-0.006389
0.018159,0.01883,-0.000671
0.061184,inf,-0.005283
0.042844,0.0454,-0.002567
0.035151,0.03677,-0.001622
0.043602,0.04626,-0.002663
0.029222,0.0304,-0.001173
0.070058,inf,-0.007029
0.034957,0.0366,-0.001603
0.077784,inf,-0.008825
0.079403,inf,-0.009404
0.034052,0.0356,-0.001562
0.057772,0.06232,-0.004545
0.005486,0.00543,5.8e-05
0.024142,0.02509,-0.000944
0.096187,inf,-0.02747
0.054115,0.05823,-0.004113
0.085761,inf,-0.012322
0.088183,inf,-0.0146
0.02669,0.02785,-0.001157
0.064516,inf,-0.005919
0.066039,inf,-0.006348
0.043273,0.04593,-0.002656
0.004209,0.0041,0.000108
0.070741,inf,-0.007384
0.091516,inf,-0.018531
0.001182,0.00057,0.000612
0.026356,0.02737,-0.001019
0.061509,inf,-0.005324
0.087738,inf,-0.013825
0.027772,0.02893,-0.001159
0.080881,inf,-0.009817
0.01576,0.01616,-0.000399
0.017077,0.01758,-0.000501
0.071011,inf,-0.007358
0.047449,0.0506,-0.003149
0.043276,0.04593,-0.002653
0.050876,0.0544,-0.003537
0.031515,0.03284,-0.001321
0.090275,inf,-0.01672
0.04315,0.0458,-0.002626
0.064767,inf,-0.005789
0.07524,inf,-0.008195
0.089873,inf,-0.016817
0.08033,inf,-0.009758
0.014433,0.01466,-0.00023
0.069026,inf,-0.00684
0.06199,inf,-0.005454
0.07356,inf,-0.007983
0.004257,0.004135,0.000122
0.07923,inf,-0.009271
0.004034,0.003914,0.00012
0.036008,0.03775,-0.001743
0.02198,0.02267,-0.000695
0.028404,0.0296,-0.001198
0.069283,inf,-0.007133
0.061527,inf,-0.005306
0.019709,0.02032,-0.000616
0.045373,0.04822,-0.002844
0.000631,6.9e-05,0.000562
0.055472,0.05988,-0.004403
0.077489,inf,-0.008814
0.060154,0.0651,-0.00497
0.052496,0.0563,-0.003839
0.013319,0.013535,-0.000215
0.034721,0.03638,-0.001656
0.034486,0.036,-0.001525
0.046497,0.04956,-0.003063
0.085048,inf,-0.012364
0.095206,inf,-0.025217
0.041945,0.04434,-0.002397
0.048677,0.05194,-0.003263
0.000282,0.0,0.000282
0.027865,0.0291,-0.001234
0.075694,inf,-0.008534
0.026001,0.02707,-0.001068
0.024567,0.02548,-0.000915
0.073721,inf,-0.007944
0.068739,inf,-0.006883
0.064688,inf,-0.005991
0.014743,0.01501,-0.000264
0.093854,inf,-0.02254
0.020662,0.02136,-0.0007
0.066014,inf,-0.006374
0.014654,0.0149,-0.000247
0.087101,inf,-0.01379
0.059052,0.06396,-0.004912
0.058639,0.0635,-0.004837
0.07579,inf,-0.008438
0.009731,0.00963,9.5e-05
0.085803,inf,-0.01228
0.035188,0.03683,-0.001646
0.042944,0.0454,-0.002466
0.072008,inf,-0.007521
0.078688,inf,-0.009141
0.083259,inf,-0.010735
0.080322,inf,-0.009765
0.05574,0.05997,-0.004227
0.097318,inf,-0.030368
0.041595,0.044,-0.002411
0.098912,inf,-0.034877
0.054291,0.05835,-0.004059
0.018436,0.01904,-0.000607
0.074471,inf,-0.008232
0.082708,inf,-0.010981
0.03135,0.0327,-0.001365
0.091049,inf,-0.018265
0.089784,inf,-0.016356
0.097186,inf,-0.030255
0.01626,0.01672,-0.000464
0.045974,0.04886,-0.002885
0.020712,0.02141,-0.000696
0.099912,inf,-0.037661
0.028376,0.0296,-0.001226
0.040736,0.04303,-0.002293
0.038229,0.04016,-0.001932
0.061796,inf,-0.005525
0.073041,inf,-0.007892
0.040661,0.0429,-0.002246
0.054416,0.05835,-0.003934
0.048388,0.05157,-0.003187
0.039295,0.04144,-0.002148
0.036649,0.03845,-0.001803
0.060653,inf,-0.005081
0.048017,0.05136,-0.003344
0.029144,0.0304,-0.001251
0.00294,0.002823,0.000117
0.04969,0.05328,-0.003593
0.012713,0.012924,-0.000211
0.032211,0.0336,-0.001389
0.007745,0.007633,0.000112
0.059739,0.06464,-0.004897
0.073798,inf,-0.007989
0.026863,0.02808,-0.001213
0.008377,0.008255,0.000122
0.001065,0.000411,0.000654
0.093751,inf,-0.021972
0.013965,0.01422,-0.000256
0.06801,inf,-0.006514
0.005917,0.005867,5e-05
0.027165,0.02832,-0.001155
0.069472,inf,-0.006944
0.085119,inf,-0.012294
0.0015,0.00109,0.00041
0.0466,0.04968,-0.003083
0.080699,inf,-0.009999
0.081943,inf,-0.010403
0.081025,inf,-0.01004
0.049733,0.0532,-0.003459
0.021334,0.02203,-0.0007
0.084221,inf,-0.011421
0.085352,inf,-0.012365
0.054771,0.05887,-0.004098
0.080926,inf,-0.009772
0.078771,inf,-0.009242
0.020657,0.02136,-0.000705
0.013516,0.013756,-0.000232
0.031058,0.0324,-0.001352
0.0815,inf,-0.010358
0.065337,inf,-0.006258
0.033844,0.03534,-0.001496
0.082874,inf,-0.010814
0.065905,inf,-0.006178
0.088312,inf,-0.014471
0.048631,0.05194,-0.00331
0.034361,0.03595,-0.001588
0.052751,0.05664,-0.003889
0.029442,0.03062,-0.001182
0.01942,0.02007,-0.000645
0.040358,0.04263,-0.002275
0.028317,0.0296,-0.001285
0.035579,0.03726,-0.001683
0.009369,0.00927,9.9e-05
0.074653,inf,-0.008354
0.026806,0.02795,-0.001148
0.090588,inf,-0.017444
0.011612,0.01169,-7.6e-05
0.047099,0.05023,-0.003133
0.03357,0.0351,-0.001526
0.040129,0.04233,-0.002199
0.090742,inf,-0.017839
0.016185,0.01659,-0.000402
0.058327,0.06305,-0.004723
0.0118,0.011955,-0.000156
0.056543,0.0609,-0.004401
0.087459,inf,-0.013798
0.061801,inf,-0.005521
0.037816,0.0397,-0.001887
0.064297,inf,-0.005894
0.072281,inf,-0.007492
0.052804,0.05664,-0.003837
0.058966,0.06384,-0.004877
0.084493,inf,-0.011699
0.009616,0.00952,9.5e-05
0.027917,0.0291,-0.001181
0.055759,0.0601,-0.00433
0.099772,inf,-0.03719
0.068411,inf,-0.006723
0.001743,0.001454,0.000289
0.093161,inf,-0.021524
0.096253,inf,-0.028015
0.008058,0.007935,0.000124
0.072129,inf,-0.007399
0.034055,0.0356,-0.001559
0.005071,0.00502,5.1e-05
0.007136,0.00707,6.7e-05
0.091605,inf,-0.018807
0.038778,0.04077,-0.001993
0.040713,0.0429,-0.002195
0.025327,0.02632,-0.000995
0.037161,0.03897,-0.00181
0.011638,0.01178,-0.000142
0.082712,inf,-0.01116
0.074358,inf,-0.008345
0.007487,0.0074,8.7e-05
0.0096,0.00948,0.000117
0.019714,0.02032,-0.00061
0.015581,0.0159,-0.000319
0.045704,0.04868,-0.002972
0.004134,0.00401,0.000125
0.049177,0.05243,-0.003252
0.02712,0.02821,-0.001094
0.008979,0.00885,0.000129
0.029557,0.03075,-0.001189
0.077901,inf,-0.009074
0.022556,0.02333,-0.000775
0.058546,0.06335,-0.004808
0.052153,0.05585,-0.003694
0.087489,inf,-0.013768
0.005633,0.005554,7.9e-05
0.054763,0.05887,-0.004106
0.022811,0.0236,-0.000795
0.056533,0.0609,-0.00441
0.006932,0.00685,8.1e-05
0.039485,0.04163,-0.002141
0.039632,0.04178,-0.002147
0.050342,0.05392,-0.003583
0.009706,0.0096,0.000109
0.088074,inf,-0.014404
0.058584,0.0635,-0.004893
0.071652,inf,-0.007266
0.076365,inf,-0.008413
0.022101,0.0229,-0.000787
0.000582,4.9e-05,0.000533
0.031232,0.03253,-0.0013
0.065259,inf,-0.006091
0.049625,0.0531,-0.003476
0.055953,0.06033,-0.00438
0.078416,inf,-0.009109
0.070486,inf,-0.007334
0.054484,0.05865,-0.004171
0.089906,inf,-0.016784
0.064757,inf,-0.005799
5e-06,0.0,5e-06
0.083156,inf,-0.010838
0.05018,0.05377,-0.003592
0.073692,inf,-0.007973
0.065073,inf,-0.005972
0.011429,0.0116,-0.000168
0.049668,0.0531,-0.003432
0.020802,0.02148,-0.000683
0.019436,0.02007,-0.000629
0.063331,inf,-0.0057
0.004056,0.003914,0.000143
0.024288,0.02524,-0.00095
0.043172,0.0458,-0.002605
0.099399,inf,-0.036099
0.032283,0.03366,-0.001378
0.056896,0.06143,-0.004536
0.034781,0.03644,-0.001657
0.088546,inf,-0.015153
0.084814,inf,-0.011865
0.087007,inf,-0.013335
0.038101,0.04016,-0.00206
0.079232,inf,-0.009574
0.087501,inf,-0.014062
0.053813,0.0578,-0.003988
0.008077,0.007935,0.000143
0.035077,0.03677,-0.001696
0.053092,0.057,-0.003884
0.002419,0.00227,0.00015
0.061535,inf,-0.005298
0.047561,0.0506,-0.003037
0.099597,inf,-0.036633
0.035971,0.03766,-0.001688
0.003224,0.003098,0.000126
0.072846,inf,-0.007965
0.012529,0.01272,-0.000189
0.057796,0.06232,-0.004521
0.064873,inf,-0.006172
0.009989,0.00994,4.8e-05
0.095418,inf,-0.026042
0.015581,0.0159,-0.000319
0.003547,0.003431,0.000115
0.034219,0.03568,-0.001456
0.025303,0.02632,-0.001018
0.099661,inf,-0.037302
0.048407,0.05167,-0.00326
0.01746,0.01802,-0.000561
0.064929,inf,-0.006116
0.085197,inf,-0.011971
0.005694,0.00564,5.2e-05
0.023992,0.02498,-0.000987
0.046546,0.04956,-0.003015
0.024563,0.02548,-0.00092
0.047593,0.05078,-0.003188
0.091152,inf,-0.018162
0.049252,0.0527,-0.003452
0.027175,0.02832,-0.001145
0.069215,inf,-0.006957
0.023914,0.02481,-0.000897
0.062416,inf,-0.005394
0.089566,inf,-0.016391
0.003979,0.003824,0.000154
0.031391,0.03278,-0.001385
0.091145,inf,-0.018169
0.078194,inf,-0.009086
0.073006,inf,-0.007926
0.093455,inf,-0.022085
0.068172,inf,-0.00684
0.077174,inf,-0.009008
0.069957,inf,-0.007009
0.033514,0.03494,-0.001429
0.049317,0.0528,-0.003478
0.009794,0.00971,8.2e-05
0.07918,inf,-0.009626
0.011701,0.011826,-0.000124
0.002768,0.002653,0.000114
0.036499,0.03833,-0.001831
0.064781,inf,-0.006081
0.023044,0.02386,-0.000821
0.001373,0.000876,0.000496
0.00196,0.00174,0.00022
0.095092,inf,-0.024964
0.005154,0.00506,9.6e-05
0.070574,inf,-0.007245
0.094592,inf,-0.024122
0.041037,0.04327,-0.002237
0.061081,inf,-0.005143
0.012123,0.01229,-0.000168
0.051522,0.05533,-0.003806
0.003394,0.003246,0.000148
0.050377,0.05392,-0.003548
0.055342,0.0596,-0.004289
0.031454,0.03278,-0.001322
0.005482,0.00543,5.3e-05
0.093812,inf,-0.022582
0.048415,0.05185,-0.003435
0.004161,0.00404,0.000121
0.026649,0.02776,-0.001106
0.091687,inf,-0.019152
0.015209,0.01553,-0.000325
0.06199,inf,-0.005454
0.002663,0.002531,0.000132
0.015312,0.015594,-0.000282
0.03579,0.03754,-0.001746
0.007757,0.007633,0.000124
0.014287,0.0145,-0.000217
0.079854,inf,-0.00944
0.07679,inf,-0.008598
0.043785,0.0464,-0.002602
0.066014,inf,-0.006374
0.099068,inf,-0.035332
0.051812,0.0557,-0.003882
0.03802,0.03983,-0.001836
0.096031,inf,-0.02726
0.086095,inf,-0.012537
0.037717,0.0397,-0.001987
0.031804,0.03314,-0.001338
0.084407,inf,-0.011967
0.056493,0.06082,-0.004328
0.038612,0.04062,-0.002007
0.099774,inf,-0.037189
0.014015,0.01422,-0.000206
0.000418,0.0,0.000418
0.073849,inf,-0.008244
0.057253,0.0619,-0.004637
0.007985,0.00788,0.000104
0.042186,0.0446,-0.0024
0.053579,0.0577,-0.00413
0.03179,0.03314,-0.001352
0.069337,inf,-0.007079
0.081978,inf,-0.010368
0.082231,inf,-0.010298
0.049825,0.05328,-0.003459
0.057952,0.06244,-0.004487
0.006021,0.00596,6.3e-05
0.096942,inf,-0.029523
0.093335,inf,-0.021778
0.056236,0.0606,-0.004372
0.01931,0.01991,-0.000603
0.016818,0.0173,-0.000486
0.047821,0.0511,-0.003266
0.011841,0.011955,-0.000114
0.032109,0.03354,-0.00143
0.06491,inf,-0.006135
0.07073,inf,-0.007395
0.092541,inf,-0.020252
0.080437,inf,-0.009651
0.043344,0.04593,-0.002585
0.004199,0.00407,0.000128
0.09713,inf,-0.029945
0.034734,0.03638,-0.001643
0.065277,inf,-0.006073
0.057271,0.0619,-0.004619
0.062807,inf,-0.005491
0.059424,0.0644,-0.004968
0.065429,inf,-0.006165
0.012828,0.01307,-0.000241
0.009037,0.00891,0.000126
0.022977,0.02383,-0.000857
0.06019,0.0651,-0.004935
0.093366,inf,-0.022174
0.06543,inf,-0.006164
0.012168,0.01234,-0.000169
0.057326,0.0619,-0.004563
0.055171,0.05933,-0.004155
0.01271,0.012924,-0.000215
0.061387,inf,-0.005203
0.034193,0.03568,-0.001482
0.004355,0.00423,0.000125
0.053354,0.05728,-0.003928
0.045289,0.04813,-0.002837
0.001915,0.001688,0.000227
0.030338,0.03162,-0.001278
0.030118,0.03134,-0.001224
0.078261,inf,-0.009019
0.067356,inf,-0.006618
0.037181,0.03897,-0.00179
0.014132,0.01439,-0.000257
0.058942,0.06384,-0.004901
0.032732,0.0341,-0.001356
0.081938,inf,-0.010408
0.034933,0.0365,-0.001566
0.084765,inf,-0.011792
0.065972,inf,-0.006416
0.078467,inf,-0.009057
0.071401,inf,-0.007395
0.031862,0.0332,-0.001341
0.09283,inf,-0.020757
0.011085,0.011154,-6.9e-05
0.015081,0.01531,-0.000231
0.040644,0.0429,-0.002264
0.036226,0.03796,-0.001738
0.095101,inf,-0.025321
0.001258,0.000688,0.000571
0.048386,0.05157,-0.003188
0.096885,inf,-0.02958
0.00948,0.00934,0.000142
0.017635,0.01819,-0.000553
0.066477,inf,-0.006399
0.027319,0.02844,-0.001124
0.004234,0.0041,0.000133
0.002883,0.002756,0.000127
0.087165,inf,-0.013726
0.049103,0.05243,-0.003326
0.076926,inf,-0.008829
0.05496,0.0592,-0.004244
0.050585,0.0542,-0.003614
0.062586,inf,-0.005713
0.062005,inf,-0.005439
0.064499,inf,-0.006058
0.078061,inf,-0.008914
0.00583,0.005775,5.5e-05
0.070831,inf,-0.007294
0.058532,0.06335,-0.004822
0.079452,inf,-0.009354
0.057251,0.0619,-0.004638
0.097259,inf,-0.030426
0.074414,inf,-0.008288
0.066725,inf,-0.006273
0.066814,inf,-0.006489
0.05092,0.0547,-0.003768
0.048317,0.05157,-0.003258
0.085912,inf,-0.012842
0.037714,0.0397,-0.001989
0.083017,inf,-0.010672
0.021572,0.02232,-0.000751
0.075239,inf,-0.008196
5.4e-05,0.0,5.4e-05
0.066159,inf,-0.006229
0.067493,inf,-0.006604
0.0731,inf,-0.007832
0.018065,0.01866,-0.000597
0.034524,0.036,-0.001487
0.007616,0.00746,0.000155
0.005559,0.005466,9.3e-05
0.063387,inf,-0.005522
0.015002,0.01531,-0.00031
0.077539,inf,-0.008765
0.024318,0.02531,-0.000997
0.019777,0.02037,-0.000594
0.02519,0.02611,-0.000918
0.079716,inf,-0.009395
