Actual,Predicted,Residuals
0.4365572660584062,0.42718273,0.009374532045802464
0.5418702677428395,0.55525684,-0.013386575824055003
0.2826118407748909,0.2573909,0.025220954229709602
0.5237628462238763,0.53341126,-0.009648418195679409
0.5635924076042443,0.5811652,-0.017572786907169236
0.9348695635618428,0.8891197,0.0457498788656453
0.4598837759807914,0.4554755,0.004408266814073858
0.2034743724979336,0.18851174,0.014962628356354923
0.9951293951477928,0.913458,0.08167140545510476
0.4442811461261138,0.4364965,0.007784649925552278
0.6012725445724585,0.6247685,-0.023495950987233893
0.2365986849002244,0.21563286,0.020965829008043002
0.8250984130633334,0.82845885,-0.0033604325520535383
0.0813632741326648,0.110384285,-0.029021011317316894
0.7171134725619933,0.7436128,-0.0264993533085206
0.6661135202470256,0.6947103,-0.028596794026808592
0.7410322508005777,0.764678,-0.02364575060323093
0.5179639846137247,0.52638876,-0.008424779767683965
0.8917181960708751,0.8680725,0.023645686305250102
0.9337544276406596,0.88864106,0.04511336824200851
0.5800195197385207,0.6003728,-0.020353271551762475
0.1568032675991239,0.15475444,0.0020488226423444333
0.7953969217750979,0.8076966,-0.012299659111742911
0.2000742091529608,0.18589418,0.014180032789015806
0.4578417569271376,0.45298895,0.004852804528837407
0.7173464613581547,0.7438671,-0.026520637926971014
0.519239053348678,0.52792716,-0.008688106914383487
0.4859892315916864,0.48734093,-0.0013516955323370494
0.9929752232355812,0.9127187,0.08025650995204237
0.2933085584208398,0.2677707,0.025537850813570517
0.7838125279647269,0.79904854,-0.015236015011652504
0.1329957076482933,0.13951583,-0.006520124418242651
0.4658659279605535,0.46273622,0.0031297087928441325
0.6289659218599628,0.65552694,-0.02656101419426693
0.831121341517509,0.83229524,-0.001173897454201156
0.4602350773123557,0.45589387,0.004341203143959693
0.6602496730852,0.68868554,-0.028435863299382524
0.9354804017899844,0.8894347,0.04604570654614892
0.9433116558885614,0.8929481,0.05036356485844051
0.4408212867987047,0.43237394,0.008447345854033061
0.6146881827379627,0.6397668,-0.025078629586561263
0.2192074236223808,0.20106433,0.018143090302716797
0.2587174049212394,0.23514041,0.023576991875356224
0.2725787103596252,0.24786784,0.0247108728113693
0.2957672809250695,0.27020812,0.02555916057900015
0.3265487354803582,0.30162862,0.024920116047908836
0.4059537268106069,0.39066488,0.015288851303252138
0.0611524863639478,0.10049062,-0.03933813585847575
0.2269937352257731,0.20748295,0.019510786326503993
0.934776528516314,0.88910747,0.04566906277229543
0.5201460527249832,0.52902836,-0.00888230335030371
0.4124083764658336,0.398267,0.01414137555221362
0.4157345023971674,0.40221965,0.013514849267589779
0.7700522037546575,0.7884743,-0.018422117610698896
0.1477765727447797,0.14880148,-0.0010249030185412178
0.0224213673169748,0.08354314,-0.06112176939891417
0.8580909537316951,0.8491682,0.008922772312322524
0.353517588750284,0.33065826,0.02285933174268512
0.3088174467226937,0.2833163,0.02550113250226521
0.2773874407879251,0.2524216,0.024965853082312917
0.0505900695020695,0.095612116,-0.04502204665593908
0.9022418516321976,0.8736133,0.028628553692897074
0.0534525226861704,0.09688309,-0.04343056566412562
0.211408037050044,0.19477308,0.016634959085261275
0.2372885740757041,0.2162049,0.021083677506452098
0.1222404116954852,0.13301243,-0.01077201718425265
0.9307768516926992,0.8872913,0.04348553947498679
0.0481180224078387,0.09447205,-0.046354028258970385
0.9326423131212468,0.888102,0.0445403181299443
0.6702529633317049,0.69888955,-0.028636590215200597
0.4434284539260879,0.43556902,0.007859435800553816
0.7502455205219895,0.77248824,-0.022242715905317678
0.9853032900037626,0.90989107,0.07541222106836831
0.1148892184743784,0.1287114,-0.013822183941850849
0.4869902602625818,0.48854643,-0.0015561708020239151
0.8114725695740641,0.8192338,-0.007761205564790874
0.3644154900117388,0.3427888,0.021626704315709122
0.4872165931924873,0.48889732,-0.001680730415911158
0.1873077424604429,0.17629547,0.011012268288804417
0.7714477448107282,0.78965133,-0.018203589475007886
0.6268768986295266,0.65317273,-0.026295832770009575
0.3443463891832378,0.32064524,0.02370114625377917
0.8827324365414577,0.8632701,0.01946233261003072
0.783701995762509,0.79902136,-0.015319367495852831
0.6406795032374214,0.6681602,-0.027480696881597155
0.0903242584837374,0.11506239,-0.024738134764343805
0.6668652979317657,0.6954617,-0.02859639249410706
0.2040633797795424,0.18900396,0.015059420481408542
0.2147248472360831,0.19743979,0.017285057464049403
0.8131005538362021,0.82026434,-0.007163785610819429
0.1009866399050792,0.1208217,-0.019835059595004728
0.043215344186582,0.09230429,-0.0490889451543909
0.71301855361384,0.7399673,-0.02694873297292144
0.4428206258370821,0.4347787,0.008041935498947328
0.5858794236570308,0.60721433,-0.02133490796986126
0.568616889404798,0.58711904,-0.018502153468584526
0.3103390940418082,0.2849138,0.025425285934432107
0.4865055418672332,0.48791924,-0.0014136993227234496
0.1185751818555329,0.13085642,-0.012281242714550722
0.8329744044455312,0.8335792,-0.0006047781792857254
0.3979482420134727,0.38132566,0.016622579877394794
0.129432360875308,0.13733625,-0.007903893244565058
0.0502410274592803,0.09544722,-0.045206192448957155
0.5258939999600846,0.53599983,-0.010105834577421535
0.4855379534760613,0.4867476,-0.001209639211545488
0.6375162552169231,0.6646609,-0.027144615811977024
0.5494441501907036,0.5643111,-0.01486693694079666
0.6627397763131587,0.6911984,-0.02845863229050949
0.3006401496364507,0.27505484,0.025585307402792856
0.131340483871296,0.13846907,-0.007128586324855746
0.106262316447449,0.1237717,-0.017509380835342134
0.429993320759675,0.41935202,0.010641295966050124
0.8709038032143749,0.8566747,0.01422913204127918
0.5941469975692583,0.6167069,-0.022559910179917764
0.4840589228896123,0.48508546,-0.0010265346737879932
0.5362619905906586,0.5485753,-0.012313291506204194
0.6553861797038216,0.6836292,-0.028243035059819732
0.8795975148566638,0.86153156,0.018065959204045412
0.7640227038554833,0.7837177,-0.019694988042862627
0.332801199102553,0.3082028,0.0245983959676348
0.7663997444382719,0.7856419,-0.019242164207358026
0.1517889371762445,0.15141591,0.00037302287914062204
0.5435834094996609,0.55735517,-0.013771755981906497
0.7360159380162091,0.76043737,-0.024421431330409527
0.5425210958445393,0.5560528,-0.013531708148685762
0.557607549301416,0.5740708,-0.016463261970251497
0.0298997969658401,0.08660394,-0.05670414256739354
0.5121244593780028,0.51924056,-0.007116098769427648
0.3525337244525771,0.32962593,0.02290779009016558
0.0605806564153427,0.100234926,-0.03965426933157502
0.3995425330099788,0.38313928,0.016403250544997694
0.0845853248783425,0.11206482,-0.027479498629920135
0.2160302280220344,0.19848719,0.01754303562968515
0.5367773919611004,0.5491939,-0.012416526743886158
0.6700168933622715,0.6985933,-0.028576425100100278
0.3546823423862712,0.3319443,0.022738055562998516
0.8903891963011847,0.86739415,0.02299504699774846
0.2285457418004604,0.20878667,0.01975907540718036
0.6457017656173489,0.67342997,-0.027728200355551458
0.187485320398048,0.1764408,0.01104451520128591
0.6026342822155362,0.62630695,-0.023672668830453825
0.7190291820342812,0.7454369,-0.026407724780293962
0.8169301571065858,0.82293534,-0.006005185682110503
0.3974634115841453,0.3807325,0.016730905070549695
0.5144694535019957,0.5221614,-0.007691970658007974
0.088835004965881,0.11428615,-0.025451142092129106
0.3174514395404292,0.2921815,0.025269947688622563
0.4761897359098062,0.47543028,0.0007594559396371103
0.9420469521061976,0.8923191,0.04972786889239145
0.1404487646813776,0.14414237,-0.0036936097149465608
0.9679191113112126,0.90320396,0.06471514707781412
0.856471035232301,0.84815997,0.008311066379304122
0.7591992130328317,0.77976316,-0.020563949103246215
0.5510205272233409,0.5662353,-0.01521477665544324
0.5835828574461582,0.60449076,-0.02090789954236716
0.087763864121812,0.11375299,-0.025989126839262827
0.0867294002470834,0.11319895,-0.026469550639642986
0.6856498185156191,0.7140625,-0.02841269340530983
0.2072005691424021,0.1914441,0.015756470192969718
0.7042169872862886,0.7319007,-0.02768370469979542
0.1397425445144553,0.14370857,-0.003966027277193557
0.7507265011372004,0.7728693,-0.022142787784155793
0.9934739001768071,0.91289914,0.08057476363353322
0.7971181505989045,0.8089421,-0.011823928945162931
0.5280408684608277,0.5386199,-0.010579007447070299
0.728812987165365,0.75408673,-0.02527374569901486
0.3926637669361474,0.3751773,0.017486472920263008
0.2113514663220142,0.19474868,0.016602781558105822
0.2163780673083239,0.19875611,0.01762195365990929
0.2552895237838191,0.23203383,0.02325568992246807
0.4995680636726492,0.5039278,-0.004359763208759471
0.9080056930229344,0.8764601,0.031545617644516466
0.9541507838874796,0.8975992,0.05655156361160074
0.6657288074253754,0.6943151,-0.028586268448953178
0.9458215833566352,0.89403397,0.05178761490799633
0.4530500437677066,0.44711268,0.005937364286200231
0.3121038430281151,0.28670123,0.0254026108332146
0.797162990275348,0.8089861,-0.011823137101208414
0.0384223996737223,0.09022873,-0.05180632927630135
0.1475546330573453,0.14864066,-0.0010860293743716054
0.3293350463180436,0.3046322,0.024702859428395174
0.0492200429486603,0.094954856,-0.04573481279141004
0.0734873983199029,0.10643169,-0.03294429451876592
0.4321179945856766,0.4218608,0.010257180491133167
0.5011445670711454,0.5058527,-0.004708132208639748
0.8091275193737772,0.817535,-0.008407463784334324
0.7399894367519909,0.76384884,-0.02385940443834722
0.3504278133747935,0.3273105,0.02311731084564922
0.0756803619241872,0.107502155,-0.031821793081744654
0.3405336343116864,0.316479,0.02405463684273801
0.4695384437851708,0.46718493,0.0023535127453606086
0.3962590540071405,0.37930837,0.016950681271163337
0.1322247618703488,0.13902587,-0.006801105114972256
0.7920422292801353,0.8052554,-0.013213183775284576
0.9433881226652716,0.8929865,0.05040164624391541
0.7663569438608665,0.78555465,-0.01919770358481221
0.8272199820509124,0.82980835,-0.0025883723268341763
0.2552974245283494,0.23203383,0.0232635906669984
0.3735922448280518,0.35317704,0.020415204012698418
0.1607457145423849,0.15744947,0.0032962455720861317
0.9859917582107458,0.9101478,0.07584397207030391
0.66952740688796,0.69818956,-0.028662149710703355
0.4721840093920192,0.47048804,0.0016959677526912076
0.0989839214492341,0.119724125,-0.02074020322079459
0.929914581865253,0.88689446,0.04302011737245515
0.9289459648015448,0.88641185,0.042534119117493274
0.7704359352029413,0.78875136,-0.01831542855133117
0.8358195874005625,0.83539176,0.00042782752812597913
0.0227030852628512,0.083650246,-0.06094716099969916
0.0302934367430108,0.08674965,-0.05645621379495688
0.770870884343517,0.7890985,-0.01822761686192731
0.2439108401551792,0.22202331,0.021887531878049066
0.2997998243377937,0.27417967,0.025620157103372898
0.6729607259205174,0.7016004,-0.028639646870772917
0.1058664786378019,0.123600066,-0.017733587070358506
0.0839462374635382,0.11176211,-0.02781586895507142
0.058319004997068,0.09914809,-0.04082908220643466
0.3464111560895215,0.3228542,0.023556965024686904
0.5477559462086051,0.5623498,-0.014593850086560889
0.6856111848908725,0.71401244,-0.028401259128445155
0.6724924644334801,0.70112824,-0.028635779966544317
0.1983650237919781,0.18459584,0.013769185602853035
0.3819389594112077,0.36277905,0.019159908345762755
0.1090088518492991,0.12533046,-0.016321611202496866
0.908293645760303,0.87653816,0.031755488297229295
0.533623836775699,0.54532367,-0.011699833134731885
0.2994633368244239,0.273874,0.025589322208411314
0.1982609109385446,0.18451943,0.013741485904021578
0.1398122949311858,0.14376052,-0.003948222308384819
0.2759549880672068,0.25106505,0.02488994247203774
0.354957188059045,0.33226246,0.022694731641961285
0.5350782469123408,0.54716754,-0.012089292684216768
0.8181746548002711,0.82376945,-0.005594795387412033
0.6835956547458839,0.7119532,-0.028357568005733524
0.1011390896644177,0.12088062,-0.019741529027026694
0.2124321438864774,0.19560806,0.01682407935419744
0.8950298983801313,0.86982536,0.025204535220951563
0.7176870017120288,0.744206,-0.026519009583289788
0.475205985304856,0.47415078,0.0010552084417578822
0.242184091435758,0.22054182,0.021642271505681404
0.8504024928200652,0.8444929,0.0059095805275847235
0.9501297304504888,0.89592004,0.05420969222722216
0.9628542438510248,0.9011864,0.061667837238628564
0.3324549240454468,0.3078554,0.02459952658260195
0.3183700902012828,0.2932031,0.02516700454034837
0.7464077187442507,0.76923007,-0.022822348985699237
0.6643937085295705,0.6929377,-0.02854396360864364
0.1607072003120053,0.15740728,0.0032999165290463206
0.3873813813084578,0.3690924,0.018288976466081075
0.3652405389148199,0.3437211,0.021519447167535954
0.2584885481427879,0.2349179,0.023570654137012426
0.7331817677592577,0.7579466,-0.024764842691486932
0.0400955959119468,0.09094596,-0.05085036317923972
0.9970748205666023,0.91416824,0.0829065819267708
0.3451406231717497,0.3214852,0.023655431588116282
0.1135337037305488,0.12789182,-0.014358119918857631
0.5931968814796448,0.61560917,-0.02241228752670288
0.212126416307622,0.19534361,0.01678280268304924
0.3964751307059673,0.3796263,0.016848826794758187
0.1928912638799634,0.18048267,0.012408593215176095
0.2809020316121683,0.25578332,0.02511871213890171
0.2794487975221732,0.25436646,0.02508234005986243
0.8027426284771666,0.8130067,-0.010264070608068998
0.5999993093563789,0.6234037,-0.023404418651891357
0.2570958752036346,0.23367944,0.023416431605841004
0.3443733195341788,0.32067743,0.023695890096541494
0.3943117636926651,0.3770379,0.01727385108547208
0.3708016953667445,0.3500312,0.02077049829566907
0.7299040378214086,0.7551493,-0.025245267045382214
0.3916208979178641,0.37392867,0.017692231803056957
0.5632482539860649,0.5807323,-0.017484031990344984
0.4927416063582683,0.49557108,-0.002829470511696297
0.0421639126329986,0.09185672,-0.04969280543035589
0.4207390076040633,0.40823025,0.012508762490690495
0.7551389152053666,0.7765343,-0.021395403718583617
0.108441414036364,0.12501052,-0.01656910618343886
0.2906857311910886,0.2652083,0.025477427262713348
0.8794388628273255,0.861486,0.01795284512331552
0.8459071002802641,0.8417975,0.004109629233816303
0.3625472810679266,0.34072563,0.021821650546152316
0.9265417541786326,0.8853156,0.041226157121290075
0.2886310591621082,0.26319996,0.02543110393711734
0.9959718876329016,0.91378057,0.08219131760268916
0.2282669831059101,0.20854741,0.01971956975675848
