Actual,Predicted,Residuals
0.009299,,0.000282
0.035077,,0.000226
0.014081,,0.000181
0.01918,,-0.000138
0.010677,,0.000286
0.018174,,-4.5e-05
0.000928,,0.000554
0.005376,,0.000478
0.084815,,-0.001244
0.08903,,-0.001546
0.000917,,0.000566
0.00361,,0.000642
0.018651,,-8.7e-05
6.3e-05,,0.00062
0.014819,,0.000178
0.004593,,0.000572
0.003951,,0.000632
0.001029,,0.000571
0.00233,,0.000628
0.002652,,0.000668
0.015737,,0.000166
0.009715,,0.000292
0.007986,,0.000265
0.018821,,-0.0001
0.018771,,-0.000119
0.01392,,0.00018
0.016538,,0.00015
0.004594,,0.000574
0.012383,,0.000199
0.019,,-0.00015
0.00718,,0.000332
0.004188,,0.00061
0.018054,,-2.7e-05
0.005383,,0.000454
0.009607,,0.000291
0.015856,,0.00017
0.008526,,0.000279
0.01317,,0.000162
0.001841,,0.000659
0.01785,,-3e-06
0.01307,,0.000169
0.006866,,0.000346
0.009572,,0.000287
0.019624,,-0.000121
0.019909,,-8e-05
0.008216,,0.000282
0.018485,,-8.5e-05
0.008548,,0.000278
0.001838,,0.000594
0.077731,,-0.001188
0.015028,,0.000166
0.008905,,0.000284
0.002307,,0.000689
0.008095,,0.000275
0.019393,,-0.000138
0.01577,,0.000168
0.012035,,0.000217
0.092601,,-0.001881
0.004771,,0.000536
0.080884,,-0.001147
0.006837,,0.000356
0.007386,,0.000317
0.019183,,-0.000134
0.006507,,0.00038
0.017864,,1.1e-05
0.001579,,0.00061
0.004894,,0.000545
0.017001,,0.00011
0.014892,,0.000182
0.01224,,0.000201
0.007443,,0.000301
0.027454,,0.000141
0.016961,,7e-05
0.008945,,0.000278
0.003653,,0.000677
0.001184,,0.000619
0.00922,,0.000278
0.019298,,-0.000126
0.00898,,0.000283
0.002998,,0.000664
0.065694,,-0.001018
0.001395,,0.000609
0.006247,,0.000392
0.018875,,-0.000123
0.001105,,0.000624
0.017139,,0.00011
0.065503,,-0.000964
0.006177,,0.000402
0.0107,,0.000278
0.011248,,0.000269
0.009035,,0.000276
0.015717,,0.000183
0.011137,,0.000273
0.017627,,-1.2e-05
0.005515,,0.000457
0.00126,,0.000604
0.015936,,0.000174
0.007819,,0.000282
0.012168,,0.000212
0.071484,,-0.001086
0.001174,,0.000594
0.009369,,0.000275
0.009033,,0.000282
0.009921,,0.0003
0.011772,,0.000237
0.003193,,0.000683
0.003121,,0.000672
0.001055,,0.000589
0.019913,,-9.1e-05
0.001163,,0.000583
0.007853,,0.000277
0.000337,,0.000589
0.007265,,0.000334
0.004567,,0.000562
0.011751,,0.000246
0.015737,,0.000181
0.009731,,0.000301
0.004719,,0.000561
0.000208,,0.000589
0.016617,,0.000153
0.019582,,-0.000117
0.011269,,0.000268
0.024383,,0.000488
0.007214,,0.000329
0.007396,,0.000323
0.011954,,0.000228
0.00795,,0.000274
0.00599,,0.000413
0.01721,,7.4e-05
0.016112,,0.000166
0.014041,,0.000186
0.01479,,0.000173
0.008505,,0.00028
0.005557,,0.000468
0.003957,,0.000646
0.010969,,0.000272
0.003522,,0.000707
0.002432,,0.000646
0.013826,,0.000185
0.033238,,9.6e-05
0.013041,,0.000178
0.006414,,0.000368
0.016986,,0.00011
0.016239,,0.000172
0.00694,,0.000356
0.007481,,0.00031
0.018152,,-5.1e-05
0.004516,,0.000587
0.011978,,0.000221
0.013439,,0.000179
0.002914,,0.000678
0.006449,,0.00038
0.00172,,0.000621
0.013643,,0.000178
0.002637,,0.000653
0.014722,,0.000181
0.010329,,0.000304
0.007904,,0.000279
0.009483,,0.000298
0.009886,,0.000304
0.004928,,0.000526
0.031884,,2.4e-05
0.01322,,0.000174
0.007399,,0.00033
0.016272,,0.000158
0.002128,,0.000656
0.007821,,0.000283
0.009665,,0.000281
0.004166,,0.000611
0.010518,,0.000303
0.003937,,0.000641
0.005551,,0.000463
5.5e-05,,0.000643
0.014157,,0.000195
0.015025,,0.000163
0.01612,,0.00016
0.01158,,0.000258
0.008232,,0.000282
0.006861,,0.000357
0.011062,,0.000274
0.017926,,-3.3e-05
0.007567,,0.000288
0.016524,,0.000151
0.012413,,0.000183
0.01666,,0.00015
0.0012,,0.00062
0.001622,,0.000615
0.017391,,5.7e-05
0.089448,,-0.001677
0.008312,,0.000279
0.045124,,0.000263
0.018775,,-0.000115
0.018102,,-4.1e-05
0.001516,,0.000592
0.00489,,0.000549
0.002421,,0.000651
0.005644,,0.000441
0.003397,,0.000674
0.018666,,-0.000102
0.010502,,0.000301
0.087315,,-0.00143
0.0003,,0.000567
0.04852,,-3e-06
0.018756,,-0.000119
0.011021,,0.000271
0.017844,,6e-06
0.013586,,0.000181
0.007857,,0.000281
0.011659,,0.000253
0.012218,,0.000202
0.010317,,0.000315
0.000198,,0.000625
0.003692,,0.000655
0.018784,,-0.000106
0.009756,,0.000296
0.017602,,3.9e-05
0.016612,,0.000147
0.004913,,0.000549
0.010109,,0.000313
0.016276,,0.000148
0.014851,,0.000188
0.019478,,-0.000129
0.010671,,0.00028
0.0055,,0.000457
0.001593,,0.000624
0.00485,,0.000539
0.013685,,0.000189
0.016065,,0.000166
0.014518,,0.000198
0.01791,,-1.9e-05
0.015907,,0.000176
0.015342,,0.000175
0.015327,,0.000167
0.000848,,0.000566
0.01017,,0.000305
0.004317,,0.000601
0.004841,,0.000553
0.005761,,0.000428
0.017147,,7.2e-05
0.009852,,0.0003
0.015814,,0.000174
0.001089,,0.000547
0.090703,,-0.001765
0.011141,,0.000277
0.005858,,0.000418
0.003993,,0.000628
0.008213,,0.000278
0.011024,,0.000274
0.001778,,0.000595
0.018951,,-0.000138
0.00919,,0.000279
0.006434,,0.000373
0.001517,,0.000593
0.005291,,0.000485
0.05607,,-0.000631
0.054857,,-0.000563
0.014898,,0.000189
0.006515,,0.000385
0.016488,,0.000146
0.003925,,0.000652
0.006163,,0.000403
0.018307,,-6.5e-05
0.013458,,0.000182
0.018513,,-8.7e-05
0.014013,,0.000174
0.002592,,0.00067
0.009899,,0.000301
0.001021,,0.00061
0.007917,,0.000288
0.011817,,0.000235
0.01177,,0.000242
0.006229,,0.000392
0.014778,,0.000168
0.076687,,-0.001255
0.012746,,0.000181
0.019077,,-0.000118
0.006105,,0.000414
0.012763,,0.000174
0.016603,,0.000154
0.003822,,0.000671
0.014218,,0.000188
0.009727,,0.000297
0.00752,,0.000306
0.012492,,0.000194
0.003959,,0.000632
0.001809,,0.000596
0.008147,,0.000281
0.004846,,0.000559
0.018041,,-2.5e-05
0.015069,,0.000177
0.004527,,0.000575
0.007931,,0.000271
0.0168,,0.000107
0.007445,,0.000316
0.07089,,-0.001253
0.005817,,0.00043
0.016587,,0.000138
0.006902,,0.000371
0.014569,,0.00018
0.010817,,0.000273
0.006056,,0.00041
0.00044,,0.000593
0.003853,,0.000656
0.008821,,0.000284
0.004832,,0.000544
0.01854,,-9.1e-05
0.009681,,0.000297
0.009038,,0.000279
0.00117,,0.000582
0.00469,,0.000539
0.011063,,0.000275
0.00622,,0.000392
0.001516,,0.000586
0.0164,,0.000165
0.012143,,0.00021
0.013551,,0.000169
0.010546,,0.0003
0.018586,,-0.000106
0.014834,,0.00017
0.011057,,0.000269
0.019011,,-0.000139
0.094681,,-0.002243
0.009589,,0.000281
0.09886,,-0.002763
0.00586,,0.000427
0.010375,,0.000304
0.011459,,0.000259
0.013214,,0.000175
0.008543,,0.000273
0.011122,,0.000273
0.002483,,0.000667
0.018096,,-1.6e-05
0.002175,,0.000649
0.019318,,-0.000121
0.019182,,-0.000136
0.007368,,0.000326
0.011651,,0.000252
0.017365,,6.1e-05
0.00397,,0.000643
0.057139,,-0.000601
0.010901,,0.000266
0.004317,,0.000601
0.04068,,0.000274
0.016861,,0.000137
0.010098,,0.000317
0.004472,,0.000589
0.019968,,-9.7e-05
0.002374,,0.000635
0.000847,,0.000573
0.016609,,0.000145
0.014135,,0.000181
0.013952,,0.000189
0.000304,,0.000601
0.011068,,0.000273
0.005686,,0.00046
0.015779,,0.000169
0.006107,,0.000408
0.014248,,0.000187
0.010324,,0.000306
0.013756,,0.000183
0.01509,,0.000189
0.018305,,-3.6e-05
0.001652,,0.000615
0.001629,,0.000622
0.016915,,0.000115
0.009513,,0.000281
0.019905,,-9.9e-05
0.003375,,0.000644
0.01714,,9.6e-05
0.00955,,0.000288
0.019699,,-0.000138
0.015073,,0.000188
0.002768,,0.00067
0.01764,,4.7e-05
0.005121,,0.000513
0.001579,,0.000595
0.01516,,0.000183
0.006383,,0.000387
0.003333,,0.000693
0.018999,,-0.000151
0.001156,,0.000576
0.010354,,0.000306
0.019339,,-0.000162
0.01126,,0.000274
0.001124,,0.000605
0.015177,,0.000155
0.001724,,0.000625
0.016903,,0.000103
0.008695,,0.000287
0.013294,,0.000179
0.015267,,0.000168
0.019385,,-0.000131
0.004486,,0.000587
0.011172,,0.000277
0.01769,,2e-05
0.018052,,-3e-05
0.024811,,0.000428
0.007011,,0.000347
0.017946,,-2.9e-05
0.018424,,-8.5e-05
0.019563,,-0.000121
0.013679,,0.000175
0.000182,,0.00061
0.010599,,0.000299
0.002095,,0.000638
0.009179,,0.000275
0.005845,,0.000428
0.003642,,0.000636
0.00712,,0.000334
0.006125,,0.00041
0.019565,,-0.000149
0.012565,,0.00019
0.010393,,0.000307
0.069331,,-0.001164
0.000704,,0.000574
0.017397,,6.3e-05
0.010504,,0.000296
0.019558,,-0.000156
0.005813,,0.000427
0.00232,,0.000672
0.000966,,0.000585
0.002292,,0.000667
0.010181,,0.000309
0.01554,,0.000167
0.01083,,0.000271
0.001038,,0.000572
0.003872,,0.000637
0.014761,,0.000174
0.015742,,0.00017
0.002331,,0.000606
0.079446,,-0.001243
0.005818,,0.000416
0.000466,,0.000596
0.015741,,0.000162
0.013611,,0.000168
0.032464,,-7e-06
0.008831,,0.000279
0.016066,,0.000166
0.017384,,6.5e-05
0.016083,,0.000184
0.003357,,0.000694
0.037564,,0.000333
0.083032,,-0.001319
0.007341,,0.000322
0.001408,,0.000591
0.019387,,-0.000129
0.01864,,-9.8e-05
0.017815,,-8e-06
0.013196,,0.000158
0.019343,,-0.000127
0.00327,,0.000692
0.014767,,0.000172
0.01863,,-0.000108
0.074673,,-0.001255
0.012267,,0.000198
0.013456,,0.00018
0.002182,,0.000634
0.019406,,-0.000125
0.017083,,0.000115
0.016311,,0.000152
0.002848,,0.000666
0.01212,,0.000203
0.044848,,0.000171
0.011949,,0.000231
0.000198,,0.00058
0.010713,,0.000276
0.017043,,9e-05
0.008224,,0.000274
0.006633,,0.000369
0.006721,,0.000366
0.019572,,-0.000142
0.003983,,0.000603
0.01907,,-0.000125
0.061324,,-0.000749
0.006981,,0.000347
0.008239,,0.000289
0.013986,,0.000185
0.0052,,0.0005
0.019003,,-0.000147
0.01099,,0.000271
0.010797,,0.000276
0.001542,,0.000604
0.016908,,0.000123
0.000552,,0.000582
0.013876,,0.000189
0.00965,,0.000281
0.00959,,0.000282
0.00835,,0.000286
0.004914,,0.00055
0.019157,,-0.000115
0.016041,,0.000171
0.012627,,0.000161
0.015317,,0.000172
0.009275,,0.000288
0.016822,,0.000114
0.017558,,4.1e-05
0.000673,,0.000589
0.010388,,0.000309
0.009853,,0.000293
0.016222,,0.000139
0.047669,,0.0
0.044134,,0.000189
0.010927,,0.000269
0.010877,,0.000272
0.004736,,0.000547
0.009329,,0.000281
0.005195,,0.000495
0.018327,,-6e-05
0.003303,,0.000694
0.004455,,0.000572
0.001079,,0.000614
0.017247,,6.6e-05
0.001551,,0.000613
0.011358,,0.000265
0.008598,,0.000282
0.096976,,-0.002451
0.04842,,1.9e-05
0.00621,,0.000397
0.00525,,0.000489
0.017595,,3.2e-05
0.014714,,0.000165
0.018327,,-6e-05
0.014169,,0.000185
0.016876,,9.2e-05
0.019719,,-0.000118
0.007477,,0.000313
0.00317,,0.00066
0.004893,,0.000544
0.000544,,0.000559
0.016184,,0.000162
0.015339,,0.000187
0.018007,,2e-06
0.012062,,0.000213
0.013877,,0.00019
0.002011,,0.000599
0.004084,,0.00059
0.017545,,7.3e-05
0.005159,,0.000505
0.091888,,-0.001801
0.001725,,0.000573
0.019463,,-0.000145
0.007486,,0.000306
0.013462,,0.000172
0.004383,,0.000576
0.011169,,0.000274
0.017707,,6e-06
0.019445,,-0.000147
0.016178,,0.000156
0.017595,,4.7e-05
0.003666,,0.000676
0.017502,,3.1e-05
0.011019,,0.000277
0.002923,,0.00065
0.017214,,6.3e-05
0.004598,,0.000562
0.01492,,0.000165
0.013251,,0.000159
0.00152,,0.000582
0.026492,,0.000247
0.00141,,0.000601
0.000731,,0.000563
0.018603,,-0.000135
0.084684,,-0.001315
0.007861,,0.000285
0.00886,,0.000269
0.004309,,0.000594
0.013291,,0.000177
0.005386,,0.000495
0.00773,,0.000291
0.014269,,0.00017
0.016874,,0.000105
0.012682,,0.000178
0.013217,,0.000179
0.07433,,-0.001232
0.015167,,0.00016
0.010444,,0.000305
0.004586,,0.000565
0.008595,,0.000279
0.057552,,-0.000614
0.010651,,0.000283
0.016548,,0.000175
0.016828,,0.000119
0.006918,,0.000372
0.001265,,0.000609
0.011816,,0.000227
0.011574,,0.000252
0.004075,,0.000611
0.005911,,0.000433
0.003101,,0.000698
0.003914,,0.000626
0.017931,,-2.9e-05
0.013858,,0.000163
0.014474,,0.000177
0.013927,,0.000186
0.011889,,0.000232
0.00811,,0.000283
0.00431,,0.00061
0.007899,,0.000277
0.013753,,0.000188
0.018003,,-2e-06
0.000258,,0.000571
0.007446,,0.000305
0.015909,,0.000177
0.00389,,0.00064
0.01596,,0.000167
0.00252,,0.000681
0.018338,,-4.9e-05
0.010575,,0.00029
0.016626,,0.000146
0.002607,,0.000654
0.016719,,0.000148
0.009754,,0.000293
0.004157,,0.000594
0.006195,,0.000397
0.019981,,-0.0001
0.004319,,0.000596
0.013522,,0.000179
0.002803,,0.000682
0.01922,,-0.000158
0.016852,,0.000128
0.016861,,0.000107
0.006789,,0.000357
0.011713,,0.000254
0.009818,,0.000296
0.007945,,0.000274
0.016101,,0.000155
0.012717,,0.000182
0.013439,,0.000179
0.004052,,0.000626
0.003458,,0.000673
0.011579,,0.000257
0.037827,,0.000291
0.012581,,0.000199
0.012522,,0.000178
0.017699,,2.9e-05
0.008158,,0.000269
0.001819,,0.000614
0.00028,,0.000585
0.017749,,3e-06
0.019118,,-0.000139
0.009998,,0.000309
0.006041,,0.000418
0.003151,,0.000687
0.01845,,-5.9e-05
0.004437,,0.000614
0.002303,,0.000662
0.039891,,0.000279
0.008819,,0.00029
0.008143,,0.000285
0.007181,,0.000337
0.095288,,-0.002246
0.014119,,0.000188
0.007485,,0.000306
0.016425,,0.000144
0.018333,,-6.9e-05
0.005996,,0.000403
0.017734,,3.4e-05
0.011193,,0.000276
0.014041,,0.000186
0.006825,,0.000355
0.012787,,0.000176
0.000529,,0.00059
0.009434,,0.000294
0.008307,,0.000265
0.015142,,0.000173
0.019362,,-0.000154
0.000163,,0.000621
0.007915,,0.000278
0.007176,,0.000344
0.013326,,0.000173
0.007181,,0.00033
0.001261,,0.000551
0.040095,,0.000239
0.04248,,0.000244
0.007621,,0.000297
0.008893,,0.000287
0.001693,,0.000594
0.009488,,0.000287
0.00034,,0.0006
0.013775,,0.000179
0.00633,,0.00039
0.012512,,0.000183
0.019922,,-9.8e-05
0.090808,,-0.001722
0.006245,,0.000385
0.008913,,0.000284
0.017439,,4.4e-05
0.011994,,0.00023
0.014525,,0.00019
0.011076,,0.000273
0.001031,,0.000581
0.017259,,6.3e-05
0.002181,,0.000662
0.001084,,0.00058
0.005458,,0.000469
0.012556,,0.000181
0.000879,,0.000574
0.004385,,0.000586
0.0059,,0.000423
0.013501,,0.00018
0.007922,,0.000282
0.027928,,0.000142
0.008034,,0.000286
0.009172,,0.000284
0.005685,,0.000452
0.000353,,0.000575
0.018607,,-0.000131
0.005902,,0.000409
0.010494,,0.000301
0.008813,,0.000276
0.093898,,-0.002355
0.005324,,0.000486
0.012877,,0.000159
0.016948,,0.000102
0.00264,,0.000679
0.000173,,0.000631
0.018683,,-0.000101
0.000378,,0.000561
0.018686,,-9.7e-05
0.001049,,0.000568
0.014878,,0.000191
0.050308,,-0.000107
0.018402,,-7.6e-05
0.008651,,0.000289
0.006362,,0.000388
0.001244,,0.000587
0.016965,,8.8e-05
0.01179,,0.000232
0.014464,,0.000182
0.016818,,0.000125
0.00893,,0.000278
0.009951,,0.000307
0.012114,,0.000212
0.015163,,0.000179
0.005133,,0.000532
0.011088,,0.000269
0.015341,,0.000189
0.019577,,-0.000137
0.019354,,-0.000116
0.013243,,0.000166
0.008135,,0.000277
0.017965,,5e-06
0.072556,,-0.001236
0.018018,,-1.8e-05
0.00078,,0.000605
0.018356,,-7.7e-05
0.017282,,8.6e-05
0.002322,,0.000636
0.010445,,0.000306
0.00336,,0.000652
0.018496,,-7.4e-05
0.009014,,0.000286
0.01293,,0.000166
0.018078,,-1.9e-05
0.005816,,0.000422
0.000769,,0.000601
0.013157,,0.00018
0.010029,,0.000302
0.00071,,0.00058
0.000747,,0.00061
0.015889,,0.000203
0.008717,,0.000278
0.00916,,0.000287
0.00273,,0.000662
0.005123,,0.0005
0.016262,,0.000179
0.001467,,0.000605
0.002941,,0.000644
0.011458,,0.000266
0.00965,,0.000288
0.005337,,0.000492
0.007841,,0.000288
0.013868,,0.000181
0.005896,,0.000418
0.012739,,0.000166
0.004336,,0.000613
0.000773,,0.000567
0.067769,,-0.001201
0.015903,,0.000171
0.000159,,0.000624
0.002594,,0.000656
0.039191,,0.00025
0.019418,,-0.000159
0.013341,,0.000173
0.006613,,0.000364
0.004292,,0.000622
0.007945,,0.000278
0.006004,,0.000442
0.001563,,0.000586
0.00787,,0.000286
0.007419,,0.000317
0.007139,,0.000337
0.008558,,0.000273
0.008172,,0.000283
0.005138,,0.000507
0.008431,,0.000275
0.001387,,0.000571
0.013101,,0.000161
0.004733,,0.000559
0.019645,,-0.000131
0.015868,,0.000182
0.003534,,0.000642
0.001249,,0.000592
0.000272,,0.000577
0.080678,,-0.001109
0.008361,,0.000274
0.019417,,-0.00016
0.007912,,0.000279
0.009218,,0.000277
0.019873,,-0.000101
0.0108,,0.000272
0.019788,,-0.000109
0.018718,,-0.000111
0.0166,,0.000151
0.002003,,0.00063
0.005632,,0.000451
0.007726,,0.000295
0.009197,,0.000286
0.015616,,0.000152
0.005864,,0.000424
0.017075,,0.000123
0.001254,,0.000598
0.003409,,0.000662
0.019357,,-0.000144
0.011176,,0.000273
0.013194,,0.000163
0.06759,,-0.001136
0.01042,,0.000311
0.005579,,0.00046
0.017037,,0.0001
0.004264,,0.000625
0.018858,,-0.000109
0.003104,,0.000678
0.014135,,0.000181
0.019667,,-0.000124
0.001942,,0.000614
0.014401,,0.000188
0.003767,,0.000639
0.018062,,-1.9e-05
0.014713,,0.000171
0.008022,,0.000275
0.001699,,0.000615
0.019914,,-0.000105
0.002434,,0.000618
0.010209,,0.000313
0.012879,,0.000161
0.077071,,-0.001115
0.013562,,0.000187
0.012913,,0.000165
0.007898,,0.000272
0.01331,,0.000157
0.051776,,-0.000287
0.014171,,0.000179
5.7e-05,,0.000568
0.018499,,-8.7e-05
0.013697,,0.00017
0.069136,,-0.001176
0.00266,,0.000676
0.004563,,0.00058
0.01171,,0.000251
0.01965,,-0.00014
0.055873,,-0.000462
0.00511,,0.000501
0.005148,,0.000494
0.012351,,0.000182
0.007481,,0.00031
0.00607,,0.000409
0.013196,,0.000165
0.00613,,0.000416
0.013043,,0.00018
0.011129,,0.000265
0.002005,,0.000632
0.013804,,0.000201
0.008413,,0.00028
0.004117,,0.0006
0.001235,,0.00061
0.017586,,3.8e-05
0.016959,,8.2e-05
0.019224,,-0.000139
0.008593,,0.000284
0.006669,,0.000382
0.00659,,0.000384
0.019343,,-0.000157
0.00628,,0.000391
0.017297,,8.6e-05
0.001277,,0.000591
0.007007,,0.000339
0.019965,,-0.000116
0.01158,,0.00025
0.004266,,0.000619
0.01586,,0.000189
0.004976,,0.000528
0.015556,,0.000175
0.012936,,0.000157
0.002978,,0.000651
0.018109,,-1.8e-05
0.012978,,0.000169
0.018505,,-9.5e-05
0.004799,,0.000534
0.000904,,0.000568
0.018376,,-8.7e-05
0.009203,,0.000284
0.012996,,0.000164
0.012871,,0.000176
0.017136,,9.1e-05
0.004418,,0.000596
0.012965,,0.000163
0.010008,,0.000303
0.004567,,0.000569
0.002594,,0.000672
0.078243,,-0.001164
0.014294,,0.00018
0.068851,,-0.001156
0.007546,,0.000302
0.013968,,0.000181
0.017097,,9.9e-05
0.050302,,-0.000235
0.006894,,0.000363
0.01559,,0.000171
0.005968,,0.000429
0.016175,,0.000154
0.00278,,0.000652
0.004807,,0.000542
0.007983,,0.000281
0.015063,,0.000178
0.009122,,0.000287
0.014585,,0.000196
0.001686,,0.000618
0.005088,,0.00051
0.032998,,0.000131
0.003068,,0.000649
0.017649,,4e-05
0.017617,,8e-06
0.018374,,-5.9e-05
0.011991,,0.000227
0.009429,,0.000289
0.015969,,0.000146
0.016171,,0.000165
0.014179,,0.000186
0.004321,,0.000605
0.014992,,0.000191
0.013626,,0.000199
0.006304,,0.000387
0.091648,,-0.001675
0.005321,,0.000477
0.006152,,0.000415
0.004829,,0.000549
0.009032,,0.000281
0.007386,,0.000325
0.013831,,0.000182
0.004678,,0.000559
0.013332,,0.000187
0.004304,,0.000589
0.008008,,0.000275
0.00172,,0.000629
0.012012,,0.000217
0.013413,,0.000168
0.005524,,0.000466
0.012992,,0.000174
0.013388,,0.000174
0.018297,,-4.4e-05
0.002252,,0.000643
0.005557,,0.000446
0.009652,,0.000283
0.006235,,0.000398
0.008247,,0.000282
0.000826,,0.000597
0.01259,,0.000185
0.018631,,-9.2e-05
0.019199,,-0.00015
0.005821,,0.00042
0.005985,,0.000424
0.006786,,0.000351
0.004597,,0.000561
0.017653,,4.5e-05
0.000508,,0.000584
0.005457,,0.000468
0.005802,,0.000423
0.011791,,0.00024
0.019295,,-0.000114
0.005055,,0.000516
0.00268,,0.000681
0.013943,,0.000202
0.012108,,0.000206
0.007883,,0.000291
0.016205,,0.000153
0.01639,,0.000139
0.003044,,0.000672
0.001242,,0.000617
0.017263,,8.2e-05
0.012095,,0.000216
0.019563,,-0.000166
0.017537,,5e-05
0.003737,,0.000678
0.074684,,-0.001244
0.018323,,-6.4e-05
0.011788,,0.000237
0.012131,,0.000214
0.011347,,0.000269
0.029489,,5.5e-05
0.00108,,0.0006
0.01753,,5.9e-05
0.003651,,0.000645
0.018088,,-3.9e-05
0.012304,,0.000196
0.006728,,0.000358
0.01631,,0.000166
0.006035,,0.000404
0.017297,,7e-05
0.010999,,0.000272
0.016053,,0.000153
0.01889,,-0.000122
0.004394,,0.000602
0.014722,,0.000188
0.050722,,-0.000182
0.007062,,0.000359
0.004436,,0.000606
0.003876,,0.000657
0.015075,,0.000183
0.006009,,0.000409
0.006647,,0.000368
0.0072,,0.000341
0.009794,,0.000303
0.003016,,0.000674
0.007204,,0.00033
0.007806,,0.000291
0.009231,,0.000289
0.019527,,-0.000141
0.006895,,0.000361
0.004955,,0.000538
0.001386,,0.000593
0.017863,,-5e-06
0.002117,,0.000636
0.009359,,0.00028
0.005748,,0.000446
0.088686,,-0.001707
0.002934,,0.000683
0.011636,,0.000253
0.008956,,0.000281
0.001231,,0.000629
0.004405,,0.000614
0.004494,,0.000596
0.015252,,0.000176
0.016515,,0.000157
0.066167,,-0.000972
0.011823,,0.000234
0.015018,,0.000164
0.00958,,0.000287
0.009564,,0.000287
0.004783,,0.000549
0.016263,,0.000165
0.01535,,0.000175
0.019339,,-0.000131
0.014732,,0.000175
0.004558,,0.000598
0.005736,,0.000434
0.019478,,-0.000129
0.01762,,2.7e-05
0.01531,,0.000158
0.003807,,0.000633
0.012825,,0.000168
0.095706,,-0.002133
0.009716,,0.000286
0.013305,,0.000168
0.005541,,0.00046
0.012181,,0.000202
0.018249,,-7.7e-05
0.008753,,0.000284
0.001442,,0.000595
0.018379,,-6.9e-05
