Actual,Predicted,Residuals
0.060358,0.0596,0.000726
0.022819,0.02324,-0.00042
0.08666,inf,0.000478
0.026765,0.02711,-0.00035
0.003075,0.003431,-0.000356
0.040884,0.04077,0.000112
0.062712,0.062,0.0007
0.08483,inf,0.000601
0.079611,inf,0.000693
0.056024,0.05542,0.000604
0.018261,0.01883,-0.000568
0.053679,0.0531,0.000579
0.070828,inf,0.000759
0.067477,inf,0.000644
0.031327,0.03156,-0.000228
0.000109,8e-05,2.9e-05
0.090272,inf,0.000489
0.038906,0.0389,-4e-06
0.009642,0.01045,-0.00081
0.025102,0.02548,-0.000381
0.071221,inf,0.000786
0.057491,0.057,0.000515
0.036554,0.03662,-6.7e-05
0.059563,0.05887,0.000694
0.073206,inf,0.000819
0.043552,0.04337,0.000187
0.032009,0.03223,-0.000218
0.02081,0.02133,-0.000522
0.049609,0.04922,0.000384
0.050903,0.0505,0.000397
0.015863,0.01653,-0.000662
0.028644,0.02899,-0.000348
0.05137,0.05087,0.000497
0.018854,0.01942,-0.00057
0.044687,0.04443,0.000253
0.013436,0.014175,-0.000739
0.0441,0.0439,0.000185
0.071903,inf,0.000858
0.032464,0.0327,-0.000251
0.083823,inf,0.000694
0.039394,0.03934,5.7e-05
0.091485,inf,0.000604
0.094303,inf,0.000431
0.080844,inf,0.000766
0.049338,0.04898,0.000357
0.053358,0.0528,0.000563
0.022505,0.02293,-0.000429
0.06825,inf,0.000684
0.032514,0.0327,-0.000201
0.014132,0.01484,-0.000707
0.052578,0.05203,0.000546
0.019557,0.0201,-0.000539
0.090444,inf,0.000478
0.040634,0.0405,0.000107
0.071666,inf,0.000804
0.018527,0.01909,-0.000562
0.068775,inf,0.00072
0.071744,inf,0.000761
0.047796,0.04745,0.000341
0.052595,0.05212,0.000471
0.011433,0.01219,-0.000759
0.067564,inf,0.000609
0.048251,0.04797,0.000278
0.083965,inf,0.000713
0.084209,inf,0.000774
0.052033,0.05145,0.00058
0.07483,inf,0.000856
0.07077,inf,0.000885
0.089763,inf,0.000652
0.042895,0.04272,0.00017
0.019658,0.02017,-0.000514
0.039853,0.03976,8.9e-05
0.000126,8.4e-05,4.3e-05
0.088321,inf,0.000614
0.079207,inf,0.000838
0.069452,inf,0.000666
0.094083,inf,0.000394
0.087927,inf,0.000646
0.002116,0.001934,0.000182
0.036543,0.03662,-7.8e-05
0.025864,0.02625,-0.000381
0.086065,inf,0.000676
0.073022,inf,0.000817
0.015888,0.01653,-0.000637
0.000962,0.000501,0.000461
0.000559,0.000227,0.000332
0.010135,0.01094,-0.000806
0.090627,inf,0.000539
0.082123,inf,0.000763
0.075766,inf,0.000754
0.03018,0.03044,-0.000261
0.040478,0.04037,0.000103
0.002212,0.00209,0.000121
0.075044,inf,0.000642
0.047791,0.04752,0.000275
0.073445,inf,0.000813
0.089369,inf,0.000563
0.092831,inf,0.000607
0.067529,inf,0.000696
0.009362,0.010124,-0.000769
0.079868,inf,0.000827
0.089708,inf,0.000596
0.086657,inf,0.000658
0.006296,0.00701,-0.000716
0.034558,0.0347,-0.00014
0.009865,0.01065,-0.000786
0.079195,inf,0.000826
0.066527,inf,0.00067
0.080005,inf,0.000781
0.039858,0.03976,9.4e-05
0.044777,0.0445,0.000282
0.043569,0.04346,0.000112
0.081923,inf,0.000685
0.081278,inf,0.000772
0.042058,0.04193,0.000127
0.015027,0.01567,-0.000644
0.084486,inf,0.000623
0.084816,inf,0.000587
0.011197,0.012,-0.000804
0.075001,inf,0.000782
0.045275,0.045,0.000262
0.006068,0.006798,-0.00073
0.05924,0.05856,0.000677
0.084001,inf,0.000749
0.084101,inf,0.000666
0.00896,0.00974,-0.000783
0.06377,0.0632,0.000598
0.018793,0.01932,-0.000525
0.054272,0.05392,0.000347
0.022422,0.02284,-0.000421
0.092874,inf,0.000649
0.033661,0.03378,-0.000122
0.006089,0.006824,-0.000735
0.074376,inf,0.000707
0.064402,0.0637,0.000681
0.010941,0.011734,-0.000793
0.094877,inf,0.000212
0.068415,inf,0.000788
0.02906,0.02942,-0.000359
0.010313,0.01112,-0.000803
0.037267,0.03726,5e-06
0.079135,inf,0.000766
0.088068,inf,0.000543
0.091289,inf,0.000591
0.026613,0.02701,-0.000395
0.024274,0.02475,-0.000476
0.005445,0.00617,-0.000723
0.081277,inf,0.000771
0.020519,0.02101,-0.000492
0.008896,0.009674,-0.000779
0.002986,0.003246,-0.000261
0.067283,inf,0.000816
0.089101,inf,0.0006
0.042445,0.04224,0.000209
0.030405,0.03069,-0.00028
0.072452,inf,0.000858
0.005051,0.005753,-0.000702
0.027305,0.02768,-0.000374
0.094434,inf,0.00044
0.015274,0.0159,-0.000626
0.002085,0.001912,0.000173
0.094065,inf,0.000559
0.089419,inf,0.000613
0.093213,inf,0.000683
0.072184,inf,0.000712
0.084115,inf,0.000496
0.083512,inf,0.000687
0.001736,0.001389,0.000347
0.038218,0.03818,4e-05
0.065618,0.0649,0.000738
0.078829,inf,0.000704
0.01097,0.01178,-0.00081
0.081596,inf,0.000663
0.082357,inf,0.000814
0.065672,0.0649,0.000792
0.04782,0.04745,0.000365
0.020466,0.02101,-0.000546
0.004979,0.00564,-0.000663
0.091166,inf,0.000773
0.007537,0.008255,-0.000718
0.040715,0.04062,9.6e-05
3.8e-05,6.9e-05,-3.1e-05
0.032482,0.03265,-0.000172
0.04562,0.04535,0.000271
0.029487,0.02977,-0.000283
0.050317,0.04996,0.00036
0.025491,0.02591,-0.000419
0.034736,0.03482,-8.5e-05
0.069139,inf,0.000719
0.043536,0.04337,0.000171
0.025574,0.02602,-0.000443
0.028606,0.02899,-0.000386
0.093554,inf,0.00072
0.037348,0.0374,-6.6e-05
0.09219,inf,0.000515
0.051476,0.051,0.000481
0.062863,0.06223,0.000607
0.015019,0.01567,-0.000652
0.064071,0.06335,0.000716
0.054203,0.05377,0.000431
0.011416,0.012245,-0.000829
0.038332,0.03827,6.3e-05
0.031035,0.03128,-0.000246
0.084037,inf,0.000602
0.046426,0.0461,0.000314
0.049987,0.04956,0.000427
0.033873,0.03397,-9.3e-05
0.072203,inf,0.00073
0.037151,0.0372,-5e-05
0.034017,0.03418,-0.000163
0.059199,0.05856,0.000635
0.08975,inf,0.000639
0.007936,0.00871,-0.000777
0.062984,0.06223,0.000729
0.043265,0.04312,0.000143
0.055934,0.05542,0.000514
0.07383,inf,0.000649
0.016012,0.01659,-0.000574
0.070917,inf,0.000849
0.063536,0.0628,0.000731
0.067527,inf,0.000693
0.04743,0.04706,0.000372
0.076302,inf,0.00068
0.087977,inf,0.000697
0.061558,0.0609,0.000615
0.013335,0.01406,-0.000726
0.064994,0.0643,0.000724
0.086556,inf,0.000558
0.041731,0.04163,0.000105
0.082482,inf,0.000817
0.065793,0.0651,0.000668
0.060671,0.05997,0.000704
0.067161,inf,0.000693
0.039723,0.03964,8.1e-05
0.046033,0.0458,0.000257
0.008473,0.00923,-0.000759
0.064142,0.0635,0.000665
0.049654,0.04922,0.000429
0.019345,0.01988,-0.000537
0.089241,inf,0.000618
0.056026,0.0555,0.000515
0.089798,inf,0.000687
0.024508,0.02498,-0.00047
0.075959,inf,0.000824
0.0716,inf,0.000738
0.053436,0.0529,0.000549
0.072016,inf,0.000666
0.073832,inf,0.00065
0.086815,inf,0.000512
0.010953,0.011734,-0.000781
0.084073,inf,0.000638
0.076818,inf,0.000646
0.092336,inf,0.000478
0.073754,inf,0.000756
0.021817,0.02228,-0.000461
0.047931,0.0476,0.000324
0.035873,0.036,-0.000138
0.073462,inf,0.00083
0.094551,inf,0.000373
0.030905,0.03119,-0.000284
0.088718,inf,0.000706
0.06551,0.06476,0.000752
0.081773,inf,0.000718
0.021971,0.02246,-0.00049
0.018804,0.01935,-0.000544
0.038623,0.0386,1.8e-05
0.041829,0.0417,0.000142
0.032009,0.03223,-0.000218
0.091378,inf,0.00068
0.094712,inf,0.000413
0.010156,0.01094,-0.000785
0.067899,inf,0.000699
0.008853,0.00963,-0.000783
0.051389,0.051,0.000394
0.08929,inf,0.000667
0.073453,inf,0.000822
0.007553,0.00828,-0.000725
0.062365,0.06165,0.00072
0.083515,inf,0.00069
0.03381,0.0339,-9.5e-05
0.055909,0.05533,0.00058
0.063458,0.0628,0.000652
0.013454,0.014175,-0.000722
0.068488,inf,0.000678
0.080004,inf,0.00078
0.004856,0.005512,-0.000656
0.048907,0.0485,0.000415
0.008984,0.00974,-0.000758
0.010164,0.01099,-0.000823
0.082618,inf,0.000831
0.091951,inf,0.000703
0.025098,0.02548,-0.000384
0.043548,0.04327,0.000274
0.031862,0.0321,-0.000243
0.026978,0.02737,-0.000396
0.036198,0.0363,-8.8e-05
0.039485,0.0395,-5e-06
0.013707,0.01445,-0.000743
0.073449,inf,0.000695
0.04067,0.0405,0.000143
0.052677,0.05225,0.000431
0.024988,0.02531,-0.000327
0.016038,0.01666,-0.000625
0.05456,0.05402,0.000544
0.07163,inf,0.000769
0.059212,0.05856,0.000649
0.077886,inf,0.000799
0.05537,0.0548,0.00056
0.071668,inf,0.000684
0.000646,0.000278,0.000368
0.026993,0.02737,-0.000381
0.039732,0.03964,9e-05
0.020135,0.02065,-0.00051
0.087993,inf,0.000713
0.036263,0.0363,-2.3e-05
0.052479,0.05203,0.000446
0.005674,0.00639,-0.000716
0.093157,inf,0.000627
0.042777,0.04254,0.000235
0.031042,0.03134,-0.0003
0.055772,0.0552,0.000566
0.052498,0.05203,0.000466
0.020573,0.02109,-0.000515
0.06938,inf,0.000838
0.030119,0.0304,-0.000276
0.09515,inf,0.000118
0.094465,inf,0.000288
0.002852,0.003075,-0.000223
0.04861,0.0483,0.000301
0.055437,0.05502,0.000444
0.015372,0.01604,-0.000665
0.015623,0.01628,-0.000658
0.044685,0.04443,0.000251
0.085754,inf,0.000671
0.019042,0.01958,-0.000535
0.013931,0.01461,-0.00068
0.036387,0.0365,-0.000112
0.021523,0.02199,-0.000465
0.077676,inf,0.00071
0.081594,inf,0.000662
0.066564,inf,0.000707
0.046335,0.04605,0.000284
0.052662,0.05225,0.000416
0.069409,inf,0.000622
0.07142,inf,0.000742
0.088763,inf,0.00075
0.090646,inf,0.00068
0.061461,0.06082,0.000639
0.027729,0.028,-0.000271
0.039191,0.0392,6e-06
0.04717,0.04688,0.000295
0.081261,inf,0.000755
0.015631,0.01628,-0.00065
0.094558,inf,0.00038
0.038761,0.03876,4e-06
0.092218,inf,0.000544
0.04478,0.0446,0.000194
0.07678,inf,0.000791
0.015716,0.01634,-0.000626
0.080037,inf,0.000814
0.060267,0.0596,0.000636
0.030669,0.03088,-0.000215
0.050549,0.05017,0.000378
0.090376,inf,0.000594
0.054391,0.05392,0.000466
0.007473,0.008255,-0.000782
0.052092,0.05167,0.000426
0.01896,0.01949,-0.000525
0.010842,0.0116,-0.000755
0.030901,0.03119,-0.000288
0.085788,inf,0.000705
0.042276,0.04208,0.000193
0.068801,inf,0.000747
0.067285,inf,0.000818
0.031615,0.03186,-0.000245
0.00969,0.01049,-0.0008
0.001622,0.00124,0.000383
0.087319,inf,0.000527
0.036529,0.0366,-3.1e-05
0.06939,inf,0.000848
0.048897,0.0485,0.000405
0.043485,0.04337,0.000119
0.027468,0.02776,-0.000288
0.049644,0.04922,0.000419
0.029749,0.03004,-0.000296
0.076689,inf,0.000822
0.024104,0.02455,-0.000448
0.090334,inf,0.000551
0.041493,0.0414,8.1e-05
0.05513,0.0546,0.000534
0.086274,inf,0.00052
0.003324,0.003735,-0.000411
0.072955,inf,0.00075
0.06334,0.06256,0.000779
0.062396,0.06177,0.000628
0.029332,0.02966,-0.000331
0.083504,inf,0.000679
0.095277,inf,0.000123
0.075018,inf,0.000799
0.022993,0.02342,-0.00043
0.02622,0.02667,-0.000452
0.032535,0.0327,-0.00018
0.01739,0.01791,-0.000523
0.080785,inf,0.000829
0.003633,0.004135,-0.000502
0.037447,0.03748,-2.8e-05
0.011911,0.01268,-0.000769
0.009878,0.01065,-0.000773
0.057532,0.057,0.000555
0.064634,0.06396,0.000669
0.020115,0.02065,-0.00053
0.0533,0.0528,0.000505
0.088466,inf,0.000636
0.014361,0.01501,-0.000646
0.033472,0.03366,-0.000189
0.025283,0.0257,-0.000413
0.001815,0.001496,0.000318
0.087658,inf,0.000561
0.047135,0.0468,0.000321
0.076832,inf,0.00066
0.036774,0.03677,0.0
0.009286,0.010086,-0.0008
0.061999,0.0613,0.000689
0.089534,inf,0.000606
0.021673,0.02216,-0.000483
0.037464,0.03748,-1.2e-05
0.01198,0.01277,-0.000792
0.069737,inf,0.000706
0.064284,0.0636,0.000685
0.020725,0.02126,-0.000531
0.022868,0.02328,-0.000417
0.056932,0.0563,0.000596
0.086343,inf,0.000589
0.071517,inf,0.000839
0.002396,0.002388,8e-06
0.042143,0.04202,0.00012
0.086818,inf,0.000515
0.061779,0.06107,0.000713
0.068249,inf,0.000683
0.090103,inf,0.000442
0.063907,0.0632,0.000736
0.063738,0.06305,0.000689
0.076876,inf,0.000704
0.007031,0.00778,-0.000751
0.037206,0.03726,-5.6e-05
0.071257,inf,0.000701
0.016205,0.01678,-0.00058
0.070524,inf,0.000822
0.011766,0.01253,-0.000762
0.063058,0.06244,0.000619
0.070109,inf,0.000712
0.08788,inf,0.000478
0.05486,0.0543,0.00057
0.044308,0.0441,0.00021
0.036566,0.03662,-5.5e-05
0.068954,inf,0.000656
0.08876,inf,0.000747
0.063896,0.06323,0.000664
0.082871,inf,0.000779
0.029379,0.02971,-0.00033
0.052491,0.05203,0.000458
0.014195,0.0149,-0.000705
0.078134,inf,0.000741
0.025894,0.02632,-0.000428
0.095141,inf,-1.3e-05
0.073694,inf,0.000696
0.055096,0.0546,0.0005
0.01298,0.013756,-0.000768
0.060112,0.05942,0.000694
0.026631,0.02701,-0.000377
0.045098,0.04486,0.000237
0.035677,0.03583,-0.000151
0.088636,inf,0.000623
0.040696,0.04062,7.7e-05
0.087027,inf,0.00054
0.006622,0.007347,-0.000726
0.062372,0.06165,0.000726
0.092345,inf,0.00067
0.05674,0.05615,0.000587
0.046106,0.04587,0.000238
0.067539,inf,0.000705
0.004969,0.00564,-0.000673
0.046072,0.0458,0.000296
0.060722,0.0601,0.000633
0.005174,0.005867,-0.000693
0.056313,0.0557,0.000619
0.017909,0.01848,-0.000569
0.029754,0.03004,-0.00029
0.080505,inf,0.000732
0.007638,0.008385,-0.000747
0.051038,0.0506,0.00044
0.063647,0.0629,0.000719
0.031222,0.03143,-0.000211
0.081941,inf,0.000703
0.009291,0.010086,-0.000795
0.004772,0.00545,-0.000679
0.07929,inf,0.000798
0.093933,inf,0.000549
0.091786,inf,0.000722
0.022596,0.02303,-0.000429
0.034587,0.0347,-0.000112
0.00302,0.003311,-0.000291
0.01877,0.01935,-0.000578
0.000939,0.000488,0.000451
0.008337,0.009094,-0.000758
0.05031,0.04996,0.000353
0.01847,0.01904,-0.000573
0.079827,inf,0.000786
0.050964,0.0506,0.000365
0.052873,0.05243,0.000444
0.022739,0.02324,-0.0005
0.076827,inf,0.000655
0.001505,0.001099,0.000407
0.09202,inf,0.000773
0.025093,0.02551,-0.00042
0.019235,0.01976,-0.000525
0.053763,0.05328,0.000479
0.045455,0.0452,0.000258
0.021745,0.02225,-0.000487
0.092738,inf,0.000697
0.07875,inf,0.000625
0.00717,0.00791,-0.000742
0.054991,0.0544,0.000578
0.02944,0.02977,-0.00033
0.016465,0.01704,-0.000579
0.059235,0.05856,0.000672
0.003598,0.004086,-0.000487
0.081651,inf,0.000718
0.057663,0.057,0.000686
0.010788,0.01155,-0.000763
0.03742,0.03748,-5.5e-05
0.058006,0.0574,0.000602
0.035684,0.03577,-8.2e-05
0.036825,0.0369,-7e-05
0.093965,inf,0.000581
0.03677,0.03683,-6.5e-05
0.080132,inf,0.000603
0.076632,inf,0.000766
0.072474,inf,0.000758
0.091434,inf,0.000736
0.058967,0.05835,0.000617
0.031541,0.0318,-0.000258
0.041163,0.041,0.000178
0.054616,0.0541,0.000508
0.030817,0.03107,-0.00025
0.093801,inf,0.000662
0.009441,0.01025,-0.000805
0.090218,inf,0.000557
0.056912,0.0563,0.000576
0.051517,0.0511,0.000431
0.050144,0.04977,0.00037
0.048337,0.04797,0.000364
0.090978,inf,0.000585
0.084787,inf,0.000558
0.066267,0.0655,0.000777
0.022082,0.02258,-0.000501
0.007072,0.00782,-0.000748
0.050338,0.0499,0.000442
0.088372,inf,0.000542
0.028617,0.02899,-0.000375
0.011307,0.0121,-0.000794
0.062179,0.06152,0.000656
0.058465,0.0578,0.000665
0.00112,0.000646,0.000474
0.065201,0.0646,0.000626
0.025321,0.02577,-0.000451
0.014605,0.01531,-0.000707
0.072136,inf,0.000664
0.06321,0.06244,0.000771
0.012093,0.01287,-0.000777
0.077074,inf,0.000658
0.002794,0.002981,-0.000187
0.035002,0.0351,-9.4e-05
0.059884,0.0592,0.000679
0.063497,0.0628,0.000692
0.074979,inf,0.00076
0.027495,0.0279,-0.000398
0.066835,inf,0.000611
0.016291,0.0169,-0.000616
0.059822,0.0592,0.000618
0.038143,0.03812,2.6e-05
0.091737,inf,0.000673
0.003669,0.004215,-0.000546
0.040315,0.04022,9.3e-05
0.087413,inf,0.000621
0.085319,inf,0.000663
0.052711,0.05225,0.000465
0.086766,inf,0.000584
0.008378,0.009125,-0.000747
0.036327,0.03638,-5e-05
0.067426,inf,0.000714
0.000801,0.000386,0.000415
0.089154,inf,0.000653
0.037428,0.03748,-4.8e-05
0.077791,inf,0.000704
0.082285,inf,0.000742
0.021486,0.02194,-0.000457
0.052752,0.05234,0.000415
0.02352,0.02397,-0.000452
0.066146,0.06537,0.000778
0.051624,0.05115,0.000477
0.025205,0.02556,-0.000353
0.071982,inf,0.000632
0.017771,0.01834,-0.00057
0.049164,0.04877,0.000396
0.045737,0.0454,0.000327
0.032623,0.03284,-0.000214
0.028215,0.02855,-0.000334
0.076759,inf,0.000771
0.025187,0.02556,-0.000371
0.001927,0.001668,0.000259
0.068641,inf,0.000709
0.081903,inf,0.000665
0.073144,inf,0.000756
0.002499,0.00254,-4.2e-05
0.090173,inf,0.000513
0.0117,0.01248,-0.000781
0.081328,inf,0.000701
0.008862,0.00963,-0.000774
0.076785,inf,0.000796
0.066223,0.0655,0.000732
0.028345,0.02864,-0.000295
0.084509,inf,0.000647
0.061464,0.06073,0.000734
0.029829,0.03017,-0.000338
0.016936,0.0175,-0.000566
0.063788,0.0632,0.000616
0.038265,0.03818,8.8e-05
0.011101,0.01192,-0.000816
0.09049,inf,0.000707
0.002749,0.00291,-0.000162
0.064321,0.0636,0.000723
0.04296,0.04272,0.000235
0.022053,0.02254,-0.000484
0.029246,0.02954,-0.000295
0.079595,inf,0.000799
0.09006,inf,0.000582
0.080549,inf,0.000776
0.04808,0.0478,0.00029
0.03005,0.0304,-0.000346
0.021143,0.02165,-0.000509
0.094158,inf,0.000652
0.015892,0.01653,-0.000633
0.088206,inf,0.000498
0.037314,0.03732,-9e-06
0.014902,0.015594,-0.000692
0.069923,inf,0.000648
0.053595,0.053,0.000586
0.008723,0.00948,-0.00076
0.009378,0.010124,-0.000754
0.014232,0.0149,-0.000668
0.082248,inf,0.000705
0.071822,inf,0.000777
0.051022,0.0506,0.000424
0.039019,0.03897,4.8e-05
0.043298,0.04312,0.000176
0.06493,0.0642,0.000721
0.057313,0.05664,0.000672
0.069508,inf,0.000721
0.01168,0.01243,-0.000749
0.072088,inf,0.000738
0.040001,0.03983,0.000145
0.074907,inf,0.000811
0.07677,inf,0.000782
0.067465,inf,0.000754
0.002681,0.002832,-0.000152
0.039616,0.0395,0.000126
0.063625,0.0629,0.000698
0.052959,0.05243,0.000529
0.092872,inf,0.000526
0.065225,0.0646,0.00065
0.092699,inf,0.000658
0.073637,inf,0.000761
0.09087,inf,0.000599
0.070524,inf,0.000822
0.02587,0.02625,-0.000375
0.088845,inf,0.000649
0.058551,0.05792,0.000629
0.034592,0.03476,-0.000167
0.08197,inf,0.000915
0.02524,0.02562,-0.00038
0.038497,0.03845,4.5e-05
0.033588,0.03372,-0.000134
0.07771,inf,0.000745
0.092081,inf,0.000528
0.078423,inf,0.000726
0.049554,0.0491,0.000451
0.061802,0.06107,0.000736
0.008464,0.00923,-0.000767
0.085454,inf,0.000676
0.082529,inf,0.000864
0.04195,0.04187,8e-05
0.062644,0.062,0.000632
0.012868,0.01364,-0.000774
0.073984,inf,0.000681
0.050562,0.05017,0.000391
0.076601,inf,0.000734
0.062282,0.06165,0.000637
0.076299,inf,0.000676
0.076401,inf,0.000657
0.074566,inf,0.000775
0.054347,0.05392,0.000422
0.094156,inf,0.00065
0.027207,0.02759,-0.000381
0.014927,0.01553,-0.000606
0.01468,0.01531,-0.000633
0.013352,0.01412,-0.00077
0.067588,inf,0.000633
0.050238,0.0499,0.000342
0.082499,inf,0.000834
0.021741,0.0222,-0.000461
0.084284,inf,0.000666
0.06482,0.0642,0.000611
0.025716,0.02611,-0.000392
0.004547,0.005203,-0.000656
0.051454,0.051,0.00046
0.048614,0.0483,0.000305
0.080238,inf,0.000709
0.047337,0.047,0.00034
0.020303,0.02084,-0.000541
0.064951,0.0642,0.000742
0.058238,0.05762,0.000621
0.068784,inf,0.00073
0.005161,0.005867,-0.000706
0.019701,0.02022,-0.000517
0.090508,inf,0.000542
0.015469,0.01608,-0.000613
0.083318,inf,0.000799
0.029688,0.02998,-0.000295
0.01614,0.01678,-0.000644
0.080826,inf,0.00087
0.059653,0.05887,0.000785
0.081342,inf,0.000714
0.023297,0.02368,-0.000384
0.040555,0.04047,8.9e-05
0.002919,0.00316,-0.000242
0.033481,0.0336,-0.000119
0.053335,0.0529,0.000448
0.021876,0.02232,-0.000447
0.082204,inf,0.000661
0.011426,0.012245,-0.000819
0.037005,0.03705,-4.3e-05
0.061581,0.0609,0.000638
0.019164,0.01971,-0.000551
0.068281,inf,0.000715
0.0612,0.0605,0.000714
0.054146,0.0537,0.000465
0.08029,inf,0.000761
0.077053,inf,0.000759
0.066145,0.06537,0.000776
0.054995,0.0545,0.000491
0.017848,0.0184,-0.000554
0.031554,0.0318,-0.000245
0.070016,inf,0.000619
0.061841,0.0612,0.000653
0.02515,0.02556,-0.000409
0.084305,inf,0.000564
0.075734,inf,0.000721
0.059841,0.05908,0.000759
0.050846,0.05045,0.0004
0.06767,inf,0.000714
0.046563,0.04626,0.000298
0.022753,0.02321,-0.000455
0.06128,0.0606,0.000672
0.062307,0.06165,0.000662
0.022015,0.0225,-0.000492
