Actual,Predicted,Residuals
0.3401158008655694,0.50495976,-0.1648439612308356
0.9053008270890496,0.50495976,0.40034106499264455
0.8453399040255278,0.50495976,0.3403801419291228
0.9187827617089488,0.50495976,0.41382299961254376
0.568810362632434,0.50495976,0.06385060053602898
0.5780702083635558,0.50495976,0.0731104462671508
0.0276879792811403,0.50495976,-0.4772717828152647
0.5414438810364208,0.50495976,0.0364841189400158
0.8384211839512696,0.50495976,0.3334614218548646
0.6182455564157425,0.50495976,0.1132857943193375
0.0317017281213286,0.50495976,-0.47325803397507643
0.1963995663557433,0.50495976,-0.30856019574066174
0.5086336408021852,0.50495976,0.003673878705780176
0.4621307217862929,0.50495976,-0.04282904031011214
0.7173714864560637,0.50495976,0.21241172435965872
0.1837996897399405,0.50495976,-0.3211600723564645
0.695179385602028,0.50495976,0.19021962350562294
0.0337064626142352,0.50495976,-0.4712532994821698
0.0570477382993316,0.50495976,-0.4479120237970734
0.3081382193061945,0.50495976,-0.19682154279021052
0.1405459972861966,0.50495976,-0.36441376481020843
0.9634950846529394,0.50495976,0.4585353225565344
0.919740276455212,0.50495976,0.4147805143588069
0.2695374243950664,0.50495976,-0.23542233770133864
0.4280624402565579,0.50495976,-0.07689732183984715
0.6197352280148137,0.50495976,0.1147754659184087
0.5374430371468251,0.50495976,0.032483275050420035
0.7678202287375075,0.50495976,0.2628604666411025
0.2014898669032341,0.50495976,-0.3034698951931709
0.4590685359745022,0.50495976,-0.04589122612190283
0.7797107843860968,0.50495976,0.2747510222896917
0.1213631542670116,0.50495976,-0.3835966078293934
0.3266733687740315,0.50495976,-0.1782863933223735
0.4993124209440817,0.50495976,-0.0056473411523233485
0.5276485308767092,0.50495976,0.022688768780304125
0.3880310143995792,0.50495976,-0.11692874769682582
0.9162742511839066,0.50495976,0.41131448908750157
0.69359686080503,0.50495976,0.188637098708625
0.0768393110106947,0.50495976,-0.42812045108571034
0.7901926956474612,0.50495976,0.28523293355105617
0.8603031052397662,0.50495976,0.35534334314336113
0.6164963557384905,0.50495976,0.11153659364208546
0.1546343274113581,0.50495976,-0.35032543468504695
0.7112210213553134,0.50495976,0.20626125925890837
0.1118482441057774,0.50495976,-0.3931115179906276
0.2300754481950942,0.50495976,-0.27488431390131085
0.6341818508454005,0.50495976,0.12922208874899543
0.9827922778492824,0.50495976,0.47783251575287733
0.6877349269168344,0.50495976,0.18277516482042933
0.0416938567313698,0.50495976,-0.4632659053650352
0.7880005700866007,0.50495976,0.2830408079901957
0.363261516218383,0.50495976,-0.14169824587802204
0.155688332527861,0.50495976,-0.34927142956854407
0.6622761447937157,0.50495976,0.15731638269731063
0.5035908515551047,0.50495976,-0.0013689105413002833
0.5296268129005332,0.50495976,0.02466705080412812
0.8560285222424211,0.50495976,0.35106876014601607
0.9907841910277811,0.50495976,0.4858244289313761
0.1637567344470556,0.50495976,-0.3412030276493494
0.1920688753583529,0.50495976,-0.3128908867380521
0.7280902944166034,0.50495976,0.22313053232019842
0.4022191635776192,0.50495976,-0.10274059851878581
0.7197914725910801,0.50495976,0.2148317104946751
0.7052860772876028,0.50495976,0.2003263151911978
0.6180002273248789,0.50495976,0.11304046522847389
0.6618208494277814,0.50495976,0.15686108733137638
0.6099915958536272,0.50495976,0.10503183375722214
0.9143703710035346,0.50495976,0.40941060890712955
0.9634155491239276,0.50495976,0.45845578702752254
0.3289875779300242,0.50495976,-0.17597218416638083
0.4951501013652331,0.50495976,-0.009809660731171954
0.2005762977526469,0.50495976,-0.3043834643437581
0.7661584185199022,0.50495976,0.26119865642349716
0.0771395494999554,0.50495976,-0.42782021259644964
0.1923428259705905,0.50495976,-0.31261693612581454
0.3931801081046516,0.50495976,-0.11177965399175344
0.1614732974210794,0.50495976,-0.3434864646753256
0.4868164638648848,0.50495976,-0.018143298231520222
0.9655888136466888,0.50495976,0.4606290515502838
0.912199948826942,0.50495976,0.40724018673053697
0.8231447905359469,0.50495976,0.3181850284395419
0.1488380760102599,0.50495976,-0.35612168608614514
0.1576182110203395,0.50495976,-0.34734155107606557
0.6144171990584484,0.50495976,0.10945743696204335
0.388179021451797,0.50495976,-0.11678074064460803
0.3480730756646923,0.50495976,-0.15688668643171272
0.1586965385308804,0.50495976,-0.34626322356552464
0.264936066536764,0.50495976,-0.24002369555964104
0.0946442845585748,0.50495976,-0.4103154775378302
0.0481929505380601,0.50495976,-0.4567668115583449
0.1129427989671471,0.50495976,-0.39201696312925793
0.8973990956076586,0.50495976,0.3924393335112536
0.2196437703172531,0.50495976,-0.2853159917791519
0.0692355478713057,0.50495976,-0.4357242142250993
0.2898426099400229,0.50495976,-0.2151171521563821
0.3269152319300779,0.50495976,-0.17804453016632715
0.8009621385544361,0.50495976,0.29600237645803107
0.3995807635716486,0.50495976,-0.1053789985247564
0.0298201917233855,0.50495976,-0.4751395703730195
0.5563846573772723,0.50495976,0.051424895280867244
0.7328698958225608,0.50495976,0.22791013372615576
0.3115009165618347,0.50495976,-0.19345884553457032
0.3111814043364581,0.50495976,-0.19377835775994695
0.5373387773364917,0.50495976,0.032379015240086684
0.6503578378006842,0.50495976,0.1453980757042792
0.558289379810165,0.50495976,0.05332961771375999
0.387053074725026,0.50495976,-0.11790668737137905
0.5248273894816233,0.50495976,0.0198676273852183
0.9423952724472564,0.50495976,0.4374355103508514
0.930257481687479,0.50495976,0.425297719591074
0.3893085805677768,0.50495976,-0.11565118152862824
0.7508261295740004,0.50495976,0.24586636747759538
0.386499242959713,0.50495976,-0.11846051913669203
0.6523294036718339,0.50495976,0.14736964157542887
0.4432040935820003,0.50495976,-0.06175566851440473
0.3445815786262739,0.50495976,-0.1603781834701311
0.0446650369868575,0.50495976,-0.46029472510954755
0.4916584109683281,0.50495976,-0.013301351128076955
0.2470619501465867,0.50495976,-0.2578978119498183
0.4043527624170698,0.50495976,-0.10060699967933523
0.6727712342400566,0.50495976,0.16781147214365155
0.58072306962464,0.50495976,0.07576330752823501
0.2066697391109677,0.50495976,-0.29829002298543733
0.3012661926689168,0.50495976,-0.20369356942748823
0.079127647667371,0.50495976,-0.425832114429034
0.8860337978470131,0.50495976,0.38107403575060805
0.7636998590838118,0.50495976,0.25874009698740674
0.8740541600799263,0.50495976,0.3690943979835213
0.8068371839695756,0.50495976,0.30187742187317057
0.1322228385573343,0.50495976,-0.37273692353907073
0.6409929180501683,0.50495976,0.1360331559537633
0.0949925776761821,0.50495976,-0.40996718442022295
0.6548579631541298,0.50495976,0.14989820105772478
0.83427515005645,0.50495976,0.329315387960045
0.259007696958668,0.50495976,-0.24595206513773704
0.9289146333123024,0.50495976,0.42395487121589737
0.4572518433609216,0.50495976,-0.04770791873548341
0.1637757310911516,0.50495976,-0.3411840310052534
0.5094157134695799,0.50495976,0.004455951373174893
0.9887485281966562,0.50495976,0.4837887661002511
0.2271453730754782,0.50495976,-0.2778143890209268
0.1491035537472373,0.50495976,-0.35585620834916776
0.3071901951626641,0.50495976,-0.19776956693374093
0.0889567941512878,0.50495976,-0.41600296794511726
0.3448552581654794,0.50495976,-0.16010450393092562
0.2790741813594715,0.50495976,-0.22588558073693354
0.9814929249770716,0.50495976,0.4765331628806666
0.0752597872802522,0.50495976,-0.42969997481615285
0.2344173841438896,0.50495976,-0.27054237795251546
0.379471834334346,0.50495976,-0.12548792776205903
0.3542054332227354,0.50495976,-0.15075432887366963
0.7857078989001975,0.50495976,0.2807481368037925
0.7482029488557032,0.50495976,0.24324318675929812
0.553276613742278,0.50495976,0.04831685164587296
0.4979128293360486,0.50495976,-0.00704693276035645
0.1697416897167656,0.50495976,-0.3352180723796394
0.2475430370788429,0.50495976,-0.25741672501756213
0.7300011262915451,0.50495976,0.2250413641951401
0.1363086353201701,0.50495976,-0.3686511267762349
0.8558494762020192,0.50495976,0.3508897141056142
0.1735481731388649,0.50495976,-0.33141158895754014
0.0953079429109726,0.50495976,-0.4096518191854324
0.107500765065569,0.50495976,-0.39745899703083604
0.9017337344614345,0.50495976,0.3967739723650294
0.3587894860318636,0.50495976,-0.14617027606454142
0.4041647771611975,0.50495976,-0.10079498493520755
0.7890270946381545,0.50495976,0.28406733254174943
0.7310099157480219,0.50495976,0.22605015365161685
0.0490506506547775,0.50495976,-0.45590911144162755
0.6252809328775212,0.50495976,0.12032117078111615
0.898196015227829,0.50495976,0.39323625313142396
0.3389339100914759,0.50495976,-0.16602585200492914
0.942235105026992,0.50495976,0.437275342930587
0.7207520996208224,0.50495976,0.2157923375244174
0.5648174149701504,0.50495976,0.05985765287374534
0.1413541876478622,0.50495976,-0.3636055744485428
0.39553202323301,0.50495976,-0.10942773886339502
0.3445585998654762,0.50495976,-0.16040116223092882
0.5272000154643335,0.50495976,0.022240253367928453
0.9754087353013322,0.50495976,0.4704489732049272
0.9027236845871552,0.50495976,0.3977639224907502
0.9035679331880224,0.50495976,0.3986081710916174
0.0766921232597499,0.50495976,-0.42826763883665514
0.984485593718782,0.50495976,0.47952583162237694
0.8099221349638567,0.50495976,0.30496237286745165
0.4662771136203852,0.50495976,-0.03868264847601982
0.8410916504391032,0.50495976,0.33613188834269814
0.9951781002322844,0.50495976,0.49021833813587934
0.7865870707438095,0.50495976,0.2816273086474045
0.2431999688603969,0.50495976,-0.2617597932360081
0.5333097397755548,0.50495976,0.028349977679149818
0.9698393070072592,0.50495976,0.46487954491085415
0.5671832734375591,0.50495976,0.062223511341154114
0.8501703813015411,0.50495976,0.34521061920513607
0.4833220936405412,0.50495976,-0.021637668455863845
0.8210956069814087,0.50495976,0.3161358448850037
0.8554908444930274,0.50495976,0.35053108239662234
0.2909317344492406,0.50495976,-0.21402802764716444
0.6435705579514653,0.50495976,0.1386107958550603
0.5446666204438446,0.50495976,0.03970685834743959
0.0606465286191333,0.50495976,-0.44431323347727175
0.3792751922523457,0.50495976,-0.12568456984405935
0.8692244641023386,0.50495976,0.3642647020059335
0.8524705973035426,0.50495976,0.34751083520713755
0.6595122354946293,0.50495976,0.1545524733982243
0.724606848620864,0.50495976,0.21964708652445897
0.8077478588665242,0.50495976,0.3027880967701192
0.2333642067457521,0.50495976,-0.27159555535065294
0.7790107648125678,0.50495976,0.2740510027161628
0.1410190318577086,0.50495976,-0.36394073023869644
0.3147047672406597,0.50495976,-0.19025499485574532
0.0847534071024727,0.50495976,-0.42020635499393233
0.9010935288908344,0.50495976,0.39613376679442935
0.2731791889209869,0.50495976,-0.23178057317541811
0.3014305919782105,0.50495976,-0.20352917011819455
0.2064716413910254,0.50495976,-0.29848812070537967
0.1881066137658769,0.50495976,-0.31685314833052813
0.8841020301812399,0.50495976,0.37914226808483487
0.5175681210160679,0.50495976,0.012608358919662832
0.5700385356315374,0.50495976,0.06507877353513236
0.6342829720554128,0.50495976,0.1293232099590078
0.8203405973621669,0.50495976,0.3153808352657619
0.3605108336573019,0.50495976,-0.14444892843910312
0.5362514882296995,0.50495976,0.03129172613329445
0.2708418828612403,0.50495976,-0.23411787923516475
0.9038829531402588,0.50495976,0.39892319104385376
0.7653415288825857,0.50495976,0.26038176678618064
0.2848556490226739,0.50495976,-0.22010411307373112
0.9165925762133242,0.50495976,0.4116328141169192
0.3330573558491252,0.50495976,-0.17190240624727982
0.8262200616741404,0.50495976,0.3212602995777354
0.8454157394022006,0.50495976,0.3404559773057956
0.0295573309017356,0.50495976,-0.4754024311946694
0.3258808596025636,0.50495976,-0.17907890249384145
0.2656296736888973,0.50495976,-0.23933008840750775
0.1038241837727972,0.50495976,-0.4011355783236078
0.3892633042186344,0.50495976,-0.11569645787777061
0.3803261826797868,0.50495976,-0.12463357941661823
0.4057199504419077,0.50495976,-0.09923981165449736
0.2315993516025261,0.50495976,-0.27336041049387894
0.4493438242671437,0.50495976,-0.05561593782926133
0.9148592927161286,0.50495976,0.4098995306197236
0.0976621729705827,0.50495976,-0.4072975891258223
0.4058113809814341,0.50495976,-0.09914838111497093
0.6895139764464392,0.50495976,0.18455421435003416
0.5446535332288299,0.50495976,0.03969377113242489
0.2839314087616018,0.50495976,-0.22102835333480325
0.8880031906005414,0.50495976,0.3830434285041364
0.2537989693723289,0.50495976,-0.25116079272407615
0.8379914964060711,0.50495976,0.33303173430966604
0.5262812644186506,0.50495976,0.02132150232224561
0.1968858885564275,0.50495976,-0.3080738735399775
0.953872665338912,0.50495976,0.448912903242507
0.5578311317468378,0.50495976,0.05287136965043282
0.952646622332788,0.50495976,0.44768686023638293
0.6035897060415764,0.50495976,0.09862994394517133
0.3336793094990223,0.50495976,-0.17128045259738273
0.1325065580512366,0.50495976,-0.37245320404516846
0.355778066909855,0.50495976,-0.14918169518655006
0.8188434027282046,0.50495976,0.3138836406317995
0.4573029929748093,0.50495976,-0.04765676912159572
0.9787507456926936,0.50495976,0.4737909835962886
0.8202523708200989,0.50495976,0.3152926087236939
0.6810125237226429,0.50495976,0.17605276162623784
0.630147323884051,0.50495976,0.125187561787646
0.0714452491464964,0.50495976,-0.4335145129499086
0.2588523456602241,0.50495976,-0.24610741643618095
0.8186772511147962,0.50495976,0.31371748901839114
0.490901466366871,0.50495976,-0.014058295729534043
0.251011662304362,0.50495976,-0.253948099792043
0.9387137310426568,0.50495976,0.43375396894625173
0.3908926985023607,0.50495976,-0.11406706359404434
0.2010579074090098,0.50495976,-0.3039018546873952
0.4442321720008184,0.50495976,-0.06072759009558665
0.395858996680994,0.50495976,-0.10910076541541103
0.965756654844514,0.50495976,0.460796892748109
0.988989411202736,0.50495976,0.48402964910633095
0.9948902729159114,0.50495976,0.48993051081950634
0.20048822745019,0.50495976,-0.304471534646215
0.1575598427939103,0.50495976,-0.3473999193024947
0.7022625848823032,0.50495976,0.19730282278589817
0.5225781295662817,0.50495976,0.01761836746987666
0.7764321745572673,0.50495976,0.2714724124608623
0.9344959188928584,0.50495976,0.4295361567964534
0.342621742283864,0.50495976,-0.16233801981254103
0.6183977673249457,0.50495976,0.11343800522854064
0.118723139108831,0.50495976,-0.386236622987574
0.5079486160611476,0.50495976,0.002988853964742577
0.3341775277216053,0.50495976,-0.17078223437479972
0.987113801288476,0.50495976,0.482154039192071
0.77779541880585,0.50495976,0.272835656709445
0.2136015018652502,0.50495976,-0.29135826023115485
0.2416265366932994,0.50495976,-0.26333322540310566
0.7461752849810224,0.50495976,0.24121552288461734
0.4758572627226242,0.50495976,-0.029102499373780844
0.3602789826512618,0.50495976,-0.14468077944514324
0.755128793387954,0.50495976,0.250169031291549
0.1562627999216257,0.50495976,-0.3486969621747793
0.4620640926326582,0.50495976,-0.042895669463746844
0.314795795683889,0.50495976,-0.19016396641251604
0.9089550607553896,0.50495976,0.40399529865898454
0.4361373601421339,0.50495976,-0.06882240195427114
0.2984733758094326,0.50495976,-0.2064863862869724
0.2059671229103489,0.50495976,-0.2989926391860561
0.6201031666454768,0.50495976,0.11514340454907179
0.4656623745847258,0.50495976,-0.039297387511679216
0.3493862106108484,0.50495976,-0.15557355148555663
0.8978251550871056,0.50495976,0.39286539299070056
0.0521851690620348,0.50495976,-0.45277459303437023
0.5523226777959782,0.50495976,0.04736291569957318
0.1310777116392376,0.50495976,-0.37388205045716744
0.2184982090022308,0.50495976,-0.2864615530941742
0.2616779561546532,0.50495976,-0.2432818059417518
0.4577743053606328,0.50495976,-0.047185456735772235
0.5419903147527688,0.50495976,0.03703055265636379
0.5443885652092217,0.50495976,0.03942880311281671
0.8436399250118609,0.50495976,0.3386801629154559
0.4970162579457308,0.50495976,-0.007943504150674241
0.9795675475665254,0.50495976,0.4746077854701204
0.0963601402431878,0.50495976,-0.40859962185321724
0.5073854091095019,0.50495976,0.0024256470130968877
0.2652538298859143,0.50495976,-0.23970593221049075
0.6415670579364632,0.50495976,0.13660729584005815
0.3594112988546485,0.50495976,-0.14554846324175652
0.6498087126899046,0.50495976,0.14484895059349956
0.7952882251151598,0.50495976,0.2903284630187548
0.4007637701378073,0.50495976,-0.10419599195859774
0.6560869058157555,0.50495976,0.15112714371935043
0.7243769966590529,0.50495976,0.21941723456264783
0.1507255124400539,0.50495976,-0.35423424965635114
0.992217370598355,0.50495976,0.48725760850195
0.0540982712744848,0.50495976,-0.45086149082192023
0.6039727543653579,0.50495976,0.09901299226895288
0.1058958369973144,0.50495976,-0.3990639250990906
0.9997672590205404,0.50495976,0.4948074969241354
0.0609877503379749,0.50495976,-0.44397201175843015
0.5326360741862078,0.50495976,0.027676312089802813
0.8947834807740155,0.50495976,0.38982371867761045
0.5696142769382304,0.50495976,0.06465451484182538
0.1584787143580432,0.50495976,-0.34648104773836186
0.8766241048817626,0.50495976,0.37166434278535754
0.707685562713402,0.50495976,0.20272580061699697
0.1885100676854994,0.50495976,-0.31644969441090565
0.3045755311793564,0.50495976,-0.20038423091704866
0.4227091086521277,0.50495976,-0.08225065344427734
0.1461846971977864,0.50495976,-0.35877506489861866
0.1207299484675345,0.50495976,-0.38422981362887054
0.5036804592360119,0.50495976,-0.0012793028603931278
0.1277360287539212,0.50495976,-0.3772237333424838
0.8581131467096023,0.50495976,0.35315338461319723
0.3302701169988912,0.50495976,-0.17468964509751383
0.5272669360900596,0.50495976,0.02230717399365456
0.8455292299165572,0.50495976,0.3405694678201522
0.3811803598630202,0.50495976,-0.12377940223338485
0.2803448204730666,0.50495976,-0.22461494162333845
0.0519799497086139,0.50495976,-0.4529798123877911
0.8528119462305671,0.50495976,0.3478521841341621
0.3347526753684204,0.50495976,-0.17020708672798462
0.214310506684945,0.50495976,-0.29064925541146003
0.3631031350884356,0.50495976,-0.14185662700796942
0.5922724284607248,0.50495976,0.08731266636431978
0.9396674466090676,0.50495976,0.4347076845126626
0.78281399583812,0.50495976,0.2778542337417149
0.7520870008782916,0.50495976,0.24712723878188658
0.5796218616130753,0.50495976,0.07466209951667024
0.7842164027056074,0.50495976,0.2792566406092024
0.8291511316354021,0.50495976,0.3241913695389971
0.6741836901331495,0.50495976,0.16922392803674446
0.3182077117606925,0.50495976,-0.18675205033571252
0.5142550373346331,0.50495976,0.00929527523822804
0.4384759521912465,0.50495976,-0.06648380990515851
0.7576547409502261,0.50495976,0.2526949788538211
0.1528110626460135,0.50495976,-0.3521486994503915
0.835024688148706,0.50495976,0.330064926052301
0.1641103706553332,0.50495976,-0.34084939144107185
0.8165485523710553,0.50495976,0.31158879027465025
0.9851804842384396,0.50495976,0.4802207221420346
0.8998844787380752,0.50495976,0.39492471664167017
0.3209266074042973,0.50495976,-0.18403315469210774
0.8468998759763425,0.50495976,0.3419401138799375
0.2904425149455079,0.50495976,-0.21451724715089715
0.7888723854391807,0.50495976,0.28391262334277567
0.4601459461313901,0.50495976,-0.044813815965014936
0.3153896674832498,0.50495976,-0.18957009461315522
0.4406684700987986,0.50495976,-0.06429129199760641
0.1938190766302389,0.50495976,-0.31114068546616613
0.8088397149715162,0.50495976,0.30387995287511116
0.9430392390266692,0.50495976,0.43807947693026417
0.0301295638595849,0.50495976,-0.47483019823682016
0.1875219602965417,0.50495976,-0.31743780179986336
0.6261770998253114,0.50495976,0.12121733772890642
0.9334474891448538,0.50495976,0.42848772704844873
0.2503307569619094,0.50495976,-0.25462900513449566
0.5097913499115118,0.50495976,0.00483158781510673
0.6188673836718663,0.50495976,0.1139076215754613
0.7938333751225387,0.50495976,0.2888736130261337
0.2055322021594772,0.50495976,-0.2994275599369278
0.6996395579507725,0.50495976,0.19467979585436745
0.867528045640657,0.50495976,0.36256828354425197
0.4864369060610528,0.50495976,-0.018522856035352253
0.097209901582011,0.50495976,-0.40774986051439405
0.9325860756066854,0.50495976,0.42762631351028035
0.0465536923903662,0.50495976,-0.4584060697060388
0.6045949145482761,0.50495976,0.09963515245187105
0.1200848019894417,0.50495976,-0.3848749601069633
0.991942819538682,0.50495976,0.486983057442277
0.2458308499824966,0.50495976,-0.2591289121139084
0.4632136359897557,0.50495976,-0.04174612610664935
0.3298288137313837,0.50495976,-0.17513094836502135
0.1349262233008131,0.50495976,-0.3700335387955919
0.7365145268930957,0.50495976,0.23155476479669068
0.7082939114241384,0.50495976,0.20333414932773342
0.6278637483146647,0.50495976,0.12290398621825971
0.6593471772250018,0.50495976,0.15438741512859677
0.9083861143235472,0.50495976,0.4034263522271422
0.7952062704028685,0.50495976,0.2902465083064635
0.4807799954419174,0.50495976,-0.024179766654487622
0.1789359501655209,0.50495976,-0.32602381193088414
0.5588638201942733,0.50495976,0.053904058097868246
0.3414976007419028,0.50495976,-0.16346216135450226
0.6065423085868169,0.50495976,0.10158254649041187
0.4410993502612392,0.50495976,-0.06386041183516583
0.1981736122573339,0.50495976,-0.30678614983907115
0.7921501490880656,0.50495976,0.28719038699166055
0.6139182087607047,0.50495976,0.10895844666429966
0.6796441032524753,0.50495976,0.17468434115607023
0.9543496970126252,0.50495976,0.44938993491622015
0.8017997777706978,0.50495976,0.29684001567429275
0.3221937226189522,0.50495976,-0.18276603947745285
0.1371263018490388,0.50495976,-0.36783346024736624
0.8989182509233555,0.50495976,0.3939584888269505
0.6678825029073762,0.50495976,0.16292274081097113
0.1065069777007959,0.50495976,-0.39845278439560916
0.9613273796975146,0.50495976,0.45636761760110955
0.5184464553709722,0.50495976,0.013486693274567196
0.5388435413714885,0.50495976,0.03388377927508346
0.0620747089597186,0.50495976,-0.4428850531366864
0.7003609268722624,0.50495976,0.19540116477585734
0.8715493760610027,0.50495976,0.36658961396459766
0.3782811764235821,0.50495976,-0.12667858567282292
0.1126221033806302,0.50495976,-0.39233765871577486
0.9316910784021084,0.50495976,0.4267313163057034
0.7845795693541465,0.50495976,0.2796198072577415
0.2830180254930926,0.50495976,-0.22194173660331246
0.5274550878514183,0.50495976,0.02249532575501323
0.363661296634276,0.50495976,-0.14129846546212904
0.3351184214878352,0.50495976,-0.1698413406085698
0.8272796479241614,0.50495976,0.3223198858277564
0.6239289494212775,0.50495976,0.1189691873248725
0.3105819434988908,0.50495976,-0.19437781859751424
0.3838806227138909,0.50495976,-0.12107913938251413
0.2507410859476734,0.50495976,-0.2542186761487316
0.8982433694053735,0.50495976,0.3932836073089685
0.0230102542725459,0.50495976,-0.48194950782385915
0.1913541059416631,0.50495976,-0.3136056561547419
0.2130794325181302,0.50495976,-0.2918803295782748
0.4042808038562486,0.50495976,-0.10067895824015644
0.77822142367487,0.50495976,0.273261661578465
0.7157526884967803,0.50495976,0.21079292640037528
0.5021582882804303,0.50495976,-0.002801473815974731
0.0811243882481406,0.50495976,-0.4238353738482644
0.3115644576677843,0.50495976,-0.19339530442862074
0.2217626825763949,0.50495976,-0.28319707952001016
0.028390439478875,0.50495976,-0.47656932261753004
0.2744809315577054,0.50495976,-0.2304788305386996
0.960934903317558,0.50495976,0.455975141221153
0.6767731964434386,0.50495976,0.17181343434703356
0.625450992651986,0.50495976,0.12049123055558097
0.1282487192392283,0.50495976,-0.3767110428571767
0.7859327755720096,0.50495976,0.28097301347560455
0.4834900810389408,0.50495976,-0.02146968105746422
0.2314951125051772,0.50495976,-0.27346464959122785
0.4113763500391987,0.50495976,-0.09358341205720633
0.3336783436309464,0.50495976,-0.17128141846545863
0.8335654538141833,0.50495976,0.3286056917177783
0.9641592045906447,0.50495976,0.4591994424942397
0.7332975121856874,0.50495976,0.22833775008928237
0.4757633425517148,0.50495976,-0.02919641954469021
0.8773737502277044,0.50495976,0.37241398813129933
0.160957639441824,0.50495976,-0.344002122654581
0.8285751571410693,0.50495976,0.3236153950446643
0.8178808155929549,0.50495976,0.31292105349654986
0.7703087276403391,0.50495976,0.26534896554393406
0.4537610363358351,0.50495976,-0.05119872576056994
0.9931137172680948,0.50495976,0.4881539551716898
0.4873435409641599,0.50495976,-0.017616221132245147
0.6373606554505254,0.50495976,0.13240089335412042
0.6491477432420455,0.50495976,0.14418798114564046
0.8761334835714112,0.50495976,0.37117372147500616
0.5777516931618712,0.50495976,0.07279193106546622
0.3802254274908392,0.50495976,-0.12473433460556582
0.1154942229890602,0.50495976,-0.3894655391073448
0.3987383388185317,0.50495976,-0.10622142327787332
0.1710712142030054,0.50495976,-0.3338885478933996
0.1676313305497226,0.50495976,-0.33732843154668246
0.5118593854415558,0.50495976,0.006899623345150818
0.0300819573966246,0.50495976,-0.4748778046997804
0.3102679453159143,0.50495976,-0.19469181678049075
0.0597236173919588,0.50495976,-0.4452361447044462
0.3853193669799049,0.50495976,-0.11964039511650015
0.7644380622310223,0.50495976,0.25947830013461726
0.4296404034225545,0.50495976,-0.07531935867385053
0.4061624111237346,0.50495976,-0.09879735097267045
0.275085728685056,0.50495976,-0.22987403341134904
0.6754845911233343,0.50495976,0.17052482902692923
0.8204362678690347,0.50495976,0.31547650577262965
0.0356455430400966,0.50495976,-0.46931421905630843
0.8811317358840173,0.50495976,0.37617197378761225
0.0665701864409017,0.50495976,-0.43838957565550335
0.1783061215950943,0.50495976,-0.32665364050131074
0.2244629355420791,0.50495976,-0.28049682655432595
0.1536625798701696,0.50495976,-0.3512971822262354
0.5821765247951517,0.50495976,0.07721676269874667
0.5446846321512588,0.50495976,0.03972487005485381
0.4399063051665871,0.50495976,-0.06505345692981795
0.5973266730182196,0.50495976,0.0923669109218146
0.3153368437125914,0.50495976,-0.18962291838381362
0.402700275412996,0.50495976,-0.102259486683409
0.3063438832863399,0.50495976,-0.19861587881006515
0.3377514001644672,0.50495976,-0.16720836193193783
0.9930406846660412,0.50495976,0.4880809225696362
0.5141200708074426,0.50495976,0.009160308711037568
0.8978222618796429,0.50495976,0.39286249978323784
0.385951220739208,0.50495976,-0.11900854135719702
0.9622814978142468,0.50495976,0.45732173571784174
0.8655375323819129,0.50495976,0.36057777028550786
0.3121001923286842,0.50495976,-0.19285956976772084
0.9954599729628182,0.50495976,0.49050021086641316
0.1016763871017306,0.50495976,-0.4032833749946744
